KEV,INTENSITY
6.59956,2.92901
6.60713,2.91838
6.6147,2.90763
6.62227,2.89093
6.62984,2.88717
6.6374,2.88072
6.64497,2.86507
6.65254,2.86228
6.66011,2.85289
6.66768,2.84999
6.67525,2.84953
6.68281,2.84351
6.69038,2.84107
6.69795,2.84305
6.70552,2.84294
6.71309,2.84
6.72066,2.84235
6.72822,2.84645
6.73579,2.85481
6.74336,2.86076
6.75093,2.85971
6.7585,2.86944
6.76607,2.87369
6.77363,2.88121
6.7812,2.88831
6.78877,2.90415
6.79634,2.9047
6.80391,2.90888
6.81148,2.91747
6.81904,2.92263
6.82661,2.93009
6.83418,2.93554
6.84175,2.93759
6.84932,2.94525
6.85689,2.94479
6.86445,2.95089
6.87202,2.95443
6.87959,2.95731
6.88716,2.96255
6.89473,2.96124
6.9023,2.9616
6.90986,2.96444
6.91743,2.96637
6.925,2.96738
6.93257,2.96354
6.94014,2.96337
6.9477,2.95952
6.95527,2.9576
6.96284,2.95011
6.97041,2.94418
6.97798,2.94302
6.98555,2.93449
6.99311,2.93086
7.00068,2.91626
7.00825,2.91027
7.01582,2.90239
7.02339,2.89227
7.03096,2.88264
7.03852,2.86983
7.04609,2.86048
7.05366,2.84289
7.06123,2.83255
7.0688,2.81602
7.07637,2.80309
7.08393,2.78751
7.0915,2.77232
7.09907,2.7495
7.10664,2.73656
7.11421,2.71543
7.12178,2.69809
7.12934,2.68247
7.13691,2.66
7.14448,2.64273
7.15205,2.62348
7.15962,2.5967
7.16719,2.57875
7.17475,2.5554
7.18232,2.53088
7.18989,2.50949
7.19746,2.48756
7.20503,2.46638
7.2126,2.43936
7.22016,2.41924
7.22773,2.38485
7.2353,2.37415
7.24287,2.34172
7.25044,2.32302
7.25801,2.29107
7.26557,2.2767
7.27314,2.24491
7.28071,2.22879
7.28828,2.20489
7.29585,2.17278
7.30342,2.1615
7.31098,2.13534
7.31855,2.12332
7.32612,2.09968
7.33369,2.07675
7.34126,2.0586
7.34883,2.03124
7.35639,2.01783
7.36396,2.01199
7.37153,1.99662
7.3791,1.97463
7.38667,1.96988
7.39423,1.96292
7.4018,1.94715
7.40937,1.93305
7.41694,1.9246
7.42451,1.92007
7.43208,1.92318
7.43964,1.92464
7.44721,1.89814
7.45478,1.88608
7.46235,1.90814
7.46992,1.90332
7.47749,1.89254
7.48505,1.90239
7.49262,1.89121
7.50019,1.90222
7.50776,1.89724
7.51533,1.87426
7.5229,1.88041
7.53046,1.87715
7.53803,1.8843
7.5456,1.87974
7.55317,1.87439
7.56074,1.88214
7.56831,1.87215
7.57587,1.87794
7.58344,1.88443
7.59101,1.86477
7.59858,1.86789
7.60615,1.86458
7.61372,1.86086
7.62128,1.84935
7.62885,1.85421
7.63642,1.85411
7.64399,1.83906
7.65156,1.85208
7.65913,1.84636
7.66669,1.83367
7.67426,1.82762
7.68183,1.8245
7.6894,1.81975
7.69697,1.79548
7.70454,1.80321
7.7121,1.77916
7.71967,1.78149
7.72724,1.77068
7.73481,1.75518
7.74238,1.74876
7.74995,1.72746
7.75751,1.72413
7.76508,1.70293
7.77265,1.68104
7.78022,1.68202
7.78779,1.68052
7.79536,1.6746
7.80292,1.65848
7.81049,1.63836
7.81806,1.61761
7.82563,1.58934
7.8332,1.59932
7.84077,1.58621
7.84833,1.54983
7.8559,1.54838
7.86347,1.51992
7.87104,1.48243
7.87861,1.48057
7.88617,1.48577
7.89374,1.45232
7.90131,1.43472
7.90888,1.44463
7.91645,1.4189
7.92402,1.40469
7.93158,1.397
7.93915,1.37202
7.94672,1.38208
7.95429,1.35789
7.96186,1.33455
7.96943,1.29665
7.97699,1.30227
7.98456,1.31752
7.99213,1.31089
7.9997,1.2885
8.00727,1.28734
8.01484,1.25532
8.0224,1.29355
8.02997,1.23472
8.03754,1.30202
8.04511,1.26769
8.05268,1.24321
8.06025,1.20478
8.06781,1.2108
8.07538,1.21349
8.08295,1.22109
8.09052,1.20773
8.09809,1.2023
8.10566,1.1984
8.11322,1.17234
8.12079,1.21976
8.12836,1.20007
8.13593,1.19468
8.1435,1.16907
8.15107,1.15768
8.15863,1.16974
8.1662,1.14708
8.17377,1.17149
8.18134,1.13453
8.18891,1.14145
8.19648,1.15021
8.20404,1.15714
8.21161,1.15552
8.21918,1.15641
8.22675,1.13531
8.23432,1.12905
8.24189,1.1103
8.24945,1.15123
8.25702,1.1374
8.26459,1.07474
8.27216,1.12867
8.27973,1.11022
8.2873,1.14116
8.29486,1.11402
8.30243,1.12808
8.31,1.15489
8.31757,1.08926
8.32514,1.11243
8.3327,1.10781
8.34027,1.11269
8.34784,1.08306
8.35541,1.10899
8.36298,1.09044
8.37055,1.12159
8.37811,1.05321
8.38568,1.11002
8.39325,1.12295
8.40082,1.07781
8.40839,1.08496
8.41596,1.04264
8.42352,1.13269
8.43109,1.08421
8.43866,1.09311
8.44623,1.09506
8.4538,1.11875
8.46137,1.06548
8.46893,1.11776
8.4765,1.05063
8.48407,1.08476
8.49164,1.07619
8.49921,1.09087
8.50678,1.05877
8.51434,1.10121
8.52191,1.13689
8.52948,1.06854
8.53705,1.06229
8.54462,1.06005
8.55219,1.0499
8.55975,1.03697
8.56732,1.09195
8.57489,1.08283
8.58246,1.04864
8.59003,1.04199
8.5976,1.05355
8.60516,1.0682
8.61273,1.09802
8.6203,1.06788
8.62787,1.08721
8.63544,1.06773
8.64301,1.05791
8.65057,1.05627
8.65814,1.0612
8.66571,1.01784
8.67328,1.03872
8.68085,1.04339
8.68842,1.0611
8.69598,1.02757
8.70355,1.03537
8.71112,1.04188
8.71869,1.06278
8.72626,1.04453
8.73383,1.02308
8.74139,0.99038
8.74896,1.02253
8.75653,1.04397
8.7641,0.98479
8.77167,1.01088
8.77923,0.98371
8.7868,0.9896
8.79437,1.02247
8.80194,0.97443
8.80951,1.00882
8.81708,0.97749
8.82464,0.95087
8.83221,0.98024
8.83978,1.00761
8.84735,0.99022
8.85492,0.99423
8.86249,0.984
8.87005,0.98766
8.87762,0.96646
8.88519,0.97118
8.89276,1.00267
8.90033,0.95526
8.9079,0.9887
8.91546,0.95378
8.92303,0.93665
8.9306,0.96243
8.93817,0.95278
8.94574,0.9359
8.95331,0.98379
8.96087,0.99414
8.96844,0.96393
8.97601,0.95874
8.98358,0.93637
8.99115,0.9399
8.99872,0.94848
9.00628,0.92642
9.01385,0.93874
9.02142,0.96833
9.02899,0.95651
9.03656,0.93107
9.04413,0.92521
9.05169,0.91476
9.05926,0.92017
9.06683,0.96824
9.0744,0.93537
9.08197,0.92334
9.08954,0.88676
9.0971,0.94459
9.10467,0.9261
9.11224,0.90957
9.11981,0.92511
9.12738,0.94114
9.13495,0.97031
9.14251,0.95007
9.15008,0.94944
9.15765,0.91271
9.16522,0.95965
9.17279,0.89486
9.18036,0.90325
9.18792,0.93164
9.19549,0.92908
9.20306,0.93514
9.21063,0.90276
9.2182,0.92083
9.22577,0.91984
9.23333,0.92582
9.2409,0.94218
9.24847,0.93442
9.25604,0.92642
9.26361,0.95672
9.27117,0.93941
9.27874,0.96454
9.28631,0.93265
9.29388,0.96321
9.30145,0.93832
9.30902,0.93658
9.31658,0.95169
9.32415,0.92118
9.33172,0.95059
9.33929,0.95206
9.34686,0.92763
9.35443,0.97457
9.36199,0.92723
9.36956,0.95905
9.37713,0.95551
9.3847,0.93428
9.39227,0.92097
9.39984,0.95685
9.4074,0.95235
9.41497,0.96413
9.42254,0.95126
9.43011,0.92555
9.43768,0.93295
9.44525,0.93555
9.45281,0.94493
9.46038,0.93147
9.46795,0.91641
9.47552,0.94693
9.48309,0.96643
9.49066,0.94589
9.49822,0.93413
9.50579,0.94209
9.51336,0.92315
9.52093,0.93899
9.5285,0.97249
9.53607,0.95262
9.54363,0.94826
9.5512,0.96077
9.55877,0.92824
9.56634,0.94151
9.57391,0.88522
9.58148,0.95578
9.58904,0.95287
9.59661,0.92396
9.60418,0.98179
9.61175,0.92829
9.61932,0.96953
9.62689,0.9173
9.63445,0.95406
9.64202,0.9701
9.64959,0.97109
9.65716,0.96161
9.66473,0.98808
9.6723,0.95391
9.67986,0.95244
9.68743,0.99641
9.695,0.95455
9.70257,0.97897
9.71014,0.94078
9.7177,0.96515
9.72527,0.94197
9.73284,0.94788
9.74041,0.97859
9.74798,0.95761
9.75555,0.93395
9.76311,0.96984
9.77068,0.96583
9.77825,0.97787
9.78582,0.97239
9.79339,0.95767
9.80096,0.94295
9.80852,0.93672
9.81609,0.93111
9.82366,0.96036
9.83123,0.92569
9.8388,0.98063
9.84637,0.99137
9.85393,0.93893
9.8615,0.9149
9.86907,0.95606
9.87664,0.93337
9.88421,0.93046
9.89178,0.98063
9.89934,0.95491
9.90691,0.91238
9.91448,0.93566
9.92205,0.93918
9.92962,0.93385
9.93719,0.89929
9.94475,0.94007
9.95232,0.9368
9.95989,0.92979
9.96746,0.95373
9.97503,0.93464
9.9826,0.92502
9.99016,0.94787
9.99773,0.8897
10.0053,0.97085
10.01287,0.90351
10.02044,0.94074
10.02801,0.95722
10.03557,0.94955
10.04314,0.96593
10.05071,0.90054
10.05828,0.88235
10.06585,0.96567
10.07342,0.90574
10.08098,0.89946
10.08855,0.90744
10.09612,0.95579
10.10369,0.94207
10.11126,0.89234
10.11883,0.92489
10.12639,0.95959
10.13396,0.91258
10.14153,0.86196
10.1491,0.93758
10.15667,0.89858
10.16423,0.8841
10.1718,0.92446
10.17937,0.88782
10.18694,0.89052
10.19451,0.91109
10.20208,0.92063
10.20964,0.84872
10.21721,0.88542
10.22478,0.89811
10.23235,0.89123
10.23992,0.89171
10.24749,0.88995
10.25505,0.85135
10.26262,0.81376
10.27019,0.91756
10.27776,0.86784
10.28533,0.87392
10.2929,0.89332
10.30046,0.83623
10.30803,0.895
10.3156,0.85228
10.32317,0.85902
10.33074,0.86577
10.33831,0.81131
10.34587,0.85955
10.35344,0.88887
10.36101,0.87724
10.36858,0.86372
10.37615,0.85379
10.38372,0.89099
10.39128,0.85219
10.39885,0.86435
10.40642,0.90229
10.41399,0.7766
10.42156,0.84335
10.42913,0.87784
10.43669,0.8758
10.44426,0.87377
10.45183,0.85013
10.4594,0.82244
10.46697,0.82031
10.47454,0.85262
10.4821,0.83485
10.48967,0.85843
10.49724,0.80056
10.50481,0.83274
10.51238,0.86521
10.51995,0.88405
10.52751,0.88284
10.53508,0.83828
10.54265,0.8926
10.55022,0.88071
10.55779,0.8444
10.56536,0.85583
10.57292,0.82305
10.58049,0.84936
10.58806,0.84938
10.59563,0.81324
10.6032,0.83424
10.61077,0.85523
10.61833,0.85561
10.6259,0.89182
10.63347,0.79198
10.64104,0.84952
10.64861,0.86095
10.65617,0.84465
10.66374,0.87074
10.67131,0.86086
10.67888,0.85123
10.68645,0.82144
10.69402,0.80224
10.70158,0.79147
10.70915,0.84076
10.71672,0.82682
10.72429,0.81065
10.73186,0.87669
10.73943,0.8508
10.74699,0.81862
10.75456,0.78643
10.76213,0.88513
10.7697,0.87971
10.77727,0.82756
10.78484,0.81839
10.7924,0.86228
10.79997,0.82088
10.80754,0.82656
10.81511,0.82394
10.82268,0.76746
10.83025,0.82752
10.83781,0.85837
10.84538,0.85127
10.85295,0.84352
10.86052,0.81609
10.86809,0.838
10.87566,0.86309
10.88322,0.79621
10.89079,0.83211
10.89836,0.80754
10.90593,0.77255
10.9135,0.77353
10.92107,0.78829
10.92863,0.79908
10.9362,0.80717
10.94377,0.85519
10.95134,0.77001
10.95891,0.78862
10.96648,0.79801
