KEV,INTENSITY
3.26722,1.786275
3.27473,1.7864
3.28224,1.793325
3.28975,1.8064
3.29726,1.83545
3.30477,1.834125
3.31228,1.855725
3.31979,1.8166
3.3273,1.877325
3.33482,1.891475
3.34233,1.86655
3.34984,1.862275
3.35735,1.9003
3.36486,1.866125
3.37237,1.86205
3.37988,1.8812
3.38739,1.8679
3.3949,1.905725
3.40241,1.85555
3.40992,1.85615
3.41743,1.87255
3.42495,1.9136
3.43246,1.895625
3.43997,1.9198
3.44748,1.924825
3.45499,1.9683
3.4625,1.9437
3.47001,1.950225
3.47752,1.9656
3.48503,1.956625
3.49254,1.994925
3.50005,2.0145
3.50757,1.98895
3.51508,2.04565
3.52259,2.040725
3.5301,2.061525
3.53761,2.099125
3.54512,2.161375
3.55263,2.158025
3.56014,2.182
3.56765,2.1974
3.57516,2.23755
3.58267,2.207775
3.59018,2.252225
3.5977,2.255725
3.60521,2.273675
3.61272,2.276425
3.62023,2.316025
3.62774,2.320325
3.63525,2.338625
3.64276,2.3487
3.65027,2.362075
3.65778,2.333225
3.66529,2.351575
3.6728,2.370525
3.68031,2.3452
3.68783,2.367725
3.69534,2.381975
3.70285,2.376925
3.71036,2.371175
3.71787,2.35815
3.72538,2.365925
3.73289,2.342775
3.7404,2.33075
3.74791,2.334825
3.75542,2.300275
3.76293,2.32525
3.77044,2.28115
3.77796,2.262075
3.78547,2.26865
3.79298,2.225225
3.80049,2.21775
3.808,2.1991
3.81551,2.171475
3.82302,2.16605
3.83053,2.14805
3.83804,2.117175
3.84555,2.142275
3.85306,2.08825
3.86057,2.0869
3.86809,2.087425
3.8756,2.034925
3.88311,2.039625
3.89062,2.03925
3.89813,2.0115
3.90564,1.996375
3.91315,1.97465
3.92066,1.957
3.92817,1.905625
3.93568,1.911225
3.94319,1.886875
3.9507,1.87885
3.95822,1.899
3.96573,1.87975
3.97324,1.816625
3.98075,1.876625
3.98826,1.862875
3.99577,1.806475
4.00328,1.850375
4.01079,1.8082
4.0183,1.82855
4.02581,1.796325
4.03332,1.822675
4.04084,1.787725
4.04835,1.754075
4.05586,1.813975
4.06337,1.7739
4.07088,1.740325
4.07839,1.752225
4.0859,1.709075
4.09341,1.767725
4.10092,1.775575
4.10843,1.67875
4.11594,1.712525
4.12345,1.704725
4.13097,1.71635
4.13848,1.709675
4.14599,1.759025
4.1535,1.621475
4.16101,1.662625
4.16852,1.679825
4.17603,1.67125
4.18354,1.666125
4.19105,1.680725
4.19856,1.64445
4.20607,1.622575
4.21358,1.708875
4.2211,1.612075
4.22861,1.6607
4.23612,1.63225
4.24363,1.63465
4.25114,1.5936
4.25865,1.646375
4.26616,1.622625
4.27367,1.698875
4.28118,1.635725
4.28869,1.66515
4.2962,1.683725
4.30371,1.668925
4.31123,1.694825
4.31874,1.72385
4.32625,1.7239
4.33376,1.783025
4.34127,1.684975
4.34878,1.724875
4.35629,1.796075
4.3638,1.8297
4.37131,1.80425
4.37882,1.797225
4.38633,1.815675
4.39384,1.827175
4.40136,1.83485
4.40887,1.861
4.41638,1.829775
4.42389,1.882275
4.4314,1.875375
4.43891,1.912975
4.44642,1.9507
4.45393,1.917175
4.46144,1.93575
4.46895,1.937625
4.47646,1.97525
4.48398,1.949975
4.49149,1.91735
4.499,1.97485
4.50651,1.9748
4.51402,1.934525
4.52153,1.969525
4.52904,1.977325
4.53655,1.9002
4.54406,1.986675
4.55157,1.952675
4.55908,1.921525
4.56659,1.9387
4.57411,1.93015
4.58162,1.915725
4.58913,1.9401
4.59664,1.93015
4.60415,1.868425
4.61166,1.8488
4.61917,1.8358
4.62668,1.885025
4.63419,1.83755
4.6417,1.799225
4.64921,1.7625
4.65672,1.806625
4.66424,1.7461
4.67175,1.798425
4.67926,1.793575
4.68677,1.71485
4.69428,1.7254
4.70179,1.698675
4.7093,1.692475
4.71681,1.738525
4.72432,1.67805
4.73183,1.6676
4.73934,1.61535
4.74685,1.600825
4.75437,1.61605
4.76188,1.65195
4.76939,1.6332
4.7769,1.62035
4.78441,1.549925
4.79192,1.628175
4.79943,1.506825
4.80694,1.63405
4.81445,1.678325
4.82196,1.54145
4.82947,1.614375
4.83698,1.642375
4.8445,1.493675
4.85201,1.56565
4.85952,1.6073
4.86703,1.59575
4.87454,1.593875
4.88205,1.6469
4.88956,1.6466
4.89707,1.592225
4.90458,1.561175
4.91209,1.574675
4.9196,1.538875
4.92711,1.6059
4.93463,1.588025
4.94214,1.582775
4.94965,1.5782
4.95716,1.56045
4.96467,1.58885
4.97218,1.552925
4.97969,1.5264
4.9872,1.612575
4.99471,1.665725
5.00222,1.5752
5.00973,1.56985
5.01725,1.59205
5.02476,1.553025
5.03227,1.598225
5.03978,1.59145
5.04729,1.52545
5.0548,1.5579
5.06231,1.5573
5.06982,1.575
5.07733,1.5661
5.08484,1.57165
5.09235,1.58165
5.09986,1.529875
5.10738,1.56395
5.11489,1.457725
5.1224,1.598675
5.12991,1.5631
5.13742,1.57265
5.14493,1.550375
5.15244,1.524975
5.15995,1.5599
5.16746,1.4994
5.17497,1.58325
5.18248,1.507875
5.18999,1.59435
5.19751,1.540475
5.20502,1.510575
5.21253,1.539475
5.22004,1.5367
5.22755,1.52295
5.23506,1.549225
5.24257,1.54885
5.25008,1.53345
5.25759,1.55095
5.2651,1.58155
5.27261,1.549825
5.28012,1.548625
5.28764,1.5196
5.29515,1.6383
5.30266,1.595375
5.31017,1.53585
5.31768,1.556125
5.32519,1.60965
5.3327,1.6544
5.34021,1.642475
5.34772,1.60685
5.35523,1.54635
5.36274,1.633025
5.37025,1.620525
5.37777,1.62665
5.38528,1.63465
5.39279,1.519925
5.4003,1.6602
5.40781,1.56115
5.41532,1.601575
5.42283,1.649525
5.43034,1.61205
5.43785,1.608125
5.44536,1.59155
5.45287,1.5261
5.46039,1.561075
5.4679,1.472825
5.47541,1.547875
5.48292,1.550375
5.49043,1.566625
5.49794,1.4827
5.50545,1.519175
5.51296,1.601575
5.52047,1.623875
5.52798,1.54905
5.53549,1.5831
5.543,1.558075
5.55052,1.57065
5.55803,1.523375
5.56554,1.484675
5.57305,1.48535
5.58056,1.4957
5.58807,1.4372
5.59558,1.5434
5.60309,1.411725
5.6106,1.43525
5.61811,1.50985
5.62562,1.5365
5.63313,1.499775
5.64065,1.514475
5.64816,1.48355
5.65567,1.46955
5.66318,1.5011
5.67069,1.529775
5.6782,1.480975
5.68571,1.479675
5.69322,1.41975
5.70073,1.5025
5.70824,1.549675
5.71575,1.57205
5.72326,1.482275
5.73078,1.503875
5.73829,1.52265
5.7458,1.55495
5.75331,1.52555
5.76082,1.53605
5.76833,1.500775
5.77584,1.5963
5.78335,1.565625
5.79086,1.55095
5.79837,1.5435
5.80588,1.5802
5.81339,1.5664
5.82091,1.583175
5.82842,1.605075
5.83593,1.6265
5.84344,1.602025
5.85095,1.590575
5.85846,1.630575
5.86597,1.643925
5.87348,1.641825
5.88099,1.617125
5.8885,1.607525
5.89601,1.657525
5.90352,1.626225
5.91104,1.73525
5.91855,1.644375
5.92606,1.6623
5.93357,1.609675
5.94108,1.645
5.94859,1.639775
5.9561,1.683575
5.96361,1.6659
5.97112,1.656925
5.97863,1.719625
5.98614,1.669175
5.99366,1.706425
6.00117,1.632925
6.00868,1.634925
6.01619,1.6656
6.0237,1.66915
6.03121,1.648175
6.03872,1.652975
6.04623,1.63675
6.05374,1.69215
6.06125,1.759075
6.06876,1.737425
6.07627,1.6535
6.08379,1.67145
6.0913,1.7101
6.09881,1.708875
6.10632,1.69935
6.11383,1.6914
6.12134,1.77025
6.12885,1.712125
6.13636,1.765075
6.14387,1.771875
6.15138,1.798825
6.15889,1.806775
6.1664,1.808625
6.17392,1.863625
6.18143,1.84215
6.18894,1.895725
6.19645,1.899725
6.20396,1.862175
6.21147,1.93895
6.21898,1.911775
6.22649,1.9444
6.234,1.982525
6.24151,1.9969
6.24902,2.016175
6.25653,2.046475
6.26405,2.057675
6.27156,2.073875
6.27907,2.081975
6.28658,2.11005
6.29409,2.142675
6.3016,2.125875
6.30911,2.137225
6.31662,2.15685
6.32413,2.198675
6.33164,2.10495
6.33915,2.19435
6.34666,2.21925
6.35418,2.251425
6.36169,2.2383
6.3692,2.249675
6.37671,2.251675
6.38422,2.26275
6.39173,2.235975
6.39924,2.25855
6.40675,2.245025
6.41426,2.257925
6.42177,2.273325
6.42928,2.2504
6.4368,2.22545
6.44431,2.212025
6.45182,2.226125
6.45933,2.27155
6.46684,2.23285
6.47435,2.19355
6.48186,2.1918
6.48937,2.217625
6.49688,2.19065
6.50439,2.1891
6.5119,2.1735
6.51941,2.188475
6.52693,2.1451
6.53444,2.13375
6.54195,2.103325
6.54946,2.1246
6.55697,2.099825
6.56448,2.1169
6.57199,2.144025
6.5795,2.0651
6.58701,2.080075
6.59452,2.0267
6.60203,2.061625
6.60954,2.000125
6.61706,2.0103
6.62457,2.012225
6.63208,2.072375
6.63959,2.022425
6.6471,1.996775
6.65461,1.9981
6.66212,2.06365
6.66963,2.040025
6.67714,2.049625
6.68465,2.086675
6.69216,2.090175
6.69967,2.107725
6.70719,2.069975
6.7147,2.106025
6.72221,2.10585
6.72972,2.09345
6.73723,2.1656
6.74474,2.1504
6.75225,2.1803
6.75976,2.245125
6.76727,2.21235
6.77478,2.261875
6.78229,2.250875
6.7898,2.2804
6.79732,2.28765
6.80483,2.329625
6.81234,2.349475
6.81985,2.353275
6.82736,2.37575
6.83487,2.388325
6.84238,2.4078
6.84989,2.411
6.8574,2.417
6.86491,2.4436
6.87242,2.4447
6.87993,2.467825
6.88745,2.475525
6.89496,2.4553
6.90247,2.4534
6.90998,2.47925
6.91749,2.469475
6.925,2.487875
6.93251,2.469875
6.94002,2.4942
6.94753,2.4465
6.95504,2.4601
6.96255,2.480425
6.97007,2.4595
6.97758,2.45865
6.98509,2.4472
6.9926,2.445175
7.00011,2.409375
7.00762,2.399425
7.01513,2.39605
7.02264,2.39395
7.03015,2.389275
7.03766,2.3497
7.04517,2.3416
7.05268,2.31165
7.0602,2.3307
7.06771,2.259425
7.07522,2.254125
7.08273,2.229075
7.09024,2.22965
7.09775,2.217375
7.10526,2.1981
7.11277,2.146225
7.12028,2.08595
7.12779,2.104375
7.1353,2.089125
7.14281,2.067675
7.15033,2.0302
7.15784,2.0125
7.16535,1.998925
7.17286,1.9115
7.18037,1.882425
7.18788,1.8624
7.19539,1.8629
7.2029,1.850125
7.21041,1.7886
7.21792,1.719125
7.22543,1.730125
7.23294,1.72675
7.24046,1.714975
7.24797,1.6912
7.25548,1.67015
7.26299,1.6388
7.2705,1.630425
7.27801,1.62455
7.28552,1.594125
7.29303,1.5994
7.30054,1.5678
7.30805,1.53095
7.31556,1.572775
7.32307,1.5482
7.33059,1.5215
7.3381,1.5558
7.34561,1.5312
7.35312,1.5652
7.36063,1.4826
7.36814,1.5722
7.37565,1.565
7.38316,1.559575
7.39067,1.493275
7.39818,1.564275
7.40569,1.5151
7.4132,1.555425
7.42072,1.47875
7.42823,1.499775
7.43574,1.561275
7.44325,1.62275
7.45076,1.616
7.45827,1.64465
7.46578,1.59175
7.47329,1.67335
7.4808,1.57905
7.48831,1.55525
7.49582,1.654675
7.50334,1.7172
7.51085,1.6823
7.51836,1.58315
7.52587,1.633875
7.53338,1.648625
7.54089,1.7134
7.5484,1.65725
7.55591,1.639425
7.56342,1.6531
7.57093,1.6881
7.57844,1.631275
7.58595,1.681725
7.59347,1.6358
7.60098,1.69605
7.60849,1.630725
7.616,1.592875
7.62351,1.671675
7.63102,1.570825
7.63853,1.710575
7.64604,1.609225
7.65355,1.622275
7.66106,1.577425
7.66857,1.6517
7.67608,1.58815
7.6836,1.5638
7.69111,1.58455
7.69862,1.5374
7.70613,1.535125
7.71364,1.556725
7.72115,1.599675
7.72866,1.536375
7.73617,1.520325
7.74368,1.558625
7.75119,1.524925
7.7587,1.454
7.76621,1.43035
7.77373,1.443325
7.78124,1.382325
7.78875,1.44675
7.79626,1.317125
7.80377,1.336275
7.81128,1.39435
7.81879,1.29625
7.8263,1.3994
7.83381,1.344775
7.84132,1.314375
7.84883,1.259025
7.85634,1.270675
7.86386,1.21325
7.87137,1.165872
7.87888,1.171325
7.88639,1.187225
7.8939,1.1569
7.90141,1.060748
7.90892,1.128848
7.91643,1.190375
7.92394,1.190075
7.93145,1.286325
7.93896,1.068075
7.94648,1.131775
7.95399,1.150875
7.9615,1.131885
7.96901,1.1676
7.97652,1.081175
7.98403,1.1375
7.99154,1.038512
7.99905,0.930665
8.00656,1.046595
8.01407,1.10035
8.02158,1.051123
8.02909,1.0923
8.03661,1.027385
8.04412,1.093975
8.05163,1.00836
8.05914,1.034398
8.06665,1.00815
8.07416,1.00836
8.08167,1.069247
8.08918,1.133875
8.09669,0.973013
8.1042,1.005595
8.11171,1.091375
8.11922,1.1322
8.12674,1.118325
8.13425,1.113925
8.14176,1.072185
8.14927,1.16535
8.15678,1.058263
8.16429,1.006158
8.1718,1.07946
8.17931,0.981975
8.18682,1.075072
8.19433,0.961577
8.20184,0.92146
8.20935,1.070825
8.21687,1.014448
8.22438,1.04995
8.23189,1.00955
8.2394,1.020663
8.24691,1.000858
8.25442,0.92867
8.26193,0.930898
8.26944,1.051897
8.27695,1.01672
8.28446,1.003932
8.29197,0.932007
8.29948,0.93262
8.307,0.894373
8.31451,0.97831
8.32202,0.943447
8.32953,0.921215
8.33704,0.87963
8.34455,1.003932
8.35206,0.941458
8.35957,0.886018
8.36708,0.93595
8.37459,0.899425
8.3821,0.874578
8.38961,1.00836
8.39713,1.01565
8.40464,0.833612
8.41215,0.839235
8.41966,0.922847
8.42717,0.81163
8.43468,0.97831
8.44219,0.928665
8.4497,0.67031
8.45721,0.875198
8.46472,0.874578
8.47223,0.714333
8.47975,0.824167
8.48726,0.837562
8.49477,0.73107
8.50228,0.816678
8.50979,0.877637
8.5173,0.81163
8.52481,0.857357
8.53232,0.92031
8.53983,0.694538
8.54734,0.857357
8.55485,0.76035
8.56236,0.772035
8.56988,0.772035
8.57739,0.639075
8.5849,0.758355
8.59241,0.80103
8.59992,0.570825
8.60743,0.933098
8.61494,0.701545
8.62245,0.838045
8.62996,0.655812
8.63747,0.675608
8.64498,0.745567
8.65249,0.587562
8.66001,0.819115
8.66752,0.701545
8.67503,0.674743
8.68254,0.73107
8.69005,0.650515
8.69756,0.707325
8.70507,0.750865
8.71258,0.73107
8.72009,0.798837
8.7276,0.631585
8.73511,0.61928
8.74262,0.769795
8.75014,0.675608
8.75765,0.67031
8.76516,0.7556075
8.77267,0.840905
8.78018,0.624578
8.78769,0.711275
8.7952,0.763652
8.80271,0.68066
8.81022,0.765505
8.81773,0.85035
8.82524,0.70069
8.83275,0.55103
8.84027,0.631585
8.84778,0.73107
8.85529,0.61928
8.8628,0.444538
8.87031,0.655812
8.87782,0.690105
8.88533,0.752575
8.89284,0.437048
8.90035,0.73856
8.90786,0.648323
8.91537,0.6216875
8.92289,0.595052
8.9304,0.750865
8.93791,0.61179
8.94542,0.6133185
8.95293,0.614847
8.96044,0.65887
8.96795,0.544023
8.97546,0.627635
8.98297,0.639075
8.99048,0.55103
8.99799,0.614847
9.0055,0.495568
9.01302,0.694538
9.02053,0.6546925
9.02804,0.614847
9.03555,0.48107
9.04306,0.588045
9.05057,0.701545
9.05808,0.48856
9.06559,0.73107
9.0731,0.750865
9.08061,0.822172
9.08812,0.48856
9.09563,0.599485
9.10315,0.563817
9.11066,0.60035
9.11817,0.66571
9.12568,0.73107
9.13319,0.464333
9.1407,0.532582
9.14821,0.583612
9.15572,0.644373
9.16323,0.636018
9.17074,0.60784
9.17825,0.5638175
9.18576,0.519795
9.19328,0.575257
9.20079,0.495567
9.2083,0.42031
9.21581,0.639075
9.22332,0.376288
9.23083,0.519795
9.23834,0.631585
9.24585,0.67031
9.25336,0.42031
9.26087,0.4579385
9.26838,0.495567
9.27589,0.655813
9.28341,0.269795
9.29092,0.614847
9.29843,0.225773
9.30594,0.583613
9.31345,0.655813
9.32096,0.587804
9.32847,0.519795
9.33598,0.595052
9.34349,0.583612
9.351,0.646083
9.35851,0.53959
9.36602,0.687048
9.37354,0.508355
9.38105,0.762788
9.38856,0.626288
9.39607,0.646083
9.40358,0.61179
9.41109,0.595052
9.4186,0.639075
9.42611,0.557424
9.43362,0.475773
9.44113,0.532582
9.44864,0.644373
9.45616,0.60784
9.46367,0.60035
9.47118,0.519795
9.47869,0.508355
9.4862,0.833612
9.49371,0.639075
9.50122,0.631585
9.50873,0.769795
9.51624,0.712804
9.52375,0.655813
9.53126,0.42031
9.53877,0.600343
9.54629,0.706843
9.5538,0.67255
9.56131,0.614847
9.56882,0.743858
9.57633,0.745567
9.58384,0.580555
9.59135,0.583612
9.59886,0.53959
9.60637,0.56076
9.61388,0.580555
9.62139,0.468765
9.6289,0.464332
9.63642,0.56076
9.64393,0.694538
9.65144,0.60035
9.65895,0.639075
9.66646,0.771143
9.67397,0.71963
9.68148,0.617088
9.68899,0.519795
9.6965,0.71963
9.70401,0.706843
9.71152,0.464332
9.71903,0.525092
9.72655,0.614847
9.73406,0.639075
9.74157,0.648323
9.74908,0.269795
9.75659,0.639075
9.7641,0.833613
9.77161,0.714333
9.77912,0.626288
9.78663,0.690105
9.79414,0.570825
9.80165,0.706842
9.80916,0.631585
9.81668,0.2537
9.82419,0.67031
9.8317,0.60206
9.83921,0.464332
9.84672,0.61928
9.85423,0.595052
9.86174,0.519795
9.86925,0.639075
9.87676,0.42031
9.88427,0.519795
9.89178,0.444537
9.8993,0.758355
9.90681,0.451545
9.91432,0.725772
9.92183,0.595052
9.92934,0.56678
9.93685,0.475773
9.94436,0.53959
9.95187,0.556328
9.95938,0.345052
9.96689,0.495567
9.9744,0.508355
9.98191,0.570825
9.98943,0.607166
9.99694,0.643507
10.00445,0.620975
10.01196,0.572097
10.01947,0.539592
10.02698,0.519795
10.03449,0.580555
10.042,0.539596
10.04951,0.519795
10.05702,0.478421
10.06453,0.437047
10.07204,0.345052
10.07956,0.420786
10.08707,0.473201
10.09458,0.526081
10.10209,0.595052
10.1096,0.595052
10.11711,0.345052
10.12462,0.3294345
10.13213,0.313817
10.13964,0.519795
10.14715,0.655812
10.15466,0.602341
10.16217,0.569073
10.16969,0.444538
10.1772,0.432427
10.18471,0.420316
10.19222,0.376288
10.19973,0.420313
10.20724,0.32944
10.21475,0.238567
10.22226,0.225773
10.22977,0.389075
10.23728,0.389075
10.24479,0.23856
10.2523,0.420311
10.25982,0.4423215
10.26733,0.464332
10.27484,0.376288
10.28235,0.376288
10.28986,0.313817
10.29737,0.416806
10.30488,0.519795
10.31239,0.424743
10.3199,0.475773
10.32741,0.699835
10.33492,0.389075
10.34243,0.519795
10.34995,0.413303
10.35746,0.362456
10.36497,0.332809
10.37248,0.294022
10.37999,0.316742
10.3875,0.353567
10.39501,0.404061
10.40252,0.456758
10.41003,0.508355
10.41754,0.269795
10.42505,0.626288
10.43257,0.286532
10.44008,0.269795
10.44759,0.454435
10.4551,0.639075
10.46261,0.605796
10.47012,0.512341
10.47763,0.415643
10.48514,0.313817
10.49265,0.389075
10.50016,0.3670635
10.50767,0.345052
10.51518,0.404692
