KEV,INTENSITY
1.75062,2.26955
1.75836,2.2647
1.76611,2.26813
1.77385,2.25078
1.7816,2.24623
1.78935,2.21315
1.79709,2.21738
1.80484,2.18768
1.81258,2.1373
1.82033,2.09333
1.82808,2.05888
1.83582,2.1024
1.84357,2.11743
1.85131,2.15705
1.85906,2.12595
1.86681,2.13618
1.87455,2.10615
1.8823,2.13015
1.89004,2.12378
1.89779,2.08508
1.90554,2.096
1.91328,2.11185
1.92103,2.0499
1.92878,2.05745
1.93652,2.0687
1.94427,2.03425
1.95201,2.04155
1.95976,2.04425
1.96751,1.98453
1.97525,2.01575
1.983,1.98733
1.99074,2.00895
1.99849,1.99178
2.00624,2.01408
2.01398,1.9785
2.02173,2.01348
2.02947,1.97958
2.03722,1.97998
2.04497,1.96575
2.05271,1.98818
2.06046,2.01375
2.0682,1.9524
2.07595,1.9614
2.0837,1.96803
2.09144,1.95235
2.09919,1.98653
2.10694,1.97025
2.11468,1.98628
2.12243,1.9748
2.13017,2.01858
2.13792,1.98593
2.14567,2.01028
2.15341,1.98623
2.16116,2.02633
2.1689,1.98503
2.17665,1.9974
2.1844,1.9503
2.19214,2.00368
2.19989,2.00408
2.20763,1.99335
2.21538,1.9912
2.22313,1.9852
2.23087,1.9481
2.23862,1.98688
2.24636,2.0121
2.25411,1.99485
2.26186,1.99485
2.2696,2.01193
2.27735,1.9798
2.2851,1.93403
2.29284,1.98983
2.30059,1.90398
2.30833,1.89735
2.31608,1.9756
2.32383,1.9221
2.33157,1.95063
2.33932,1.94578
2.34706,1.95085
2.35481,1.93665
2.36256,1.91228
2.3703,1.8847
2.37805,1.92588
2.38579,1.87493
2.39354,1.8884
2.40129,1.89975
2.40903,1.88618
2.41678,1.91175
2.42452,1.8489
2.43227,1.905
2.44002,1.86043
2.44776,1.83373
2.45551,1.90905
2.46326,1.891
2.471,1.86293
2.47875,1.8929
2.48649,1.92325
2.49424,1.86818
2.50199,1.90903
2.50973,1.87048
2.51748,1.88123
2.52522,1.8962
2.53297,1.90478
2.54072,1.92973
2.54846,1.86855
2.55621,1.85078
2.56395,1.90893
2.5717,1.90418
2.57945,1.84093
2.58719,1.83773
2.59494,1.91078
2.60268,1.85013
2.61043,1.88218
2.61818,1.87078
2.62592,1.85943
2.63367,1.87055
2.64141,1.8344
2.64916,1.86248
2.65691,1.84738
2.66465,1.86525
2.6724,1.879
2.68015,1.7803
2.68789,1.8944
2.69564,1.8789
2.70338,1.85863
2.71113,1.86268
2.71888,1.84458
2.72662,1.81633
2.73437,1.81603
2.74211,1.8238
2.74986,1.83518
2.75761,1.8142
2.76535,1.84848
2.7731,1.82048
2.78084,1.85453
2.78859,1.8357
2.79634,1.83268
2.80408,1.78428
2.81183,1.84648
2.81957,1.83688
2.82732,1.7848
2.83507,1.7111
2.84281,1.70143
2.85056,1.74745
2.85831,1.77825
2.86605,1.81015
2.8738,1.81783
2.88154,1.79095
2.88929,1.84488
2.89704,1.7036
2.90478,1.79908
2.91253,1.77265
2.92027,1.7354
2.92802,1.78703
2.93577,1.76865
2.94351,1.76113
2.95126,1.75375
2.959,1.7773
2.96675,1.77128
2.9745,1.70348
2.98224,1.75465
2.98999,1.71685
2.99773,1.78205
3.00548,1.78313
3.01323,1.71963
3.02097,1.69848
3.02872,1.752
3.03647,1.80925
3.04421,1.78475
3.05196,1.76165
3.0597,1.784
3.06745,1.74775
3.0752,1.77323
3.08294,1.77095
3.09069,1.73575
3.09843,1.80405
3.10618,1.77238
3.11393,1.78275
3.12167,1.7341
3.12942,1.7034
3.13716,1.71598
3.14491,1.77608
3.15266,1.72498
3.1604,1.83563
3.16815,1.79915
3.17589,1.76828
3.18364,1.79443
3.19139,1.78095
3.19913,1.8376
3.20688,1.83395
3.21463,1.82058
3.22237,1.85585
3.23012,1.8432
3.23786,1.78835
3.24561,1.87878
3.25336,1.90013
3.2611,1.85828
3.26885,1.94373
3.27659,1.86975
3.28434,1.9198
3.29209,1.87098
3.29983,1.93075
3.30758,1.95178
3.31532,1.91123
3.32307,1.9006
3.33082,1.9777
3.33856,1.91738
3.34631,1.99533
3.35405,1.9913
3.3618,1.95183
3.36955,2.01073
3.37729,2.0031
3.38504,2.01335
3.39279,2.0045
3.40053,2.05023
3.40828,2.061
3.41602,2.0749
3.42377,2.09843
3.43152,2.07088
3.43926,2.11363
3.44701,2.155
3.45475,2.12773
3.4625,2.1824
3.47025,2.19328
3.47799,2.20423
3.48574,2.21653
3.49348,2.25853
3.50123,2.24385
3.50898,2.2763
3.51672,2.30528
3.52447,2.288
3.53221,2.33503
3.53996,2.3136
3.54771,2.31035
3.55545,2.3794
3.5632,2.3857
3.57095,2.41303
3.57869,2.39728
3.58644,2.4089
3.59418,2.41233
3.60193,2.43753
3.60968,2.43243
3.61742,2.42645
3.62517,2.46198
3.63291,2.47063
3.64066,2.47803
3.64841,2.49753
3.65615,2.47738
3.6639,2.49455
3.67164,2.5004
3.67939,2.50195
3.68714,2.4883
3.69488,2.51008
3.70263,2.5049
3.71037,2.48255
3.71812,2.48103
3.72587,2.46175
3.73361,2.4747
3.74136,2.47083
3.74911,2.45505
3.75685,2.39173
3.7646,2.33698
3.77234,2.33555
3.78009,2.34188
3.78784,2.31588
3.79558,2.38213
3.80333,2.41283
3.81107,2.39815
3.81882,2.37573
3.82657,2.37178
3.83431,2.3698
3.84206,2.36153
3.8498,2.346
3.85755,2.34985
3.8653,2.31868
3.87304,2.29728
3.88079,2.26938
3.88853,2.28703
3.89628,2.25953
3.90403,2.24565
3.91177,2.25108
3.91952,2.23373
3.92727,2.19053
3.93501,2.17338
3.94276,2.17658
3.9505,2.1515
3.95825,2.13065
3.966,2.15748
3.97374,2.10918
3.98149,2.10545
3.98923,2.09093
3.99698,2.0473
4.00473,2.0797
4.01247,2.05848
4.02022,2.02198
4.02796,2.00695
4.03571,2.0023
4.04346,1.99635
4.0512,2.01998
4.05895,1.99065
4.06669,1.94763
4.07444,1.97613
4.08219,1.94635
4.08993,1.96235
4.09768,1.93255
4.10543,1.95363
4.11317,1.92678
4.12092,1.90155
4.12866,1.88958
4.13641,1.87468
4.14416,1.8779
4.1519,1.87543
4.15965,1.85863
4.16739,1.8398
4.17514,1.81093
4.18289,1.88365
4.19063,1.85903
4.19838,1.8434
4.20612,1.85363
4.21387,1.83075
4.22162,1.82738
4.22936,1.80893
4.23711,1.84543
4.24485,1.78183
4.2526,1.88283
4.26035,1.76503
4.26809,1.83588
4.27584,1.82698
4.28359,1.85215
4.29133,1.8018
4.29908,1.8367
4.30682,1.85023
4.31457,1.83478
4.32232,1.79508
4.33006,1.7793
4.33781,1.86268
4.34555,1.79698
4.3533,1.82458
4.36105,1.84645
4.36879,1.82975
4.37654,1.91003
4.38428,1.90688
4.39203,1.89123
4.39978,1.86115
4.40752,1.87298
4.41527,1.87738
4.42301,1.90183
4.43076,1.92703
4.43851,1.9022
4.44625,1.93788
4.454,1.9122
4.46174,1.88375
4.46949,1.92313
4.47724,1.873
4.48498,1.96328
4.49273,1.8941
4.50048,1.94678
4.50822,1.90293
4.51597,1.95485
4.52371,1.85623
4.53146,1.8569
4.53921,1.8548
4.54695,1.89265
4.5547,1.9038
4.56244,1.9095
4.57019,1.95883
4.57794,1.87865
4.58568,1.8447
4.59343,1.85028
4.60117,1.83358
4.60892,1.857
4.61667,1.83948
4.62441,1.83788
4.63216,1.83578
4.6399,1.793
4.64765,1.78478
4.6554,1.7684
4.66314,1.7783
4.67089,1.83813
4.67864,1.8102
4.68638,1.8284
4.69413,1.8217
4.70187,1.76465
4.70962,1.75755
4.71737,1.83863
4.72511,1.71348
4.73286,1.77433
4.7406,1.6294
4.74835,1.65603
4.7561,1.6334
4.76384,1.65935
4.77159,1.60053
4.77933,1.71088
4.78708,1.71393
4.79483,1.66103
4.80257,1.71588
4.81032,1.68455
4.81806,1.67583
4.82581,1.72818
4.83356,1.70955
4.8413,1.6624
4.84905,1.62975
4.8568,1.66705
4.86454,1.67945
4.87229,1.54758
4.88003,1.62298
4.88778,1.65253
4.89553,1.58768
4.90327,1.6537
4.91102,1.6662
4.91876,1.63518
4.92651,1.60275
4.93426,1.6449
4.942,1.63523
4.94975,1.60425
4.95749,1.6601
4.96524,1.63725
4.97299,1.6595
4.98073,1.58963
4.98848,1.6006
4.99622,1.65455
5.00397,1.53043
5.01172,1.53783
5.01946,1.56165
5.02721,1.56358
5.03496,1.61115
5.0427,1.57715
5.05045,1.58905
5.05819,1.5847
5.06594,1.66793
5.07369,1.60328
5.08143,1.5374
5.08918,1.596
5.09692,1.62243
5.10467,1.59693
5.11242,1.60705
5.12016,1.56123
5.12791,1.56268
5.13565,1.58815
5.1434,1.60123
5.15115,1.61615
5.15889,1.5974
5.16664,1.599
5.17438,1.60915
5.18213,1.58155
5.18988,1.57675
5.19762,1.58188
5.20537,1.569
5.21312,1.60368
5.22086,1.5664
5.22861,1.59088
5.23635,1.54328
5.2441,1.61118
5.25185,1.52998
5.25959,1.64213
5.26734,1.58773
5.27508,1.58078
5.28283,1.61833
5.29058,1.61823
5.29832,1.5567
5.30607,1.60913
5.31381,1.59685
5.32156,1.5732
5.32931,1.6398
5.33705,1.60923
5.3448,1.65395
5.35254,1.63995
5.36029,1.6617
5.36804,1.68115
5.37578,1.57498
5.38353,1.64283
5.39128,1.61233
5.39902,1.60165
5.40677,1.62128
5.41451,1.57723
5.42226,1.57683
5.43001,1.6064
5.43775,1.58775
5.4455,1.58288
5.45324,1.61498
5.46099,1.58233
5.46874,1.62325
5.47648,1.58108
5.48423,1.53873
5.49197,1.60135
5.49972,1.56785
5.50747,1.55673
5.51521,1.52203
5.52296,1.63015
5.5307,1.59058
5.53845,1.6224
5.5462,1.61158
5.55394,1.55998
5.56169,1.5704
5.56944,1.57828
5.57718,1.60658
5.58493,1.6014
5.59267,1.57888
5.60042,1.65728
5.60817,1.61873
5.61591,1.5385
5.62366,1.61615
5.6314,1.57755
5.63915,1.64118
5.6469,1.6346
5.65464,1.6379
5.66239,1.6895
5.67013,1.63095
5.67788,1.60158
5.68563,1.63378
5.69337,1.57433
5.70112,1.64063
5.70886,1.6227
5.71661,1.65375
5.72436,1.6829
5.7321,1.64748
5.73985,1.6443
5.7476,1.6994
5.75534,1.6831
5.76309,1.72555
5.77083,1.6644
5.77858,1.6464
5.78633,1.7317
5.79407,1.68688
5.80182,1.70818
5.80956,1.73365
5.81731,1.679
5.82506,1.66178
5.8328,1.62383
5.84055,1.6673
5.84829,1.72213
5.85604,1.71018
5.86379,1.7792
5.87153,1.72765
5.87928,1.7558
5.88702,1.76818
5.89477,1.76013
5.90252,1.77348
5.91026,1.808
5.91801,1.80995
5.92576,1.78973
5.9335,1.77883
5.94125,1.76955
5.94899,1.84
5.95674,1.81653
5.96449,1.88055
5.97223,1.78908
5.97998,1.83198
5.98772,1.8457
5.99547,1.87333
6.00322,1.90218
6.01096,1.89003
6.01871,1.85655
6.02645,1.91665
6.0342,1.89373
6.04195,1.9057
6.04969,1.9415
6.05744,1.92875
6.06518,1.91683
6.07293,1.96133
6.08068,1.926
6.08842,1.95728
6.09617,1.97545
6.10391,1.99905
6.11166,1.99605
6.11941,2.01055
6.12715,2.03
6.1349,2.03555
6.14265,2.0634
6.15039,2.06888
6.15814,2.0932
6.16588,2.1048
6.17363,2.08855
6.18138,2.12978
6.18912,2.15468
6.19687,2.12805
6.20461,2.15653
6.21236,2.18063
6.22011,2.17245
6.22785,2.2005
6.2356,2.21808
6.24334,2.23025
6.25109,2.26835
6.25884,2.24058
6.26658,2.24618
6.27433,2.2568
6.28207,2.2781
6.28982,2.2906
6.29757,2.31828
6.30531,2.314
6.31306,2.30973
6.32081,2.31228
6.32855,2.34278
6.3363,2.3326
6.34404,2.3672
6.35179,2.33283
6.35954,2.35898
6.36728,2.39573
6.37503,2.37208
6.38277,2.3823
6.39052,2.37155
6.39827,2.37983
6.40601,2.37548
6.41376,2.37733
6.4215,2.37923
6.42925,2.3867
6.437,2.3642
6.44474,2.354
6.45249,2.34853
6.46023,2.32738
6.46798,2.38365
6.47573,2.37335
6.48347,2.36085
6.49122,2.3563
6.49897,2.35065
6.50671,2.34418
6.51446,2.325
6.5222,2.328
6.52995,2.3466
6.5377,2.3073
6.54544,2.33075
6.55319,2.32458
6.56093,2.30573
6.56868,2.31538
6.57643,2.32213
6.58417,2.26183
6.59192,2.29508
6.59966,2.27008
6.60741,2.28773
6.61516,2.2936
6.6229,2.28585
6.63065,2.29015
6.63839,2.29518
6.64614,2.29233
6.65389,2.2923
6.66163,2.2849
6.66938,2.27078
6.67713,2.28885
6.68487,2.2806
6.69262,2.29298
6.70036,2.2702
6.70811,2.29128
6.71586,2.26458
6.7236,2.28593
6.73135,2.29915
6.73909,2.29055
6.74684,2.2936
6.75459,2.22318
6.76233,2.20315
6.77008,2.21118
6.77782,2.2936
6.78557,2.29743
6.79332,2.31865
6.80106,2.3491
6.80881,2.34428
6.81655,2.34465
6.8243,2.36348
6.83205,2.35128
6.83979,2.36998
6.84754,2.36283
6.85529,2.38213
6.86303,2.41268
6.87078,2.4061
6.87852,2.3801
6.88627,2.39793
6.89402,2.38753
6.90176,2.39005
6.90951,2.39935
6.91725,2.40818
6.925,2.40898
6.93275,2.40523
6.94049,2.3939
6.94824,2.37995
6.95598,2.37903
6.96373,2.36928
6.97148,2.41973
6.97922,2.41025
6.98697,2.42105
6.99471,2.3878
7.00246,2.4108
7.01021,2.37268
7.01795,2.35718
7.0257,2.35503
7.03345,2.33715
7.04119,2.33538
7.04894,2.36125
7.05668,2.34425
7.06443,2.30863
7.07218,2.31545
7.07992,2.294
7.08767,2.26748
7.09541,2.27278
7.10316,2.26573
7.11091,2.25668
7.11865,2.21748
7.1264,2.24543
7.13414,2.1804
7.14189,2.16085
7.14964,2.17535
7.15738,2.16053
7.16513,2.13415
7.17287,2.15453
7.18062,2.09555
7.18837,2.09325
7.19611,2.06398
7.20386,2.0421
7.21161,2.0267
7.21935,2.03805
7.2271,1.99958
7.23484,2.00083
7.24259,1.9763
7.25034,1.9151
7.25808,1.94478
7.26583,1.90668
7.27357,1.8682
7.28132,1.85385
7.28907,1.85805
7.29681,1.84538
7.30456,1.80375
7.3123,1.77475
7.32005,1.854
7.3278,1.76765
7.33554,1.7787
7.34329,1.72273
7.35103,1.78038
7.35878,1.75143
7.36653,1.7645
7.37427,1.7517
7.38202,1.6375
7.38977,1.66745
7.39751,1.6439
7.40526,1.62188
7.413,1.73365
7.42075,1.66958
7.4285,1.58813
7.43624,1.6105
7.44399,1.66628
7.45173,1.63688
7.45948,1.60943
7.46723,1.60168
7.47497,1.63248
7.48272,1.64375
7.49046,1.56588
7.49821,1.6148
7.50596,1.5865
7.5137,1.6955
7.52145,1.66213
7.52919,1.59123
7.53694,1.5685
7.54469,1.60103
7.55243,1.6459
7.56018,1.59465
7.56793,1.58058
7.57567,1.5852
7.58342,1.6621
7.59116,1.58698
7.59891,1.61515
7.60666,1.60388
7.6144,1.55655
7.62215,1.62425
7.62989,1.6036
7.63764,1.56868
7.64539,1.55445
7.65313,1.57385
7.66088,1.57948
7.66862,1.58313
7.67637,1.6123
7.68412,1.61158
7.69186,1.6042
7.69961,1.47363
7.70735,1.54545
7.7151,1.5373
7.72285,1.50323
7.73059,1.48838
7.73834,1.45793
7.74609,1.44435
7.75383,1.3749
7.76158,1.4681
7.76932,1.46375
7.77707,1.4675
7.78482,1.52058
7.79256,1.53933
7.80031,1.45045
7.80805,1.46838
7.8158,1.40263
7.82355,1.42568
7.83129,1.42275
7.83904,1.42005
7.84678,1.38533
7.85453,1.35998
7.86228,1.42278
7.87002,1.3593
7.87777,1.43273
7.88551,1.33643
7.89326,1.31695
7.90101,1.32748
7.90875,1.31135
7.9165,1.28618
7.92424,1.25153
7.93199,1.33135
7.93974,1.28403
7.94748,1.13478
7.95523,1.23825
7.96298,1.18868
7.97072,1.25728
7.97847,1.08361
7.98621,1.31028
7.99396,1.13065
8.00171,1.27673
8.00945,1.2255
8.0172,1.22348
8.02494,1.2099
8.03269,1.15613
8.04044,1.10054
8.04818,1.18735
8.05593,1.20733
8.06367,1.1954
8.07142,1.18603
8.07917,1.26653
8.08691,1.15888
8.09466,1.09759
8.1024,1.0979
8.11015,1.15965
8.1179,1.2278
8.12564,1.1545
8.13339,1.10965
8.14114,1.06473
8.14888,1.01871
8.15663,1.07562
8.16437,1.16545
8.17212,1.13633
8.17987,1.03538
8.18761,0.97693
8.19536,1.02739
8.2031,1.0699
8.21085,1.07841
8.2186,1.0979
8.22634,1.07336
8.23409,1.12621
8.24183,1.12743
8.24958,1.26945
8.25733,1.07058
8.26507,0.9309
8.27282,0.934
8.28056,1.02934
8.28831,0.90888
8.29606,0.99531
8.3038,1.033
8.31155,1.01704
8.3193,0.90867
8.32704,0.93959
8.33479,0.95045
8.34253,1.02628
8.35028,1.04795
8.35803,1.1499
8.36577,1.12715
8.37352,0.80939
8.38126,1.0056
8.38901,1.05384
8.39676,0.99557
8.4045,1.03015
8.41225,1.0993
8.41999,0.89194
8.42774,0.96019
8.43549,1.02405
8.44323,0.88689
8.45098,0.96964
8.45872,1.00392
8.46647,0.95046
8.47422,1.01121
8.48196,0.89943
8.48971,0.91111
8.49746,1.01672
8.5052,0.99557
8.51295,0.85903
8.52069,0.83341
8.52844,0.95013
8.53619,0.98336
8.54393,0.74781
8.55168,0.91416
8.55942,0.74781
8.56717,0.78544
8.57492,0.65887
8.58266,0.94325
8.59041,0.94983
8.59815,0.95013
8.6059,0.93596
8.61365,0.83056
8.62139,0.98414
8.62914,0.85565
8.63688,0.89943
8.64463,0.96687
8.65238,0.78258
8.66012,0.8607
8.66787,0.86485
8.67562,0.9181
8.68336,0.82612
8.69111,0.87458
8.69885,0.92166
8.7066,1.0085
8.71435,0.86179
8.72209,0.98414
8.72984,0.95424
8.73758,0.82526
8.74533,0.9529
8.75308,0.87883
8.76082,0.82661
8.76857,0.80238
8.77631,0.84505
8.78406,0.82307
8.79181,0.79932
8.79955,0.83756
8.8073,0.87015
8.81504,0.94011
8.82279,0.96552
8.83054,1.00316
8.83828,0.83585
8.84603,0.82307
8.85378,0.98137
8.86152,0.81912
8.86927,0.91922
8.87701,0.85736
8.88476,0.83891
8.89251,0.7768
8.90025,0.85784
8.908,0.89776
8.91574,0.79994
8.92349,0.85035
8.93124,1.03544
8.93898,0.78683
8.94673,0.99143
8.95447,0.78959
8.96222,0.86314
8.96997,0.92285
8.97771,0.9331
8.98546,0.91006
8.9932,0.9529
9.00095,0.88908
9.0087,0.9527
9.01644,0.75592
9.02419,0.91282
9.03194,0.86179
9.03968,0.81807
9.04743,0.94145
9.05517,0.93735
9.06292,0.90138
9.07067,0.75258
9.07841,0.8554
9.08616,0.79183
9.0939,0.71433
9.10165,0.84506
9.1094,0.74386
9.11714,0.88293
9.12489,0.82083
9.13263,0.94668
9.14038,0.86485
9.14813,0.82083
9.15587,1.09397
9.16362,0.85736
9.17136,0.7676
9.17911,0.86485
9.18686,0.79489
9.1946,0.80437
9.20235,0.81912
9.2101,0.75
9.21784,0.76871
9.22559,0.90138
9.23333,0.94011
9.24108,0.86485
9.24883,0.82783
9.25657,0.83924
9.26432,0.67561
9.27206,0.81162
9.27981,0.67031
9.28756,0.74891
9.2953,0.86178
9.30305,0.74386
9.31079,0.89637
9.31854,0.79884
9.32629,0.84791
9.33403,0.88464
9.34178,1.0146
9.34952,0.75836
9.35727,0.79183
9.36502,0.81912
9.37276,0.71433
9.38051,0.84791
9.38826,0.77815
9.396,0.65887
9.40375,1.01123
9.41149,0.73413
9.41924,0.78653
9.42699,0.8752
9.43473,0.73107
9.44248,0.76871
9.45022,0.91007
9.45797,0.74557
9.46572,0.80939
9.47346,0.6831
9.48121,0.81912
9.48895,0.92867
9.4967,0.67031
9.50445,0.48107
9.51219,0.60035
9.51994,0.71128
9.52768,0.82612
9.53543,0.7768
9.54318,0.7623
9.55092,0.86928
9.55867,0.93067
9.56641,0.58361
9.57416,0.80633
9.58191,0.61928
9.58965,0.82083
9.5974,0.73612
9.60515,0.74386
9.61289,0.80723
9.62064,0.80633
9.62838,0.72134
9.63613,0.71128
9.64388,0.83481
9.65162,0.89609
9.65937,0.90887
9.66711,0.92122
9.67486,0.78015
9.68261,0.83361
9.69035,0.84396
9.6981,0.84396
9.70584,0.67474
9.71359,0.85784
9.72134,0.97054
9.72908,0.89743
9.73683,0.79183
9.74457,0.79489
9.75232,0.80238
9.76007,0.76231
9.76781,0.75836
9.77556,0.7698
9.78331,0.69454
9.79105,0.8554
9.7988,0.76979
9.80654,0.81382
9.81429,0.91221
9.82204,0.91417
9.82978,0.84286
9.83753,0.82417
9.84527,0.96859
9.85302,0.97551
9.86077,0.90489
9.86851,0.80939
9.87626,0.88859
9.884,0.58756
9.89175,0.7821
9.8995,0.91617
9.90724,0.94541
9.91499,0.90644
9.92273,0.80633
9.93048,0.88493
9.93823,0.88908
9.94597,0.7966
9.95372,0.71433
9.96147,0.72712
9.96921,0.62764
9.97696,0.67031
9.9847,0.62963
9.99245,0.77509
10.0002,0.90582
10.00794,0.76536
10.01569,0.80238
10.02343,0.82947
10.03118,0.83056
10.03893,0.89437
10.04667,0.74557
10.05442,0.52509
10.06216,0.70289
10.06991,0.89194
10.07766,0.80103
10.0854,0.83056
10.09315,0.76536
10.10089,0.69984
10.10864,0.61928
10.11639,0.86314
10.12413,0.81273
10.13188,0.8102
10.13963,0.80768
10.14737,0.7553
10.15512,0.74557
10.16286,0.87458
10.17061,0.64608
10.17836,0.76231
10.1861,0.61485
10.19385,0.69011
10.20159,0.62629
10.20934,0.70155
10.21709,0.53959
10.22483,0.62629
10.23258,0.61485
10.24032,0.46128
10.24807,0.2698
10.25582,0.69011
10.26356,0.7553
10.27131,0.61179
10.27905,0.53959
10.2868,0.67474
10.29455,0.65581
10.30229,0.65095
10.31004,0.64608
10.31779,0.58361
10.32553,0.51231
10.33328,0.56382
10.34102,0.49557
10.34877,0.45155
10.35652,0.5
10.36426,0.52509
10.37201,0.58208
10.37975,0.63908
10.3875,0.44454
10.39525,0.31382
10.40299,0.34505
10.41074,0.57526
10.41848,0.55103
10.42623,0.34505
10.43398,0.36928
10.44172,0.73107
10.44947,0.38908
10.45721,0.47577
10.46496,0.74781
10.47271,0.52442
10.48045,0.30103
10.4882,0.59505
10.49595,0.44454
10.50369,0.44454
10.51144,0.57526
10.51918,0.42031
10.52693,0.49557
10.53468,0.67031
10.54242,0.58361
10.55017,0.49557
10.55791,0.5198
10.56566,0.58361
10.57341,0.15052
10.58115,0.58805
10.5889,0.47577
10.59664,0.30103
10.60439,0.46877
10.61214,0.42031
10.61988,0.70155
10.62763,0.49557
10.63537,0.42031
10.64312,0.36928
10.65087,0.25
10.65861,0.61485
10.66636,0.42031
10.67411,0.31382
10.68185,0.40052
10.6896,0.38908
10.69734,0.36928
10.70509,0.48856
10.71284,0.49206
10.72058,0.49557
10.72833,0.43593
10.73607,0.37629
10.74382,0.34505
10.75157,0.6831
10.75931,0.5198
10.76706,0.31382
10.7748,0.30103
10.78255,0.49557
10.7903,0.4331
10.79804,0.52397
10.80579,0.61485
10.81353,0.22577
10.82128,0.48856
10.82903,0.5198
10.83677,0.46433
10.84452,0.57083
10.85227,0.2698
10.86001,0.62764
10.86776,0.5198
10.8755,0.30103
10.88325,0.42031
10.891,0.36928
10.89874,0.43464
10.90649,0.5
10.91423,0.34505
10.92198,0.3849
10.92973,0.42474
10.93747,0.3849
10.94522,0.34505
10.95296,0.30103
10.96071,0.44454
10.96846,0.2698
10.9762,0.42031
10.98395,0.59505
10.99169,0.34505
10.99944,0.63159
11.00719,0.31382
11.01493,0.48107
11.02268,0.35784
11.03043,0.51033
11.03817,0.66282
