KEV,INTENSITY
2.79112,1.55253
2.79867,1.61823
2.80621,1.53953
2.81375,1.61235
2.8213,1.57905
2.82884,1.51013
2.83638,1.61533
2.84393,1.5934
2.85147,1.54873
2.85901,1.56293
2.86656,1.53953
2.8741,1.5891
2.88164,1.58308
2.88919,1.51525
2.89673,1.60413
2.90428,1.50393
2.91182,1.58188
2.91936,1.5845
2.92691,1.5274
2.93445,1.57815
2.94199,1.613
2.94954,1.50433
2.95708,1.55258
2.96462,1.56258
2.97217,1.52805
2.97971,1.5302
2.98725,1.50893
2.9948,1.53725
3.00234,1.60275
3.00989,1.55063
3.01743,1.53435
3.02497,1.57563
3.03252,1.55778
3.04006,1.6509
3.0476,1.57825
3.05515,1.599
3.06269,1.60235
3.07023,1.57733
3.07778,1.6049
3.08532,1.58233
3.09286,1.63343
3.10041,1.59983
3.10795,1.6305
3.1155,1.56123
3.12304,1.65668
3.13058,1.66245
3.13813,1.66273
3.14567,1.6707
3.15321,1.68748
3.16076,1.66923
3.1683,1.6835
3.17584,1.7803
3.18339,1.6769
3.19093,1.76103
3.19847,1.72618
3.20602,1.75733
3.21356,1.7614
3.22111,1.79785
3.22865,1.76803
3.23619,1.83635
3.24374,1.83445
3.25128,1.81195
3.25882,1.84925
3.26637,1.8753
3.27391,1.84223
3.28145,1.86425
3.289,1.88655
3.29654,1.8848
3.30408,1.91665
3.31163,1.90105
3.31917,1.92128
3.32672,1.93688
3.33426,1.9212
3.3418,1.90915
3.34935,1.94135
3.35689,1.9508
3.36443,1.95963
3.37198,1.93623
3.37952,1.97933
3.38706,1.94538
3.39461,1.9705
3.40215,1.99405
3.40969,2.0575
3.41724,1.99875
3.42478,2.07195
3.43233,2.06638
3.43987,2.1022
3.44741,2.08675
3.45496,2.08098
3.4625,2.14658
3.47004,2.19238
3.47759,2.19473
3.48513,2.2151
3.49267,2.23873
3.50022,2.27413
3.50776,2.2685
3.51531,2.2779
3.52285,2.31885
3.53039,2.3279
3.53794,2.38318
3.54548,2.39355
3.55302,2.4271
3.56057,2.437
3.56811,2.45303
3.57565,2.48215
3.5832,2.51863
3.59074,2.5056
3.59828,2.52095
3.60583,2.55925
3.61337,2.57535
3.62092,2.5705
3.62846,2.57275
3.636,2.61128
3.64355,2.60168
3.65109,2.63233
3.65863,2.62048
3.66618,2.61868
3.67372,2.64503
3.68126,2.64155
3.68881,2.658
3.69635,2.64955
3.70389,2.65628
3.71144,2.6362
3.71898,2.62393
3.72653,2.62823
3.73407,2.62503
3.74161,2.61865
3.74916,2.58758
3.7567,2.58415
3.76424,2.56095
3.77179,2.56468
3.77933,2.54073
3.78687,2.51095
3.79442,2.4886
3.80196,2.43815
3.8095,2.43303
3.81705,2.43568
3.82459,2.39175
3.83214,2.37043
3.83968,2.34375
3.84722,2.3446
3.85477,2.31715
3.86231,2.27323
3.86985,2.2779
3.8774,2.24163
3.88494,2.2171
3.89248,2.19443
3.90003,2.16935
3.90757,2.13795
3.91511,2.11523
3.92266,2.16055
3.9302,2.09045
3.93775,2.09765
3.94529,2.07728
3.95283,2.08185
3.96038,2.05365
3.96792,2.02355
3.97546,2.05595
3.98301,2.01455
3.99055,1.99973
3.99809,1.99543
4.00564,1.99293
4.01318,1.99178
4.02072,1.94595
4.02827,1.93258
4.03581,1.96423
4.04336,1.9309
4.0509,1.92948
4.05844,1.95875
4.06599,1.93865
4.07353,1.9262
4.08107,1.93015
4.08862,1.9283
4.09616,1.8571
4.1037,1.90253
4.11125,1.85985
4.11879,1.84255
4.12633,1.8592
4.13388,1.80618
4.14142,1.7921
4.14897,1.81668
4.15651,1.79745
4.16405,1.755
4.1716,1.73208
4.17914,1.7676
4.18668,1.6902
4.19423,1.75533
4.20177,1.74193
4.20931,1.6802
4.21686,1.74265
4.2244,1.68775
4.23194,1.63483
4.23949,1.6901
4.24703,1.7166
4.25458,1.71193
4.26212,1.67408
4.26966,1.71478
4.27721,1.66888
4.28475,1.72533
4.29229,1.72113
4.29984,1.78145
4.30738,1.78875
4.31492,1.7188
4.32247,1.73193
4.33001,1.8106
4.33755,1.7874
4.3451,1.8255
4.35264,1.80135
4.36019,1.80395
4.36773,1.81335
4.37527,1.9032
4.38282,1.86485
4.39036,1.87665
4.3979,1.86883
4.40545,1.8805
4.41299,1.9362
4.42053,1.90763
4.42808,1.9421
4.43562,1.9525
4.44316,1.91663
4.45071,1.97458
4.45825,1.96953
4.4658,2.02028
4.47334,1.97523
4.48088,1.98793
4.48843,1.98755
4.49597,2.0428
4.50351,2.01045
4.51106,2.00503
4.5186,1.9871
4.52614,2.02903
4.53369,1.97973
4.54123,1.97975
4.54877,1.99158
4.55632,1.97935
4.56386,1.9862
4.57141,1.97275
4.57895,1.98023
4.58649,1.9497
4.59404,1.94458
4.60158,1.94538
4.60912,1.91205
4.61667,1.94118
4.62421,1.85293
4.63175,1.87205
4.6393,1.84795
4.64684,1.87888
4.65438,1.80545
4.66193,1.79398
4.66947,1.81743
4.67702,1.7793
4.68456,1.78958
4.6921,1.74925
4.69965,1.77743
4.70719,1.77415
4.71473,1.72303
4.72228,1.74215
4.72982,1.73355
4.73736,1.70955
4.74491,1.7029
4.75245,1.63663
4.75999,1.62323
4.76754,1.62885
4.77508,1.6354
4.78263,1.66285
4.79017,1.68228
4.79771,1.66538
4.80526,1.59675
4.8128,1.65405
4.82034,1.65878
4.82789,1.62025
4.83543,1.638
4.84297,1.58565
4.85052,1.62403
4.85806,1.6102
4.8656,1.6345
4.87315,1.64268
4.88069,1.62745
4.88824,1.62858
4.89578,1.60833
4.90332,1.61158
4.91087,1.6622
4.91841,1.6375
4.92595,1.61128
4.9335,1.6575
4.94104,1.58145
4.94858,1.64678
4.95613,1.68818
4.96367,1.64415
4.97121,1.59253
4.97876,1.67963
4.9863,1.54513
4.99385,1.62033
5.00139,1.62078
5.00893,1.53948
5.01648,1.59608
5.02402,1.60438
5.03156,1.60595
5.03911,1.5461
5.04665,1.55653
5.05419,1.61398
5.06174,1.56358
5.06928,1.56253
5.07682,1.60495
5.08437,1.57928
5.09191,1.55293
5.09946,1.55163
5.107,1.55933
5.11454,1.49593
5.12209,1.50513
5.12963,1.5402
5.13717,1.5785
5.14472,1.5625
5.15226,1.5223
5.1598,1.52318
5.16735,1.57443
5.17489,1.56628
5.18243,1.55693
5.18998,1.51645
5.19752,1.59673
5.20507,1.53818
5.21261,1.55283
5.22015,1.58365
5.2277,1.5483
5.23524,1.60288
5.24278,1.5871
5.25033,1.59893
5.25787,1.58398
5.26541,1.54945
5.27296,1.54945
5.2805,1.53283
5.28804,1.55768
5.29559,1.65485
5.30313,1.5194
5.31068,1.60753
5.31822,1.57913
5.32576,1.64203
5.33331,1.6185
5.34085,1.61795
5.34839,1.6427
5.35594,1.6462
5.36348,1.6072
5.37102,1.63218
5.37857,1.62673
5.38611,1.64635
5.39365,1.66655
5.4012,1.63835
5.40874,1.6405
5.41629,1.65558
5.42383,1.67278
5.43137,1.66435
5.43892,1.62998
5.44646,1.66383
5.454,1.64138
5.46155,1.63453
5.46909,1.62045
5.47663,1.61723
5.48418,1.63643
5.49172,1.56458
5.49926,1.5657
5.50681,1.5925
5.51435,1.64023
5.5219,1.6075
5.52944,1.60655
5.53698,1.63283
5.54453,1.65475
5.55207,1.63318
5.55961,1.6233
5.56716,1.5814
5.5747,1.61128
5.58224,1.64233
5.58979,1.599
5.59733,1.62183
5.60487,1.62208
5.61242,1.63863
5.61996,1.59273
5.62751,1.56618
5.63505,1.61558
5.64259,1.60145
5.65014,1.6366
5.65768,1.6276
5.66522,1.5979
5.67277,1.61743
5.68031,1.59718
5.68785,1.6467
5.6954,1.68523
5.70294,1.63983
5.71048,1.69333
5.71803,1.64695
5.72557,1.66253
5.73312,1.62748
5.74066,1.65968
5.7482,1.65558
5.75575,1.6985
5.76329,1.74488
5.77083,1.69738
5.77838,1.73808
5.78592,1.68633
5.79346,1.72395
5.80101,1.74895
5.80855,1.72388
5.81609,1.79468
5.82364,1.728
5.83118,1.74158
5.83873,1.69765
5.84627,1.7453
5.85381,1.7515
5.86136,1.72188
5.8689,1.7569
5.87644,1.83403
5.88399,1.79053
5.89153,1.78283
5.89907,1.76865
5.90662,1.732
5.91416,1.8123
5.9217,1.76143
5.92925,1.8095
5.93679,1.77435
5.94434,1.76488
5.95188,1.80045
5.95942,1.81443
5.96697,1.8075
5.97451,1.7701
5.98205,1.8495
5.9896,1.80873
5.99714,1.83365
6.00468,1.8063
6.01223,1.7935
6.01977,1.7843
6.02731,1.81723
6.03486,1.8232
6.0424,1.802
6.04995,1.80193
6.05749,1.81743
6.06503,1.85905
6.07258,1.85808
6.08012,1.88088
6.08766,1.84398
6.09521,1.88335
6.10275,1.8984
6.11029,1.88865
6.11784,1.93273
6.12538,1.9243
6.13292,1.9603
6.14047,1.9678
6.14801,2.0015
6.15556,1.9792
6.1631,2.00053
6.17064,2.00985
6.17819,2.02138
6.18573,2.06923
6.19327,2.0998
6.20082,2.11985
6.20836,2.109
6.2159,2.10683
6.22345,2.16978
6.23099,2.15603
6.23853,2.17428
6.24608,2.17665
6.25362,2.24823
6.26117,2.25093
6.26871,2.24358
6.27625,2.2679
6.2838,2.30075
6.29134,2.29293
6.29888,2.3271
6.30643,2.3182
6.31397,2.3656
6.32151,2.35468
6.32906,2.36545
6.3366,2.38193
6.34414,2.39858
6.35169,2.3699
6.35923,2.39373
6.36678,2.40075
6.37432,2.40703
6.38186,2.37843
6.38941,2.40988
6.39695,2.42223
6.40449,2.4107
6.41204,2.4003
6.41958,2.42203
6.42712,2.39075
6.43467,2.39928
6.44221,2.40603
6.44975,2.38528
6.4573,2.3763
6.46484,2.36785
6.47239,2.37868
6.47993,2.3751
6.48747,2.3797
6.49502,2.33438
6.50256,2.34068
6.5101,2.3038
6.51765,2.31578
6.52519,2.29708
6.53273,2.2876
6.54028,2.28483
6.54782,2.28425
6.55536,2.23978
6.56291,2.2644
6.57045,2.24023
6.578,2.23053
6.58554,2.21398
6.59308,2.2033
6.60063,2.1511
6.60817,2.18803
6.61571,2.14858
6.62326,2.19258
6.6308,2.15683
6.63834,2.17025
6.64589,2.1643
6.65343,2.14108
6.66097,2.1291
6.66852,2.14498
6.67606,2.21413
6.68361,2.1683
6.69115,2.1751
6.69869,2.21715
6.70624,2.19228
6.71378,2.22953
6.72132,2.26793
6.72887,2.24443
6.73641,2.26918
6.74395,2.28425
6.7515,2.28178
6.75904,2.3201
6.76658,2.2906
6.77413,2.30748
6.78167,2.35375
6.78922,2.3788
6.79676,2.37523
6.8043,2.39808
6.81185,2.41605
6.81939,2.42655
6.82693,2.4412
6.83448,2.4424
6.84202,2.454
6.84956,2.45288
6.85711,2.48818
6.86465,2.48963
6.87219,2.48205
6.87974,2.5038
6.88728,2.49948
6.89483,2.5283
6.90237,2.5134
6.90991,2.51398
6.91746,2.52168
6.925,2.50825
6.93254,2.51095
6.94009,2.52368
6.94763,2.49443
6.95517,2.5071
6.96272,2.50878
6.97026,2.49423
6.97781,2.4972
6.98535,2.4856
6.99289,2.48763
7.00044,2.48378
7.00798,2.46145
7.01552,2.4311
7.02307,2.44753
7.03061,2.42155
7.03815,2.41375
7.0457,2.4116
7.05324,2.35908
7.06078,2.34898
7.06833,2.34118
7.07587,2.29773
7.08342,2.29058
7.09096,2.27193
7.0985,2.26828
7.10605,2.21403
7.11359,2.1922
7.12113,2.16715
7.12868,2.13003
7.13622,2.13873
7.14376,2.06718
7.15131,2.0549
7.15885,2.01733
7.16639,2.0163
7.17394,1.98
7.18148,1.95838
7.18903,1.8539
7.19657,1.906
7.20411,1.90035
7.21166,1.8401
7.2192,1.78268
7.22674,1.7434
7.23429,1.72543
7.24183,1.76223
7.24937,1.71715
7.25692,1.66955
7.26446,1.70875
7.272,1.57253
7.27955,1.66053
7.28709,1.63405
7.29464,1.5678
7.30218,1.60908
7.30972,1.6419
7.31727,1.57638
7.32481,1.59018
7.33235,1.57025
7.3399,1.59228
7.34744,1.54488
7.35498,1.5953
7.36253,1.52928
7.37007,1.67568
7.37761,1.61455
7.38516,1.59685
7.3927,1.57948
7.40025,1.61895
7.40779,1.5647
7.41533,1.56723
7.42288,1.593
7.43042,1.61905
7.43796,1.5945
7.44551,1.6176
7.45305,1.63943
7.46059,1.65985
7.46814,1.72743
7.47568,1.66533
7.48322,1.6746
7.49077,1.67253
7.49831,1.68103
7.50586,1.6428
7.5134,1.65308
7.52094,1.63765
7.52849,1.72878
7.53603,1.7134
7.54357,1.71745
7.55112,1.69153
7.55866,1.64078
7.5662,1.73795
7.57375,1.71905
7.58129,1.6807
7.58883,1.6755
7.59638,1.74748
7.60392,1.72483
7.61147,1.73708
7.61901,1.66863
7.62655,1.64843
7.6341,1.71878
7.64164,1.6842
7.64918,1.63765
7.65673,1.64818
7.66427,1.63463
7.67181,1.6665
7.67936,1.62965
7.6869,1.69145
7.69444,1.59093
7.70199,1.52713
7.70953,1.55253
7.71708,1.63948
7.72462,1.57198
7.73216,1.58673
7.73971,1.5838
7.74725,1.5262
7.75479,1.5871
7.76234,1.49043
7.76988,1.56545
7.77742,1.45043
7.78497,1.40938
7.79251,1.42523
7.80005,1.40688
7.8076,1.36615
7.81514,1.38848
7.82269,1.38463
7.83023,1.3915
7.83777,1.42695
7.84532,1.3217
7.85286,1.34695
7.8604,1.30973
7.86795,1.30333
7.87549,1.27508
7.88303,1.26028
7.89058,1.24888
7.89812,1.117
7.90566,1.25903
7.91321,1.22133
7.92075,1.26028
7.9283,1.25758
7.93584,1.2425
7.94338,1.17118
7.95093,1.15838
7.95847,1.13776
7.96601,1.1492
7.97356,1.17285
7.9811,1.10735
7.98864,1.23193
7.99619,1.0603
8.00373,1.18623
8.01127,1.08648
8.01882,1.04413
8.02636,1.18813
8.03391,1.152
8.04145,1.19573
8.04899,1.09592
8.05654,1.11898
8.06408,0.98242
8.07162,1.03209
8.07917,1.2047
8.08671,1.03259
8.09425,1.13465
8.1018,1.05651
8.10934,1.08985
8.11688,1.02495
8.12443,1.02923
8.13197,1.10035
8.13952,0.93596
8.14706,1.10587
8.1546,1.06667
8.16215,1.15611
8.16969,0.96524
8.17723,1.16313
8.18478,1.00087
8.19232,1.07141
8.19986,0.87883
8.20741,1.08755
8.21495,1.02906
8.22249,0.91417
8.23004,0.96524
8.23758,0.97469
8.24513,0.97042
8.25267,1.0993
8.26021,1.0315
8.26776,0.96782
8.2753,0.8607
8.28284,0.98106
8.29039,0.87186
8.29793,0.95289
8.30547,0.95289
8.31302,0.91282
8.32056,0.87458
8.3281,0.98866
8.33565,0.88158
8.34319,0.94345
8.35074,1.00592
8.35828,0.95424
8.36582,0.82613
8.37337,0.85784
8.38091,0.86209
8.38845,0.88908
8.396,0.95991
8.40354,0.81912
8.41108,0.94541
8.41863,0.80633
8.42617,0.83361
8.43371,0.99448
8.44126,0.93261
8.4488,0.97225
8.45635,0.99647
8.46389,0.79884
8.47143,0.7553
8.47898,0.78959
8.48652,0.87764
8.49406,0.87964
8.50161,0.67255
8.50915,0.92456
8.51669,0.80103
8.52424,0.93091
8.53178,0.80238
8.53932,0.70289
8.54687,0.8451
8.55441,0.61485
8.56196,0.91417
8.5695,0.80238
8.57704,0.74386
8.58459,0.74557
8.59213,0.91007
8.59967,0.61709
8.60722,0.67031
8.61476,0.83561
8.6223,0.77204
8.62985,0.78258
8.63739,0.60784
8.64493,0.78959
8.65248,0.74557
8.66002,0.69011
8.66757,0.57083
8.67511,0.63159
8.68265,0.69344
8.6902,0.7553
8.69774,0.55103
8.70528,0.63908
8.71283,0.71433
8.72037,0.53959
8.72791,0.93067
8.73546,0.58805
8.743,0.73856
8.75054,0.60035
8.75809,0.63908
8.76563,0.77509
8.77318,0.58756
8.78072,0.35784
8.78826,0.55633
8.79581,0.67031
8.80335,0.65887
8.81089,0.61928
8.81844,0.67561
8.82598,0.81273
8.83352,0.69011
8.84107,0.43705
8.84861,0.78959
8.85615,0.68004
8.8637,0.71433
8.87124,0.69011
8.87879,0.65887
8.88633,0.5268
8.89387,0.57526
8.90142,0.7553
8.90896,0.59505
8.9165,0.74281
8.92405,0.67031
8.93159,0.5198
8.93913,0.58756
8.94668,0.6633
8.95422,0.73107
8.96176,0.56382
8.96931,0.43705
8.97685,0.63908
8.9844,0.55633
8.99194,0.57083
8.99948,0.49557
9.00703,0.55633
9.01457,0.56382
9.02211,0.65887
9.02966,0.69011
9.0372,0.5198
9.04474,0.47577
9.05229,0.58756
9.05983,0.5198
9.06737,0.81382
9.07492,0.60035
9.08246,0.63908
9.09001,0.38908
9.09755,0.4331
9.10509,0.58361
9.11264,0.61179
9.12018,0.77848
9.12772,0.73107
9.13527,0.34505
9.14281,0.45155
9.15035,0.6633
9.1579,0.67031
9.16544,0.70908
9.17298,0.70851
9.18053,0.70792
9.18807,0.70733
9.19562,0.5268
9.20316,0.49557
9.2107,0.47005
9.21825,0.44454
9.22579,0.59505
9.23333,0.63908
9.24088,0.36928
9.24842,0.50836
9.25596,0.57083
9.26351,0.47577
9.27105,0.65581
9.27859,0.62764
9.28614,0.53258
9.29368,0.64608
9.30123,0.69454
9.30877,0.5198
9.31631,0.63159
9.32386,0.60784
9.3314,0.58361
9.33894,0.59923
9.34649,0.61485
9.35403,0.55103
9.36157,0.63908
9.36912,0.64351
9.37666,0.64351
9.3842,0.71657
9.39175,0.63908
9.39929,0.40581
9.40684,0.71963
9.41438,0.31382
9.42192,0.69011
9.42947,0.74557
9.43701,0.75768
9.44455,0.7698
9.4521,0.60784
9.45964,0.55103
9.46718,0.15052
9.47473,0.59505
9.48227,0.60035
9.48981,0.70733
9.49736,0.6831
9.5049,0.61485
9.51245,0.72577
9.51999,0.61485
9.52753,0.77815
9.53508,0.57083
9.54262,0.48856
9.55016,0.61485
9.55771,0.65052
9.56525,0.49557
9.57279,0.63908
9.58034,0.69011
9.58788,0.61485
9.59542,0.65581
9.60297,0.61928
9.61051,0.76231
9.61806,0.57083
9.6256,0.5198
9.63314,0.7698
9.64069,0.82947
9.64823,0.59505
9.65577,0.38908
9.66332,0.55633
9.67086,0.54071
9.6784,0.52509
9.68595,0.69897
9.69349,0.82612
9.70103,0.6633
9.70858,0.60784
9.71612,0.63908
9.72367,0.53959
9.73121,0.65887
9.73875,0.7821
9.7463,0.73107
9.75384,0.68004
9.76138,0.63908
9.76893,0.56382
9.77647,0.80103
9.78401,0.56382
9.79156,0.73107
9.7991,0.56912
9.80664,0.71433
9.81419,0.6633
9.82173,0.42031
9.82928,0.67561
9.83682,0.65887
9.84436,0.56382
9.85191,0.42031
9.85945,0.61179
9.86699,0.63602
9.87454,0.70684
9.88208,0.55238
9.88962,0.55633
9.89717,0.38908
9.90471,0.49557
9.91225,0.42031
9.9198,0.48107
9.92734,0.77509
9.93489,0.68705
9.94243,0.51231
9.94997,0.44454
9.95752,0.62629
9.96506,0.49557
9.9726,0.69011
9.98015,0.60784
9.98769,0.5198
9.99523,0.7676
10.00278,0.65052
