KEV,INTENSITY
1.7323,2.4122
1.7402,2.4019
1.748,2.4035
1.7559,2.3826
1.7638,2.3876
1.7717,2.3755
1.7795,2.3569
1.7874,2.35
1.7953,2.35
1.8031,2.3341
1.811,2.3426
1.8189,2.3262
1.8268,2.3256
1.8346,2.3154
1.8425,2.3048
1.8504,2.2972
1.8583,2.2894
1.8661,2.2861
1.874,2.2704
1.8819,2.2587
1.8898,2.2429
1.8976,2.2439
1.9055,2.2227
1.9134,2.2155
1.9213,2.2105
1.9291,2.209
1.937,2.2089
1.9449,2.1854
1.9528,2.2014
1.9606,2.176
1.9685,2.1817
1.9764,2.1682
1.9843,2.1873
1.9921,2.16
2,2.1715
2.0079,2.1606
2.0157,2.151
2.0236,2.1615
2.0315,2.1459
2.0394,2.1457
2.0472,2.1614
2.0551,2.1441
2.063,2.1369
2.0709,2.1392
2.0787,2.1566
2.0866,2.1418
2.0945,2.15
2.1024,2.1262
2.1102,2.1355
2.1181,2.148
2.126,2.1488
2.1339,2.1354
2.1417,2.1338
2.1496,2.1389
2.1575,2.1401
2.1654,2.137
2.1732,2.131
2.1811,2.1355
2.189,2.1385
2.1969,2.1311
2.2047,2.1238
2.2126,2.1389
2.2205,2.1311
2.2283,2.1244
2.2362,2.1265
2.2441,2.1292
2.252,2.1246
2.2598,2.1276
2.2677,2.1136
2.2756,2.1125
2.2835,2.1217
2.2913,2.119
2.2992,2.1098
2.3071,2.0996
2.315,2.0943
2.3228,2.1005
2.3307,2.0976
2.3386,2.0895
2.3465,2.0889
2.3543,2.0923
2.3622,2.0727
2.3701,2.0771
2.378,2.0744
2.3858,2.0521
2.3937,2.0653
2.4016,2.054
2.4094,2.0486
2.4173,2.0333
2.4252,2.0408
2.4331,2.0421
2.4409,2.0371
2.4488,2.0199
2.4567,2.0194
2.4646,2.0226
2.4724,2.0121
2.4803,1.9901
2.4882,1.9991
2.4961,1.9859
2.5039,1.983
2.5118,1.9738
2.5197,1.9708
2.5276,1.9661
2.5354,1.9493
2.5433,1.941
2.5512,1.9466
2.5591,1.936
2.5669,1.9219
2.5748,1.9222
2.5827,1.9276
2.5906,1.875
2.5984,1.9083
2.6063,1.889
2.6142,1.8821
2.622,1.8869
2.6299,1.8782
2.6378,1.8452
2.6457,1.8633
2.6535,1.8629
2.6614,1.8617
2.6693,1.8496
2.6772,1.8317
2.685,1.8594
2.6929,1.8551
2.7008,1.8402
2.7087,1.819
2.7165,1.8168
2.7244,1.8414
2.7323,1.8293
2.7402,1.8375
2.748,1.8185
2.7559,1.8242
2.7638,1.8473
2.7717,1.82
2.7795,1.8054
2.7874,1.8369
2.7953,1.8074
2.8031,1.8277
2.811,1.8112
2.8189,1.8152
2.8268,1.8339
2.8346,1.8145
2.8425,1.8257
2.8504,1.8098
2.8583,1.8237
2.8661,1.8244
2.874,1.8326
2.8819,1.8167
2.8898,1.8071
2.8976,1.8219
2.9055,1.8183
2.9134,1.8139
2.9213,1.8171
2.9291,1.7999
2.937,1.8189
2.9449,1.8316
2.9528,1.835
2.9606,1.8312
2.9685,1.837
2.9764,1.8385
2.9843,1.8341
2.9921,1.8456
3,1.8413
3.0079,1.8524
3.0157,1.8591
3.0236,1.8827
3.0315,1.8598
3.0394,1.903
3.0472,1.8833
3.0551,1.9039
3.063,1.9146
3.0709,1.916
3.0787,1.9278
3.0866,1.9439
3.0945,1.941
3.1024,1.9597
3.1102,1.9553
3.1181,1.9675
3.126,1.9826
3.1339,1.982
3.1417,1.9983
3.1496,1.9949
3.1575,2.0239
3.1654,2.0165
3.1732,2.0381
3.1811,2.0306
3.189,2.0338
3.1969,2.0729
3.2047,2.0942
3.2126,2.1067
3.2205,2.0975
3.2283,2.1198
3.2362,2.1229
3.2441,2.1414
3.252,2.1604
3.2598,2.172
3.2677,2.1728
3.2756,2.2026
3.2835,2.2013
3.2913,2.2249
3.2992,2.2368
3.3071,2.2599
3.315,2.2678
3.3228,2.2781
3.3307,2.2894
3.3386,2.3085
3.3465,2.3361
3.3543,2.3499
3.3622,2.3627
3.3701,2.3776
3.378,2.3953
3.3858,2.4143
3.3937,2.4247
3.4016,2.4518
3.4094,2.4622
3.4173,2.4883
3.4252,2.5022
3.4331,2.5159
3.4409,2.5274
3.4488,2.5475
3.4567,2.5589
3.4646,2.5719
3.4724,2.5865
3.4803,2.6004
3.4882,2.6169
3.4961,2.6299
3.5039,2.6439
3.5118,2.654
3.5197,2.6651
3.5276,2.6753
3.5354,2.6876
3.5433,2.7042
3.5512,2.7043
3.5591,2.7224
3.5669,2.73
3.5748,2.7396
3.5827,2.7331
3.5906,2.7469
3.5984,2.745
3.6063,2.7547
3.6142,2.7573
3.622,2.7748
3.6299,2.7774
3.6378,2.7991
3.6457,2.8024
3.6535,2.7882
3.6614,2.7989
3.6693,2.8155
3.6772,2.8141
3.685,2.8213
3.6929,2.8204
3.7008,2.8203
3.7087,2.8231
3.7165,2.8212
3.7244,2.8129
3.7323,2.8182
3.7402,2.8117
3.748,2.8067
3.7559,2.8082
3.7638,2.8001
3.7717,2.8003
3.7795,2.7922
3.7874,2.7868
3.7953,2.777
3.8031,2.7767
3.811,2.7686
3.8189,2.7545
3.8268,2.7501
3.8346,2.7416
3.8425,2.7315
3.8504,2.7307
3.8583,2.7196
3.8661,2.7105
3.874,2.6973
3.8819,2.6889
3.8898,2.6721
3.8976,2.6741
3.9055,2.6583
3.9134,2.6427
3.9213,2.6355
3.9291,2.624
3.937,2.6168
3.9449,2.6025
3.9528,2.5848
3.9606,2.5876
3.9685,2.5653
3.9764,2.5455
3.9843,2.5458
3.9921,2.5286
4,2.518
4.0079,2.5049
4.0157,2.5017
4.0236,2.4705
4.0315,2.4711
4.0394,2.4511
4.0472,2.434
4.0551,2.4202
4.063,2.4182
4.0709,2.4051
4.0787,2.395
4.0866,2.375
4.0945,2.3619
4.1024,2.3565
4.1102,2.3563
4.1181,2.3357
4.126,2.3261
4.1339,2.3093
4.1417,2.3076
4.1496,2.2841
4.1575,2.2855
4.1654,2.2726
4.1732,2.2634
4.1811,2.2611
4.189,2.2488
4.1969,2.2496
4.2047,2.2556
4.2126,2.2393
4.2205,2.2378
4.2283,2.2415
4.2362,2.2296
4.2441,2.2197
4.252,2.2189
4.2598,2.221
4.2677,2.2206
4.2756,2.2327
4.2835,2.2233
4.2913,2.2246
4.2992,2.2323
4.3071,2.2242
4.315,2.2348
4.3228,2.2395
4.3307,2.2544
4.3386,2.2541
4.3465,2.2446
4.3543,2.249
4.3622,2.2583
4.3701,2.2765
4.378,2.2681
4.3858,2.277
4.3937,2.2776
4.4016,2.2837
4.4094,2.2954
4.4173,2.2995
4.4252,2.2937
4.4331,2.2953
4.4409,2.3059
4.4488,2.3091
4.4567,2.2949
4.4646,2.312
4.4724,2.2989
4.4803,2.304
4.4882,2.3048
4.4961,2.3011
4.5039,2.3175
4.5118,2.3113
4.5197,2.3082
4.5276,2.3103
4.5354,2.3004
4.5433,2.3053
4.5512,2.3074
4.5591,2.3036
4.5669,2.2979
4.5748,2.2893
4.5827,2.2711
4.5906,2.2748
4.5984,2.2831
4.6063,2.2678
4.6142,2.2614
4.622,2.2705
4.6299,2.2598
4.6378,2.2689
4.6457,2.2607
4.6535,2.2425
4.6614,2.2388
4.6693,2.2453
4.6772,2.2485
4.685,2.236
4.6929,2.2308
4.7008,2.2331
4.7087,2.2137
4.7165,2.2005
4.7244,2.2022
4.7323,2.1844
4.7402,2.1893
4.748,2.1782
4.7559,2.1557
4.7638,2.1635
4.7717,2.1583
4.7795,2.1565
4.7874,2.14
4.7953,2.134
4.8031,2.1298
4.811,2.1111
4.8189,2.1199
4.8268,2.0915
4.8346,2.1007
4.8425,2.0864
4.8504,2.1038
4.8583,2.0816
4.8661,2.0606
4.874,2.0524
4.8819,2.037
4.8898,2.0491
4.8976,2.0358
4.9055,2.0311
4.9134,2.0365
4.9213,2.0149
4.9291,2.0104
4.937,2.0043
4.9449,2.0026
4.9528,1.9967
4.9606,2.0014
4.9685,1.9876
4.9764,1.9835
4.9843,1.9969
4.9921,1.9668
5,1.9776
5.0079,1.9799
5.0157,1.9785
5.0236,1.9663
5.0315,1.9715
5.0394,1.9635
5.0472,1.9676
5.0551,1.9558
5.063,1.967
5.0709,1.9684
5.0787,1.9732
5.0866,1.9787
5.0945,1.9652
5.1024,1.9683
5.1102,1.9622
5.1181,1.9686
5.126,1.9647
5.1339,1.9688
5.1417,1.9436
5.1496,1.9625
5.1575,1.9831
5.1654,1.9768
5.1732,1.977
5.1811,1.9747
5.189,1.9827
5.1969,1.9927
5.2047,1.9963
5.2126,1.991
5.2205,1.9908
5.2283,1.9919
5.2362,2.0124
5.2441,2.0181
5.252,2.006
5.2598,2.0289
5.2677,2.0155
5.2756,2.0319
5.2835,2.0428
5.2913,2.026
5.2992,2.0343
5.3071,2.0478
5.315,2.047
5.3228,2.0582
5.3307,2.0669
5.3386,2.0686
5.3465,2.0728
5.3543,2.0726
5.3622,2.0858
5.3701,2.0749
5.378,2.0842
5.3858,2.0902
5.3937,2.0858
5.4016,2.0927
5.4094,2.1009
5.4173,2.0947
5.4252,2.1164
5.4331,2.1051
5.4409,2.0976
5.4488,2.1106
5.4567,2.1229
5.4646,2.1219
5.4724,2.1279
5.4803,2.1391
5.4882,2.1351
5.4961,2.1398
5.5039,2.1329
5.5118,2.1492
5.5197,2.1576
5.5276,2.1661
5.5354,2.1696
5.5433,2.1674
5.5512,2.171
5.5591,2.1791
5.5669,2.1661
5.5748,2.174
5.5827,2.1861
5.5906,2.1858
5.5984,2.1873
5.6063,2.2041
5.6142,2.2044
5.622,2.2093
5.6299,2.2077
5.6378,2.2151
5.6457,2.2232
5.6535,2.2427
5.6614,2.2495
5.6693,2.2469
5.6772,2.2482
5.685,2.2545
5.6929,2.2522
5.7008,2.2517
5.7087,2.2638
5.7165,2.2932
5.7244,2.2997
5.7323,2.3209
5.7402,2.3178
5.748,2.3168
5.7559,2.3312
5.7638,2.3532
5.7717,2.3631
5.7795,2.3686
5.7874,2.3804
5.7953,2.3901
5.8031,2.4001
5.811,2.4128
5.8189,2.4167
5.8268,2.4167
5.8346,2.4298
5.8425,2.4328
5.8504,2.4451
5.8583,2.4693
5.8661,2.473
5.874,2.4808
5.8819,2.4902
5.8898,2.5077
5.8976,2.5112
5.9055,2.5324
5.9134,2.5268
5.9213,2.5369
5.9291,2.5527
5.937,2.5639
5.9449,2.5763
5.9528,2.5862
5.9606,2.5979
5.9685,2.6049
5.9764,2.6118
5.9843,2.6323
5.9921,2.6486
6,2.6555
6.0079,2.6592
6.0157,2.6701
6.0236,2.6896
6.0315,2.7075
6.0394,2.7217
6.0472,2.723
6.0551,2.7412
6.063,2.7526
6.0709,2.7627
6.0787,2.7837
6.0866,2.7888
6.0945,2.8021
6.1024,2.8165
6.1102,2.8357
6.1181,2.844
6.126,2.8575
6.1339,2.8702
6.1417,2.8825
6.1496,2.8915
6.1575,2.9056
6.1654,2.9187
6.1732,2.9303
6.1811,2.9462
6.189,2.9564
6.1969,2.9658
6.2047,2.9792
6.2126,2.9936
6.2205,2.9981
6.2283,3.0118
6.2362,3.0269
6.2441,3.0351
6.252,3.0445
6.2598,3.051
6.2677,3.0652
6.2756,3.0684
6.2835,3.08
6.2913,3.0885
6.2992,3.1023
6.3071,3.1077
6.315,3.1161
6.3228,3.1128
6.3307,3.1264
6.3386,3.1305
6.3465,3.1347
6.3543,3.1386
6.3622,3.1438
6.3701,3.1491
6.378,3.1594
6.3858,3.1575
6.3937,3.1643
6.4016,3.168
6.4094,3.1718
6.4173,3.165
6.4252,3.1725
6.4331,3.1699
6.4409,3.175
6.4488,3.1735
6.4567,3.1718
6.4646,3.1752
6.4724,3.1738
6.4803,3.1713
6.4882,3.1729
6.4961,3.1629
6.5039,3.1556
6.5118,3.1602
6.5197,3.1578
6.5276,3.1514
6.5354,3.1474
6.5433,3.1383
6.5512,3.1381
6.5591,3.1362
6.5669,3.1315
6.5748,3.1153
6.5827,3.1103
6.5906,3.1142
6.5984,3.1024
6.6063,3.0987
6.6142,3.0937
6.622,3.0803
6.6299,3.0729
6.6378,3.066
6.6457,3.0564
6.6535,3.0544
6.6614,3.0567
6.6693,3.0503
6.6772,3.049
6.685,3.0419
6.6929,3.0291
6.7008,3.0269
6.7087,3.0391
6.7165,3.0369
6.7244,3.0306
6.7323,3.0241
6.7402,3.0202
6.748,3.0156
6.7559,3.0145
6.7638,3.0057
6.7717,3.0044
6.7795,3.0002
6.7874,2.9987
6.7953,2.9952
6.8031,2.9871
6.811,2.9848
6.8189,2.987
6.8268,2.9837
6.8346,2.9805
6.8425,2.9731
6.8504,2.9731
6.8583,2.977
6.8661,2.9736
6.874,2.9726
6.8819,2.9701
6.8898,2.9646
6.8976,2.9685
6.9055,2.9721
6.9134,2.9637
6.9213,2.9595
6.9291,2.9553
6.937,2.9568
6.9449,2.9573
6.9528,2.9494
6.9606,2.9518
6.9685,2.948
6.9764,2.9431
6.9843,2.9398
6.9921,2.9416
7,2.9359
7.0079,2.933
7.0157,2.9221
7.0236,2.9245
7.0315,2.9189
7.0394,2.9183
7.0472,2.9137
7.0551,2.9
7.063,2.8954
7.0709,2.8962
7.0787,2.8917
7.0866,2.8782
7.0945,2.8703
7.1024,2.8705
7.1102,2.8588
7.1181,2.8532
7.126,2.8449
7.1339,2.8344
7.1417,2.8231
7.1496,2.816
7.1575,2.8033
7.1654,2.7975
7.1732,2.7875
7.1811,2.7791
7.189,2.7686
7.1969,2.7478
7.2047,2.7398
7.2126,2.7379
7.2205,2.7199
7.2283,2.7058
7.2362,2.6923
7.2441,2.6794
7.252,2.6667
7.2598,2.653
7.2677,2.6332
7.2756,2.6241
7.2835,2.6159
7.2913,2.6066
7.2992,2.5819
7.3071,2.5701
7.315,2.5559
7.3228,2.5387
7.3307,2.5127
7.3386,2.4971
7.3465,2.4887
7.3543,2.4789
7.3622,2.4579
7.3701,2.4491
7.378,2.4348
7.3858,2.4149
7.3937,2.3989
7.4016,2.3846
7.4094,2.3585
7.4173,2.3462
7.4252,2.3489
7.4331,2.3267
7.4409,2.3053
7.4488,2.3042
7.4567,2.2701
7.4646,2.2649
7.4724,2.2609
7.4803,2.2433
7.4882,2.2156
7.4961,2.1956
7.5039,2.1923
7.5118,2.1767
7.5197,2.1626
7.5276,2.1406
7.5354,2.1374
7.5433,2.1306
7.5512,2.1121
7.5591,2.1027
7.5669,2.0896
7.5748,2.0686
7.5827,2.0383
7.5906,2.0402
7.5984,2.051
7.6063,2.029
7.6142,2.0234
7.622,2.0068
7.6299,2.003
7.6378,1.9956
7.6457,1.9714
7.6535,1.9612
7.6614,1.9728
7.6693,1.952
7.6772,1.9584
7.685,1.9496
7.6929,1.9155
7.7008,1.942
7.7087,1.927
7.7165,1.9229
7.7244,1.9208
7.7323,1.886
7.7402,1.9006
7.748,1.8873
7.7559,1.9007
7.7638,1.8855
7.7717,1.8734
7.7795,1.8746
7.7874,1.8563
7.7953,1.8604
7.8031,1.8383
7.811,1.8105
7.8189,1.821
7.8268,1.7997
7.8346,1.8088
7.8425,1.7836
7.8504,1.7779
7.8583,1.7725
7.8661,1.7781
7.874,1.7617
7.8819,1.7532
7.8898,1.7203
7.8976,1.7383
7.9055,1.7032
7.9134,1.7401
7.9213,1.702
7.9291,1.6834
7.937,1.6647
7.9449,1.6628
7.9528,1.6915
7.9606,1.6379
7.9685,1.6162
7.9764,1.6343
7.9843,1.6271
7.9921,1.6106
8,1.5979
8.0079,1.587
8.0157,1.5965
8.0236,1.5421
8.0315,1.5741
8.0394,1.5532
8.0472,1.5377
8.0551,1.5128
8.063,1.5347
8.0709,1.5226
8.0787,1.4687
8.0866,1.5267
8.0945,1.4762
8.1024,1.4474
8.1102,1.441
8.1181,1.4152
8.126,1.433
8.1339,1.4039
8.1417,1.4431
8.1496,1.3929
8.1575,1.3993
8.1654,1.4111
8.1732,1.4089
8.1811,1.3997
8.189,1.375
8.1969,1.3688
8.2047,1.3762
8.2126,1.3285
8.2205,1.3645
8.2283,1.3084
8.2362,1.354
8.2441,1.3583
8.252,1.3171
8.2598,1.3346
8.2677,1.2977
8.2756,1.3049
8.2835,1.3218
8.2913,1.2843
8.2992,1.3248
8.3071,1.2867
8.315,1.2895
8.3228,1.2728
8.3307,1.3262
8.3386,1.2608
8.3465,1.3057
8.3543,1.2974
8.3622,1.255
8.3701,1.2647
8.378,1.2735
8.3858,1.2768
8.3937,1.2389
8.4016,1.2485
8.4094,1.2787
8.4173,1.2711
8.4252,1.2674
8.4331,1.257
8.4409,1.2398
8.4488,1.2668
8.4567,1.271
8.4646,1.254
8.4724,1.2164
8.4803,1.2125
8.4882,1.2267
8.4961,1.2388
8.5039,1.2247
8.5118,1.2088
8.5197,1.2033
8.5276,1.2427
8.5354,1.2145
8.5433,1.2206
8.5512,1.2469
8.5591,1.176
8.5669,1.2143
8.5748,1.2282
8.5827,1.2318
8.5906,1.1969
8.5984,1.1907
8.6063,1.2194
8.6142,1.2344
8.622,1.2353
8.6299,1.2398
8.6378,1.2043
8.6457,1.1972
8.6535,1.1593
8.6614,1.1748
8.6693,1.2127
8.6772,1.1884
8.685,1.1849
8.6929,1.1918
8.7008,1.1909
8.7087,1.2325
8.7165,1.1835
8.7244,1.1812
8.7323,1.1466
8.7402,1.1981
8.748,1.1811
8.7559,1.1664
8.7638,1.1868
8.7717,1.2097
8.7795,1.1615
8.7874,1.23
8.7953,1.213
8.8031,1.1531
8.811,1.1617
8.8189,1.1631
8.8268,1.147
8.8346,1.1766
8.8425,1.1601
8.8504,1.1428
8.8583,1.1663
8.8661,1.1305
8.874,1.1473
8.8819,1.1652
8.8898,1.1556
8.8976,1.1305
8.9055,1.1257
8.9134,1.1252
8.9213,1.1115
8.9291,1.0858
8.937,1.0951
8.9449,1.1383
8.9528,1.1181
8.9606,1.1258
8.9685,1.1103
8.9764,1.119
8.9843,1.0805
8.9921,1.1284
9,1.0829
9.0079,1.042
9.0157,1.113
9.0236,1.0903
9.0315,1.0601
9.0394,1.1085
9.0472,1.0512
9.0551,1.0939
9.063,1.0466
9.0709,1.1018
9.0787,1.04
9.0866,1.0836
9.0945,1.0857
9.1024,1.0577
9.1102,1.0642
9.1181,1.0372
9.126,1.0474
9.1339,1.0319
9.1417,1.0274
9.1496,1.0272
9.1575,1.0565
9.1654,1.0161
9.1732,1.0214
9.1811,1.0195
9.189,1.0284
9.1969,1.0455
9.2047,0.9914
9.2126,1.058
9.2205,1.0466
9.2283,0.9901
9.2362,1.072
9.2441,1.0278
9.252,1.0239
9.2598,1.0687
9.2677,1.0143
9.2756,1.0281
9.2835,0.9931
9.2913,1.0134
9.2992,0.9978
9.3071,1.0112
9.315,1.0588
9.3228,1.0164
9.3307,1.0583
9.3386,1.072
9.3465,1.0517
9.3543,0.9969
9.3622,1.0079
9.3701,1.0096
9.378,0.9676
9.3858,1.0105
9.3937,1.0109
9.4016,0.9845
9.4094,1.0036
9.4173,1.0317
9.4252,1.055
9.4331,1.0637
9.4409,1.034
9.4488,1.0142
9.4567,1.0278
9.4646,1.017
9.4724,1.0461
9.4803,1.08
9.4882,1.0242
9.4961,1.0225
9.5039,1.0042
9.5118,1.0107
9.5197,1.0162
9.5276,1.0066
9.5354,1.0041
9.5433,0.9774
9.5512,1.0068
9.5591,1
9.5669,1.0485
9.5748,1.0377
9.5827,1.0164
9.5906,0.9997
9.5984,0.9883
9.6063,1.0222
9.6142,1.038
9.622,0.9859
9.6299,1.042
9.6378,1.0353
9.6457,1.0569
9.6535,1.0149
9.6614,1.0045
9.6693,1.008
9.6772,0.9606
9.685,1.012
9.6929,1.0304
9.7008,0.9759
9.7087,0.9313
9.7165,1.0091
9.7244,0.9734
9.7323,1.0159
9.7402,0.9959
9.748,1.0183
9.7559,1.0067
9.7638,0.9767
9.7717,1.017
9.7795,1.035
9.7874,1.0146
9.7953,1.0366
9.8031,1.0064
9.811,0.998
9.8189,1.0152
9.8268,0.9698
9.8346,1.0008
9.8425,1.0056
9.8504,1.0292
9.8583,1.0139
9.8661,1.0212
9.874,1.0007
9.8819,0.9652
9.8898,0.9274
9.8976,1.0398
9.9055,1.0363
9.9134,1.0156
9.9213,0.949
9.9291,0.9813
9.937,0.982
9.9449,1.033
9.9528,1.0132
9.9606,0.9384
9.9685,0.9996
9.9764,0.971
9.9843,0.9865
9.9921,0.9068
10,0.9462
10.0079,0.9914
10.0157,0.9529
10.0236,1.0429
10.0315,1.0038
10.0394,0.9554
10.0472,1.0229
10.0551,0.9463
10.063,1.0556
10.0709,0.9596
10.0787,0.9754
10.0866,0.9827
10.0945,0.9653
10.1024,0.9697
10.1102,0.9947
10.1181,0.9369
10.126,1.0056
10.1339,0.9911
10.1417,0.9739
10.1496,0.9467
10.1575,0.9592
10.1654,0.9423
10.1732,0.9458
10.1811,1.0053
10.189,0.9517
10.1969,0.9416
10.2047,0.8866
10.2126,0.9675
10.2205,0.9226
10.2283,0.9583
10.2362,0.9052
10.2441,0.9123
10.252,0.9198
10.2598,0.9263
10.2677,0.9053
10.2756,0.9755
10.2835,0.9485
10.2913,0.9684
10.2992,0.969
10.3071,0.9459
10.315,0.8845
10.3228,0.9376
10.3307,0.9198
10.3386,0.9329
10.3465,0.9723
10.3543,0.9016
10.3622,0.9092
10.3701,0.9334
10.378,0.9364
10.3858,0.9812
10.3937,0.9352
10.4016,0.8948
10.4094,0.9343
10.4173,0.9601
10.4252,0.9219
10.4331,0.9181
10.4409,0.9386
10.4488,0.9727
10.4567,0.8754
10.4646,0.9026
10.4724,0.9129
10.4803,0.9286
10.4882,0.9097
10.4961,0.9182
10.5039,0.8479
10.5118,0.9135
10.5197,0.9146
10.5276,0.8599
10.5354,0.9309
10.5433,0.8848
10.5512,0.9402
10.5591,0.8916
10.5669,0.8723
10.5748,0.8947
10.5827,0.9171
10.5906,0.9183
10.5984,0.8759
10.6063,0.9004
10.6142,0.952
10.622,0.9158
10.6299,0.8528
10.6378,0.8123
10.6457,0.9039
10.6535,0.8245
10.6614,0.9037
10.6693,0.8727
10.6772,0.8736
10.685,0.85
10.6929,0.8405
10.7008,0.8375
10.7087,0.7795
10.7165,0.9255
10.7244,0.9417
10.7323,0.9181
10.7402,0.8969
10.748,0.9083
10.7559,0.8214
10.7638,0.854
10.7717,0.8502
10.7795,0.9022
10.7874,0.8122
10.7953,0.8589
10.8031,0.9229
10.811,0.852
10.8189,0.9115
10.8268,0.9029
10.8346,0.8099
10.8425,0.8863
10.8504,0.8744
10.8583,0.8897
10.8661,0.905
10.874,0.899
10.8819,0.8557
10.8898,0.8826
10.8976,0.8248
10.9055,0.8793
10.9134,0.8449
10.9213,0.8951
10.9291,0.8362
10.937,0.8773
10.9449,0.8451
10.9528,0.8251
10.9606,0.8843
10.9685,0.8664
10.9764,0.855
10.9843,0.8637
10.9921,0.8571
11,0.8769
11.0079,0.8166
11.0157,0.9169
11.0236,0.8548
11.0315,0.8647
11.0394,0.8088
11.0472,0.8682
11.0551,0.8576
11.063,0.8886
11.0709,0.7841
11.0787,0.8243
11.0866,0.8492
11.0945,0.8384
11.1024,0.8944
11.1102,0.8142
11.1181,0.8655
11.126,0.9167
11.1339,0.8362
11.1417,0.8255
11.1496,0.8587
11.1575,0.7886
11.1654,0.8692
11.1732,0.8902
11.1811,0.8308
11.189,0.7709
11.1969,0.7595
11.2047,0.7932
11.2126,0.8187
11.2205,0.8208
11.2283,0.8101
11.2362,0.8077
11.2441,0.8579
11.252,0.8547
11.2598,0.806
11.2677,0.7479
11.2756,0.7986
11.2835,0.8325
11.2913,0.8118
11.2992,0.7658
11.3071,0.8158
11.315,0.8112
11.3228,0.7861
11.3307,0.791
11.3386,0.8867
11.3465,0.8379
11.3543,0.8047
11.3622,0.7471
11.3701,0.706
11.378,0.789
11.3858,0.7868
11.3937,0.7829
11.4016,0.8112
11.4094,0.8069
11.4173,0.8227
11.4252,0.8387
11.4331,0.8183
11.4409,0.8347
11.4488,0.8235
11.4567,0.8112
11.4646,0.8128
11.4724,0.8198
11.4803,0.7666
11.4882,0.7889
11.4961,0.7399
11.5039,0.7891
11.5118,0.7392
11.5197,0.8216
11.5276,0.7466
11.5354,0.8357
11.5433,0.7511
11.5512,0.7599
11.5591,0.72
11.5669,0.8257
11.5748,0.7985
11.5827,0.7568
11.5906,0.7697
11.5984,0.7822
11.6063,0.8119
11.6142,0.752
11.622,0.6921
11.6299,0.8141
11.6378,0.6751
11.6457,0.7799
