KEV,INTENSITY
3.01359,1.8297
3.02136,1.84795
3.02913,1.84965
3.03689,1.86705
3.04466,1.89388
3.05243,1.88373
3.06019,1.9302
3.06796,1.90588
3.07573,1.8779
3.0835,1.9033
3.09126,1.913
3.09903,1.9378
3.1068,1.95663
3.11456,1.91495
3.12233,1.94508
3.1301,1.98418
3.13786,1.96728
3.14563,1.99498
3.1534,2.00618
3.16117,1.98048
3.16893,1.98848
3.1767,2.01895
3.18447,2.0125
3.19223,2.05735
3.2,2.07658
3.20777,2.07223
3.21553,2.06445
3.2233,2.07465
3.23107,2.07033
3.23883,2.10178
3.2466,2.09683
3.25437,2.13015
3.26214,2.10588
3.2699,2.12115
3.27767,2.1362
3.28544,2.09983
3.2932,2.146
3.30097,2.13323
3.30874,2.18745
3.3165,2.20933
3.32427,2.20078
3.33204,2.21925
3.33981,2.23475
3.34757,2.25165
3.35534,2.2574
3.36311,2.2454
3.37087,2.28748
3.37864,2.27813
3.38641,2.34693
3.39417,2.3026
3.40194,2.31113
3.40971,2.32853
3.41748,2.37148
3.42524,2.3698
3.43301,2.38598
3.44078,2.36438
3.44854,2.41975
3.45631,2.40853
3.46408,2.4349
3.47184,2.41683
3.47961,2.46525
3.48738,2.47418
3.49515,2.48948
3.50291,2.48388
3.51068,2.49348
3.51845,2.48918
3.52621,2.54363
3.53398,2.51315
3.54175,2.51528
3.54951,2.53428
3.55728,2.5524
3.56505,2.5358
3.57282,2.5705
3.58058,2.56335
3.58835,2.56373
3.59612,2.5633
3.60388,2.5432
3.61165,2.50923
3.61942,2.52715
3.62718,2.51643
3.63495,2.51528
3.64272,2.49955
3.65049,2.52893
3.65825,2.60495
3.66602,2.6064
3.67379,2.58308
3.68155,2.58373
3.68932,2.58
3.69709,2.57055
3.70485,2.55458
3.71262,2.56405
3.72039,2.5628
3.72816,2.55953
3.73592,2.54093
3.74369,2.5559
3.75146,2.53345
3.75922,2.53478
3.76699,2.53983
3.77476,2.54115
3.78252,2.50853
3.79029,2.48188
3.79806,2.48403
3.80583,2.49403
3.81359,2.44468
3.82136,2.462
3.82913,2.45393
3.83689,2.45693
3.84466,2.4115
3.85243,2.39645
3.86019,2.38315
3.86796,2.38825
3.87573,2.3796
3.8835,2.36588
3.89126,2.35903
3.89903,2.35498
3.9068,2.34385
3.91456,2.32048
3.92233,2.3154
3.9301,2.3134
3.93786,2.29655
3.94563,2.27905
3.9534,2.2425
3.96117,2.27615
3.96893,2.25865
3.9767,2.22538
3.98447,2.23858
3.99223,2.24035
4,2.17373
4.00777,2.19248
4.01553,2.23135
4.0233,2.21975
4.03107,2.184
4.03883,2.13648
4.0466,2.15855
4.05437,2.1612
4.06214,2.15908
4.0699,2.15695
4.07767,2.13375
4.08544,2.15138
4.0932,2.12875
4.10097,2.14325
4.10874,2.12713
4.1165,2.1307
4.12427,2.1342
4.13204,2.1497
4.13981,2.14053
4.14757,2.12945
4.15534,2.12023
4.16311,2.16838
4.17087,2.18073
4.17864,2.15865
4.18641,2.2067
4.19417,2.1683
4.20194,2.19205
4.20971,2.17868
4.21748,2.23605
4.22524,2.22463
4.23301,2.22893
4.24078,2.2391
4.24854,2.23338
4.25631,2.24178
4.26408,2.2454
4.27184,2.29053
4.27961,2.30478
4.28738,2.27783
4.29515,2.30788
4.30291,2.28148
4.31068,2.3084
4.31845,2.32613
4.32621,2.35203
4.33398,2.34003
4.34175,2.3427
4.34951,2.3672
4.35728,2.38788
4.36505,2.39873
4.37282,2.35468
4.38058,2.39673
4.38835,2.41293
4.39612,2.4094
4.40388,2.42033
4.41165,2.39953
4.41942,2.42518
4.42718,2.43105
4.43495,2.4338
4.44272,2.43965
4.45049,2.42078
4.45825,2.43545
4.46602,2.42638
4.47379,2.40883
4.48155,2.44943
4.48932,2.42298
4.49709,2.4329
4.50485,2.42223
4.51262,2.38423
4.52039,2.41568
4.52816,2.42368
4.53592,2.38513
4.54369,2.40748
4.55146,2.41568
4.55922,2.40515
4.56699,2.3882
4.57476,2.37418
4.58252,2.34465
4.59029,2.31738
4.59806,2.30068
4.60583,2.31945
4.61359,2.29258
4.62136,2.26855
4.62913,2.27223
4.63689,2.2718
4.64466,2.31183
4.65243,2.28775
4.66019,2.28185
4.66796,2.27343
4.67573,2.2951
4.6835,2.26813
4.69126,2.25203
4.69903,2.22143
4.7068,2.23368
4.71456,2.20885
4.72233,2.22423
4.7301,2.2226
4.73786,2.18275
4.74563,2.17333
4.7534,2.16303
4.76117,2.14858
4.76893,2.13728
4.7767,2.1044
4.78447,2.109
4.79223,2.09963
4.8,2.07148
4.80777,2.03463
4.81553,2.08103
4.8233,2.068
4.83107,2.0463
4.83883,2.07923
4.8466,2.0603
4.85437,2.04238
4.86214,2.06193
4.8699,2.03085
4.87767,2.0237
4.88544,2.04948
4.8932,1.97653
4.90097,2.0669
4.90874,1.99793
4.9165,1.9931
4.92427,1.984
4.93204,1.96183
4.93981,1.9611
4.94757,1.92915
4.95534,1.97313
4.96311,1.96173
4.97087,1.89923
4.97864,1.9805
4.98641,1.92683
4.99417,1.92893
5.00194,1.8436
5.00971,1.90725
5.01748,1.92338
5.02524,1.87325
5.03301,1.926
5.04078,1.87153
5.04854,1.90175
5.05631,1.87418
5.06408,1.885
5.07184,1.85968
5.07961,1.89813
5.08738,1.86755
5.09515,1.85405
5.10291,1.83933
5.11068,1.85433
5.11845,1.8384
5.12621,1.84493
5.13398,1.82468
5.14175,1.85915
5.14951,1.849
5.15728,1.86238
5.16505,1.8356
5.17282,1.80075
5.18058,1.88993
5.18835,1.90058
5.19612,1.82888
5.20388,1.81188
5.21165,1.84615
5.21942,1.806
5.22718,1.85045
5.23495,1.8537
5.24272,1.83858
5.25049,1.84248
5.25825,1.82218
5.26602,1.8282
5.27379,1.82118
5.28155,1.84003
5.28932,1.87393
5.29709,1.8849
5.30485,1.79543
5.31262,1.88473
5.32039,1.82953
5.32816,1.89635
5.33592,1.79003
5.34369,1.90438
5.35146,1.857
5.35922,1.89378
5.36699,1.82153
5.37476,1.88183
5.38252,1.91913
5.39029,1.90105
5.39806,1.92045
5.40583,1.86233
5.41359,1.88388
5.42136,1.8736
5.42913,1.84623
5.43689,1.86633
5.44466,1.8827
5.45243,1.86813
5.46019,1.92505
5.46796,1.8817
5.47573,1.8853
5.4835,1.90028
5.49126,1.87913
5.49903,1.95933
5.5068,1.88903
5.51456,1.90895
5.52233,1.93403
5.5301,1.91808
5.53786,1.9603
5.54563,1.9239
5.5534,1.95698
5.56117,1.9667
5.56893,1.96248
5.5767,1.96065
5.58447,1.95395
5.59223,1.96335
5.6,1.95245
5.60777,1.9566
5.61553,1.97638
5.6233,2.00965
5.63107,1.99665
5.63883,2.0123
5.6466,2.04063
5.65437,2.04868
5.66214,2.0561
5.6699,2.0109
5.67767,2.04798
5.68544,2.01928
5.6932,2.0061
5.70097,1.96725
5.70874,2.03915
5.7165,2.05815
5.72427,2.1189
5.73204,2.08913
5.73981,2.10245
5.74757,2.14905
5.75534,2.10493
5.76311,2.1609
5.77087,2.1566
5.77864,2.14133
5.78641,2.17018
5.79417,2.1712
5.80194,2.17845
5.80971,2.20888
5.81748,2.20173
5.82524,2.18888
5.83301,2.213
5.84078,2.24625
5.84854,2.22333
5.85631,2.27345
5.86408,2.27385
5.87184,2.26873
5.87961,2.30823
5.88738,2.31915
5.89515,2.2934
5.90291,2.32158
5.91068,2.32378
5.91845,2.37028
5.92621,2.35365
5.93398,2.38358
5.94175,2.39413
5.94951,2.40398
5.95728,2.40633
5.96505,2.4347
5.97282,2.43955
5.98058,2.46615
5.98835,2.47623
5.99612,2.48628
6.00388,2.47033
6.01165,2.52253
6.01942,2.51035
6.02718,2.50968
6.03495,2.56763
6.04272,2.55865
6.05049,2.5687
6.05825,2.56533
6.06602,2.62443
6.07379,2.59785
6.08155,2.6303
6.08932,2.63173
6.09709,2.66225
6.10485,2.64758
6.11262,2.67343
6.12039,2.67615
6.12816,2.7037
6.13592,2.7201
6.14369,2.72298
6.15146,2.72438
6.15922,2.72183
6.16699,2.75945
6.17476,2.76973
6.18252,2.77958
6.19029,2.7893
6.19806,2.78565
6.20583,2.7922
6.21359,2.82148
6.22136,2.81635
6.22913,2.8403
6.23689,2.82938
6.24466,2.8487
6.25243,2.8577
6.26019,2.84758
6.26796,2.862
6.27573,2.86435
6.2835,2.8799
6.29126,2.8949
6.29903,2.88958
6.3068,2.8926
6.31456,2.8825
6.32233,2.91035
6.3301,2.891
6.33786,2.90948
6.34563,2.92185
6.3534,2.91268
6.36117,2.89895
6.36893,2.93228
6.3767,2.91623
6.38447,2.91363
6.39223,2.91693
6.4,2.91738
6.40777,2.91593
6.41553,2.92655
6.4233,2.92268
6.43107,2.90335
6.43883,2.90705
6.4466,2.90508
6.45437,2.90425
6.46214,2.89168
6.4699,2.9085
6.47767,2.9099
6.48544,2.89473
6.4932,2.88865
6.50097,2.8799
6.50874,2.89035
6.5165,2.89333
6.52427,2.8918
6.53204,2.88895
6.53981,2.87913
6.54757,2.87683
6.55534,2.86935
6.56311,2.87853
6.57087,2.87163
6.57864,2.86905
6.58641,2.8612
6.59417,2.8488
6.60194,2.8442
6.60971,2.79663
6.61748,2.8064
6.62524,2.8105
6.63301,2.7722
6.64078,2.78763
6.64854,2.8198
6.65631,2.85533
6.66408,2.85443
6.67184,2.84643
6.67961,2.8503
6.68738,2.86003
6.69515,2.85298
6.70291,2.85673
6.71068,2.85588
6.71845,2.84703
6.72621,2.8669
6.73398,2.8652
6.74175,2.87233
6.74951,2.86873
6.75728,2.8621
6.76505,2.87195
6.77282,2.85453
6.78058,2.87325
6.78835,2.86293
6.79612,2.8786
6.80388,2.88283
6.81165,2.88173
6.81942,2.869
6.82718,2.88263
6.83495,2.87638
6.84272,2.87503
6.85049,2.8834
6.85825,2.87008
6.86602,2.89515
6.87379,2.88465
6.88155,2.87868
6.88932,2.87005
6.89709,2.86855
6.90485,2.88298
6.91262,2.8763
6.92039,2.87053
6.92816,2.87155
6.93592,2.8748
6.94369,2.8556
6.95146,2.8549
6.95922,2.86353
6.96699,2.84848
6.97476,2.8432
6.98252,2.84485
6.99029,2.83035
6.99806,2.82178
7.00583,2.80818
7.01359,2.80278
7.02136,2.78048
7.02913,2.7884
7.03689,2.79113
7.04466,2.7583
7.05243,2.7507
7.06019,2.75588
7.06796,2.72993
7.07573,2.728
7.0835,2.7184
7.09126,2.71775
7.09903,2.69753
7.1068,2.67795
7.11456,2.66405
7.12233,2.67088
7.1301,2.64523
7.13786,2.64333
7.14563,2.6048
7.1534,2.59628
7.16117,2.58808
7.16893,2.57748
7.1767,2.55983
7.18447,2.52135
7.19223,2.51998
7.2,2.52375
7.20777,2.51315
7.21553,2.47583
7.2233,2.48063
7.23107,2.44378
7.23883,2.41888
7.2466,2.3866
7.25437,2.39303
7.26214,2.38345
7.2699,2.3441
7.27767,2.35095
7.28544,2.31653
7.2932,2.3349
7.30097,2.31183
7.30874,2.29973
7.3165,2.27785
7.32427,2.2669
7.33204,2.24393
7.33981,2.2657
7.34757,2.2135
7.35534,2.20018
7.36311,2.19885
7.37087,2.19565
7.37864,2.17483
7.38641,2.1594
7.39417,2.1589
7.40194,2.15053
7.40971,2.12415
7.41748,2.11185
7.42524,2.10468
7.43301,2.11503
7.44078,2.11505
7.44854,2.14415
7.45631,2.03948
7.46408,2.07868
7.47184,2.0662
7.47961,2.0996
7.48738,2.03655
7.49515,2.12213
7.50291,2.05785
7.51068,2.062
7.51845,2.05945
7.52621,2.02163
7.53398,2.02393
7.54175,2.0402
7.54951,2.01375
7.55728,2.02888
7.56505,2.0262
7.57282,2.00073
7.58058,1.97368
7.58835,1.97615
7.59612,1.93973
7.60388,1.9297
7.61165,1.8989
7.61942,1.92383
7.62718,1.91805
7.63495,1.9764
7.64272,1.98708
7.65049,1.9839
7.65825,1.9397
7.66602,1.98215
7.67379,1.91608
7.68155,1.97625
7.68932,1.87665
7.69709,1.89535
7.70485,1.91933
7.71262,1.93648
7.72039,1.89375
7.72816,1.9382
7.73592,1.9218
7.74369,1.831
7.75146,1.87358
7.75922,1.88308
7.76699,1.82988
7.77476,1.83453
7.78252,1.8359
7.79029,1.83955
7.79806,1.85403
7.80583,1.76183
7.81359,1.7771
7.82136,1.78515
7.82913,1.7632
7.83689,1.711
7.84466,1.78185
7.85243,1.65853
7.86019,1.72433
7.86796,1.71363
7.87573,1.74515
7.8835,1.68935
7.89126,1.63593
7.89903,1.67295
7.9068,1.64338
7.91456,1.53715
7.92233,1.6094
7.9301,1.5814
7.93786,1.55045
7.94563,1.6204
7.9534,1.57568
7.96117,1.49738
7.96893,1.51358
7.9767,1.51288
7.98447,1.4669
7.99223,1.48985
8,1.51253
8.00777,1.4256
8.01553,1.46885
8.0233,1.39498
8.03107,1.4884
8.03883,1.42898
8.0466,1.46323
8.05437,1.37715
8.06214,1.35545
8.0699,1.36585
8.07767,1.40805
8.08544,1.3896
8.0932,1.30325
8.10097,1.31418
8.10874,1.32943
8.1165,1.33373
8.12427,1.31468
8.13204,1.2738
8.13981,1.36495
8.14757,1.22443
8.15534,1.32405
8.16311,1.28583
8.17087,1.22663
8.17864,1.25495
8.18641,1.23845
8.19417,1.23698
8.20194,1.18813
8.20971,1.33713
8.21748,1.22675
8.22524,1.31195
8.23301,1.2453
8.24078,1.21718
8.24854,1.2481
8.25631,1.18623
8.26408,1.24838
8.27184,1.17
8.27961,1.20368
8.28738,1.2196
8.29515,1.2418
8.30291,1.0923
8.31068,1.1828
8.31845,1.1681
8.32621,1.27283
8.33398,1.11483
8.34175,1.2658
8.34951,1.2344
8.35728,1.1901
8.36505,1.253
8.37282,1.23893
8.38058,1.15795
8.38835,1.22178
8.39612,1.21874
8.40388,1.15965
8.41165,1.2332
8.41942,1.14668
8.42718,1.21228
8.43495,1.08985
8.44272,1.16173
8.45049,1.24313
8.45825,1.20408
8.46602,1.17895
8.47379,1.23873
8.48155,1.1042
8.48932,1.2564
8.49709,1.2152
8.50485,1.25008
8.51262,1.17873
8.52039,1.10265
8.52816,1.1499
8.53592,1.05827
8.54369,1.1555
8.55146,1.20505
8.55922,1.24503
8.56699,1.18065
8.57476,1.16318
8.58252,1.12078
8.59029,1.22515
8.59806,1.25845
8.60583,1.22765
8.61359,1.18735
8.62136,1.12078
8.62913,1.06057
8.63689,1.10929
8.64466,1.10459
8.65243,1.10229
8.66019,1.11312
8.66796,1.2257
8.67573,1.21263
8.6835,1.13493
8.69126,1.03015
8.69903,1.22269
8.7068,1.21598
8.71456,1.23105
8.72233,1.13108
8.7301,1.17285
8.73786,1.11708
8.74563,1.2075
8.7534,1.15033
8.76117,1.2484
8.76893,1.14744
8.7767,1.1697
8.78447,1.2353
8.79223,1.21025
8.8,1.14025
8.80777,1.09837
8.81553,1.0993
8.8233,1.07843
8.83107,1.17418
8.83883,1.11209
8.8466,1.15045
8.85437,1.11118
8.86214,1.04688
8.8699,1.11043
8.87767,1.00205
8.88544,1.07562
8.8932,1.11575
8.90097,1.00591
8.90874,1.11623
8.9165,1.22143
8.92427,1.08362
8.93204,1.13633
8.93981,1.06163
8.94757,1.0146
8.95534,1.06391
8.96311,1.14555
8.97087,1.08285
8.97864,1.16348
8.98641,1.01148
8.99417,1.05102
9.00194,1.17716
9.00971,0.98392
9.01748,1.0773
9.02524,1.03377
9.03301,0.97577
9.04078,1.1877
9.04854,1.02066
9.05631,0.95102
9.06408,1.00393
9.07184,1.00086
9.07961,1.00836
9.08738,1.11575
9.09515,0.94879
9.10291,1.08576
9.11068,1.05438
9.11845,1.06161
9.12621,1.02989
9.13398,0.99671
9.14175,0.95197
9.14951,0.9329
9.15728,1.13373
9.16505,1.09926
9.17282,0.94764
9.18058,1.03684
9.18835,0.90887
9.19612,1.02816
9.20388,0.86938
9.21165,0.92561
9.21942,1.04489
9.22718,1.0871
9.23495,1.07336
9.24272,0.97269
9.25049,1.10735
9.25825,0.94541
9.26602,0.89943
9.27379,1.0199
9.28155,1.06106
9.28932,0.97083
9.29709,0.92867
9.30485,0.97492
9.31262,1.05017
9.32039,1.08934
9.32816,1.05358
9.33592,0.86179
9.34369,0.82173
9.35146,0.95775
9.35922,1.07083
9.36699,0.93004
9.37476,0.98636
9.38252,0.96964
9.39029,1.00616
9.39806,1.04795
9.40583,1.03803
9.41359,1.09592
9.42136,0.97468
9.42913,0.93735
9.43689,0.934
9.44466,1.03015
9.45243,0.96963
9.46019,1.06469
9.46796,0.97468
9.47573,0.97886
9.4835,1.1121
9.49126,1.04608
9.49903,1.14723
9.5068,1.06562
9.51456,1.03789
9.52233,1.05863
9.5301,0.9413
9.53786,0.9309
9.54563,1.04828
9.5534,1.04383
9.56117,1.02922
9.56893,1.033
9.5767,1.04212
9.58447,1.03958
9.59223,0.86408
9.6,0.96157
9.60777,1.01759
9.61553,0.86178
9.6233,0.87015
9.63107,0.87015
9.63883,1.00592
9.6466,1.0056
9.65437,1.01979
9.66214,1.19113
9.6699,1.06383
9.67767,1.05356
9.68544,0.98974
9.6932,1.08585
9.70097,0.94984
9.70874,1.15745
9.7165,0.93429
9.72427,0.99647
9.73204,1.06667
9.73981,0.99448
9.74757,0.99141
9.75534,1.09063
9.76311,1.082
9.77087,0.94297
9.77864,1.07141
9.78641,1.0871
9.79417,0.95046
9.80194,1.01595
9.80971,1.05112
9.81748,0.99782
9.82524,1.05863
9.83301,1.11888
9.84078,1.159
9.84854,0.98747
9.85631,1.06057
9.86408,1.11708
9.87184,0.96524
9.87961,1.03684
9.88738,1.10564
9.89515,1.0254
9.90291,1.08674
9.91068,1.02739
9.91845,1.02509
9.92621,0.87186
9.93398,1.05938
9.94175,1.0199
9.94951,1.07946
9.95728,1.13918
9.96505,1.02724
9.97282,1.16958
9.98058,0.97664
9.98835,1.07219
9.99612,1.14515
10.00388,1.07613
10.01165,0.86179
10.01942,1.03684
10.02718,1.11603
10.03495,1.05356
10.04272,0.96434
10.05049,1.05695
10.05825,1.01704
10.06602,0.96357
10.07379,0.94454
10.08155,1.03346
10.08932,1.07611
10.09709,1.01595
10.10485,0.95991
10.11262,1.10265
10.12039,0.87764
10.12816,0.9529
10.13592,0.89608
10.14369,1.1093
10.15146,0.98866
10.15922,0.98002
10.16699,0.98747
10.17476,0.89516
10.18252,0.98866
10.19029,0.9619
10.19806,0.94712
10.20583,1.14515
10.21359,1.02795
10.22136,0.98747
10.22913,1.06274
10.23689,0.93704
10.24466,0.82947
10.25243,1.02934
10.26019,1.02405
10.26796,1.07367
10.27573,0.87409
10.2835,0.98942
10.29126,0.99811
10.29903,0.88464
10.3068,1.0123
10.31456,0.97792
10.32233,0.7698
10.3301,1.05633
10.33786,1.01045
10.34563,0.90888
10.3534,0.98636
10.36117,0.98944
10.36893,0.90361
10.3767,0.9817
10.38447,0.91617
10.39223,0.78258
10.4,0.95775
10.40777,0.96859
10.41553,0.96325
10.4233,0.90139
10.43107,0.80633
10.43883,1.03851
10.4466,0.84063
10.45437,1.04827
10.46214,0.78653
10.4699,0.99037
10.47767,1.01261
10.48544,0.81382
10.4932,0.95907
10.50097,0.87963
10.50874,0.85736
10.5165,0.95991
10.52427,1.0123
10.53204,0.96128
10.53981,1.00425
10.54757,0.81382
10.55534,0.88688
10.56311,0.92031
10.57087,0.91755
10.57864,0.93959
10.58641,0.91923
10.59417,0.83561
10.60194,0.94362
10.60971,1.02816
10.61748,0.85736
10.62524,0.90138
10.63301,1.00679
10.64078,0.99782
10.64854,0.99811
10.65631,0.94878
10.66408,1.05252
10.67184,1.03683
10.67961,0.92255
10.68738,0.98057
10.69515,1.03544
10.70291,1.07395
10.71068,0.8344
10.71845,0.94544
10.72621,1.00221
10.73398,0.99281
10.74175,0.92732
10.74951,0.98337
10.75728,0.83362
10.76505,0.95013
10.77282,0.97468
10.78058,1.137
10.78835,0.98636
10.79612,1.07535
10.80388,1.05651
10.81165,1.024
10.81942,0.98807
10.82718,0.87883
10.83495,0.88908
10.84272,0.92032
10.85049,1.07919
10.85825,0.85206
10.86602,0.95408
10.87379,1.0321
10.88155,0.95103
10.88932,0.86209
10.89709,0.96324
10.90485,1.01537
10.91262,1.10459
10.92039,1.00926
10.92816,1.02265
10.93592,0.88689
10.94369,0.90672
10.95146,1.11459
10.95922,0.86485
10.96699,0.90472
10.97476,0.99037
10.98252,0.9384
10.99029,0.91417
10.99806,0.94711
11.00583,0.99371
11.01359,0.99557
11.02136,0.99448
11.02913,0.79688
11.03689,0.86179
11.04466,1.0405
11.05243,0.90887
11.06019,0.91416
11.06796,1.0909
11.07573,0.88664
11.0835,0.82612
11.09126,0.92651
11.09903,0.81382
11.1068,0.8741
11.11456,0.89832
11.12233,0.83892
11.1301,0.90888
11.13786,0.91588
11.14563,1.03544
11.1534,0.95733
11.16117,0.90139
11.16893,0.87186
11.1767,0.93262
11.18447,0.87186
11.19223,1.00392
11.2,0.9331
11.20777,0.97888
11.21553,0.88998
11.2233,0.90476
11.23107,1.02895
11.23883,0.99779
11.2466,1.01365
11.25437,0.95046
11.26214,0.88158
11.2699,0.86485
11.27767,0.90476
11.28544,0.83561
