KEV,INTENSITY
2.73956,1.7782
2.74717,1.6628
2.75478,1.7324
2.76239,1.6335
2.77,1.7243
2.77761,1.6721
2.78522,1.7993
2.79283,1.6628
2.80044,1.6628
2.80805,1.7559
2.81566,1.8129
2.82327,1.6721
2.83088,1.8325
2.83849,1.6128
2.8461,1.7076
2.85371,1.699
2.86132,1.7924
2.86893,1.6232
2.87654,1.6721
2.88415,1.6335
2.89176,1.6021
2.89937,1.6232
2.90698,1.6232
2.91459,1.6335
2.9222,1.5682
2.92981,1.6532
2.93742,1.6128
2.94503,1.5911
2.95264,1.7404
2.96025,1.6335
2.96786,1.6435
2.97547,1.6902
2.98308,1.6721
2.99069,1.7076
2.9983,1.7324
3.00591,1.6232
3.01352,1.6812
3.02113,1.6902
3.02874,1.7709
3.03635,1.7404
3.04396,1.699
3.05157,1.7924
3.05918,1.8195
3.06679,1.7324
3.0744,1.8062
3.08201,1.8388
3.08962,1.8921
3.09723,1.8451
3.10484,1.8513
3.11245,1.8388
3.12005,1.7404
3.12766,1.8513
3.13527,1.8808
3.14288,1.9243
3.15049,1.9191
3.1581,1.9243
3.16571,2
3.17332,1.9638
3.18093,2.0128
3.18854,2.0453
3.19615,2.0212
3.20376,2.0414
3.21137,2.0792
3.21898,2.1139
3.22659,1.9956
3.2342,2.1038
3.24181,2.0531
3.24942,2.1206
3.25703,2.1038
3.26464,2.0934
3.27225,2.0934
3.27986,2.0969
3.28747,2.1523
3.29508,2.1959
3.30269,2.1703
3.3103,2.1847
3.31791,2.1987
3.32552,2.179
3.33313,2.2201
3.34074,2.1673
3.34835,2.179
3.35596,2.2405
3.36357,2.179
3.37118,2.281
3.37879,2.238
3.3864,2.2227
3.39401,2.2742
3.40162,2.3222
3.40923,2.3483
3.41684,2.3385
3.42445,2.3284
3.43206,2.3802
3.43967,2.4249
3.44728,2.4116
3.45489,2.4409
3.4625,2.4728
3.47011,2.4518
3.47772,2.4698
3.48533,2.4654
3.49294,2.4857
3.50055,2.5105
3.50816,2.525
3.51577,2.5172
3.52338,2.5955
3.53099,2.5658
3.5386,2.5599
3.54621,2.5999
3.55382,2.6532
3.56143,2.6031
3.56904,2.6599
3.57665,2.6532
3.58426,2.6767
3.59187,2.6618
3.59948,2.6893
3.60709,2.6884
3.6147,2.6998
3.62231,2.699
3.62992,2.7152
3.63753,2.6884
3.64514,2.7007
3.65275,2.7185
3.66036,2.7284
3.66797,2.6902
3.67558,2.7007
3.68319,2.7185
3.6908,2.6972
3.69841,2.6955
3.70602,2.7067
3.71363,2.7356
3.72124,2.7202
3.72885,2.7076
3.73646,2.705
3.74407,2.7059
3.75168,2.6702
3.75929,2.6875
3.7669,2.659
3.77451,2.6253
3.78212,2.6149
3.78973,2.6395
3.79734,2.5763
3.80495,2.5635
3.81255,2.5551
3.82016,2.574
3.82777,2.5682
3.83538,2.5441
3.84299,2.5441
3.8506,2.4771
3.85821,2.4997
3.86582,2.5289
3.87343,2.4564
3.88104,2.4393
3.88865,2.4346
3.89626,2.4393
3.90387,2.3838
3.91148,2.3365
3.91909,2.4298
3.9267,2.3617
3.93431,2.356
3.94192,2.2989
3.94953,2.3579
3.95714,2.3075
3.96475,2.3032
3.97236,2.2856
3.97997,2.3324
3.98758,2.1931
3.99519,2.2122
4.0028,2.248
4.01041,2.1818
4.01802,2.1987
4.02563,2.2227
4.03324,2.2253
4.04085,2.1875
4.04846,2.143
4.05607,2.1959
4.06368,2.1673
4.07129,2.1847
4.0789,2.1847
4.08651,2.0828
4.09412,2.1732
4.10173,2.0899
4.10934,2.0294
4.11695,2.1523
4.12456,2.0682
4.13217,2.0645
4.13978,2.0969
4.14739,2.1038
4.155,2.0334
4.16261,2.0294
4.17022,2.0828
4.17783,2.0899
4.18544,2.0253
4.19305,2.0645
4.20066,2.0453
4.20827,2.0864
4.21588,2.0374
4.22349,2.0792
4.2311,2.1038
4.23871,2.0569
4.24632,2.0128
4.25393,2.0253
4.26154,2.1399
4.26915,2.017
4.27676,2.1335
4.28437,2.1367
4.29198,2.1644
4.29959,2.1644
4.3072,2.248
4.31481,2.1644
4.32242,2.1987
4.33003,2.2227
4.33764,2.2878
4.34525,2.2923
4.35286,2.2718
4.36047,2.2279
4.36808,2.2504
4.37569,2.2553
4.3833,2.2695
4.39091,2.3222
4.39852,2.3263
4.40613,2.3096
4.41374,2.3802
4.42135,2.3345
4.42896,2.3444
4.43657,2.3655
4.44418,2.3979
4.45179,2.3979
4.4594,2.415
4.46701,2.4048
4.47462,2.4669
4.48223,2.4082
4.48984,2.4425
4.49745,2.3856
4.50505,2.4232
4.51266,2.3711
4.52027,2.4249
4.52788,2.356
4.53549,2.4048
4.5431,2.3962
4.55071,2.4393
4.55832,2.382
4.56593,2.3201
4.57354,2.3541
4.58115,2.3579
4.58876,2.3444
4.59637,2.2967
4.60398,2.3747
4.61159,2.3483
4.6192,2.3502
4.62681,2.3032
4.63442,2.2742
4.64203,2.2967
4.64964,2.2148
4.65725,2.2553
4.66486,2.2788
4.67247,2.238
4.68008,2.2068
4.68769,2.2041
4.6953,2.2175
4.70291,2.2455
4.71052,2.1903
4.71813,2.1271
4.72574,2.1206
4.73335,2.1492
4.74096,2.1847
4.74857,2.0792
4.75618,2.1206
4.76379,2.0253
4.7714,2.0374
4.77901,2.0864
4.78662,2.0492
4.79423,2.0864
4.80184,2.0569
4.80945,2.0414
4.81706,2.0682
4.82467,2.0719
4.83228,2.0294
4.83989,2.017
4.8475,2.0607
4.85511,2
4.86272,2.0374
4.87033,1.8692
4.87794,2.0128
4.88555,1.9912
4.89316,1.9823
4.90077,2.0086
4.90838,1.9777
4.91599,1.9031
4.9236,1.8692
4.93121,1.9191
4.93882,1.9494
4.94643,1.9395
4.95404,1.8513
4.96165,2
4.96926,1.9445
4.97687,1.8921
4.98448,1.9294
4.99209,1.9777
4.9997,1.959
5.00731,2.0253
5.01492,2.0043
5.02253,1.9395
5.03014,1.9445
5.03775,1.8129
5.04536,1.9395
5.05297,1.9345
5.06058,1.9085
5.06819,1.8921
5.0758,1.8865
5.08341,1.8808
5.09102,1.9912
5.09863,1.9191
5.10624,1.9542
5.11385,1.8388
5.12146,1.9294
5.12907,1.8633
5.13668,1.9445
5.14429,1.9638
5.1519,1.8451
5.15951,1.9777
5.16712,1.9243
5.17473,1.9191
5.18234,1.9294
5.18995,1.9731
5.19755,1.9445
5.20516,1.8808
5.21277,1.9912
5.22038,2
5.22799,1.8129
5.2356,1.9445
5.24321,1.9542
5.25082,2.0682
5.25843,2.0294
5.26604,1.959
5.27365,2.0212
5.28126,2.0569
5.28887,2.0755
5.29648,2.0492
5.30409,2.0569
5.3117,2.0253
5.31931,2.0899
5.32692,2.0086
5.33453,2.0569
5.34214,2.0645
5.34975,2.0792
5.35736,2.1106
5.36497,2.0682
5.37258,2.0128
5.38019,2.0755
5.3878,2.1106
5.39541,2.1461
5.40302,2.0682
5.41063,2.1004
5.41824,2.1239
5.42585,2.1461
5.43346,2.0719
5.44107,2.1004
5.44868,2.0719
5.45629,2.0755
5.4639,2.1271
5.47151,2.1038
5.47912,2.1139
5.48673,2.1271
5.49434,2.1399
5.50195,2.0531
5.50956,2.1644
5.51717,2.1173
5.52478,2.1038
5.53239,2.1206
5.54,2.0755
5.54761,2.0899
5.55522,2.1038
5.56283,2.0755
5.57044,2.1492
5.57805,2.0755
5.58566,2
5.59327,2.1335
5.60088,2.0294
5.60849,2.0253
5.6161,1.9777
5.62371,2
5.63132,2.0569
5.63893,2.0682
5.64654,2.0682
5.65415,2.0755
5.66176,2.1038
5.66937,2.1335
5.67698,2.0934
5.68459,2.0607
5.6922,2.1703
5.69981,2.1004
5.70742,2.0682
5.71503,2.1761
5.72264,2.1239
5.73025,2.1004
5.73786,2.2122
5.74547,2.2148
5.75308,2.1987
5.76069,2.2355
5.7683,2.1959
5.77591,2.3032
5.78352,2.2856
5.79113,2.3464
5.79874,2.2923
5.80635,2.3139
5.81396,2.3201
5.82157,2.3181
5.82918,2.3424
5.83679,2.3096
5.8444,2.2967
5.85201,2.3711
5.85962,2.3444
5.86723,2.3892
5.87484,2.3579
5.88245,2.356
5.89005,2.4409
5.89766,2.3979
5.90527,2.4232
5.91288,2.4487
5.92049,2.3747
5.9281,2.4265
5.93571,2.4232
5.94332,2.4281
5.95093,2.4393
5.95854,2.4183
5.96615,2.3874
5.97376,2.4757
5.98137,2.4857
5.98898,2.4669
5.99659,2.5011
6.0042,2.5079
6.01181,2.5378
6.01942,2.5185
6.02703,2.5453
6.03464,2.534
6.04225,2.5922
6.04986,2.5966
6.05747,2.6096
6.06508,2.601
6.07269,2.6425
6.0803,2.6484
6.08791,2.6395
6.09552,2.6902
6.10313,2.6937
6.11074,2.7466
6.11835,2.7505
6.12596,2.7803
6.13357,2.7604
6.14118,2.7875
6.14879,2.7959
6.1564,2.8089
6.16401,2.8457
6.17162,2.8733
6.17923,2.8733
6.18684,2.9069
6.19445,2.9243
6.20206,2.8993
6.20967,2.9365
6.21728,2.9474
6.22489,2.9727
6.2325,2.9694
6.24011,2.9943
6.24772,3.0111
6.25533,2.9991
6.26294,3.0394
6.27055,3.0618
6.27816,3.0469
6.28577,3.0693
6.29338,3.0874
6.30099,3.092
6.3086,3.1021
6.31621,3.1212
6.32382,3.1196
6.33143,3.1313
6.33904,3.1297
6.34665,3.1348
6.35426,3.1427
6.36187,3.1623
6.36948,3.1569
6.37709,3.1658
6.3847,3.1614
6.39231,3.1541
6.39992,3.1508
6.40753,3.1483
6.41514,3.1216
6.42275,3.1578
6.43036,3.1414
6.43797,3.1449
6.44558,3.1492
6.45319,3.1405
6.4608,3.1355
6.46841,3.1268
6.47602,3.1319
6.48363,3.1113
6.49124,3.1024
6.49885,3.0983
6.50646,3.0871
6.51407,3.0648
6.52168,3.0438
6.52929,3.0179
6.5369,3.0318
6.54451,3.0187
6.55212,3.0048
6.55973,3.0154
6.56734,2.96
6.57495,2.9609
6.58255,2.945
6.59016,2.9284
6.59777,2.9201
6.60538,2.8998
6.61299,2.8842
6.6206,2.8808
6.62821,2.8482
6.63582,2.8519
6.64343,2.8567
6.65104,2.8506
6.65865,2.8513
6.66626,2.8579
6.67387,2.8463
6.68148,2.8407
6.68909,2.8482
6.6967,2.8363
6.70431,2.8129
6.71192,2.8274
6.71953,2.837
6.72714,2.7868
6.73475,2.8149
6.74236,2.8182
6.74997,2.8401
6.75758,2.8494
6.76519,2.8401
6.7728,2.8549
6.78041,2.896
6.78802,2.8414
6.79563,2.85
6.80324,2.8241
6.81085,2.8785
6.81846,2.8899
6.82607,2.8837
6.83368,2.882
6.84129,2.8739
6.8489,2.8802
6.85651,2.8938
6.86412,2.9031
6.87173,2.942
6.87934,2.8882
6.88695,2.9274
6.89456,2.9101
6.90217,2.9227
6.90978,2.8976
6.91739,2.9196
6.925,2.9063
6.93261,2.94
6.94022,2.9355
6.94783,2.937
6.95544,2.9304
6.96305,2.9201
6.97066,2.9274
6.97827,2.8938
6.98588,2.9186
6.99349,2.8938
7.0011,2.8785
7.00871,2.8871
7.01632,2.8831
7.02393,2.8657
7.03154,2.8733
7.03915,2.8306
7.04676,2.8494
7.05437,2.8407
7.06198,2.8274
7.06959,2.7868
7.0772,2.7889
7.08481,2.7882
7.09242,2.7767
7.10003,2.752
7.10764,2.734
7.11525,2.7412
7.12286,2.7007
7.13047,2.6902
7.13808,2.6839
7.14569,2.6522
7.1533,2.6212
7.16091,2.6232
7.16852,2.5888
7.17613,2.5729
7.18374,2.5832
7.19135,2.5263
7.19896,2.5079
7.20657,2.5366
7.21418,2.49
7.22179,2.433
7.2294,2.3909
7.23701,2.3927
7.24462,2.4249
7.25223,2.3598
7.25984,2.3304
7.26745,2.248
7.27505,2.3032
7.28266,2.2405
7.29027,2.2625
7.29788,2.2504
7.30549,2.1903
7.3131,2.1703
7.32071,2.2122
7.32832,2.1173
7.33593,2.1584
7.34354,2.1399
7.35115,2.1206
7.35876,2.0899
7.36637,2.0719
7.37398,2.0719
7.38159,2.0453
7.3892,1.9956
7.39681,2.0086
7.40442,2.0086
7.41203,2.0899
7.41964,2.017
7.42725,1.9731
7.43486,2
7.44247,1.9777
7.45008,1.8751
7.45769,1.8451
7.4653,1.9345
7.47291,1.9823
7.48052,1.9138
7.48813,1.8325
7.49574,1.9031
7.50335,1.9294
7.51096,1.8513
7.51857,1.7924
7.52618,1.9031
7.53379,1.9085
7.5414,1.9823
7.54901,1.9138
7.55662,1.8808
7.56423,1.9638
7.57184,1.7853
7.57945,1.9294
7.58706,1.8325
7.59467,1.8808
7.60228,1.9395
7.60989,1.9345
7.6175,1.9542
7.62511,1.8513
7.63272,1.9191
7.64033,1.9138
7.64794,1.8062
7.65555,1.8692
7.66316,1.7924
7.67077,1.8325
7.67838,1.8129
7.68599,1.8921
7.6936,1.9243
7.70121,1.8573
7.70882,1.8261
7.71643,1.8921
7.72404,1.8573
7.73165,1.7782
7.73926,1.7782
7.74687,1.9345
7.75448,1.8513
7.76209,1.7559
7.7697,1.7404
7.77731,1.5911
7.78492,1.7634
7.79253,1.8195
7.80014,1.6812
7.80775,1.7709
7.81536,1.4771
7.82297,1.699
7.83058,1.716
7.83819,1.6902
7.8458,1.5911
7.85341,1.5315
7.86102,1.6335
7.86863,1.4314
7.87624,1.7324
7.88385,1.5798
7.89146,1.6128
7.89907,1.5051
7.90668,1.5315
7.91429,1.5911
7.9219,1.4914
7.92951,1.4314
7.93712,1.3222
7.94473,1.5051
7.95234,1.5185
7.95995,1.4624
7.96755,1.3617
7.97516,1.1761
7.98277,1.4472
7.99038,1.3424
7.99799,1.4624
8.0056,1.415
8.01321,1.2788
8.02082,1.2304
8.02843,1.3802
8.03604,1.1761
8.04365,1.2304
8.05126,1.2041
8.05887,1.2304
8.06648,1.2041
8.07409,1.2553
8.0817,1.301
8.08931,1.3424
8.09692,1.2553
8.10453,1.1461
8.11214,1.1761
8.11975,1.2304
8.12736,1.1461
8.13497,1.3424
8.14258,1.1139
8.15019,1.0414
8.1578,1.2041
8.16541,1.0414
8.17302,1.2304
8.18063,1.1139
8.18824,1.3979
8.19585,1
8.20346,1.1139
8.21107,0.95424
8.21868,1.1139
8.22629,1.1139
8.2339,0.95424
8.24151,1.0792
8.24912,1.2788
8.25673,1.2788
8.26434,1.2041
8.27195,1.0792
8.27956,1.2304
8.28717,1.1461
8.29478,1.1761
8.30239,1
8.31,1.1461
8.31761,1.2041
8.32522,1.2041
8.33283,1.2788
8.34044,1.0414
8.34805,1.0792
8.35566,1.0792
8.36327,1.1139
8.37088,1.1139
8.37849,1.2304
8.3861,1.0792
8.39371,0.8451
8.40132,0.95424
8.40893,1.0414
8.41654,1.3802
8.42415,0.95424
8.43176,0.77815
8.43937,1.1461
8.44698,1.0792
8.45459,1
8.4622,1.2304
8.46981,1.2553
8.47742,1
8.48503,1.1139
8.49264,1.1461
8.50025,1.1761
8.50786,1.1761
8.51547,1.0792
8.52308,1.1761
8.53069,0.8451
8.5383,1.2041
8.54591,1.0792
8.55352,0.69897
8.56113,1.1461
8.56874,1.1761
8.57635,0.69897
8.58396,1.0414
8.59157,1.1461
8.59918,1.0414
8.60679,1.1139
8.6144,1.1461
8.62201,1.2553
8.62962,1.1761
8.63723,1.1761
8.64484,1.2304
8.65245,0.77815
8.66005,1
8.66766,1.1139
8.67527,0.77815
8.68288,1.3424
8.69049,1.3222
8.6981,1.2041
8.70571,1.0792
8.71332,1.2041
8.72093,1.0414
8.72854,1.0414
8.73615,1.1139
8.74376,1.1139
8.75137,1.2304
8.75898,0.8451
8.76659,0.95424
8.7742,1
8.78181,1.1139
8.78942,1.0792
8.79703,1.1139
8.80464,0.90309
8.81225,1.1139
8.81986,0.90309
8.82747,1.1139
8.83508,1.0792
8.84269,1.1761
8.8503,0.8451
8.85791,1.2304
8.86552,0.90309
8.87313,1.1139
8.88074,1.0414
8.88835,0.95424
8.89596,1.1461
8.90357,1.0792
8.91118,0.8451
8.91879,0.69897
8.9264,1
8.93401,1.0792
8.94162,0.8451
8.94923,0.90309
8.95684,1.1761
8.96445,0.95424
8.97206,1.0792
8.97967,1.1139
8.98728,1.1461
8.99489,0.69897
9.0025,0.60206
9.01011,0.95424
9.01772,1
9.02533,1.0792
9.03294,0.90309
9.04055,1.0792
9.04816,0.95424
9.05577,1.0792
9.06338,0.90309
9.07099,0.90309
9.0786,0.77815
9.08621,0.8451
9.09382,0.69897
9.10143,0.90309
9.10904,0.77815
9.11665,0.95424
9.12426,0.77815
9.13187,0.90309
9.13948,0.95424
9.14709,0.69897
9.1547,0.95424
9.16231,0.90309
9.16992,1.0414
9.17753,0.77815
9.18514,0.77815
9.19275,1
9.20036,1.1139
9.20797,0.77815
9.21558,0.8451
9.22319,0.60206
9.2308,0.95424
9.23841,0.77815
9.24602,0.90309
9.25363,0.8451
9.26124,0.90309
9.26885,0.47712
9.27646,0.8451
9.28407,0.77815
9.29168,0.90309
9.29929,1.0792
9.3069,1.0414
9.31451,0.8451
9.32212,0.60206
9.32973,1.1461
9.33734,0.60206
9.34495,0.69897
9.35255,0.95424
9.36016,0.90309
9.36777,0.8451
9.37538,0.8451
9.38299,0.77815
9.3906,0.95424
9.39821,0.95424
9.40582,1.0414
9.41343,0.77815
9.42104,0.69897
9.42865,0.77815
9.43626,0.69897
9.44387,0.69897
9.45148,0.90309
9.45909,0.95424
9.4667,0.95424
9.47431,0.69897
9.48192,1
9.48953,1.0414
9.49714,0.90309
9.50475,1.0414
9.51236,1
9.51997,0.8451
9.52758,0.90309
9.53519,0.77815
9.5428,0.95424
9.55041,0.8451
9.55802,0.90309
9.56563,0.95424
9.57324,0.95424
9.58085,0.90309
9.58846,0.928665
9.59607,0.95424
9.60368,1.1461
9.61129,0.77815
9.6189,0.60206
9.62651,0.95424
9.63412,1
9.64173,1.2304
9.64934,1.0792
9.65695,0.30103
9.66456,0.8451
9.67217,0.60206
9.67978,1.1139
9.68739,0.77815
9.695,0.90309
9.70261,0.77815
9.71022,1.1461
9.71783,0.77815
9.72544,0.8451
9.73305,1.2041
9.74066,0.69897
9.74827,0.8451
9.75588,0.60206
9.76349,0.8451
9.7711,1.1761
9.77871,0.8451
9.78632,1.0414
9.79393,1.0792
9.80154,0.95424
9.80915,1.0792
9.81676,1.0792
9.82437,1
9.83198,0.77815
9.83959,0.77815
9.8472,0.95424
9.85481,0.69897
9.86242,1
9.87003,1.0792
9.87764,0.90309
9.88525,1.0414
9.89286,0.69897
9.90047,0.90309
9.90808,0.77815
9.91569,0.77815
9.9233,0.77815
9.93091,0.77815
9.93852,0.8451
9.94613,0.90309
9.95374,0.47712
9.96135,0.90309
9.96896,1
9.97657,0.77815
9.98418,0.60206
9.99179,0.95424
9.9994,1.0414
10.00701,0.77815
10.01462,1.1761
10.02223,1.1139
10.02984,0.95424
10.03745,1
10.04505,0.95424
10.05266,0.90309
10.06027,0.95424
10.06788,1.0414
10.07549,0.77815
10.0831,1.1461
10.09071,1.0414
10.09832,0.95424
10.10593,0.8451
10.11354,1.1139
10.12115,1.0792
10.12876,0.90309
10.13637,0.60206
10.14398,0.77815
10.15159,0.77815
10.1592,0.8451
10.16681,0.90309
10.17442,0.90309
10.18203,0.90309
10.18964,0.77815
10.19725,0.8451
10.20486,0.95424
10.21247,0.77815
10.22008,1.1761
10.22769,1.0792
10.2353,0.90309
10.24291,0.77815
10.25052,0.60206
10.25813,0.69897
10.26574,0.90309
10.27335,0.8451
10.28096,0.77815
10.28857,1.2041
10.29618,1.07917
10.30379,0.95424
10.3114,0.90309
10.31901,0.60206
10.32662,0.69897
10.33423,0.69897
10.34184,0.69897
10.34945,0.77815
10.35706,0.69897
10.36467,0.8451
10.37228,0.95424
10.37989,0.69897
10.3875,1.0414
10.39511,0.77815
10.40272,0.90309
10.41033,0.90309
10.41794,1.0414
10.42555,0.69897
10.43316,0.95424
10.44077,0.95424
10.44838,0.69897
10.45599,1.0414
10.4636,0.47712
10.47121,1
10.47882,1.0414
10.48643,0.47712
10.49404,0.69897
10.50165,0.60206
10.50926,0.77815
10.51687,0.95424
10.52448,1
10.53209,0.95424
10.5397,1
10.54731,0.77815
10.55492,1.0414
10.56253,0.95424
10.57014,0.77815
10.57775,0.77815
10.58536,0.8451
10.59297,1.0414
10.60058,0.90309
10.60819,0.8451
10.6158,0.8451
10.62341,0.69897
10.63102,0.95424
10.63863,1.1139
10.64624,0.95424
10.65385,0.95424
10.66146,0.95424
10.66907,0.77815
10.67668,0.47712
10.68429,0.90309
10.6919,0.95424
10.69951,0.77815
10.70712,1
10.71473,0.90309
10.72234,0.95424
10.72995,0.8451
10.73755,0.8451
10.74516,0.95424
10.75277,0.90309
10.76038,1.1461
10.76799,0.90309
10.7756,0.95424
10.78321,0.69897
10.79082,1
10.79843,1.0792
10.80604,0.84063
10.81365,0.60206
10.82126,0.77815
10.82887,1.2041
10.83648,0.60206
10.84409,1
10.8517,0.90309
10.85931,1
10.86692,0.8451
10.87453,0.77815
10.88214,0.90309
10.88975,0.69897
10.89736,0.8451
10.90497,0.95424
10.91258,1.0414
10.92019,0.30103
10.9278,0.60206
10.93541,0.8451
10.94302,0.77815
10.95063,0.60206
10.95824,0.8451
10.96585,0.69897
10.97346,0.95424
10.98107,1.0414
10.98868,0.95424
10.99629,0.8451
11.0039,0.77815
11.01151,1.0414
11.01912,0.69897
11.02673,0.90309
11.03434,0.60206
11.04195,0.90309
11.04956,1
11.05717,0.60206
11.06478,0.77815
11.07239,0.8451
11.08,0.8451
11.08761,0.30103
11.09522,0.90309
11.10283,0.69897
11.11044,0.60206
11.11805,0.47712
11.12566,0.60206
11.13327,0.95424
11.14088,0.47712
11.14849,0.8451
11.1561,0.77815
