KEV,INTENSITY
2.01697,2.1274
2.02473,2.13301
2.03248,2.10973
2.04024,2.11285
2.048,2.11883
2.05576,2.10811
2.06352,2.09981
2.07127,2.09921
2.07903,2.09391
2.08679,2.07192
2.09455,2.08196
2.1023,2.07395
2.11006,2.0817
2.11782,2.07047
2.12558,2.0695
2.13333,2.07499
2.14109,2.0621
2.14885,2.06945
2.15661,2.05119
2.16436,2.04945
2.17212,2.04739
2.17988,2.05652
2.18764,2.04196
2.19539,2.05297
2.20315,2.03461
2.21091,2.04287
2.21867,2.03213
2.22642,2.0449
2.23418,2.03296
2.24194,2.03844
2.2497,2.02552
2.25745,2.02207
2.26521,2.01114
2.27297,2.03226
2.28073,2.02234
2.28848,2.01484
2.29624,2.00281
2.304,1.99452
2.31176,2.00044
2.31952,1.99266
2.32727,1.99474
2.33503,1.99434
2.34279,1.9772
2.35055,1.97777
2.3583,1.96869
2.36606,1.96215
2.37382,1.95092
2.38158,1.96191
2.38933,1.94179
2.39709,1.94071
2.40485,1.94452
2.41261,1.91136
2.42036,1.92265
2.42812,1.9042
2.43588,1.9198
2.44364,1.90814
2.45139,1.87455
2.45915,1.89257
2.46691,1.86513
2.47467,1.86159
2.48242,1.8533
2.49018,1.85576
2.49794,1.83747
2.5057,1.83004
2.51345,1.81645
2.52121,1.8275
2.52897,1.82954
2.53673,1.80665
2.54448,1.81246
2.55224,1.804
2.56,1.798
2.56776,1.7806
2.57552,1.76404
2.58327,1.74774
2.59103,1.76159
2.59879,1.76553
2.60655,1.75113
2.6143,1.74621
2.62206,1.75732
2.62982,1.74668
2.63758,1.7374
2.64533,1.73748
2.65309,1.74073
2.66085,1.73128
2.66861,1.70909
2.67636,1.70218
2.68412,1.69969
2.69188,1.70981
2.69964,1.68269
2.70739,1.69139
2.71515,1.66523
2.72291,1.71436
2.73067,1.70832
2.73842,1.68778
2.74618,1.71815
2.75394,1.66958
2.7617,1.70129
2.76945,1.69102
2.77721,1.69884
2.78497,1.68964
2.79273,1.67663
2.80048,1.68747
2.80824,1.67919
2.816,1.68502
2.82376,1.68543
2.83152,1.6951
2.83927,1.67399
2.84703,1.69102
2.85479,1.67499
2.86255,1.67206
2.8703,1.69464
2.87806,1.68882
2.88582,1.67983
2.89358,1.69099
2.90133,1.68844
2.90909,1.6999
2.91685,1.68451
2.92461,1.70591
2.93236,1.71201
2.94012,1.68906
2.94788,1.70934
2.95564,1.68396
2.96339,1.73642
2.97115,1.72197
2.97891,1.72759
2.98667,1.72407
2.99442,1.72409
3.00218,1.75527
3.00994,1.75754
3.0177,1.76171
3.02545,1.7562
3.03321,1.78057
3.04097,1.77786
3.04873,1.784
3.05648,1.78287
3.06424,1.79137
3.072,1.80697
3.07976,1.81359
3.08752,1.83345
3.09527,1.83065
3.10303,1.85142
3.11079,1.84215
3.11855,1.85108
3.1263,1.86506
3.13406,1.87972
3.14182,1.88979
3.14958,1.89057
3.15733,1.90269
3.16509,1.9059
3.17285,1.92072
3.18061,1.92313
3.18836,1.93665
3.19612,1.94249
3.20388,1.95502
3.21164,1.9691
3.21939,1.9789
3.22715,1.99375
3.23491,1.98791
3.24267,1.99496
3.25042,2.0045
3.25818,2.01729
3.26594,2.01773
3.2737,2.03878
3.28145,2.0505
3.28921,2.03817
3.29697,2.06376
3.30473,2.07227
3.31248,2.07411
3.32024,2.0936
3.328,2.11504
3.33576,2.12417
3.34352,2.124
3.35127,2.15002
3.35903,2.15734
3.36679,2.17416
3.37455,2.18327
3.3823,2.19801
3.39006,2.21577
3.39782,2.22934
3.40558,2.24677
3.41333,2.25109
3.42109,2.27339
3.42885,2.29258
3.43661,2.30505
3.44436,2.31433
3.45212,2.33605
3.45988,2.34536
3.46764,2.35591
3.47539,2.37383
3.48315,2.38673
3.49091,2.3967
3.49867,2.41015
3.50642,2.41199
3.51418,2.40794
3.52194,2.43198
3.5297,2.45631
3.53745,2.46465
3.54521,2.47461
3.55297,2.48163
3.56073,2.4997
3.56848,2.50445
3.57624,2.49886
3.584,2.5067
3.59176,2.50634
3.59952,2.50824
3.60727,2.51439
3.61503,2.50961
3.62279,2.50886
3.63055,2.51339
3.6383,2.50752
3.64606,2.51034
3.65382,2.52142
3.66158,2.53933
3.66933,2.54731
3.67709,2.54582
3.68485,2.54182
3.69261,2.54812
3.70036,2.54317
3.70812,2.54189
3.71588,2.53216
3.72364,2.53554
3.73139,2.52955
3.73915,2.53043
3.74691,2.52821
3.75467,2.51685
3.76242,2.50943
3.77018,2.50462
3.77794,2.48819
3.7857,2.48741
3.79345,2.47623
3.80121,2.46461
3.80897,2.44823
3.81673,2.44516
3.82448,2.44024
3.83224,2.42965
3.84,2.42439
3.84776,2.40251
3.85552,2.39998
3.86327,2.39826
3.87103,2.37711
3.87879,2.37494
3.88655,2.36139
3.8943,2.34429
3.90206,2.33218
3.90982,2.31998
3.91758,2.31052
3.92533,2.30267
3.93309,2.29304
3.94085,2.28517
3.94861,2.25976
3.95636,2.25492
3.96412,2.24608
3.97188,2.2261
3.97964,2.2134
3.98739,2.20457
3.99515,2.19784
4.00291,2.18837
4.01067,2.16924
4.01842,2.1715
4.02618,2.14803
4.03394,2.14193
4.0417,2.11845
4.04945,2.12726
4.05721,2.11056
4.06497,2.11216
4.07273,2.09122
4.08048,2.07499
4.08824,2.06759
4.096,2.06949
4.10376,2.05593
4.11152,2.03523
4.11927,2.03907
4.12703,2.04725
4.13479,2.03786
4.14255,2.02717
4.1503,2.02506
4.15806,2.01195
4.16582,2.01705
4.17358,2.00929
4.18133,2.002
4.18909,2.01177
4.19685,2.01612
4.20461,2.01396
4.21236,2.01888
4.22012,2.01951
4.22788,2.01333
4.23564,2.02806
4.24339,2.02308
4.25115,2.03151
4.25891,2.03341
4.26667,2.02213
4.27442,2.04922
4.28218,2.03939
4.28994,2.04951
4.2977,2.06969
4.30545,2.07184
4.31321,2.06896
4.32097,2.09143
4.32873,2.09651
4.33648,2.09987
4.34424,2.10716
4.352,2.11396
4.35976,2.11857
4.36752,2.12646
4.37527,2.13711
4.38303,2.13405
4.39079,2.14589
4.39855,2.14743
4.4063,2.15254
4.41406,2.15424
4.42182,2.16125
4.42958,2.17089
4.43733,2.16825
4.44509,2.16701
4.45285,2.17657
4.46061,2.17382
4.46836,2.18173
4.47612,2.17602
4.48388,2.17805
4.49164,2.16924
4.49939,2.15441
4.50715,2.17084
4.51491,2.17539
4.52267,2.17647
4.53042,2.16807
4.53818,2.17009
4.54594,2.1598
4.5537,2.15613
4.56145,2.15179
4.56921,2.13745
4.57697,2.14084
4.58473,2.1263
4.59248,2.11727
4.60024,2.11802
4.608,2.10401
4.61576,2.08324
4.62352,2.07808
4.63127,2.07074
4.63903,2.08755
4.64679,2.07954
4.65455,2.08819
4.6623,2.07459
4.67006,2.06849
4.67782,2.04635
4.68558,2.05561
4.69333,2.04729
4.70109,2.04016
4.70885,2.03054
4.71661,2.0109
4.72436,2.016
4.73212,2.0047
4.73988,1.99209
4.74764,1.99702
4.75539,1.97792
4.76315,1.98074
4.77091,1.95483
4.77867,1.95941
4.78642,1.93594
4.79418,1.94395
4.80194,1.94466
4.8097,1.93474
4.81745,1.91656
4.82521,1.91717
4.83297,1.90519
4.84073,1.90437
4.84848,1.9007
4.85624,1.90094
4.864,1.88994
4.87176,1.89373
4.87952,1.88137
4.88727,1.86697
4.89503,1.86023
4.90279,1.86171
4.91055,1.87242
4.9183,1.86302
4.92606,1.84415
4.93382,1.85941
4.94158,1.83759
4.94933,1.82891
4.95709,1.8261
4.96485,1.84162
4.97261,1.80728
4.98036,1.83072
4.98812,1.82539
4.99588,1.83416
5.00364,1.84834
5.01139,1.82995
5.01915,1.84487
5.02691,1.84204
5.03467,1.82706
5.04242,1.81966
5.05018,1.8306
5.05794,1.84154
5.0657,1.85834
5.07345,1.86653
5.08121,1.85455
5.08897,1.84441
5.09673,1.84538
5.10448,1.8594
5.11224,1.87474
5.12,1.87899
5.12776,1.88926
5.13552,1.87894
5.14327,1.87375
5.15103,1.89594
5.15879,1.89685
5.16655,1.89161
5.1743,1.91636
5.18206,1.91791
5.18982,1.91501
5.19758,1.92792
5.20533,1.93605
5.21309,1.9491
5.22085,1.93148
5.22861,1.96586
5.23636,1.96506
5.24412,1.97903
5.25188,1.96723
5.25964,1.9691
5.26739,1.97449
5.27515,1.97792
5.28291,1.99836
5.29067,2.00044
5.29842,2.02175
5.30618,2.00963
5.31394,2.02813
5.3217,2.01426
5.32945,2.029
5.33721,2.03606
5.34497,2.03094
5.35273,2.04649
5.36048,2.05749
5.36824,2.05793
5.376,2.05401
5.38376,2.05524
5.39152,2.05271
5.39927,2.06838
5.40703,2.07397
5.41479,2.07611
5.42255,2.07341
5.4303,2.07169
5.43806,2.07921
5.44582,2.08547
5.45358,2.0787
5.46133,2.08092
5.46909,2.07886
5.47685,2.09102
5.48461,2.09395
5.49236,2.09392
5.50012,2.11287
5.50788,2.10494
5.51564,2.10526
5.52339,2.12468
5.53115,2.1196
5.53891,2.12578
5.54667,2.13241
5.55442,2.13477
5.56218,2.125
5.56994,2.13635
5.5777,2.14397
5.58545,2.14636
5.59321,2.15755
5.60097,2.17455
5.60873,2.16898
5.61648,2.17207
5.62424,2.19684
5.632,2.20347
5.63976,2.20199
5.64752,2.19871
5.65527,2.2083
5.66303,2.21925
5.67079,2.21703
5.67855,2.2262
5.6863,2.235
5.69406,2.23603
5.70182,2.23883
5.70958,2.25609
5.71733,2.27448
5.72509,2.29695
5.73285,2.30105
5.74061,2.31461
5.74836,2.32131
5.75612,2.34273
5.76388,2.33534
5.77164,2.35691
5.77939,2.35951
5.78715,2.37106
5.79491,2.36625
5.80267,2.38338
5.81042,2.39412
5.81818,2.40453
5.82594,2.40255
5.8337,2.41104
5.84145,2.41646
5.84921,2.43163
5.85697,2.43386
5.86473,2.45795
5.87248,2.45422
5.88024,2.45404
5.888,2.46389
5.89576,2.47424
5.90352,2.48231
5.91127,2.49378
5.91903,2.48622
5.92679,2.50561
5.93455,2.51433
5.9423,2.52162
5.95006,2.53273
5.95782,2.5442
5.96558,2.54319
5.97333,2.55163
5.98109,2.55931
5.98885,2.57066
5.99661,2.58142
6.00436,2.596
6.01212,2.60173
6.01988,2.60624
6.02764,2.61753
6.03539,2.62995
6.04315,2.63851
6.05091,2.64848
6.05867,2.65959
6.06642,2.67403
6.07418,2.67757
6.08194,2.69821
6.0897,2.70354
6.09745,2.72104
6.10521,2.73452
6.11297,2.74649
6.12073,2.75554
6.12848,2.77077
6.13624,2.78731
6.144,2.79316
6.15176,2.80453
6.15952,2.81502
6.16727,2.82876
6.17503,2.84164
6.18279,2.8501
6.19055,2.85651
6.1983,2.86611
6.20606,2.87996
6.21382,2.89112
6.22158,2.89818
6.22933,2.90833
6.23709,2.92264
6.24485,2.9283
6.25261,2.93927
6.26036,2.94163
6.26812,2.94591
6.27588,2.95953
6.28364,2.96754
6.29139,2.9678
6.29915,2.97998
6.30691,2.9861
6.31467,2.98475
6.32242,2.99005
6.33018,2.99342
6.33794,3.00064
6.3457,3.00086
6.35345,3.00705
6.36121,3.01157
6.36897,3.01215
6.37673,3.0134
6.38448,3.01045
6.39224,3.00884
6.4,3.01121
6.40776,3.01181
6.41552,3.0089
6.42327,3.01052
6.43103,3.00892
6.43879,3.00136
6.44655,3.00064
6.4543,2.9945
6.46206,2.9983
6.46982,2.98863
6.47758,2.98262
6.48533,2.98236
6.49309,2.97721
6.50085,2.96019
6.50861,2.93931
6.51636,2.9453
6.52412,2.94924
6.53188,2.94624
6.53964,2.94234
6.54739,2.9273
6.55515,2.92404
6.56291,2.91579
6.57067,2.9084
6.57842,2.89907
6.58618,2.88975
6.59394,2.88296
6.6017,2.87638
6.60945,2.86591
6.61721,2.85331
6.62497,2.84534
6.63273,2.8351
6.64048,2.82384
6.64824,2.82693
6.656,2.8415
6.66376,2.84347
6.67152,2.8466
6.67927,2.83634
6.68703,2.8338
6.69479,2.82993
6.70255,2.83093
6.7103,2.83039
6.71806,2.83022
6.72582,2.82681
6.73358,2.82539
6.74133,2.82223
6.74909,2.81999
6.75685,2.82205
6.76461,2.81986
6.77236,2.81704
6.78012,2.82161
6.78788,2.82335
6.79564,2.81877
6.80339,2.81995
6.81115,2.82622
6.81891,2.81893
6.82667,2.82302
6.83442,2.81699
6.84218,2.8271
6.84994,2.82261
6.8577,2.82017
6.86545,2.8233
6.87321,2.82283
6.88097,2.82234
6.88873,2.82131
6.89648,2.81587
6.90424,2.82284
6.912,2.82097
6.91976,2.81773
6.92752,2.81401
6.93527,2.80997
6.94303,2.81106
6.95079,2.80483
6.95855,2.79676
6.9663,2.79946
6.97406,2.79068
6.98182,2.79252
6.98958,2.78477
6.99733,2.77463
7.00509,2.77579
7.01285,2.77078
7.02061,2.7603
7.02836,2.75103
7.03612,2.74258
7.04388,2.73621
7.05164,2.72995
7.05939,2.72255
7.06715,2.71026
7.07491,2.70061
7.08267,2.69111
7.09042,2.6826
7.09818,2.6723
7.10594,2.65689
7.1137,2.64748
7.12145,2.63727
7.12921,2.61626
7.13697,2.60865
7.14473,2.59481
7.15248,2.58546
7.16024,2.57002
7.168,2.55991
7.17576,2.53837
7.18352,2.52771
7.19127,2.50824
7.19903,2.50267
7.20679,2.48136
7.21455,2.47208
7.2223,2.45039
7.23006,2.42813
7.23782,2.41967
7.24558,2.40151
7.25333,2.38415
7.26109,2.36253
7.26885,2.35009
7.27661,2.33268
7.28436,2.31727
7.29212,2.30517
7.29988,2.2837
7.30764,2.26442
7.31539,2.2473
7.32315,2.23795
7.33091,2.22602
7.33867,2.20274
7.34642,2.19312
7.35418,2.17774
7.36194,2.16595
7.3697,2.1548
7.37745,2.12673
7.38521,2.11962
7.39297,2.10093
7.40073,2.10422
7.40848,2.07613
7.41624,2.06314
7.424,2.05057
7.43176,2.03485
7.43952,2.03079
7.44727,2.01935
7.45503,1.99826
7.46279,1.99707
7.47055,1.9803
7.4783,1.96983
7.48606,1.95717
7.49382,1.92425
7.50158,1.94181
7.50933,1.9407
7.51709,1.92075
7.52485,1.90546
7.53261,1.92185
7.54036,1.90427
7.54812,1.90564
7.55588,1.89347
7.56364,1.88448
7.57139,1.86819
7.57915,1.8612
7.58691,1.85582
7.59467,1.84107
7.60242,1.8399
7.61018,1.82674
7.61794,1.80917
7.6257,1.81096
7.63345,1.82934
7.64121,1.81301
7.64897,1.81707
7.65673,1.81958
7.66448,1.82297
7.67224,1.80815
7.68,1.80797
7.68776,1.79479
7.69552,1.77966
7.70327,1.76332
7.71103,1.7649
7.71879,1.7551
7.72655,1.74532
7.7343,1.75679
7.74206,1.73941
7.74982,1.73533
7.75758,1.72733
7.76533,1.70895
7.77309,1.69894
7.78085,1.67607
7.78861,1.67738
7.79636,1.67941
7.80412,1.67744
7.81188,1.66224
7.81964,1.62787
7.82739,1.64136
7.83515,1.60685
7.84291,1.61302
7.85067,1.61108
7.85842,1.58301
7.86618,1.58002
7.87394,1.55774
7.8817,1.53903
7.88945,1.54288
7.89721,1.55277
7.90497,1.52234
7.91273,1.49899
7.92048,1.48948
7.92824,1.49354
7.936,1.46805
7.94376,1.4604
7.95152,1.44926
7.95927,1.44894
7.96703,1.41481
7.97479,1.41759
7.98255,1.39581
7.9903,1.39289
7.99806,1.37911
8.00582,1.34182
8.01358,1.36656
8.02133,1.36793
8.02909,1.35763
8.03685,1.33981
8.04461,1.33281
8.05236,1.29967
8.06012,1.31565
8.06788,1.26946
8.07564,1.29323
8.08339,1.28114
8.09115,1.27878
8.09891,1.29269
8.10667,1.26461
8.11442,1.25007
8.12218,1.24517
8.12994,1.22512
8.1377,1.24059
8.14545,1.22161
8.15321,1.20233
8.16097,1.21568
8.16873,1.20298
8.17648,1.20947
8.18424,1.23403
8.192,1.17175
8.19976,1.21396
8.20752,1.17844
8.21527,1.15609
8.22303,1.18738
8.23079,1.1709
8.23855,1.17876
8.2463,1.15788
8.25406,1.17473
8.26182,1.15991
8.26958,1.18308
8.27733,1.17867
8.28509,1.15167
8.29285,1.18318
8.30061,1.20001
8.30836,1.16468
8.31612,1.14626
8.32388,1.13469
8.33164,1.13797
8.33939,1.15265
8.34715,1.15692
8.35491,1.12608
8.36267,1.1434
8.37042,1.14719
8.37818,1.13809
8.38594,1.14046
8.3937,1.17859
8.40145,1.11843
8.40921,1.15642
8.41697,1.08675
8.42473,1.12151
8.43248,1.11658
8.44024,1.11186
8.448,1.13347
8.45576,1.14898
8.46352,1.12881
8.47127,1.08447
8.47903,1.11432
8.48679,1.10649
8.49455,1.1193
8.5023,1.12872
8.51006,1.07887
8.51782,1.08464
8.52558,1.11835
8.53333,1.13912
8.54109,1.13828
8.54885,1.0985
8.55661,1.13119
8.56436,1.13274
8.57212,1.08567
8.57988,1.12617
8.58764,1.09513
8.59539,1.12681
8.60315,1.05445
8.61091,1.04408
8.61867,1.07631
8.62642,1.04294
8.63418,1.09357
8.64194,1.02825
8.6497,1.01253
8.65745,1.09648
8.66521,1.03679
8.67297,1.09493
8.68073,1.04297
8.68848,1.09631
8.69624,1.02919
8.704,1.07331
8.71176,1.07881
8.71952,1.06494
8.72727,1.06433
8.73503,1.04552
8.74279,1.03577
8.75055,1.01695
8.7583,0.99824
8.76606,1.02298
8.77382,1.02234
8.78158,1.0083
8.78933,1.03127
8.79709,0.99058
8.80485,1.01356
8.81261,1.0197
8.82036,1.02964
8.82812,0.99615
8.83588,1.03664
8.84364,0.99747
8.85139,1.0043
8.85915,1.00965
8.86691,0.93412
8.87467,0.96322
8.88242,1.00241
8.89018,0.98996
8.89794,0.97962
8.9057,0.97814
8.91345,0.9697
8.92121,0.93804
8.92897,0.94567
8.93673,0.89517
8.94448,0.965
8.95224,0.90478
8.96,0.98913
8.96776,0.96445
8.97552,0.90873
8.98327,0.90942
8.99103,0.94422
8.99879,0.94564
9.00655,0.94172
9.0143,0.93104
9.02206,0.99467
9.02982,0.95314
9.03758,0.98642
9.04533,0.91081
9.05309,0.94986
9.06085,0.95616
9.06861,0.92954
9.07636,0.84352
9.08412,0.89434
9.09188,0.90073
9.09964,0.95425
9.10739,0.93032
9.11515,0.91892
9.12291,0.93589
9.13067,0.94797
9.13842,0.96139
9.14618,0.98169
9.15394,0.92458
9.1617,0.92807
9.16945,0.90239
9.17721,0.91209
9.18497,0.94807
9.19273,0.88099
9.20048,0.98945
9.20824,0.9315
9.216,0.93499
9.22376,0.92626
9.23152,0.91753
9.23927,0.94862
9.24703,0.9436
9.25479,0.95164
9.26255,0.95392
9.2703,0.94919
9.27806,0.94583
9.28582,0.87977
9.29358,0.95812
9.30133,0.93597
9.30909,0.95241
9.31685,0.98304
9.32461,0.95065
9.33236,0.95769
9.34012,0.97468
9.34788,0.96101
9.35564,0.93524
9.36339,0.95771
9.37115,0.97761
9.37891,0.93109
9.38667,0.96575
9.39442,0.91825
9.40218,0.99295
9.40994,1.01185
9.4177,0.94807
9.42545,0.95379
9.43321,0.96728
9.44097,0.96337
9.44873,1.01026
9.45648,0.95389
9.46424,0.99102
9.472,0.9128
9.47976,0.91272
9.48752,0.96841
9.49527,0.9634
9.50303,0.87226
9.51079,0.95871
9.51855,0.96827
9.5263,0.9179
9.53406,1.00122
9.54182,0.96454
9.54958,0.94696
9.55733,0.92751
9.56509,0.96735
9.57285,0.96507
9.58061,0.94728
9.58836,0.9263
9.59612,0.95852
9.60388,0.95853
9.61164,0.96792
9.61939,0.91776
9.62715,0.9257
9.63491,0.93608
9.64267,0.92127
9.65042,0.96473
9.65818,0.92085
9.66594,0.96491
9.6737,0.96291
9.68145,0.91081
9.68921,0.97039
9.69697,0.95753
9.70473,0.95936
9.71248,0.99387
9.72024,0.95111
9.728,0.91014
9.73576,0.96194
9.74352,0.96168
9.75127,0.97203
9.75903,0.95362
9.76679,0.91448
9.77455,0.93786
9.7823,0.89672
9.79006,0.929
9.79782,0.93917
9.80558,0.9226
9.81333,0.95072
9.82109,0.91666
9.82885,0.9087
9.83661,0.90074
9.84436,0.92487
9.85212,0.9614
9.85988,0.92419
9.86764,0.92282
9.87539,0.92373
9.88315,0.93822
9.89091,0.91724
9.89867,0.92677
9.90642,0.94694
9.91418,0.92034
9.92194,0.89896
9.9297,0.88269
9.93745,0.87054
9.94521,0.95114
9.95297,0.90848
9.96073,0.92495
9.96848,0.92125
9.97624,0.90117
9.984,0.9297
9.99176,0.90034
9.99952,0.92603
10.00727,0.89579
10.01503,0.9281
10.02279,0.90293
10.03055,0.85978
10.0383,0.92996
10.04606,0.89079
10.05382,0.87472
10.06158,0.85377
10.06933,0.88652
10.07709,0.89953
10.08485,0.90744
10.09261,0.87614
10.10036,0.90688
10.10812,0.87621
10.11588,0.81406
10.12364,0.88461
10.13139,0.86964
10.13915,0.84721
10.14691,0.82477
10.15467,0.89202
10.16242,0.83015
10.17018,0.86856
10.17794,0.83235
10.1857,0.77706
10.19345,0.85279
10.20121,0.84467
10.20897,0.837
10.21673,0.84787
10.22448,0.90477
10.23224,0.84387
10.24,0.90158
10.24776,0.83297
10.25552,0.88203
10.26327,0.81276
10.27103,0.91743
10.27879,0.79816
10.28655,0.7971
10.2943,0.83914
10.30206,0.78312
10.30982,0.8599
10.31758,0.89758
10.32533,0.82111
10.33309,0.82151
10.34085,0.79318
10.34861,0.85381
10.35636,0.85037
10.36412,0.80791
10.37188,0.86956
10.37964,0.86643
10.38739,0.85171
10.39515,0.81663
10.40291,0.84104
10.41067,0.82804
10.41842,0.81965
10.42618,0.81433
10.43394,0.87158
10.4417,0.76203
10.44945,0.83386
10.45721,0.86608
10.46497,0.75996
10.47273,0.8295
10.48048,0.84739
10.48824,0.83062
10.496,0.8036
10.50376,0.85653
10.51152,0.78487
10.51927,0.86868
10.52703,0.78486
10.53479,0.7491
10.54255,0.79409
10.5503,0.83645
10.55806,0.79078
10.56582,0.82728
10.57358,0.78267
10.58133,0.81731
10.58909,0.72117
10.59685,0.7554
10.60461,0.80044
10.61236,0.81794
10.62012,0.83469
10.62788,0.80044
10.63564,0.80335
10.64339,0.80259
10.65115,0.78073
10.65891,0.79244
10.66667,0.79726
10.67442,0.8455
10.68218,0.81003
10.68994,0.80133
10.6977,0.8596
10.70545,0.8113
10.71321,0.80734
10.72097,0.82591
10.72873,0.83984
10.73648,0.79504
10.74424,0.84029
10.752,0.86146
10.75976,0.76785
10.76752,0.85077
10.77527,0.77595
10.78303,0.83545
10.79079,0.85143
10.79855,0.87755
10.8063,0.82953
10.81406,0.78152
10.82182,0.80276
10.82958,0.80137
10.83733,0.79997
10.84509,0.85152
10.85285,0.81069
10.86061,0.8391
10.86836,0.80966
10.87612,0.78964
10.88388,0.86623
10.89164,0.83524
10.89939,0.8541
10.90715,0.84295
10.91491,0.86005
10.92267,0.85885
10.93042,0.82785
10.93818,0.81899
10.94594,0.85856
10.9537,0.83909
10.96145,0.80582
10.96921,0.84709
10.97697,0.80934
10.98473,0.81723
10.99248,0.84085
11.00024,0.83775
11.008,0.83465
11.01576,0.8124
11.02352,0.85512
11.03127,0.81936
11.03903,0.80568
11.04679,0.79199
11.05455,0.79237
11.0623,0.80171
11.07006,0.81887
11.07782,0.84452
11.08558,0.83492
11.09333,0.83361
11.10109,0.76608
11.10885,0.83388
11.11661,0.85414
11.12436,0.78689
11.13212,0.79814
11.13988,0.73621
11.14764,0.77866
11.15539,0.82354
11.16315,0.81067
11.17091,0.80921
11.17867,0.80195
11.18642,0.7286
11.19418,0.75471
11.20194,0.78735
11.2097,0.78858
11.21745,0.7794
11.22521,0.78892
11.23297,0.73784
11.24073,0.68876
11.24848,0.73465
11.25624,0.77751
11.264,0.67512
11.27176,0.7618
