KEV,INTENSITY
4.25575,1.88205
4.26327,1.8868
4.27079,1.89232
4.27831,1.91553
4.28583,1.92765
4.29335,1.9342
4.30087,1.95314
4.30839,1.9712
4.31591,1.98957
4.32343,1.99527
4.33094,2.014
4.33846,2.04193
4.34598,2.04609
4.3535,2.06901
4.36102,2.09305
4.36854,2.11524
4.37606,2.12578
4.38358,2.14472
4.3911,2.15516
4.39862,2.17279
4.40613,2.19493
4.41365,2.20345
4.42117,2.21186
4.42869,2.22717
4.43621,2.24917
4.44373,2.25782
4.45125,2.25871
4.45877,2.27354
4.46629,2.27823
4.47381,2.29158
4.48132,2.29397
4.48884,2.29077
4.49636,2.29554
4.50388,2.30491
4.5114,2.29956
4.51892,2.29899
4.52644,2.29771
4.53396,2.29037
4.54148,2.29476
4.549,2.28746
4.55651,2.27586
4.56403,2.26976
4.57155,2.25802
4.57907,2.25975
4.58659,2.2346
4.59411,2.21908
4.60163,2.22128
4.60915,2.20579
4.61667,2.18274
4.62419,2.17634
4.6317,2.14757
4.63922,2.13066
4.64674,2.11818
4.65426,2.09715
4.66178,2.08204
4.6693,2.05625
4.67682,2.04295
4.68434,2.0185
4.69186,1.99967
4.69938,1.99475
4.70689,1.95854
4.71441,1.93324
4.72193,1.93833
4.72945,1.91521
4.73697,1.896
4.74449,1.87646
4.75201,1.87406
4.75953,1.85491
4.76705,1.83219
4.77457,1.82731
4.78208,1.80893
4.7896,1.80931
4.79712,1.79469
4.80464,1.78071
4.81216,1.7896
4.81968,1.78717
4.8272,1.78985
4.83472,1.76463
4.84224,1.76695
4.84976,1.77579
4.85727,1.79258
4.86479,1.78012
4.87231,1.7899
4.87983,1.77913
4.88735,1.79863
4.89487,1.79653
4.90239,1.81026
4.90991,1.78353
4.91743,1.79012
4.92495,1.79152
4.93246,1.78532
4.93998,1.80533
4.9475,1.78085
4.95502,1.79876
4.96254,1.78688
4.97006,1.79176
4.97758,1.78539
4.9851,1.78872
4.99262,1.76636
5.00014,1.77799
5.00765,1.79533
5.01517,1.79734
5.02269,1.77556
5.03021,1.77352
5.03773,1.77561
5.04525,1.77725
5.05277,1.76625
5.06029,1.77188
5.06781,1.76665
5.07533,1.77687
5.08284,1.76007
5.09036,1.77795
5.09788,1.78305
5.1054,1.78894
5.11292,1.77415
5.12044,1.78493
5.12796,1.79599
5.13548,1.78502
5.143,1.81359
5.15052,1.79031
5.15803,1.83142
5.16555,1.82011
5.17307,1.83889
5.18059,1.84709
5.18811,1.86295
5.19563,1.86743
5.20315,1.88429
5.21067,1.89847
5.21819,1.90862
5.22571,1.90981
5.23322,1.93057
5.24074,1.96219
5.24826,1.95131
5.25578,1.96726
5.2633,1.98916
5.27082,1.991
5.27834,2.01507
5.28586,2.03164
5.29338,2.03181
5.3009,2.05708
5.30841,2.0561
5.31593,2.06675
5.32345,2.08327
5.33097,2.08898
5.33849,2.08826
5.34601,2.09554
5.35353,2.11317
5.36105,2.1202
5.36857,2.1313
5.37609,2.12888
5.3836,2.13463
5.39112,2.12045
5.39864,2.13257
5.40616,2.13867
5.41368,2.13125
5.4212,2.14398
5.42872,2.1316
5.43624,2.12908
5.44376,2.13545
5.45128,2.1212
5.45879,2.1231
5.46631,2.11662
5.47383,2.10863
5.48135,2.09984
5.48887,2.09275
5.49639,2.0893
5.50391,2.09022
5.51143,2.06182
5.51895,2.06031
5.52647,2.0425
5.53398,2.04383
5.5415,2.03743
5.54902,2.01753
5.55654,2.00588
5.56406,2.0162
5.57158,1.99851
5.5791,1.98628
5.58662,1.97714
5.59414,1.96467
5.60166,1.96253
5.60917,1.96482
5.61669,1.96109
5.62421,1.95333
5.63173,1.95776
5.63925,1.95063
5.64677,1.94547
5.65429,1.94991
5.66181,1.95891
5.66933,1.95072
5.67685,1.94344
5.68436,1.9553
5.69188,1.94534
5.6994,1.97133
5.70692,1.98894
5.71444,1.98779
5.72196,1.99892
5.72948,1.99935
5.737,2.02132
5.74452,2.02506
5.75204,2.03872
5.75955,2.02968
5.76707,2.05696
5.77459,2.07309
5.78211,2.07431
5.78963,2.07873
5.79715,2.09884
5.80467,2.11198
5.81219,2.11423
5.81971,2.13184
5.82723,2.1345
5.83474,2.14182
5.84226,2.15762
5.84978,2.17416
5.8573,2.18326
5.86482,2.1787
5.87234,2.19746
5.87986,2.21314
5.88738,2.22192
5.8949,2.23154
5.90242,2.24157
5.90993,2.25903
5.91745,2.25869
5.92497,2.25817
5.93249,2.25936
5.94001,2.29441
5.94753,2.29988
5.95505,2.30338
5.96257,2.30884
5.97009,2.31622
5.97761,2.32808
5.98512,2.34229
5.99264,2.3405
6.00016,2.3584
6.00768,2.37044
6.0152,2.37397
6.02272,2.39146
6.03024,2.40909
6.03776,2.42257
6.04528,2.42683
6.0528,2.44089
6.06031,2.45999
6.06783,2.47589
6.07535,2.49162
6.08287,2.50736
6.09039,2.52785
6.09791,2.54563
6.10543,2.57077
6.11295,2.58697
6.12047,2.59677
6.12799,2.62072
6.1355,2.63732
6.14302,2.66191
6.15054,2.68479
6.15806,2.69928
6.16558,2.72867
6.1731,2.74737
6.18062,2.77456
6.18814,2.78595
6.19566,2.81381
6.20318,2.82967
6.21069,2.85182
6.21821,2.87646
6.22573,2.88771
6.23325,2.91139
6.24077,2.93058
6.24829,2.94721
6.25581,2.96605
6.26333,2.98219
6.27085,2.99944
6.27837,3.00815
6.28588,3.02677
6.2934,3.03929
6.30092,3.05449
6.30844,3.06607
6.31596,3.07714
6.32348,3.08549
6.331,3.09454
6.33852,3.10202
6.34604,3.10945
6.35356,3.12133
6.36107,3.12429
6.36859,3.12922
6.37611,3.13109
6.38363,3.13303
6.39115,3.1352
6.39867,3.13405
6.40619,3.13418
6.41371,3.12724
6.42123,3.12593
6.42875,3.12088
6.43626,3.12076
6.44378,3.11369
6.4513,3.10627
6.45882,3.0956
6.46634,3.0882
6.47386,3.07727
6.48138,3.06047
6.4889,3.05101
6.49642,3.03959
6.50394,3.02359
6.51145,3.00683
6.51897,2.99202
6.52649,2.97705
6.53401,2.95729
6.54153,2.94193
6.54905,2.92334
6.55657,2.90612
6.56409,2.88294
6.57161,2.87088
6.57913,2.84975
6.58664,2.83202
6.59416,2.81505
6.60168,2.80421
6.6092,2.77335
6.61672,2.76673
6.62424,2.75121
6.63176,2.7366
6.63928,2.73267
6.6468,2.71977
6.65432,2.70386
6.66183,2.69686
6.66935,2.69906
6.67687,2.69415
6.68439,2.69558
6.69191,2.69735
6.69943,2.69186
6.70695,2.70167
6.71447,2.70356
6.72199,2.71248
6.72951,2.72063
6.73702,2.72805
6.74454,2.74243
6.75206,2.75587
6.75958,2.76382
6.7671,2.77629
6.77462,2.78755
6.78214,2.80393
6.78966,2.82837
6.79718,2.83213
6.8047,2.85117
6.81221,2.86358
6.81973,2.87265
6.82725,2.88594
6.83477,2.89837
6.84229,2.90889
6.84981,2.91449
6.85733,2.92841
6.86485,2.93465
6.87237,2.94323
6.87989,2.94895
6.8874,2.95612
6.89492,2.95555
6.90244,2.9596
6.90996,2.96915
6.91748,2.96418
6.925,2.96643
6.93252,2.96795
6.94004,2.967
6.94756,2.96622
6.95508,2.96375
6.9626,2.9617
6.97011,2.95585
6.97763,2.95421
6.98515,2.94441
6.99267,2.9364
7.00019,2.93209
7.00771,2.92031
7.01523,2.90948
7.02275,2.89765
7.03027,2.88756
7.03779,2.87383
7.0453,2.85806
7.05282,2.84175
7.06034,2.82685
7.06786,2.80809
7.07538,2.79011
7.0829,2.77676
7.09042,2.74998
7.09794,2.73313
7.10546,2.71006
7.11298,2.69181
7.12049,2.66263
7.12801,2.63922
7.13553,2.61481
7.14305,2.59524
7.15057,2.57011
7.15809,2.53665
7.16561,2.51928
7.17313,2.48684
7.18065,2.46159
7.18817,2.42813
7.19568,2.40131
7.2032,2.36833
7.21072,2.34245
7.21824,2.30102
7.22576,2.28597
7.23328,2.25656
7.2408,2.22325
7.24832,2.19391
7.25584,2.1662
7.26336,2.13133
7.27087,2.10113
7.27839,2.08297
7.28591,2.05335
7.29343,2.02799
7.30095,1.99387
7.30847,1.9745
7.31599,1.96885
7.32351,1.94641
7.33103,1.92746
7.33855,1.89714
7.34606,1.90072
7.35358,1.87731
7.3611,1.87906
7.36862,1.85213
7.37614,1.85921
7.38366,1.85685
7.39118,1.85483
7.3987,1.85428
7.40622,1.84674
7.41374,1.85449
7.42125,1.86487
7.42877,1.85381
7.43629,1.87029
7.44381,1.87917
7.45133,1.8709
7.45885,1.86346
7.46637,1.86496
7.47389,1.89159
7.48141,1.90243
7.48893,1.9024
7.49644,1.9101
7.50396,1.92712
7.51148,1.91579
7.519,1.92833
7.52652,1.92494
7.53404,1.93722
7.54156,1.93989
7.54908,1.94453
7.5566,1.95626
7.56412,1.94542
7.57163,1.95523
7.57915,1.95479
7.58667,1.9706
7.59419,1.95649
7.60171,1.96385
7.60923,1.9697
7.61675,1.96157
7.62427,1.94887
7.63179,1.93306
7.63931,1.95954
7.64682,1.93643
7.65434,1.93881
7.66186,1.92098
7.66938,1.91655
7.6769,1.92039
7.68442,1.90388
7.69194,1.9103
7.69946,1.90307
7.70698,1.87515
7.7145,1.88687
7.72201,1.87059
7.72953,1.86368
7.73705,1.84649
7.74457,1.84629
7.75209,1.81256
7.75961,1.80595
7.76713,1.80323
7.77465,1.78463
7.78217,1.75655
7.78969,1.75501
7.7972,1.73579
7.80472,1.71975
7.81224,1.68195
7.81976,1.67021
7.82728,1.65179
7.8348,1.63757
7.84232,1.61896
7.84984,1.58832
7.85736,1.53944
7.86488,1.54608
7.87239,1.5008
7.87991,1.52023
7.88743,1.49662
7.89495,1.46921
7.90247,1.47985
7.90999,1.42699
7.91751,1.4363
7.92503,1.39907
7.93255,1.39439
7.94007,1.38231
7.94758,1.37468
7.9551,1.35315
7.96262,1.34457
7.97014,1.33183
7.97766,1.31523
7.98518,1.29318
7.9927,1.31917
8.00022,1.2938
8.00774,1.28578
8.01526,1.27026
8.02277,1.25068
8.03029,1.24403
8.03781,1.27091
8.04533,1.2483
8.05285,1.25467
8.06037,1.23909
8.06789,1.20016
8.07541,1.20528
8.08293,1.2377
8.09045,1.23438
8.09796,1.18555
8.10548,1.21335
8.113,1.21089
8.12052,1.20404
8.12804,1.18886
8.13556,1.19224
8.14308,1.19343
8.1506,1.19851
8.15812,1.18031
8.16564,1.14947
8.17315,1.16884
8.18067,1.17582
8.18819,1.14405
8.19571,1.13264
8.20323,1.11536
8.21075,1.13492
8.21827,1.15835
8.22579,1.12187
8.23331,1.14963
8.24083,1.11394
8.24834,1.1213
8.25586,1.13748
8.26338,1.10454
8.2709,1.12353
8.27842,1.10635
8.28594,1.12637
8.29346,1.083
8.30098,1.09977
8.3085,1.10394
8.31602,1.07758
8.32353,1.07132
8.33105,1.06297
8.33857,1.07608
8.34609,1.08839
8.35361,1.08086
8.36113,1.10854
8.36865,1.07052
8.37617,1.06482
8.38369,1.06041
8.39121,1.02687
8.39872,1.05879
8.40624,1.10377
8.41376,1.0449
8.42128,1.05774
8.4288,1.04939
8.43632,1.01511
8.44384,1.0161
8.45136,1.07678
8.45888,1.01495
8.4664,1.03792
8.47391,1.06319
8.48143,1.00148
8.48895,1.01728
8.49647,1.0218
8.50399,1.03751
8.51151,1.00837
8.51903,1.00307
8.52655,1.01391
8.53407,0.99332
8.54159,1.05157
8.5491,0.97128
8.55662,1.01808
8.56414,0.98179
8.57166,0.96728
8.57918,0.98286
8.5867,0.9878
8.59422,1.00921
8.60174,1.01403
8.60926,0.99514
8.61678,0.96925
8.62429,0.93599
8.63181,0.99574
8.63933,0.97761
8.64685,0.95818
8.65437,0.99315
8.66189,0.97616
8.66941,0.91738
8.67693,0.93693
8.68445,0.98134
8.69197,0.95988
8.69948,0.9722
8.707,0.95345
8.71452,0.95862
8.72204,0.96781
8.72956,0.97958
8.73708,0.9323
8.7446,0.98373
8.75212,0.98183
8.75964,1.00173
8.76716,0.95685
8.77467,1.02149
8.78219,1.01227
8.78971,0.9442
8.79723,0.96144
8.80475,0.92202
8.81227,0.8989
8.81979,0.92722
8.82731,0.93891
8.83483,0.95731
8.84235,0.94781
8.84986,0.93663
8.85738,0.9345
8.8649,0.89241
8.87242,0.9485
8.87994,0.95466
8.88746,0.92248
8.89498,0.92487
8.9025,0.95887
8.91002,0.94109
8.91754,0.976
8.92505,0.96321
8.93257,0.92527
8.94009,0.93492
8.94761,0.96643
8.95513,0.9681
8.96265,0.9208
8.97017,0.93808
8.97769,0.94551
8.98521,0.94028
8.99273,0.91005
9.00024,0.95728
9.00776,0.95884
9.01528,0.88472
9.0228,0.93753
9.03032,0.91169
9.03784,0.90608
9.04536,0.86013
9.05288,0.91031
9.0604,0.87615
9.06792,0.92838
9.07543,0.93836
9.08295,0.92019
9.09047,0.95434
9.09799,0.91812
9.10551,0.90046
9.11303,0.90673
9.12055,0.92469
9.12807,0.89473
9.13559,0.93416
9.14311,0.94839
9.15062,0.91604
9.15814,0.87157
9.16566,0.89664
9.17318,0.89592
9.1807,0.88177
9.18822,0.89081
9.19574,0.93918
9.20326,0.90398
9.21078,0.90537
9.2183,0.92272
9.22581,0.93801
9.23333,0.91156
9.24085,0.95267
9.24837,0.92285
9.25589,0.91312
9.26341,0.95054
9.27093,0.90931
9.27845,0.87163
9.28597,0.91536
9.29349,0.88585
9.301,0.89526
9.30852,0.85562
9.31604,0.85161
9.32356,0.94233
9.33108,0.93655
9.3386,0.88516
9.34612,0.85424
9.35364,0.92637
9.36116,0.86692
9.36868,0.89219
9.37619,0.90597
9.38371,0.93397
9.39123,0.93234
9.39875,0.93496
9.40627,0.925
9.41379,0.94665
9.42131,0.89357
9.42883,0.92465
9.43635,0.91996
9.44387,0.95401
9.45138,0.89524
9.4589,0.92875
9.46642,0.84168
9.47394,0.91733
9.48146,0.88963
9.48898,0.91129
9.4965,0.90344
9.50402,0.89914
9.51154,0.96428
9.51906,0.92325
9.52657,0.95985
9.53409,0.94615
9.54161,0.89108
9.54913,0.932
9.55665,0.94108
9.56417,0.92116
9.57169,0.92192
9.57921,0.91968
9.58673,0.93892
9.59425,0.93964
9.60176,0.89033
9.60928,0.90487
9.6168,0.93017
9.62432,0.89212
9.63184,0.95584
9.63936,0.91454
9.64688,0.89083
9.6544,0.89265
9.66192,0.92256
9.66944,0.9423
9.67695,0.96842
9.68447,0.92381
9.69199,0.95069
9.69951,0.8894
9.70703,0.91717
9.71455,0.9646
9.72207,0.92816
9.72959,0.97032
9.73711,0.93494
9.74463,0.96472
9.75214,0.94689
9.75966,0.9353
9.76718,0.93117
9.7747,0.90891
9.78222,0.92665
9.78974,0.8755
9.79726,0.93679
9.80478,0.90247
9.8123,0.95128
9.81982,0.94206
9.82733,0.91517
9.83485,0.89905
9.84237,0.92123
9.84989,0.93596
9.85741,0.9186
9.86493,0.90535
9.87245,0.87471
9.87997,0.92996
9.88749,0.95126
9.89501,0.901
9.90252,0.93447
9.91004,0.88251
9.91756,0.89166
9.92508,0.9152
9.9326,0.89971
9.94012,0.95334
9.94764,0.88395
9.95516,0.91137
9.96268,0.92681
9.9702,0.92716
9.97771,0.90756
9.98523,0.90482
9.99275,0.89235
10.00027,0.93192
10.00779,0.87723
10.01531,0.92055
10.02283,0.91528
10.03035,0.93042
10.03787,0.86539
10.04539,0.8929
10.0529,0.8865
10.06042,0.89136
10.06794,0.90167
10.07546,0.94236
10.08298,0.94227
10.0905,0.91722
10.09802,0.91582
10.10554,0.83022
10.11306,0.85923
10.12058,0.89138
10.12809,0.9035
10.13561,0.84409
10.14313,0.88018
10.15065,0.84417
10.15817,0.8471
10.16569,0.87185
10.17321,0.88255
10.18073,0.91701
10.18825,0.88985
10.19577,0.88669
10.20328,0.84782
10.2108,0.87783
10.21832,0.88424
10.22584,0.86233
10.23336,0.84837
10.24088,0.82622
10.2484,0.90366
10.25592,0.82732
10.26344,0.86102
10.27096,0.89472
10.27847,0.82389
10.28599,0.82867
10.29351,0.86349
10.30103,0.82589
10.30855,0.83542
10.31607,0.79039
10.32359,0.89001
10.33111,0.93529
10.33863,0.84159
10.34615,0.86595
10.35366,0.87178
10.36118,0.87762
10.3687,0.81149
10.37622,0.81773
10.38374,0.85346
10.39126,0.84973
10.39878,0.82939
10.4063,0.82835
10.41382,0.82995
10.42134,0.84425
10.42885,0.88361
10.43637,0.83845
10.44389,0.84619
10.45141,0.81899
10.45893,0.89948
10.46645,0.78379
10.47397,0.85245
10.48149,0.84169
10.48901,0.89947
10.49653,0.88336
10.50404,0.86725
10.51156,0.83301
10.51908,0.78322
10.5266,0.82874
10.53412,0.82368
10.54164,0.76626
10.54916,0.77011
10.55668,0.79135
10.5642,0.84089
10.57172,0.81325
10.57923,0.83155
10.58675,0.80587
10.59427,0.78018
10.60179,0.83199
10.60931,0.77953
10.61683,0.79604
10.62435,0.8234
10.63187,0.83994
10.63939,0.85648
10.64691,0.83841
10.65442,0.82035
10.66194,0.87391
10.66946,0.84013
10.67698,0.8344
10.6845,0.85385
10.69202,0.82977
10.69954,0.86842
10.70706,0.78694
10.71458,0.7912
10.7221,0.86603
10.72961,0.83749
10.73713,0.88873
10.74465,0.76792
10.75217,0.82004
10.75969,0.79837
10.76721,0.82715
10.77473,0.87343
10.78225,0.81717
10.78977,0.77992
10.79729,0.79598
10.8048,0.82507
10.81232,0.84122
10.81984,0.74974
10.82736,0.78411
10.83488,0.78379
10.8424,0.78347
10.84992,0.81382
10.85744,0.8011
10.86496,0.77119
10.87248,0.7731
10.87999,0.77515
10.88751,0.84512
10.89503,0.81331
10.90255,0.78504
