KEV,INTENSITY
2.3062,1.97932
2.3139,1.95838
2.3216,1.96582
2.3294,1.95248
2.3371,1.95192
2.3449,1.93576
2.3526,1.94664
2.3603,1.93221
2.3681,1.92787
2.3758,1.93039
2.3836,1.9306
2.3913,1.91244
2.399,1.90989
2.4068,1.89137
2.4145,1.90795
2.4223,1.89143
2.43,1.89746
2.4377,1.89533
2.4455,1.88055
2.4532,1.89092
2.4609,1.8809
2.4687,1.87925
2.4764,1.87885
2.4842,1.87501
2.4919,1.86075
2.4996,1.87136
2.5074,1.85733
2.5151,1.85976
2.5229,1.83796
2.5306,1.85046
2.5383,1.86044
2.5461,1.83954
2.5538,1.83777
2.5616,1.82301
2.5693,1.8432
2.577,1.82972
2.5848,1.81726
2.5925,1.82707
2.6002,1.80609
2.608,1.82345
2.6157,1.80155
2.6235,1.79915
2.6312,1.78686
2.6389,1.80143
2.6467,1.79763
2.6544,1.77551
2.6622,1.80023
2.6699,1.7852
2.6776,1.7809
2.6854,1.77409
2.6931,1.7582
2.7009,1.7505
2.7086,1.74501
2.7163,1.73562
2.7241,1.73682
2.7318,1.75334
2.7395,1.75807
2.7473,1.7272
2.755,1.70897
2.7628,1.71499
2.7705,1.72932
2.7782,1.74677
2.786,1.73226
2.7937,1.7464
2.8015,1.74869
2.8092,1.73716
2.8169,1.73516
2.8247,1.74423
2.8324,1.71549
2.8402,1.70948
2.8479,1.70738
2.8556,1.69373
2.8634,1.72529
2.8711,1.71293
2.8788,1.72137
2.8866,1.71425
2.8943,1.70286
2.9021,1.70456
2.9098,1.70357
2.9175,1.71073
2.9253,1.70226
2.933,1.71194
2.9408,1.70732
2.9485,1.69393
2.9562,1.69699
2.964,1.69352
2.9717,1.69417
2.9794,1.71726
2.9872,1.70289
2.9949,1.68896
3.0027,1.70749
3.0104,1.71295
3.0181,1.72105
3.0259,1.70266
3.0336,1.7319
3.0414,1.71509
3.0491,1.73611
3.0568,1.72959
3.0646,1.73687
3.0723,1.74633
3.0801,1.7651
3.0878,1.76872
3.0955,1.76704
3.1033,1.77175
3.111,1.75912
3.1187,1.78744
3.1265,1.79713
3.1342,1.79557
3.142,1.8064
3.1497,1.80152
3.1574,1.82919
3.1652,1.83335
3.1729,1.84014
3.1807,1.85642
3.1884,1.86415
3.1961,1.8529
3.2039,1.86121
3.2116,1.8955
3.2194,1.90885
3.2271,1.89851
3.2348,1.92623
3.2426,1.93395
3.2503,1.93118
3.258,1.93739
3.2658,1.95747
3.2735,1.94797
3.2813,1.97779
3.289,1.97842
3.2967,1.99139
3.3045,2.01976
3.3122,2.02747
3.32,2.03567
3.3277,2.04511
3.3354,2.05369
3.3432,2.07771
3.3509,2.09237
3.3587,2.10805
3.3664,2.1284
3.3741,2.13619
3.3819,2.16223
3.3896,2.1657
3.3973,2.18372
3.4051,2.20075
3.4128,2.22726
3.4206,2.2393
3.4283,2.24635
3.436,2.26811
3.4438,2.29123
3.4515,2.30074
3.4593,2.31235
3.467,2.33694
3.4747,2.35473
3.4825,2.35853
3.4902,2.38492
3.4979,2.39069
3.5057,2.40087
3.5134,2.40652
3.5212,2.42652
3.5289,2.44721
3.5366,2.44803
3.5444,2.46429
3.5521,2.46983
3.5599,2.47767
3.5676,2.48864
3.5753,2.48639
3.5831,2.50054
3.5908,2.51259
3.5986,2.51827
3.6063,2.51315
3.614,2.52296
3.6218,2.52826
3.6295,2.51806
3.6372,2.51197
3.645,2.51327
3.6527,2.52943
3.6605,2.5257
3.6682,2.5221
3.6759,2.51551
3.6837,2.52096
3.6914,2.53201
3.6992,2.52958
3.7069,2.52991
3.7146,2.5332
3.7224,2.53914
3.7301,2.53069
3.7379,2.5265
3.7456,2.51995
3.7533,2.51558
3.7611,2.50588
3.7688,2.49582
3.7765,2.49004
3.7843,2.4752
3.792,2.47201
3.7998,2.46135
3.8075,2.45903
3.8152,2.44286
3.823,2.4359
3.8307,2.41703
3.8385,2.40725
3.8462,2.40509
3.8539,2.39467
3.8617,2.38263
3.8694,2.36789
3.8772,2.35627
3.8849,2.34572
3.8926,2.33124
3.9004,2.31643
3.9081,2.30858
3.9158,2.29368
3.9236,2.2793
3.9313,2.2709
3.9391,2.25081
3.9468,2.24527
3.9545,2.23692
3.9623,2.22382
3.97,2.20047
3.9778,2.21113
3.9855,2.18788
3.9932,2.16176
4.001,2.1537
4.0087,2.15496
4.0164,2.13548
4.0242,2.11837
4.0319,2.10806
4.0397,2.09001
4.0474,2.08349
4.0551,2.07861
4.0629,2.06081
4.0706,2.05875
4.0784,2.03757
4.0861,2.04214
4.0938,2.03414
4.1016,2.02152
4.1093,2.01556
4.1171,1.99217
4.1248,1.9907
4.1325,1.99242
4.1403,1.96708
4.148,1.97886
4.1557,1.97723
4.1635,1.97788
4.1712,1.96681
4.179,1.95783
4.1867,1.96588
4.1944,1.94631
4.2022,1.95568
4.2099,1.95345
4.2177,1.97623
4.2254,1.9639
4.2331,1.98079
4.2409,1.97628
4.2486,1.96809
4.2564,1.97882
4.2641,1.96454
4.2718,1.99124
4.2796,1.99258
4.2873,2.00021
4.295,2.00848
4.3028,2.01228
4.3105,2.01561
4.3183,2.02683
4.326,2.02741
4.3337,2.03977
4.3415,2.04962
4.3492,2.05244
4.357,2.07579
4.3647,2.05989
4.3724,2.0822
4.3802,2.08842
4.3879,2.08468
4.3957,2.08776
4.4034,2.09107
4.4111,2.10654
4.4189,2.1114
4.4266,2.11406
4.4343,2.12342
4.4421,2.12715
4.4498,2.13587
4.4576,2.12692
4.4653,2.1193
4.473,2.13226
4.4808,2.14247
4.4885,2.13402
4.4963,2.11406
4.504,2.11594
4.5117,2.12391
4.5195,2.13727
4.5272,2.12889
4.535,2.12319
4.5427,2.10752
4.5504,2.10555
4.5582,2.10681
4.5659,2.09896
4.5736,2.09891
4.5814,2.0927
4.5891,2.07385
4.5969,2.0777
4.6046,2.06224
4.6123,2.0534
4.6201,2.03465
4.6278,2.03276
4.6356,2.0214
4.6433,2.03456
4.651,2.01259
4.6588,1.99553
4.6665,2.00102
4.6742,2.00021
4.682,1.98773
4.6897,1.96471
4.6975,1.97002
4.7052,1.96807
4.7129,1.96801
4.7207,1.96209
4.7284,1.94789
4.7362,1.94216
4.7439,1.92236
4.7516,1.91192
4.7594,1.90982
4.7671,1.89432
4.7749,1.88591
4.7826,1.88537
4.7903,1.8674
4.7981,1.86966
4.8058,1.85489
4.8135,1.85335
4.8213,1.84272
4.829,1.82887
4.8368,1.82316
4.8445,1.84256
4.8522,1.82011
4.86,1.81343
4.8677,1.80685
4.8755,1.79917
4.8832,1.79691
4.8909,1.77932
4.8987,1.78742
4.9064,1.76611
4.9142,1.77382
4.9219,1.77078
4.9296,1.78415
4.9374,1.76099
4.9451,1.75725
4.9528,1.74804
4.9606,1.77096
4.9683,1.76256
4.9761,1.77037
4.9838,1.77066
4.9915,1.75267
4.9993,1.74807
5.007,1.75539
5.0148,1.75923
5.0225,1.75234
5.0302,1.75455
5.038,1.73488
5.0457,1.74984
5.0535,1.77338
5.0612,1.75873
5.0689,1.76309
5.0767,1.76443
5.0844,1.74961
5.0921,1.75878
5.0999,1.78806
5.1076,1.766
5.1154,1.7695
5.1231,1.76478
5.1308,1.77232
5.1386,1.77608
5.1463,1.7718
5.1541,1.79432
5.1618,1.78804
5.1695,1.80325
5.1773,1.79152
5.185,1.8067
5.1927,1.81942
5.2005,1.81431
5.2082,1.79661
5.216,1.83618
5.2237,1.82585
5.2314,1.83816
5.2392,1.85563
5.2469,1.85825
5.2547,1.85093
5.2624,1.86926
5.2701,1.8631
5.2779,1.8708
5.2856,1.87077
5.2934,1.88695
5.3011,1.88852
5.3088,1.88438
5.3166,1.8965
5.3243,1.90756
5.332,1.92027
5.3398,1.91139
5.3475,1.90861
5.3553,1.90873
5.363,1.9184
5.3707,1.91163
5.3785,1.91915
5.3862,1.92527
5.394,1.9305
5.4017,1.92646
5.4094,1.92894
5.4172,1.9407
5.4249,1.93359
5.4327,1.93979
5.4404,1.93954
5.4481,1.93723
5.4559,1.91852
5.4636,1.94111
5.4713,1.94452
5.4791,1.94378
5.4868,1.93701
5.4946,1.93959
5.5023,1.95281
5.51,1.9335
5.5178,1.95463
5.5255,1.94378
5.5333,1.95809
5.541,1.93994
5.5487,1.94449
5.5565,1.95281
5.5642,1.95532
5.572,1.96456
5.5797,1.95633
5.5874,1.95684
5.5952,1.95844
5.6029,1.97154
5.6106,1.95566
5.6184,1.95472
5.6261,1.9642
5.6339,1.97591
5.6416,1.97877
5.6493,1.97923
5.6571,1.99115
5.6648,2.00384
5.6726,2.00188
5.6803,2.0023
5.688,2.02342
5.6958,2.01982
5.7035,2.02107
5.7113,2.03052
5.719,2.0345
5.7267,2.04942
5.7345,2.04336
5.7422,2.06885
5.7499,2.07974
5.7577,2.07997
5.7654,2.10334
5.7732,2.11443
5.7809,2.12476
5.7886,2.14043
5.7964,2.14021
5.8041,2.1612
5.8119,2.17451
5.8196,2.18281
5.8273,2.17443
5.8351,2.20966
5.8428,2.2065
5.8505,2.22263
5.8583,2.23775
5.866,2.25306
5.8738,2.25822
5.8815,2.27015
5.8892,2.28058
5.897,2.30764
5.9047,2.30886
5.9125,2.32461
5.9202,2.34221
5.9279,2.35426
5.9357,2.36761
5.9434,2.37841
5.9512,2.39917
5.9589,2.42305
5.9666,2.42626
5.9744,2.44739
5.9821,2.45902
5.9898,2.4705
5.9976,2.48651
6.0053,2.50432
6.0131,2.51763
6.0208,2.54663
6.0285,2.55773
6.0363,2.56864
6.044,2.58884
6.0518,2.59834
6.0595,2.61371
6.0672,2.63231
6.075,2.64323
6.0827,2.66544
6.0905,2.68292
6.0982,2.70299
6.1059,2.71359
6.1137,2.73236
6.1214,2.74649
6.1291,2.76415
6.1369,2.7773
6.1446,2.78954
6.1524,2.81045
6.1601,2.82197
6.1678,2.83402
6.1756,2.85214
6.1833,2.85478
6.1911,2.86965
6.1988,2.88557
6.2065,2.89679
6.2143,2.91181
6.222,2.9204
6.2298,2.93257
6.2375,2.94581
6.2452,2.94919
6.253,2.96145
6.2607,2.97493
6.2684,2.97901
6.2762,2.98538
6.2839,2.99379
6.2917,2.99876
6.2994,3.00442
6.3071,3.01048
6.3149,3.01588
6.3226,3.02422
6.3304,3.02644
6.3381,3.03206
6.3458,3.03686
6.3536,3.03534
6.3613,3.03774
6.369,3.03932
6.3768,3.04088
6.3845,3.04253
6.3923,3.04558
6.4,3.04521
6.4077,3.04313
6.4155,3.04057
6.4232,3.03817
6.431,3.03215
6.4387,3.03484
6.4464,3.03287
6.4542,3.0303
6.4619,3.02439
6.4697,3.0207
6.4774,3.01669
6.4851,3.01022
6.4929,3.00755
6.5006,2.99921
6.5083,2.98687
6.5161,2.9857
6.5238,2.97962
6.5316,2.97168
6.5393,2.95917
6.547,2.95218
6.5548,2.94335
6.5625,2.94165
6.5703,2.93393
6.578,2.92537
6.5857,2.91625
6.5935,2.91311
6.6012,2.89903
6.609,2.88867
6.6167,2.87494
6.6244,2.86683
6.6322,2.85515
6.6399,2.86113
6.6476,2.86288
6.6554,2.85644
6.6631,2.83628
6.6709,2.83889
6.6786,2.84253
6.6863,2.8389
6.6941,2.83931
6.7018,2.8469
6.7096,2.84946
6.7173,2.84325
6.725,2.84632
6.7328,2.84417
6.7405,2.84009
6.7483,2.84401
6.756,2.84108
6.7637,2.84217
6.7715,2.84335
6.7792,2.83886
6.7869,2.84411
6.7947,2.84127
6.8024,2.84003
6.8102,2.84439
6.8179,2.84026
6.8256,2.8402
6.8334,2.84317
6.8411,2.84577
6.8489,2.84667
6.8566,2.84572
6.8643,2.8446
6.8721,2.84846
6.8798,2.85022
6.8876,2.84807
6.8953,2.84617
6.903,2.84137
6.9108,2.84502
6.9185,2.84341
6.9262,2.84187
6.934,2.83844
6.9417,2.8345
6.9495,2.83154
6.9572,2.82973
6.9649,2.82593
6.9727,2.82708
6.9804,2.82123
6.9882,2.8111
6.9959,2.81099
7.0036,2.79893
7.0114,2.79699
7.0191,2.78983
7.0268,2.78114
7.0346,2.77191
7.0423,2.76596
7.0501,2.75431
7.0578,2.74682
7.0655,2.73516
7.0733,2.72649
7.081,2.71786
7.0888,2.71294
7.0965,2.70343
7.1042,2.68419
7.112,2.67126
7.1197,2.65982
7.1275,2.64516
7.1352,2.6343
7.1429,2.62575
7.1507,2.6048
7.1584,2.5973
7.1661,2.57829
7.1739,2.55722
7.1816,2.54769
7.1894,2.53682
7.1971,2.51654
7.2048,2.49896
7.2126,2.48836
7.2203,2.47677
7.2281,2.4549
7.2358,2.4268
7.2435,2.41778
7.2513,2.39917
7.259,2.37719
7.2668,2.36514
7.2745,2.34734
7.2822,2.33216
7.29,2.30972
7.2977,2.29749
7.3054,2.27676
7.3132,2.2617
7.3209,2.23458
7.3287,2.23376
7.3364,2.20377
7.3441,2.20065
7.3519,2.16554
7.3596,2.15534
7.3674,2.14282
7.3751,2.12235
7.3828,2.10825
7.3906,2.09339
7.3983,2.07049
7.4061,2.06698
7.4138,2.04443
7.4215,2.0344
7.4293,2.02416
7.437,2.00046
7.4447,1.99884
7.4525,1.98954
7.4602,1.97023
7.468,1.97997
7.4757,1.95347
7.4834,1.92788
7.4912,1.93627
7.4989,1.92338
7.5067,1.93151
7.5144,1.90191
7.5221,1.88727
7.5299,1.89376
7.5376,1.87621
7.5453,1.85243
7.5531,1.868
7.5608,1.85608
7.5686,1.84911
7.5763,1.85027
7.584,1.82962
7.5918,1.82358
7.5995,1.802
7.6073,1.7929
7.615,1.80252
7.6227,1.77424
7.6305,1.78611
7.6382,1.78823
7.646,1.74881
7.6537,1.7656
7.6614,1.76273
7.6692,1.76405
7.6769,1.7458
7.6846,1.74651
7.6924,1.74598
7.7001,1.75147
7.7079,1.75274
7.7156,1.74327
7.7233,1.71874
7.7311,1.70929
7.7388,1.70333
7.7466,1.6953
7.7543,1.70899
7.762,1.68358
7.7698,1.66324
7.7775,1.668
7.7853,1.64954
7.793,1.6309
7.8007,1.66022
7.8085,1.61824
7.8162,1.61876
7.8239,1.62243
7.8317,1.60748
7.8394,1.57988
7.8472,1.55152
7.8549,1.57457
7.8626,1.5667
7.8704,1.55433
7.8781,1.54294
7.8859,1.49926
7.8936,1.52131
7.9013,1.50639
7.9091,1.49357
7.9168,1.48787
7.9246,1.48029
7.9323,1.4714
7.94,1.43474
7.9478,1.43405
7.9555,1.43765
7.9632,1.40629
7.971,1.38204
7.9787,1.3873
7.9865,1.3762
7.9942,1.38882
8.0019,1.37811
8.0097,1.35879
8.0174,1.36023
8.0252,1.32235
8.0329,1.35644
8.0406,1.29751
8.0484,1.29767
8.0561,1.31536
8.0639,1.30149
8.0716,1.31538
8.0793,1.3049
8.0871,1.29084
8.0948,1.28886
8.1025,1.29267
8.1103,1.27653
8.118,1.26555
8.1258,1.2443
8.1335,1.22675
8.1412,1.26929
8.149,1.224
8.1567,1.24495
8.1645,1.24817
8.1722,1.23689
8.1799,1.20244
8.1877,1.24502
8.1954,1.19853
8.2031,1.19774
8.2109,1.17842
8.2186,1.21007
8.2264,1.16302
8.2341,1.18554
8.2418,1.17187
8.2496,1.20073
8.2573,1.18529
8.2651,1.19525
8.2728,1.19639
8.2805,1.18916
8.2883,1.14101
8.296,1.16407
8.3038,1.15191
8.3115,1.18307
8.3192,1.16345
8.327,1.16396
8.3347,1.1642
8.3424,1.15962
8.3502,1.16655
8.3579,1.13569
8.3657,1.12939
8.3734,1.15145
8.3811,1.13273
8.3889,1.14239
8.3966,1.16077
8.4044,1.14663
8.4121,1.12962
8.4198,1.18886
8.4276,1.15255
8.4353,1.13015
8.4431,1.12215
8.4508,1.14692
8.4585,1.14768
8.4663,1.14644
8.474,1.1377
8.4817,1.12236
8.4895,1.12535
8.4972,1.12568
8.505,1.14251
8.5127,1.14359
8.5204,1.12627
8.5282,1.13622
8.5359,1.09713
8.5437,1.09552
8.5514,1.1008
8.5591,1.12647
8.5669,1.12802
8.5746,1.10847
8.5824,1.12756
8.5901,1.10655
8.5978,1.11646
8.6056,1.09999
8.6133,1.09491
8.621,1.07203
8.6288,1.05463
8.6365,1.10392
8.6443,1.10302
8.652,1.13848
8.6597,1.07155
8.6675,1.09449
8.6752,1.08032
8.683,1.09586
8.6907,1.10023
8.6984,1.0711
8.7062,1.09902
8.7139,1.11665
8.7216,1.09526
8.7294,1.12136
8.7371,1.09943
8.7449,1.08924
8.7526,1.10396
8.7603,1.09684
8.7681,1.06453
8.7758,1.11562
8.7836,1.11278
8.7913,1.11577
8.799,1.05034
8.8068,1.02259
8.8145,1.09072
8.8223,1.05425
8.83,1.07574
8.8377,1.04146
8.8455,1.05088
8.8532,1.01408
8.8609,1.07547
8.8687,0.97694
8.8764,1.03184
8.8842,1.06239
8.8919,1.05914
8.8996,1.04583
8.9074,1.03981
8.9151,1.00751
8.9229,1.0325
8.9306,1.00275
8.9383,0.95066
8.9461,1.01397
8.9538,1.00701
8.9616,1.0098
8.9693,1.00417
8.977,1.00931
8.9848,0.99699
8.9925,0.98819
9.0002,0.99631
9.008,1.00709
9.0157,0.98777
9.0235,0.99915
9.0312,0.99669
9.0389,1.03819
9.0467,0.97273
9.0544,0.99112
9.0622,1.03587
9.0699,1.01604
9.0776,0.95352
9.0854,1.01153
9.0931,0.94858
9.1009,0.97267
9.1086,0.95421
9.1163,1.03246
9.1241,0.98425
9.1318,0.96494
9.1395,0.97062
9.1473,0.97565
9.155,0.99218
9.1628,0.95016
9.1705,0.90643
9.1782,0.97874
9.186,0.96224
9.1937,0.94061
9.2015,0.99505
9.2092,0.94736
9.2169,0.95849
9.2247,0.96298
9.2324,0.95868
9.2402,0.96556
9.2479,0.96107
9.2556,0.94688
9.2634,0.90851
9.2711,0.93934
9.2788,0.96007
9.2866,0.98384
9.2943,0.98655
9.3021,0.94815
9.3098,0.9752
9.3175,0.9975
9.3253,0.93921
9.333,0.92958
9.3408,0.92304
9.3485,0.98195
9.3562,0.95696
9.364,0.96047
9.3717,0.96337
9.3794,0.94501
9.3872,0.96187
9.3949,0.93888
9.4027,0.95598
9.4104,0.95837
9.4181,0.9609
9.4259,0.96249
9.4336,0.94965
9.4414,0.97445
9.4491,0.96647
9.4568,0.98436
9.4646,0.93645
9.4723,0.96567
9.4801,0.98424
9.4878,0.91607
9.4955,0.96624
9.5033,1.00863
9.511,0.99746
9.5187,0.98278
9.5265,0.99126
9.5342,0.95224
9.542,0.94982
9.5497,0.96607
9.5574,0.98776
9.5652,0.93876
9.5729,0.9635
9.5807,0.90792
9.5884,0.98317
9.5961,0.93059
9.6039,0.94199
9.6116,0.89831
9.6194,0.91891
9.6271,0.95819
9.6348,0.93582
9.6426,0.92222
9.6503,0.86765
9.658,0.94194
9.6658,0.90894
9.6735,0.94809
9.6813,0.94374
9.689,0.89233
9.6967,0.96535
9.7045,0.95766
9.7122,0.93364
9.72,0.95475
9.7277,0.90895
9.7354,0.93543
9.7432,0.91401
9.7509,0.94462
9.7587,0.8934
9.7664,0.93916
9.7741,0.90538
9.7819,0.91621
9.7896,0.9422
9.7973,0.94203
9.8051,0.96064
9.8128,0.91051
9.8206,0.97616
9.8283,0.94512
9.836,0.91967
9.8438,0.96098
9.8515,0.90758
9.8593,0.93097
9.867,0.90872
9.8747,0.96686
9.8825,0.93726
9.8902,0.93025
9.8979,0.94541
9.9057,0.89787
9.9134,0.92587
9.9212,0.94866
9.9289,0.91465
9.9366,0.90005
9.9444,0.89867
9.9521,0.96178
9.9599,0.93708
9.9676,0.91445
9.9753,0.92081
9.9831,0.93047
9.9908,0.91614
9.9986,0.95152
10.0063,0.85733
10.014,0.8939
10.0218,0.87845
10.0295,0.82609
10.0372,0.87801
10.045,0.92146
10.0527,0.91899
10.0605,0.90547
10.0682,0.8974
10.0759,0.83419
10.0837,0.88657
10.0914,0.84118
10.0992,0.92483
10.1069,0.87433
10.1146,0.91412
10.1224,0.89587
10.1301,0.8694
10.1379,0.87146
10.1456,0.91877
10.1533,0.86437
10.1611,0.85737
10.1688,0.84121
10.1765,0.85497
10.1843,0.84338
10.192,0.84052
10.1998,0.88343
10.2075,0.88624
10.2152,0.8914
10.223,0.84705
10.2307,0.83983
10.2385,0.82183
10.2462,0.87769
10.2539,0.90441
10.2617,0.84582
10.2694,0.84616
10.2772,0.82731
10.2849,0.87741
10.2926,0.91725
10.3004,0.88453
10.3081,0.82444
10.3158,0.82567
10.3236,0.84738
10.3313,0.84553
10.3391,0.82614
10.3468,0.8197
10.3545,0.85239
10.3623,0.86649
10.37,0.82863
10.3778,0.83388
10.3855,0.83442
10.3932,0.88636
10.401,0.85621
10.4087,0.92114
10.4164,0.89066
10.4242,0.82888
10.4319,0.84238
10.4397,0.87175
10.4474,0.82177
10.4551,0.86026
10.4629,0.8011
10.4706,0.84438
10.4784,0.85599
10.4861,0.83965
10.4938,0.85459
10.5016,0.85594
10.5093,0.81367
10.5171,0.79772
10.5248,0.79305
10.5325,0.85438
10.5403,0.83355
10.548,0.7962
10.5557,0.75885
10.5635,0.83851
10.5712,0.82046
10.579,0.80499
10.5867,0.80196
10.5944,0.85744
10.6022,0.84253
10.6099,0.83396
10.6177,0.81211
10.6254,0.81317
10.6331,0.85723
10.6409,0.78986
10.6486,0.80139
10.6564,0.85647
10.6641,0.77525
10.6718,0.85455
10.6796,0.78628
10.6873,0.79243
10.695,0.79344
10.7028,0.86943
10.7105,0.86407
10.7183,0.86389
10.726,0.8371
10.7337,0.84265
10.7415,0.85576
10.7492,0.79717
10.757,0.78124
10.7647,0.85043
10.7724,0.77606
10.7802,0.83443
10.7879,0.85301
10.7957,0.80424
10.8034,0.81203
10.8111,0.83642
10.8189,0.85971
10.8266,0.80791
10.8343,0.84413
10.8421,0.84616
10.8498,0.9083
10.8576,0.81631
10.8653,0.82686
10.873,0.76817
10.8808,0.85005
10.8885,0.8056
10.8963,0.82508
10.904,0.81912
10.9117,0.82657
10.9195,0.84234
10.9272,0.80652
10.935,0.8373
10.9427,0.86548
10.9504,0.8596
10.9582,0.78128
10.9659,0.81626
10.9736,0.85124
10.9814,0.82998
10.9891,0.80871
10.9969,0.80707
11.0046,0.7986
11.0123,0.83381
11.0201,0.77549
11.0278,0.74305
11.0356,0.75831
11.0433,0.84676
11.051,0.80844
11.0588,0.77292
11.0665,0.79764
11.0742,0.83051
11.082,0.79388
11.0897,0.80605
11.0975,0.76585
11.1052,0.84487
11.1129,0.82866
11.1207,0.8209
11.1284,0.77022
11.1362,0.76376
11.1439,0.7573
11.1516,0.81229
11.1594,0.76699
11.1671,0.78485
11.1749,0.81959
11.1826,0.79295
11.1903,0.79765
11.1981,0.83212
11.2058,0.70216
11.2135,0.75944
11.2213,0.84578
11.229,0.77876
11.2368,0.84918
11.2445,0.83818
11.2522,0.82718
11.26,0.81294
11.2677,0.78285
11.2755,0.80401
11.2832,0.79879
11.2909,0.78547
11.2987,0.77214
11.3064,0.81338
11.3142,0.77562
