KEV,INTENSITY
1.9968,1.75125
2.00431,1.8212
2.01182,1.73268
2.01932,1.74233
2.02683,1.77888
2.03434,1.66448
2.04184,1.72303
2.04935,1.71723
2.05686,1.7071
2.06436,1.67765
2.07187,1.70458
2.07938,1.65888
2.08688,1.6679
2.09439,1.62598
2.1019,1.6772
2.1094,1.67155
2.11691,1.56483
2.12442,1.69645
2.13192,1.58178
2.13943,1.64335
2.14694,1.53255
2.15444,1.54123
2.16195,1.61235
2.16946,1.52618
2.17696,1.55358
2.18447,1.6236
2.19198,1.54688
2.19949,1.60753
2.20699,1.5279
2.2145,1.55105
2.22201,1.5736
2.22951,1.5822
2.23702,1.57243
2.24453,1.61123
2.25203,1.5838
2.25954,1.5661
2.26705,1.4889
2.27455,1.56253
2.28206,1.55703
2.28957,1.5664
2.29707,1.50893
2.30458,1.53898
2.31209,1.5346
2.31959,1.52358
2.3271,1.5517
2.33461,1.5036
2.34211,1.56008
2.34962,1.52838
2.35713,1.53313
2.36463,1.5113
2.37214,1.51358
2.37965,1.57425
2.38715,1.4868
2.39466,1.55325
2.40217,1.49708
2.40967,1.5548
2.41718,1.49403
2.42469,1.46125
2.4322,1.3491
2.4397,1.4957
2.44721,1.4499
2.45472,1.41995
2.46222,1.44813
2.46973,1.424
2.47724,1.4739
2.48474,1.44595
2.49225,1.44705
2.49976,1.42963
2.50726,1.39193
2.51477,1.51078
2.52228,1.48855
2.52978,1.4415
2.53729,1.40058
2.5448,1.34785
2.5523,1.51348
2.55981,1.44283
2.56732,1.44925
2.57482,1.44718
2.58233,1.4295
2.58984,1.46743
2.59734,1.47495
2.60485,1.51678
2.61236,1.439
2.61986,1.49173
2.62737,1.5131
2.63488,1.4611
2.64238,1.44685
2.64989,1.46813
2.6574,1.41123
2.66491,1.3692
2.67241,1.47465
2.67992,1.4282
2.68743,1.4541
2.69493,1.48195
2.70244,1.43488
2.70995,1.40495
2.71745,1.43153
2.72496,1.44668
2.73247,1.513
2.73997,1.52645
2.74748,1.55445
2.75499,1.40185
2.76249,1.51993
2.77,1.46903
2.77751,1.49973
2.78501,1.4526
2.79252,1.44495
2.80003,1.34038
2.80753,1.5516
2.81504,1.52663
2.82255,1.44433
2.83005,1.39708
2.83756,1.48708
2.84507,1.48165
2.85257,1.52433
2.86008,1.4433
2.86759,1.5394
2.87509,1.47983
2.8826,1.42075
2.89011,1.39938
2.89762,1.4953
2.90512,1.45213
2.91263,1.44615
2.92014,1.50885
2.92764,1.3798
2.93515,1.5064
2.94266,1.44758
2.95016,1.47643
2.95767,1.50445
2.96518,1.4768
2.97268,1.55595
2.98019,1.52228
2.9877,1.43925
2.9952,1.53805
3.00271,1.50325
3.01022,1.44258
3.01772,1.43093
3.02523,1.50753
3.03274,1.53973
3.04024,1.49508
3.04775,1.5132
3.05526,1.59675
3.06276,1.5788
3.07027,1.58303
3.07778,1.63413
3.08528,1.56983
3.09279,1.62488
3.1003,1.65013
3.1078,1.6526
3.11531,1.70303
3.12282,1.6907
3.13033,1.71538
3.13783,1.78478
3.14534,1.72033
3.15285,1.79018
3.16035,1.77935
3.16786,1.75895
3.17537,1.83058
3.18287,1.83648
3.19038,1.84035
3.19789,1.88578
3.20539,1.91265
3.2129,1.92505
3.22041,1.95808
3.22791,1.89703
3.23542,1.97803
3.24293,1.97595
3.25043,1.98063
3.25794,1.98633
3.26545,1.99118
3.27295,2.01105
3.28046,2.00155
3.28797,2.00918
3.29547,2.02448
3.30298,1.99743
3.31049,2.0668
3.31799,2.0608
3.3255,2.08685
3.33301,2.02653
3.34051,2.04205
3.34802,2.10065
3.35553,2.0986
3.36304,2.06568
3.37054,2.07273
3.37805,2.06273
3.38556,2.09263
3.39306,2.05058
3.40057,2.08345
3.40808,2.1286
3.41558,2.10678
3.42309,2.10745
3.4306,2.13268
3.4381,2.13198
3.44561,2.15328
3.45312,2.17483
3.46062,2.20223
3.46813,2.18638
3.47564,2.21295
3.48314,2.21758
3.49065,2.27365
3.49816,2.2897
3.50566,2.29585
3.51317,2.3346
3.52068,2.36865
3.52818,2.39735
3.53569,2.3748
3.5432,2.3922
3.5507,2.42075
3.55821,2.4484
3.56572,2.47918
3.57322,2.4792
3.58073,2.49995
3.58824,2.52703
3.59575,2.51535
3.60325,2.53863
3.61076,2.55928
3.61827,2.59345
3.62577,2.5627
3.63328,2.57913
3.64079,2.62088
3.64829,2.60255
3.6558,2.59375
3.66331,2.60833
3.67081,2.60478
3.67832,2.61585
3.68583,2.63043
3.69333,2.61423
3.70084,2.62153
3.70835,2.59785
3.71585,2.59045
3.72336,2.58098
3.73087,2.55738
3.73837,2.60218
3.74588,2.58318
3.75339,2.55408
3.76089,2.52478
3.7684,2.5295
3.77591,2.48278
3.78341,2.50158
3.79092,2.49378
3.79843,2.43858
3.80593,2.41983
3.81344,2.39415
3.82095,2.4226
3.82846,2.39095
3.83596,2.37235
3.84347,2.36403
3.85098,2.31888
3.85848,2.32058
3.86599,2.28855
3.8735,2.2958
3.881,2.2578
3.88851,2.2519
3.89602,2.2226
3.90352,2.19295
3.91103,2.17725
3.91854,2.18435
3.92604,2.15918
3.93355,2.11203
3.94106,2.11733
3.94856,2.0923
3.95607,2.08008
3.96358,2.1127
3.97108,2.08435
3.97859,2.0422
3.9861,2.08038
3.9936,2.0342
4.00111,2.011
4.00862,2.03918
4.01612,1.9989
4.02363,2.00783
4.03114,2.01918
4.03864,1.97515
4.04615,1.9865
4.05366,1.95665
4.06117,1.98035
4.06867,1.91313
4.07618,1.93785
4.08369,1.98623
4.09119,1.9411
4.0987,1.89273
4.10621,1.92053
4.11371,1.91918
4.12122,1.88568
4.12873,1.89923
4.13623,1.85738
4.14374,1.869
4.15125,1.85265
4.15875,1.87838
4.16626,1.8277
4.17377,1.8147
4.18127,1.86925
4.18878,1.86745
4.19629,1.8746
4.20379,1.83375
4.2113,1.88955
4.21881,1.8738
4.22631,1.88523
4.23382,1.8769
4.24133,1.9245
4.24883,1.94768
4.25634,1.99023
4.26385,1.96663
4.27136,2.0097
4.27886,2.0178
4.28637,1.99445
4.29388,2.03595
4.30138,2.06648
4.30889,2.07858
4.3164,2.12053
4.3239,2.16178
4.33141,2.16678
4.33892,2.14175
4.34642,2.20195
4.35393,2.22008
4.36144,2.2585
4.36894,2.2576
4.37645,2.27198
4.38396,2.2955
4.39146,2.31638
4.39897,2.30103
4.40648,2.3363
4.41398,2.35505
4.42149,2.40805
4.429,2.3874
4.4365,2.40493
4.44401,2.4082
4.45152,2.43805
4.45902,2.42263
4.46653,2.4256
4.47404,2.45413
4.48154,2.4321
4.48905,2.43513
4.49656,2.4577
4.50407,2.45095
4.51157,2.46105
4.51908,2.44353
4.52659,2.44028
4.53409,2.43725
4.5416,2.42705
4.54911,2.44453
4.55661,2.42498
4.56412,2.40125
4.57163,2.40538
4.57913,2.41688
4.58664,2.37785
4.59415,2.3886
4.60165,2.34495
4.60916,2.3641
4.61667,2.33435
4.62417,2.31778
4.63168,2.3147
4.63919,2.27778
4.64669,2.27805
4.6542,2.23693
4.66171,2.22545
4.66921,2.20855
4.67672,2.15893
4.68423,2.16548
4.69173,2.12128
4.69924,2.15378
4.70675,2.1044
4.71425,2.0916
4.72176,2.05923
4.72927,2.0126
4.73678,1.98805
4.74428,1.99058
4.75179,1.98523
4.7593,1.9694
4.7668,1.98355
4.77431,1.95088
4.78182,1.9821
4.78932,1.95995
4.79683,1.93555
4.80434,1.88938
4.81184,1.95705
4.81935,1.95523
4.82686,1.89755
4.83436,1.92573
4.84187,1.91878
4.84938,1.93825
4.85688,1.90955
4.86439,1.9233
4.8719,1.9367
4.8794,1.8668
4.88691,1.89065
4.89442,1.93563
4.90192,1.95908
4.90943,1.92545
4.91694,1.91985
4.92444,1.92243
4.93195,1.92558
4.93946,1.90573
4.94696,1.92793
4.95447,1.90253
4.96198,1.89325
4.96949,1.907
4.97699,1.90035
4.9845,1.89538
4.99201,1.9091
4.99951,1.8549
5.00702,1.89043
5.01453,1.89493
5.02203,1.91563
5.02954,1.8871
5.03705,1.83485
5.04455,1.8826
5.05206,1.88648
5.05957,1.86745
5.06707,1.82708
5.07458,1.85618
5.08209,1.85485
5.08959,1.8767
5.0971,1.83405
5.10461,1.87915
5.11211,1.8471
5.11962,1.84345
5.12713,1.84508
5.13463,1.86948
5.14214,1.8414
5.14965,1.84545
5.15715,1.81678
5.16466,1.87985
5.17217,1.851
5.17967,1.93288
5.18718,1.8998
5.19469,1.94628
5.2022,1.91875
5.2097,1.96588
5.21721,1.91693
5.22472,1.97835
5.23222,2.00438
5.23973,1.97898
5.24724,1.96343
5.25474,1.98223
5.26225,2.01695
5.26976,2.03905
5.27726,2.05365
5.28477,2.06255
5.29228,2.11408
5.29978,2.0729
5.30729,2.0894
5.3148,2.07933
5.3223,2.10953
5.32981,2.0956
5.33732,2.08608
5.34482,2.10958
5.35233,2.14323
5.35984,2.11273
5.36734,2.14378
5.37485,2.1378
5.38236,2.12093
5.38986,2.14108
5.39737,2.16163
5.40488,2.17843
5.41238,2.15155
5.41989,2.11735
5.4274,2.13423
5.43491,2.15463
5.44241,2.1597
5.44992,2.13575
5.45743,2.16885
5.46493,2.1411
5.47244,2.14815
5.47995,2.1317
5.48745,2.1365
5.49496,2.133
5.50247,2.12183
5.50997,2.10803
5.51748,2.0962
5.52499,2.10488
5.53249,2.0927
5.54,2.09578
5.54751,2.09513
5.55501,2.06783
5.56252,2.0751
5.57003,2.0947
5.57753,2.0988
5.58504,2.07758
5.59255,2.0937
5.60005,2.0863
5.60756,2.05478
5.61507,2.08388
5.62257,2.0625
5.63008,2.09438
5.63759,2.06965
5.64509,2.09113
5.6526,2.08545
5.66011,2.09665
5.66762,2.09133
5.67512,2.12548
5.68263,2.1268
5.69014,2.12755
5.69764,2.16493
5.70515,2.16658
5.71266,2.16065
5.72016,2.15075
5.72767,2.17438
5.73518,2.20015
5.74268,2.21215
5.75019,2.21353
5.7577,2.2235
5.7652,2.2318
5.77271,2.27848
5.78022,2.24425
5.78772,2.28083
5.79523,2.28785
5.80274,2.3295
5.81024,2.29678
5.81775,2.30705
5.82526,2.35018
5.83276,2.3546
5.84027,2.35393
5.84778,2.39393
5.85528,2.39215
5.86279,2.3997
5.8703,2.41105
5.8778,2.40958
5.88531,2.41115
5.89282,2.44378
5.90033,2.4368
5.90783,2.45915
5.91534,2.44423
5.92285,2.45425
5.93035,2.45233
5.93786,2.45755
5.94537,2.4474
5.95287,2.47653
5.96038,2.50043
5.96789,2.4829
5.97539,2.49533
5.9829,2.49915
5.99041,2.5019
5.99791,2.5474
6.00542,2.55033
6.01293,2.54315
6.02043,2.5547
6.02794,2.55293
6.03545,2.56645
6.04295,2.56493
6.05046,2.57635
6.05797,2.599
6.06547,2.6333
6.07298,2.6382
6.08049,2.66153
6.08799,2.668
6.0955,2.70258
6.10301,2.7018
6.11051,2.72683
6.11802,2.73703
6.12553,2.76675
6.13304,2.79153
6.14054,2.79498
6.14805,2.82125
6.15556,2.8567
6.16306,2.86765
6.17057,2.8964
6.17808,2.92638
6.18558,2.94718
6.19309,2.95088
6.2006,2.9863
6.2081,3.00023
6.21561,3.02325
6.22312,3.04138
6.23062,3.05948
6.23813,3.0751
6.24564,3.10465
6.25314,3.11693
6.26065,3.11913
6.26816,3.1417
6.27566,3.15318
6.28317,3.18253
6.29068,3.19265
6.29818,3.19805
6.30569,3.2178
6.3132,3.22378
6.3207,3.2355
6.32821,3.24853
6.33572,3.2619
6.34322,3.267
6.35073,3.2557
6.35824,3.28013
6.36575,3.27738
6.37325,3.27268
6.38076,3.28633
6.38827,3.28528
6.39577,3.28693
6.40328,3.28063
6.41079,3.283
6.41829,3.27738
6.4258,3.2643
6.43331,3.26158
6.44081,3.27173
6.44832,3.25233
6.45583,3.243
6.46333,3.23285
6.47084,3.2145
6.47835,3.21338
6.48585,3.2071
6.49336,3.17648
6.50087,3.17483
6.50837,3.14395
6.51588,3.1426
6.52339,3.1298
6.53089,3.09198
6.5384,3.07745
6.54591,3.06405
6.55341,3.0406
6.56092,3.02863
6.56843,3.00103
6.57593,2.98088
6.58344,2.9613
6.59095,2.9402
6.59846,2.91675
6.60596,2.8816
6.61347,2.86675
6.62098,2.86195
6.62848,2.84453
6.63599,2.83185
6.6435,2.82468
6.651,2.8017
6.65851,2.80513
6.66602,2.78373
6.67352,2.76495
6.68103,2.76203
6.68854,2.76233
6.69604,2.74805
6.70355,2.74938
6.71106,2.78323
6.71856,2.77395
6.72607,2.79343
6.73358,2.78043
6.74108,2.80503
6.74859,2.82035
6.7561,2.83693
6.7636,2.8234
6.77111,2.8437
6.77862,2.86843
6.78612,2.88765
6.79363,2.87598
6.80114,2.89015
6.80864,2.911
6.81615,2.91168
6.82366,2.9255
6.83117,2.95593
6.83867,2.95273
6.84618,2.96183
6.85369,2.96538
6.86119,2.95853
6.8687,2.98608
6.87621,2.98495
6.88371,2.9904
6.89122,2.9855
6.89873,3.00683
6.90623,3.02013
6.91374,3.01473
6.92125,3.01905
6.92875,3.00045
6.93626,3.01883
6.94377,3.0297
6.95127,3.0168
6.95878,3.00785
6.96629,3.01158
6.97379,2.99435
6.9813,3.0039
6.98881,2.99518
6.99631,2.97723
7.00382,2.97168
7.01133,2.96133
7.01883,2.9475
7.02634,2.9438
7.03385,2.9262
7.04136,2.91103
7.04886,2.91845
7.05637,2.879
7.06388,2.8589
7.07138,2.85703
7.07889,2.8466
7.0864,2.83233
7.0939,2.798
7.10141,2.76353
7.10892,2.7546
7.11642,2.72928
7.12393,2.72355
7.13144,2.68023
7.13894,2.65803
7.14645,2.64318
7.15396,2.59833
7.16146,2.59288
7.16897,2.55383
7.17648,2.5398
7.18398,2.52525
7.19149,2.4942
7.199,2.45623
7.2065,2.41053
7.21401,2.3914
7.22152,2.3505
7.22902,2.3152
7.23653,2.28245
7.24404,2.2547
7.25154,2.23253
7.25905,2.22705
7.26656,2.1864
7.27407,2.1243
7.28157,2.137
7.28908,2.12018
7.29659,2.07498
7.30409,2.05523
7.3116,1.99983
7.31911,1.98753
7.32661,1.9336
7.33412,1.9113
7.34163,1.90738
7.34913,1.9089
7.35664,1.85568
7.36415,1.9038
7.37165,1.90825
7.37916,1.85148
7.38667,1.8396
7.39417,1.828
7.40168,1.83873
7.40919,1.8028
7.41669,1.79205
7.4242,1.80385
7.43171,1.81203
7.43921,1.76775
7.44672,1.8151
7.45423,1.8335
7.46173,1.86095
7.46924,1.805
7.47675,1.83633
7.48425,1.8478
7.49176,1.86775
7.49927,1.88
7.50678,1.8342
7.51428,1.86888
7.52179,1.7806
7.5293,1.87243
7.5368,1.8844
7.54431,1.87325
7.55182,1.88433
7.55932,1.89755
7.56683,1.90358
7.57434,1.86165
7.58184,1.89295
7.58935,1.8865
7.59686,1.8587
7.60436,1.8863
7.61187,1.84193
7.61938,1.88513
7.62688,1.88348
7.63439,1.8871
7.6419,1.85463
7.6494,1.88833
7.65691,1.86788
7.66442,1.86773
7.67192,1.81518
7.67943,1.8302
7.68694,1.83998
7.69444,1.85833
7.70195,1.79568
7.70946,1.81243
7.71696,1.85025
7.72447,1.77688
7.73198,1.84158
7.73949,1.7465
7.74699,1.6896
7.7545,1.72978
7.76201,1.72228
7.76951,1.78653
7.77702,1.73233
7.78453,1.66668
7.79203,1.6867
7.79954,1.66848
7.80705,1.64308
7.81455,1.63295
7.82206,1.65023
7.82957,1.61133
7.83707,1.5458
7.84458,1.4904
7.85209,1.5178
7.85959,1.51898
7.8671,1.46628
7.87461,1.42188
7.88211,1.42273
7.88962,1.40468
7.89713,1.246
7.90463,1.4367
7.91214,1.31048
7.91965,1.29095
7.92715,1.4087
7.93466,1.38048
7.94217,1.3461
7.94967,1.32843
7.95718,1.24255
7.96469,1.3308
7.9722,1.25913
7.9797,1.26895
7.98721,1.28815
7.99472,1.26145
8.00222,1.2757
8.00973,1.1809
8.01724,1.1756
8.02474,1.20458
8.03225,1.30913
8.03976,1.27893
8.04726,1.253
8.05477,1.31078
8.06228,1.06382
8.06978,1.13053
8.07729,1.0993
8.0848,1.2227
8.0923,1.1923
8.09981,1.06251
8.10732,1.24143
8.11482,1.14723
8.12233,1.1581
8.12984,1.08453
8.13734,1.2414
8.14485,1.22108
8.15236,1.20275
8.15986,1.1686
8.16737,1.0857
8.17488,1.14368
8.18238,1.18603
8.18989,1.12566
8.1974,1.1751
8.20491,1.10785
8.21241,1.26953
8.21992,1.08065
8.22743,1.24425
8.23493,1.09061
8.24244,1.08363
8.24995,1.15333
8.25745,1.00815
8.26496,1.13388
8.27247,1.11393
8.27997,1.1375
8.28748,1.1884
8.29499,1.04507
8.30249,1.10249
8.31,1.13493
8.31751,1.1954
8.32501,1.17285
8.33252,1.19853
8.34003,1.18595
8.34753,1.1046
8.35504,1.0226
8.36255,1.14333
8.37005,1.19559
8.37756,1.2082
8.38507,1.25358
8.39257,1.25425
8.40008,1.17678
8.40759,1.11485
8.41509,1.27793
8.4226,1.10343
8.43011,1.32503
8.43762,1.17453
8.44512,1.06715
8.45263,1.16005
8.46014,1.1025
8.46764,1.13295
8.47515,1.246
8.48266,1.13633
8.49016,1.22108
8.49767,1.20434
8.50518,1.22143
8.51268,1.19668
8.52019,1.29745
8.5277,1.22575
8.5352,1.3331
8.54271,1.22133
8.55022,1.31085
8.55772,1.18973
8.56523,1.2455
8.57274,1.25845
8.58024,1.19895
8.58775,1.2172
8.59526,1.29025
8.60276,1.21408
8.61027,1.21444
8.61778,1.21668
8.62528,1.22558
8.63279,1.1734
8.6403,1.21745
8.6478,1.18525
8.65531,1.19953
8.66282,1.2633
8.67033,1.19658
8.67783,1.18595
8.68534,1.13065
8.69285,1.28493
8.70035,1.12143
8.70786,1.22935
8.71537,1.19878
8.72287,1.16173
8.73038,1.2947
8.73789,1.19575
8.74539,1.1471
8.7529,1.17623
8.76041,1.2774
8.76791,1.2598
8.77542,1.12671
8.78293,1.12938
8.79043,1.0932
8.79794,1.08361
8.80545,1.08185
8.81295,0.90333
8.82046,1.08786
8.82797,1.04396
8.83547,1.15265
8.84298,1.21213
8.85049,1.04994
8.85799,1.16704
8.8655,0.95046
8.87301,1.07631
8.88051,0.96158
8.88802,1.18113
8.89553,0.87142
8.90304,0.9454
8.91054,1.04918
8.91805,1.12715
8.92556,1.07418
8.93306,0.97997
8.94057,1.00316
8.94808,1.07173
8.95558,1.05632
8.96309,1.04096
8.9706,1.0199
8.9781,0.92561
8.98561,1.01565
8.99312,0.90186
9.00062,1.06974
9.00813,0.88998
9.01564,0.96215
9.02314,0.96964
9.03065,0.99891
9.03816,0.89437
9.04566,0.99142
9.05317,1.09153
9.06068,1.02265
9.06818,1.01121
9.07569,1.06715
9.0832,1.02572
9.0907,0.91111
9.09821,0.90472
9.10572,1.00086
9.11322,0.60784
9.12073,1.06468
9.12824,0.92468
9.13575,0.8752
9.14325,0.9256
9.15076,0.95213
9.15827,0.89832
9.16577,0.96687
9.17328,0.92679
9.18079,0.96138
9.18829,0.92166
9.1958,1.01668
9.20331,1.01871
9.21081,0.90139
9.21832,1.04489
9.22583,0.99371
9.23333,0.94345
9.24084,0.95489
9.24835,1.03259
9.25585,0.87744
9.26336,0.82083
9.27087,0.92166
9.27837,0.98942
9.28588,0.84091
9.29339,0.9279
9.30089,0.86819
9.3084,0.89438
9.31591,1.0918
9.32341,0.96128
9.33092,0.94011
9.33843,0.89437
9.34593,0.91022
9.35344,0.81382
9.36095,0.83361
9.36846,0.99337
9.37596,0.91416
9.38347,0.89743
9.39098,1.14053
9.39848,0.97587
9.40599,1.0466
9.4135,0.98198
9.421,1.0053
9.42851,1.0056
9.43602,1.08204
9.44352,0.93596
9.45103,0.94178
9.45854,0.78015
9.46604,0.95013
9.47355,1.03591
9.48106,1.00086
9.48856,0.9384
9.49607,0.86709
9.50358,1.06274
9.51108,0.94875
9.51859,0.82217
9.5261,0.96019
9.5336,0.99782
9.54111,1.02739
9.54862,0.80238
9.55612,0.91449
9.56363,0.90887
9.57114,1.02816
9.57864,0.83362
9.58615,0.87015
9.59366,0.91007
9.60117,0.94875
9.60867,0.90052
9.61618,1.05252
9.62369,1.01261
9.63119,1.02237
9.6387,0.97357
9.64621,1.02509
9.65371,0.96434
9.66122,1.02739
9.66873,0.94235
9.67623,1.06638
9.68374,1.04882
9.69125,1.00971
9.69875,0.80633
9.70626,0.97831
9.71377,0.94454
9.72127,0.93091
9.72878,0.81138
9.73629,1.02816
9.74379,0.97926
9.7513,1.08205
9.75881,0.9529
9.76631,0.85035
9.77382,0.88388
9.78133,1.04489
9.78883,1.07612
9.79634,0.91511
9.80385,1.0923
9.81136,0.89027
9.81886,1.03684
9.82637,1.00836
9.83388,0.98242
9.84138,0.9527
9.84889,0.85784
9.8564,0.85035
9.8639,0.96434
9.87141,0.84286
9.87892,0.80632
9.88642,1.0146
9.89393,0.91616
9.90144,0.93596
9.90894,0.97376
9.91645,0.82217
9.92396,0.91087
9.93146,0.82417
9.93897,0.9582
9.94648,0.96964
9.95398,0.99647
9.96149,0.91812
9.969,1.04995
9.9765,0.97225
9.98401,0.92866
9.99152,0.69011
9.99902,0.96433
10.00653,0.97712
10.01404,0.8752
10.02154,0.91617
10.02905,0.97302
10.03656,0.80633
10.04407,0.90581
10.05157,0.7768
10.05908,0.98413
10.06659,0.67365
10.07409,1.0176
10.0816,0.9111
10.08911,0.92031
10.09661,0.8607
10.10412,0.92561
10.11163,0.83891
10.11913,0.93735
10.12664,0.94178
10.13415,0.86179
10.14165,0.79489
10.14916,0.74386
10.15667,0.92122
10.16417,0.79994
10.17168,0.86209
10.17919,0.78458
10.18669,0.9619
10.1942,0.88664
10.20171,0.89967
10.20921,0.90138
10.21672,0.85341
10.22423,0.88908
10.23173,0.71433
10.23924,0.89194
10.24675,0.90305
10.25425,1.02068
10.26176,0.97302
10.26927,0.81138
10.27678,0.84091
10.28428,0.46877
10.29179,0.86485
10.2993,0.9529
10.3068,0.983
10.31431,1.01366
10.32182,0.97083
10.32932,0.83805
10.33683,0.89743
10.34434,0.84091
10.35184,0.79183
10.35935,0.9619
10.36686,0.78544
10.37436,0.79183
10.38187,0.9331
10.38938,0.79402
10.39688,1.04307
10.40439,0.94011
10.4119,0.84091
10.4194,0.87015
10.42691,0.68705
10.43442,0.87015
10.44192,1.00086
10.44943,0.89332
10.45694,0.67561
10.46444,0.87744
10.47195,0.85784
10.47946,0.92146
10.48696,0.72134
10.49447,0.81912
10.50198,0.97712
10.50949,0.87764
10.51699,0.77204
10.5245,0.85035
10.53201,0.78959
10.53951,0.80633
10.54702,0.88688
10.55453,0.88908
10.56203,0.99337
10.56954,0.89608
10.57705,0.88493
10.58455,0.69454
10.59206,1.07219
10.59957,0.91006
10.60707,0.64832
10.61458,0.6831
10.62209,1.0316
10.62959,0.78653
10.6371,0.91756
10.64461,1.00086
10.65211,0.97712
10.65962,0.73107
10.66713,0.84505
10.67463,0.87764
10.68214,0.79489
10.68965,0.91417
10.69715,0.91616
10.70466,0.81334
10.71217,0.5198
10.71967,0.90581
10.72718,0.76537
10.73469,0.83756
10.7422,0.6974
10.7497,0.82111
10.75721,0.59505
10.76472,0.81382
10.77222,0.82612
10.77973,0.99981
10.78724,0.7768
10.79474,0.90581
10.80225,0.71963
10.80976,0.88908
10.81726,0.74781
10.82477,0.82661
10.83228,0.76231
10.83978,1.01537
10.84729,0.77509
10.8548,0.81807
10.8623,0.89743
10.86981,0.80357
10.87732,0.74781
10.88482,0.77204
10.89233,0.95908
