KEV,INTENSITY,
2.70171,1.39712,
2.70914,1.35811,
2.71656,1.3721,
2.72398,1.34986,
2.7314,1.39483,
2.73883,1.40115,
2.74625,1.41651,
2.75367,1.42944,
2.76109,1.40269,
2.76852,1.42676,
2.77594,1.38597,
2.78336,1.40663,
2.79078,1.42886,
2.7982,1.43251,
2.80563,1.45118,
2.81305,1.44619,
2.82047,1.43387,
2.82789,1.4274,
2.83532,1.45458,
2.84274,1.4236,
2.85016,1.46745,
2.85758,1.45913,
2.86501,1.45363,
2.87243,1.44881,
2.87985,1.45128,
2.88727,1.48441,
2.89469,1.39475,
2.90212,1.45232,
2.90954,1.38029,
2.91696,1.37489,
2.92438,1.30672,
2.93181,1.35439,
2.93923,1.43343,
2.94665,1.41599,
2.95407,1.404,
2.9615,1.46,
2.96892,1.41663,
2.97634,1.45114,
2.98376,1.47231,
2.99118,1.46575,
2.99861,1.45879,
3.00603,1.38808,
3.01345,1.42815,
3.02087,1.41542,
3.0283,1.46332,
3.03572,1.44392,
3.04314,1.39921,
3.05056,1.44139,
3.05798,1.45755,
3.06541,1.45767,
3.07283,1.46468,
3.08025,1.50287,
3.08767,1.50569,
3.0951,1.54794,
3.10252,1.51133,
3.10994,1.55238,
3.11736,1.59188,
3.12479,1.57709,
3.13221,1.58212,
3.13963,1.62609,
3.14705,1.61843,
3.15447,1.68038,
3.1619,1.68679,
3.16932,1.71146,
3.17674,1.74478,
3.18416,1.73694,
3.19159,1.75181,
3.19901,1.82653,
3.20643,1.82319,
3.21385,1.83422,
3.22128,1.85579,
3.2287,1.85983,
3.23612,1.88862,
3.24354,1.91705,
3.25096,1.91718,
3.25839,1.95233,
3.26581,1.95471,
3.27323,1.96715,
3.28065,1.95934,
3.28808,1.98372,
3.2955,2.00418,
3.30292,1.98225,
3.31034,2.05204,
3.31777,2.06886,
3.32519,2.04575,
3.33261,2.06639,
3.34003,2.05837,
3.34745,2.10001,
3.35488,2.12389,
3.3623,2.10111,
3.36972,2.1327,
3.37714,2.13623,
3.38457,2.13405,
3.39199,2.15389,
3.39941,2.18106,
3.40683,2.20065,
3.41426,2.21559,
3.42168,2.25988,
3.4291,2.26499,
3.43652,2.30464,
3.44394,2.32946,
3.45137,2.35332,
3.45879,2.38742,
3.46621,2.41757,
3.47363,2.44059,
3.48106,2.47312,
3.48848,2.50894,
3.4959,2.55961,
3.50332,2.59609,
3.51074,2.63672,
3.51817,2.65746,
3.52559,2.69217,
3.53301,2.72599,
3.54043,2.75542,
3.54786,2.78905,
3.55528,2.81813,
3.5627,2.85901,
3.57012,2.88385,
3.57755,2.90725,
3.58497,2.94222,
3.59239,2.9558,
3.59981,2.97214,
3.60723,2.99659,
3.61466,3.01975,
3.62208,3.03453,
3.6295,3.04869,
3.63692,3.05556,
3.64435,3.06247,
3.65177,3.07955,
3.65919,3.08945,
3.66661,3.09108,
3.67404,3.09475,
3.68146,3.09546,
3.68888,3.09172,
3.6963,3.09213,
3.70372,3.08856,
3.71115,3.07827,
3.71857,3.06522,
3.72599,3.06069,
3.73341,3.05585,
3.74084,3.03155,
3.74826,3.0184,
3.75568,2.99105,
3.7631,2.97318,
3.77053,2.94687,
3.77795,2.92121,
3.78537,2.89158,
3.79279,2.84902,
3.80021,2.81351,
3.80764,2.75005,
3.81506,2.70692,
3.82248,2.71328,
3.8299,2.72801,
3.83733,2.71231,
3.84475,2.70099,
3.85217,2.68659,
3.85959,2.65446,
3.86702,2.62427,
3.87444,2.58835,
3.88186,2.57309,
3.88928,2.54032,
3.8967,2.5347,
3.90413,2.50169,
3.91155,2.49107,
3.91897,2.47904,
3.92639,2.44869,
3.93382,2.45525,
3.94124,2.43452,
3.94866,2.43815,
3.95608,2.42051,
3.9635,2.41458,
3.97093,2.41449,
3.97835,2.39008,
3.98577,2.38823,
3.99319,2.39116,
4.00062,2.38253,
4.00804,2.36832,
4.01546,2.36985,
4.02288,2.35263,
4.03031,2.35915,
4.03773,2.33737,
4.04515,2.32294,
4.05257,2.30606,
4.05999,2.29093,
4.06742,2.27836,
4.07484,2.25076,
4.08226,2.25122,
4.08968,2.2289,
4.09711,2.21972,
4.10453,2.19202,
4.11195,2.14931,
4.11937,2.13484,
4.1268,2.12517,
4.13422,2.09465,
4.14164,2.06835,
4.14906,2.06528,
4.15648,2.03355,
4.16391,1.98936,
4.17133,1.97079,
4.17875,1.91683,
4.18617,1.9043,
4.1936,1.8884,
4.20102,1.88739,
4.20844,1.8449,
4.21586,1.87836,
4.22329,1.85479,
4.23071,1.82955,
4.23813,1.82575,
4.24555,1.82626,
4.25297,1.82868,
4.2604,1.82742,
4.26782,1.83125,
4.27524,1.85879,
4.28266,1.8751,
4.29009,1.87123,
4.29751,1.91054,
4.30493,1.93995,
4.31235,1.94589,
4.31977,1.97979,
4.3272,2.02045,
4.33462,2.05525,
4.34204,2.07672,
4.34946,2.10417,
4.35689,2.11559,
4.36431,2.13709,
4.37173,2.17354,
4.37915,2.18842,
4.38658,2.20379,
4.394,2.23614,
4.40142,2.27163,
4.40884,2.2667,
4.41626,2.28256,
4.42369,2.29881,
4.43111,2.31655,
4.43853,2.33943,
4.44595,2.35592,
4.45338,2.364,
4.4608,2.3973,
4.46822,2.37965,
4.47564,2.38849,
4.48307,2.3932,
4.49049,2.3881,
4.49791,2.39272,
4.50533,2.40234,
4.51275,2.38845,
4.52018,2.40186,
4.5276,2.38749,
4.53502,2.38489,
4.54244,2.3689,
4.54987,2.35489,
4.55729,2.34552,
4.56471,2.31764,
4.57213,2.31187,
4.57956,2.29812,
4.58698,2.28666,
4.5944,2.26049,
4.60182,2.25094,
4.60924,2.22081,
4.61667,2.18504,
4.62409,2.18595,
4.63151,2.15751,
4.63893,2.13499,
4.64636,2.10848,
4.65378,2.08205,
4.6612,2.04275,
4.66862,2.03125,
4.67605,2.00342,
4.68347,1.9752,
4.69089,1.96483,
4.69831,1.95295,
4.70573,1.89716,
4.71316,1.86232,
4.72058,1.84974,
4.728,1.78714,
4.73542,1.78672,
4.74285,1.75282,
4.75027,1.70996,
4.75769,1.70173,
4.76511,1.7028,
4.77253,1.69862,
4.77996,1.74957,
4.78738,1.7029,
4.7948,1.75122,
4.80222,1.75824,
4.80965,1.74795,
4.81707,1.76172,
4.82449,1.72585,
4.83191,1.7627,
4.83934,1.77556,
4.84676,1.74749,
4.85418,1.77902,
4.8616,1.78887,
4.86902,1.79345,
4.87645,1.76576,
4.88387,1.7971,
4.89129,1.79427,
4.89871,1.82309,
4.90614,1.77267,
4.91356,1.80543,
4.92098,1.76861,
4.9284,1.79442,
4.93583,1.79649,
4.94325,1.76002,
4.95067,1.78692,
4.95809,1.76495,
4.96551,1.80994,
4.97294,1.7643,
4.98036,1.72445,
4.98778,1.7576,
4.9952,1.72942,
5.00263,1.76577,
5.01005,1.73253,
5.01747,1.69539,
5.02489,1.69448,
5.03232,1.64969,
5.03974,1.6639,
5.04716,1.65095,
5.05458,1.62685,
5.062,1.643,
5.06943,1.62877,
5.07685,1.58871,
5.08427,1.59313,
5.09169,1.54905,
5.09912,1.49336,
5.10654,1.53582,
5.11396,1.53593,
5.12138,1.53799,
5.1288,1.51722,
5.13623,1.49633,
5.14365,1.47879,
5.15107,1.49157,
5.15849,1.52312,
5.16592,1.47612,
5.17334,1.46556,
5.18076,1.45202,
5.18818,1.43525,
5.19561,1.49459,
5.20303,1.42654,
5.21045,1.4651,
5.21787,1.42823,
5.22529,1.43137,
5.23272,1.47359,
5.24014,1.47847,
5.24756,1.42879,
5.25498,1.47885,
5.26241,1.46438,
5.26983,1.44195,
5.27725,1.45818,
5.28467,1.4589,
5.2921,1.45059,
5.29952,1.49522,
5.30694,1.4351,
5.31436,1.48442,
5.32178,1.47314,
5.32921,1.46448,
5.33663,1.46058,
5.34405,1.49593,
5.35147,1.52452,
5.3589,1.49691,
5.36632,1.48426,
5.37374,1.52526,
5.38116,1.49758,
5.38859,1.51286,
5.39601,1.51995,
5.40343,1.53225,
5.41085,1.51245,
5.41827,1.5488,
5.4257,1.46052,
5.43312,1.51559,
5.44054,1.49535,
5.44796,1.52224,
5.45539,1.49589,
5.46281,1.55901,
5.47023,1.55995,
5.47765,1.52439,
5.48508,1.52902,
5.4925,1.52622,
5.49992,1.5353,
5.50734,1.54553,
5.51476,1.48782,
5.52219,1.54368,
5.52961,1.56622,
5.53703,1.53056,
5.54445,1.57225,
5.55188,1.55659,
5.5593,1.55404,
5.56672,1.55925,
5.57414,1.55795,
5.58156,1.57269,
5.58899,1.57795,
5.59641,1.5405,
5.60383,1.60162,
5.61125,1.60911,
5.61868,1.61944,
5.6261,1.65533,
5.63352,1.65028,
5.64094,1.60383,
5.64837,1.67059,
5.65579,1.65435,
5.66321,1.66312,
5.67063,1.72369,
5.67805,1.68396,
5.68548,1.69519,
5.6929,1.74972,
5.70032,1.74072,
5.70774,1.78252,
5.71517,1.78403,
5.72259,1.78915,
5.73001,1.81359,
5.73743,1.84192,
5.74486,1.84286,
5.75228,1.85959,
5.7597,1.85274,
5.76712,1.86406,
5.77454,1.86616,
5.78197,1.8066,
5.78939,1.85505,
5.79681,1.89466,
5.80423,1.91824,
5.81166,1.96165,
5.81908,1.96595,
5.8265,1.97867,
5.83392,1.99848,
5.84135,2.00503,
5.84877,2.00582,
5.85619,2.03327,
5.86361,2.0392,
5.87103,2.04764,
5.87846,2.05439,
5.88588,2.05094,
5.8933,2.05896,
5.90072,2.08048,
5.90815,2.08611,
5.91557,2.07227,
5.92299,2.11742,
5.93041,2.11489,
5.93783,2.10053,
5.94526,2.13672,
5.95268,2.13349,
5.9601,2.13219,
5.96752,2.12875,
5.97495,2.15257,
5.98237,2.16678,
5.98979,2.16859,
5.99721,2.18809,
6.00464,2.20043,
6.01206,2.19774,
6.01948,2.22017,
6.0269,2.23233,
6.03432,2.24288,
6.04175,2.2372,
6.04917,2.27796,
6.05659,2.29768,
6.06401,2.31482,
6.07144,2.33603,
6.07886,2.34658,
6.08628,2.36409,
6.0937,2.37563,
6.10113,2.41608,
6.10855,2.42602,
6.11597,2.45705,
6.12339,2.47602,
6.13081,2.50694,
6.13824,2.52858,
6.14566,2.56469,
6.15308,2.57965,
6.1605,2.61389,
6.16793,2.64263,
6.17535,2.68222,
6.18277,2.70383,
6.19019,2.71749,
6.19762,2.74594,
6.20504,2.7802,
6.21246,2.80403,
6.21988,2.82232,
6.2273,2.85387,
6.23473,2.88197,
6.24215,2.90843,
6.24957,2.9223,
6.25699,2.94301,
6.26442,2.96705,
6.27184,2.9797,
6.27926,3.00506,
6.28668,3.0263,
6.29411,3.05295,
6.30153,3.05566,
6.30895,3.06884,
6.31637,3.08486,
6.32379,3.08515,
6.33122,3.09318,
6.33864,3.10871,
6.34606,3.13016,
6.35348,3.13401,
6.36091,3.1321,
6.36833,3.13886,
6.37575,3.13343,
6.38317,3.13994,
6.39059,3.13089,
6.39802,3.13018,
6.40544,3.13069,
6.41286,3.13103,
6.42028,3.11632,
6.42771,3.10532,
6.43513,3.09138,
6.44255,3.07602,
6.44997,3.06273,
6.4574,3.05839,
6.46482,3.04484,
6.47224,3.02659,
6.47966,3.00832,
6.48708,2.98085,
6.49451,2.95282,
6.50193,2.93477,
6.50935,2.90619,
6.51677,2.88964,
6.5242,2.86523,
6.53162,2.84574,
6.53904,2.80498,
6.54646,2.78831,
6.55389,2.74906,
6.56131,2.72416,
6.56873,2.68342,
6.57615,2.67113,
6.58357,2.65326,
6.591,2.61516,
6.59842,2.58126,
6.60584,2.55995,
6.61326,2.5408,
6.62069,2.50925,
6.62811,2.48652,
6.63553,2.48479,
6.64295,2.4757,
6.65038,2.46049,
6.6578,2.43739,
6.66522,2.41895,
6.67264,2.38471,
6.68006,2.3601,
6.68749,2.37788,
6.69491,2.42982,
6.70233,2.46431,
6.70975,2.48192,
6.71718,2.49242,
6.7246,2.50995,
6.73202,2.51582,
6.73944,2.54839,
6.74686,2.55735,
6.75429,2.56949,
6.76171,2.60197,
6.76913,2.61195,
6.77655,2.63177,
6.78398,2.64231,
6.7914,2.66575,
6.79882,2.68339,
6.80624,2.69511,
6.81367,2.70924,
6.82109,2.73067,
6.82851,2.73879,
6.83593,2.76235,
6.84335,2.76444,
6.85078,2.77165,
6.8582,2.78855,
6.86562,2.79732,
6.87304,2.79709,
6.88047,2.81142,
6.88789,2.82017,
6.89531,2.83625,
6.90273,2.82775,
6.91016,2.83112,
6.91758,2.83123,
6.925,2.83087,#REF!
6.93242,2.83132,
6.93984,2.83608,
6.94727,2.84143,
6.95469,2.83009,
6.96211,2.82336,
6.96953,2.81582,
6.97696,2.80584,
6.98438,2.78908,
6.9918,2.77715,
6.99922,2.76359,
7.00665,2.7648,
7.01407,2.74138,
7.02149,2.72837,
7.02891,2.71017,
7.03633,2.69742,
7.04376,2.66871,
7.05118,2.65105,
7.0586,2.63866,
7.06602,2.61625,
7.07345,2.59367,
7.08087,2.57439,
7.08829,2.55072,
7.09571,2.52593,
7.10314,2.50257,
7.11056,2.46995,
7.11798,2.45088,
7.1254,2.41425,
7.13282,2.40435,
7.14025,2.36542,
7.14767,2.33636,
7.15509,2.30238,
7.16251,2.26003,
7.16994,2.22136,
7.17736,2.20716,
7.18478,2.18599,
7.1922,2.13896,
7.19962,2.08214,
7.20705,2.06499,
7.21447,2.03285,
7.22189,2.00462,
7.22931,1.98026,
7.23674,1.96086,
7.24416,1.92775,
7.25158,1.90022,
7.259,1.87512,
7.26643,1.86041,
7.27385,1.81396,
7.28127,1.79682,
7.28869,1.76902,
7.29611,1.76543,
7.30354,1.73881,
7.31096,1.75722,
7.31838,1.72227,
7.3258,1.70318,
7.33323,1.70594,
7.34065,1.69283,
7.34807,1.67615,
7.35549,1.66185,
7.36292,1.66795,
7.37034,1.7131,
7.37776,1.66303,
7.38518,1.69887,
7.3926,1.74809,
7.40003,1.68908,
7.40745,1.72291,
7.41487,1.724,
7.42229,1.7463,
7.42972,1.74142,
7.43714,1.76012,
7.44456,1.74355,
7.45198,1.76144,
7.45941,1.77423,
7.46683,1.80249,
7.47425,1.8034,
7.48167,1.83175,
7.48909,1.84867,
7.49652,1.80411,
7.50394,1.85386,
7.51136,1.83181,
7.51878,1.85226,
7.52621,1.86909,
7.53363,1.87799,
7.54105,1.8935,
7.54847,1.89538,
7.55589,1.88161,
7.56332,1.87886,
7.57074,1.89947,
7.57816,1.90062,
7.58558,1.90643,
7.59301,1.85722,
7.60043,1.85861,
7.60785,1.83105,
7.61527,1.79439,
7.6227,1.786,
7.63012,1.85573,
7.63754,1.85597,
7.64496,1.83856,
7.65238,1.86162,
7.65981,1.84742,
7.66723,1.84839,
7.67465,1.81829,
7.68207,1.86052,
7.6895,1.80489,
7.69692,1.7798,
7.70434,1.78002,
7.71176,1.77185,
7.71919,1.7371,
7.72661,1.7243,
7.73403,1.71003,
7.74145,1.71653,
7.74887,1.68869,
7.7563,1.62919,
7.76372,1.61827,
7.77114,1.61036,
7.77856,1.56989,
7.78599,1.56245,
7.79341,1.5177,
7.80083,1.53405,
7.80825,1.49178,
7.81568,1.47955,
7.8231,1.46712,
7.83052,1.46149,
7.83794,1.34542,
7.84536,1.38464,
7.85279,1.3777,
7.86021,1.34669,
7.86763,1.33123,
7.87505,1.26876,
7.88248,1.30435,
7.8899,1.25012,
7.89732,1.24865,
7.90474,1.24769,
7.91217,1.2387,
7.91959,1.18835,
7.92701,1.23505,
7.93443,1.22387,
7.94185,1.21262,
7.94928,1.20319,
7.9567,1.18002,
7.96412,1.18771,
7.97154,1.17927,
7.97897,1.12428,
7.98639,1.18709,
7.99381,1.13556,
8.00123,1.15819,
8.00865,1.17223,
8.01608,1.13856,
8.0235,1.19736,
8.03092,1.15282,
8.03834,1.17548,
8.04577,1.12556,
8.05319,1.16294,
8.06061,1.19402,
8.06803,1.08027,
8.07546,1.1934,
8.08288,1.14222,
8.0903,1.12972,
8.09772,1.16982,
8.10514,1.07852,
8.11257,1.08105,
8.11999,1.14585,
8.12741,1.10592,
8.13483,1.19645,
8.14226,1.03662,
8.14968,1.01619,
8.1571,1.0777,
8.16452,1.10416,
8.17195,1.10688,
8.17937,1.14672,
8.18679,1.04639,
8.19421,1.06649,
8.20163,1.03619,
8.20906,1.12528,
8.21648,1.11078,
8.2239,1.11855,
8.23132,1.02577,
8.23875,1.09121,
8.24617,1.04379,
8.25359,1.0751,
8.26101,0.96054,
8.26844,1.0475,
8.27586,1.10671,
8.28328,1.00995,
8.2907,1.05144,
8.29812,1.00084,
8.30555,1.0661,
8.31297,1.03686,
8.32039,1.04368,
8.32781,1.02772,
8.33524,0.97486,
8.34266,1.0887,
8.35008,1.025,
8.3575,1.0254,
8.36492,0.97483,
8.37235,1.01601,
8.37977,1.02269,
8.38719,0.97863,
8.39461,0.97054,
8.40204,1.03657,
8.40946,0.9589,
8.41688,0.91976,
8.4243,1.06465,
8.43173,1.02542,
8.43915,0.96125,
8.44657,0.97081,
8.45399,0.93236,
8.46141,0.98243,
8.46884,1.01828,
8.47626,0.99302,
8.48368,0.95304,
8.4911,0.95693,
8.49853,1.0128,
8.50595,0.99484,
8.51337,0.93274,
8.52079,0.91888,
8.52822,1.02297,
8.53564,1.04586,
8.54306,0.89251,
8.55048,0.90784,
8.5579,0.96508,
8.56533,0.98477,
8.57275,0.94798,
8.58017,0.91619,
8.58759,0.88143,
8.59502,0.8714,
8.60244,0.8786,
8.60986,0.86593,
8.61728,0.92621,
8.62471,0.93673,
8.63213,0.85586,
8.63955,0.96377,
8.64697,0.91343,
8.65439,0.92304,
8.66182,0.95226,
8.66924,0.89492,
8.67666,0.99518,
8.68408,0.88075,
8.69151,0.93162,
8.69893,0.91764,
8.70635,0.91684,
8.71377,0.931,
8.7212,0.92005,
8.72862,0.96207,
8.73604,0.94902,
8.74346,0.87974,
8.75088,0.94782,
8.75831,0.8832,
8.76573,0.88213,
8.77315,0.92081,
8.78057,0.97182,
8.788,0.97371,
8.79542,0.89378,
8.80284,0.84547,
8.81026,0.86181,
8.81768,0.81867,
8.82511,0.95665,
8.83253,0.86814,
8.83995,0.89566,
8.84737,0.8953,
8.8548,0.91085,
8.86222,0.91276,
8.86964,0.90246,
8.87706,0.92967,
8.88449,0.95983,
8.89191,0.8515,
8.89933,0.85433,
8.90675,0.85975,
8.91417,0.90278,
8.9216,0.95195,
8.92902,0.94169,
8.93644,0.90339,
8.94386,0.8104,
8.95129,0.92793,
8.95871,0.94002,
8.96613,0.89944,
8.97355,0.87793,
8.98098,0.84424,
8.9884,0.88976,
8.99582,0.90637,
9.00324,0.89078,
9.01066,0.90371,
9.01809,0.79841,
9.02551,1.00648,
9.03293,0.90114,
9.04035,0.83027,
9.04778,0.74371,
9.0552,0.85325,
9.06262,0.83144,
9.07004,0.872,
9.07747,0.85203,
9.08489,0.92593,
9.09231,0.74579,
9.09973,0.9475,
9.10715,0.91394,
9.11458,0.85793,
9.122,0.90275,
9.12942,0.90716,
9.13684,0.92375,
9.14427,0.89345,
9.15169,0.87525,
9.15911,0.85941,
9.16653,0.88354,
9.17395,0.84242,
9.18138,0.90056,
9.1888,0.91651,
9.19622,0.91019,
9.20364,0.86008,
9.21107,0.86814,
9.21849,0.87491,
9.22591,0.84688,
9.23333,1.03975,
9.24076,0.89064,
9.24818,0.88521,
9.2556,0.85733,
9.26302,0.91173,
9.27044,0.85115,
9.27787,0.8871,
9.28529,0.9081,
9.29271,0.89004,
9.30013,0.85714,
9.30756,0.94484,
9.31498,0.85586,
9.3224,0.88597,
9.32982,0.90655,
9.33725,0.92688,
9.34467,0.90271,
9.35209,0.87635,
9.35951,0.80931,
9.36693,1.01018,
9.37436,0.92133,
9.38178,0.94553,
9.3892,0.95314,
9.39662,0.89463,
9.40405,0.97099,
9.41147,0.85255,
9.41889,0.94182,
9.42631,0.93249,
9.43374,1.00357,
9.44116,0.98472,
9.44858,0.9193,
9.456,0.96791,
9.46342,0.95496,
9.47085,0.90082,
9.47827,0.92674,
9.48569,0.86248,
9.49311,0.94012,
9.50054,0.94002,
9.50796,0.9815,
9.51538,0.93618,
9.5228,0.92467,
9.53023,0.8787,
9.53765,0.85896,
9.54507,0.8052,
9.55249,0.81008,
9.55991,0.99101,
9.56734,0.93201,
9.57476,0.867,
9.58218,0.93227,
9.5896,0.95885,
9.59703,0.9744,
9.60445,0.91923,
9.61187,0.97907,
9.61929,1.03656,
9.62671,1.02526,
9.63414,0.95909,
9.64156,0.98768,
9.64898,0.95468,
9.6564,0.93445,
9.66383,0.88155,
9.67125,0.94268,
9.67867,0.95176,
9.68609,1.00517,
9.69352,0.92944,
9.70094,0.95749,
9.70836,1.01469,
9.71578,0.92329,
9.7232,0.98257,
9.73063,1.00199,
9.73805,1.01341,
9.74547,0.99953,
9.75289,0.98565,
9.76032,1.00954,
9.76774,0.89674,
9.77516,0.91473,
9.78258,0.88729,
9.79001,0.88338,
9.79743,0.99849,
9.80485,0.92853,
9.81227,0.98594,
9.81969,0.95313,
9.82712,0.87991,
9.83454,0.98639,
9.84196,0.90748,
9.84938,0.95389,
9.85681,0.89875,
9.86423,1.0098,
9.87165,0.92322,
9.87907,0.91548,
9.8865,0.98956,
9.89392,0.8908,
9.90134,0.93359,
9.90876,1.02409,
9.91618,0.95347,
9.92361,0.92328,
9.93103,0.95014,
9.93845,0.97907,
9.94587,0.9521,
9.9533,0.95948,
9.96072,0.97075,
9.96814,0.97352,
9.97556,0.98491,
9.98298,0.96754,
9.99041,0.89852,
9.99783,0.92398,
10.00525,0.90247,
10.01267,0.88854,
10.0201,0.88732,
10.02752,0.96599,
10.03494,0.97244,
10.04236,0.98923,
10.04979,0.89,
10.05721,0.92439,
10.06463,0.94249,
10.07205,0.92765,
10.07947,0.9836,
10.0869,0.90217,
10.09432,1.02188,
10.10174,0.91618,
10.10916,0.99309,
10.11659,1.00798,
10.12401,0.9269,
10.13143,0.88521,
10.13885,0.95537,
10.14628,0.93644,
10.1537,0.94548,
10.16112,1.02903,
10.16854,1.00671,
10.17596,0.89408,
10.18339,0.8582,
10.19081,0.98915,
10.19823,0.901,
10.20565,0.97193,
10.21308,0.83511,
10.2205,0.89331,
10.22792,0.78965,
10.23534,0.88264,
10.24277,0.88536,
10.25019,0.76001,
10.25761,0.88529,
10.26503,0.85407,
10.27245,0.8996,
10.27988,0.89271,
10.2873,0.88581,
10.29472,0.86572,
10.30214,0.80624,
10.30957,0.87502,
10.31699,0.82653,
10.32441,0.90304,
10.33183,0.90556,
10.33926,0.91428,
10.34668,0.88983,
10.3541,0.93614,
10.36152,0.91067,
10.36894,0.90433,
10.37637,0.98457,
10.38379,0.91204,
10.39121,0.88923,
