KEV,INTENSITY
1.88077,2.2851
1.88864,2.2804
1.89651,2.2788
1.90438,2.23275
1.91224,2.24413
1.92011,2.25585
1.92798,2.24413
1.93585,2.2581
1.94372,2.21185
1.95159,2.22303
1.95946,2.19893
1.96733,2.23405
1.9752,2.18633
1.98307,2.19583
1.99094,2.20968
1.99881,2.19073
2.00668,2.18428
2.01455,2.13825
2.02241,2.19865
2.03028,2.18238
2.03815,2.14608
2.04602,2.17275
2.05389,2.15383
2.06176,2.1518
2.06963,2.1007
2.0775,2.14088
2.08537,2.13565
2.09324,2.13788
2.10111,2.1639
2.10898,2.13305
2.11685,2.12573
2.12472,2.10513
2.13259,2.09905
2.14045,2.11745
2.14832,2.16668
2.15619,2.14748
2.16406,2.0906
2.17193,2.10538
2.1798,2.12333
2.18767,2.10613
2.19554,2.08283
2.20341,2.10318
2.21128,2.10713
2.21915,2.10825
2.22702,2.09598
2.23489,2.11273
2.24276,2.0926
2.25063,2.12445
2.25849,2.1048
2.26636,2.11458
2.27423,2.09115
2.2821,2.07278
2.28997,2.11063
2.29784,2.11495
2.30571,2.07913
2.31358,2.11845
2.32145,2.09253
2.32932,2.1066
2.33719,2.13123
2.34506,2.08488
2.35293,2.0857
2.3608,2.08003
2.36866,2.08585
2.37653,2.09488
2.3844,2.0372
2.39227,2.04848
2.40014,2.08345
2.40801,2.07675
2.41588,2.0618
2.42375,2.0569
2.43162,2.06848
2.43949,2.06065
2.44736,2.01505
2.45523,2.04543
2.4631,2.0397
2.47097,2.06233
2.47884,2.04295
2.4867,2.02523
2.49457,2.0036
2.50244,2.00285
2.51031,1.99118
2.51818,1.9886
2.52605,1.97648
2.53392,2.02305
2.54179,1.97625
2.54966,2.00555
2.55753,1.96743
2.5654,1.94645
2.57327,1.92885
2.58114,1.93685
2.58901,1.97605
2.59688,1.94955
2.60474,1.95665
2.61261,1.89548
2.62048,1.90343
2.62835,1.8625
2.63622,1.88438
2.64409,1.92853
2.65196,1.8956
2.65983,1.95138
2.6677,1.85843
2.67557,1.9279
2.68344,1.8984
2.69131,1.93985
2.69918,1.88275
2.70705,1.8922
2.71491,1.8654
2.72278,1.89088
2.73065,1.84598
2.73852,1.89725
2.74639,1.8177
2.75426,1.84258
2.76213,1.84303
2.77,1.89438
2.77787,1.85158
2.78574,1.89045
2.79361,1.83535
2.80148,1.86328
2.80935,1.89483
2.81722,1.78328
2.82509,1.9014
2.83295,1.8927
2.84082,1.83865
2.84869,1.8261
2.85656,1.8412
2.86443,1.84578
2.8723,1.8546
2.88017,1.82638
2.88804,1.83833
2.89591,1.852
2.90378,1.82265
2.91165,1.81763
2.91952,1.85745
2.92739,1.845
2.93526,1.8162
2.94313,1.85808
2.95099,1.8649
2.95886,1.88678
2.96673,1.8331
2.9746,1.87425
2.98247,1.86933
2.99034,1.8212
2.99821,1.84488
3.00608,1.92418
3.01395,1.8947
3.02182,1.84198
3.02969,1.87723
3.03756,1.89503
3.04543,1.88465
3.0533,1.88055
3.06116,1.90775
3.06903,1.87605
3.0769,1.84393
3.08477,1.8958
3.09264,1.90335
3.10051,1.89345
3.10838,1.89778
3.11625,1.88938
3.12412,1.89503
3.13199,1.939
3.13986,1.9518
3.14773,1.92878
3.1556,1.89623
3.16347,1.92238
3.17134,1.93265
3.1792,1.94188
3.18707,1.88423
3.19494,1.88825
3.20281,1.94768
3.21068,1.92483
3.21855,1.90925
3.22642,1.9541
3.23429,1.94573
3.24216,1.91943
3.25003,1.99745
3.2579,1.94295
3.26577,1.93855
3.27364,1.96768
3.28151,1.9637
3.28938,2.01998
3.29724,1.93683
3.30511,2.00825
3.31298,2.03438
3.32085,1.99423
3.32872,2.03085
3.33659,2.0171
3.34446,2.04678
3.35233,2.0037
3.3602,2.079
3.36807,2.05015
3.37594,2.06415
3.38381,2.06703
3.39168,2.07113
3.39955,2.11738
3.40741,2.1169
3.41528,2.11275
3.42315,2.2018
3.43102,2.17073
3.43889,2.18425
3.44676,2.21393
3.45463,2.18563
3.4625,2.198
3.47037,2.2081
3.47824,2.21723
3.48611,2.2545
3.49398,2.2475
3.50185,2.2985
3.50972,2.28765
3.51759,2.29378
3.52545,2.31793
3.53332,2.33288
3.54119,2.3165
3.54906,2.29345
3.55693,2.30263
3.5648,2.29778
3.57267,2.34545
3.58054,2.34695
3.58841,2.38098
3.59628,2.37175
3.60415,2.37025
3.61202,2.3856
3.61989,2.3674
3.62776,2.37288
3.63563,2.39358
3.64349,2.3673
3.65136,2.40828
3.65923,2.38438
3.6671,2.4012
3.67497,2.4129
3.68284,2.40603
3.69071,2.4049
3.69858,2.4084
3.70645,2.4309
3.71432,2.40038
3.72219,2.40955
3.73006,2.40378
3.73793,2.38748
3.7458,2.40788
3.75366,2.38068
3.76153,2.41035
3.7694,2.39618
3.77727,2.38868
3.78514,2.39488
3.79301,2.37965
3.80088,2.36818
3.80875,2.37333
3.81662,2.37943
3.82449,2.34098
3.83236,2.36088
3.84023,2.36688
3.8481,2.31268
3.85597,2.34163
3.86384,2.35313
3.8717,2.2874
3.87957,2.29078
3.88744,2.2774
3.89531,2.27385
3.90318,2.27768
3.91105,2.27828
3.91892,2.21413
3.92679,2.24883
3.93466,2.23995
3.94253,2.21015
3.9504,2.19365
3.95827,2.21975
3.96614,2.17863
3.97401,2.1604
3.98188,2.16178
3.98974,2.15523
3.99761,2.1795
4.00548,2.11743
4.01335,2.14178
4.02122,2.1283
4.02909,2.09918
4.03696,2.11393
4.04483,2.0905
4.0527,2.07393
4.06057,2.05845
4.06844,2.0842
4.07631,2.03058
4.08418,2.0297
4.09205,2.0031
4.09991,2.0091
4.10778,1.97768
4.11565,2.01365
4.12352,2.01195
4.13139,1.9961
4.13926,2.00478
4.14713,1.96453
4.155,1.96058
4.16287,1.95015
4.17074,1.88833
4.17861,1.94775
4.18648,1.92485
4.19435,1.88738
4.20222,1.88865
4.21009,1.9073
4.21795,1.91118
4.22582,1.8745
4.23369,1.83973
4.24156,1.91548
4.24943,1.89375
4.2573,1.89223
4.26517,1.92405
4.27304,1.89325
4.28091,1.89873
4.28878,1.9019
4.29665,1.89305
4.30452,1.88458
4.31239,1.93778
4.32026,1.89878
4.32813,1.94298
4.33599,1.88023
4.34386,1.9461
4.35173,1.91245
4.3596,1.89723
4.36747,1.94453
4.37534,1.95065
4.38321,1.94283
4.39108,1.90488
4.39895,1.92848
4.40682,1.96123
4.41469,1.9324
4.42256,1.9308
4.43043,1.92675
4.4383,1.96143
4.44616,1.94175
4.45403,1.92358
4.4619,1.93163
4.46977,1.97143
4.47764,1.934
4.48551,1.9604
4.49338,1.96243
4.50125,2.00248
4.50912,1.95855
4.51699,1.93503
4.52486,1.96543
4.53273,1.96078
4.5406,1.93228
4.54847,1.90555
4.55634,1.88753
4.5642,1.94118
4.57207,1.92965
4.57994,1.96483
4.58781,1.948
4.59568,1.98658
4.60355,1.91363
4.61142,1.93123
4.61929,1.94238
4.62716,1.9279
4.63503,1.89783
4.6429,1.89235
4.65077,1.8671
4.65864,1.8643
4.66651,1.87303
4.67438,1.91738
4.68224,1.93663
4.69011,1.89505
4.69798,1.86455
4.70585,1.87455
4.71372,1.8691
4.72159,1.8783
4.72946,1.8691
4.73733,1.8491
4.7452,1.88978
4.75307,1.89855
4.76094,1.8936
4.76881,1.85065
4.77668,1.84035
4.78455,1.84475
4.79241,1.85383
4.80028,1.81988
4.80815,1.90103
4.81602,1.81265
4.82389,1.83423
4.83176,1.8048
4.83963,1.82168
4.8475,1.80685
4.85537,1.82955
4.86324,1.82773
4.87111,1.79465
4.87898,1.80635
4.88685,1.78988
4.89472,1.80833
4.90259,1.79815
4.91045,1.7999
4.91832,1.80263
4.92619,1.77578
4.93406,1.8293
4.94193,1.73678
4.9498,1.8057
4.95767,1.76698
4.96554,1.75135
4.97341,1.74325
4.98128,1.75743
4.98915,1.76695
4.99702,1.69765
5.00489,1.77045
5.01276,1.71698
5.02063,1.71163
5.02849,1.7325
5.03636,1.73483
5.04423,1.74615
5.0521,1.73493
5.05997,1.72373
5.06784,1.6767
5.07571,1.7106
5.08358,1.76928
5.09145,1.70225
5.09932,1.73968
5.10719,1.69368
5.11506,1.69915
5.12293,1.70285
5.1308,1.6936
5.13866,1.63748
5.14653,1.71303
5.1544,1.6783
5.16227,1.68923
5.17014,1.74555
5.17801,1.6907
5.18588,1.67255
5.19375,1.64225
5.20162,1.73013
5.20949,1.70165
5.21736,1.69705
5.22523,1.63325
5.2331,1.65065
5.24097,1.65993
5.24884,1.61523
5.2567,1.69078
5.26457,1.7073
5.27244,1.6668
5.28031,1.68615
5.28818,1.68825
5.29605,1.69418
5.30392,1.7154
5.31179,1.6614
5.31966,1.65938
5.32753,1.67658
5.3354,1.72573
5.34327,1.71885
5.35114,1.65775
5.35901,1.6447
5.36688,1.68998
5.37474,1.69343
5.38261,1.70715
5.39048,1.67888
5.39835,1.71798
5.40622,1.69733
5.41409,1.71338
5.42196,1.73575
5.42983,1.6726
5.4377,1.71878
5.44557,1.7497
5.45344,1.69398
5.46131,1.67515
5.46918,1.7089
5.47705,1.68628
5.48491,1.6895
5.49278,1.6648
5.50065,1.71308
5.50852,1.67398
5.51639,1.7087
5.52426,1.6505
5.53213,1.6071
5.54,1.708
5.54787,1.70013
5.55574,1.7314
5.56361,1.71603
5.57148,1.7367
5.57935,1.67643
5.58722,1.6375
5.59509,1.67363
5.60295,1.7443
5.61082,1.69553
5.61869,1.66723
5.62656,1.62433
5.63443,1.69915
5.6423,1.6279
5.65017,1.71063
5.65804,1.67083
5.66591,1.69945
5.67378,1.69343
5.68165,1.73333
5.68952,1.67828
5.69739,1.69858
5.70526,1.77368
5.71313,1.7036
5.72099,1.72518
5.72886,1.75618
5.73673,1.74358
5.7446,1.75565
5.75247,1.72495
5.76034,1.77123
5.76821,1.75828
5.77608,1.76275
5.78395,1.72285
5.79182,1.75598
5.79969,1.76248
5.80756,1.74563
5.81543,1.79898
5.8233,1.77685
5.83116,1.77425
5.83903,1.77458
5.8469,1.80138
5.85477,1.76503
5.86264,1.77465
5.87051,1.7729
5.87838,1.82548
5.88625,1.84463
5.89412,1.85203
5.90199,1.80423
5.90986,1.8426
5.91773,1.86365
5.9256,1.8601
5.93347,1.87938
5.94134,1.8963
5.9492,1.91178
5.95707,1.91195
5.96494,1.89163
5.97281,1.88048
5.98068,1.91718
5.98855,1.8898
5.99642,1.91813
6.00429,1.93255
6.01216,1.96008
6.02003,1.91673
6.0279,1.93098
6.03577,1.98233
6.04364,1.9549
6.05151,1.98735
6.05938,2.0017
6.06724,2.003
6.07511,2.01653
6.08298,2.0537
6.09085,2.04665
6.09872,2.08713
6.10659,2.08085
6.11446,2.07713
6.12233,2.07048
6.1302,2.0793
6.13807,2.12455
6.14594,2.13673
6.15381,2.13485
6.16168,2.15228
6.16955,2.1189
6.17741,2.14385
6.18528,2.17055
6.19315,2.16825
6.20102,2.20833
6.20889,2.23423
6.21676,2.23293
6.22463,2.24583
6.2325,2.2087
6.24037,2.25365
6.24824,2.27765
6.25611,2.28403
6.26398,2.31388
6.27185,2.28108
6.27972,2.29755
6.28759,2.31418
6.29545,2.34753
6.30332,2.32238
6.31119,2.3424
6.31906,2.34035
6.32693,2.315
6.3348,2.3507
6.34267,2.355
6.35054,2.35723
6.35841,2.37438
6.36628,2.36765
6.37415,2.38405
6.38202,2.36875
6.38989,2.391
6.39776,2.41048
6.40563,2.38058
6.41349,2.37648
6.42136,2.4105
6.42923,2.38965
6.4371,2.39508
6.44497,2.39585
6.45284,2.40473
6.46071,2.40865
6.46858,2.41898
6.47645,2.40875
6.48432,2.40543
6.49219,2.4207
6.50006,2.39868
6.50793,2.40195
6.5158,2.38935
6.52366,2.4031
6.53153,2.4195
6.5394,2.39458
6.54727,2.40665
6.55514,2.39548
6.56301,2.40243
6.57088,2.39685
6.57875,2.39098
6.58662,2.3943
6.59449,2.35138
6.60236,2.3557
6.61023,2.36473
6.6181,2.36005
6.62597,2.3695
6.63384,2.39868
6.6417,2.39155
6.64957,2.4049
6.65744,2.3923
6.66531,2.36373
6.67318,2.37878
6.68105,2.3964
6.68892,2.382
6.69679,2.3874
6.70466,2.3858
6.71253,2.3403
6.7204,2.3666
6.72827,2.39838
6.73614,2.40175
6.74401,2.39443
6.75188,2.40305
6.75974,2.39318
6.76761,2.41948
6.77548,2.41825
6.78335,2.41078
6.79122,2.41545
6.79909,2.42163
6.80696,2.42633
6.81483,2.42733
6.8227,2.43403
6.83057,2.43925
6.83844,2.4211
6.84631,2.43613
6.85418,2.44815
6.86205,2.43395
6.86991,2.45958
6.87778,2.46355
6.88565,2.46478
6.89352,2.4451
6.90139,2.4844
6.90926,2.46885
6.91713,2.46718
6.925,2.44468
6.93287,2.46483
6.94074,2.4465
6.94861,2.477
6.95648,2.45873
6.96435,2.4404
6.97222,2.45173
6.98009,2.45693
6.98795,2.46508
6.99582,2.45693
7.00369,2.42223
7.01156,2.44875
7.01943,2.45768
7.0273,2.4523
7.03517,2.41163
7.04304,2.4431
7.05091,2.4092
7.05878,2.39423
7.06665,2.40913
7.07452,2.38533
7.08239,2.41365
7.09026,2.39583
7.09813,2.38215
7.10599,2.37513
7.11386,2.35018
7.12173,2.35405
7.1296,2.34543
7.13747,2.36678
7.14534,2.3519
7.15321,2.3032
7.16108,2.33765
7.16895,2.2908
7.17682,2.27718
7.18469,2.28165
7.19256,2.24988
7.20043,2.24148
7.2083,2.23858
7.21616,2.22228
7.22403,2.21028
7.2319,2.20553
7.23977,2.20065
7.24764,2.18153
7.25551,2.11778
7.26338,2.1774
7.27125,2.16265
7.27912,2.10933
7.28699,2.11153
7.29486,2.11495
7.30273,2.06635
7.3106,2.05935
7.31847,2.05828
7.32634,2.04215
7.3342,2.06828
7.34207,2.03825
7.34994,2.0037
7.35781,1.93863
7.36568,1.9747
7.37355,1.98625
7.38142,1.9722
7.38929,1.9739
7.39716,1.95018
7.40503,1.8879
7.4129,1.90603
7.42077,1.87663
7.42864,1.87825
7.43651,1.8908
7.44438,1.8463
7.45224,1.84043
7.46011,1.82063
7.46798,1.86375
7.47585,1.86278
7.48372,1.81175
7.49159,1.8042
7.49946,1.77493
7.50733,1.7742
7.5152,1.77958
7.52307,1.7686
7.53094,1.80405
7.53881,1.75013
7.54668,1.7072
7.55455,1.72228
7.56241,1.71445
7.57028,1.74518
7.57815,1.70678
7.58602,1.69163
7.59389,1.6259
7.60176,1.69308
7.60963,1.70115
7.6175,1.7118
7.62537,1.68013
7.63324,1.69665
7.64111,1.68348
7.64898,1.68618
7.65685,1.69095
7.66472,1.66623
7.67259,1.70695
7.68045,1.6939
7.68832,1.64545
7.69619,1.57498
7.70406,1.65363
7.71193,1.68653
7.7198,1.68688
7.72767,1.63418
7.73554,1.6587
7.74341,1.71763
7.75128,1.66175
7.75915,1.61938
7.76702,1.63188
7.77489,1.61778
7.78276,1.60718
7.79063,1.55508
7.79849,1.56455
7.80636,1.5931
7.81423,1.58633
7.8221,1.58835
7.82997,1.55883
7.83784,1.5133
7.84571,1.54218
7.85358,1.544
7.86145,1.5675
7.86932,1.47418
7.87719,1.61003
7.88506,1.5032
7.89293,1.52815
7.9008,1.515
7.90866,1.44368
7.91653,1.45783
7.9244,1.4652
7.93227,1.47163
7.94014,1.45075
7.94801,1.40063
7.95588,1.46783
7.96375,1.39193
7.97162,1.30383
7.97949,1.37483
7.98736,1.26218
7.99523,1.36495
8.0031,1.4117
8.01097,1.41368
8.01884,1.27325
8.0267,1.2757
8.03457,1.32585
8.04244,1.18984
8.05031,1.23002
8.05818,1.31345
8.06605,1.33933
8.07392,1.31953
8.08179,1.2612
8.08966,1.30693
8.09753,1.17903
8.1054,1.26463
8.11327,1.2729
8.12114,1.1639
8.12901,1.27988
8.13688,1.22235
8.14474,1.24685
8.15261,1.22193
8.16048,1.22156
8.16835,1.22949
8.17622,1.26015
8.18409,1.18113
8.19196,1.2484
8.19983,1.16545
8.2077,1.06639
8.21557,1.17868
8.22344,1.14333
8.23131,1.16005
8.23918,1.17253
8.24705,1.04488
8.25491,0.93067
8.26278,1.05524
8.27065,1.12715
8.27852,1.0686
8.28639,1.07464
8.29426,1.08985
8.30213,1.01704
8.31,1.12143
8.31787,1.0321
8.32574,1.05113
8.33361,1.07418
8.34148,0.97269
8.34935,1.09348
8.35722,0.91616
8.36509,1.0199
8.37295,1.04245
8.38082,0.90052
8.38869,0.97999
8.39656,0.99448
8.40443,1.00836
8.4123,0.98413
8.42017,1.11328
8.42804,0.93596
8.43591,1.0199
8.44378,0.97358
8.45165,0.93324
8.45952,0.90887
8.46739,0.99811
8.47526,1.10999
8.48313,0.98975
8.49099,0.96524
8.49886,0.99811
8.50673,0.9529
8.5146,0.93067
8.52247,0.91511
8.53034,0.8554
8.53821,0.9582
8.54608,0.95013
8.55395,0.94345
8.56182,0.87015
8.56969,0.80633
8.57756,0.78959
8.58543,0.92561
8.5933,0.83362
8.60116,0.72577
8.60903,0.68705
8.6169,0.80939
8.62477,0.89194
8.63264,0.88464
8.64051,0.88293
8.64838,0.78258
8.65625,0.78653
8.66412,0.85341
8.67199,0.68705
8.67986,0.93596
8.68773,0.67255
8.6956,0.73107
8.70347,0.80238
8.71134,0.78683
8.7192,0.80939
8.72707,0.93091
8.73494,0.57083
8.74281,0.58756
8.75068,0.78015
8.75855,0.8554
8.76642,0.85035
8.77429,0.71433
8.78216,0.56382
8.79003,0.87629
8.7979,0.84505
8.80577,0.44454
8.81364,0.83362
8.82151,0.79489
8.82938,0.68705
8.83724,0.90887
8.84511,0.67255
8.85298,0.86485
8.86085,0.58056
8.86872,0.82612
8.87659,0.81382
8.88446,0.50836
8.89233,0.69454
8.9002,0.78959
8.90807,0.58056
8.91594,0.87239
8.92381,0.48856
8.93168,0.67561
8.93955,0.71128
8.94741,0.67561
8.95528,0.74781
8.96315,0.69011
8.97102,0.56382
8.97889,0.69984
8.98676,0.75087
8.99463,0.7751
9.0025,0.70684
9.01037,0.71433
9.01824,0.6831
9.02611,0.48107
9.03398,0.73107
9.04185,0.63908
9.04972,0.70684
9.05759,0.80857
9.06545,0.69011
9.07332,0.78653
9.08119,0.66282
9.08906,0.66087
9.09693,0.65581
9.1048,0.63159
9.11267,0.63908
9.12054,0.74781
9.12841,0.66282
9.13628,0.60035
9.14415,0.63908
9.15202,0.79183
9.15989,0.60829
9.16776,0.42474
9.17563,0.65581
9.18349,0.48107
9.19136,0.70155
9.19923,0.75087
9.2071,0.69984
9.21497,0.57307
9.22284,0.79688
9.23071,0.63159
9.23858,0.63159
9.24645,0.80238
9.25432,0.69011
9.26219,0.65887
9.27006,0.63602
9.27793,0.70289
9.2858,0.61928
9.29366,0.59505
9.30153,0.86709
9.3094,0.56912
9.31727,0.57083
9.32514,0.64437
9.33301,0.65186
9.34088,0.87015
9.34875,0.55633
9.35662,0.76536
9.36449,0.38908
9.37236,0.69984
9.38023,0.63908
9.3881,0.71963
9.39597,0.7698
9.40384,0.59505
9.4117,0.70322
9.41957,0.53653
9.42744,0.61485
9.43531,0.87186
9.44318,0.30103
9.45105,0.8607
9.45892,0.70289
9.46679,0.58361
9.47466,0.72712
9.48253,0.78959
9.4904,0.72468
9.49827,0.73808
9.50614,0.63159
9.51401,0.75836
9.52188,0.58056
9.52974,0.80238
9.53761,0.45155
9.54548,0.5
9.55335,0.80939
9.56122,0.58056
9.56909,0.56382
9.57696,0.7896
9.58483,0.60035
9.5927,0.94345
9.60057,0.7821
9.60844,0.76383
9.61631,0.74557
9.62418,0.67031
9.63205,0.73808
9.63991,0.53959
9.64778,0.40581
9.65565,0.85035
9.66352,0.82947
9.67139,0.78027
9.67926,0.73107
9.68713,0.7821
9.695,0.80238
9.70287,0.69454
9.71074,0.72358
9.71861,0.76035
9.72648,0.56382
9.73435,0.69011
9.74222,0.74891
9.75009,0.57083
9.75795,0.58361
9.76582,0.58361
9.77369,0.6831
9.78156,0.59505
9.78943,0.67031
9.7973,0.67561
9.80517,0.69984
9.81304,0.56076
9.82091,0.64608
9.82878,0.7553
9.83665,0.73612
9.84452,0.54402
9.85239,0.63908
9.86026,0.61485
9.86813,0.59505
9.87599,0.62629
9.88386,0.53653
9.89173,0.6831
9.8996,0.7553
9.90747,0.7553
9.91534,0.79183
9.92321,0.76536
9.93108,0.62764
9.93895,0.78653
9.94682,0.76231
9.95469,0.76605
9.96256,0.7698
9.97043,0.48107
9.9783,0.73856
9.98616,0.73413
9.99403,0.49781
10.0019,0.49781
10.00977,0.4989
10.01764,0.5
10.02551,0.66282
10.03338,0.42255
10.04125,0.62281
10.04912,0.82307
10.05699,0.2698
10.06486,0.51231
10.07273,0.74557
10.0806,0.59505
10.08847,0.70489
10.09634,0.7698
10.1042,0.65887
10.11207,0.67031
10.11994,0.69011
10.12781,0.61179
10.13568,0.70684
10.14355,0.44454
10.15142,0.54402
10.15929,0.61485
10.16716,0.64437
10.17503,0.52423
10.1829,0.58056
10.19077,0.59505
10.19864,0.40581
10.20651,0.63159
10.21438,0.42031
10.22224,0.56382
10.23011,0.68004
10.23798,0.35784
10.24585,0.69984
10.25372,0.70684
10.26159,0.63908
10.26946,0.61706
10.27733,0.59505
10.2852,0.54402
10.29307,0.60784
10.30094,0.69984
10.30881,0.46877
10.31668,0.63159
10.32455,0.69345
10.33241,0.57526
10.34028,0.62764
10.34815,0.53959
10.35602,0.44984
10.36389,0.65581
10.37176,0.60035
10.37963,0.47577
10.3875,0.56382
10.39537,0.5198
10.40324,0.55392
10.41111,0.58805
10.41898,0.62629
10.42685,0.67561
10.43472,0.54402
10.44259,0.47577
10.45045,0.50043
10.45832,0.52509
10.46619,0.47577
10.47406,0.5198
10.48193,0.64608
10.4898,0.53959
10.49767,0.65581
10.50554,0.40052
10.51341,0.49054
10.52128,0.58056
10.52915,0.57219
10.53702,0.56382
10.54489,0.75087
10.55276,0.59505
10.56063,0.61706
10.56849,0.63908
10.57636,0.63159
10.58423,0.69454
10.5921,0.4331
10.59997,0.38908
10.60784,0.45155
10.61571,0.6831
10.62358,0.61485
