KEV,INTENSITY
2.18217,2.01700
2.18988,1.90850
2.19759,1.92940
2.20530,1.89760
2.21301,1.86920
2.22072,1.93950
2.22843,1.81950
2.23614,1.88080
2.24386,1.87510
2.25157,1.90310
2.25928,1.82610
2.26699,1.92430
2.27470,1.83880
2.28241,1.79240
2.29012,1.89210
2.29783,1.81950
2.30554,1.79930
2.31325,1.87510
2.32096,1.78530
2.32867,1.78530
2.33639,1.76340
2.34410,1.70760
2.35181,1.69020
2.35952,1.64350
2.36723,1.71600
2.37494,1.64350
2.38265,1.63350
2.39036,1.65320
2.39807,1.68120
2.40578,1.78530
2.41349,1.64350
2.42120,1.63350
2.42892,1.46240
2.43663,1.77820
2.44434,1.55630
2.45205,1.54410
2.45976,1.62320
2.46747,1.66280
2.47518,1.63350
2.48289,1.60210
2.49060,1.30100
2.49831,1.57980
2.50602,1.53150
2.51373,1.50510
2.52145,1.55630
2.52916,1.66280
2.53687,1.49140
2.54458,1.54410
2.55229,1.53150
2.56000,1.54410
2.56771,1.64350
2.57542,1.43140
2.58313,1.46240
2.59084,1.51850
2.59855,1.64350
2.60627,1.54410
2.61398,1.51850
2.62169,1.60210
2.62940,1.53150
2.63711,1.56820
2.64482,1.46240
2.65253,1.50510
2.66024,1.57980
2.66795,1.59110
2.67566,1.60210
2.68337,1.54410
2.69108,1.59110
2.69880,1.70760
2.70651,1.47710
2.71422,1.53150
2.72193,1.59110
2.72964,1.47710
2.73735,1.43140
2.74506,1.57980
2.75277,1.61280
2.76048,1.59110
2.76819,1.54410
2.77590,1.64350
2.78361,1.67210
2.79133,1.66280
2.79904,1.54410
2.80675,1.72430
2.81446,1.61280
2.82217,1.63350
2.82988,1.60210
2.83759,1.51850
2.84530,1.61280
2.85301,1.69900
2.86072,1.54410
2.86843,1.62320
2.87614,1.56820
2.88386,1.74040
2.89157,1.67210
2.89928,1.62320
2.90699,1.66280
2.91470,1.50510
2.92241,1.67210
2.93012,1.71600
2.93783,1.76340
2.94554,1.70760
2.95325,1.77820
2.96096,1.69900
2.96867,1.69020
2.97639,1.77820
2.98410,1.70760
2.99181,1.67210
2.99952,1.63350
3.00723,1.66280
3.01494,1.72430
3.02265,1.74040
3.03036,1.75590
3.03807,1.74820
3.04578,1.64350
3.05349,1.65320
3.06120,1.56820
3.06892,1.60210
3.07663,1.69020
3.08434,1.76340
3.09205,1.73240
3.09976,1.71600
3.10747,1.69020
3.11518,1.65320
3.12289,1.69020
3.13060,1.79930
3.13831,1.68120
3.14602,1.72430
3.15373,1.75590
3.16145,1.76340
3.16916,1.79240
3.17687,1.62320
3.18458,1.68120
3.19229,1.66280
3.20000,1.80620
3.20771,1.71600
3.21542,1.69020
3.22313,1.71600
3.23084,1.81290
3.23855,1.81950
3.24627,1.76340
3.25398,1.81950
3.26169,1.75590
3.26940,1.74820
3.27711,1.86330
3.28482,1.79240
3.29253,1.77820
3.30024,1.81290
3.30795,1.74820
3.31566,1.79240
3.32337,1.90310
3.33108,1.83250
3.33880,1.85730
3.34651,1.93450
3.35422,1.92430
3.36193,1.96850
3.36964,1.81950
3.37735,1.90850
3.38506,1.97770
3.39277,1.88080
3.40048,2.01280
3.40819,1.97310
3.41590,1.90850
3.42361,1.99560
3.43133,2.05690
3.43904,1.91380
3.44675,2.04530
3.45446,2.08280
3.46217,2.08640
3.46988,2.13350
3.47759,2.13990
3.48530,2.07190
3.49301,2.20410
3.50072,2.18180
3.50843,2.18180
3.51614,2.17900
3.52386,2.17900
3.53157,2.23040
3.53928,2.22010
3.54699,2.24800
3.55470,2.25770
3.56241,2.23550
3.57012,2.25770
3.57783,2.31600
3.58554,2.29890
3.59325,2.29890
3.60096,2.25530
3.60867,2.30960
3.61639,2.32010
3.62410,2.30750
3.63181,2.30540
3.63952,2.30750
3.64723,2.26010
3.65494,2.27420
3.66265,2.14920
3.67036,2.16730
3.67807,2.26250
3.68578,2.30960
3.69349,2.24300
3.70120,2.29000
3.70892,2.29000
3.71663,2.33650
3.72434,2.30320
3.73205,2.29000
3.73976,2.24550
3.74747,2.29230
3.75518,2.26950
3.76289,2.28560
3.77060,2.25040
3.77831,2.24550
3.78602,2.24550
3.79373,2.22530
3.80145,2.20950
3.80916,2.13990
3.81687,2.16140
3.82458,2.17320
3.83229,2.13670
3.84000,2.18180
3.84771,2.12390
3.85542,2.13670
3.86313,2.04530
3.87084,2.11060
3.87855,2.14300
3.88627,2.11390
3.89398,2.10380
3.90169,2.04920
3.90940,2.04920
3.91711,2.10720
3.92482,1.99120
3.93253,2.05690
3.94024,1.97770
3.94795,1.99560
3.95566,1.93450
3.96337,1.91910
3.97108,2.02120
3.97880,1.88650
3.98651,1.96380
3.99422,1.94450
4.00193,2.03740
4.00964,1.88650
4.01735,1.91910
4.02506,1.84510
4.03277,1.93950
4.04048,1.94450
4.04819,1.90310
4.05590,1.86330
4.06361,1.82610
4.07133,1.93950
4.07904,1.93450
4.08675,1.98680
4.09446,1.81290
4.10217,1.85730
4.10988,1.85730
4.11759,1.79930
4.12530,1.90850
4.13301,1.82610
4.14072,1.86330
4.14843,1.77090
4.15614,1.79930
4.16386,1.80620
4.17157,1.77090
4.17928,1.74040
4.18699,1.87510
4.19470,1.88080
4.20241,1.77820
4.21012,1.90850
4.21783,1.74820
4.22554,1.83880
4.23325,1.79240
4.24096,1.95900
4.24867,1.93950
4.25639,1.89760
4.26410,1.83250
4.27181,1.89210
4.27952,1.86920
4.28723,1.81290
4.29494,1.92940
4.30265,1.83250
4.31036,1.83250
4.31807,1.97310
4.32578,1.95420
4.33349,1.85730
4.34120,1.96380
4.34892,1.85730
4.35663,1.88080
4.36434,1.97310
4.37205,1.84510
4.37976,1.93950
4.38747,1.96380
4.39518,2.00860
4.40289,2.03340
4.41060,1.99120
4.41831,2.03740
4.42602,1.98680
4.43373,1.98680
4.44145,1.99560
4.44916,1.99120
4.45687,1.94450
4.46458,1.99560
4.47229,1.95900
4.48000,1.98230
4.48771,2.02120
4.49542,1.99120
4.50313,2.07550
4.51084,2.12060
4.51855,2.02120
4.52627,2.05310
4.53398,2.00000
4.54169,2.02940
4.54940,1.99120
4.55711,1.97770
4.56482,2.00860
4.57253,2.00430
4.58024,1.96850
4.58795,2.01280
4.59566,1.90850
4.60337,1.89760
4.61108,2.02940
4.61880,1.89760
4.62651,1.94450
4.63422,1.90850
4.64193,1.77090
4.64964,1.84510
4.65735,1.89210
4.66506,1.88650
4.67277,1.80620
4.68048,1.92940
4.68819,1.85130
4.69590,1.83880
4.70361,1.88080
4.71133,1.82610
4.71904,1.89210
4.72675,1.85730
4.73446,1.79930
4.74217,1.81950
4.74988,1.73240
4.75759,1.79930
4.76530,1.85130
4.77301,1.77090
4.78072,1.76340
4.78843,1.81290
4.79614,1.78530
4.80386,1.69020
4.81157,1.83250
4.81928,1.75590
4.82699,1.68120
4.83470,1.75590
4.84241,1.69900
4.85012,1.77090
4.85783,1.69900
4.86554,1.72430
4.87325,1.79930
4.88096,1.75590
4.88867,1.74040
4.89639,1.68120
4.90410,1.66280
4.91181,1.67210
4.91952,1.66280
4.92723,1.70760
4.93494,1.74040
4.94265,1.60210
4.95036,1.62320
4.95807,1.69900
4.96578,1.71600
4.97349,1.68120
4.98120,1.67210
4.98892,1.62320
4.99663,1.69900
5.00434,1.60210
5.01205,1.69020
5.01976,1.68120
5.02747,1.81290
5.03518,1.69900
5.04289,1.74820
5.05060,1.59110
5.05831,1.70760
5.06602,1.69900
5.07373,1.67210
5.08145,1.63350
5.08916,1.69020
5.09687,1.65320
5.10458,1.79930
5.11229,1.67210
5.12000,1.69900
5.12771,1.62320
5.13542,1.77090
5.14313,1.74040
5.15084,1.75590
5.15855,1.72430
5.16627,1.76340
5.17398,1.75590
5.18169,1.73240
5.18940,1.74820
5.19711,1.74040
5.20482,1.73240
5.21253,1.74820
5.22024,1.68120
5.22795,1.77820
5.23566,1.75590
5.24337,1.73240
5.25108,1.79240
5.25880,1.76340
5.26651,1.79240
5.27422,1.85130
5.28193,1.76340
5.28964,1.74040
5.29735,1.75590
5.30506,1.82610
5.31277,1.76340
5.32048,1.77090
5.32819,1.81950
5.33590,1.83250
5.34361,1.73240
5.35133,1.77820
5.35904,1.81950
5.36675,1.85130
5.37446,1.76340
5.38217,1.83880
5.38988,1.90850
5.39759,1.81290
5.40530,1.86920
5.41301,1.80620
5.42072,1.92430
5.42843,1.88080
5.43614,1.95900
5.44386,1.97310
5.45157,1.86330
5.45928,1.89760
5.46699,1.96850
5.47470,1.88080
5.48241,1.80620
5.49012,1.92940
5.49783,1.86330
5.50554,1.95420
5.51325,1.89210
5.52096,1.92940
5.52867,1.81950
5.53639,1.79240
5.54410,1.87510
5.55181,1.86920
5.55952,1.85130
5.56723,1.97310
5.57494,1.98230
5.58265,1.96850
5.59036,1.93450
5.59807,2.00860
5.60578,1.97310
5.61349,1.90310
5.62120,1.98230
5.62892,1.97770
5.63663,1.97310
5.64434,1.98680
5.65205,1.94450
5.65976,1.95900
5.66747,1.98680
5.67518,2.00430
5.68289,2.06450
5.69060,2.02940
5.69831,2.07190
5.70602,2.00430
5.71373,1.86920
5.72145,1.98230
5.72916,2.06070
5.73687,2.08280
5.74458,2.03340
5.75229,2.09340
5.76000,2.18470
5.76771,2.14300
5.77542,2.14920
5.78313,2.09340
5.79084,2.11060
5.79855,2.20410
5.80627,2.12710
5.81398,2.18180
5.82169,2.19870
5.82940,2.16140
5.83711,2.17030
5.84482,2.22270
5.85253,2.16140
5.86024,2.26950
5.86795,2.25530
5.87566,2.23550
5.88337,2.29450
5.89108,2.30750
5.89880,2.22790
5.90651,2.34440
5.91422,2.33650
5.92193,2.34830
5.92964,2.34440
5.93735,2.35600
5.94506,2.42810
5.95277,2.41500
5.96048,2.41160
5.96819,2.44720
5.97590,2.43930
5.98361,2.44400
5.99133,2.48860
5.99904,2.49280
6.00675,2.54160
6.01446,2.53660
6.02217,2.53150
6.02988,2.56820
6.03759,2.58660
6.04530,2.62630
6.05301,2.59770
6.06072,2.61600
6.06843,2.63550
6.07614,2.64440
6.08386,2.65800
6.09157,2.68480
6.09928,2.67210
6.10699,2.71850
6.11470,2.70240
6.12241,2.74590
6.13012,2.77820
6.13783,2.76420
6.14554,2.76860
6.15325,2.80210
6.16096,2.79590
6.16867,2.81490
6.17639,2.80480
6.18410,2.85310
6.19181,2.88760
6.19952,2.90150
6.20723,2.87850
6.21494,2.90530
6.22265,2.89980
6.23036,2.91430
6.23807,2.93950
6.24578,2.95620
6.25349,2.93600
6.26120,2.97500
6.26892,2.94600
6.27663,2.95760
6.28434,2.95620
6.29205,2.98090
6.29976,2.98630
6.30747,3.03620
6.31518,3.01200
6.32289,3.00430
6.33060,3.02160
6.33831,3.02820
6.34602,3.00650
6.35373,3.04690
6.36145,3.04060
6.36916,3.02080
6.37687,3.03260
6.38458,3.02570
6.39229,3.01450
6.40000,3.01950
6.40771,3.01950
6.41542,3.01110
6.42313,3.00820
6.43084,3.01280
6.43855,3.03180
6.44627,3.02730
6.45398,2.97130
6.46169,2.99260
6.46940,2.97170
6.47711,2.98720
6.48482,2.96890
6.49253,2.99560
6.50024,2.99780
6.50795,2.98000
6.51566,2.95660
6.52337,2.94250
6.53108,2.91700
6.53880,2.93900
6.54651,2.91330
6.55422,2.91220
6.56193,2.90530
6.56964,2.89380
6.57735,2.86450
6.58506,2.86980
6.59277,2.85490
6.60048,2.88710
6.60819,2.85910
6.61590,2.85310
6.62361,2.87680
6.63133,2.83060
6.63904,2.68570
6.64675,2.70760
6.65446,2.75280
6.66217,2.80210
6.66988,2.79730
6.67759,2.81690
6.68530,2.77310
6.69301,2.80620
6.70072,2.78100
6.70843,2.78680
6.71614,2.76720
6.72386,2.74040
6.73157,2.79660
6.73928,2.80410
6.74699,2.79800
6.75470,2.78530
6.76241,2.78030
6.77012,2.84390
6.77783,2.75430
6.78554,2.79030
6.79325,2.78890
6.80096,2.77380
6.80867,2.79730
6.81639,2.75200
6.82410,2.78180
6.83181,2.80620
6.83952,2.74590
6.84723,2.81560
6.85494,2.81890
6.86265,2.81690
6.87036,2.77010
6.87807,2.75430
6.88578,2.81950
6.89349,2.78390
6.90120,2.79660
6.90892,2.79240
6.91663,2.78890
6.92434,2.77740
6.93205,2.79380
6.93976,2.81420
6.94747,2.75660
6.95518,2.77310
6.96289,2.74590
6.97060,2.79660
6.97831,2.75970
6.98602,2.71260
6.99373,2.76120
7.00145,2.76120
7.00916,2.75430
7.01687,2.71260
7.02458,2.71930
7.03229,2.75890
7.04000,2.71850
7.04771,2.69110
7.05542,2.71850
7.06313,2.70160
7.07084,2.70330
7.07855,2.69370
7.08627,2.65420
7.09398,2.65130
7.10169,2.66370
7.10940,2.62940
7.11711,2.57050
7.12482,2.57290
7.13253,2.56580
7.14024,2.56940
7.14795,2.53150
7.15566,2.56700
7.16337,2.54900
7.17108,2.49690
7.17880,2.50920
7.18651,2.45640
7.19422,2.47570
7.20193,2.41500
7.20964,2.33850
7.21735,2.41160
7.22506,2.33650
7.23277,2.38920
7.24048,2.38560
7.24819,2.34040
7.25590,2.33450
7.26361,2.26010
7.27133,2.21480
7.27904,2.22790
7.28675,2.25530
7.29446,2.17030
7.30217,2.19870
7.30988,2.14920
7.31759,2.12390
7.32530,2.06450
7.33301,2.02120
7.34072,2.02530
7.34843,2.06450
7.35614,2.12710
7.36386,2.00000
7.37157,2.04920
7.37928,1.98680
7.38699,2.03740
7.39470,1.90310
7.40241,1.96380
7.41012,1.94940
7.41783,1.92430
7.42554,1.83880
7.43325,1.79240
7.44096,1.82610
7.44867,1.66280
7.45639,1.79930
7.46410,1.79930
7.47181,1.86330
7.47952,1.82610
7.48723,1.79930
7.49494,1.77090
7.50265,1.77090
7.51036,1.76340
7.51807,1.77090
7.52578,1.49140
7.53349,1.74040
7.54120,1.75590
7.54892,1.62320
7.55663,1.74820
7.56434,1.61280
7.57205,1.62320
7.57976,1.64350
7.58747,1.67210
7.59518,1.62320
7.60289,1.69020
7.61060,1.43140
7.61831,1.51850
7.62602,1.49140
7.63373,1.56820
7.64145,1.50510
7.64916,1.60210
7.65687,1.56820
7.66458,1.60210
7.67229,1.62320
7.68000,1.47710
7.68771,1.43140
7.69542,1.56820
7.70313,1.34240
7.71084,1.59110
7.71855,1.47710
7.72627,1.50510
7.73398,1.56820
7.74169,1.43140
7.74940,1.51850
7.75711,1.49140
7.76482,1.38020
7.77253,1.47710
7.78024,1.43140
7.78795,1.44720
7.79566,1.43140
7.80337,1.27880
7.81108,1.34240
7.81880,1.47710
7.82651,1.36170
7.83422,1.49140
7.84193,1.27880
7.84964,1.25530
7.85735,1.36170
7.86506,1.43140
7.87277,1.30100
7.88048,1.34240
7.88819,1.23040
7.89590,1.34240
7.90361,1.30100
7.91133,1.32220
7.91904,1.36170
7.92675,1.32220
7.93446,1.27880
7.94217,1.23040
7.94988,1.34240
7.95759,1.30100
7.96530,1.23040
7.97301,1.32220
7.98072,1.04140
7.98843,1.00000
7.99614,0.77815
8.00386,1.27880
8.01157,1.07920
8.01928,1.11390
8.02699,1.04140
8.03470,1.17610
8.04241,1.20410
8.05012,1.23040
8.05783,1.23040
8.06554,1.07920
8.07325,1.04140
8.08096,0.90309
8.08867,0.95424
8.09639,1.00000
8.10410,1.00000
8.11181,1.14610
8.11952,0.90309
8.12723,1.07920
8.13494,1.07920
8.14265,1.00000
8.15036,1.11390
8.15807,0.90309
8.16578,1.04140
8.17349,1.20410
8.18120,1.07920
8.18892,0.69897
8.19663,1.00000
8.20434,0.90309
8.21205,0.77815
8.21976,1.20410
8.22747,1.00000
8.23518,1.11390
8.24289,1.14610
8.25060,1.00000
8.25831,1.00000
8.26602,1.04140
8.27373,0.69897
8.28145,0.95424
8.28916,0.95424
8.29687,1.04140
8.30458,0.69897
8.31229,1.07920
8.32000,1.00000
8.32771,1.14610
8.33542,1.25530
8.34313,1.27880
8.35084,0.90309
8.35855,0.90309
8.36627,1.00000
8.37398,1.11390
8.38169,1.23040
8.38940,1.20410
8.39711,1.11390
8.40482,1.07920
8.41253,1.11390
8.42024,0.84510
8.42795,1.07920
8.43566,1.11390
8.44337,0.95424
8.45108,1.14610
8.45880,1.17610
8.46651,1.04140
8.47422,0.84510
8.48193,0.90309
8.48964,0.95424
8.49735,1.14610
8.50506,0.84510
8.51277,1.11390
8.52048,1.20410
8.52819,1.04140
8.53590,0.77815
8.54361,1.07920
8.55133,1.23040
8.55904,1.14610
8.56675,1.11390
8.57446,1.14610
8.58217,1.00000
8.58988,0.90309
8.59759,1.11390
8.60530,1.27880
8.61301,1.27880
8.62072,1.14610
8.62843,1.11390
8.63614,0.95424
8.64386,1.17610
8.65157,1.20410
8.65928,1.04140
8.66699,1.32220
8.67470,1.14610
8.68241,1.14610
8.69012,1.14610
8.69783,1.27880
8.70554,1.04140
8.71325,1.07920
8.72096,1.20410
8.72867,1.20410
8.73639,1.07920
8.74410,1.17610
8.75181,1.00000
8.75952,1.25530
8.76723,1.17610
8.77494,1.17610
8.78265,1.25530
8.79036,1.27880
8.79807,1.11390
8.80578,1.00000
8.81349,1.14610
8.82120,1.20410
8.82892,1.04140
8.83663,1.11390
8.84434,1.04140
8.85205,1.27880
8.85976,1.25530
8.86747,1.14610
8.87518,1.14610
8.88289,1.20410
8.89060,1.17610
8.89831,0.95424
8.90602,1.11390
8.91373,1.00000
8.92145,1.23040
8.92916,0.84510
8.93687,1.00000
8.94458,1.11390
8.95229,0.95424
8.96000,0.84510
8.96771,1.11390
8.97542,0.95424
8.98313,1.00000
8.99084,1.04140
8.99855,0.90309
9.00627,0.95424
9.01398,0.95424
9.02169,0.95424
9.02940,0.69897
9.03711,1.07920
9.04482,0.69897
9.05253,0.95424
9.06024,1.04140
9.06795,0.84510
9.07566,0.77815
9.08337,0.90309
9.09108,1.04140
9.09880,0.95424
9.10651,1.00000
9.11422,0.77815
9.12193,1.00000
9.12964,1.00000
9.13735,0.77815
9.14506,0.90309
9.15277,0.60206
9.16048,0.47712
9.16819,0.69897
9.17590,0.95424
9.18361,0.90309
9.19133,1.04140
9.19904,0.84510
9.20675,0.84510
9.21446,1.04140
9.22217,1.11390
9.22988,0.77815
9.23759,1.00000
9.24530,0.84510
9.25301,1.00000
9.26072,0.69897
9.26843,0.84510
9.27614,0.90309
9.28386,1.04140
9.29157,0.47712
9.29928,1.04140
9.30699,1.00000
9.31470,1.07920
9.32241,1.04140
9.33012,0.60206
9.33783,0.84510
9.34554,0.47712
9.35325,1.00000
9.36096,0.69897
9.36867,0.95424
9.37639,0.90309
9.38410,0.77815
9.39181,0.90309
9.39952,0.69897
9.40723,0.95424
9.41494,0.60206
9.42265,0.90309
9.43036,0.69897
9.43807,0.84510
9.44578,1.00000
9.45349,0.84510
9.46120,0.84510
9.46892,0.95424
9.47663,0.84510
9.48434,0.95424
9.49205,0.47712
9.49976,0.90309
9.50747,1.14610
9.51518,0.77815
9.52289,0.84510
9.53060,0.77815
9.53831,1.04140
9.54602,0.69897
9.55373,0.84510
9.56145,0.90309
9.56916,0.95424
9.57687,0.77815
9.58458,1.00000
9.59229,0.95424
9.60000,1.11390
9.60771,1.07920
9.61542,0.60206
9.62313,0.95424
9.63084,0.84510
9.63855,1.04140
9.64627,0.77815
9.65398,0.90309
9.66169,1.14610
9.66940,0.77815
9.67711,0.84510
9.68482,0.90309
9.69253,0.84510
9.70024,0.95424
9.70795,0.90309
9.71566,0.77815
9.72337,0.60206
9.73108,0.84510
9.73880,0.60206
9.74651,0.69897
9.75422,0.84510
9.76193,1.00000
9.76964,1.04140
9.77735,0.95424
9.78506,0.60206
9.79277,0.77815
9.80048,1.00000
9.80819,1.00000
9.81590,1.04140
9.82361,0.95424
9.83133,0.90309
9.83904,1.00000
9.84675,1.00000
9.85446,1.00000
9.86217,0.95424
9.86988,0.95424
9.87759,1.14610
9.88530,0.95424
9.89301,0.69897
9.90072,1.04140
9.90843,0.95424
9.91614,0.95424
9.92386,0.90309
9.93157,0.95424
9.93928,0.60206
9.94699,0.90309
9.95470,0.95424
9.96241,0.84510
9.97012,1.04140
9.97783,0.77815
9.98554,0.47712
9.99325,0.60206
10.00096,0.69897
10.00867,0.69897
10.01639,0.95424
10.02410,0.84510
10.03181,0.95424
10.03952,0.30103
10.04723,0.60206
10.05494,0.90309
10.06265,0.77815
10.07036,1.04140
10.07807,0.69897
10.08578,0.90309
10.09349,0.84510
10.10120,0.84510
10.10892,0.77815
10.11663,0.84510
10.12434,0.84510
10.13205,0.69897
10.13976,0.69897
10.14747,0.60206
10.15518,0.77815
10.16289,0.95424
10.17060,1.25530
10.17831,1.01673
10.18602,0.77815
10.19373,0.84510
10.20145,0.95424
10.20916,0.60206
10.21687,1.04140
10.22458,0.90309
10.23229,0.77815
10.24000,0.95424
10.24771,0.84510
10.25542,0.95424
10.26313,0.99782
10.27084,1.04140
10.27855,0.69897
10.28627,0.69897
10.29398,0.47712
10.30169,0.90309
10.30940,1.11390
10.31711,0.77815
10.32482,0.95424
10.33253,0.90309
10.34024,0.77815
10.34795,1.04140
10.35566,0.84510
10.36337,1.11390
10.37108,0.84510
10.37880,0.90309
10.38651,0.95424
10.39422,0.90309
10.40193,1.14610
10.40964,1.17610
10.41735,1.11390
10.42506,0.90309
10.43277,0.84062
10.44048,0.77815
10.44819,1.04140
10.45590,1.04140
10.46361,0.90309
10.47133,0.95424
10.47904,0.90309
10.48675,0.69897
10.49446,0.84510
10.50217,0.95424
10.50988,1.04140
10.51759,1.17610
10.52530,0.84510
10.53301,0.77815
10.54072,1.11390
10.54843,0.84510
10.55614,0.81163
10.56386,0.77815
10.57157,0.47712
10.57928,1.07920
10.58699,1.04140
10.59470,0.99782
10.60241,0.95424
10.61012,0.84510
10.61783,0.77815
10.62554,0.47712
10.63325,0.60206
10.64096,0.90309
10.64867,0.69897
10.65639,1.04140
10.66410,0.90309
10.67181,0.84510
10.67952,0.60206
10.68723,0.77815
10.69494,0.90309
10.70265,0.77815
10.71036,0.77815
10.71807,0.81163
10.72578,0.84510
10.73349,0.84510
10.74120,0.47712
10.74892,0.84510
10.75663,0.77815
10.76434,0.84510
10.77205,1.11390
10.77976,0.69897
10.78747,0.90309
10.79518,0.69897
