KEV,INTENSITY
4.04213,2.02135
4.04975,1.96972
4.05738,1.97989
4.06501,1.97865
4.07263,1.97486
4.08026,1.95363
4.08789,1.9286
4.09551,1.92223
4.10314,1.90749
4.11077,1.91444
4.11839,1.89412
4.12602,1.90089
4.13365,1.89756
4.14127,1.88659
4.1489,1.88229
4.15653,1.86164
4.16415,1.88314
4.17178,1.88156
4.17941,1.86022
4.18703,1.8592
4.19466,1.85722
4.20229,1.85825
4.20991,1.8654
4.21754,1.87039
4.22517,1.84621
4.23279,1.86895
4.24042,1.89277
4.24805,1.90025
4.25567,1.89634
4.2633,1.90869
4.27093,1.89479
4.27855,1.93181
4.28618,1.93965
4.29381,1.94215
4.30143,1.94099
4.30906,1.95292
4.31669,1.99218
4.32431,1.98245
4.33194,2.00085
4.33956,2.01497
4.34719,2.02707
4.35482,2.04559
4.36244,2.07335
4.37007,2.05544
4.3777,2.08435
4.38532,2.07117
4.39295,2.09825
4.40058,2.09029
4.4082,2.11554
4.41583,2.12906
4.42346,2.14129
4.43108,2.13081
4.43871,2.14366
4.44634,2.14182
4.45396,2.15546
4.46159,2.16933
4.46922,2.16519
4.47684,2.16901
4.48447,2.15869
4.4921,2.17162
4.49972,2.16294
4.50735,2.17818
4.51498,2.167
4.5226,2.17547
4.53023,2.16482
4.53786,2.15518
4.54548,2.15523
4.55311,2.15349
4.56074,2.14905
4.56836,2.14167
4.57599,2.13829
4.58362,2.12379
4.59124,2.12169
4.59887,2.10859
4.6065,2.10055
4.61412,2.09209
4.62175,2.07208
4.62938,2.08127
4.637,2.04496
4.64463,2.05346
4.65226,2.00939
4.65988,2.00134
4.66751,1.97403
4.67514,1.9784
4.68276,1.95495
4.69039,1.96558
4.69802,1.94896
4.70564,1.93184
4.71327,1.90369
4.7209,1.91122
4.72852,1.88443
4.73615,1.89919
4.74378,1.87885
4.7514,1.85912
4.75903,1.84615
4.76666,1.82245
4.77428,1.83973
4.78191,1.80801
4.78954,1.81773
4.79716,1.83197
4.80479,1.82032
4.81242,1.7806
4.82004,1.79284
4.82767,1.80258
4.8353,1.77891
4.84292,1.76775
4.85055,1.70947
4.85818,1.7589
4.8658,1.74411
4.87343,1.74646
4.88106,1.73625
4.88868,1.74605
4.89631,1.69186
4.90394,1.73782
4.91156,1.75002
4.91919,1.70395
4.92682,1.73268
4.93444,1.72494
4.94207,1.71978
4.9497,1.72015
4.95732,1.71245
4.96495,1.72652
4.97258,1.69958
4.9802,1.73098
4.98783,1.72828
4.99546,1.70664
5.00308,1.70282
5.01071,1.69305
5.01834,1.71737
5.02596,1.67205
5.03359,1.71889
5.04122,1.73724
5.04884,1.73482
5.05647,1.71969
5.0641,1.73831
5.07172,1.73386
5.07935,1.70725
5.08698,1.77367
5.0946,1.76061
5.10223,1.75944
5.10986,1.76194
5.11748,1.73942
5.12511,1.78232
5.13274,1.77844
5.14036,1.77818
5.14799,1.77729
5.15562,1.78644
5.16324,1.76751
5.17087,1.82866
5.1785,1.83721
5.18612,1.83087
5.19375,1.81922
5.20138,1.84499
5.209,1.85449
5.21663,1.85959
5.22426,1.892
5.23188,1.87719
5.23951,1.89824
5.24714,1.89302
5.25476,1.89665
5.26239,1.93105
5.27002,1.93469
5.27764,1.92692
5.28527,1.96352
5.2929,1.97314
5.30052,1.95159
5.30815,1.96168
5.31578,1.97368
5.3234,1.97451
5.33103,1.98952
5.33866,1.98772
5.34628,2.00264
5.35391,2.0091
5.36154,2.01621
5.36916,1.99251
5.37679,2.01608
5.38442,2.00758
5.39204,2.0273
5.39967,2.0206
5.4073,2.05096
5.41492,2.03322
5.42255,2.03618
5.43018,2.03866
5.4378,2.04532
5.44543,2.05186
5.45306,2.03835
5.46068,2.04225
5.46831,2.01001
5.47594,2.02605
5.48356,2.07715
5.49119,2.05707
5.49882,2.04482
5.50644,2.03339
5.51407,2.06279
5.5217,2.05049
5.52932,2.03719
5.53695,2.02903
5.54458,2.05474
5.5522,2.02642
5.55983,2.0427
5.56746,2.05708
5.57508,2.02878
5.58271,2.03595
5.59034,2.04009
5.59796,2.03791
5.60559,2.04709
5.61322,2.06629
5.62084,2.0601
5.62847,2.0736
5.6361,2.08001
5.64372,2.06459
5.65135,2.10869
5.65898,2.07836
5.6666,2.09712
5.67423,2.1217
5.68186,2.12194
5.68948,2.10412
5.69711,2.11539
5.70474,2.14385
5.71236,2.14878
5.71999,2.16109
5.72762,2.15372
5.73524,2.16062
5.74287,2.18995
5.7505,2.1969
5.75812,2.20307
5.76575,2.20562
5.77338,2.19624
5.781,2.21522
5.78863,2.23023
5.79626,2.25993
5.80388,2.2533
5.81151,2.2589
5.81914,2.28071
5.82676,2.29909
5.83439,2.28862
5.84202,2.3063
5.84964,2.32399
5.85727,2.34252
5.8649,2.34858
5.87252,2.3615
5.88015,2.37805
5.88778,2.38009
5.8954,2.3837
5.90303,2.38802
5.91066,2.3945
5.91828,2.42162
5.92591,2.41504
5.93354,2.41882
5.94116,2.43953
5.94879,2.4426
5.95642,2.46509
5.96404,2.46375
5.97167,2.48247
5.9793,2.50024
5.98692,2.49217
5.99455,2.51264
6.00218,2.51122
6.0098,2.52787
6.01743,2.52805
6.02506,2.54539
6.03268,2.56848
6.04031,2.57449
6.04794,2.58397
6.05556,2.5996
6.06319,2.61699
6.07081,2.62913
6.07844,2.65412
6.08607,2.66717
6.09369,2.67604
6.10132,2.7003
6.10895,2.71735
6.11657,2.71986
6.1242,2.74971
6.13183,2.75607
6.13945,2.7793
6.14708,2.78196
6.15471,2.80049
6.16233,2.82662
6.16996,2.84657
6.17759,2.86439
6.18521,2.87605
6.19284,2.89375
6.20047,2.90561
6.20809,2.92408
6.21572,2.9328
6.22335,2.93906
6.23097,2.96401
6.2386,2.97439
6.24623,2.9907
6.25385,2.99915
6.26148,3.01748
6.26911,3.02027
6.27673,3.03643
6.28436,3.04299
6.29199,3.05095
6.29961,3.0645
6.30724,3.06655
6.31487,3.08382
6.32249,3.09242
6.33012,3.09044
6.33775,3.10206
6.34537,3.1017
6.353,3.10443
6.36063,3.10466
6.36825,3.11425
6.37588,3.11779
6.38351,3.11754
6.39113,3.11689
6.39876,3.11717
6.40639,3.11399
6.41401,3.11714
6.42164,3.10756
6.42927,3.11545
6.43689,3.10591
6.44452,3.10048
6.45215,3.08883
6.45977,3.09172
6.4674,3.08287
6.47503,3.07882
6.48265,3.06872
6.49028,3.0627
6.49791,3.04875
6.50553,3.04174
6.51316,3.03098
6.52079,3.01619
6.52841,3.01118
6.53604,2.99094
6.54367,2.9859
6.55129,2.97441
6.55892,2.95869
6.56655,2.94744
6.57417,2.93001
6.5818,2.91549
6.58943,2.90231
6.59705,2.89327
6.60468,2.88679
6.61231,2.87153
6.61993,2.85248
6.62756,2.84248
6.63519,2.83458
6.64281,2.81565
6.65044,2.80628
6.65807,2.79547
6.66569,2.78776
6.67332,2.78593
6.68095,2.7759
6.68857,2.7681
6.6962,2.76245
6.70383,2.75294
6.71145,2.75688
6.71908,2.75829
6.72671,2.75501
6.73433,2.75698
6.74196,2.7603
6.74959,2.76488
6.75721,2.76931
6.76484,2.77964
6.77247,2.77337
6.78009,2.78436
6.78772,2.78829
6.79535,2.79599
6.80297,2.79479
6.8106,2.80335
6.81823,2.8027
6.82585,2.81444
6.83348,2.81167
6.84111,2.82286
6.84873,2.82091
6.85636,2.82766
6.86399,2.83946
6.87161,2.83515
6.87924,2.84275
6.88687,2.85016
6.89449,2.84246
6.90212,2.84127
6.90975,2.83708
6.91737,2.84183
6.925,2.84467
6.93263,2.84945
6.94025,2.85019
6.94788,2.84679
6.95551,2.84628
6.96313,2.84159
6.97076,2.83599
6.97839,2.83598
6.98601,2.83629
6.99364,2.82597
7.00127,2.81594
7.00889,2.79915
7.01652,2.81024
7.02415,2.80195
7.03177,2.79438
7.0394,2.78477
7.04703,2.76723
7.05465,2.76035
7.06228,2.75923
7.06991,2.73704
7.07753,2.72831
7.08516,2.70722
7.09279,2.70384
7.10041,2.67202
7.10804,2.66985
7.11567,2.65022
7.12329,2.63931
7.13092,2.61866
7.13855,2.60145
7.14617,2.57524
7.1538,2.56017
7.16143,2.54611
7.16905,2.51858
7.17668,2.50749
7.18431,2.49141
7.19193,2.47671
7.19956,2.45338
7.20719,2.41819
7.21481,2.39726
7.22244,2.37212
7.23007,2.35004
7.23769,2.33069
7.24532,2.32842
7.25295,2.29516
7.26057,2.26052
7.2682,2.24349
7.27583,2.22732
7.28345,2.198
7.29108,2.17208
7.29871,2.15982
7.30633,2.14032
7.31396,2.08922
7.32159,2.07054
7.32921,2.06718
7.33684,2.05212
7.34447,2.03365
7.35209,1.99762
7.35972,1.97682
7.36735,1.97049
7.37497,1.9578
7.3826,1.94497
7.39023,1.92424
7.39785,1.90892
7.40548,1.89355
7.41311,1.89763
7.42073,1.87675
7.42836,1.87353
7.43599,1.83385
7.44361,1.82395
7.45124,1.86015
7.45887,1.81946
7.46649,1.81695
7.47412,1.83175
7.48175,1.82562
7.48937,1.82186
7.497,1.82815
7.50463,1.82568
7.51225,1.79505
7.51988,1.79005
7.52751,1.79179
7.53513,1.81545
7.54276,1.80575
7.55039,1.79873
7.55801,1.7901
7.56564,1.7922
7.57327,1.78479
7.58089,1.81069
7.58852,1.77069
7.59615,1.7504
7.60377,1.79773
7.6114,1.78907
7.61903,1.76384
7.62665,1.76474
7.63428,1.76945
7.64191,1.76162
7.64953,1.73187
7.65716,1.76169
7.66479,1.70995
7.67241,1.75619
7.68004,1.72499
7.68767,1.67866
7.69529,1.69805
7.70292,1.69669
7.71055,1.69099
7.71817,1.67345
7.7258,1.66939
7.73343,1.66606
7.74105,1.66392
7.74868,1.68537
7.75631,1.67019
7.76393,1.68335
7.77156,1.63201
7.77919,1.62579
7.78681,1.61235
7.79444,1.58584
7.80206,1.59111
7.80969,1.57302
7.81732,1.56675
7.82494,1.56804
7.83257,1.51845
7.8402,1.53395
7.84782,1.53712
7.85545,1.48966
7.86308,1.48365
7.8707,1.46677
7.87833,1.44075
7.88596,1.453
7.89358,1.46542
7.90121,1.46064
7.90884,1.40613
7.91646,1.34892
7.92409,1.33918
7.93172,1.4135
7.93934,1.35967
7.94697,1.36067
7.9546,1.36305
7.96222,1.35859
7.96985,1.30134
7.97748,1.27945
7.9851,1.31642
7.99273,1.27445
8.00036,1.29699
8.00798,1.26111
8.01561,1.24153
8.02324,1.22242
8.03086,1.23703
8.03849,1.25008
8.04612,1.26599
8.05374,1.22979
8.06137,1.2131
8.069,1.2478
8.07662,1.20508
8.08425,1.19965
8.09188,1.2402
8.0995,1.12924
8.10713,1.22298
8.11476,1.15251
8.12238,1.14806
8.13001,1.13309
8.13764,1.17873
8.14526,1.16406
8.15289,1.197
8.16052,1.22202
8.16814,1.13222
8.17577,1.16761
8.1834,1.1441
8.19102,1.16201
8.19865,1.15676
8.20628,1.12355
8.2139,1.20526
8.22153,1.15714
8.22916,1.1153
8.23678,1.12037
8.24441,1.0712
8.25204,1.12953
8.25966,1.13502
8.26729,1.07797
8.27492,1.1441
8.28254,1.10453
8.29017,1.13076
8.2978,1.07512
8.30542,1.12568
8.31305,1.15328
8.32068,1.13332
8.3283,1.15323
8.33593,1.15471
8.34356,1.02742
8.35118,1.10286
8.35881,1.11967
8.36644,1.12112
8.37406,1.13797
8.38169,1.1213
8.38932,1.05845
8.39694,1.08314
8.40457,1.05382
8.4122,1.02133
8.41982,1.1054
8.42745,1.08401
8.43508,1.05874
8.4427,1.05753
8.45033,1.0359
8.45796,1.08206
8.46558,1.01885
8.47321,1.04814
8.48084,1.049
8.48846,1.07945
8.49609,1.07449
8.50372,0.99371
8.51134,1.07921
8.51897,1.09204
8.5266,1.06031
8.53422,1.02831
8.54185,1.08429
8.54948,1.00367
8.5571,1.09788
8.56473,0.9671
8.57236,1.09666
8.57998,1.02792
8.58761,1.07763
8.59524,1.10552
8.60286,1.01309
8.61049,1.04606
8.61812,0.99241
8.62574,0.97002
8.63337,1.02304
8.641,1.01318
8.64862,1.00588
8.65625,1.07613
8.66388,0.99925
8.6715,0.96101
8.67913,0.98589
8.68676,0.9943
8.69438,0.93221
8.70201,0.95252
8.70964,0.94359
8.71726,1.00943
8.72489,0.98574
8.73252,1.0584
8.74014,0.9896
8.74777,0.92131
8.7554,0.96565
8.76302,0.88785
8.77065,0.98215
8.77828,0.96752
8.7859,0.99362
8.79353,0.97769
8.80116,1.03122
8.80878,0.99598
8.81641,1.03198
8.82404,1.00209
8.83166,1.02508
8.83929,1.00447
8.84692,0.99473
8.85454,1.02589
8.86217,0.95425
8.8698,0.91258
8.87742,0.99259
8.88505,0.93728
8.89268,0.97755
8.9003,0.96031
8.90793,0.92481
8.91556,0.99958
8.92318,1.01308
8.93081,0.94025
8.93844,0.90602
8.94606,0.96395
8.95369,1.00656
8.96132,0.89946
8.96894,0.8997
8.97657,0.87851
8.9842,0.97657
8.99182,0.94774
8.99945,0.94446
9.00708,0.77018
9.0147,0.88864
9.02233,0.89361
9.02996,0.92927
9.03758,0.96437
9.04521,0.88536
9.05284,0.8179
9.06046,0.88485
9.06809,0.80219
9.07572,0.93804
9.08334,0.91515
9.09097,0.97027
9.0986,0.92891
9.10622,0.91959
9.11385,0.88032
9.12148,0.84602
9.1291,0.79691
9.13673,0.9149
9.14436,0.81661
9.15198,0.9005
9.15961,0.89491
9.16724,0.90617
9.17486,0.92324
9.18249,0.86977
9.19012,0.87344
9.19774,0.90097
9.20537,0.84532
9.213,0.78728
9.22062,0.88879
9.22825,0.82983
9.23588,0.88881
9.2435,0.86264
9.25113,0.84926
9.25876,0.93772
9.26638,0.97731
9.27401,0.87809
9.28164,0.89188
9.28926,0.89295
9.29689,0.85306
9.30452,0.85366
9.31214,0.92721
9.31977,0.8654
9.3274,0.88343
9.33502,0.8838
9.34265,0.90879
9.35028,0.81456
9.3579,0.86797
9.36553,0.91731
9.37316,0.89294
9.38078,0.88794
9.38841,0.84217
9.39604,0.88273
9.40366,0.87845
9.41129,0.91888
9.41892,0.93026
9.42654,0.81668
9.43417,0.90111
9.4418,0.84
9.44942,0.89927
9.45705,0.89964
9.46468,0.88564
9.4723,0.88296
9.47993,0.97039
9.48756,0.83288
9.49518,0.84704
9.50281,0.89436
9.51044,0.93941
9.51806,0.89943
9.52569,0.97348
9.53331,0.92546
9.54094,0.91119
9.54857,0.85765
9.55619,0.88638
9.56382,0.94269
9.57145,0.82921
9.57907,0.97234
9.5867,0.97372
9.59433,0.86427
9.60195,0.93419
9.60958,0.8861
9.61721,0.81426
9.62483,0.82447
9.63246,0.88126
9.64009,0.9064
9.64771,0.88219
9.65534,0.85786
9.66297,0.92295
9.67059,0.86258
9.67822,0.8364
9.68585,0.96607
9.69347,0.93719
9.7011,0.94662
9.70873,0.91672
9.71635,0.84032
9.72398,0.91362
9.73161,0.86791
9.73923,0.91983
9.74686,0.91672
9.75449,0.96171
9.76211,0.84515
9.76974,0.89183
9.77737,0.91755
9.78499,0.88211
9.79262,0.92337
9.80025,0.89449
9.80787,0.92604
9.8155,0.76634
9.82313,0.87398
9.83075,0.89551
9.83838,0.88633
9.84601,0.84311
9.85363,0.91676
9.86126,0.92191
9.86889,0.82571
9.87651,0.87081
9.88414,0.89344
9.89177,0.92251
9.89939,0.82105
9.90702,0.86726
9.91465,0.93359
9.92227,0.8859
9.9299,0.87293
9.93753,0.86626
9.94515,0.95759
9.95278,0.89406
9.96041,0.88968
9.96803,0.82731
9.97566,0.86205
9.98329,0.94748
9.99091,0.88725
9.99854,0.81222
10.00617,0.8847
10.01379,0.81743
10.02142,0.86618
10.02905,0.85722
10.03667,0.84826
10.0443,0.88929
10.05193,0.83538
10.05955,0.83847
10.06718,0.79995
10.07481,0.80201
10.08243,0.73211
10.09006,0.89913
10.09769,0.90724
10.10531,0.85156
10.11294,0.83909
10.12057,0.82663
10.12819,0.9072
10.13582,0.92666
10.14345,0.84283
10.15107,0.76483
10.1587,0.90724
10.16633,0.72224
10.17395,0.79327
10.18158,0.88169
10.18921,0.81609
10.19683,0.86557
10.20446,0.9093
10.21209,0.8261
10.21971,0.79564
10.22734,0.8539
10.23497,0.83659
10.24259,0.92971
10.25022,0.81161
10.25785,0.79826
10.26547,0.88041
10.2731,0.7936
10.28073,0.86565
10.28835,0.87223
10.29598,0.93317
10.30361,0.85603
10.31123,0.81823
10.31886,0.78055
10.32649,0.87696
10.33411,0.79618
10.34174,0.7101
10.34937,0.7978
10.35699,0.84001
10.36462,0.75039
10.37225,0.9161
10.37987,0.87072
10.3875,0.68993
10.39513,0.91789
10.40275,0.84695
10.41038,0.69678
10.41801,0.81737
10.42563,0.80688
10.43326,0.87948
10.44089,0.7408
10.44851,0.67381
10.45614,0.76934
10.46377,0.82578
10.47139,0.82192
10.47902,0.82962
10.48665,0.83889
10.49427,0.82707
10.5019,0.77403
10.50953,0.72099
10.51715,0.83152
10.52478,0.78006
10.53241,0.78142
10.54003,0.8022
10.54766,0.763
10.55529,0.76203
10.56291,0.76624
10.57054,0.75777
10.57817,0.83394
10.58579,0.82766
10.59342,0.82407
10.60105,0.73915
10.60867,0.81154
10.6163,0.76943
10.62393,0.81256
10.63155,0.76925
10.63918,0.85638
10.64681,0.78073
10.65443,0.8347
10.66206,0.81907
10.66969,0.86102
10.67731,0.91404
10.68494,0.73495
10.69257,0.79304
10.70019,0.85114
10.70782,0.93411
10.71545,0.73511
10.72307,0.79311
10.7307,0.75358
10.73833,0.79549
10.74595,0.75433
10.75358,0.73615
10.76121,0.70082
10.76883,0.84411
10.77646,0.81715
10.78409,0.79018
10.79171,0.76109
10.79934,0.72602
10.80697,0.81582
10.81459,0.73264
10.82222,0.78686
10.82985,0.81034
10.83747,0.83125
10.8451,0.89687
10.85273,0.84782
10.86035,0.81339
10.86798,0.87772
10.87561,0.74328
10.88323,0.81865
10.89086,0.85361
10.89849,0.82663
10.90611,0.71384
10.91374,0.81608
10.92137,0.84215
10.92899,0.67949
10.93662,0.83556
10.94425,0.85671
10.95187,0.69766
10.9595,0.75434
10.96713,0.74525
10.97475,0.80004
10.98238,0.81377
10.99001,0.82751
10.99763,0.72372
11.00526,0.82284
11.01289,0.76572
11.02051,0.82414
11.02814,0.76282
11.03577,0.8104
11.04339,0.81472
11.05102,0.77748
11.05865,0.7715
