KEV,INTENSITY
1.56067,2.32535
1.56821,2.3126
1.57575,2.30578
1.58329,2.29178
1.59083,2.2958
1.59837,2.2861
1.60591,2.26893
1.61345,2.24105
1.62099,2.25085
1.62852,2.26488
1.63606,2.23568
1.6436,2.23595
1.65114,2.2304
1.65868,2.20853
1.66622,2.19095
1.67376,2.23535
1.6813,2.21465
1.68884,2.19315
1.69638,2.20793
1.70392,2.18073
1.71146,2.19293
1.719,2.17753
1.72654,2.1936
1.73408,2.15763
1.74162,2.15798
1.74916,2.15578
1.7567,2.1534
1.76424,2.13188
1.77177,2.11213
1.77931,2.08885
1.78685,2.08603
1.79439,2.07635
1.80193,2.06443
1.80947,2.07518
1.81701,2.0458
1.82455,2.02835
1.83209,1.99093
1.83963,1.9631
1.84717,1.97125
1.85471,1.93448
1.86225,1.95088
1.86979,1.92493
1.87733,1.87603
1.88487,1.89453
1.89241,1.8578
1.89995,1.88095
1.90749,1.8433
1.91502,1.86575
1.92256,1.8091
1.9301,1.83075
1.93764,1.76728
1.94518,1.8349
1.95272,1.77245
1.96026,1.78145
1.9678,1.73548
1.97534,1.7433
1.98288,1.73683
1.99042,1.7042
1.99796,1.67023
2.0055,1.6359
2.01304,1.6845
2.02058,1.69323
2.02812,1.6666
2.03566,1.65295
2.0432,1.66905
2.05073,1.6334
2.05827,1.63975
2.06581,1.66348
2.07335,1.68118
2.08089,1.62525
2.08843,1.60823
2.09597,1.68348
2.10351,1.64755
2.11105,1.65958
2.11859,1.6524
2.12613,1.6982
2.13367,1.61388
2.14121,1.70813
2.14875,1.65963
2.15629,1.63233
2.16383,1.70408
2.17137,1.71838
2.17891,1.7068
2.18645,1.7471
2.19398,1.74588
2.20152,1.70438
2.20906,1.76398
2.2166,1.76845
2.22414,1.78225
2.23168,1.77958
2.23922,1.78413
2.24676,1.83398
2.2543,1.79745
2.26184,1.84308
2.26938,1.84685
2.27692,1.84355
2.28446,1.804
2.292,1.88283
2.29954,1.82985
2.30708,1.85698
2.31462,1.8171
2.32216,1.83553
2.3297,1.83195
2.33723,1.84728
2.34477,1.84565
2.35231,1.79335
2.35985,1.8178
2.36739,1.8353
2.37493,1.81865
2.38247,1.8206
2.39001,1.81023
2.39755,1.76248
2.40509,1.76515
2.41263,1.74933
2.42017,1.78933
2.42771,1.79268
2.43525,1.78255
2.44279,1.78428
2.45033,1.73538
2.45787,1.791
2.46541,1.73865
2.47295,1.7719
2.48048,1.7614
2.48802,1.72438
2.49556,1.7071
2.5031,1.76853
2.51064,1.6897
2.51818,1.75945
2.52572,1.77125
2.53326,1.71625
2.5408,1.68603
2.54834,1.7386
2.55588,1.75853
2.56342,1.7405
2.57096,1.80028
2.5785,1.7456
2.58604,1.7455
2.59358,1.7889
2.60112,1.73603
2.60866,1.74418
2.61619,1.72398
2.62373,1.74833
2.63127,1.71993
2.63881,1.6833
2.64635,1.68688
2.65389,1.70455
2.66143,1.6268
2.66897,1.6889
2.67651,1.69973
2.68405,1.71353
2.69159,1.71583
2.69913,1.65953
2.70667,1.64405
2.71421,1.67398
2.72175,1.62803
2.72929,1.5927
2.73683,1.66348
2.74437,1.6195
2.75191,1.62908
2.75944,1.67835
2.76698,1.60158
2.77452,1.6292
2.78206,1.59725
2.7896,1.64048
2.79714,1.5552
2.80468,1.54875
2.81222,1.57658
2.81976,1.5132
2.8273,1.6217
2.83484,1.50383
2.84238,1.55348
2.84992,1.4764
2.85746,1.51205
2.865,1.55933
2.87254,1.48745
2.88008,1.45538
2.88762,1.498
2.89516,1.4755
2.90269,1.51263
2.91023,1.4891
2.91777,1.46683
2.92531,1.40205
2.93285,1.45733
2.94039,1.55275
2.94793,1.5301
2.95547,1.5404
2.96301,1.4991
2.97055,1.51805
2.97809,1.49548
2.98563,1.55018
2.99317,1.56835
3.00071,1.5601
3.00825,1.46723
3.01579,1.51163
3.02333,1.57363
3.03087,1.51473
3.03841,1.54435
3.04594,1.54928
3.05348,1.53733
3.06102,1.5537
3.06856,1.53863
3.0761,1.5838
3.08364,1.61765
3.09118,1.6345
3.09872,1.63563
3.10626,1.60183
3.1138,1.65065
3.12134,1.63325
3.12888,1.68753
3.13642,1.69375
3.14396,1.72293
3.1515,1.721
3.15904,1.70813
3.16658,1.721
3.17412,1.78255
3.18165,1.77768
3.18919,1.8158
3.19673,1.82978
3.20427,1.76233
3.21181,1.84078
3.21935,1.85045
3.22689,1.85038
3.23443,1.82453
3.24197,1.84553
3.24951,1.90553
3.25705,1.90795
3.26459,1.8835
3.27213,1.9919
3.27967,1.9187
3.28721,1.9315
3.29475,1.95438
3.30229,1.97563
3.30983,1.95923
3.31737,1.98863
3.3249,2.00458
3.33244,1.9906
3.33998,2.0345
3.34752,2.0173
3.35506,2.01625
3.3626,1.98328
3.37014,2.01363
3.37768,2.0307
3.38522,2.01548
3.39276,2.0379
3.4003,2.0458
3.40784,2.08838
3.41538,2.08575
3.42292,2.08173
3.43046,2.10283
3.438,2.1022
3.44554,2.15863
3.45308,2.14303
3.46062,2.18275
3.46815,2.15828
3.47569,2.20035
3.48323,2.20858
3.49077,2.2509
3.49831,2.27275
3.50585,2.29795
3.51339,2.32053
3.52093,2.3204
3.52847,2.36783
3.53601,2.3764
3.54355,2.42775
3.55109,2.43788
3.55863,2.4778
3.56617,2.46103
3.57371,2.47718
3.58125,2.50838
3.58879,2.54168
3.59633,2.5647
3.60386,2.5881
3.6114,2.60358
3.61894,2.61258
3.62648,2.63113
3.63402,2.65335
3.64156,2.64813
3.6491,2.64868
3.65664,2.67855
3.66418,2.67458
3.67172,2.6784
3.67926,2.68203
3.6868,2.6875
3.69434,2.68565
3.70188,2.69253
3.70942,2.673
3.71696,2.6677
3.7245,2.6725
3.73204,2.68
3.73958,2.656
3.74711,2.62325
3.75465,2.6294
3.76219,2.62133
3.76973,2.58038
3.77727,2.59283
3.78481,2.56958
3.79235,2.5253
3.79989,2.51988
3.80743,2.51795
3.81497,2.4687
3.82251,2.4533
3.83005,2.41968
3.83759,2.40915
3.84513,2.3702
3.85267,2.359
3.86021,2.35858
3.86775,2.31283
3.87529,2.3096
3.88283,2.28885
3.89036,2.28153
3.8979,2.23638
3.90544,2.20343
3.91298,2.2079
3.92052,2.20365
3.92806,2.17555
3.9356,2.1264
3.94314,2.12123
3.95068,2.1334
3.95822,2.088
3.96576,2.0842
3.9733,2.09738
3.98084,2.07615
3.98838,2.0722
3.99592,2.09578
4.00346,2.05135
4.011,2.08103
4.01854,2.04255
4.02608,2.05233
4.03361,2.03265
4.04115,2.0384
4.04869,2.01608
4.05623,2.01188
4.06377,2.0224
4.07131,2.02348
4.07885,2.0109
4.08639,1.98898
4.09393,1.94535
4.10147,1.97293
4.10901,1.95963
4.11655,1.947
4.12409,1.92538
4.13163,1.90223
4.13917,1.88598
4.14671,1.8672
4.15425,1.88128
4.16179,1.8615
4.16932,1.82595
4.17686,1.86003
4.1844,1.78988
4.19194,1.83873
4.19948,1.83703
4.20702,1.8157
4.21456,1.78703
4.2221,1.81195
4.22964,1.73525
4.23718,1.77793
4.24472,1.75493
4.25226,1.73935
4.2598,1.78298
4.26734,1.78413
4.27488,1.80198
4.28242,1.7648
4.28996,1.75855
4.2975,1.77505
4.30504,1.78673
4.31257,1.81883
4.32011,1.75733
4.32765,1.84963
4.33519,1.85018
4.34273,1.81923
4.35027,1.89638
4.35781,1.81865
4.36535,1.84565
4.37289,1.8723
4.38043,1.90438
4.38797,1.86563
4.39551,1.89853
4.40305,1.90135
4.41059,1.93035
4.41813,1.9715
4.42567,1.91145
4.43321,1.96285
4.44075,1.97118
4.44829,1.99433
4.45582,1.9798
4.46336,2.02718
4.4709,2.01368
4.47844,2.01258
4.48598,2.04913
4.49352,2.03175
4.50106,1.9987
4.5086,2.0324
4.51614,2.05408
4.52368,1.99865
4.53122,2.0309
4.53876,2.04563
4.5463,2.02618
4.55384,2.01308
4.56138,1.97088
4.56892,2.02073
4.57646,1.97913
4.584,1.96678
4.59154,1.99013
4.59907,1.9155
4.60661,1.98813
4.61415,1.97645
4.62169,1.95995
4.62923,1.89163
4.63677,1.93955
4.64431,1.94315
4.65185,1.83585
4.65939,1.86975
4.66693,1.86813
4.67447,1.81155
4.68201,1.83288
4.68955,1.81038
4.69709,1.78793
4.70463,1.80935
4.71217,1.79838
4.71971,1.7393
4.72725,1.71953
4.73478,1.72525
4.74232,1.68975
4.74986,1.75368
4.7574,1.68445
4.76494,1.68533
4.77248,1.64278
4.78002,1.65695
4.78756,1.62903
4.7951,1.62735
4.80264,1.6237
4.81018,1.63188
4.81772,1.65975
4.82526,1.68418
4.8328,1.68975
4.84034,1.61498
4.84788,1.65318
4.85542,1.6164
4.86296,1.65273
4.8705,1.66668
4.87803,1.62653
4.88557,1.68388
4.89311,1.66403
4.90065,1.6269
4.90819,1.67193
4.91573,1.6292
4.92327,1.64488
4.93081,1.63208
4.93835,1.69415
4.94589,1.67103
4.95343,1.64253
4.96097,1.63523
4.96851,1.66835
4.97605,1.63415
4.98359,1.62085
4.99113,1.70178
4.99867,1.60885
5.00621,1.63763
5.01375,1.5803
5.02128,1.63013
5.02882,1.60563
5.03636,1.60408
5.0439,1.5914
5.05144,1.5902
5.05898,1.63068
5.06652,1.6537
5.07406,1.64093
5.0816,1.56953
5.08914,1.60518
5.09668,1.60118
5.10422,1.61678
5.11176,1.58188
5.1193,1.55983
5.12684,1.5843
5.13438,1.57978
5.14192,1.57498
5.14946,1.5757
5.157,1.64285
5.16453,1.56143
5.17207,1.6012
5.17961,1.54138
5.18715,1.55435
5.19469,1.52293
5.20223,1.58043
5.20977,1.5337
5.21731,1.5754
5.22485,1.60448
5.23239,1.5455
5.23993,1.62085
5.24747,1.56998
5.25501,1.6493
5.26255,1.59465
5.27009,1.6034
5.27763,1.6281
5.28517,1.60133
5.29271,1.59493
5.30024,1.62705
5.30778,1.55185
5.31532,1.62528
5.32286,1.6846
5.3304,1.5809
5.33794,1.6537
5.34548,1.6556
5.35302,1.66133
5.36056,1.6804
5.3681,1.6107
5.37564,1.62328
5.38318,1.59665
5.39072,1.6643
5.39826,1.6297
5.4058,1.6284
5.41334,1.69035
5.42088,1.66823
5.42842,1.66565
5.43596,1.6422
5.44349,1.73193
5.45103,1.64585
5.45857,1.67735
5.46611,1.63453
5.47365,1.66135
5.48119,1.65125
5.48873,1.66698
5.49627,1.63895
5.50381,1.61425
5.51135,1.5986
5.51889,1.6029
5.52643,1.67825
5.53397,1.58873
5.54151,1.61155
5.54905,1.57583
5.55659,1.63508
5.56413,1.5848
5.57167,1.56588
5.57921,1.5414
5.58674,1.56975
5.59428,1.59605
5.60182,1.59105
5.60936,1.63533
5.6169,1.6181
5.62444,1.54975
5.63198,1.60723
5.63952,1.61858
5.64706,1.54295
5.6546,1.63088
5.66214,1.64433
5.66968,1.67333
5.67722,1.65328
5.68476,1.6108
5.6923,1.6407
5.69984,1.63018
5.70738,1.66958
5.71492,1.74735
5.72246,1.7011
5.72999,1.65455
5.73753,1.65423
5.74507,1.67713
5.75261,1.73353
5.76015,1.76118
5.76769,1.6997
5.77523,1.76368
5.78277,1.79595
5.79031,1.7903
5.79785,1.8211
5.80539,1.8057
5.81293,1.85708
5.82047,1.81718
5.82801,1.79205
5.83555,1.83063
5.84309,1.8475
5.85063,1.83363
5.85817,1.85173
5.8657,1.8724
5.87324,1.8424
5.88078,1.8741
5.88832,1.86435
5.89586,1.87638
5.9034,1.87708
5.91094,1.90655
5.91848,1.92125
5.92602,1.8838
5.93356,1.8918
5.9411,1.90443
5.94864,1.8843
5.95618,1.90818
5.96372,1.89998
5.97126,1.89953
5.9788,1.8823
5.98634,1.92838
5.99388,1.92775
6.00142,1.90525
6.00895,1.87588
6.01649,1.88955
6.02403,1.8924
6.03157,1.89865
6.03911,1.90563
6.04665,1.89865
6.05419,1.9002
6.06173,1.91288
6.06927,1.90953
6.07681,1.95868
6.08435,1.95688
6.09189,1.92268
6.09943,1.9598
6.10697,1.96413
6.11451,1.97595
6.12205,2.01978
6.12959,2.01618
6.13713,2.01518
6.14467,1.99935
6.1522,2.00945
6.15974,2.065
6.16728,2.08368
6.17482,2.12923
6.18236,2.11543
6.1899,2.1369
6.19744,2.2045
6.20498,2.16798
6.21252,2.17203
6.22006,2.2123
6.2276,2.24763
6.23514,2.24808
6.24268,2.26623
6.25022,2.3145
6.25776,2.3091
6.2653,2.28828
6.27284,2.33218
6.28038,2.37998
6.28792,2.37585
6.29545,2.38203
6.30299,2.40635
6.31053,2.4146
6.31807,2.44223
6.32561,2.434
6.33315,2.46858
6.34069,2.47743
6.34823,2.4951
6.35577,2.4765
6.36331,2.48153
6.37085,2.48243
6.37839,2.49518
6.38593,2.4979
6.39347,2.49988
6.40101,2.50045
6.40855,2.49268
6.41609,2.49703
6.42363,2.49825
6.43116,2.52245
6.4387,2.50588
6.44624,2.49098
6.45378,2.4592
6.46132,2.4857
6.46886,2.45093
6.4764,2.48943
6.48394,2.44963
6.49148,2.43278
6.49902,2.4142
6.50656,2.39248
6.5141,2.40218
6.52164,2.39093
6.52918,2.39355
6.53672,2.34895
6.54426,2.33998
6.5518,2.345
6.55934,2.3135
6.56688,2.29383
6.57441,2.27673
6.58195,2.25695
6.58949,2.2472
6.59703,2.2293
6.60457,2.23695
6.61211,2.24268
6.61965,2.24043
6.62719,2.20558
6.63473,2.19778
6.64227,2.1892
6.64981,2.15955
6.65735,2.19393
6.66489,2.1643
6.67243,2.18998
6.67997,2.20595
6.68751,2.18383
6.69505,2.1938
6.70259,2.21388
6.71013,2.25403
6.71766,2.21433
6.7252,2.2681
6.73274,2.26055
6.74028,2.26125
6.74782,2.27205
6.75536,2.28855
6.7629,2.31843
6.77044,2.32413
6.77798,2.35043
6.78552,2.3751
6.79306,2.37815
6.8006,2.3913
6.80814,2.4266
6.81568,2.40165
6.82322,2.4358
6.83076,2.46215
6.8383,2.4515
6.84584,2.46163
6.85338,2.4949
6.86091,2.47348
6.86845,2.49893
6.87599,2.50095
6.88353,2.50003
6.89107,2.5186
6.89861,2.5299
6.90615,2.49693
6.91369,2.51553
6.92123,2.54223
6.92877,2.52585
6.93631,2.52555
6.94385,2.5403
6.95139,2.50865
6.95893,2.52618
6.96647,2.5096
6.97401,2.5021
6.98155,2.49663
6.98909,2.47988
6.99662,2.50463
7.00416,2.49503
7.0117,2.4766
7.01924,2.44425
7.02678,2.45263
7.03432,2.41688
7.04186,2.4139
7.0494,2.39313
7.05694,2.37833
7.06448,2.32658
7.07202,2.30295
7.07956,2.3064
7.0871,2.27965
7.09464,2.27368
7.10218,2.26305
7.10972,2.20408
7.11726,2.22055
7.1248,2.19903
7.13234,2.1556
7.13987,2.09918
7.14741,2.11913
7.15495,2.04605
7.16249,2.01455
7.17003,2.00713
7.17757,2.01265
7.18511,1.93853
7.19265,1.92028
7.20019,1.91905
7.20773,1.85508
7.21527,1.8473
7.22281,1.8031
7.23035,1.8239
7.23789,1.75153
7.24543,1.70125
7.25297,1.74023
7.26051,1.7068
7.26805,1.70403
7.27559,1.67545
7.28312,1.6204
7.29066,1.60575
7.2982,1.61215
7.30574,1.6551
7.31328,1.5515
7.32082,1.58423
7.32836,1.56505
7.3359,1.59983
7.34344,1.61138
7.35098,1.585
7.35852,1.64413
7.36606,1.56713
7.3736,1.60398
7.38114,1.61808
7.38868,1.6125
7.39622,1.53983
7.40376,1.5919
7.4113,1.62393
7.41884,1.60008
7.42637,1.5821
7.43391,1.69978
7.44145,1.6853
7.44899,1.65863
7.45653,1.62738
7.46407,1.60365
7.47161,1.6419
7.47915,1.68455
7.48669,1.64223
7.49423,1.63115
7.50177,1.65648
7.50931,1.7133
7.51685,1.69133
7.52439,1.7421
7.53193,1.70383
7.53947,1.67418
7.54701,1.7072
7.55455,1.71185
7.56208,1.70878
7.56962,1.69155
7.57716,1.8028
7.5847,1.7176
7.59224,1.71345
7.59978,1.74655
7.60732,1.79808
7.61486,1.6638
7.6224,1.73675
7.62994,1.67695
7.63748,1.69128
7.64502,1.72293
7.65256,1.6887
7.6601,1.64745
7.66764,1.64715
7.67518,1.6494
7.68272,1.60275
7.69026,1.68773
7.6978,1.6281
7.70533,1.6303
7.71287,1.60805
7.72041,1.5876
7.72795,1.6071
7.73549,1.57325
7.74303,1.63755
7.75057,1.57058
7.75811,1.56033
7.76565,1.5492
7.77319,1.53023
7.78073,1.51403
7.78827,1.5397
7.79581,1.49718
7.80335,1.42758
7.81089,1.49635
7.81843,1.43753
7.82597,1.472
7.83351,1.35733
7.84105,1.4167
7.84858,1.4417
7.85612,1.40305
7.86366,1.3655
7.8712,1.2385
7.87874,1.25913
7.88628,1.31615
7.89382,1.34235
7.90136,1.12665
7.9089,1.26833
7.91644,1.2187
7.92398,1.2976
7.93152,1.15158
7.93906,1.25398
7.9466,1.26568
7.95414,1.11653
7.96168,1.21745
7.96922,1.21231
7.97676,1.20198
7.9843,1.1751
7.99183,1.10066
7.99937,1.0972
8.00691,1.1499
8.01445,1.12671
8.02199,1.05664
8.02953,1.12833
8.03707,1.0979
8.04461,1.20463
8.05215,1.06668
8.05969,1.0848
8.06723,1.02906
8.07477,1.11623
8.08231,1.08086
8.08985,1.05113
8.09739,1.09197
8.10493,1.02265
8.11247,1.10265
8.12001,1.0176
8.12754,1.14123
8.13508,1.13493
8.14262,0.92031
8.15016,1.07508
8.1577,1.08118
8.16524,1.02066
8.17278,1.08208
8.18032,1.1121
8.18786,1.00222
8.1954,1.10459
8.20294,1.10564
8.21048,1.07297
8.21802,1.06596
8.22556,0.93934
8.2331,0.98944
8.24064,1.07217
8.24818,1.03683
8.25572,0.9331
8.26326,0.97468
8.27079,1.01872
8.27833,1.07612
8.28587,1.02495
8.29341,0.98392
8.30095,1.01537
8.30849,0.90138
8.31603,1.10654
8.32357,0.98337
8.33111,0.98198
8.33865,0.95489
8.34619,0.9329
8.35373,0.96433
8.36127,0.92561
8.36881,0.92166
8.37635,1.00836
8.38389,0.9582
8.39143,0.88688
8.39897,0.89437
8.40651,0.8554
8.41404,0.90472
8.42158,1.05438
8.42912,1.0056
8.43666,1.01445
8.4442,0.88908
8.45174,0.99005
8.45928,0.90361
8.46682,0.72712
8.47436,0.88632
8.4819,0.89608
8.48944,0.9279
8.49698,0.8662
8.50452,0.94235
8.51206,0.97999
8.5196,0.96964
8.52714,0.93735
8.53468,0.67031
8.54222,0.82417
8.54976,0.92456
8.55729,0.73856
8.56483,0.71433
8.57237,0.93067
8.57991,0.77509
8.58745,0.82307
8.59499,0.83361
8.60253,0.69984
8.61007,0.72712
8.61761,0.8752
8.62515,0.65581
8.63269,0.80238
8.64023,0.80633
8.64777,0.79994
8.65531,0.84505
8.66285,0.93262
8.67039,0.75836
8.67793,0.63159
8.68547,0.70289
8.693,0.82612
8.70054,0.81163
8.70808,0.67031
8.71562,0.62458
8.72316,0.87239
8.7307,0.79994
8.73824,0.42031
8.74578,0.70155
8.75332,0.72134
8.76086,0.61485
8.7684,0.65887
8.77594,0.81382
8.78348,0.75
8.79102,0.65887
8.79856,0.90139
8.8061,0.7553
8.81364,0.82612
8.82118,0.69454
8.82872,0.71433
8.83625,0.63908
8.84379,0.71128
8.85133,0.70684
8.85887,0.65581
8.86641,0.57083
8.87395,0.7676
8.88149,0.80633
8.88903,0.81163
8.89657,0.70155
8.90411,0.79932
8.91165,0.51231
8.91919,0.91812
8.92673,0.57526
8.93427,0.71963
8.94181,0.60206
8.94935,0.70289
8.95689,0.87015
8.96443,0.61485
8.97197,0.8225
8.9795,0.52509
8.98704,0.71963
8.99458,0.78015
9.00212,0.62629
9.00966,0.60035
9.0172,0.88664
9.02474,0.58805
9.03228,0.54402
9.03982,0.6633
9.04736,0.54402
9.0549,0.59505
9.06244,0.63908
9.06998,0.84062
9.07752,0.73413
9.08506,0.47577
9.0926,0.6633
9.10014,0.59505
9.10768,0.57083
9.11522,0.67031
9.12275,0.58805
9.13029,0.5
9.13783,0.52509
9.14537,0.68705
9.15291,0.58361
9.16045,0.75087
9.16799,0.50836
9.17553,0.7821
9.18307,0.68705
9.19061,0.70684
9.19815,0.61485
9.20569,0.56382
9.21323,0.6633
9.22077,0.73413
9.22831,0.61179
9.23585,0.56382
9.24339,0.57083
9.25093,0.61485
9.25846,0.77204
9.266,0.63908
9.27354,0.63602
9.28108,0.53959
9.28862,0.53959
9.29616,0.47577
9.3037,0.57526
9.31124,0.5
9.31878,0.69454
9.32632,0.59505
9.33386,0.42031
9.3414,0.65887
9.34894,0.46433
9.35648,0.66282
9.36402,0.7119
9.37156,0.69011
9.3791,0.55103
9.38664,0.66111
9.39418,0.80633
9.40171,0.65887
9.40925,0.48107
9.41679,0.74386
9.42433,0.67031
9.43187,0.71963
9.43941,0.53959
9.44695,0.63908
9.45449,0.6633
9.46203,0.77815
9.46957,0.71433
9.47711,0.56912
9.48465,0.58056
9.49219,0.78653
9.49973,0.44454
9.50727,0.89437
9.51481,0.69984
9.52235,0.73107
9.52989,0.6831
9.53743,0.82612
9.54496,0.70155
9.5525,0.60784
9.56004,0.6831
9.56758,0.60409
9.57512,0.52509
9.58266,0.69984
9.5902,0.73808
9.59774,0.65581
9.60528,0.56382
9.61282,0.69011
9.62036,0.69011
9.6279,0.6633
9.63544,0.74557
9.64298,0.6831
9.65052,0.59505
9.65806,0.78959
9.6656,0.75258
9.67314,0.53959
9.68068,0.67031
9.68821,0.5198
9.69575,0.65581
9.70329,0.74692
9.71083,0.58361
9.71837,0.74557
9.72591,0.63268
9.73345,0.5198
9.74099,0.67474
9.74853,0.61485
9.75607,0.4331
9.76361,0.56647
9.77115,0.69984
9.77869,0.49557
9.78623,0.38908
9.79377,0.71877
9.80131,0.60784
9.80885,0.71963
9.81639,0.59505
9.82392,0.69454
9.83146,0.59505
9.839,0.49557
9.84654,0.61485
9.85408,0.67561
9.86162,0.7698
9.86916,0.58561
9.8767,0.48856
9.88424,0.63908
9.89178,0.5198
9.89932,0.64608
9.90686,0.5198
9.9144,0.43705
9.92194,0.46433
9.92948,0.58361
9.93702,0.71433
9.94456,0.59505
9.9521,0.49557
9.95964,0.53959
9.96717,0.53653
9.97471,0.55633
9.98225,0.57083
9.98979,0.38908
9.99733,0.73808
10.00487,0.77204
10.01241,0.68705
10.01995,0.5198
10.02749,0.44454
10.03503,0.48107
10.04257,0.5053
10.05011,0.7821
10.05765,0.19454
10.06519,0.55103
10.07273,0.54402
10.08027,0.71433
10.08781,0.61928
10.09535,0.53959
10.10289,0.65581
10.11042,0.61928
10.11796,0.2698
10.1255,0.48856
10.13304,0.53959
10.14058,0.5198
10.14812,0.58933
10.15566,0.65887
10.1632,0.61709
10.17074,0.46433
10.17828,0.47712
