KEV,INTENSITY
5.18169,1.8751
5.1894,1.9085
5.19711,1.8451
5.20482,1.9085
5.21253,1.8865
5.22024,1.8451
5.22795,1.9868
5.23566,1.9777
5.24337,1.9395
5.25108,1.9542
5.2588,1.8921
5.26651,1.9345
5.27422,2.0374
5.28193,1.9542
5.28964,1.9868
5.29735,1.9956
5.30506,1.9777
5.31277,2.0492
5.32048,1.9685
5.32819,1.9638
5.3359,1.9395
5.34361,2.0414
5.35133,1.9685
5.35904,2.0453
5.36675,1.9956
5.37446,2.0414
5.38217,1.9395
5.38988,2.0492
5.39759,2.0334
5.4053,2.0253
5.41301,1.9956
5.42072,2.0645
5.42843,1.9494
5.43614,2.0128
5.44386,2.0569
5.45157,2
5.45928,2.0334
5.46699,2.0212
5.4747,2.0492
5.48241,2.0719
5.49012,1.9638
5.49783,2.0334
5.50554,2.0374
5.51325,2.0212
5.52096,1.9294
5.52867,2.0607
5.53639,1.959
5.5441,2.0682
5.55181,2.0086
5.55952,1.9445
5.56723,1.9638
5.57494,1.9731
5.58265,2.0719
5.59036,2.1139
5.59807,2.017
5.60578,1.9731
5.61349,2.0607
5.6212,2.0755
5.62892,2.1038
5.63663,2.0253
5.64434,2.0531
5.65205,2.1492
5.65976,2.0334
5.66747,2.0569
5.67518,2.0253
5.68289,1.9868
5.6906,1.9191
5.69831,2.0414
5.70602,2.0569
5.71373,2.0934
5.72145,2.0719
5.72916,2.1072
5.73687,2.0934
5.74458,2.1173
5.75229,2.1492
5.76,2.1732
5.76771,2.1367
5.77542,2.1139
5.78313,2.1461
5.79084,2.2122
5.79855,2.2279
5.80627,2.2068
5.81398,2.1818
5.82169,2.2227
5.8294,2.2095
5.83711,2.2695
5.84482,2.1818
5.85253,2.2355
5.86024,2.2355
5.86795,2.3201
5.87566,2.2856
5.88337,2.2718
5.89108,2.3284
5.8988,2.3541
5.90651,2.3444
5.91422,2.3243
5.92193,2.3579
5.92964,2.3404
5.93735,2.3598
5.94506,2.4166
5.95277,2.4314
5.96048,2.4579
5.96819,2.4298
5.9759,2.4564
5.98361,2.4997
5.99133,2.4518
5.99904,2.4609
6.00675,2.4914
6.01446,2.5403
6.02217,2.567
6.02988,2.5353
6.03759,2.5843
6.0453,2.5575
6.05301,2.5988
6.06072,2.5944
6.06843,2.5821
6.07614,2.6395
6.08386,2.7101
6.09157,2.6739
6.09928,2.7067
6.10699,2.7574
6.1147,2.699
6.12241,2.7177
6.13012,2.752
6.13783,2.7543
6.14554,2.786
6.15325,2.8261
6.16096,2.8319
6.16867,2.7952
6.17639,2.8248
6.1841,2.8388
6.19181,2.8704
6.19952,2.8739
6.20723,2.902
6.21494,2.8802
6.22265,2.9133
6.23036,2.942
6.23807,2.942
6.24578,2.935
6.25349,2.946
6.2612,2.9355
6.26892,2.9605
6.27663,2.9841
6.28434,3.0073
6.29205,2.9872
6.29976,2.9872
6.30747,2.9934
6.31518,2.9854
6.32289,2.9841
6.3306,3.0286
6.33831,3.0204
6.34602,3.0366
6.35373,3.0216
6.36145,3.0175
6.36916,3.0077
6.37687,3.0253
6.38458,3.0542
6.39229,3.0426
6.4,3.0386
6.40771,3.0149
6.41542,3.0128
6.42313,3.0224
6.43084,3.0133
6.43855,2.9827
6.44627,2.9974
6.45398,3.0378
6.46169,2.9939
6.4694,2.9832
6.47711,3.0162
6.48482,2.9823
6.49253,2.9571
6.50024,2.9713
6.50795,2.9768
6.51566,3.0069
6.52337,2.9745
6.53108,2.9741
6.5388,2.9232
6.54651,2.938
6.55422,2.944
6.56193,2.9096
6.56964,2.8842
6.57735,2.9222
6.58506,2.8814
6.59277,2.8842
6.60048,2.8585
6.60819,2.7745
6.6159,2.6998
6.62361,2.7559
6.63133,2.8451
6.63904,2.8633
6.64675,2.8603
6.65446,2.8871
6.66217,2.8287
6.66988,2.8751
6.67759,2.8439
6.6853,2.8109
6.69301,2.8109
6.70072,2.837
6.70843,2.8215
6.71614,2.8228
6.72386,2.8156
6.73157,2.8189
6.73928,2.7973
6.74699,2.8543
6.7547,2.7846
6.76241,2.7945
6.77012,2.7716
6.77783,2.8274
6.78554,2.7952
6.79325,2.8149
6.80096,2.8176
6.80867,2.8312
6.81639,2.8136
6.8241,2.8222
6.83181,2.8338
6.83952,2.8331
6.84723,2.8096
6.85494,2.8189
6.86265,2.8222
6.87036,2.7931
6.87807,2.828
6.88578,2.8426
6.89349,2.8
6.9012,2.8261
6.90892,2.8351
6.91663,2.8142
6.92434,2.85
6.93205,2.7832
6.93976,2.7825
6.94747,2.8537
6.95518,2.8109
6.96289,2.8055
6.9706,2.8306
6.97831,2.8451
6.98602,2.8209
6.99373,2.7832
7.00145,2.7745
7.00916,2.7574
7.01687,2.7767
7.02458,2.7672
7.03229,2.7388
7.04,2.7582
7.04771,2.738
7.05542,2.7267
7.06313,2.711
7.07084,2.752
7.07855,2.6848
7.08627,2.7168
7.09398,2.6803
7.10169,2.6532
7.1094,2.6325
7.11711,2.6628
7.12482,2.5922
7.13253,2.616
7.14024,2.6096
7.14795,2.6085
7.15566,2.5966
7.16337,2.5729
7.17108,2.5563
7.1788,2.5391
7.18651,2.4829
7.19422,2.5038
7.20193,2.4997
7.20964,2.4314
7.21735,2.4533
7.22506,2.4116
7.23277,2.3997
7.24048,2.3674
7.24819,2.3856
7.2559,2.3711
7.26361,2.3222
7.27133,2.3201
7.27904,2.2718
7.28675,2.2553
7.29446,2.29
7.30217,2.2625
7.30988,2.233
7.31759,2.2014
7.3253,2.2455
7.33301,2.1584
7.34072,2.2014
7.34843,2.1106
7.35614,2.1703
7.36386,2.143
7.37157,2.0492
7.37928,2.1004
7.38699,2.0531
7.3947,2.0899
7.40241,2.1038
7.41012,2.0212
7.41783,2.0086
7.42554,2.017
7.43325,2.0414
7.44096,2.0755
7.44867,1.9542
7.45639,1.9542
7.4641,1.9868
7.47181,1.9395
7.47952,2.0212
7.48723,1.9243
7.49494,1.9345
7.50265,1.9731
7.51036,1.8921
7.51807,1.9494
7.52578,1.8976
7.53349,1.7782
7.5412,1.8751
7.54892,1.9243
7.55663,1.9542
7.56434,1.7782
7.57205,1.8976
7.57976,1.7924
7.58747,1.7324
7.59518,1.7853
7.60289,1.8573
7.6106,1.8513
7.61831,1.8325
7.62602,1.9031
7.63373,1.8751
7.64145,1.7924
7.64916,1.7559
7.65687,1.8129
7.66458,1.8062
7.67229,1.7853
7.68,1.8633
7.68771,1.8195
7.69542,1.7993
7.70313,1.8808
7.71084,1.7324
7.71855,1.7924
7.72627,1.7482
7.73398,1.6902
7.74169,1.6128
7.7494,1.7924
7.75711,1.7324
7.76482,1.6721
7.77253,1.7482
7.78024,1.7482
7.78795,1.6335
7.79566,1.716
7.80337,1.6812
7.81108,1.6232
7.8188,1.6812
7.82651,1.6435
7.83422,1.6628
7.84193,1.6335
7.84964,1.6021
7.85735,1.3222
7.86506,1.5911
7.87277,1.6812
7.88048,1.5185
7.88819,1.5315
7.8959,1.5051
7.90361,1.4771
7.91133,1.4771
7.91904,1.5185
7.92675,1.5563
7.93446,1.3979
7.94217,1.3802
7.94988,1.5051
7.95759,1.3979
7.9653,1.5441
7.97301,1.301
7.98072,1.301
7.98843,1.301
7.99614,1.2553
8.00386,1.301
8.01157,1.1139
8.01928,1.3222
8.02699,1.3222
8.0347,1.3424
8.04241,1.3802
8.05012,1.1139
8.05783,1.301
8.06554,1
8.07325,1.3979
8.08096,1.301
8.08867,1.2041
8.09639,1.1761
8.1041,1.2304
8.11181,1.0414
8.11952,1.2041
8.12723,1.1461
8.13494,1.2553
8.14265,1.2041
8.15036,1.1761
8.15807,1.0414
8.16578,1.2041
8.17349,1.301
8.1812,1.301
8.18892,0.90309
8.19663,1.2304
8.20434,1.1139
8.21205,1.1139
8.21976,1.0414
8.22747,1.0414
8.23518,0.77815
8.24289,1.0414
8.2506,1.2041
8.25831,1.1761
8.26602,1.0414
8.27373,1.1761
8.28145,1.3424
8.28916,1.1761
8.29687,1.0414
8.30458,1.2041
8.31229,0.69897
8.32,1.2304
8.32771,1.0414
8.33542,1.2041
8.34313,1.1461
8.35084,1.0414
8.35855,1
8.36627,1.1761
8.37398,1.2041
8.38169,1.0414
8.3894,0.95424
8.39711,1.2553
8.40482,0.90309
8.41253,1.1139
8.42024,1.0792
8.42795,1.2553
8.43566,1.1139
8.44337,1.3222
8.45108,1
8.4588,1.0792
8.46651,1.1139
8.47422,1.1461
8.48193,1.0414
8.48964,1.1461
8.49735,0.95424
8.50506,0.95424
8.51277,0.95424
8.52048,1
8.52819,1.1761
8.5359,1.1461
8.54361,1.0414
8.55133,1.0414
8.55904,1.0414
8.56675,1.1461
8.57446,1.301
8.58217,0.95424
8.58988,1.2041
8.59759,1.0792
8.6053,0.69897
8.61301,1.1139
8.62072,1.1139
8.62843,0.95424
8.63614,1
8.64386,1.0414
8.65157,0.95424
8.65928,0.77815
8.66699,1.0792
8.6747,1
8.68241,1
8.69012,1.1461
8.69783,0.95424
8.70554,1.0414
8.71325,1.1139
8.72096,1.1461
8.72867,0.60206
8.73639,0.95424
8.7441,1.2304
8.75181,1
8.75952,0.95424
8.76723,0.95424
8.77494,1
8.78265,1.1761
8.79036,0.90309
8.79807,1.2553
8.80578,0.77815
8.81349,0.95424
8.8212,0.77815
8.82892,0.60206
8.83663,1.2041
8.84434,0.90309
8.85205,1.0414
8.85976,1
8.86747,1.2304
8.87518,0.90309
8.88289,1.1139
8.8906,0.95424
8.89831,1.0792
8.90602,0.90309
8.91373,1.1139
8.92145,1.2041
8.92916,0.8451
8.93687,1.0792
8.94458,0.90309
8.95229,1.0414
8.96,1.2553
8.96771,1.2788
8.97542,1
8.98313,1.0414
8.99084,0.95424
8.99855,1
9.00627,1.1139
9.01398,0.90309
9.02169,0.90309
9.0294,1
9.03711,1.0792
9.04482,1.0792
9.05253,0.95424
9.06024,1.0414
9.06795,1.1139
9.07566,1.1761
9.08337,0.95424
9.09108,0.8451
9.0988,0.77815
9.10651,0.60206
9.11422,1.0792
9.12193,1.2041
9.12964,1.1461
9.13735,1.0414
9.14506,0.90309
9.15277,1.0414
9.16048,1.0414
9.16819,1.1461
9.1759,1.0414
9.18361,1.0414
9.19133,0.77815
9.19904,1.1139
9.20675,1.2041
9.21446,0.77815
9.22217,1.2304
9.22988,1.0414
9.23759,1.1461
9.2453,0.8451
9.25301,1.0792
9.26072,1.1461
9.26843,1
9.27614,1.2304
9.28386,1.0792
9.29157,1.2041
9.29928,1.1139
9.30699,0.8451
9.3147,1.1761
9.32241,1.1761
9.33012,0.8451
9.33783,1.1761
9.34554,0.90309
9.35325,1.0414
9.36096,1.2041
9.36867,0.8451
9.37639,0.95424
9.3841,1.1139
9.39181,1
9.39952,0.95424
9.40723,0.8451
9.41494,0.90309
9.42265,1.0414
9.43036,1.2041
9.43807,0.8451
9.44578,0.8451
9.45349,1.0792
9.4612,0.95424
9.46892,0.90309
9.47663,1.1139
9.48434,0.8451
9.49205,1.0414
9.49976,0.77815
9.50747,0.90309
9.51518,1
9.52289,0.90309
9.5306,0.95424
9.53831,1.1139
9.54602,0.95424
9.55373,0.77815
9.56145,0.95424
9.56916,1
9.57687,1.0414
9.58458,0.69897
9.59229,0.8451
9.6,1.0414
9.60771,1
9.61542,1
9.62313,1.0414
9.63084,1.1461
9.63855,1.1761
9.64627,1.0792
9.65398,0.8451
9.66169,0.77815
9.6694,0.69897
9.67711,1
9.68482,0.8451
9.69253,1
9.70024,1.1461
9.70795,1
9.71566,0.8451
9.72337,0.90309
9.73108,0.95424
9.7388,0.8451
9.74651,1.0414
9.75422,0.95424
9.76193,0.95424
9.76964,1.0792
9.77735,0.60206
9.78506,0.77815
9.79277,0.95424
9.80048,0.8451
9.80819,0.95424
9.8159,0.47712
9.82361,1.0414
9.83133,0.77815
9.83904,1.1461
9.84675,0.95424
9.85446,0.8451
9.86217,0.69897
9.86988,0.47712
9.87759,0.47712
9.8853,0.90309
9.89301,0.95424
9.90072,0.8451
9.90843,0.90309
9.91614,0.47712
9.92386,0.90309
9.93157,0.90309
9.93928,0.90309
9.94699,1
9.9547,0.90309
9.96241,0.8451
9.97012,0.90309
9.97783,1.0414
9.98554,0.8451
9.99325,0.60206
10.00096,1.1461
10.00867,0.8451
10.01639,0.90309
10.0241,0.69897
10.03181,0.69897
10.03952,0.95424
10.04723,0.77815
10.05494,0.60206
10.06265,0.90309
10.07036,0.90309
10.07807,0.60206
10.08578,0.77815
10.09349,0.69897
10.1012,1.1461
10.10892,0.60206
10.11663,0.90309
10.12434,0.90309
10.13205,0.8451
10.13976,1.0414
10.14747,0.8451
10.15518,0.8451
10.16289,0.90309
10.1706,1.1461
10.17831,0.69897
10.18602,1.0792
10.19373,0.90309
10.20145,0.95424
10.20916,0.30103
10.21687,1
10.22458,0.8451
10.23229,0.95424
10.24,0.69897
10.24771,0.69897
10.25542,0.8451
10.26313,0.95424
10.27084,0.90309
10.27855,0.30103
10.28627,1.0414
10.29398,0.60206
10.30169,0.77815
10.3094,0.47712
10.31711,0.47712
10.32482,0.77815
10.33253,0.8451
10.34024,0.47712
10.34795,0.77815
10.35566,0.77815
10.36337,0.47712
10.37108,0.30103
10.3788,1
10.38651,0.8451
10.39422,0.8451
10.40193,0.47712
10.40964,0.69897
10.41735,0.77815
10.42506,1
10.43277,0.90309
10.44048,0.47712
10.44819,0.69897
10.4559,0.69897
10.46361,1.1461
10.47133,0.95424
10.47904,0.8451
10.48675,1.0414
10.49446,0.60206
10.50217,0.69897
10.50988,0.8451
10.51759,0.95424
10.5253,0.77815
10.53301,0.8451
10.54072,0.95424
10.54843,0.8451
10.55614,0.77815
10.56386,0.90309
10.57157,0.8451
10.57928,1.2041
10.58699,0.90309
10.5947,0.90309
10.60241,1
10.61012,0.8451
10.61783,0.8451
10.62554,0.95424
10.63325,0.77815
10.64096,1.0414
10.64867,0.95424
10.65639,0.90309
10.6641,0.90309
10.67181,0.77815
10.67952,0.90309
10.68723,1.0792
10.69494,0.60206
10.70265,0.8451
10.71036,0.95424
10.71807,1.0414
10.72578,0.95424
10.73349,0.69897
10.7412,1.0414
10.74892,0.95424
10.75663,0.95424
10.76434,0.95424
10.77205,0.95424
10.77976,0.69897
10.78747,0.90309
10.79518,1.1139
10.80289,0.95424
10.8106,0.60206
10.81831,0.90309
10.82602,0.90309
10.83373,1
10.84145,0.77815
10.84916,0.8451
10.85687,0.69897
10.86458,1.0414
10.87229,0.90309
10.88,0.69897
10.88771,0.60206
10.89542,0.90309
10.90313,1
10.91084,0.8451
10.91855,1
10.92627,0.95424
10.93398,0.69897
10.94169,0.69897
10.9494,0.69897
10.95711,0.60206
10.96482,0.90309
10.97253,0.8451
10.98024,1.2553
10.98795,1.0792
10.99566,0.77815
11.00337,0.69897
11.01108,0.60206
11.0188,0.60206
11.02651,0.47712
11.03422,0.69897
11.04193,0.95424
11.04964,0.60206
11.05735,0.30103
11.06506,0.8451
11.07277,0.90309
11.08048,0.47712
11.08819,0.60206
11.0959,0.60206
11.10361,0.60206
11.11133,0.75258
11.11904,0.90309
11.12675,0.8451
11.13446,0.90309
11.14217,0.69897
11.14988,0.47712
11.15759,0.60206
11.1653,0.60206
11.17301,0.47712
11.18072,0.77815
11.18843,0.8451
11.19614,0.95424
11.20386,0.90309
11.21157,0.84062
11.21928,0.77815
11.22699,0.69897
11.2347,0.8451
11.24241,0.90309
11.25012,0.69897
11.25783,0.69897
11.26554,0.8451
11.27325,0.60206
11.28096,0.77815
11.28867,0.8451
11.29639,0.95424
11.3041,0.77815
