KEV,INTENSITY
1.778142,2.198592
1.785645,2.199938
1.793147,2.176369
1.80065,2.168008
1.808153,2.161046
1.815655,2.147038
1.823158,2.133608
1.830661,2.097323
1.838164,2.109108
1.845666,2.086615
1.853169,2.076785
1.860672,2.027692
1.868174,2.005392
1.875677,2.003477
1.88318,1.945323
1.890683,1.940623
1.898185,1.910977
1.905688,1.902369
1.913191,1.899515
1.920693,1.882292
1.928196,1.843508
1.935699,1.817577
1.943202,1.824385
1.950704,1.800815
1.958207,1.802446
1.96571,1.738323
1.973212,1.770985
1.980715,1.7137
1.988218,1.721446
1.99572,1.710654
2.003223,1.6825
2.010726,1.692831
2.018229,1.629754
2.025731,1.630208
2.033234,1.618446
2.040737,1.599385
2.048239,1.578131
2.055742,1.606992
2.063245,1.566285
2.070748,1.5281
2.07825,1.532315
2.085753,1.501838
2.093256,1.493223
2.100758,1.509346
2.108261,1.467992
2.115764,1.455308
2.123267,1.4837
2.130769,1.472938
2.138272,1.475131
2.145775,1.432454
2.153277,1.428092
2.16078,1.376431
2.168283,1.439908
2.175785,1.474462
2.183288,1.385362
2.190791,1.380315
2.198294,1.355462
2.205796,1.384385
2.213299,1.327192
2.220802,1.344831
2.228304,1.3275
2.235807,1.348223
2.24331,1.375654
2.250813,1.310169
2.258315,1.3645
2.265818,1.296038
2.273321,1.338831
2.280823,1.303946
2.288326,1.27165
2.295829,1.303969
2.303332,1.269454
2.310834,1.336246
2.318337,1.326554
2.32584,1.301715
2.333342,1.245062
2.340845,1.272349
2.348348,1.284877
2.35585,1.282808
2.363353,1.247153
2.370856,1.2784
2.378359,1.264477
2.385861,1.261
2.393364,1.248954
2.400867,1.291392
2.408369,1.246188
2.415872,1.245762
2.423375,1.252085
2.430878,1.273469
2.43838,1.280262
2.445883,1.247985
2.453386,1.216746
2.460888,1.182338
2.468391,1.246192
2.475894,1.261938
2.483397,1.205331
2.490899,1.245838
2.498402,1.238008
2.505905,1.269877
2.513407,1.214272
2.52091,1.231262
2.528413,1.284646
2.535915,1.260231
2.543418,1.238326
2.550921,1.280485
2.558424,1.256318
2.565926,1.232962
2.573429,1.269385
2.580932,1.241746
2.588434,1.295808
2.595937,1.243777
2.60344,1.281169
2.610943,1.302423
2.618445,1.322846
2.625948,1.307108
2.633451,1.297823
2.640953,1.283538
2.648456,1.305485
2.655959,1.343862
2.663462,1.279692
2.670964,1.301054
2.678467,1.291169
2.68597,1.261708
2.693472,1.325369
2.700975,1.333546
2.708478,1.273077
2.71598,1.323338
2.723483,1.285992
2.730986,1.304485
2.738489,1.308562
2.745991,1.329469
2.753494,1.338462
2.760997,1.325777
2.768499,1.291638
2.776002,1.3257
2.783505,1.244576
2.791008,1.279842
2.79851,1.312677
2.806013,1.285554
2.813516,1.2433
2.821018,1.309923
2.828521,1.303354
2.836024,1.308131
2.843527,1.367085
2.851029,1.330054
2.858532,1.331715
2.866035,1.324985
2.873537,1.276662
2.88104,1.290592
2.888543,1.3132
2.896046,1.334115
2.903548,1.325923
2.911051,1.285662
2.918554,1.260869
2.926056,1.300677
2.933559,1.280608
2.941062,1.296208
2.948564,1.292477
2.956067,1.242154
2.96357,1.282408
2.971073,1.304285
2.978575,1.355477
2.986078,1.234669
2.993581,1.2947
3.001083,1.244554
3.008586,1.277946
3.016089,1.268977
3.023592,1.238246
3.031094,1.312254
3.038597,1.239458
3.0461,1.280154
3.053602,1.247008
3.061105,1.310369
3.068608,1.234569
3.076111,1.248862
3.083613,1.294123
3.091116,1.250062
3.098619,1.263169
3.106121,1.180895
3.113624,1.222085
3.121127,1.245562
3.128629,1.273352
3.136132,1.267085
3.143635,1.2744
3.151138,1.234446
3.15864,1.216688
3.166143,1.288638
3.173646,1.266423
3.181148,1.309146
3.188651,1.256377
3.196154,1.286123
3.203657,1.259885
3.211159,1.251408
3.218662,1.326031
3.226165,1.269346
3.233667,1.294538
3.24117,1.285285
3.248673,1.287531
3.256176,1.295938
3.263678,1.330062
3.271181,1.342869
3.278684,1.351738
3.286186,1.283077
3.293689,1.318585
3.301192,1.307854
3.308694,1.357708
3.316197,1.354708
3.3237,1.317608
3.331203,1.339162
3.338705,1.356654
3.346208,1.345946
3.353711,1.358431
3.361213,1.311085
3.368716,1.3688
3.376219,1.284777
3.383722,1.371085
3.391224,1.321792
3.398727,1.294246
3.40623,1.344331
3.413732,1.349462
3.421235,1.407292
3.428738,1.312577
3.436241,1.315069
3.443743,1.338946
3.451246,1.329815
3.458749,1.371115
3.466251,1.336546
3.473754,1.351138
3.481257,1.341377
3.488759,1.41
3.496262,1.405885
3.503765,1.385792
3.511268,1.354323
3.51877,1.398938
3.526273,1.433377
3.533776,1.375838
3.541278,1.4486
3.548781,1.437462
3.556284,1.428477
3.563787,1.4661
3.571289,1.442885
3.578792,1.512023
3.586295,1.480785
3.593797,1.500615
3.6013,1.509138
3.608803,1.531592
3.616306,1.557385
3.623808,1.501262
3.631311,1.535277
3.638814,1.544862
3.646316,1.537354
3.653819,1.560523
3.661322,1.546792
3.668824,1.5772
3.676327,1.545315
3.68383,1.559815
3.691333,1.535877
3.698835,1.617523
3.706338,1.574954
3.713841,1.589531
3.721343,1.578338
3.728846,1.546992
3.736349,1.557815
3.743852,1.515631
3.751354,1.510085
3.758857,1.556915
3.76636,1.527308
3.773862,1.489954
3.781365,1.512431
3.788868,1.467085
3.796371,1.508092
3.803873,1.469531
3.811376,1.435877
3.818879,1.473846
3.826381,1.406646
3.833884,1.436923
3.841387,1.429938
3.848889,1.410069
3.856392,1.419485
3.863895,1.399162
3.871398,1.452077
3.8789,1.386008
3.886403,1.386662
3.893906,1.361954
3.901408,1.384238
3.908911,1.407085
3.916414,1.401008
3.923917,1.353931
3.931419,1.343885
3.938922,1.362092
3.946425,1.407977
3.953927,1.3542
3.96143,1.3714
3.968933,1.384446
3.976436,1.339769
3.983938,1.368815
3.991441,1.408077
3.998944,1.406515
4.006446,1.373077
4.013949,1.415315
4.021452,1.327323
4.028954,1.38868
4.036457,1.360808
4.04396,1.370038
4.051463,1.385431
4.058965,1.398346
4.066468,1.359515
4.073971,1.335915
4.081473,1.381115
4.088976,1.390038
4.096479,1.382992
4.103982,1.379185
4.111484,1.368731
4.118987,1.361977
4.12649,1.469662
4.133992,1.405262
4.141495,1.420477
4.148998,1.376892
4.156501,1.408108
4.164003,1.399508
4.171506,1.395538
4.179009,1.406231
4.186511,1.402008
4.194014,1.414285
4.201517,1.475954
4.20902,1.417385
4.216522,1.409085
4.224025,1.406162
4.231528,1.433177
4.23903,1.412354
4.246533,1.483962
4.254036,1.460892
4.261538,1.444954
4.269041,1.459615
4.276544,1.489723
4.284047,1.494438
4.291549,1.541938
4.299052,1.500954
4.306555,1.537362
4.314057,1.565862
4.32156,1.542577
4.329063,1.5873
4.336566,1.625862
4.344068,1.641446
4.351571,1.653338
4.359074,1.666454
4.366576,1.665723
4.374079,1.635338
4.381582,1.685808
4.389085,1.712546
4.396587,1.734377
4.40409,1.733238
4.411593,1.762546
4.419095,1.757831
4.426598,1.744954
4.434101,1.7743
4.441603,1.811869
4.449106,1.817138
4.456609,1.8081
4.464112,1.837169
4.471614,1.817654
4.479117,1.828392
4.48662,1.855385
4.494122,1.841838
4.501625,1.837715
4.509128,1.853654
4.516631,1.849846
4.524133,1.836969
4.531636,1.837885
4.539139,1.830677
4.546641,1.832746
4.554144,1.795046
4.561647,1.818585
4.56915,1.785215
4.576652,1.838231
4.584155,1.805931
4.591658,1.794523
4.59916,1.775038
4.606663,1.784815
4.614166,1.776808
4.621668,1.752415
4.629171,1.780715
4.636674,1.737146
4.644177,1.696262
4.651679,1.694185
4.659182,1.681885
4.666685,1.689908
4.674187,1.651
4.68169,1.670031
4.689193,1.617338
4.696696,1.610223
4.704198,1.621454
4.711701,1.609546
4.719204,1.6343
4.726706,1.635246
4.734209,1.602792
4.741712,1.577431
4.749215,1.595331
4.756717,1.568292
4.76422,1.588923
4.771723,1.552731
4.779225,1.577854
4.786728,1.599954
4.794231,1.597815
4.801733,1.587046
4.809236,1.606115
4.816739,1.599977
4.824242,1.6057
4.831744,1.625992
4.839247,1.618654
4.84675,1.633085
4.854252,1.636569
4.861755,1.653769
4.869258,1.6597
4.876761,1.653262
4.884263,1.679069
4.891766,1.675431
4.899269,1.719362
4.906771,1.732462
4.914274,1.677646
4.921777,1.707346
4.92928,1.742446
4.936782,1.749646
4.944285,1.754415
4.951788,1.748331
4.95929,1.767285
4.966793,1.7987
4.974296,1.773069
4.981798,1.767315
4.989301,1.767362
4.996804,1.822077
5.004307,1.770785
5.011809,1.811431
5.019312,1.849369
5.026815,1.823946
5.034317,1.846362
5.04182,1.844185
5.049323,1.861808
5.056826,1.863592
5.064328,1.878477
5.071831,1.877946
5.079334,1.920169
5.086836,1.950369
5.094339,1.939262
5.101842,1.949154
5.109345,1.981246
5.116847,2.000662
5.12435,2.019069
5.131853,2.0181
5.139355,2.027985
5.146858,2.049454
5.154361,2.064592
5.161863,2.073808
5.169366,2.115469
5.176869,2.159562
5.184372,2.176846
5.191874,2.209062
5.199377,2.204954
5.20688,2.229808
5.214382,2.253946
5.221885,2.285846
5.229388,2.3136
5.236891,2.336823
5.244393,2.360208
5.251896,2.373508
5.259399,2.403454
5.266901,2.416015
5.274404,2.437023
5.281907,2.455746
5.28941,2.458354
5.296912,2.494908
5.304415,2.525254
5.311918,2.528754
5.31942,2.546592
5.326923,2.551946
5.334426,2.572462
5.341928,2.583615
5.349431,2.594331
5.356934,2.597346
5.364437,2.622931
5.371939,2.622846
5.379442,2.633285
5.386945,2.626808
5.394447,2.641231
5.40195,2.640777
5.409453,2.644592
5.416956,2.641769
5.424458,2.647385
5.431961,2.636285
5.439464,2.634531
5.446966,2.629462
5.454469,2.633531
5.461972,2.625062
5.469475,2.604346
5.476977,2.598815
5.48448,2.593038
5.491983,2.579938
5.499485,2.551546
5.506988,2.535854
5.514491,2.537869
5.521993,2.516931
5.529496,2.498592
5.536999,2.471938
5.544502,2.439277
5.552004,2.425662
5.559507,2.3978
5.56701,2.391262
5.574512,2.3444
5.582015,2.324792
5.589518,2.296138
5.597021,2.270054
5.604523,2.249538
5.612026,2.213631
5.619529,2.188692
5.627031,2.1608
5.634534,2.126577
5.642037,2.099392
5.64954,2.074877
5.657042,2.0531
5.664545,2.046592
5.672048,2.001023
5.67955,2.007369
5.687053,1.980838
5.694556,1.942185
5.702059,1.930523
5.709561,1.918938
5.717064,1.908885
5.724567,1.895038
5.732069,1.898631
5.739572,1.882508
5.747075,1.868946
5.754577,1.873808
5.76208,1.860931
5.769583,1.8816
5.777086,1.869592
5.784588,1.881038
5.792091,1.892492
5.799594,1.895831
5.807096,1.930854
5.814599,1.883815
5.822102,1.903646
5.829605,1.901854
5.837107,1.912585
5.84461,1.941354
5.852113,1.955215
5.859615,1.959292
5.867118,1.937646
5.874621,1.957985
5.882124,1.972508
5.889626,1.991554
5.897129,1.973746
5.904632,1.9855
5.912134,1.979138
5.919637,1.990762
5.92714,2.005254
5.934642,2.003523
5.942145,1.992538
5.949648,2.012638
5.957151,2.009769
5.964653,1.992354
5.972156,2.009069
5.979659,1.990715
5.987161,1.992108
5.994664,1.988792
6.002167,1.993262
6.00967,1.9746
6.017172,1.965438
6.024675,1.971315
6.032178,1.951138
6.03968,1.954146
6.047183,1.956254
6.054686,1.951715
6.062189,1.926623
6.069691,1.934023
6.077194,1.905192
6.084697,1.923769
6.092199,1.902654
6.099702,1.907985
6.107205,1.8837
6.114707,1.873438
6.12221,1.881562
6.129713,1.869415
6.137216,1.867654
6.144718,1.845485
6.152221,1.849069
6.159724,1.868708
6.167226,1.892823
6.174729,1.871123
6.182232,1.835977
6.189735,1.847892
6.197237,1.857246
6.20474,1.8579
6.212243,1.870415
6.219745,1.862438
6.227248,1.880908
6.234751,1.900092
6.242254,1.914292
6.249756,1.921215
6.257259,1.926915
6.264762,1.937208
6.272264,1.939908
6.279767,1.956231
6.28727,1.994531
6.294772,1.985477
6.302275,1.991831
6.309778,1.997231
6.317281,1.996254
6.324783,2.002962
6.332286,2.0453
6.339789,2.046
6.347291,2.033231
6.354794,2.059877
6.362297,2.064754
6.3698,2.071477
6.377302,2.080854
6.384805,2.083038
6.392308,2.113046
6.39981,2.109292
6.407313,2.104938
6.414816,2.091762
6.422319,2.108362
6.429821,2.095146
6.437324,2.113385
6.444827,2.128246
6.452329,2.127446
6.459832,2.111562
6.467335,2.112177
6.474837,2.127577
6.48234,2.126962
6.489843,2.142762
6.497346,2.136269
6.504848,2.116762
6.512351,2.142154
6.519854,2.152523
6.527356,2.141338
6.534859,2.154785
6.542362,2.160023
6.549865,2.152923
6.557367,2.168654
6.56487,2.184715
6.572373,2.209823
6.579875,2.193308
6.587378,2.201292
6.594881,2.216131
6.602384,2.228777
6.609886,2.232123
6.617389,2.262962
6.624892,2.275462
6.632394,2.279569
6.639897,2.305338
6.6474,2.3206
6.654902,2.326669
6.662405,2.353969
6.669908,2.369
6.677411,2.373438
6.684913,2.413238
6.692416,2.427438
6.699919,2.443785
6.707421,2.469577
6.714924,2.480815
6.722427,2.511931
6.72993,2.5295
6.737432,2.556746
6.744935,2.5795
6.752438,2.593538
6.75994,2.620462
6.767443,2.651785
6.774946,2.663177
6.782449,2.688831
6.789951,2.7006
6.797454,2.721654
6.804957,2.738723
6.812459,2.752692
6.819962,2.7774
6.827465,2.788985
6.834967,2.796792
6.84247,2.811862
6.849973,2.8241
6.857476,2.843538
6.864978,2.848646
6.872481,2.858138
6.879984,2.866462
6.887486,2.873546
6.894989,2.876462
6.902492,2.884185
6.909995,2.885854
6.917497,2.895985
6.925,2.902808
6.932503,2.893954
6.940005,2.9003
6.947508,2.892438
6.955011,2.881269
6.962514,2.892377
6.970016,2.877954
6.977519,2.870654
6.985022,2.859554
6.992524,2.845162
7.000027,2.845738
7.00753,2.831262
7.015033,2.822831
7.022535,2.801869
7.030038,2.790192
7.037541,2.766046
7.045043,2.760292
7.052546,2.735331
7.060049,2.719338
7.067551,2.699962
7.075054,2.672854
7.082557,2.641608
7.09006,2.633454
7.097562,2.590792
7.105065,2.573785
7.112568,2.531292
7.12007,2.517654
7.127573,2.485
7.135076,2.449285
7.142579,2.421046
7.150081,2.403862
7.157584,2.370492
7.165087,2.348162
7.172589,2.305062
7.180092,2.269869
7.187595,2.2278
7.195098,2.186269
7.2026,2.168708
7.210103,2.128008
7.217606,2.095815
7.225108,2.081023
7.232611,2.042977
7.240114,2.028885
7.247616,1.997777
7.255119,2.017631
7.262622,1.967169
7.270125,1.9315
7.277627,1.897585
7.28513,1.929815
7.292633,1.872369
7.300135,1.888977
7.307638,1.851746
7.315141,1.875808
7.322644,1.865808
7.330146,1.887354
7.337649,1.8388
7.345152,1.860731
7.352654,1.867577
7.360157,1.883008
7.36766,1.894469
7.375163,1.890631
7.382665,1.884015
7.390168,1.915354
7.397671,1.916869
7.405173,1.915938
7.412676,1.912431
7.420179,1.957977
7.427681,1.960262
7.435184,1.988246
7.442687,1.972254
7.45019,1.983423
7.457692,1.987892
7.465195,2.020838
7.472698,2.0283
7.4802,2.022585
7.487703,2.066869
7.495206,2.065785
7.502709,2.062654
7.510211,2.080762
7.517714,2.093708
7.525217,2.103238
7.532719,2.097762
7.540222,2.121408
7.547725,2.1361
7.555228,2.132415
7.56273,2.129377
7.570233,2.144277
7.577736,2.141092
7.585238,2.146677
7.592741,2.148923
7.600244,2.142369
7.607746,2.144277
7.615249,2.157946
7.622752,2.1612
7.630255,2.156838
7.637757,2.150477
7.64526,2.143908
7.652763,2.128062
7.660265,2.128931
7.667768,2.119169
7.675271,2.133615
7.682774,2.128954
7.690276,2.127346
7.697779,2.114315
7.705282,2.105538
7.712784,2.098954
7.720287,2.086431
7.72779,2.074715
7.735293,2.045385
7.742795,2.055454
7.750298,2.065669
7.757801,2.008785
7.765303,2.017792
7.772806,2.006092
7.780309,1.966369
7.787811,1.982308
7.795314,1.921777
7.802817,1.920154
7.81032,1.877023
7.817822,1.856115
7.825325,1.8511
7.832828,1.833562
7.84033,1.809169
7.847833,1.766992
7.855336,1.754377
7.862839,1.732338
7.870341,1.684815
7.877844,1.653654
7.885347,1.6621
7.892849,1.599754
7.900352,1.596485
7.907855,1.579931
7.915358,1.566131
7.92286,1.554915
7.930363,1.529108
7.937866,1.487362
7.945368,1.493238
7.952871,1.464085
7.960374,1.462346
7.967876,1.423115
7.975379,1.412992
7.982882,1.424146
7.990385,1.408977
7.997887,1.4205
8.00539,1.407854
8.012893,1.389885
8.020395,1.356477
8.027898,1.386277
8.035401,1.396238
8.042904,1.321262
8.050406,1.3526
8.057909,1.348392
8.065412,1.3164
8.072914,1.309692
8.080417,1.350369
8.08792,1.333546
8.095423,1.326246
8.102925,1.316162
8.110428,1.328169
8.117931,1.290685
8.125433,1.294169
8.132936,1.329954
8.140439,1.273031
8.147941,1.289669
8.155444,1.263708
8.162947,1.286408
8.17045,1.288385
8.177952,1.288415
8.185455,1.260262
8.192958,1.247
8.20046,1.292769
8.207963,1.229577
8.215466,1.273008
8.222969,1.182092
8.230471,1.194118
8.237974,1.236526
8.245477,1.251215
8.252979,1.151949
8.260482,1.224785
8.267985,1.189969
8.275488,1.217838
8.28299,1.172849
8.290493,1.241362
8.297996,1.205069
8.305498,1.194938
8.313001,1.165434
8.320504,1.199946
8.328007,1.2723
8.335509,1.137582
8.343012,1.188884
8.350515,1.158695
8.358017,1.144692
8.36552,1.144608
8.373023,1.141792
8.380525,1.234185
8.388028,1.146807
8.395531,1.154662
8.403034,1.156015
8.410536,1.147242
8.418039,1.111678
8.425542,1.184708
8.433044,1.111187
8.440547,1.170323
8.44805,1.107306
8.455553,1.191562
8.463055,1.068465
8.470558,1.110557
8.478061,1.102206
8.485563,1.079262
8.493066,1.079332
8.500569,1.143772
8.508072,1.050244
8.515574,1.11025
8.523077,1.073004
8.53058,1.01908
8.538082,1.063649
8.545585,1.069838
8.553088,1.083646
8.56059,1.112453
8.568093,1.093088
8.575596,1.057292
8.583099,1.04288
8.590601,0.994973
8.598104,1.073072
8.605607,1.104615
8.613109,1.029245
8.620612,0.977267
8.628115,1.022718
8.635618,1.113686
8.64312,1.043475
8.650623,0.981529
8.658126,1.104888
8.665628,1.002641
8.673131,0.934708
8.680634,0.993405
8.688137,0.99552
8.695639,1.004108
8.703142,1.052938
8.710645,1.086145
8.718147,0.973895
8.72565,1.028625
8.733153,1.041045
8.740655,1.067417
8.748158,1.037716
8.755661,1.066695
8.763164,1.043945
8.770666,1.022408
8.778169,0.981006
8.785672,1.018841
8.793174,1.093688
8.800677,1.038262
8.80818,1.115815
8.815683,1.108272
8.823185,1.033185
8.830688,1.029311
8.838191,1.096554
8.845693,1.025326
8.853196,1.028235
8.860699,1.032996
8.868202,1.064952
8.875704,1.08417
8.883207,0.992308
8.89071,1.062644
8.898212,1.094326
8.905715,1.012508
8.913218,1.02465
8.92072,1.015567
8.928223,0.985619
8.935726,1.019534
8.943229,1.112415
8.950731,1.00194
8.958234,1.054654
8.965737,1.034933
8.973239,0.998687
8.980742,1.010028
8.988245,0.975073
8.995748,1.020629
9.00325,1.033364
9.010753,0.944936
9.018256,1.018794
9.025758,1.042177
9.033261,0.969678
9.040764,0.984454
9.048267,0.982285
9.055769,0.960253
9.063272,1.011052
9.070775,1.014536
9.078277,0.915275
9.08578,1.00957
9.093283,0.981552
9.100785,0.990258
9.108288,0.961478
9.115791,0.994702
9.123294,0.958271
9.130796,0.991818
9.138299,1.034816
9.145802,0.940811
9.153304,0.981489
9.160807,0.965623
9.16831,0.979192
9.175813,0.984075
9.183315,0.969709
9.190818,0.978183
9.198321,1.009198
9.205823,0.992815
9.213326,0.892145
9.220829,0.981255
9.228332,0.952715
9.235834,1.014149
9.243337,0.938916
9.25084,0.953728
9.258342,1.002919
9.265845,0.922042
9.273348,0.828675
9.28085,0.919429
9.288353,1.032995
9.295856,0.89293
9.303359,1.01377
9.310861,1.004706
9.318364,0.944218
9.325867,1.020625
9.333369,0.963953
9.340872,0.994295
9.348375,0.976045
9.355878,0.952008
9.36338,0.943628
9.370883,0.944025
9.378386,0.98007
9.385888,0.888055
9.393391,0.91807
9.400894,1.045145
9.408397,1.035962
9.415899,0.994645
9.423402,1.069887
9.430905,1.011793
9.438407,0.979476
9.44591,0.999578
9.453413,0.934275
9.460915,0.950217
9.468418,0.995358
9.475921,1.016872
9.483424,1.033148
9.490926,0.955108
9.498429,0.940723
9.505932,1.037435
9.513434,1.003237
9.520937,0.939257
9.52844,0.990778
9.535943,0.963842
9.543445,0.981354
9.550948,1.004175
9.558451,1.003448
9.565953,0.987013
9.573456,0.992874
9.580959,1.057112
9.588462,0.977826
9.595964,0.984096
9.603467,0.978578
9.61097,1.034344
9.618472,0.96451
9.625975,1.024326
9.633478,1.028725
9.64098,0.960875
9.648483,0.996601
9.655986,0.987633
9.663489,1.044452
9.670991,0.934005
9.678494,1.034775
9.685997,1.022558
9.693499,0.908655
9.701002,0.926963
9.708505,1.024012
9.716008,1.011222
9.72351,1.003232
9.731013,0.931038
9.738516,1.024538
9.746018,0.910672
9.753521,0.918492
9.761024,0.954366
9.768527,1.007012
9.776029,0.943276
9.783532,0.904947
9.791035,1.025352
9.798537,0.976046
9.80604,0.962406
9.813543,0.910334
9.821046,0.961896
9.828548,1.008599
9.836051,0.946468
9.843554,1.018582
9.851056,0.93453
9.858559,0.94595
9.866062,0.946376
9.873564,0.981019
9.881067,0.906477
9.88857,0.922942
9.896073,0.888028
9.903575,0.937302
9.911078,0.926032
9.918581,0.985288
9.926083,0.847757
9.933586,0.949054
9.941089,0.802611
9.948592,0.976907
9.956094,0.968942
9.963597,0.995568
9.9711,0.898142
9.978602,0.900823
9.986105,0.94257
9.993608,0.944143
10.001111,0.962019
10.008613,0.935732
10.016116,0.911422
10.023619,0.942592
10.031121,0.851608
10.038624,0.842418
10.046127,0.831248
10.053629,0.864122
10.061132,0.900359
10.068635,0.881036
10.076138,0.853238
10.08364,0.855449
10.091143,0.852866
10.098646,0.892047
10.106148,0.975052
10.113651,0.911958
10.121154,0.889949
10.128657,0.903375
10.136159,0.885542
10.143662,0.914262
10.151165,0.888921
10.158667,0.900821
10.16617,0.886011
10.173673,0.871201
10.181176,0.793608
10.188678,0.875087
10.196181,0.875697
10.203684,0.898834
10.211186,0.852777
10.218689,0.839512
10.226192,0.815226
10.233694,0.884237
10.241197,0.881352
10.2487,0.897125
10.256203,0.879118
10.263705,0.923552
10.271208,0.914265
10.278711,0.866672
10.286213,0.771243
10.293716,0.830914
10.301219,0.797796
10.308722,0.844796
10.316224,0.821713
10.323727,0.829213
10.33123,0.944703
10.338732,0.737937
10.346235,0.916936
10.353738,0.949063
10.361241,0.823796
10.368743,0.896729
10.376246,0.887992
10.383749,0.836081
10.391251,0.798439
10.398754,0.791718
10.406257,0.887515
10.413759,0.815126
10.421262,0.875936
10.428765,0.803885
10.436268,0.910962
10.44377,0.825876
10.451273,0.798161
10.458776,0.765029
10.466278,0.724393
10.473781,0.840771
10.481284,0.816226
10.488787,0.881335
10.496289,0.855435
10.503792,0.843772
10.511295,0.711726
10.518797,0.871047
10.5263,0.744028
10.533803,0.748002
10.541306,0.870533
10.548808,0.826715
10.556311,0.812256
10.563814,0.797796
10.571316,0.928158
10.578819,0.778849
10.586322,0.738303
10.593824,0.730068
10.601327,0.815494
10.60883,0.86273
10.616333,0.849009
10.623835,0.776122
10.631338,0.698595
10.638841,0.805025
10.646343,0.805993
10.653846,0.854258
10.661349,0.765922
10.668852,0.754325
10.676354,0.791555
10.683857,0.786407
10.69136,0.844722
10.698862,0.760282
10.706365,0.860937
10.713868,0.820042
10.721371,0.803825
10.728873,0.826467
10.736376,0.852468
10.743879,0.797734
10.751381,0.819012
10.758884,0.797411
10.766387,0.753112
10.773889,0.811702
10.781392,0.830375
10.788895,0.825176
10.796398,0.824743
10.8039,0.840526
10.811403,0.834848
10.818906,0.858807
10.826408,0.683495
10.833911,0.783165
10.841414,0.829621
10.848917,0.804176
10.856419,0.7727
10.863922,0.761181
