KEV,INTENSITY
1.6627,2.3934
1.6706,2.3854
1.6784,2.379
1.6863,2.3762
1.6941,2.3776
1.702,2.3732
1.7098,2.3623
1.7176,2.3557
1.7255,2.3403
1.7333,2.3416
1.7412,2.3385
1.749,2.3337
1.7569,2.3293
1.7647,2.3198
1.7725,2.3136
1.7804,2.3006
1.7882,2.2959
1.7961,2.297
1.8039,2.2853
1.8118,2.2735
1.8196,2.2746
1.8275,2.2605
1.8353,2.2523
1.8431,2.2567
1.851,2.2494
1.8588,2.2324
1.8667,2.2354
1.8745,2.2231
1.8824,2.219
1.8902,2.1959
1.898,2.197
1.9059,2.2002
1.9137,2.1801
1.9216,2.1858
1.9294,2.1656
1.9373,2.1548
1.9451,2.1652
1.9529,2.1485
1.9608,2.1335
1.9686,2.1395
1.9765,2.1246
1.9843,2.129
1.9922,2.1138
2,2.1215
2.0078,2.1141
2.0157,2.102
2.0235,2.1107
2.0314,2.1148
2.0392,2.1022
2.0471,2.1003
2.0549,2.0991
2.0627,2.096
2.0706,2.0833
2.0784,2.0773
2.0863,2.0926
2.0941,2.0736
2.102,2.0837
2.1098,2.0684
2.1176,2.0728
2.1255,2.0637
2.1333,2.0663
2.1412,2.0688
2.149,2.0631
2.1569,2.0554
2.1647,2.0625
2.1725,2.0496
2.1804,2.0677
2.1882,2.0616
2.1961,2.0547
2.2039,2.0536
2.2118,2.0537
2.2196,2.0561
2.2275,2.038
2.2353,2.047
2.2431,2.045
2.251,2.0454
2.2588,2.03
2.2667,2.0272
2.2745,2.0339
2.2824,2.0328
2.2902,2.0212
2.298,2.0263
2.3059,2.0131
2.3137,2.0106
2.3216,2.013
2.3294,2.0043
2.3373,2.014
2.3451,2.0085
2.3529,2
2.3608,1.9865
2.3686,1.9809
2.3765,1.9943
2.3843,1.966
2.3922,1.9742
2.4,1.9796
2.4078,1.9739
2.4157,1.9604
2.4235,1.9674
2.4314,1.9568
2.4392,1.9553
2.4471,1.9382
2.4549,1.9467
2.4627,1.9324
2.4706,1.9367
2.4784,1.9297
2.4863,1.9312
2.4941,1.9143
2.502,1.9001
2.5098,1.905
2.5176,1.9067
2.5255,1.8958
2.5333,1.9074
2.5412,1.8958
2.549,1.8895
2.5569,1.8776
2.5647,1.8709
2.5725,1.8606
2.5804,1.8533
2.5882,1.8405
2.5961,1.8508
2.6039,1.8405
2.6118,1.8475
2.6196,1.8223
2.6275,1.8367
2.6353,1.8369
2.6431,1.8296
2.651,1.8117
2.6588,1.8132
2.6667,1.8128
2.6745,1.8119
2.6824,1.7954
2.6902,1.7902
2.698,1.7971
2.7059,1.7937
2.7137,1.7927
2.7216,1.7888
2.7294,1.7873
2.7373,1.7727
2.7451,1.7954
2.7529,1.7781
2.7608,1.7757
2.7686,1.7691
2.7765,1.778
2.7843,1.7479
2.7922,1.7387
2.8,1.7655
2.8078,1.7423
2.8157,1.735
2.8235,1.7477
2.8314,1.7315
2.8392,1.7239
2.8471,1.7221
2.8549,1.7238
2.8627,1.712
2.8706,1.6894
2.8784,1.6934
2.8863,1.7181
2.8941,1.7115
2.902,1.6968
2.9098,1.6913
2.9176,1.6871
2.9255,1.6758
2.9333,1.6831
2.9412,1.6967
2.949,1.695
2.9569,1.7063
2.9647,1.6658
2.9725,1.6807
2.9804,1.6902
2.9882,1.6811
2.9961,1.6802
3.0039,1.6952
3.0118,1.6835
3.0196,1.6948
3.0275,1.6942
3.0353,1.6905
3.0431,1.693
3.051,1.6968
3.0588,1.6898
3.0667,1.7229
3.0745,1.6935
3.0824,1.7309
3.0902,1.7206
3.098,1.7148
3.1059,1.7321
3.1137,1.7473
3.1216,1.7426
3.1294,1.7635
3.1373,1.7585
3.1451,1.7704
3.1529,1.773
3.1608,1.7828
3.1686,1.7924
3.1765,1.8015
3.1843,1.7906
3.1922,1.8137
3.2,1.827
3.2078,1.8157
3.2157,1.8303
3.2235,1.8331
3.2314,1.8615
3.2392,1.8646
3.2471,1.8805
3.2549,1.8844
3.2627,1.8939
3.2706,1.9101
3.2784,1.9032
3.2863,1.9066
3.2941,1.932
3.302,1.9411
3.3098,1.9625
3.3176,1.9709
3.3255,1.9818
3.3333,1.9873
3.3412,1.9998
3.349,2.0062
3.3569,2.014
3.3647,2.0419
3.3725,2.0382
3.3804,2.0613
3.3882,2.0763
3.3961,2.0928
3.4039,2.0949
3.4118,2.119
3.4196,2.1184
3.4275,2.1389
3.4353,2.1431
3.4431,2.1668
3.451,2.1778
3.4588,2.1856
3.4667,2.1974
3.4745,2.2056
3.4824,2.217
3.4902,2.2288
3.498,2.24
3.5059,2.2459
3.5137,2.2429
3.5216,2.2451
3.5294,2.2614
3.5373,2.2701
3.5451,2.2755
3.5529,2.2774
3.5608,2.2996
3.5686,2.3021
3.5765,2.3005
3.5843,2.3016
3.5922,2.3095
3.6,2.3232
3.6078,2.3169
3.6157,2.3212
3.6235,2.3242
3.6314,2.3263
3.6392,2.3406
3.6471,2.3448
3.6549,2.3441
3.6627,2.3502
3.6706,2.3578
3.6784,2.3544
3.6863,2.3543
3.6941,2.3581
3.702,2.3473
3.7098,2.3418
3.7176,2.3372
3.7255,2.3397
3.7333,2.3291
3.7412,2.3324
3.749,2.3294
3.7569,2.3186
3.7647,2.3172
3.7725,2.3053
3.7804,2.3028
3.7882,2.2873
3.7961,2.2881
3.8039,2.2848
3.8118,2.2763
3.8196,2.2619
3.8275,2.2649
3.8353,2.2415
3.8431,2.2273
3.851,2.2338
3.8588,2.2232
3.8667,2.2199
3.8745,2.192
3.8824,2.1973
3.8902,2.1867
3.898,2.1775
3.9059,2.1603
3.9137,2.1514
3.9216,2.1429
3.9294,2.1351
3.9373,2.1117
3.9451,2.1141
3.9529,2.1185
3.9608,2.0982
3.9686,2.0757
3.9765,2.0651
3.9843,2.0628
3.9922,2.0386
4,2.0509
4.0078,2.0392
4.0157,2.0194
4.0235,2.0131
4.0314,2.0194
4.0392,1.9957
4.0471,1.9964
4.0549,1.9803
4.0627,1.9783
4.0706,1.9642
4.0784,1.9471
4.0863,1.9557
4.0941,1.9296
4.102,1.9386
4.1098,1.9298
4.1176,1.9302
4.1255,1.919
4.1333,1.9178
4.1412,1.9093
4.149,1.9051
4.1569,1.9074
4.1647,1.9054
4.1725,1.8873
4.1804,1.8993
4.1882,1.8914
4.1961,1.8981
4.2039,1.9017
4.2118,1.894
4.2196,1.9048
4.2275,1.9031
4.2353,1.8935
4.2431,1.9085
4.251,1.9162
4.2588,1.911
4.2667,1.895
4.2745,1.9101
4.2824,1.9203
4.2902,1.9331
4.298,1.9301
4.3059,1.9141
4.3137,1.9384
4.3216,1.9434
4.3294,1.9545
4.3373,1.9579
4.3451,1.9498
4.3529,1.9609
4.3608,1.9666
4.3686,1.9728
4.3765,1.9607
4.3843,1.9756
4.3922,1.9643
4.4,1.9777
4.4078,1.9842
4.4157,1.9761
4.4235,1.992
4.4314,2.0063
4.4392,2.0052
4.4471,1.9919
4.4549,1.9903
4.4627,2.0074
4.4706,1.994
4.4784,2.0092
4.4863,2.0047
4.4941,1.9942
4.502,1.9842
4.5098,1.9875
4.5176,1.9852
4.5255,1.9848
4.5333,1.9862
4.5412,1.9709
4.549,1.9822
4.5569,1.9898
4.5647,1.9604
4.5725,1.9667
4.5804,1.9565
4.5882,1.9617
4.5961,1.9401
4.6039,1.9546
4.6118,1.9388
4.6196,1.925
4.6275,1.9422
4.6353,1.9448
4.6431,1.9338
4.651,1.918
4.6588,1.9184
4.6667,1.9285
4.6745,1.9165
4.6824,1.9018
4.6902,1.8971
4.698,1.9011
4.7059,1.8951
4.7137,1.8834
4.7216,1.8823
4.7294,1.8859
4.7373,1.855
4.7451,1.8472
4.7529,1.8435
4.7608,1.837
4.7686,1.8366
4.7765,1.8161
4.7843,1.8269
4.7922,1.8148
4.8,1.8007
4.8078,1.8089
4.8157,1.7857
4.8235,1.7852
4.8314,1.8016
4.8392,1.7804
4.8471,1.7836
4.8549,1.7641
4.8627,1.7609
4.8706,1.7647
4.8784,1.7487
4.8863,1.7484
4.8941,1.7571
4.902,1.7586
4.9098,1.7514
4.9176,1.7383
4.9255,1.7396
4.9333,1.7402
4.9412,1.7287
4.949,1.709
4.9569,1.7296
4.9647,1.7338
4.9725,1.7089
4.9804,1.7205
4.9882,1.7096
4.9961,1.7057
5.0039,1.715
5.0118,1.7125
5.0196,1.7262
5.0275,1.7388
5.0353,1.7138
5.0431,1.7045
5.051,1.7132
5.0588,1.7201
5.0667,1.73
5.0745,1.7256
5.0824,1.7251
5.0902,1.7114
5.098,1.7114
5.1059,1.743
5.1137,1.7255
5.1216,1.7301
5.1294,1.7224
5.1373,1.7537
5.1451,1.7395
5.1529,1.7645
5.1608,1.7388
5.1686,1.7355
5.1765,1.7483
5.1843,1.7501
5.1922,1.7605
5.2,1.7661
5.2078,1.7347
5.2157,1.757
5.2235,1.7607
5.2314,1.7748
5.2392,1.7772
5.2471,1.7742
5.2549,1.7846
5.2627,1.7861
5.2706,1.787
5.2784,1.795
5.2863,1.8153
5.2941,1.8165
5.302,1.8174
5.3098,1.8077
5.3176,1.8125
5.3255,1.836
5.3333,1.8247
5.3412,1.8265
5.349,1.8353
5.3569,1.8355
5.3647,1.823
5.3725,1.8452
5.3804,1.8278
5.3882,1.8548
5.3961,1.8526
5.4039,1.857
5.4118,1.8501
5.4196,1.8619
5.4275,1.8702
5.4353,1.86
5.4431,1.8768
5.451,1.8734
5.4588,1.8773
5.4667,1.8774
5.4745,1.8844
5.4824,1.8979
5.4902,1.9003
5.498,1.9025
5.5059,1.8953
5.5137,1.9133
5.5216,1.9076
5.5294,1.9122
5.5373,1.9221
5.5451,1.9389
5.5529,1.9265
5.5608,1.9319
5.5686,1.9419
5.5765,1.9569
5.5843,1.9575
5.5922,1.9444
5.6,1.9593
5.6078,1.9662
5.6157,1.9605
5.6235,1.9681
5.6314,1.9861
5.6392,1.9995
5.6471,2.0003
5.6549,2.0042
5.6627,2.0157
5.6706,2.0207
5.6784,2.0191
5.6863,2.0316
5.6941,2.0289
5.702,2.0519
5.7098,2.0492
5.7176,2.0729
5.7255,2.0907
5.7333,2.0947
5.7412,2.0976
5.749,2.114
5.7569,2.1277
5.7647,2.1471
5.7725,2.1499
5.7804,2.1613
5.7882,2.1706
5.7961,2.1722
5.8039,2.2034
5.8118,2.2081
5.8196,2.2217
5.8275,2.2167
5.8353,2.2215
5.8431,2.2394
5.851,2.254
5.8588,2.264
5.8667,2.2737
5.8745,2.2986
5.8824,2.3036
5.8902,2.3074
5.898,2.3257
5.9059,2.3421
5.9137,2.3543
5.9216,2.368
5.9294,2.3803
5.9373,2.3826
5.9451,2.3963
5.9529,2.4183
5.9608,2.4299
5.9686,2.4442
5.9765,2.4499
5.9843,2.4688
5.9922,2.4814
6,2.497
6.0078,2.5107
6.0157,2.5279
6.0235,2.5381
6.0314,2.5463
6.0392,2.5598
6.0471,2.5782
6.0549,2.5848
6.0627,2.5973
6.0706,2.6214
6.0784,2.6353
6.0863,2.6395
6.0941,2.6558
6.102,2.6685
6.1098,2.6825
6.1176,2.6951
6.1255,2.7057
6.1333,2.7207
6.1412,2.7345
6.149,2.7447
6.1569,2.7578
6.1647,2.7715
6.1725,2.7779
6.1804,2.7874
6.1882,2.8042
6.1961,2.8061
6.2039,2.8189
6.2118,2.8305
6.2196,2.8405
6.2275,2.8459
6.2353,2.8557
6.2431,2.8651
6.251,2.8732
6.2588,2.8796
6.2667,2.8831
6.2745,2.8933
6.2824,2.8982
6.2902,2.9072
6.298,2.9112
6.3059,2.914
6.3137,2.921
6.3216,2.9243
6.3294,2.9271
6.3373,2.9353
6.3451,2.9345
6.3529,2.9405
6.3608,2.9448
6.3686,2.9423
6.3765,2.9434
6.3843,2.9439
6.3922,2.9458
6.4,2.9489
6.4078,2.947
6.4157,2.9384
6.4235,2.949
6.4314,2.9467
6.4392,2.9461
6.4471,2.9435
6.4549,2.938
6.4627,2.939
6.4706,2.9376
6.4784,2.9287
6.4863,2.9272
6.4941,2.9249
6.502,2.9201
6.5098,2.9193
6.5176,2.9076
6.5255,2.9082
6.5333,2.8983
6.5412,2.8924
6.549,2.883
6.5569,2.8758
6.5647,2.8691
6.5725,2.8651
6.5804,2.8696
6.5882,2.8651
6.5961,2.8579
6.6039,2.8535
6.6118,2.8491
6.6196,2.8435
6.6275,2.8374
6.6353,2.8348
6.6431,2.822
6.651,2.8225
6.6588,2.8284
6.6667,2.8231
6.6745,2.827
6.6824,2.8195
6.6902,2.8224
6.698,2.8233
6.7059,2.8298
6.7137,2.8203
6.7216,2.8179
6.7294,2.8161
6.7373,2.817
6.7451,2.8132
6.7529,2.8129
6.7608,2.8129
6.7686,2.8104
6.7765,2.8137
6.7843,2.8106
6.7922,2.8064
6.8,2.8082
6.8078,2.8035
6.8157,2.8054
6.8235,2.8065
6.8314,2.8065
6.8392,2.8065
6.8471,2.8015
6.8549,2.8039
6.8627,2.7978
6.8706,2.8012
6.8784,2.8003
6.8863,2.7973
6.8941,2.7979
6.902,2.7936
6.9098,2.797
6.9176,2.7872
6.9255,2.7914
6.9333,2.7849
6.9412,2.7818
6.949,2.7754
6.9569,2.7761
6.9647,2.7736
6.9725,2.7657
6.9804,2.7588
6.9882,2.7525
6.9961,2.7568
7.0039,2.7455
7.0118,2.739
7.0196,2.7385
7.0275,2.7347
7.0353,2.7198
7.0431,2.71
7.051,2.7097
7.0588,2.6939
7.0667,2.6936
7.0745,2.6782
7.0824,2.6685
7.0902,2.6658
7.098,2.6506
7.1059,2.6432
7.1137,2.6363
7.1216,2.62
7.1294,2.6116
7.1373,2.5982
7.1451,2.5876
7.1529,2.5711
7.1608,2.5652
7.1686,2.552
7.1765,2.5433
7.1843,2.5231
7.1922,2.5123
7.2,2.5015
7.2078,2.481
7.2157,2.4738
7.2235,2.4537
7.2314,2.4338
7.2392,2.4255
7.2471,2.4155
7.2549,2.3944
7.2627,2.3735
7.2706,2.3665
7.2784,2.356
7.2863,2.3428
7.2941,2.3247
7.302,2.3047
7.3098,2.2876
7.3176,2.2646
7.3255,2.2588
7.3333,2.2357
7.3412,2.229
7.349,2.2108
7.3569,2.1937
7.3647,2.1756
7.3725,2.1694
7.3804,2.1473
7.3882,2.1446
7.3961,2.1238
7.4039,2.1002
7.4118,2.0818
7.4196,2.0804
7.4275,2.0695
7.4353,2.0521
7.4431,2.0421
7.451,2.0226
7.4588,2.0037
7.4667,2.0048
7.4745,1.9929
7.4824,1.9648
7.4902,1.9696
7.498,1.9403
7.5059,1.9506
7.5137,1.9334
7.5216,1.9075
7.5294,1.9046
7.5373,1.8893
7.5451,1.8819
7.5529,1.8636
7.5608,1.8624
7.5686,1.8574
7.5765,1.8458
7.5843,1.8355
7.5922,1.827
7.6,1.8129
7.6078,1.794
7.6157,1.8087
7.6235,1.7863
7.6314,1.7669
7.6392,1.7723
7.6471,1.7566
7.6549,1.7711
7.6627,1.7731
7.6706,1.7647
7.6784,1.7605
7.6863,1.7539
7.6941,1.7449
7.702,1.736
7.7098,1.7308
7.7176,1.7174
7.7255,1.709
7.7333,1.7197
7.7412,1.6933
7.749,1.677
7.7569,1.6889
7.7647,1.6983
7.7725,1.6637
7.7804,1.6781
7.7882,1.6477
7.7961,1.6175
7.8039,1.6436
7.8118,1.6196
7.8196,1.6123
7.8275,1.6053
7.8353,1.5922
7.8431,1.5649
7.851,1.5814
7.8588,1.5815
7.8667,1.5559
7.8745,1.5503
7.8824,1.5306
7.8902,1.5533
7.898,1.5094
7.9059,1.5058
7.9137,1.4891
7.9216,1.4888
7.9294,1.4732
7.9373,1.47
7.9451,1.4615
7.9529,1.4353
7.9608,1.4351
7.9686,1.4177
7.9765,1.3927
7.9843,1.4037
7.9922,1.3987
8,1.365
8.0078,1.4147
8.0157,1.352
8.0235,1.3686
8.0314,1.3276
8.0392,1.3341
8.0471,1.3282
8.0549,1.3069
8.0627,1.3338
8.0706,1.268
8.0784,1.2855
8.0863,1.292
8.0941,1.2596
8.102,1.2803
8.1098,1.2807
8.1176,1.2204
8.1255,1.2445
8.1333,1.2439
8.1412,1.2587
8.149,1.2034
8.1569,1.2257
8.1647,1.1968
8.1725,1.2147
8.1804,1.1633
8.1882,1.1872
8.1961,1.2066
8.2039,1.1932
8.2118,1.1989
8.2196,1.1857
8.2275,1.1453
8.2353,1.1548
8.2431,1.17
8.251,1.1738
8.2588,1.1212
8.2667,1.1198
8.2745,1.1577
8.2824,1.1347
8.2902,1.1153
8.298,1.1416
8.3059,1.1085
8.3137,1.1444
8.3216,1.1484
8.3294,1.1204
8.3373,1.0792
8.3451,1.1471
8.3529,1.102
8.3608,1.1155
8.3686,1.1496
8.3765,1.0872
8.3843,1.0976
8.3922,1.1233
8.4,1.0826
8.4078,1.1336
8.4157,1.0669
8.4235,1.0827
8.4314,1.0787
8.4392,1.0873
8.4471,1.0995
8.4549,1.095
8.4627,1.0723
8.4706,1.0667
8.4784,1.0881
8.4863,1.0562
8.4941,1.0861
8.502,1.0891
8.5098,1.0728
8.5176,1.0419
8.5255,1.1148
8.5333,1.113
8.5412,1.0972
8.549,1.0637
8.5569,1.0647
8.5647,1.06
8.5725,1.0381
8.5804,1.0539
8.5882,1.0398
8.5961,1.0737
8.6039,1.0595
8.6118,1.0515
8.6196,1.0768
8.6275,1.0601
8.6353,1.0322
8.6431,1.0415
8.651,1.0168
8.6588,1.0556
8.6667,0.9892
8.6745,1.0456
8.6824,0.9907
8.6902,1.0231
8.698,1.0321
8.7059,1.0868
8.7137,0.9957
8.7216,1.0081
8.7294,1.0452
8.7373,1.0239
8.7451,1.0456
8.7529,1.0075
8.7608,1.0549
8.7686,1.0389
8.7765,1.034
8.7843,1.0188
8.7922,1.0296
8.8,0.9739
8.8078,0.9834
8.8157,0.992
8.8235,1.0312
8.8314,0.9755
8.8392,0.9983
8.8471,0.9871
8.8549,1.0121
8.8627,1.0394
8.8706,0.9904
8.8784,1.0067
8.8863,0.9697
8.8941,0.9822
8.902,0.9789
8.9098,0.9945
8.9176,1.015
8.9255,0.968
8.9333,0.9657
8.9412,0.9958
8.949,0.9707
8.9569,0.952
8.9647,0.9659
8.9725,0.9974
8.9804,0.9963
8.9882,0.9541
8.9961,0.9387
9.0039,0.9427
9.0118,0.9582
9.0196,0.9687
9.0275,0.9644
9.0353,0.9526
9.0431,0.9433
9.051,0.9427
9.0588,0.9849
9.0667,0.9353
9.0745,0.9474
9.0824,0.9605
9.0902,0.9128
9.098,0.9768
9.1059,0.9608
9.1137,0.9511
9.1216,0.9258
9.1294,0.9511
9.1373,0.9822
9.1451,0.9023
9.1529,0.9567
9.1608,0.9058
9.1686,0.9315
9.1765,0.9604
9.1843,0.9259
9.1922,0.9848
9.2,0.9648
9.2078,0.9153
9.2157,0.9139
9.2235,0.9404
9.2314,0.9509
9.2392,0.8909
9.2471,0.9239
9.2549,0.9473
9.2627,0.9576
9.2706,0.9107
9.2784,0.9201
9.2863,0.9211
9.2941,0.9206
9.302,0.9108
9.3098,0.9508
9.3176,0.8966
9.3255,0.9474
9.3333,0.92
9.3412,0.9525
9.349,0.953
9.3569,0.9572
9.3647,0.9122
9.3725,0.9616
9.3804,0.9417
9.3882,0.9118
9.3961,0.9766
9.4039,0.9214
9.4118,0.8662
9.4196,0.9563
9.4275,0.8996
9.4353,0.9751
9.4431,0.943
9.451,0.9425
9.4588,0.9253
9.4667,0.9317
9.4745,0.9129
9.4824,0.957
9.4902,0.9674
9.498,0.9533
9.5059,0.9369
9.5137,0.9685
9.5216,0.9447
9.5294,0.9462
9.5373,0.8905
9.5451,0.9643
9.5529,0.9493
9.5608,0.9239
9.5686,0.926
9.5765,0.8844
9.5843,0.9544
9.5922,0.9255
9.6,0.9675
9.6078,0.9191
9.6157,0.9545
9.6235,0.9467
9.6314,0.9065
9.6392,0.9401
9.6471,0.8756
9.6549,0.9722
9.6627,0.906
9.6706,0.917
9.6784,0.8517
9.6863,0.9491
9.6941,0.9436
9.702,0.916
9.7098,0.879
9.7176,0.9129
9.7255,0.9352
9.7333,0.9583
9.7412,0.8789
9.749,0.9371
9.7569,0.9122
9.7647,0.9219
9.7725,0.9081
9.7804,0.9479
9.7882,0.8871
9.7961,0.9539
9.8039,0.9381
9.8118,0.8913
9.8196,0.8947
9.8275,0.8944
9.8353,0.931
9.8431,0.87
9.851,0.9192
9.8588,0.9235
9.8667,0.8779
9.8745,0.8969
9.8824,0.9249
9.8902,0.9362
9.898,0.8811
9.9059,0.9055
9.9137,0.9468
9.9216,0.9442
9.9294,0.8907
9.9373,0.9001
9.9451,0.8992
9.9529,0.9282
9.9608,0.8822
9.9686,0.89
9.9765,0.9318
9.9843,0.8965
9.9922,0.8556
10,0.9398
10.0078,0.8366
10.0157,0.9132
10.0235,0.8942
10.0314,0.9062
10.0392,0.8947
10.0471,0.8551
10.0549,0.9118
10.0627,0.8161
10.0706,0.9002
10.0784,0.8996
10.0863,0.9128
10.0941,0.8596
10.102,0.8889
10.1098,0.9155
10.1176,0.8417
10.1255,0.8437
10.1333,0.855
10.1412,0.8662
10.149,0.8681
10.1569,0.8656
10.1647,0.8992
10.1725,0.8861
10.1804,0.8734
10.1882,0.8857
10.1961,0.8396
10.2039,0.8905
10.2118,0.8325
10.2196,0.8605
10.2275,0.8902
10.2353,0.8734
10.2431,0.8777
10.251,0.8732
10.2588,0.8559
10.2667,0.8137
10.2745,0.8633
10.2824,0.8002
10.2902,0.9018
10.298,0.8051
10.3059,0.8622
10.3137,0.8637
10.3216,0.8022
10.3294,0.9037
10.3373,0.8093
10.3451,0.8207
10.3529,0.8321
10.3608,0.8465
10.3686,0.8371
10.3765,0.8171
10.3843,0.8769
10.3922,0.8197
10.4,0.8144
10.4078,0.8676
10.4157,0.844
10.4235,0.8145
10.4314,0.8452
10.4392,0.8652
10.4471,0.8385
10.4549,0.8191
10.4627,0.7954
10.4706,0.7632
10.4784,0.8837
10.4863,0.8097
10.4941,0.7962
10.502,0.7678
10.5098,0.8409
10.5176,0.854
10.5255,0.8942
10.5333,0.8535
10.5412,0.7866
10.549,0.8242
10.5569,0.8297
10.5647,0.8444
10.5725,0.7894
10.5804,0.8019
10.5882,0.7857
10.5961,0.7566
10.6039,0.8127
10.6118,0.7641
10.6196,0.7756
10.6275,0.8136
10.6353,0.7632
10.6431,0.797
10.651,0.7735
10.6588,0.7795
10.6667,0.8375
10.6745,0.8147
10.6824,0.8515
10.6902,0.7073
10.698,0.8326
10.7059,0.8068
10.7137,0.8159
10.7216,0.7891
10.7294,0.8439
10.7373,0.7751
10.7451,0.8039
10.7529,0.7872
10.7608,0.8326
10.7686,0.7964
10.7765,0.8181
10.7843,0.7856
10.7922,0.8035
10.8,0.7721
10.8078,0.7978
10.8157,0.7464
10.8235,0.8078
10.8314,0.7997
10.8392,0.7891
10.8471,0.8188
10.8549,0.8273
10.8627,0.7842
10.8706,0.7791
10.8784,0.7649
10.8863,0.7615
10.8941,0.7861
10.902,0.7827
10.9098,0.7794
10.9176,0.8237
10.9255,0.7726
10.9333,0.8093
10.9412,0.8209
10.949,0.775
10.9569,0.8083
10.9647,0.777
10.9725,0.7403
10.9804,0.8073
