KEV,INTENSITY
1.15161,2.48573
1.15928,2.50523
1.16696,2.47308
1.17464,2.49253
1.18232,2.47065
1.18999,2.48273
1.19767,2.46183
1.20535,2.46878
1.21303,2.47235
1.2207,2.46048
1.22838,2.44815
1.23606,2.45948
1.24374,2.46155
1.25141,2.44
1.25909,2.4517
1.26677,2.4342
1.27445,2.47705
1.28212,2.45658
1.2898,2.43605
1.29748,2.4517
1.30516,2.44643
1.31283,2.43858
1.32051,2.46008
1.32819,2.44645
1.33586,2.43948
1.34354,2.43553
1.35122,2.45348
1.3589,2.44025
1.36657,2.435
1.37425,2.45185
1.38193,2.41825
1.38961,2.43755
1.39728,2.43643
1.40496,2.43078
1.41264,2.4551
1.42032,2.43645
1.42799,2.4392
1.43567,2.40648
1.44335,2.46225
1.45103,2.42743
1.4587,2.45425
1.46638,2.42253
1.47406,2.4196
1.48174,2.43785
1.48941,2.41978
1.49709,2.42353
1.50477,2.42363
1.51244,2.43763
1.52012,2.42185
1.5278,2.4085
1.53548,2.4125
1.54315,2.41038
1.55083,2.39908
1.55851,2.4355
1.56619,2.42208
1.57386,2.3899
1.58154,2.41133
1.58922,2.39788
1.5969,2.38088
1.60457,2.39348
1.61225,2.38808
1.61993,2.3644
1.62761,2.3569
1.63528,2.3724
1.64296,2.36768
1.65064,2.35543
1.65831,2.36195
1.66599,2.3476
1.67367,2.344
1.68135,2.33743
1.68902,2.3218
1.6967,2.29358
1.70438,2.31378
1.71206,2.28595
1.71973,2.28543
1.72741,2.229
1.73509,2.26975
1.74277,2.24743
1.75044,2.2006
1.75812,2.20578
1.7658,2.23215
1.77348,2.2086
1.78115,2.1703
1.78883,2.1906
1.79651,2.1847
1.80419,2.1356
1.81186,2.1491
1.81954,2.10508
1.82722,2.12148
1.83489,2.11515
1.84257,2.062
1.85025,2.07688
1.85793,2.09163
1.8656,2.0465
1.87328,2.09043
1.88096,2.05358
1.88864,2.021
1.89631,2.01188
1.90399,2.055
1.91167,2.03265
1.91935,2.05703
1.92702,2.01028
1.9347,2.04333
1.94238,2.03395
1.95006,2.0322
1.95773,2.03743
1.96541,2.00833
1.97309,1.98595
1.98076,1.99183
1.98844,2.00853
1.99612,2.01155
2.0038,2.02483
2.01147,1.99228
2.01915,2.0004
2.02683,1.98888
2.03451,2.02485
2.04218,2.01643
2.04986,2.03323
2.05754,1.9939
2.06522,2.00388
2.07289,2.0234
2.08057,2.0017
2.08825,1.96783
2.09593,1.996
2.1036,1.97548
2.11128,2.02568
2.11896,2.02475
2.12664,1.9844
2.13431,2.017
2.14199,1.98658
2.14967,2.00473
2.15734,1.98933
2.16502,1.98663
2.1727,2.03295
2.18038,1.9764
2.18805,2.0154
2.19573,1.99088
2.20341,1.9992
2.21109,2.0104
2.21876,1.99023
2.22644,1.98528
2.23412,2.01248
2.2418,1.98838
2.24947,1.97565
2.25715,1.9956
2.26483,1.95803
2.27251,1.96365
2.28018,1.9817
2.28786,1.9319
2.29554,1.95703
2.30322,1.99548
2.31089,1.96013
2.31857,1.9185
2.32625,1.90013
2.33392,1.95203
2.3416,1.9226
2.34928,1.92798
2.35696,1.94893
2.36463,1.88403
2.37231,1.8895
2.37999,1.89415
2.38767,1.90168
2.39534,1.85503
2.40302,1.79635
2.4107,1.8647
2.41838,1.86228
2.42605,1.77583
2.43373,1.88065
2.44141,1.83543
2.44909,1.7916
2.45676,1.8086
2.46444,1.80298
2.47212,1.76538
2.47979,1.7283
2.48747,1.78648
2.49515,1.7503
2.50283,1.8025
2.5105,1.73305
2.51818,1.67508
2.52586,1.68475
2.53354,1.69063
2.54121,1.64493
2.54889,1.72078
2.55657,1.66763
2.56425,1.71528
2.57192,1.66428
2.5796,1.71158
2.58728,1.68735
2.59496,1.5937
2.60263,1.64673
2.61031,1.62945
2.61799,1.66228
2.62567,1.67378
2.63334,1.63593
2.64102,1.66065
2.6487,1.62185
2.65637,1.5666
2.66405,1.63818
2.67173,1.62298
2.67941,1.59355
2.68708,1.6163
2.69476,1.65858
2.70244,1.64025
2.71012,1.6059
2.71779,1.5866
2.72547,1.59818
2.73315,1.65095
2.74083,1.59268
2.7485,1.55745
2.75618,1.62028
2.76386,1.66398
2.77154,1.68873
2.77921,1.64488
2.78689,1.64503
2.79457,1.65023
2.80225,1.636
2.80992,1.68508
2.8176,1.6984
2.82528,1.64473
2.83295,1.6476
2.84063,1.6371
2.84831,1.5972
2.85599,1.67005
2.86366,1.69783
2.87134,1.73788
2.87902,1.65425
2.8867,1.694
2.89437,1.62053
2.90205,1.67105
2.90973,1.70538
2.91741,1.71758
2.92508,1.72225
2.93276,1.72213
2.94044,1.71265
2.94812,1.7136
2.95579,1.72983
2.96347,1.75378
2.97115,1.70965
2.97882,1.7309
2.9865,1.74595
2.99418,1.7398
3.00186,1.73015
3.00953,1.758
3.01721,1.75448
3.02489,1.77055
3.03257,1.71168
3.04024,1.77148
3.04792,1.70455
3.0556,1.76578
3.06328,1.7644
3.07095,1.72075
3.07863,1.83118
3.08631,1.7873
3.09399,1.78135
3.10166,1.79175
3.10934,1.75683
3.11702,1.78253
3.1247,1.82365
3.13237,1.8185
3.14005,1.80955
3.14773,1.78928
3.1554,1.7793
3.16308,1.79235
3.17076,1.87423
3.17844,1.83098
3.18611,1.87998
3.19379,1.88513
3.20147,1.87243
3.20915,1.8845
3.21682,1.88325
3.2245,1.8925
3.23218,1.88923
3.23986,1.9196
3.24753,1.9202
3.25521,1.9516
3.26289,1.90508
3.27057,1.95808
3.27824,1.94345
3.28592,1.9108
3.2936,1.97073
3.30127,2.01378
3.30895,1.9621
3.31663,2.0042
3.32431,1.99728
3.33198,2.01045
3.33966,2.02565
3.34734,2.02595
3.35502,2.05045
3.36269,2.0723
3.37037,2.08278
3.37805,2.10363
3.38573,2.0916
3.3934,2.07375
3.40108,2.1043
3.40876,2.1294
3.41644,2.17428
3.42411,2.18455
3.43179,2.206
3.43947,2.19638
3.44715,2.21985
3.45482,2.25895
3.4625,2.23398
3.47018,2.28308
3.47785,2.30685
3.48553,2.32073
3.49321,2.34908
3.50089,2.3477
3.50856,2.3856
3.51624,2.3925
3.52392,2.41593
3.5316,2.41105
3.53927,2.45425
3.54695,2.44045
3.55463,2.43733
3.56231,2.4732
3.56998,2.49848
3.57766,2.49473
3.58534,2.51923
3.59302,2.5168
3.60069,2.52575
3.60837,2.5442
3.61605,2.55098
3.62373,2.5573
3.6314,2.54968
3.63908,2.57418
3.64676,2.59618
3.65443,2.5796
3.66211,2.56675
3.66979,2.58363
3.67747,2.58478
3.68514,2.59465
3.69282,2.58695
3.7005,2.589
3.70818,2.58168
3.71585,2.5862
3.72353,2.58258
3.73121,2.58315
3.73889,2.54868
3.74656,2.55083
3.75424,2.5423
3.76192,2.5327
3.7696,2.5379
3.77727,2.52193
3.78495,2.5072
3.79263,2.49695
3.8003,2.5047
3.80798,2.49985
3.81566,2.49853
3.82334,2.48298
3.83101,2.45698
3.83869,2.47505
3.84637,2.42793
3.85405,2.44015
3.86172,2.43238
3.8694,2.44108
3.87708,2.3792
3.88476,2.3883
3.89243,2.35458
3.90011,2.34233
3.90779,2.31735
3.91547,2.3168
3.92314,2.2833
3.93082,2.30793
3.9385,2.24605
3.94618,2.23983
3.95385,2.2122
3.96153,2.22295
3.96921,2.2021
3.97688,2.20273
3.98456,2.17073
3.99224,2.1499
3.99992,2.1358
4.00759,2.14268
4.01527,2.10718
4.02295,2.07498
4.03063,2.0973
4.0383,2.08178
4.04598,2.07685
4.05366,1.995
4.06134,2.0725
4.06901,2.01978
4.07669,1.99798
4.08437,1.98685
4.09205,1.9728
4.09972,1.95045
4.1074,1.936
4.11508,1.95808
4.12275,1.9495
4.13043,1.91275
4.13811,1.89998
4.14579,1.92368
4.15346,1.9159
4.16114,1.88323
4.16882,1.8698
4.1765,1.88218
4.18417,1.86528
4.19185,1.8243
4.19953,1.90828
4.20721,1.88458
4.21488,1.85833
4.22256,1.86238
4.23024,1.85138
4.23792,1.82975
4.24559,1.8381
4.25327,1.83095
4.26095,1.79275
4.26863,1.81303
4.2763,1.80523
4.28398,1.83193
4.29166,1.80428
4.29933,1.84015
4.30701,1.84055
4.31469,1.8753
4.32237,1.8895
4.33004,1.87943
4.33772,1.86113
4.3454,1.91435
4.35308,1.90685
4.36075,1.85658
4.36843,1.88533
4.37611,1.85008
4.38379,1.89265
4.39146,1.89125
4.39914,1.87488
4.40682,1.91503
4.4145,1.92003
4.42217,1.90335
4.42985,1.96793
4.43753,1.95105
4.44521,1.95188
4.45288,1.9253
4.46056,1.96468
4.46824,1.96768
4.47591,1.99258
4.48359,1.9988
4.49127,1.97793
4.49895,1.97305
4.50662,1.95025
4.5143,1.98773
4.52198,1.97598
4.52966,1.95145
4.53733,1.99005
4.54501,1.9672
4.55269,1.96043
4.56037,1.98795
4.56804,1.98448
4.57572,1.933
4.5834,1.94973
4.59108,1.94575
4.59875,1.90765
4.60643,1.90925
4.61411,1.95995
4.62178,1.93298
4.62946,1.89445
4.63714,1.90468
4.64482,1.9087
4.65249,1.95578
4.66017,1.86375
4.66785,1.90728
4.67553,1.8743
4.6832,1.90663
4.69088,1.81783
4.69856,1.83145
4.70624,1.85365
4.71391,1.82935
4.72159,1.77408
4.72927,1.7856
4.73695,1.77893
4.74462,1.79878
4.7523,1.80688
4.75998,1.77225
4.76766,1.77693
4.77533,1.72338
4.78301,1.74298
4.79069,1.6998
4.79836,1.6825
4.80604,1.7695
4.81372,1.69253
4.8214,1.67118
4.82907,1.74013
4.83675,1.70028
4.84443,1.66468
4.85211,1.68455
4.85978,1.7123
4.86746,1.63203
4.87514,1.6572
4.88282,1.61828
4.89049,1.67458
4.89817,1.6353
4.90585,1.64755
4.91353,1.65168
4.9212,1.62903
4.92888,1.67555
4.93656,1.58738
4.94424,1.6094
4.95191,1.6156
4.95959,1.6121
4.96727,1.61973
4.97494,1.58165
4.98262,1.65688
4.9903,1.58575
4.99798,1.6581
5.00565,1.64053
5.01333,1.56293
5.02101,1.65928
5.02869,1.5449
5.03636,1.64923
5.04404,1.54845
5.05172,1.55155
5.0594,1.5838
5.06707,1.58608
5.07475,1.60555
5.08243,1.61725
5.09011,1.5986
5.09778,1.6051
5.10546,1.58983
5.11314,1.66185
5.12081,1.60405
5.12849,1.55565
5.13617,1.54135
5.14385,1.5884
5.15152,1.59425
5.1592,1.57655
5.16688,1.58755
5.17456,1.56848
5.18223,1.60355
5.18991,1.61955
5.19759,1.62118
5.20527,1.59028
5.21294,1.6178
5.22062,1.6441
5.2283,1.59873
5.23598,1.60338
5.24365,1.61628
5.25133,1.63825
5.25901,1.57455
5.26669,1.58563
5.27436,1.63583
5.28204,1.6352
5.28972,1.67073
5.29739,1.70715
5.30507,1.65313
5.31275,1.67875
5.32043,1.61628
5.3281,1.6723
5.33578,1.62013
5.34346,1.6687
5.35114,1.64195
5.35881,1.6809
5.36649,1.7287
5.37417,1.68858
5.38185,1.56468
5.38952,1.63983
5.3972,1.65843
5.40488,1.62705
5.41256,1.63243
5.42023,1.6649
5.42791,1.67063
5.43559,1.68773
5.44326,1.7346
5.45094,1.63193
5.45862,1.68833
5.4663,1.65845
5.47397,1.69848
5.48165,1.67298
5.48933,1.66475
5.49701,1.65078
5.50468,1.7018
5.51236,1.70183
5.52004,1.6966
5.52772,1.71835
5.53539,1.67783
5.54307,1.7306
5.55075,1.75708
5.55843,1.63818
5.5661,1.68618
5.57378,1.71325
5.58146,1.6309
5.58914,1.69985
5.59681,1.72045
5.60449,1.68368
5.61217,1.66133
5.61984,1.6824
5.62752,1.68883
5.6352,1.63265
5.64288,1.68993
5.65055,1.71968
5.65823,1.6673
5.66591,1.67133
5.67359,1.69045
5.68126,1.65305
5.68894,1.6724
5.69662,1.64983
5.7043,1.692
5.71197,1.71305
5.71965,1.69308
5.72733,1.72138
5.73501,1.76868
5.74268,1.72535
5.75036,1.7179
5.75804,1.6993
5.76572,1.70908
5.77339,1.72798
5.78107,1.68933
5.78875,1.7526
5.79642,1.72195
5.8041,1.71325
5.81178,1.7656
5.81946,1.80825
5.82713,1.72585
5.83481,1.79543
5.84249,1.76495
5.85017,1.79745
5.85784,1.80768
5.86552,1.81585
5.8732,1.83253
5.88088,1.8422
5.88855,1.84728
5.89623,1.8716
5.90391,1.84998
5.91159,1.89058
5.91926,1.85715
5.92694,1.83533
5.93462,1.8759
5.94229,1.81218
5.94997,1.9026
5.95765,1.8872
5.96533,1.91165
5.973,1.89305
5.98068,1.87755
5.98836,1.9341
5.99604,1.846
6.00371,1.95728
6.01139,1.88533
6.01907,1.9037
6.02675,1.90825
6.03442,1.94248
6.0421,1.93308
6.04978,1.98258
6.05746,2.00283
6.06513,1.99195
6.07281,1.98875
6.08049,1.99443
6.08817,2.0479
6.09584,2.0321
6.10352,2.0373
6.1112,2.04528
6.11887,2.07365
6.12655,2.10255
6.13423,2.08405
6.14191,2.08843
6.14958,2.10923
6.15726,2.12263
6.16494,2.11963
6.17262,2.15958
6.18029,2.17858
6.18797,2.19755
6.19565,2.19945
6.20333,2.1852
6.211,2.19008
6.21868,2.2298
6.22636,2.24748
6.23404,2.25728
6.24171,2.2611
6.24939,2.2652
6.25707,2.26808
6.26475,2.30938
6.27242,2.29138
6.2801,2.32023
6.28778,2.3351
6.29545,2.35155
6.30313,2.3429
6.31081,2.35923
6.31849,2.33945
6.32616,2.35868
6.33384,2.36623
6.34152,2.36938
6.3492,2.3768
6.35687,2.3738
6.36455,2.40028
6.37223,2.40305
6.37991,2.41118
6.38758,2.3968
6.39526,2.4063
6.40294,2.40615
6.41062,2.39755
6.41829,2.3943
6.42597,2.39765
6.43365,2.41253
6.44132,2.421
6.449,2.4004
6.45668,2.38578
6.46436,2.40738
6.47203,2.40095
6.47971,2.4033
6.48739,2.40128
6.49507,2.3868
6.50274,2.38103
6.51042,2.3247
6.5181,2.36693
6.52578,2.33683
6.53345,2.36933
6.54113,2.3329
6.54881,2.349
6.55649,2.34628
6.56416,2.33258
6.57184,2.3355
6.57952,2.3174
6.5872,2.32283
6.59487,2.31318
6.60255,2.29733
6.61023,2.29958
6.6179,2.28705
6.62558,2.29403
6.63326,2.30078
6.64094,2.31665
6.64861,2.26515
6.65629,2.26198
6.66397,2.26525
6.67165,2.25813
6.67932,2.27383
6.687,2.2678
6.69468,2.2635
6.70236,2.28655
6.71003,2.25503
6.71771,2.28623
6.72539,2.26868
6.73307,2.32253
6.74074,2.27793
6.74842,2.31838
6.7561,2.28655
6.76377,2.28938
6.77145,2.34028
6.77913,2.34913
6.78681,2.37068
6.79448,2.38325
6.80216,2.34213
6.80984,2.37118
6.81752,2.39275
6.82519,2.39433
6.83287,2.40128
6.84055,2.40875
6.84823,2.40395
6.8559,2.4111
6.86358,2.42395
6.87126,2.43303
6.87894,2.4233
6.88661,2.41793
6.89429,2.43503
6.90197,2.41988
6.90965,2.45148
6.91732,2.43265
6.925,2.4435
6.93268,2.4164
6.94035,2.41588
6.94803,2.43918
6.95571,2.43943
6.96339,2.42255
6.97106,2.41828
6.97874,2.44195
6.98642,2.43643
6.9941,2.42713
7.00177,2.421
7.00945,2.40128
7.01713,2.40968
7.02481,2.38413
7.03248,2.3793
7.04016,2.36073
7.04784,2.3576
7.05552,2.3677
7.06319,2.33928
7.07087,2.36258
7.07855,2.31608
7.08623,2.32128
7.0939,2.29385
7.10158,2.28313
7.10926,2.26385
7.11693,2.24798
7.12461,2.2562
7.13229,2.21068
7.13997,2.20428
7.14764,2.19763
7.15532,2.15453
7.163,2.17188
7.17068,2.12495
7.17835,2.108
7.18603,2.11553
7.19371,2.09895
7.20139,2.07398
7.20906,2.055
7.21674,2.04423
7.22442,2.00235
7.2321,1.99993
7.23977,1.95815
7.24745,1.95355
7.25513,1.9568
7.2628,1.93555
7.27048,1.96935
7.27816,1.895
7.28584,1.89988
7.29351,1.81905
7.30119,1.87378
7.30887,1.83425
7.31655,1.81163
7.32422,1.7943
7.3319,1.84283
7.33958,1.77958
7.34726,1.77175
7.35493,1.75498
7.36261,1.70313
7.37029,1.73385
7.37797,1.72025
7.38564,1.7661
7.39332,1.74748
7.401,1.70083
7.40868,1.75303
7.41635,1.73508
7.42403,1.68893
7.43171,1.7297
7.43938,1.73468
7.44706,1.6317
7.45474,1.77325
7.46242,1.73378
7.47009,1.68563
7.47777,1.62975
7.48545,1.7019
7.49313,1.70773
7.5008,1.64388
7.50848,1.65678
7.51616,1.66218
7.52384,1.73898
7.53151,1.6332
7.53919,1.7512
7.54687,1.66503
7.55455,1.6831
7.56222,1.64365
7.5699,1.62163
7.57758,1.71168
7.58525,1.60468
7.59293,1.62903
7.60061,1.67573
7.60829,1.62568
7.61596,1.64378
7.62364,1.62125
7.63132,1.6706
7.639,1.66698
7.64667,1.61563
7.65435,1.64155
7.66203,1.56538
7.66971,1.58763
7.67738,1.62755
7.68506,1.59148
7.69274,1.5195
7.70042,1.546
7.70809,1.55565
7.71577,1.56603
7.72345,1.5495
7.73113,1.55575
7.7388,1.5056
7.74648,1.5405
7.75416,1.53705
7.76183,1.5603
7.76951,1.52903
7.77719,1.55803
7.78487,1.5092
7.79254,1.47215
7.80022,1.53905
7.8079,1.4953
7.81558,1.51478
7.82325,1.4755
7.83093,1.4591
7.83861,1.45398
7.84629,1.3827
7.85396,1.43623
7.86164,1.38995
7.86932,1.3737
7.877,1.39548
7.88467,1.42448
7.89235,1.3006
7.90003,1.30758
7.90771,1.33338
7.91538,1.37503
7.92306,1.3532
7.93074,1.21925
7.93841,1.31755
7.94609,1.25785
7.95377,1.3151
7.96145,1.29345
7.96912,1.24215
7.9768,1.17934
7.98448,1.23228
7.99216,1.1877
7.99983,1.2182
8.00751,1.15795
8.01519,1.18388
8.02287,1.18595
8.03054,1.21373
8.03822,1.27408
8.0459,1.2349
8.05358,1.22926
8.06125,1.17816
8.06893,1.21893
8.07661,1.1751
8.08428,1.16103
8.09196,1.14943
8.09964,1.09062
8.10732,1.25565
8.11499,1.169
8.12267,1.19205
8.13035,1.0871
8.13803,1.13001
8.1457,1.10999
8.15338,1.14165
8.16106,1.1884
8.16874,1.17315
8.17641,1.02572
8.18409,1.09943
8.19177,1.0993
8.19945,1.12567
8.20712,1.21648
8.2148,1.10965
8.22248,1.00088
8.23016,1.17558
8.23783,1.0254
8.24551,1.16125
8.25319,1.10798
8.26086,1.05632
8.26854,1.08269
8.27622,1.10588
8.2839,1.06468
8.29157,1.06383
8.29925,1.1461
8.30693,1.08453
8.31461,0.99114
8.32228,1.03516
8.32996,1.0254
8.33764,0.94146
8.34532,1.07507
8.35299,0.92166
8.36067,1.02234
8.36835,0.97912
8.37603,0.96768
8.3837,0.99141
8.39138,1.00787
8.39906,0.99037
8.40674,1.01704
8.41441,1.0001
8.42209,0.92688
8.42977,0.82526
8.43744,0.99449
8.44512,0.91417
8.4528,0.99037
8.46048,1.0056
8.46815,1.00591
8.47583,0.84505
8.48351,0.90888
8.49119,0.93596
8.49886,0.92732
8.50654,0.85035
8.51422,1.04078
8.5219,0.68705
8.52957,1.02571
8.53725,0.78959
8.54493,0.77815
8.55261,0.82083
8.56028,0.83496
8.56796,0.86709
8.57564,0.82111
8.58331,1.03684
8.59099,0.73808
8.59867,0.61485
8.60635,0.77423
8.61402,0.71963
8.6217,0.88799
8.62938,0.6831
8.63706,0.75086
8.64473,0.74781
8.65241,0.72712
8.66009,0.83496
8.66777,0.7698
8.67544,0.83805
8.68312,0.65581
8.6908,0.85565
8.69848,0.83056
8.70615,0.8752
8.71383,0.62764
8.72151,0.99337
8.72919,0.90472
8.73686,0.90643
8.74454,0.62764
8.75222,0.97664
8.75989,0.69454
8.76757,0.84505
8.77525,0.69984
8.78293,0.71128
8.7906,0.71877
8.79828,0.83924
8.80596,0.61485
8.81364,0.7553
8.82131,0.78015
8.82899,0.69454
8.83667,0.88688
8.84435,0.81668
8.85202,0.61928
8.8597,0.8348
8.86738,0.91922
8.87506,0.86179
8.88273,0.84505
8.89041,0.75087
8.89809,0.63602
8.90576,0.67561
8.91344,0.77204
8.92112,0.8662
8.9288,0.76537
8.93647,0.82083
8.94415,0.70733
8.95183,0.75836
8.95951,0.71433
8.96718,0.87764
8.97486,0.83585
8.98254,0.89609
8.99022,0.7698
8.99789,0.71128
9.00557,0.61928
9.01325,0.79182
9.02093,0.80939
9.0286,0.8554
9.03628,0.73856
9.04396,0.72358
9.05164,0.83585
9.05931,0.99037
9.06699,0.9133
9.07467,0.85736
9.08234,0.75087
9.09002,0.6831
9.0977,0.75
9.10538,0.56382
9.11305,0.86928
9.12073,0.75836
9.12841,0.85736
9.13609,0.89608
9.14376,0.74557
9.15144,0.79994
9.15912,0.95322
9.1668,0.74386
9.17447,0.85565
9.18215,0.75087
9.18983,0.83056
9.19751,0.70155
9.20518,0.83585
9.21286,0.83361
9.22054,0.74386
9.22822,0.75836
9.23589,0.73413
9.24357,0.68066
9.25125,0.70684
9.25892,0.86604
9.2666,0.67474
9.27428,0.53959
9.28196,0.90309
9.28963,0.8554
9.29731,0.73413
9.30499,0.48856
9.31267,0.74557
9.32034,0.60035
9.32802,0.81138
9.3357,0.71877
9.34338,0.72134
9.35105,0.75836
9.35873,0.80857
9.36641,0.70684
9.37409,0.72577
9.38176,0.79094
9.38944,0.69984
9.39712,0.77815
9.40479,0.79489
9.41247,0.63908
9.42015,0.72577
9.42783,0.79489
9.4355,0.72577
9.44318,0.44984
9.45086,0.67031
9.45854,0.85035
9.46621,0.58361
9.47389,0.69454
9.48157,0.37629
9.48925,0.77509
9.49692,0.6831
9.5046,0.7698
9.51228,0.69235
9.51996,0.79402
9.52763,0.69011
9.53531,0.32526
9.54299,0.66087
9.55067,0.79827
9.55834,0.46433
9.56602,0.73856
9.5737,0.88689
9.58137,0.81382
9.58905,0.81334
9.59673,0.65052
9.60441,0.4331
9.61208,0.48107
9.61976,0.67031
9.62744,0.57526
9.63512,0.74557
9.64279,0.69984
9.65047,0.80633
9.65815,0.71128
9.66583,0.56382
9.6735,0.55633
9.68118,0.57083
9.68886,0.57083
9.69654,0.71963
9.70421,0.70289
9.71189,0.71568
9.71957,0.81912
9.72725,0.64351
9.73492,0.58361
9.7426,0.69011
9.75028,0.75836
9.75795,0.82612
9.76563,0.56382
9.77331,0.62458
9.78099,0.59505
9.78866,0.57083
9.79634,0.69235
9.80402,0.61597
9.8117,0.53959
9.81937,0.77509
9.82705,0.7821
9.83473,0.55103
9.84241,0.61485
9.85008,0.56382
9.85776,0.5
9.86544,0.53959
9.87312,0.40052
9.88079,0.7676
9.88847,0.74781
9.89615,0.50836
9.90382,0.60784
9.9115,0.7355
9.91918,0.48107
9.92686,0.69454
9.93453,0.61928
9.94221,0.74692
9.94989,0.69011
9.95757,0.36928
9.96524,0.56579
9.97292,0.76231
9.9806,0.38115
