KEV,INTENSITY
1.20401,2.85168
1.21188,2.84055
1.21974,2.84515
1.22761,2.829
1.23548,2.82353
1.24335,2.81613
1.25122,2.80453
1.25909,2.81138
1.26696,2.80433
1.27483,2.791
1.2827,2.80278
1.29057,2.79713
1.29844,2.7789
1.30631,2.7827
1.31418,2.75088
1.32205,2.76113
1.32991,2.7403
1.33778,2.74423
1.34565,2.75845
1.35352,2.71758
1.36139,2.73558
1.36926,2.73468
1.37713,2.72793
1.385,2.7113
1.39287,2.70513
1.40074,2.68663
1.40861,2.71698
1.41648,2.69923
1.42435,2.68828
1.43222,2.66643
1.44009,2.66995
1.44795,2.66635
1.45582,2.6605
1.46369,2.64273
1.47156,2.65623
1.47943,2.64785
1.4873,2.6509
1.49517,2.63783
1.50304,2.6073
1.51091,2.6212
1.51878,2.62235
1.52665,2.60395
1.53452,2.59683
1.54239,2.58143
1.55026,2.5866
1.55813,2.57618
1.56599,2.55555
1.57386,2.55485
1.58173,2.5759
1.5896,2.54898
1.59747,2.5311
1.60534,2.50728
1.61321,2.48648
1.62108,2.50455
1.62895,2.46873
1.63682,2.48283
1.64469,2.46858
1.65256,2.45008
1.66043,2.46473
1.6683,2.44463
1.67616,2.45668
1.68403,2.43598
1.6919,2.44678
1.69977,2.44248
1.70764,2.40038
1.71551,2.42163
1.72338,2.3946
1.73125,2.4092
1.73912,2.43923
1.74699,2.42353
1.75486,2.411
1.76273,2.3933
1.7706,2.38738
1.77847,2.372
1.78634,2.37108
1.7942,2.38073
1.80207,2.3513
1.80994,2.353
1.81781,2.35213
1.82568,2.33373
1.83355,2.3378
1.84142,2.35123
1.84929,2.32878
1.85716,2.32995
1.86503,2.32623
1.8729,2.30885
1.88077,2.2845
1.88864,2.2929
1.89651,2.25218
1.90438,2.25213
1.91224,2.24055
1.92011,2.22995
1.92798,2.2036
1.93585,2.25438
1.94372,2.23065
1.95159,2.23588
1.95946,2.22493
1.96733,2.18558
1.9752,2.18998
1.98307,2.19985
1.99094,2.1893
1.99881,2.18923
2.00668,2.18563
2.01455,2.16925
2.02241,2.17458
2.03028,2.14225
2.03815,2.14105
2.04602,2.16393
2.05389,2.14898
2.06176,2.1324
2.06963,2.1478
2.0775,2.20208
2.08537,2.11813
2.09324,2.16988
2.10111,2.14608
2.10898,2.10325
2.11685,2.1114
2.12472,2.16665
2.13259,2.12845
2.14045,2.14028
2.14832,2.14995
2.15619,2.12735
2.16406,2.12908
2.17193,2.13863
2.1798,2.08055
2.18767,2.10465
2.19554,2.09073
2.20341,2.16058
2.21128,2.12608
2.21915,2.15758
2.22702,2.15973
2.23489,2.12035
2.24276,2.12325
2.25063,2.12515
2.25849,2.14125
2.26636,2.10565
2.27423,2.10878
2.2821,2.08708
2.28997,2.0821
2.29784,2.11593
2.30571,2.13195
2.31358,2.12688
2.32145,2.07398
2.32932,2.11128
2.33719,2.1113
2.34506,2.07628
2.35293,2.12413
2.3608,2.10868
2.36866,2.09403
2.37653,2.10325
2.3844,2.07168
2.39227,2.05963
2.40014,2.06835
2.40801,2.09148
2.41588,2.07455
2.42375,2.0549
2.43162,2.05583
2.43949,2.0205
2.44736,2.0392
2.45523,2.0426
2.4631,2.01545
2.47097,2.04115
2.47884,2.03748
2.4867,2.01093
2.49457,2.01645
2.50244,2.02988
2.51031,2.013
2.51818,1.98843
2.52605,1.92233
2.53392,1.97818
2.54179,1.967
2.54966,1.96773
2.55753,1.94083
2.5654,1.96255
2.57327,1.9338
2.58114,1.91828
2.58901,1.90135
2.59688,1.92243
2.60474,1.89853
2.61261,1.89915
2.62048,1.9005
2.62835,1.8992
2.63622,1.92123
2.64409,1.8727
2.65196,1.86218
2.65983,1.86663
2.6677,1.8966
2.67557,1.84915
2.68344,1.83113
2.69131,1.83985
2.69918,1.89565
2.70705,1.7835
2.71491,1.86363
2.72278,1.83715
2.73065,1.843
2.73852,1.7949
2.74639,1.79973
2.75426,1.80935
2.76213,1.81235
2.77,1.77665
2.77787,1.80433
2.78574,1.80703
2.79361,1.81403
2.80148,1.76828
2.80935,1.7703
2.81722,1.82275
2.82509,1.76913
2.83295,1.82413
2.84082,1.75513
2.84869,1.71808
2.85656,1.81053
2.86443,1.78458
2.8723,1.7929
2.88017,1.8477
2.88804,1.77988
2.89591,1.8264
2.90378,1.78383
2.91165,1.76793
2.91952,1.76513
2.92739,1.73588
2.93526,1.78605
2.94313,1.83335
2.95099,1.8193
2.95886,1.79305
2.96673,1.80588
2.9746,1.78825
2.98247,1.80653
2.99034,1.82783
2.99821,1.77203
3.00608,1.81548
3.01395,1.7607
3.02182,1.77145
3.02969,1.82988
3.03756,1.77935
3.04543,1.80018
3.0533,1.79408
3.06116,1.8138
3.06903,1.81878
3.0769,1.84095
3.08477,1.84953
3.09264,1.8045
3.10051,1.7933
3.10838,1.84808
3.11625,1.85268
3.12412,1.7902
3.13199,1.85645
3.13986,1.89075
3.14773,1.83788
3.1556,1.83015
3.16347,1.90248
3.17134,1.89453
3.1792,1.92595
3.18707,1.91903
3.19494,1.9211
3.20281,1.92873
3.21068,1.89308
3.21855,1.92688
3.22642,1.90435
3.23429,1.92263
3.24216,1.91918
3.25003,1.95603
3.2579,1.9553
3.26577,1.97988
3.27364,1.96725
3.28151,1.96203
3.28938,1.97078
3.29724,2.0196
3.30511,1.97935
3.31298,2.01653
3.32085,2.02255
3.32872,2.02795
3.33659,2.05923
3.34446,2.01223
3.35233,2.03735
3.3602,2.0734
3.36807,2.0829
3.37594,2.09133
3.38381,2.0938
3.39168,2.08878
3.39955,2.124
3.40741,2.14103
3.41528,2.14498
3.42315,2.16043
3.43102,2.14498
3.43889,2.18655
3.44676,2.15138
3.45463,2.18583
3.4625,2.18603
3.47037,2.24758
3.47824,2.25018
3.48611,2.25255
3.49398,2.25445
3.50185,2.2705
3.50972,2.26658
3.51759,2.3118
3.52545,2.32783
3.53332,2.30903
3.54119,2.33323
3.54906,2.34855
3.55693,2.3591
3.5648,2.37778
3.57267,2.37773
3.58054,2.40285
3.58841,2.36138
3.59628,2.36888
3.60415,2.35828
3.61202,2.39475
3.61989,2.37585
3.62776,2.39815
3.63563,2.38085
3.64349,2.39353
3.65136,2.4009
3.65923,2.37593
3.6671,2.41548
3.67497,2.4134
3.68284,2.42845
3.69071,2.41753
3.69858,2.39065
3.70645,2.38605
3.71432,2.42335
3.72219,2.44145
3.73006,2.40805
3.73793,2.42828
3.7458,2.4187
3.75366,2.4126
3.76153,2.43265
3.7694,2.4218
3.77727,2.38043
3.78514,2.4075
3.79301,2.38095
3.80088,2.34893
3.80875,2.37225
3.81662,2.38858
3.82449,2.37215
3.83236,2.37118
3.84023,2.36508
3.8481,2.31268
3.85597,2.31968
3.86384,2.29478
3.8717,2.33183
3.87957,2.29895
3.88744,2.29815
3.89531,2.30573
3.90318,2.27273
3.91105,2.25495
3.91892,2.2578
3.92679,2.2281
3.93466,2.19733
3.94253,2.1981
3.9504,2.17475
3.95827,2.17975
3.96614,2.20678
3.97401,2.16863
3.98188,2.13913
3.98974,2.11043
3.99761,2.10015
4.00548,2.13183
4.01335,2.14503
4.02122,2.0489
4.02909,2.08518
4.03696,2.07298
4.04483,2.0608
4.0527,2.02503
4.06057,2.0548
4.06844,2.022
4.07631,2.00743
4.08418,1.991
4.09205,1.98543
4.09991,1.95438
4.10778,1.97765
4.11565,1.9806
4.12352,1.9436
4.13139,1.94155
4.13926,1.91093
4.14713,1.95273
4.155,1.86123
4.16287,1.91565
4.17074,1.88895
4.17861,1.881
4.18648,1.91798
4.19435,1.96345
4.20222,1.8905
4.21009,1.8764
4.21795,1.8887
4.22582,1.89563
4.23369,1.8339
4.24156,1.90948
4.24943,1.8887
4.2573,1.88215
4.26517,1.87915
4.27304,1.89625
4.28091,1.89875
4.28878,1.87443
4.29665,1.90285
4.30452,1.85635
4.31239,1.87875
4.32026,1.90333
4.32813,1.8752
4.33599,1.90408
4.34386,1.84933
4.35173,1.88798
4.3596,1.91638
4.36747,1.88453
4.37534,1.87583
4.38321,1.92685
4.39108,1.86848
4.39895,1.92973
4.40682,1.9435
4.41469,1.93553
4.42256,1.87585
4.43043,1.922
4.4383,1.9063
4.44616,1.8864
4.45403,1.95838
4.4619,1.89928
4.46977,1.92918
4.47764,1.92338
4.48551,1.95615
4.49338,1.95253
4.50125,1.96145
4.50912,1.92665
4.51699,1.9342
4.52486,1.90335
4.53273,1.95148
4.5406,1.90203
4.54847,1.91255
4.55634,1.9169
4.5642,1.91893
4.57207,1.90655
4.57994,1.90063
4.58781,1.8959
4.59568,1.86158
4.60355,1.86948
4.61142,1.91118
4.61929,1.8774
4.62716,1.82658
4.63503,1.87728
4.6429,1.8903
4.65077,1.81085
4.65864,1.83
4.66651,1.816
4.67438,1.84365
4.68224,1.83195
4.69011,1.8225
4.69798,1.79655
4.70585,1.82265
4.71372,1.83538
4.72159,1.80993
4.72946,1.78438
4.73733,1.82653
4.7452,1.81488
4.75307,1.76635
4.76094,1.79625
4.76881,1.79475
4.77668,1.71785
4.78455,1.78045
4.79241,1.75723
4.80028,1.73145
4.80815,1.73963
4.81602,1.71388
4.82389,1.74748
4.83176,1.69573
4.83963,1.7355
4.8475,1.75538
4.85537,1.70753
4.86324,1.70655
4.87111,1.7535
4.87898,1.70943
4.88685,1.69035
4.89472,1.63118
4.90259,1.70723
4.91045,1.69658
4.91832,1.7109
4.92619,1.65055
4.93406,1.69813
4.94193,1.6009
4.9498,1.73903
4.95767,1.75545
4.96554,1.67248
4.97341,1.6118
4.98128,1.59138
4.98915,1.65365
4.99702,1.63148
5.00489,1.70248
5.01276,1.66853
5.02063,1.58263
5.02849,1.67853
5.03636,1.64568
5.04423,1.60138
5.0521,1.64293
5.05997,1.6343
5.06784,1.62038
5.07571,1.6227
5.08358,1.69108
5.09145,1.66685
5.09932,1.59735
5.10719,1.6361
5.11506,1.58878
5.12293,1.66615
5.1308,1.5954
5.13866,1.62438
5.14653,1.65355
5.1544,1.56955
5.16227,1.57365
5.17014,1.64448
5.17801,1.65195
5.18588,1.60275
5.19375,1.59533
5.20162,1.63645
5.20949,1.63435
5.21736,1.70693
5.22523,1.62
5.2331,1.69265
5.24097,1.61568
5.24884,1.61945
5.2567,1.60893
5.26457,1.63115
5.27244,1.61815
5.28031,1.60775
5.28818,1.62185
5.29605,1.55465
5.30392,1.67168
5.31179,1.68625
5.31966,1.65428
5.32753,1.63278
5.3354,1.62948
5.34327,1.6226
5.35114,1.55173
5.35901,1.6193
5.36688,1.69335
5.37474,1.6187
5.38261,1.66438
5.39048,1.60753
5.39835,1.6297
5.40622,1.6767
5.41409,1.64375
5.42196,1.68265
5.42983,1.66793
5.4377,1.63983
5.44557,1.69853
5.45344,1.63833
5.46131,1.60915
5.46918,1.61273
5.47705,1.6734
5.48491,1.67043
5.49278,1.6262
5.50065,1.65023
5.50852,1.64308
5.51639,1.65358
5.52426,1.62488
5.53213,1.72285
5.54,1.67545
5.54787,1.69705
5.55574,1.58868
5.56361,1.6712
5.57148,1.64933
5.57935,1.63388
5.58722,1.65698
5.59509,1.64175
5.60295,1.59983
5.61082,1.6476
5.61869,1.667
5.62656,1.61883
5.63443,1.68078
5.6423,1.66595
5.65017,1.64465
5.65804,1.66215
5.66591,1.68055
5.67378,1.66383
5.68165,1.5674
5.68952,1.614
5.69739,1.62775
5.70526,1.61838
5.71313,1.67133
5.72099,1.66725
5.72886,1.68993
5.73673,1.64058
5.7446,1.6053
5.75247,1.64183
5.76034,1.74345
5.76821,1.61215
5.77608,1.72413
5.78395,1.67885
5.79182,1.62198
5.79969,1.63688
5.80756,1.71553
5.81543,1.76663
5.8233,1.73445
5.83116,1.71225
5.83903,1.73058
5.8469,1.701
5.85477,1.84108
5.86264,1.7701
5.87051,1.7406
5.87838,1.74155
5.88625,1.83865
5.89412,1.80768
5.90199,1.77865
5.90986,1.77263
5.91773,1.78203
5.9256,1.78623
5.93347,1.8399
5.94134,1.79838
5.9492,1.82538
5.95707,1.88938
5.96494,1.88153
5.97281,1.85945
5.98068,1.85438
5.98855,1.9064
5.99642,1.86665
6.00429,1.9176
6.01216,1.87558
6.02003,1.8998
6.0279,1.93435
6.03577,1.91203
6.04364,1.94578
6.05151,1.91743
6.05938,1.95235
6.06724,1.96188
6.07511,1.96048
6.08298,1.97825
6.09085,1.99808
6.09872,1.9946
6.10659,2.01283
6.11446,1.97245
6.12233,2.00935
6.1302,2.03405
6.13807,2.02935
6.14594,2.0573
6.15381,2.0858
6.16168,2.09838
6.16955,2.05383
6.17741,2.11825
6.18528,2.12243
6.19315,2.11055
6.20102,2.17255
6.20889,2.15015
6.21676,2.18813
6.22463,2.1602
6.2325,2.20365
6.24037,2.1896
6.24824,2.22565
6.25611,2.24893
6.26398,2.21788
6.27185,2.25108
6.27972,2.23878
6.28759,2.26543
6.29545,2.27133
6.30332,2.268
6.31119,2.27203
6.31906,2.27885
6.32693,2.33723
6.3348,2.3391
6.34267,2.34353
6.35054,2.30055
6.35841,2.32963
6.36628,2.32113
6.37415,2.3432
6.38202,2.35458
6.38989,2.32395
6.39776,2.35908
6.40563,2.36805
6.41349,2.3373
6.42136,2.3476
6.42923,2.36155
6.4371,2.34243
6.44497,2.3791
6.45284,2.32533
6.46071,2.3532
6.46858,2.36315
6.47645,2.3393
6.48432,2.34085
6.49219,2.36188
6.50006,2.36373
6.50793,2.34823
6.5158,2.3696
6.52366,2.36213
6.53153,2.3524
6.5394,2.33535
6.54727,2.34673
6.55514,2.35943
6.56301,2.3351
6.57088,2.3017
6.57875,2.33798
6.58662,2.33523
6.59449,2.32645
6.60236,2.35338
6.61023,2.325
6.6181,2.30273
6.62597,2.31568
6.63384,2.29765
6.6417,2.27568
6.64957,2.27595
6.65744,2.31133
6.66531,2.32345
6.67318,2.2812
6.68105,2.3398
6.68892,2.32223
6.69679,2.3124
6.70466,2.3181
6.71253,2.28375
6.7204,2.30098
6.72827,2.30015
6.73614,2.30073
6.74401,2.3007
6.75188,2.32323
6.75974,2.34803
6.76761,2.32898
6.77548,2.3367
6.78335,2.32703
6.79122,2.3502
6.79909,2.3625
6.80696,2.3361
6.81483,2.31978
6.8227,2.31978
6.83057,2.3595
6.83844,2.3632
6.84631,2.36385
6.85418,2.3701
6.86205,2.33348
6.86991,2.3577
6.87778,2.35245
6.88565,2.388
6.89352,2.37113
6.90139,2.37215
6.90926,2.38055
6.91713,2.36578
6.925,2.36643
6.93287,2.37173
6.94074,2.3884
6.94861,2.38128
6.95648,2.37343
6.96435,2.40013
6.97222,2.34863
6.98009,2.36365
6.98795,2.37515
6.99582,2.34983
7.00369,2.37463
7.01156,2.3582
7.01943,2.36033
7.0273,2.35748
7.03517,2.33703
7.04304,2.3338
7.05091,2.32053
7.05878,2.3089
7.06665,2.32208
7.07452,2.32835
7.08239,2.28188
7.09026,2.30533
7.09813,2.2706
7.10599,2.25155
7.11386,2.2822
7.12173,2.25505
7.1296,2.2536
7.13747,2.19408
7.14534,2.19438
7.15321,2.24425
7.16108,2.18338
7.16895,2.20363
7.17682,2.21758
7.18469,2.17783
7.19256,2.1764
7.20043,2.13738
7.2083,2.1365
7.21616,2.13615
7.22403,2.11105
7.2319,2.10753
7.23977,2.11358
7.24764,2.09143
7.25551,2.04315
7.26338,2.04828
7.27125,2.06215
7.27912,2.01375
7.28699,2.04663
7.29486,2.01018
7.30273,1.9897
7.3106,1.98125
7.31847,1.9696
7.32634,1.96773
7.3342,1.93978
7.34207,1.92735
7.34994,1.92608
7.35781,1.90878
7.36568,1.87243
7.37355,1.8608
7.38142,1.91383
7.38929,1.76845
7.39716,1.87263
7.40503,1.77513
7.4129,1.8126
7.42077,1.7338
7.42864,1.76435
7.43651,1.80245
7.44438,1.73543
7.45224,1.74595
7.46011,1.74875
7.46798,1.75523
7.47585,1.74795
7.48372,1.7258
7.49159,1.7166
7.49946,1.77335
7.50733,1.74105
7.5152,1.66438
7.52307,1.6931
7.53094,1.69165
7.53881,1.65543
7.54668,1.72728
7.55455,1.64953
7.56241,1.70348
7.57028,1.70268
7.57815,1.6416
7.58602,1.71073
7.59389,1.65298
7.60176,1.70328
7.60963,1.5998
7.6175,1.65008
7.62537,1.5828
7.63324,1.61723
7.64111,1.62998
7.64898,1.5153
7.65685,1.58475
7.66472,1.65513
7.67259,1.56673
7.68045,1.59253
7.68832,1.51908
7.69619,1.604
7.70406,1.4984
7.71193,1.52685
7.7198,1.57798
7.72767,1.576
7.73554,1.53955
7.74341,1.5789
7.75128,1.49935
7.75915,1.4727
7.76702,1.54655
7.77489,1.56383
7.78276,1.506
7.79063,1.5366
7.79849,1.5237
7.80636,1.52165
7.81423,1.46858
7.8221,1.56618
7.82997,1.41333
7.83784,1.52903
7.84571,1.43123
7.85358,1.43828
7.86145,1.44443
7.86932,1.35628
7.87719,1.2952
7.88506,1.4247
7.89293,1.37925
7.9008,1.3805
7.90866,1.32063
7.91653,1.32148
7.9244,1.40925
7.93227,1.3172
7.94014,1.35945
7.94801,1.2365
7.95588,1.2782
7.96375,1.35265
7.97162,1.2391
7.97949,1.35605
7.98736,1.18918
7.99523,1.32533
8.0031,1.3163
8.01097,1.23746
8.01884,1.37085
8.0267,1.28295
8.03457,1.13351
8.04244,1.2598
8.05031,1.163
8.05818,1.18595
8.06605,1.11197
8.07392,1.2082
8.08179,1.15668
8.08966,1.18201
8.09753,1.17845
8.1054,1.1322
8.11327,1.11623
8.12114,1.1669
8.12901,1.1252
8.13688,1.1963
8.14474,0.85154
8.15261,0.94983
8.16048,1.08204
8.16835,1.1545
8.17622,1.06352
8.18409,1.1226
8.19196,1.11938
8.19983,1.12568
8.2077,0.99671
8.21557,1.02739
8.22344,1.02816
8.23131,1.00836
8.23918,1.14744
8.24705,0.83362
8.25491,1.06562
8.26278,1.0001
8.27065,0.97999
8.27852,0.93735
8.28639,0.97664
8.29426,0.86485
8.30213,0.89776
8.31,1.00616
8.31787,1.13294
8.32574,1.0185
8.33361,0.99842
8.34148,0.81668
8.34935,1.0466
8.35722,0.99811
8.36509,0.88908
8.37295,0.95045
8.38082,0.97587
8.38869,1.00087
8.39656,0.90582
8.40443,1.00815
8.4123,0.88465
8.42017,1.00316
8.42804,0.81163
8.43591,0.85035
8.44378,1.04489
8.45165,0.85206
8.45952,0.98392
8.46739,1.00592
8.47526,1.00086
8.48313,0.78653
8.49099,1.03039
8.49886,0.96276
8.50673,0.92696
8.5146,0.63908
8.52247,0.8607
8.53034,0.94935
8.53821,0.88602
8.54608,0.90643
8.55395,0.94011
8.56182,0.82083
8.56969,0.91588
8.57756,0.90581
8.58543,0.94454
8.5933,0.86486
8.60116,0.90582
8.60903,0.48856
8.6169,0.74781
8.62477,0.73856
8.63264,0.82217
8.64051,0.81382
8.64838,0.86485
8.65625,0.87963
8.66412,0.65887
8.67199,0.83361
8.67986,0.93485
8.68773,0.87015
8.6956,0.60035
8.70347,0.88664
8.71134,0.80633
8.7192,0.80238
8.72707,0.86485
8.73494,0.88464
8.74281,0.70489
8.75068,0.75836
8.75855,0.87015
8.76642,0.80437
8.77429,0.85342
8.78216,0.61928
8.79003,0.85736
8.7979,0.65052
8.80577,0.80238
8.81364,0.82083
8.82151,0.97269
8.82938,0.75836
8.83724,0.7119
8.84511,0.78959
8.85298,0.92561
8.86085,0.75087
8.86872,0.59505
8.87659,0.63908
8.88446,0.73107
8.89233,0.92899
8.9002,0.91588
8.90807,0.69454
8.91594,0.75836
8.92381,0.70684
8.93168,0.81138
8.93955,0.81668
8.94741,0.85764
8.95528,0.46877
8.96315,0.83756
8.97102,1.01871
8.97889,0.85784
8.98676,0.86179
8.99463,0.79489
9.0025,0.7698
9.01037,0.73413
9.01824,0.87458
9.02611,0.87764
9.03398,0.74386
9.04185,0.79183
9.04972,0.81163
9.05759,0.58361
9.06545,0.68705
9.07332,0.87214
9.08119,0.48856
9.08906,0.78959
9.09693,0.71433
9.1048,0.61179
9.11267,0.70684
9.12054,0.67031
9.12841,0.62764
9.13628,0.81912
9.14415,0.87744
9.15202,0.80103
9.15989,0.79994
9.16776,0.63908
9.17563,0.73637
9.18349,0.75087
9.19136,0.78258
9.19923,0.74557
9.2071,0.85341
9.21497,0.92285
9.22284,0.60784
9.23071,0.78258
9.23858,0.53959
9.24645,0.56382
9.25432,0.59505
9.26219,0.69011
9.27006,0.73107
9.27793,0.76536
9.2858,0.88664
9.29366,0.69011
9.30153,0.81163
9.3094,0.63602
9.31727,0.68705
9.32514,0.70684
9.33301,0.52509
9.34088,0.78458
9.34875,0.77509
9.35662,0.83452
9.36449,0.80939
9.37236,0.77509
9.38023,0.79183
9.3881,0.80103
9.39597,0.80633
9.40384,0.7768
9.4117,0.84949
9.41957,0.65581
9.42744,0.62764
9.43531,0.61179
9.44318,0.79884
9.45105,0.72712
9.45892,0.87458
9.46679,0.83891
9.47466,0.66755
9.48253,0.61928
9.4904,0.63159
9.49827,0.67255
9.50614,0.6054
9.51401,0.63908
9.52188,0.67031
9.52974,0.82307
9.53761,0.69454
9.54548,0.84729
9.55335,0.53653
9.56122,0.64437
9.56909,0.79489
9.57696,0.65186
9.58483,0.67732
9.5927,0.7698
9.60057,0.84091
9.60844,0.72577
9.61631,0.76537
9.62418,0.7553
9.63205,0.78015
9.63991,0.80238
9.64778,0.78959
9.65565,0.73107
9.66352,0.69235
9.67139,0.71433
9.67926,0.8464
9.68713,0.62629
9.695,0.61485
9.70287,0.67031
9.71074,0.80939
9.71861,0.86408
9.72648,0.7698
9.73435,0.93066
9.74222,0.78959
9.75009,0.67031
9.75795,0.71128
9.76582,0.67031
9.77369,0.61485
9.78156,0.82083
9.78943,0.68705
9.7973,0.79224
9.80517,0.89743
9.81304,0.73413
9.82091,0.72577
9.82878,0.86485
9.83665,0.79489
9.84452,0.73856
9.85239,0.85035
9.86026,0.7698
9.86813,0.87764
9.87599,0.79489
9.88386,0.71433
9.89173,0.65887
9.8996,0.7698
9.90747,0.69897
9.91534,0.80103
9.92321,0.79688
9.93108,0.77204
9.93895,0.7821
9.94682,0.70733
9.95469,0.59505
9.96256,0.82417
9.97043,0.74142
9.9783,0.64351
9.98616,0.81912
9.99403,0.79489
10.0019,0.63908
10.00977,0.69454
10.01764,0.64608
10.02551,0.73856
10.03338,0.61485
10.04125,0.65581
10.04912,0.64608
10.05699,0.71128
10.06486,0.53258
10.07273,0.53959
10.0806,0.71128
10.08847,0.53258
10.09634,0.57307
10.1042,0.65052
10.11207,0.75087
10.11994,0.67561
10.12781,0.7698
10.13568,0.63908
10.14355,0.71433
10.15142,0.75087
10.15929,0.46433
10.16716,0.67561
10.17503,0.61485
10.1829,0.58756
10.19077,0.58361
10.19864,0.60035
10.20651,0.5198
10.21438,0.34505
10.22224,0.48856
10.23011,0.50836
10.23798,0.57083
10.24585,0.54402
10.25372,0.42031
10.26159,0.90138
10.26946,0.67031
10.27733,0.7553
10.2852,0.82083
10.29307,0.2698
10.30094,0.67031
10.30881,0.70684
10.31668,0.59505
10.32455,0.55742
10.33241,0.5198
10.34028,0.61485
10.34815,0.5268
10.35602,0.46433
10.36389,0.61928
10.37176,0.56382
10.37963,0.50836
10.3875,0.58361
10.39537,0.67561
10.40324,0.50836
10.41111,0.36928
10.41898,0.47577
10.42685,0.69454
10.43472,0.38908
10.44259,0.58361
10.45045,0.53609
10.45832,0.48856
10.46619,0.58056
10.47406,0.45155
10.48193,0.61928
10.4898,0.19454
10.49767,0.63159
10.50554,0.5053
10.51341,0.46433
10.52128,0.46433
10.52915,0.56382
10.53702,0.6633
10.54489,0.34505
10.55276,0.38908
10.56063,0.4727
10.56849,0.55633
10.57636,0.42031
10.58423,0.54402
10.5921,0.5198
10.59997,0.61234
10.60784,0.70489
10.61571,0.67031
10.62358,0.62458
