KEV,INTENSITY
2.10891,1.83508
2.11639,1.78653
2.12387,1.79145
2.13134,1.80783
2.13882,1.77440
2.14630,1.82663
2.15378,1.76543
2.16126,1.82200
2.16874,1.75868
2.17621,1.77233
2.18369,1.75073
2.19117,1.76250
2.19865,1.74000
2.20613,1.71928
2.21361,1.70403
2.22109,1.74823
2.22856,1.74873
2.23604,1.67645
2.24352,1.73453
2.25100,1.68808
2.25848,1.72245
2.26596,1.72220
2.27343,1.68655
2.28091,1.66143
2.28839,1.66583
2.29587,1.70475
2.30335,1.69390
2.31083,1.61523
2.31830,1.65128
2.32578,1.63893
2.33326,1.63415
2.34074,1.66895
2.34822,1.55510
2.35570,1.65890
2.36317,1.59335
2.37065,1.65883
2.37813,1.61248
2.38561,1.62860
2.39309,1.65320
2.40057,1.61193
2.40805,1.61525
2.41552,1.62855
2.42300,1.58328
2.43048,1.57625
2.43796,1.62500
2.44544,1.61973
2.45292,1.60545
2.46039,1.61568
2.46787,1.56930
2.47535,1.58808
2.48283,1.57765
2.49031,1.64660
2.49779,1.58890
2.50526,1.60560
2.51274,1.64213
2.52022,1.55738
2.52770,1.58425
2.53518,1.59818
2.54266,1.64868
2.55013,1.63993
2.55761,1.62008
2.56509,1.53675
2.57257,1.62510
2.58005,1.58360
2.58753,1.59560
2.59501,1.57613
2.60248,1.54465
2.60996,1.49880
2.61744,1.61930
2.62492,1.57248
2.63240,1.53705
2.63988,1.56720
2.64735,1.53995
2.65483,1.59573
2.66231,1.55483
2.66979,1.54520
2.67727,1.56535
2.68475,1.52838
2.69222,1.56573
2.69970,1.48610
2.70718,1.54370
2.71466,1.47448
2.72214,1.51413
2.72962,1.53323
2.73710,1.50000
2.74457,1.47115
2.75205,1.46808
2.75953,1.46723
2.76701,1.51460
2.77449,1.44620
2.78197,1.42810
2.78944,1.41255
2.79692,1.44790
2.80440,1.43833
2.81188,1.38798
2.81936,1.40688
2.82684,1.41553
2.83431,1.38403
2.84179,1.45530
2.84927,1.49313
2.85675,1.41310
2.86423,1.38625
2.87171,1.47465
2.87918,1.45070
2.88666,1.45713
2.89414,1.47095
2.90162,1.45128
2.90910,1.44560
2.91658,1.43558
2.92406,1.37610
2.93153,1.23138
2.93901,1.27815
2.94649,1.47295
2.95397,1.49465
2.96145,1.47178
2.96893,1.36695
2.97640,1.49078
2.98388,1.51465
2.99136,1.51705
2.99884,1.53178
3.00632,1.43420
3.01380,1.47998
3.02127,1.47725
3.02875,1.51963
3.03623,1.42625
3.04371,1.53838
3.05119,1.55260
3.05867,1.49340
3.06614,1.43595
3.07362,1.47695
3.08110,1.40498
3.08858,1.41175
3.09606,1.47230
3.10354,1.52378
3.11102,1.50478
3.11849,1.50758
3.12597,1.47663
3.13345,1.52635
3.14093,1.47128
3.14841,1.55220
3.15589,1.51228
3.16336,1.53975
3.17084,1.53933
3.17832,1.44593
3.18580,1.54000
3.19328,1.58188
3.20076,1.53025
3.20823,1.59748
3.21571,1.58233
3.22319,1.68530
3.23067,1.62988
3.23815,1.62228
3.24563,1.63635
3.25310,1.65530
3.26058,1.59578
3.26806,1.68298
3.27554,1.63975
3.28302,1.67100
3.29050,1.66018
3.29798,1.72245
3.30545,1.68945
3.31293,1.64215
3.32041,1.63083
3.32789,1.65995
3.33537,1.65883
3.34285,1.68723
3.35032,1.74175
3.35780,1.74525
3.36528,1.66935
3.37276,1.70033
3.38024,1.64060
3.38772,1.64473
3.39519,1.68938
3.40267,1.68583
3.41015,1.76110
3.41763,1.70493
3.42511,1.74908
3.43259,1.75470
3.44006,1.77933
3.44754,1.76373
3.45502,1.78308
3.46250,1.81920
3.46998,1.79655
3.47746,1.82180
3.48494,1.85370
3.49241,1.83485
3.49989,1.83700
3.50737,1.91718
3.51485,1.92948
3.52233,2.00828
3.52981,1.99065
3.53728,2.01370
3.54476,2.07530
3.55224,2.04693
3.55972,2.09170
3.56720,2.15370
3.57468,2.17548
3.58215,2.18518
3.58963,2.22125
3.59711,2.23530
3.60459,2.24930
3.61207,2.27963
3.61955,2.27423
3.62702,2.32043
3.63450,2.31943
3.64198,2.37058
3.64946,2.34453
3.65694,2.34155
3.66442,2.35040
3.67190,2.37425
3.67937,2.39798
3.68685,2.40658
3.69433,2.39915
3.70181,2.40510
3.70929,2.38915
3.71677,2.37500
3.72424,2.38720
3.73172,2.37420
3.73920,2.35655
3.74668,2.38765
3.75416,2.34480
3.76164,2.34513
3.76911,2.31840
3.77659,2.30910
3.78407,2.25300
3.79155,2.26630
3.79903,2.24188
3.80651,2.21473
3.81398,2.18735
3.82146,2.06870
3.82894,1.95068
3.83642,1.99685
3.84390,2.06318
3.85138,2.07495
3.85886,2.02260
3.86633,2.07145
3.87381,2.03215
3.88129,2.00713
3.88877,1.97070
3.89625,1.93898
3.90373,1.89573
3.91120,1.93088
3.91868,1.85965
3.92616,1.88920
3.93364,1.85943
3.94112,1.81430
3.94860,1.83663
3.95607,1.82250
3.96355,1.80390
3.97103,1.81048
3.97851,1.79885
3.98599,1.83165
3.99347,1.78308
4.00094,1.85885
4.00842,1.78065
4.01590,1.77300
4.02338,1.79655
4.03086,1.80375
4.03834,1.73840
4.04582,1.76650
4.05329,1.80953
4.06077,1.75523
4.06825,1.73305
4.07573,1.73298
4.08321,1.70705
4.09069,1.73145
4.09816,1.72098
4.10564,1.71470
4.11312,1.67138
4.12060,1.67878
4.12808,1.70998
4.13556,1.64393
4.14303,1.68000
4.15051,1.66663
4.15799,1.57940
4.16547,1.69383
4.17295,1.63828
4.18043,1.63710
4.18790,1.68305
4.19538,1.64980
4.20286,1.64018
4.21034,1.61050
4.21782,1.61088
4.22530,1.60993
4.23278,1.63078
4.24025,1.64335
4.24773,1.56115
4.25521,1.60263
4.26269,1.58250
4.27017,1.66473
4.27765,1.56660
4.28512,1.61310
4.29260,1.62180
4.30008,1.61805
4.30756,1.71093
4.31504,1.62773
4.32252,1.71215
4.32999,1.69785
4.33747,1.66843
4.34495,1.69440
4.35243,1.72438
4.35991,1.76188
4.36739,1.78725
4.37487,1.76860
4.38234,1.80875
4.38982,1.83583
4.39730,1.77150
4.40478,1.85053
4.41226,1.89595
4.41974,1.84870
4.42721,1.85425
4.43469,1.87333
4.44217,1.87628
4.44965,1.89553
4.45713,1.86050
4.46461,1.92190
4.47208,1.88808
4.47956,1.87785
4.48704,1.89710
4.49452,1.90885
4.50200,1.91558
4.50948,1.95750
4.51695,1.90685
4.52443,1.92773
4.53191,1.90848
4.53939,1.92305
4.54687,1.88328
4.55435,1.90620
4.56183,1.92110
4.56930,1.87263
4.57678,1.90280
4.58426,1.91433
4.59174,1.89225
4.59922,1.84570
4.60670,1.79503
4.61417,1.75605
4.62165,1.76860
4.62913,1.75113
4.63661,1.79530
4.64409,1.74868
4.65157,1.74160
4.65904,1.67463
4.66652,1.67508
4.67400,1.72260
4.68148,1.63833
4.68896,1.66550
4.69644,1.62485
4.70391,1.65318
4.71139,1.64935
4.71887,1.64188
4.72635,1.61935
4.73383,1.53565
4.74131,1.55890
4.74879,1.63663
4.75626,1.56213
4.76374,1.53303
4.77122,1.41558
4.77870,1.40428
4.78618,1.44433
4.79366,1.56730
4.80113,1.51750
4.80861,1.49303
4.81609,1.46825
4.82357,1.51968
4.83105,1.56275
4.83853,1.54255
4.84600,1.55573
4.85348,1.51435
4.86096,1.52423
4.86844,1.50410
4.87592,1.46700
4.88340,1.48480
4.89087,1.57625
4.89835,1.50408
4.90583,1.56713
4.91331,1.51285
4.92079,1.54000
4.92827,1.46963
4.93575,1.44875
4.94322,1.51315
4.95070,1.52208
4.95818,1.60883
4.96566,1.46275
4.97314,1.49338
4.98062,1.52185
4.98809,1.47625
4.99557,1.52990
5.00305,1.52873
5.01053,1.55498
5.01801,1.56015
5.02549,1.43558
5.03296,1.50805
5.04044,1.49160
5.04792,1.49290
5.05540,1.45245
5.06288,1.53400
5.07036,1.46323
5.07783,1.46360
5.08531,1.52195
5.09279,1.46573
5.10027,1.44295
5.10775,1.32503
5.11523,1.47853
5.12271,1.53355
5.13018,1.48553
5.13766,1.40365
5.14514,1.46518
5.15262,1.45703
5.16010,1.48555
5.16758,1.48383
5.17505,1.45083
5.18253,1.43853
5.19001,1.47393
5.19749,1.46520
5.20497,1.39280
5.21245,1.44038
5.21992,1.44178
5.22740,1.41760
5.23488,1.39333
5.24236,1.46215
5.24984,1.50568
5.25732,1.48745
5.26479,1.48853
5.27227,1.54945
5.27975,1.52863
5.28723,1.48145
5.29471,1.45715
5.30219,1.45978
5.30967,1.49718
5.31714,1.50810
5.32462,1.47243
5.33210,1.51425
5.33958,1.56128
5.34706,1.49770
5.35454,1.58650
5.36201,1.56913
5.36949,1.58753
5.37697,1.57825
5.38445,1.57200
5.39193,1.57970
5.39941,1.55320
5.40688,1.53553
5.41436,1.60570
5.42184,1.53665
5.42932,1.60345
5.43680,1.55018
5.44428,1.55900
5.45175,1.60280
5.45923,1.59093
5.46671,1.59298
5.47419,1.56388
5.48167,1.51583
5.48915,1.52098
5.49663,1.61040
5.50410,1.56298
5.51158,1.57690
5.51906,1.57400
5.52654,1.48385
5.53402,1.48233
5.54150,1.46105
5.54897,1.49248
5.55645,1.50205
5.56393,1.47465
5.57141,1.48140
5.57889,1.52668
5.58637,1.45603
5.59384,1.47678
5.60132,1.47495
5.60880,1.45715
5.61628,1.53325
5.62376,1.44808
5.63124,1.41685
5.63871,1.45540
5.64619,1.38928
5.65367,1.43538
5.66115,1.46595
5.66863,1.47998
5.67611,1.40940
5.68359,1.46210
5.69106,1.40383
5.69854,1.42110
5.70602,1.41415
5.71350,1.42423
5.72098,1.40150
5.72846,1.32508
5.73593,1.50030
5.74341,1.47568
5.75089,1.48573
5.75837,1.50848
5.76585,1.44675
5.77333,1.45818
5.78080,1.44333
5.78828,1.49065
5.79576,1.48180
5.80324,1.48180
5.81072,1.42705
5.81820,1.33985
5.82567,1.46888
5.83315,1.50378
5.84063,1.44430
5.84811,1.52818
5.85559,1.57763
5.86307,1.53103
5.87055,1.47285
5.87802,1.54898
5.88550,1.53208
5.89298,1.53270
5.90046,1.56265
5.90794,1.55900
5.91542,1.56955
5.92289,1.60685
5.93037,1.48655
5.93785,1.59198
5.94533,1.55328
5.95281,1.52435
5.96029,1.50538
5.96776,1.60353
5.97524,1.55480
5.98272,1.50128
5.99020,1.48175
5.99768,1.52233
6.00516,1.53080
6.01263,1.51320
6.02011,1.54573
6.02759,1.54365
6.03507,1.50358
6.04255,1.45805
6.05003,1.44560
6.05751,1.53628
6.06498,1.50443
6.07246,1.49673
6.07994,1.53145
6.08742,1.53575
6.09490,1.52968
6.10238,1.59270
6.10985,1.55095
6.11733,1.55873
6.12481,1.52933
6.13229,1.54513
6.13977,1.56123
6.14725,1.64328
6.15472,1.60958
6.16220,1.57195
6.16968,1.70058
6.17716,1.68275
6.18464,1.66655
6.19212,1.71180
6.19960,1.69830
6.20707,1.73513
6.21455,1.71010
6.22203,1.76325
6.22951,1.72990
6.23699,1.84463
6.24447,1.82235
6.25194,1.82213
6.25942,1.88853
6.26690,1.93530
6.27438,1.94873
6.28186,1.87883
6.28934,1.93258
6.29681,1.98995
6.30429,1.97688
6.31177,1.98728
6.31925,2.05418
6.32673,2.05023
6.33421,2.05325
6.34168,2.05278
6.34916,2.05798
6.35664,2.06755
6.36412,2.07565
6.37160,2.11135
6.37908,2.11010
6.38656,2.11278
6.39403,2.16475
6.40151,2.12205
6.40899,2.12228
6.41647,2.10960
6.42395,2.10638
6.43143,2.14075
6.43890,2.10500
6.44638,2.11433
6.45386,2.11475
6.46134,2.10563
6.46882,2.10763
6.47630,2.09950
6.48377,2.03038
6.49125,2.05505
6.49873,2.08073
6.50621,2.01470
6.51369,2.03928
6.52117,2.01713
6.52864,2.01853
6.53612,2.01488
6.54360,1.96935
6.55108,1.93278
6.55856,1.99260
6.56604,1.94763
6.57352,1.94550
6.58099,1.96598
6.58847,1.92375
6.59595,1.87303
6.60343,1.90795
6.61091,1.88543
6.61839,1.92918
6.62586,1.85733
6.63334,1.87313
6.64082,1.93395
6.64830,1.89488
6.65578,1.86848
6.66326,1.94803
6.67073,1.93098
6.67821,1.91348
6.68569,1.94210
6.69317,1.98238
6.70065,1.92680
6.70813,1.91763
6.71560,1.83178
6.72308,1.96405
6.73056,1.99970
6.73804,2.08463
6.74552,2.09643
6.75300,2.12748
6.76048,2.12365
6.76795,2.13225
6.77543,2.18058
6.78291,2.22713
6.79039,2.22953
6.79787,2.27805
6.80535,2.28798
6.81282,2.30180
6.82030,2.31368
6.82778,2.33230
6.83526,2.36745
6.84274,2.38270
6.85022,2.37720
6.85769,2.39928
6.86517,2.39475
6.87265,2.42660
6.88013,2.41343
6.88761,2.41778
6.89509,2.45018
6.90256,2.45593
6.91004,2.43063
6.91752,2.48720
6.92500,2.45235
6.93248,2.48908
6.93996,2.47050
6.94744,2.46440
6.95491,2.45185
6.96239,2.44508
6.96987,2.44600
6.97735,2.47253
6.98483,2.45203
6.99231,2.43538
6.99978,2.41330
7.00726,2.41925
7.01474,2.39503
7.02222,2.36583
7.02970,2.33323
7.03718,2.36385
7.04465,2.30198
7.05213,2.32773
7.05961,2.29760
7.06709,2.25150
7.07457,2.23145
7.08205,2.18423
7.08952,2.16485
7.09700,2.15628
7.10448,2.16243
7.11196,2.07860
7.11944,2.04735
7.12692,2.04008
7.13440,1.98408
7.14187,1.95365
7.14935,1.87298
7.15683,1.94173
7.16431,1.86700
7.17179,1.84755
7.17927,1.82068
7.18674,1.77653
7.19422,1.71268
7.20170,1.72665
7.20918,1.63943
7.21666,1.72300
7.22414,1.65060
7.23161,1.57568
7.23909,1.59813
7.24657,1.50608
7.25405,1.57435
7.26153,1.49328
7.26901,1.50660
7.27648,1.50313
7.28396,1.47890
7.29144,1.45423
7.29892,1.45373
7.30640,1.50368
7.31388,1.51050
7.32136,1.32805
7.32883,1.39948
7.33631,1.48510
7.34379,1.45200
7.35127,1.40655
7.35875,1.45548
7.36623,1.45358
7.37370,1.49390
7.38118,1.51400
7.38866,1.44173
7.39614,1.47880
7.40362,1.49693
7.41110,1.49855
7.41857,1.49470
7.42605,1.60035
7.43353,1.51883
7.44101,1.50785
7.44849,1.49303
7.45597,1.59658
7.46344,1.53870
7.47092,1.60263
7.47840,1.59510
7.48588,1.57623
7.49336,1.58350
7.50084,1.61143
7.50832,1.61650
7.51579,1.65103
7.52327,1.56618
7.53075,1.62790
7.53823,1.59283
7.54571,1.68073
7.55319,1.59758
7.56066,1.60313
7.56814,1.64745
7.57562,1.66770
7.58310,1.65223
7.59058,1.66548
7.59806,1.66718
7.60553,1.68963
7.61301,1.66180
7.62049,1.67175
7.62797,1.66938
7.63545,1.63393
7.64293,1.67835
7.65040,1.61850
7.65788,1.47693
7.66536,1.45188
7.67284,1.51288
7.68032,1.58318
7.68780,1.62573
7.69528,1.57943
7.70275,1.61730
7.71023,1.59790
7.71771,1.58030
7.72519,1.54758
7.73267,1.46745
7.74015,1.49783
7.74762,1.40810
7.75510,1.51803
7.76258,1.44130
7.77006,1.49445
7.77754,1.36110
7.78502,1.40870
7.79249,1.41380
7.79997,1.28290
7.80745,1.26393
7.81493,1.18140
7.82241,1.25953
7.82989,1.33490
7.83737,1.28030
7.84484,1.11575
7.85232,1.21340
7.85980,1.12715
7.86728,1.21845
7.87476,1.16383
7.88224,1.03663
7.88971,1.03544
7.89719,1.14123
7.90467,1.09398
7.91215,1.19618
7.91963,1.18813
7.92711,1.11070
7.93458,1.17650
7.94206,1.12883
7.94954,1.07703
7.95702,1.01536
7.96450,1.10798
7.97198,1.00836
7.97945,1.08340
7.98693,1.01484
7.99441,1.12458
8.00189,1.00836
8.00937,0.99416
8.01685,1.06898
8.02433,0.99771
8.03180,1.07612
8.03928,1.04883
8.04676,1.04245
8.05424,1.08363
8.06172,1.14943
8.06920,0.96858
8.07667,1.09121
8.08415,1.10098
8.09163,1.00221
8.09911,1.09285
8.10659,1.07220
8.11407,1.05356
8.12154,1.07217
8.12902,0.98942
8.13650,0.98504
8.14398,0.96157
8.15146,0.99465
8.15894,1.02405
8.16641,0.87015
8.17389,0.94540
8.18137,1.01627
8.18885,0.92166
8.19633,0.96325
8.20381,0.98337
8.21129,0.90887
8.21876,1.10265
8.22624,1.05190
8.23372,1.01655
8.24120,0.98636
8.24868,0.94011
8.25616,1.06911
8.26363,0.84791
8.27111,0.91110
8.27859,0.91417
8.28607,0.95046
8.29355,0.75087
8.30103,0.91417
8.30850,0.94101
8.31598,1.02540
8.32346,0.98747
8.33094,0.96434
8.33842,0.96943
8.34590,1.03440
8.35337,0.94101
8.36085,0.98413
8.36833,0.99448
8.37581,0.88688
8.38329,1.01536
8.39077,1.00316
8.39825,0.89832
8.40572,0.91922
8.41320,0.92867
8.42068,0.86709
8.42816,0.83361
8.43564,0.78210
8.44312,0.73413
8.45059,0.96433
8.45807,0.99842
8.46555,0.80238
8.47303,0.90887
8.48051,0.93004
8.48799,0.84396
8.49546,0.69454
8.50294,0.71963
8.51042,0.87015
8.51790,0.78959
8.52538,0.77070
8.53286,0.83805
8.54033,0.79183
8.54781,0.74692
8.55529,0.65581
8.56277,0.75087
8.57025,0.74557
8.57773,0.65581
8.58521,0.58056
8.59268,0.94146
8.60016,0.85206
8.60764,0.75592
8.61512,0.57083
8.62260,0.71963
8.63008,0.68705
8.63755,0.49557
8.64503,0.54402
8.65251,0.45155
8.65999,0.71128
8.66747,0.76231
8.67495,0.67031
8.68242,0.26980
8.68990,0.63159
8.69738,0.73808
8.70486,0.78458
8.71234,0.60035
8.71982,0.74557
8.72729,0.61179
8.73477,0.57526
8.74225,0.73107
8.74973,0.63159
8.75721,0.44454
8.76469,0.50530
8.77217,0.73107
8.77964,0.59505
8.78712,0.67474
8.79460,0.44454
8.80208,0.62458
8.80956,0.63602
8.81704,0.61928
8.82451,0.59949
8.83199,0.62458
8.83947,0.58805
8.84695,0.61709
8.85443,0.67031
8.86191,0.64608
8.86938,0.53959
8.87686,0.70684
8.88434,0.66921
8.89182,0.63159
8.89930,0.51231
8.90678,0.70684
8.91425,0.70289
8.92173,0.51980
8.92921,0.54402
8.93669,0.63908
8.94417,0.55103
8.95165,0.57083
8.95913,0.65581
8.96660,0.52509
8.97408,0.71128
8.98156,0.53959
8.98904,0.42031
8.99652,0.56382
9.00400,0.67031
9.01147,0.61706
9.01895,0.56382
9.02643,0.55103
9.03391,0.65581
9.04139,0.58805
9.04887,0.48856
9.05634,0.65581
9.06382,0.52509
9.07130,0.45069
9.07878,0.37629
9.08626,0.43593
9.09374,0.49557
9.10121,0.71433
9.10869,0.71128
9.11617,0.62764
9.12365,0.73637
9.13113,0.50836
9.13861,0.66330
9.14609,0.61485
9.15356,0.49557
9.16104,0.30103
9.16852,0.55633
9.17600,0.51980
9.18348,0.49557
9.19096,0.43593
9.19843,0.37629
9.20591,0.66330
9.21339,0.44984
9.22087,0.60784
9.22835,0.56382
9.23583,0.52680
9.24330,0.77680
9.25078,0.52680
9.25826,0.51231
9.26574,0.50000
9.27322,0.30103
9.28070,0.59505
9.28817,0.61485
9.29565,0.42031
9.30313,0.32526
9.31061,0.73107
9.31809,0.30103
9.32557,0.40667
9.33305,0.51231
9.34052,0.51003
9.34800,0.50136
9.35548,0.49040
9.36296,0.48902
9.37044,0.47712
9.37792,0.58805
9.38539,0.69454
9.39287,0.67518
9.40035,0.65581
9.40783,0.64608
9.41531,0.55238
9.42279,0.70684
9.43026,0.64351
9.43774,0.57083
9.44522,0.69454
9.45270,0.54402
9.46018,0.26980
9.46766,0.66282
9.47513,0.58361
9.48261,0.36928
9.49009,0.69011
9.49757,0.69650
9.50505,0.70289
9.51253,0.48107
9.52001,0.50836
9.52748,0.67031
9.53496,0.57526
9.54244,0.68310
9.54992,0.67561
9.55740,0.53258
9.56488,0.42031
9.57235,0.50836
9.57983,0.70289
9.58731,0.47577
9.59479,0.41330
9.60227,0.58361
9.60975,0.51980
9.61722,0.56093
9.62470,0.60206
9.63218,0.68705
9.63966,0.50000
9.64714,0.73107
9.65462,0.74557
9.66210,0.87629
9.66957,0.57083
9.67705,0.67561
9.68453,0.81163
9.69201,0.47577
9.69949,0.58756
9.70697,0.61179
9.71444,0.49557
9.72192,0.66087
9.72940,0.58361
9.73688,0.69454
9.74436,0.66282
9.75184,0.76980
9.75931,0.69011
9.76679,0.46433
9.77427,0.69011
9.78175,0.36928
9.78923,0.73550
9.79671,0.65887
9.80418,0.75087
9.81166,0.61928
9.81914,0.65581
9.82662,0.65316
9.83410,0.65052
9.84158,0.63908
9.84906,0.66330
9.85653,0.51980
9.86401,0.61706
9.87149,0.71433
9.87897,0.34505
9.88645,0.51605
9.89393,0.68705
9.90140,0.56138
9.90888,0.61928
9.91636,0.76365
9.92384,0.49557
9.93132,0.46433
9.93880,0.65052
9.94627,0.62629
9.95375,0.30103
9.96123,0.48856
9.96871,0.50879
9.97619,0.52385
9.98367,0.55103
9.99114,0.56382
9.99862,0.41330
10.00610,0.47689
10.01358,0.56781
10.02106,0.62764
10.02854,0.59505
10.03602,0.46433
10.04349,0.41330
10.05097,0.53258
10.05845,0.51980
10.06593,0.60145
10.07341,0.68310
10.08089,0.41330
10.08836,0.55103
10.09584,0.59770
10.10332,0.64437
10.11080,0.60035
10.11828,0.49557
10.12576,0.42031
10.13323,0.53959
10.14071,0.42031
10.14819,0.62629
10.15567,0.68310
10.16315,0.42031
10.17063,0.49557
10.17810,0.38908
10.18558,0.51980
10.19306,0.38908
10.20054,0.36928
10.20802,0.37629
10.21550,0.42031
10.22298,0.40469
10.23045,0.38908
10.23793,0.37629
10.24541,0.44454
10.25289,0.41330
10.26037,0.38908
10.26785,0.30103
10.27532,0.38268
10.28280,0.46433
10.29028,0.52680
10.29776,0.54402
10.30524,0.43310
10.31272,0.32526
10.32019,0.53258
10.32767,0.38908
10.33515,0.40052
10.34263,0.33056
10.35011,0.34505
10.35759,0.40469
10.36506,0.46433
10.37254,0.22577
10.38002,0.31382
10.38750,0.49557
10.39498,0.51980
10.40246,0.49206
10.40994,0.46433
10.41741,0.43310
10.42489,0.57083
10.43237,0.37629
10.43985,0.31382
10.44733,0.37629
10.45481,0.26340
10.46228,0.15052
10.46976,0.56382
