KEV,INTENSITY
2.98667,1.68368
2.99442,1.65638
3.00218,1.69563
3.00994,1.70358
3.0177,1.69563
3.02545,1.71283
3.03321,1.74818
3.04097,1.72663
3.04873,1.73333
3.05648,1.73318
3.06424,1.78275
3.072,1.74713
3.07976,1.74938
3.08752,1.7842
3.09527,1.7476
3.10303,1.81578
3.11079,1.7897
3.11855,1.82195
3.1263,1.8387
3.13406,1.84685
3.14182,1.79033
3.14958,1.8714
3.15733,1.8408
3.16509,1.8645
3.17285,1.89838
3.18061,1.8889
3.18836,1.91765
3.19612,1.92795
3.20388,1.9296
3.21164,1.88628
3.21939,1.96435
3.22715,1.9124
3.23491,1.99045
3.24267,1.94863
3.25042,1.96373
3.25818,2.0408
3.26594,2.01018
3.2737,1.98828
3.28145,2.04608
3.28921,2.05063
3.29697,2.0442
3.30473,2.09868
3.31248,2.07163
3.32024,2.0917
3.328,2.1253
3.33576,2.11585
3.34352,2.17238
3.35127,2.15495
3.35903,2.1363
3.36679,2.13963
3.37455,2.18705
3.3823,2.18155
3.39006,2.20788
3.39782,2.20323
3.40558,2.22605
3.41333,2.20778
3.42109,2.25133
3.42885,2.2472
3.43661,2.31393
3.44436,2.28385
3.45212,2.31355
3.45988,2.33615
3.46764,2.34283
3.47539,2.34423
3.48315,2.36203
3.49091,2.36415
3.49867,2.37963
3.50642,2.40883
3.51418,2.39445
3.52194,2.4046
3.5297,2.40405
3.53745,2.44583
3.54521,2.45465
3.55297,2.42965
3.56073,2.45563
3.56848,2.47338
3.57624,2.4627
3.584,2.43598
3.59176,2.47645
3.59952,2.48253
3.60727,2.4356
3.61503,2.4245
3.62279,2.39853
3.63055,2.47858
3.6383,2.51098
3.64606,2.53108
3.65382,2.50075
3.66158,2.51293
3.66933,2.5319
3.67709,2.52063
3.68485,2.50565
3.69261,2.50978
3.70036,2.5038
3.70812,2.52258
3.71588,2.4995
3.72364,2.49518
3.73139,2.4841
3.73915,2.48135
3.74691,2.47345
3.75467,2.46618
3.76242,2.466
3.77018,2.45163
3.77794,2.45958
3.7857,2.44173
3.79345,2.42578
3.80121,2.43325
3.80897,2.4215
3.81673,2.41058
3.82448,2.41183
3.83224,2.39095
3.84,2.40308
3.84776,2.37763
3.85552,2.34693
3.86327,2.37378
3.87103,2.3411
3.87879,2.31758
3.88655,2.30785
3.8943,2.33613
3.90206,2.27435
3.90982,2.27695
3.91758,2.2656
3.92533,2.27383
3.93309,2.26038
3.94085,2.21488
3.94861,2.20488
3.95636,2.20073
3.96412,2.20313
3.97188,2.20805
3.97964,2.14613
3.98739,2.1962
3.99515,2.20138
4.00291,2.13153
4.01067,2.12495
4.01842,2.1624
4.02618,2.11593
4.03394,2.1127
4.0417,2.085
4.04945,2.08345
4.05721,2.09175
4.06497,2.06428
4.07273,2.0126
4.08048,2.0555
4.08824,2.09098
4.096,2.09108
4.10376,1.9922
4.11152,2.02065
4.11927,2.0331
4.12703,1.99755
4.13479,1.97278
4.14255,2.00123
4.1503,2.03405
4.15806,1.99388
4.16582,1.95218
4.17358,2.01713
4.18133,1.96793
4.18909,1.9978
4.19685,2.02713
4.20461,1.97743
4.21236,2.00068
4.22012,2.00728
4.22788,2.01558
4.23564,2.01775
4.24339,2.01128
4.25115,2.01155
4.25891,2.01718
4.26667,2.01013
4.27442,2.01535
4.28218,2.02638
4.28994,2.05885
4.2977,2.04753
4.30545,2.07855
4.31321,2.08905
4.32097,2.07035
4.32873,2.10448
4.33648,2.0823
4.34424,2.1118
4.352,2.12603
4.35976,2.11928
4.36752,2.11085
4.37527,2.1279
4.38303,2.16288
4.39079,2.1761
4.39855,2.15168
4.4063,2.17173
4.41406,2.20253
4.42182,2.17338
4.42958,2.16248
4.43733,2.1763
4.44509,2.1544
4.45285,2.18925
4.46061,2.1457
4.46836,2.16905
4.47612,2.12453
4.48388,2.19475
4.49164,2.187
4.49939,2.17065
4.50715,2.15658
4.51491,2.15513
4.52267,2.19413
4.53042,2.17318
4.53818,2.15538
4.54594,2.15385
4.5537,2.17193
4.56145,2.0947
4.56921,2.08785
4.57697,2.13963
4.58473,2.0939
4.59248,2.11203
4.60024,2.0106
4.608,2.01893
4.61576,2.09113
4.62352,2.11885
4.63127,2.0985
4.63903,2.1065
4.64679,2.11278
4.65455,2.1277
4.6623,2.1346
4.67006,2.10378
4.67782,2.10648
4.68558,2.0918
4.69333,2.06838
4.70109,2.09983
4.70885,2.02445
4.71661,2.0537
4.72436,1.98565
4.73212,2.02975
4.73988,2.00188
4.74764,2.00665
4.75539,1.94445
4.76315,1.94218
4.77091,1.96828
4.77867,1.95318
4.78642,1.9623
4.79418,1.9732
4.80194,1.95765
4.8097,1.93605
4.81745,1.93085
4.82521,1.89208
4.83297,1.908
4.84073,1.9181
4.84848,1.88183
4.85624,1.90963
4.864,1.88543
4.87176,1.84558
4.87952,1.82515
4.88727,1.8285
4.89503,1.87368
4.90279,1.86905
4.91055,1.8492
4.9183,1.836
4.92606,1.82435
4.93382,1.85158
4.94158,1.84818
4.94933,1.84845
4.95709,1.86875
4.96485,1.8153
4.97261,1.78303
4.98036,1.83303
4.98812,1.83538
4.99588,1.828
5.00364,1.84835
5.01139,1.83753
5.01915,1.84355
5.02691,1.87835
5.03467,1.82033
5.04242,1.80135
5.05018,1.82853
5.05794,1.84278
5.0657,1.84263
5.07345,1.837
5.08121,1.857
5.08897,1.89998
5.09673,1.8754
5.10448,1.84735
5.11224,1.904
5.12,1.91178
5.12776,1.85223
5.13552,1.87365
5.14327,1.87465
5.15103,1.89838
5.15879,1.92838
5.16655,1.91963
5.1743,1.90225
5.18206,1.91278
5.18982,1.9316
5.19758,1.94343
5.20533,1.9578
5.21309,1.88573
5.22085,1.95243
5.22861,1.99738
5.23636,1.96418
5.24412,1.9714
5.25188,1.99025
5.25964,2.01138
5.26739,1.97748
5.27515,2.038
5.28291,1.99645
5.29067,2.0008
5.29842,2.00253
5.30618,2.0072
5.31394,2.06535
5.3217,2.0335
5.32945,2.04265
5.33721,2.0626
5.34497,2.0923
5.35273,2.04875
5.36048,2.0548
5.36824,2.06883
5.376,2.0511
5.38376,2.06618
5.39152,2.08048
5.39927,2.0836
5.40703,2.07618
5.41479,2.10093
5.42255,2.07418
5.4303,2.08138
5.43806,2.07225
5.44582,2.09555
5.45358,2.1126
5.46133,2.1045
5.46909,2.0739
5.47685,2.0905
5.48461,2.08085
5.49236,2.09468
5.50012,2.15663
5.50788,2.1113
5.51564,2.13535
5.52339,2.11173
5.53115,2.1033
5.53891,2.1138
5.54667,2.13148
5.55442,2.0856
5.56218,2.11895
5.56994,2.1139
5.5777,2.14068
5.58545,2.1492
5.59321,2.16088
5.60097,2.17563
5.60873,2.19345
5.61648,2.135
5.62424,2.16975
5.632,2.17113
5.63976,2.18973
5.64752,2.20468
5.65527,2.18648
5.66303,2.21035
5.67079,2.17098
5.67855,2.1212
5.6863,2.18453
5.69406,2.22595
5.70182,2.2369
5.70958,2.27988
5.71733,2.30065
5.72509,2.31505
5.73285,2.28085
5.74061,2.30613
5.74836,2.31885
5.75612,2.3134
5.76388,2.28148
5.77164,2.30363
5.77939,2.3317
5.78715,2.3452
5.79491,2.34513
5.80267,2.36723
5.81042,2.37238
5.81818,2.34955
5.82594,2.37135
5.8337,2.38885
5.84145,2.40303
5.84921,2.4152
5.85697,2.43998
5.86473,2.4226
5.87248,2.44585
5.88024,2.44025
5.888,2.42405
5.89576,2.4555
5.90352,2.44603
5.91127,2.45885
5.91903,2.4525
5.92679,2.50473
5.93455,2.4981
5.9423,2.51583
5.95006,2.51435
5.95782,2.52338
5.96558,2.5463
5.97333,2.52593
5.98109,2.54453
5.98885,2.54395
5.99661,2.5541
6.00436,2.56938
6.01212,2.59898
6.01988,2.60133
6.02764,2.59523
6.03539,2.6445
6.04315,2.63145
6.05091,2.64418
6.05867,2.65098
6.06642,2.67225
6.07418,2.6673
6.08194,2.7089
6.0897,2.70288
6.09745,2.7302
6.10521,2.7262
6.11297,2.75605
6.12073,2.73665
6.12848,2.76523
6.13624,2.78043
6.144,2.79858
6.15176,2.79563
6.15952,2.81578
6.16727,2.82328
6.17503,2.8384
6.18279,2.85175
6.19055,2.86665
6.1983,2.86223
6.20606,2.90265
6.21382,2.88123
6.22158,2.89143
6.22933,2.91838
6.23709,2.92218
6.24485,2.9187
6.25261,2.93478
6.26036,2.9572
6.26812,2.95398
6.27588,2.96783
6.28364,2.96635
6.29139,2.96933
6.29915,2.9923
6.30691,2.98688
6.31467,2.9815
6.32242,2.99105
6.33018,2.99613
6.33794,3.00113
6.3457,3.00063
6.35345,3.00658
6.36121,3.00695
6.36897,3.01418
6.37673,3.0095
6.38448,3.00905
6.39224,3.02528
6.4,2.998
6.40776,3.0064
6.41552,3.00345
6.42327,2.99928
6.43103,2.9984
6.43879,2.99895
6.44655,2.99395
6.4543,3.00223
6.46206,2.98133
6.46982,3.0043
6.47758,2.97973
6.48533,2.9831
6.49309,2.98495
6.50085,2.97665
6.50861,2.96275
6.51636,2.98618
6.52412,2.95638
6.53188,2.9409
6.53964,2.93345
6.54739,2.92795
6.55515,2.9374
6.56291,2.91508
6.57067,2.91088
6.57842,2.87205
6.58618,2.86545
6.59394,2.865
6.6017,2.84913
6.60945,2.80733
6.61721,2.79168
6.62497,2.8172
6.63273,2.8678
6.64048,2.8701
6.64824,2.84523
6.656,2.853
6.66376,2.8461
6.67152,2.82693
6.67927,2.83058
6.68703,2.81828
6.69479,2.82413
6.70255,2.82538
6.7103,2.81958
6.71806,2.81965
6.72582,2.8193
6.73358,2.8254
6.74133,2.82085
6.74909,2.81688
6.75685,2.8008
6.76461,2.81428
6.77236,2.78883
6.78012,2.82905
6.78788,2.81115
6.79564,2.82403
6.80339,2.8186
6.81115,2.8161
6.81891,2.8054
6.82667,2.82333
6.83442,2.83308
6.84218,2.81725
6.84994,2.8116
6.8577,2.81208
6.86545,2.8075
6.87321,2.82438
6.88097,2.81425
6.88873,2.81865
6.89648,2.82035
6.90424,2.79933
6.912,2.80338
6.91976,2.80088
6.92752,2.79918
6.93527,2.79678
6.94303,2.82053
6.95079,2.80553
6.95855,2.80135
6.9663,2.78903
6.97406,2.78125
6.98182,2.7915
6.98958,2.76265
6.99733,2.7762
7.00509,2.75865
7.01285,2.74888
7.02061,2.74318
7.02836,2.73378
7.03612,2.73655
7.04388,2.73495
7.05164,2.73058
7.05939,2.71498
7.06715,2.69278
7.07491,2.71368
7.08267,2.68783
7.09042,2.66435
7.09818,2.673
7.10594,2.63393
7.1137,2.64725
7.12145,2.61695
7.12921,2.60798
7.13697,2.59888
7.14473,2.60725
7.15248,2.58165
7.16024,2.57593
7.168,2.54368
7.17576,2.5492
7.18352,2.53015
7.19127,2.51013
7.19903,2.51063
7.20679,2.4745
7.21455,2.45855
7.2223,2.42003
7.23006,2.4363
7.23782,2.40053
7.24558,2.38893
7.25333,2.3737
7.26109,2.36325
7.26885,2.33298
7.27661,2.34733
7.28436,2.33533
7.29212,2.3054
7.29988,2.27068
7.30764,2.22768
7.31539,2.24033
7.32315,2.2354
7.33091,2.23263
7.33867,2.20545
7.34642,2.18558
7.35418,2.17065
7.36194,2.16025
7.3697,2.16745
7.37745,2.12713
7.38521,2.11203
7.39297,2.05268
7.40073,2.05448
7.40848,2.06855
7.41624,2.02805
7.424,2.00695
7.43176,2.0244
7.43952,2.01523
7.44727,2.03278
7.45503,1.99965
7.46279,2.0028
7.47055,1.98673
7.4783,1.9921
7.48606,1.97818
7.49382,1.95498
7.50158,1.94568
7.50933,1.9668
7.51709,1.9098
7.52485,1.91268
7.53261,1.87463
7.54036,1.93833
7.54812,1.89548
7.55588,1.87795
7.56364,1.84963
7.57139,1.86723
7.57915,1.8314
7.58691,1.79608
7.59467,1.75535
7.60242,1.7895
7.61018,1.78088
7.61794,1.8548
7.6257,1.85283
7.63345,1.86593
7.64121,1.82743
7.64897,1.78175
7.65673,1.83688
7.66448,1.8339
7.67224,1.83558
7.68,1.8106
7.68776,1.7919
7.69552,1.79498
7.70327,1.80783
7.71103,1.77663
7.71879,1.75568
7.72655,1.75313
7.7343,1.71628
7.74206,1.73265
7.74982,1.7018
7.75758,1.67333
7.76533,1.69945
7.77309,1.72988
7.78085,1.70905
7.78861,1.6472
7.79636,1.63938
7.80412,1.6454
7.81188,1.61015
7.81964,1.65335
7.82739,1.57273
7.83515,1.6305
7.84291,1.6411
7.85067,1.61355
7.85842,1.51993
7.86618,1.61193
7.87394,1.50505
7.8817,1.57843
7.88945,1.5258
7.89721,1.56063
7.90497,1.3992
7.91273,1.54058
7.92048,1.51473
7.92824,1.46755
7.936,1.40925
7.94376,1.4724
7.95152,1.469
7.95927,1.45453
7.96703,1.41685
7.97479,1.4224
7.98255,1.3866
7.9903,1.36033
7.99806,1.40613
8.00582,1.39345
8.01358,1.3074
8.02133,1.38905
8.02909,1.32805
8.03685,1.37895
8.04461,1.37463
8.05236,1.33008
8.06012,1.29968
8.06788,1.1998
8.07564,1.30938
8.08339,1.23168
8.09115,1.20913
8.09891,1.21408
8.10667,1.2182
8.11442,1.20898
8.12218,1.17245
8.12994,1.19155
8.1377,1.19426
8.14545,1.16578
8.15321,1.20878
8.16097,1.19813
8.16873,1.22885
8.17648,1.13493
8.18424,1.20128
8.192,1.0873
8.19976,1.13421
8.20752,1.21488
8.21527,1.21523
8.22303,1.21765
8.23079,1.24375
8.23855,1.07009
8.2463,1.08361
8.25406,1.18839
8.26182,1.13464
8.26958,1.17363
8.27733,1.29745
8.28509,1.0594
8.29285,1.10678
8.30061,1.13815
8.30836,1.11513
8.31612,1.13
8.32388,1.13493
8.33164,1.18938
8.33939,1.08118
8.34715,1.11965
8.35491,1.04245
8.36267,1.07946
8.37042,1.10735
8.37818,1.03959
8.38594,1.08775
8.3937,1.15333
8.40145,1.20878
8.40921,1.0897
8.41697,1.14193
8.42473,1.17945
8.43248,1.16755
8.44024,1.11265
8.448,1.13158
8.45576,1.0993
8.46352,1.16101
8.47127,1.15401
8.47903,1.13248
8.48679,1.05632
8.49455,1.11188
8.5023,1.13435
8.51006,0.96687
8.51782,1.1177
8.52558,1.13878
8.53333,1.1054
8.54109,1.0594
8.54885,1.02906
8.55661,1.12833
8.56436,1.12356
8.57212,1.01121
8.57988,1.09396
8.58764,0.95514
8.59539,1.07841
8.60315,0.99671
8.61091,0.98856
8.61867,0.88908
8.62642,0.96964
8.63418,1.05717
8.64194,1.14668
8.6497,1.11739
8.65745,0.97358
8.66521,1.0056
8.67297,1.00316
8.68073,1.13158
8.68848,1.1107
8.69624,0.89989
8.704,1.04245
8.71176,1.08821
8.71952,1.0594
8.72727,1.04212
8.73503,1.04995
8.74279,0.96962
8.75055,1.04245
8.7583,0.94739
8.76606,1.03439
8.77382,1.01779
8.78158,1.08787
8.78933,1.09398
8.79709,1.13777
8.80485,1.10965
8.81261,0.92166
8.82036,1.09348
8.82812,1.065
8.83588,1.07083
8.84364,1.0396
8.85139,1.0405
8.85915,0.95013
8.86691,0.98856
8.87467,1.14943
8.88242,0.87883
8.89018,0.98636
8.89794,1.01536
8.9057,0.95908
8.91345,1.10755
8.92121,0.90887
8.92897,0.82111
8.93673,1.08285
8.94448,1.03789
8.95224,0.9331
8.96,1.11623
8.96776,1.04245
8.97552,0.98807
8.98327,1.00955
8.99103,1.01122
8.99879,1.0848
9.00655,0.94178
9.0143,0.89743
9.02206,1.05358
9.02982,1.17678
9.03758,1.1249
9.04533,1.03259
9.05309,0.89943
9.06085,1.03684
9.06861,0.93429
9.07636,1.1249
9.08412,0.92146
9.09188,0.93596
9.09964,0.94011
9.10739,1.0972
9.11515,0.99673
9.12291,1.01261
9.13067,0.7896
9.13842,0.97302
9.14618,1.05356
9.15394,1.06913
9.1617,1.0056
9.16945,0.92031
9.17721,1.00592
9.18497,1.05863
9.19273,0.87214
9.20048,0.89193
9.20824,0.99204
9.216,0.94011
9.22376,0.90887
9.23152,1.12665
9.23927,0.82217
9.24703,1.0981
9.25479,0.9474
9.26255,0.92166
9.2703,0.92032
9.27806,1.1107
9.28582,1.02848
9.29358,0.85342
9.30133,0.96384
9.30909,0.90888
9.31685,0.99037
9.32461,0.97163
9.33236,1.04396
9.34012,0.78258
9.34788,0.8741
9.35564,1.09153
9.36339,0.98942
9.37115,0.88688
9.37891,0.97135
9.38667,1.0207
9.39442,1.13178
9.40218,0.95818
9.40994,0.9529
9.4177,0.9582
9.42545,0.84596
9.43321,1.02404
9.44097,0.92031
9.44873,0.90472
9.45648,1.09009
9.46424,0.86484
9.472,0.96552
9.47976,0.78959
9.48752,1.04245
9.49527,0.96019
9.50303,0.9529
9.51079,0.94454
9.51855,0.8662
9.5263,0.97225
9.53406,1.00257
9.54182,0.83118
9.54958,0.89609
9.55733,0.99811
9.56509,0.89943
9.57285,0.82661
9.58061,0.95289
9.58836,1.0176
9.59612,0.82417
9.60388,1.0405
9.61164,0.80633
9.61939,0.85784
9.62715,0.97225
9.63491,0.84091
9.64267,1.0123
9.65042,1.00836
9.65818,1.04245
9.66594,0.82612
9.6737,1.03851
9.68145,1.0344
9.68921,1.00592
9.69697,0.88159
9.70473,0.91756
9.71248,0.7676
9.72024,0.98413
9.728,0.85984
9.73576,0.76704
9.74352,0.89943
9.75127,0.99141
9.75903,0.88159
9.76679,0.98392
9.77455,0.98942
9.7823,0.70155
9.79006,0.96552
9.79782,0.93091
9.80558,0.8554
9.81333,0.85565
9.82109,0.99557
9.82885,1.04294
9.83661,0.95424
9.84436,0.96357
9.85212,0.9474
9.85988,0.86485
9.86764,0.81912
9.87539,1.01365
9.88315,0.89967
9.89091,0.93066
9.89867,0.91616
9.90642,0.98106
9.91418,0.94345
9.92194,0.91417
9.9297,0.96325
9.93745,0.80939
9.94521,0.89943
9.95297,0.89744
9.96073,0.89437
9.96848,0.85903
9.97624,0.75
9.984,1.04719
9.99176,0.78434
9.99952,1.0344
10.00727,1.03684
10.01503,1.0053
10.02279,0.92484
10.03055,0.97603
10.0383,0.67031
10.04606,0.86179
10.05382,0.93091
10.06158,0.82613
10.06933,0.87764
10.07709,0.72134
10.08485,0.99142
10.09261,0.76536
10.10036,0.88908
10.10812,0.85035
10.11588,0.80939
10.12364,0.73107
10.13139,0.82836
10.13915,0.64832
10.14691,0.91755
10.15467,0.9331
10.16242,0.70322
10.17018,0.74557
10.17794,0.87458
10.1857,0.91087
10.19345,0.70289
10.20121,0.73637
10.20897,0.82613
10.21673,0.78211
10.22448,0.87764
10.23224,0.82217
10.24,0.7966
10.24776,0.93735
10.25552,0.80632
10.26327,0.91006
10.27103,0.82217
10.27879,0.74281
10.28655,0.81382
10.2943,0.91812
10.30206,0.56382
10.30982,0.75087
10.31758,0.75836
10.32533,0.6831
10.33309,0.73808
10.34085,0.88859
10.34861,0.36928
10.35636,0.7966
10.36412,0.97831
10.37188,0.89027
10.37964,0.86485
10.38739,0.89943
10.39515,0.91111
10.40291,0.80633
10.41067,0.85035
10.41842,0.89027
10.42618,0.58361
10.43394,0.90888
10.4417,0.9474
10.44945,0.74724
10.45721,0.78959
10.46497,0.9331
10.47273,0.75816
10.48048,0.71433
10.48824,0.77816
10.496,0.82217
10.50376,0.67031
10.51152,0.64608
10.51927,0.96964
10.52703,0.80939
10.53479,0.89438
10.54255,0.69235
10.5503,0.79489
10.55806,1.0321
10.56582,0.67031
10.57358,0.81138
10.58133,0.80633
10.58909,0.72358
10.59685,0.84062
10.60461,0.67561
10.61236,0.91922
10.62012,0.86179
10.62788,0.8348
10.63564,0.80939
10.64339,0.74891
10.65115,0.87015
10.65891,0.89743
10.66667,0.76231
10.67442,0.76365
10.68218,0.93596
10.68994,0.80633
10.6977,0.70684
10.70545,0.79688
10.71321,0.77509
10.72097,0.70155
10.72873,0.78015
10.73648,0.81912
10.74424,0.63908
10.752,0.90138
10.75976,0.89743
10.76752,0.88493
10.77527,0.69454
10.78303,0.7896
10.79079,0.83342
10.79855,0.90582
10.8063,0.73413
10.81406,0.93429
10.82182,0.92031
10.82958,0.93067
10.83733,0.86604
10.84509,0.78458
10.85285,0.96943
10.86061,0.9309
10.86836,0.9672
10.87612,0.90026
10.88388,0.89437
10.89164,0.79183
10.89939,0.70684
10.90715,0.86179
10.91491,0.83362
10.92267,0.78653
10.93042,0.71433
10.93818,0.96687
10.94594,0.89194
10.9537,0.91616
10.96145,0.85784
10.96921,0.89194
10.97697,0.88688
10.98473,0.87014
10.99248,0.78015
11.00024,0.74692
11.008,0.87457
11.01576,0.90138
11.02352,0.63602
11.03127,0.89943
11.03903,0.87353
11.04679,0.87764
11.05455,0.90139
11.0623,0.97469
11.07006,0.83362
11.07782,1.06473
11.08558,0.89851
11.09333,0.92255
11.10109,0.76871
11.10885,0.99037
11.11661,0.96964
11.12436,0.99981
11.13212,0.99142
11.13988,0.83055
11.14764,0.9709
11.15539,0.9331
11.16315,0.81382
11.17091,0.86179
11.17867,0.96325
11.18642,0.90472
11.19418,0.98337
11.20194,0.87764
11.2097,0.99143
11.21745,0.92456
11.22521,0.98503
11.23297,0.91939
11.24073,0.91331
11.24848,0.88158
11.25624,0.9279
11.264,0.73637
11.27176,0.95408
11.27952,0.99337
