KEV,INTENSITY
4.00025,1.951
4.00799,1.82628
4.01573,1.89025
4.02346,1.85265
4.0312,1.87293
4.03894,1.82833
4.04668,1.84928
4.05441,1.82605
4.06215,1.8401
4.06989,1.75305
4.07763,1.78893
4.08536,1.79573
4.0931,1.83628
4.10084,1.80963
4.10858,1.83448
4.11631,1.77598
4.12405,1.82923
4.13179,1.78848
4.13953,1.77153
4.14726,1.79853
4.155,1.76348
4.16274,1.74595
4.17047,1.76225
4.17821,1.75608
4.18595,1.79308
4.19369,1.7322
4.20142,1.7574
4.20916,1.75085
4.2169,1.7474
4.22464,1.7584
4.23237,1.75213
4.24011,1.72798
4.24785,1.75053
4.25559,1.7515
4.26332,1.74105
4.27106,1.6984
4.2788,1.72473
4.28654,1.76873
4.29427,1.69258
4.30201,1.75923
4.30975,1.71708
4.31749,1.72125
4.32522,1.78848
4.33296,1.77655
4.3407,1.8102
4.34844,1.75528
4.35617,1.8169
4.36391,1.79103
4.37165,1.7176
4.37939,1.76705
4.38712,1.7849
4.39486,1.84585
4.4026,1.77648
4.41034,1.85118
4.41807,1.81945
4.42581,1.82005
4.43355,1.80255
4.44128,1.7894
4.44902,1.87765
4.45676,1.84223
4.4645,1.83285
4.47223,1.82755
4.47997,1.8572
4.48771,1.85265
4.49545,1.88473
4.50318,1.831
4.51092,1.83058
4.51866,1.80608
4.5264,1.81688
4.53413,1.83768
4.54187,1.83758
4.54961,1.81723
4.55735,1.8158
4.56508,1.82493
4.57282,1.8198
4.58056,1.81395
4.5883,1.81445
4.59603,1.77518
4.60377,1.74365
4.61151,1.76718
4.61925,1.7777
4.62698,1.76503
4.63472,1.7726
4.64246,1.77195
4.6502,1.78638
4.65793,1.77518
4.66567,1.75075
4.67341,1.73085
4.68115,1.77175
4.68888,1.73288
4.69662,1.69128
4.70436,1.73915
4.71209,1.70935
4.71983,1.7477
4.72757,1.72083
4.73531,1.69855
4.74304,1.66783
4.75078,1.6367
4.75852,1.6951
4.76626,1.71075
4.77399,1.721
4.78173,1.65185
4.78947,1.64823
4.79721,1.64923
4.80494,1.638
4.81268,1.6491
4.82042,1.62988
4.82816,1.6232
4.83589,1.6279
4.84363,1.55918
4.85137,1.59603
4.85911,1.60693
4.86684,1.63168
4.87458,1.60668
4.88232,1.54973
4.89006,1.6322
4.89779,1.60148
4.90553,1.64273
4.91327,1.59623
4.92101,1.59235
4.92874,1.5821
4.93648,1.60048
4.94422,1.49998
4.95196,1.57243
4.95969,1.55998
4.96743,1.58058
4.97517,1.49088
4.98291,1.5529
4.99064,1.53665
4.99838,1.51925
5.00612,1.56365
5.01385,1.52823
5.02159,1.5305
5.02933,1.49563
5.03707,1.47615
5.0448,1.54513
5.05254,1.4743
5.06028,1.46068
5.06802,1.4935
5.07575,1.5246
5.08349,1.50975
5.09123,1.45745
5.09897,1.4814
5.1067,1.49785
5.11444,1.4972
5.12218,1.46435
5.12992,1.5103
5.13765,1.48995
5.14539,1.42683
5.15313,1.4499
5.16087,1.46323
5.1686,1.49103
5.17634,1.47268
5.18408,1.47295
5.19182,1.4677
5.19955,1.48693
5.20729,1.44283
5.21503,1.43605
5.22277,1.4349
5.2305,1.54513
5.23824,1.43345
5.24598,1.49355
5.25372,1.4988
5.26145,1.50838
5.26919,1.45913
5.27693,1.43858
5.28466,1.51845
5.2924,1.44825
5.30014,1.52363
5.30788,1.442
5.31561,1.50113
5.32335,1.43978
5.33109,1.41405
5.33883,1.43323
5.34656,1.3977
5.3543,1.48068
5.36204,1.53103
5.36978,1.40198
5.37751,1.5259
5.38525,1.41403
5.39299,1.49403
5.40073,1.42948
5.40846,1.47748
5.4162,1.48698
5.42394,1.47045
5.43168,1.4947
5.43941,1.48185
5.44715,1.50095
5.45489,1.45538
5.46263,1.46995
5.47036,1.3893
5.4781,1.46078
5.48584,1.4661
5.49358,1.44873
5.50131,1.43643
5.50905,1.52283
5.51679,1.47485
5.52453,1.3997
5.53226,1.46178
5.54,1.53468
5.54774,1.48593
5.55547,1.49603
5.56321,1.37983
5.57095,1.50393
5.57869,1.4502
5.58642,1.45188
5.59416,1.48428
5.6019,1.4161
5.60964,1.5043
5.61737,1.49093
5.62511,1.4533
5.63285,1.4422
5.64059,1.40663
5.64832,1.42523
5.65606,1.41458
5.6638,1.39225
5.67154,1.46883
5.67927,1.51408
5.68701,1.52978
5.69475,1.4572
5.70249,1.45168
5.71022,1.43903
5.71796,1.42488
5.7257,1.41615
5.73344,1.4582
5.74117,1.47853
5.74891,1.43805
5.75665,1.4661
5.76439,1.4946
5.77212,1.37965
5.77986,1.49635
5.7876,1.45545
5.79534,1.46088
5.80307,1.46415
5.81081,1.49215
5.81855,1.4463
5.82628,1.47055
5.83402,1.51518
5.84176,1.43813
5.8495,1.4364
5.85723,1.45645
5.86497,1.46218
5.87271,1.51408
5.88045,1.5313
5.88818,1.52945
5.89592,1.49218
5.90366,1.47388
5.9114,1.4541
5.91913,1.47858
5.92687,1.5104
5.93461,1.49425
5.94235,1.5604
5.95008,1.47128
5.95782,1.55765
5.96556,1.5493
5.9733,1.61395
5.98103,1.49498
5.98877,1.54138
5.99651,1.60508
6.00425,1.5292
6.01198,1.54373
6.01972,1.46248
6.02746,1.56045
6.0352,1.53085
6.04293,1.59003
6.05067,1.57183
6.05841,1.57695
6.06615,1.59593
6.07388,1.61203
6.08162,1.59853
6.08936,1.69108
6.09709,1.61808
6.10483,1.6882
6.11257,1.64218
6.12031,1.67528
6.12804,1.6247
6.13578,1.66513
6.14352,1.67498
6.15126,1.65818
6.15899,1.68135
6.16673,1.7743
6.17447,1.75965
6.18221,1.788
6.18994,1.72418
6.19768,1.76788
6.20542,1.80058
6.21316,1.85458
6.22089,1.80888
6.22863,1.84475
6.23637,1.84968
6.24411,1.84055
6.25184,1.8612
6.25958,1.85863
6.26732,1.89328
6.27506,1.88145
6.28279,1.90868
6.29053,1.89695
6.29827,1.93148
6.30601,1.92565
6.31374,1.92405
6.32148,1.94188
6.32922,1.95768
6.33696,1.9693
6.34469,1.93333
6.35243,1.9884
6.36017,1.9851
6.36791,2.00665
6.37564,1.9845
6.38338,2.0228
6.39112,2.01468
6.39885,2.00798
6.40659,2.03655
6.41433,1.99795
6.42207,2.0208
6.4298,1.9645
6.43754,2.05358
6.44528,2.0659
6.45302,2.0385
6.46075,2.00453
6.46849,2.04643
6.47623,2.02403
6.48397,2.04725
6.4917,2.0377
6.49944,2.03268
6.50718,2.03205
6.51492,2.05155
6.52265,2.0239
6.53039,2.03293
6.53813,2.00338
6.54587,2.0193
6.5536,2.02833
6.56134,2.0041
6.56908,2.0222
6.57682,2.00373
6.58455,2.03733
6.59229,2.00945
6.60003,2.03435
6.60777,1.9985
6.6155,2.02955
6.62324,2.00103
6.63098,1.99425
6.63872,2.03025
6.64645,2.02473
6.65419,2.06855
6.66193,2.07343
6.66966,2.0556
6.6774,2.03385
6.68514,2.02293
6.69288,2.05243
6.70061,2.03933
6.70835,2.0789
6.71609,2.1156
6.72383,2.09628
6.73156,2.09648
6.7393,2.13473
6.74704,2.12928
6.75478,2.1779
6.76251,2.15568
6.77025,2.15593
6.77799,2.15923
6.78573,2.18288
6.79346,2.194
6.8012,2.1977
6.80894,2.18385
6.81668,2.1958
6.82441,2.23488
6.83215,2.20435
6.83989,2.2028
6.84763,2.23705
6.85536,2.22078
6.8631,2.21978
6.87084,2.25658
6.87858,2.22018
6.88631,2.21923
6.89405,2.22968
6.90179,2.21958
6.90953,2.21198
6.91726,2.24123
6.925,2.22503
6.93274,2.2325
6.94047,2.2284
6.94821,2.25928
6.95595,2.22995
6.96369,2.23278
6.97142,2.24218
6.97916,2.2362
6.9869,2.23695
6.99464,2.2158
7.00237,2.20405
7.01011,2.21925
7.01785,2.22563
7.02559,2.18715
7.03332,2.1987
7.04106,2.16185
7.0488,2.21213
7.05654,2.16418
7.06427,2.15878
7.07201,2.17085
7.07975,2.15268
7.08749,2.13258
7.09522,2.13943
7.10296,2.11435
7.1107,2.06523
7.11844,2.10668
7.12617,2.0927
7.13391,2.0307
7.14165,2.06883
7.14939,2.06843
7.15712,2.05183
7.16486,1.97893
7.1726,1.98028
7.18034,1.96773
7.18807,1.9381
7.19581,1.9025
7.20355,1.95575
7.21128,1.8907
7.21902,1.92648
7.22676,1.83853
7.2345,1.89558
7.24223,1.81075
7.24997,1.82888
7.25771,1.81818
7.26545,1.7471
7.27318,1.76258
7.28092,1.7518
7.28866,1.73735
7.2964,1.72445
7.30413,1.74248
7.31187,1.71063
7.31961,1.69633
7.32735,1.74995
7.33508,1.66388
7.34282,1.64608
7.35056,1.61608
7.3583,1.62915
7.36603,1.57013
7.37377,1.63558
7.38151,1.64755
7.38925,1.56923
7.39698,1.59593
7.40472,1.58325
7.41246,1.57018
7.4202,1.61378
7.42793,1.58098
7.43567,1.57415
7.44341,1.48125
7.45115,1.57523
7.45888,1.60598
7.46662,1.52508
7.47436,1.58283
7.48209,1.57838
7.48983,1.54518
7.49757,1.56493
7.50531,1.58775
7.51304,1.5431
7.52078,1.5122
7.52852,1.60215
7.53626,1.48043
7.54399,1.56573
7.55173,1.53348
7.55947,1.60325
7.56721,1.52843
7.57494,1.5545
7.58268,1.47
7.59042,1.5555
7.59816,1.48368
7.60589,1.46113
7.61363,1.48105
7.62137,1.53283
7.62911,1.44038
7.63684,1.5272
7.64458,1.39068
7.65232,1.47385
7.66006,1.44728
7.66779,1.4892
7.67553,1.49453
7.68327,1.51143
7.69101,1.4722
7.69874,1.54885
7.70648,1.5078
7.71422,1.42255
7.72196,1.46408
7.72969,1.4586
7.73743,1.38408
7.74517,1.4196
7.75291,1.3714
7.76064,1.38443
7.76838,1.39023
7.77612,1.36185
7.78385,1.42083
7.79159,1.45045
7.79933,1.304
7.80707,1.42648
7.8148,1.32465
7.82254,1.3072
7.83028,1.3263
7.83802,1.34873
7.84575,1.24645
7.85349,1.3331
7.86123,1.26235
7.86897,1.40305
7.8767,1.24085
7.88444,1.3543
7.89218,1.28933
7.89992,1.27065
7.90765,1.25168
7.91539,1.2355
7.92313,1.2167
7.93087,1.2726
7.9386,1.258
7.94634,1.25953
7.95408,1.1971
7.96182,1.20913
7.96955,1.17973
7.97729,1.25223
7.98503,1.30278
7.99277,1.27015
8.0005,1.28435
8.00824,1.1879
8.01598,1.18813
8.02372,1.19734
8.03145,1.22235
8.03919,1.1182
8.04693,1.12909
8.05466,1.2099
8.0624,1.16085
8.07014,1.15025
8.07788,1.15045
8.08561,1.07416
8.09335,1.13878
8.10109,1.07368
8.10883,1.06758
8.11656,1.152
8.1243,1.13295
8.13204,1.18113
8.13978,1.10588
8.14751,1.2349
8.15525,1.0396
8.16299,1.00214
8.17073,1.01565
8.17846,1.04468
8.1862,1.07217
8.19394,0.99557
8.20168,1.09285
8.20941,0.93034
8.21715,1.18573
8.22489,1.01759
8.23263,1.06473
8.24036,1.05358
8.2481,1.1063
8.25584,1.09607
8.26358,1.04174
8.27131,0.93595
8.27905,1.07126
8.28679,1.03378
8.29453,1.00257
8.30226,1.05945
8.31,1.1107
8.31774,0.9672
8.32547,1.02934
8.33321,1.0198
8.34095,0.95013
8.34869,1.0056
8.35642,1.03851
8.36416,0.94145
8.3719,0.82613
8.37964,1.08361
8.38737,0.94345
8.39511,0.93596
8.40285,0.96552
8.41059,1.04995
8.41832,0.90581
8.42606,1.00425
8.4338,0.96325
8.44154,1.06383
8.44927,0.89438
8.45701,0.87186
8.46475,1.02895
8.47249,0.89027
8.48022,0.93595
8.48796,0.9331
8.4957,1.06668
8.50344,0.87744
8.51117,1.01871
8.51891,0.87764
8.52665,0.73413
8.53439,0.89609
8.54212,0.82613
8.54986,0.78653
8.5576,0.85903
8.56534,0.82083
8.57307,0.73856
8.58081,0.82612
8.58855,0.87353
8.59628,0.81382
8.60402,0.74557
8.61176,0.59505
8.6195,0.64351
8.62723,0.76231
8.63497,0.65887
8.64271,0.90887
8.65045,0.82217
8.65818,0.70289
8.66592,0.55103
8.67366,0.6633
8.6814,0.71877
8.68913,0.63159
8.69687,0.69011
8.70461,0.50836
8.71235,0.76704
8.72008,0.80857
8.72782,0.81382
8.73556,0.61928
8.7433,0.7553
8.75103,0.83361
8.75877,0.64437
8.76651,0.71433
8.77425,0.78959
8.78198,0.70684
8.78972,0.70489
8.79746,0.74781
8.8052,0.71657
8.81293,0.38908
8.82067,0.67031
8.82841,0.69011
8.83615,0.6633
8.84388,0.73413
8.85162,0.83561
8.85936,0.57083
8.86709,0.61485
8.87483,0.75592
8.88257,0.76279
8.89031,0.60035
8.89804,0.61485
8.90578,0.64437
8.91352,0.74557
8.92126,0.59505
8.92899,0.68004
8.93673,0.56382
8.94447,0.72912
8.95221,0.75935
8.95994,0.78959
8.96768,0.81668
8.97542,0.56382
8.98316,0.79994
8.99089,0.6831
8.99863,0.77815
9.00637,0.44454
9.01411,0.71877
9.02184,0.74386
9.02958,0.76871
9.03732,0.62629
9.04506,0.78544
9.05279,0.67031
9.06053,0.60035
9.06827,0.68705
9.07601,0.62764
9.08374,0.56382
9.09148,0.57083
9.09922,0.4331
9.10696,0.73808
9.11469,0.82417
9.12243,0.81382
9.13017,0.73107
9.13791,0.32526
9.14564,0.85035
9.15338,0.71963
9.16112,0.78959
9.16885,0.53959
9.17659,0.61928
9.18433,0.79994
9.19207,0.70889
9.1998,0.61785
9.20754,0.5268
9.21528,0.79183
9.22302,0.82083
9.23075,0.72712
9.23849,0.81912
9.24623,0.84091
9.25397,0.53653
9.2617,0.61928
9.26944,0.72134
9.27718,0.62629
9.28492,0.48856
9.29265,0.61179
9.30039,0.78258
9.30813,0.71433
9.31587,0.54402
9.3236,0.86314
9.33134,0.70684
9.33908,0.63159
9.34682,0.78959
9.35455,0.69345
9.36229,0.6633
9.37003,0.53959
9.37777,0.78258
9.3855,0.59505
9.39324,0.44454
9.40098,0.60784
9.40872,0.60373
9.41645,0.46433
9.42419,0.65581
9.43193,0.68429
9.43966,0.72358
9.4474,0.5053
9.45514,0.66282
9.46288,0.46433
9.47061,0.56382
9.47835,0.5198
9.48609,0.57083
9.49383,0.73637
9.50156,0.64943
9.5093,0.50836
9.51704,0.62629
9.52478,0.46433
9.53251,0.53258
9.54025,0.59505
9.54799,0.46433
9.55573,0.65052
9.56346,0.65581
9.5712,0.66793
9.57894,0.68004
9.58668,0.5053
9.59441,0.22577
9.60215,0.47577
9.60989,0.31382
9.61763,0.57526
9.62536,0.23856
9.6331,0.61928
9.64084,0.67474
9.64858,0.6401
9.65631,0.60546
9.66405,0.57083
9.67179,0.36928
9.67953,0.5878
9.68726,0.80633
9.695,0.61709
9.70274,0.48612
9.71047,0.60244
9.71821,0.71877
9.72595,0.6831
9.73369,0.65052
9.74142,0.61928
9.74916,0.58361
9.7569,0.5268
9.76464,0.19454
9.77237,0.46433
9.78011,0.65887
9.78785,0.54402
9.79559,0.54183
9.80332,0.67031
9.81106,0.5268
9.8188,0.42031
9.82654,0.58361
9.83427,0.59505
9.84201,0.4133
9.84975,0.54402
9.85749,0.46433
9.86522,0.47577
9.87296,0.60035
9.8807,0.34505
9.88844,0.47712
9.89617,0.77815
9.90391,0.34505
9.91165,0.61485
9.91939,0.56382
9.92712,0.60035
9.93486,0.53653
9.9426,0.58361
9.95034,0.53258
9.95807,0.36928
9.96581,0.53653
9.97355,0.22577
9.98128,0.52509
9.98902,0.42031
9.99676,0.52509
10.0045,0.57083
10.01223,0.36928
10.01997,0.42474
10.02771,0.58756
10.03545,0.19454
10.04318,0.47577
10.05092,0.37629
10.05866,0.64437
10.0664,0.49557
10.07413,0.38908
10.08187,0.38908
10.08961,0.40052
10.09735,0.61928
10.10508,0.34505
10.11282,0.46433
10.12056,0.38908
10.1283,0.2698
10.13603,0.3378
10.14377,0.40581
10.15151,0.50836
10.15925,0.46433
10.16698,0.42031
10.17472,0.45155
10.18246,0.55103
10.1902,0.61485
10.19793,0.34505
10.20567,0.44079
10.21341,0.53653
10.22115,0.22577
10.22888,0.40052
10.23662,0.43464
10.24436,0.46877
10.25209,0.30103
10.25983,0.32526
10.26757,0.59505
10.27531,0.63908
10.28304,0.46433
10.29078,0.46433
10.29852,0.50836
10.30626,0.15052
10.31399,0.40581
10.32173,0.2698
10.32947,0.48107
10.33721,0.42031
10.34494,0.38268
10.35268,0.34505
10.36042,0.34505
10.36816,0.32526
10.37589,0.35717
10.38363,0.38908
10.39137,0.4267
10.39911,0.46433
10.40684,0.44454
10.41458,0.52423
10.42232,0.43942
10.43006,0.35461
10.43779,0.2698
10.44553,0.34505
10.45327,0.65581
10.46101,0.63908
10.46874,0.5198
10.47648,0.40052
10.48422,0.31382
10.49196,0.51231
10.49969,0.57083
10.50743,0.44232
10.51517,0.31382
10.52291,0.44984
10.53064,0.41306
10.53838,0.37629
10.54612,0.42031
10.55385,0.34505
10.56159,0.36179
10.56933,0.27816
10.57707,0.19454
10.5848,0.34505
10.59254,0.57083
10.60028,0.45794
10.60802,0.34505
10.61575,0.36706
10.62349,0.38908
10.63123,0.2698
10.63897,0.3948
10.6467,0.5198
10.65444,0.69345
10.66218,0.60784
10.66992,0.54402
10.67765,0.56382
10.68539,0.37629
10.69313,0.44454
10.70087,0.23856
10.7086,0.45093
10.71634,0.6633
10.72408,0.65052
10.73182,0.61928
10.73955,0.37629
10.74729,0.47842
10.75503,0.58056
10.76277,0.42031
10.7705,0.63908
10.77824,0.59505
10.78598,0.25
10.79372,0.61928
10.80145,0.44454
10.80919,0.52509
10.81693,0.31382
10.82466,0.61179
10.8324,0.34505
10.84014,0.42031
10.84788,0.30103
10.85561,0.38908
10.86335,0.38908
10.87109,0.34505
10.87883,0.54402
10.88656,0.46433
10.8943,0.53959
10.90204,0.61928
10.90978,0.71433
10.91751,0.71433
10.92525,0.5198
10.93299,0.2698
10.94073,0.36067
10.94846,0.45155
10.9562,0.47005
10.96394,0.48856
10.97168,0.44454
10.97941,0.42031
10.98715,0.38908
10.99489,0.69011
11.00263,0.58976
11.01036,0.48942
11.0181,0.38908
11.02584,0.40052
11.03358,0.50836
11.04131,0.67031
11.04905,0.58294
11.05679,0.49557
11.06453,0.2698
11.07226,0.42031
11.08,0.5
11.08774,0.54402
11.09547,0.7553
11.10321,0.44454
11.11095,0.50836
11.11869,0.53015
11.12642,0.57083
11.13416,0.42031
11.1419,0.62458
11.14964,0.59505
11.15737,0.49557
11.16511,0.5268
11.17285,0.36928
11.18059,0.4133
11.18832,0.42031
11.19606,0.32526
11.2038,0.32526
11.21154,0.4133
11.21927,0.43882
11.22701,0.46433
