KEV,INTENSITY
1.88795,2.06837
1.8955,2.06062
1.90305,2.03643
1.91061,2.03714
1.91816,2.02123
1.92571,2.00857
1.93326,2.01227
1.94081,1.98883
1.94836,1.98597
1.95592,1.96871
1.96347,1.95334
1.97102,1.95051
1.97857,1.93814
1.98612,1.92098
1.99368,1.91595
2.00123,1.88906
2.00878,1.88652
2.01633,1.8834
2.02388,1.88246
2.03143,1.86184
2.03899,1.85837
2.04654,1.85534
2.05409,1.85136
2.06164,1.84436
2.06919,1.82626
2.07674,1.83113
2.0843,1.82306
2.09185,1.81795
2.0994,1.80712
2.10695,1.81218
2.1145,1.81183
2.12206,1.81114
2.12961,1.79973
2.13716,1.8072
2.14471,1.80916
2.15226,1.81399
2.15981,1.80901
2.16737,1.80097
2.17492,1.81378
2.18247,1.82166
2.19002,1.81321
2.19757,1.8165
2.20513,1.82914
2.21268,1.82018
2.22023,1.82143
2.22778,1.81919
2.23533,1.8285
2.24288,1.84033
2.25044,1.83881
2.25799,1.85805
2.26554,1.83432
2.27309,1.83249
2.28064,1.83426
2.2882,1.82435
2.29575,1.82257
2.3033,1.82206
2.31085,1.83358
2.3184,1.82669
2.32595,1.83193
2.33351,1.81293
2.34106,1.81666
2.34861,1.8116
2.35616,1.78653
2.36371,1.79912
2.37126,1.79533
2.37882,1.77124
2.38637,1.77189
2.39392,1.7713
2.40147,1.77115
2.40902,1.7563
2.41658,1.75904
2.42413,1.75008
2.43168,1.73894
2.43923,1.73735
2.44678,1.72521
2.45433,1.74315
2.46189,1.73273
2.46944,1.7092
2.47699,1.70185
2.48454,1.70467
2.49209,1.72273
2.49965,1.70565
2.5072,1.69174
2.51475,1.67209
2.5223,1.68728
2.52985,1.6787
2.5374,1.69024
2.54496,1.6769
2.55251,1.67737
2.56006,1.68808
2.56761,1.66922
2.57516,1.68904
2.58272,1.65602
2.59027,1.66807
2.59782,1.66423
2.60537,1.66954
2.61292,1.6623
2.62047,1.66381
2.62803,1.65595
2.63558,1.66773
2.64313,1.66571
2.65068,1.64071
2.65823,1.63895
2.66579,1.6625
2.67334,1.67657
2.68089,1.64606
2.68844,1.64717
2.69599,1.6652
2.70354,1.64128
2.7111,1.65945
2.71865,1.65159
2.7262,1.64461
2.73375,1.63347
2.7413,1.63183
2.74885,1.63871
2.75641,1.62159
2.76396,1.63825
2.77151,1.63577
2.77906,1.60859
2.78661,1.61426
2.79417,1.61938
2.80172,1.6167
2.80927,1.60047
2.81682,1.60182
2.82437,1.60343
2.83192,1.5985
2.83948,1.57151
2.84703,1.60724
2.85458,1.59647
2.86213,1.57688
2.86968,1.58481
2.87724,1.5981
2.88479,1.58909
2.89234,1.58564
2.89989,1.58559
2.90744,1.5723
2.91499,1.57398
2.92255,1.57807
2.9301,1.59471
2.93765,1.57591
2.9452,1.59049
2.95275,1.59383
2.96031,1.61335
2.96786,1.60903
2.97541,1.60787
2.98296,1.58541
2.99051,1.59434
2.99806,1.58998
3.00562,1.59964
3.01317,1.61158
3.02072,1.62656
3.02827,1.60868
3.03582,1.59869
3.04338,1.62886
3.05093,1.65439
3.05848,1.6588
3.06603,1.67062
3.07358,1.65974
3.08113,1.67857
3.08869,1.69228
3.09624,1.70044
3.10379,1.6936
3.11134,1.71483
3.11889,1.73244
3.12644,1.72087
3.134,1.74882
3.14155,1.76501
3.1491,1.76742
3.15665,1.80226
3.1642,1.80704
3.17176,1.79902
3.17931,1.83246
3.18686,1.83921
3.19441,1.84897
3.20196,1.87238
3.20951,1.87529
3.21707,1.89605
3.22462,1.8999
3.23217,1.90483
3.23972,1.93111
3.24727,1.93922
3.25483,1.94609
3.26238,1.94843
3.26993,1.97481
3.27748,1.97575
3.28503,1.99456
3.29258,2.00733
3.30014,2.02118
3.30769,2.02162
3.31524,2.05009
3.32279,2.05398
3.33034,2.05904
3.3379,2.07214
3.34545,2.08084
3.353,2.09205
3.36055,2.11962
3.3681,2.13711
3.37565,2.14701
3.38321,2.16038
3.39076,2.18767
3.39831,2.19386
3.40586,2.22238
3.41341,2.23616
3.42097,2.25175
3.42852,2.27202
3.43607,2.30061
3.44362,2.31766
3.45117,2.33135
3.45872,2.35499
3.46628,2.37543
3.47383,2.39746
3.48138,2.42739
3.48893,2.45074
3.49648,2.4739
3.50403,2.49473
3.51159,2.50907
3.51914,2.53245
3.52669,2.55102
3.53424,2.57315
3.54179,2.58835
3.54935,2.61121
3.5569,2.63083
3.56445,2.64842
3.572,2.65926
3.57955,2.68101
3.5871,2.69305
3.59466,2.71184
3.60221,2.71566
3.60976,2.73082
3.61731,2.74086
3.62486,2.74722
3.63242,2.7588
3.63997,2.7607
3.64752,2.76639
3.65507,2.77027
3.66262,2.77874
3.67017,2.77579
3.67773,2.77727
3.68528,2.77505
3.69283,2.77761
3.70038,2.77337
3.70793,2.76918
3.71549,2.76465
3.72304,2.75754
3.73059,2.7475
3.73814,2.74874
3.74569,2.73903
3.75324,2.73531
3.7608,2.71919
3.76835,2.70789
3.7759,2.69594
3.78345,2.68478
3.791,2.67161
3.79856,2.65486
3.80611,2.64407
3.81366,2.63767
3.82121,2.61424
3.82876,2.60666
3.83631,2.5877
3.84387,2.57932
3.85142,2.55801
3.85897,2.54113
3.86652,2.53133
3.87407,2.50884
3.88162,2.49095
3.88918,2.48389
3.89673,2.45936
3.90428,2.43584
3.91183,2.43096
3.91938,2.41146
3.92694,2.39979
3.93449,2.37426
3.94204,2.36165
3.94959,2.35029
3.95714,2.33096
3.96469,2.31664
3.97225,2.2997
3.9798,2.2833
3.98735,2.27735
3.9949,2.26443
4.00245,2.24306
4.01001,2.24529
4.01756,2.22071
4.02511,2.22176
4.03266,2.20578
4.04021,2.18952
4.04776,2.17162
4.05532,2.16946
4.06287,2.15634
4.07042,2.14952
4.07797,2.1333
4.08552,2.11357
4.09308,2.12524
4.10063,2.09823
4.10818,2.09065
4.11573,2.07626
4.12328,2.07646
4.13083,2.04494
4.13839,2.05609
4.14594,2.04345
4.15349,2.02553
4.16104,2.01671
4.16859,2.01129
4.17615,1.99854
4.1837,2.00274
4.19125,1.99451
4.1988,2.00002
4.20635,1.9805
4.2139,1.97407
4.22146,1.96979
4.22901,1.98463
4.23656,1.97711
4.24411,2.00091
4.25166,1.99431
4.25921,1.99904
4.26677,2.01099
4.27432,2.01962
4.28187,2.0268
4.28942,2.0308
4.29697,2.04678
4.30453,2.05077
4.31208,2.07083
4.31963,2.07954
4.32718,2.10377
4.33473,2.11381
4.34228,2.12331
4.34984,2.14709
4.35739,2.15593
4.36494,2.15899
4.37249,2.17717
4.38004,2.18553
4.3876,2.19166
4.39515,2.22438
4.4027,2.22764
4.41025,2.22666
4.4178,2.24619
4.42535,2.2591
4.43291,2.27053
4.44046,2.27167
4.44801,2.27727
4.45556,2.27993
4.46311,2.29139
4.47067,2.30059
4.47822,2.29609
4.48577,2.30709
4.49332,2.29489
4.50087,2.30593
4.50842,2.29132
4.51598,2.30346
4.52353,2.30337
4.53108,2.29414
4.53863,2.29825
4.54618,2.28653
4.55374,2.28807
4.56129,2.28081
4.56884,2.258
4.57639,2.26779
4.58394,2.26054
4.59149,2.25301
4.59905,2.23207
4.6066,2.2277
4.61415,2.21656
4.6217,2.19915
4.62925,2.18771
4.6368,2.17297
4.64436,2.16913
4.65191,2.14681
4.65946,2.13681
4.66701,2.11481
4.67456,2.0931
4.68212,2.08632
4.68967,2.07128
4.69722,2.03328
4.70477,2.04016
4.71232,2.01576
4.71987,2.00803
4.72743,1.99391
4.73498,1.98124
4.74253,1.96842
4.75008,1.96195
4.75763,1.94855
4.76519,1.92561
4.77274,1.91487
4.78029,1.89711
4.78784,1.89437
4.79539,1.89829
4.80294,1.89176
4.8105,1.89279
4.81805,1.89157
4.8256,1.89487
4.83315,1.86534
4.8407,1.88372
4.84826,1.87006
4.85581,1.84635
4.86336,1.84338
4.87091,1.85667
4.87846,1.84871
4.88601,1.84849
4.89357,1.84062
4.90112,1.84164
4.90867,1.84294
4.91622,1.84437
4.92377,1.82021
4.93132,1.8268
4.93888,1.83477
4.94643,1.82951
4.95398,1.82856
4.96153,1.83548
4.96908,1.82444
4.97664,1.82404
4.98419,1.81926
4.99174,1.82229
4.99929,1.8302
5.00684,1.82355
5.01439,1.81816
5.02195,1.80288
5.0295,1.80791
5.03705,1.80822
5.0446,1.8042
5.05215,1.81735
5.05971,1.81536
5.06726,1.82435
5.07481,1.8151
5.08236,1.81416
5.08991,1.82021
5.09746,1.8152
5.10502,1.8151
5.11257,1.80439
5.12012,1.80983
5.12767,1.80737
5.13522,1.81585
5.14278,1.81637
5.15033,1.82501
5.15788,1.84081
5.16543,1.85401
5.17298,1.83952
5.18053,1.83966
5.18809,1.85716
5.19564,1.86097
5.20319,1.87296
5.21074,1.87377
5.21829,1.88777
5.22585,1.89635
5.2334,1.89873
5.24095,1.90408
5.2485,1.93044
5.25605,1.91615
5.2636,1.94312
5.27116,1.94166
5.27871,1.95241
5.28626,1.97037
5.29381,1.97044
5.30136,1.97035
5.30891,1.98616
5.31647,1.97823
5.32402,1.98685
5.33157,2.01371
5.33912,2.01443
5.34667,1.99811
5.35423,2.00832
5.36178,2.01294
5.36933,2.00955
5.37688,2.02467
5.38443,2.04236
5.39198,2.02816
5.39954,2.03163
5.40709,2.02931
5.41464,2.04196
5.42219,2.02942
5.42974,2.04692
5.4373,2.03968
5.44485,2.0348
5.4524,2.02241
5.45995,2.03215
5.4675,2.03278
5.47505,2.02759
5.48261,2.02936
5.49016,2.02082
5.49771,2.01541
5.50526,2.01373
5.51281,2.02998
5.52037,2.00111
5.52792,2.01318
5.53547,1.98456
5.54302,2.00422
5.55057,1.98804
5.55812,1.99877
5.56568,1.98654
5.57323,1.97895
5.58078,1.99142
5.58833,1.9837
5.59588,1.99223
5.60344,1.99064
5.61099,1.97984
5.61854,1.98286
5.62609,1.99619
5.63364,2.00912
5.64119,1.99478
5.64875,2.00044
5.6563,2.01322
5.66385,2.00647
5.6714,2.02071
5.67895,2.02177
5.6865,2.03053
5.69406,2.04454
5.70161,2.03967
5.70916,2.05466
5.71671,2.06524
5.72426,2.07746
5.73182,2.08578
5.73937,2.09191
5.74692,2.10631
5.75447,2.10433
5.76202,2.10534
5.76957,2.13504
5.77713,2.14541
5.78468,2.15512
5.79223,2.17065
5.79978,2.1771
5.80733,2.18149
5.81489,2.18713
5.82244,2.1938
5.82999,2.2077
5.83754,2.2135
5.84509,2.23001
5.85264,2.23527
5.8602,2.23574
5.86775,2.25915
5.8753,2.25848
5.88285,2.26398
5.8904,2.26749
5.89796,2.27775
5.90551,2.28978
5.91306,2.29331
5.92061,2.29484
5.92816,2.30362
5.93571,2.31298
5.94327,2.31506
5.95082,2.32567
5.95837,2.32747
5.96592,2.33717
5.97347,2.352
5.98103,2.35668
5.98858,2.35488
5.99613,2.37704
6.00368,2.3813
6.01123,2.38654
6.01878,2.39636
6.02634,2.40317
6.03389,2.42107
6.04144,2.42445
6.04899,2.44259
6.05654,2.4499
6.06409,2.46503
6.07165,2.47399
6.0792,2.49293
6.08675,2.50677
6.0943,2.52784
6.10185,2.54515
6.10941,2.55719
6.11696,2.57241
6.12451,2.59396
6.13206,2.60643
6.13961,2.62857
6.14716,2.64134
6.15472,2.66331
6.16227,2.68301
6.16982,2.70664
6.17737,2.71738
6.18492,2.73386
6.19248,2.75318
6.20003,2.77744
6.20758,2.79214
6.21513,2.80724
6.22268,2.82573
6.23023,2.8393
6.23779,2.86179
6.24534,2.86893
6.25289,2.88588
6.26044,2.90035
6.26799,2.91455
6.27555,2.93014
6.2831,2.93901
6.29065,2.94951
6.2982,2.9637
6.30575,2.97241
6.3133,2.98447
6.32086,2.99118
6.32841,2.99458
6.33596,3.00642
6.34351,3.01301
6.35106,3.01726
6.35862,3.0225
6.36617,3.02146
6.37372,3.03183
6.38127,3.03517
6.38882,3.03263
6.39637,3.03557
6.40393,3.03285
6.41148,3.03051
6.41903,3.02761
6.42658,3.02366
6.43413,3.02155
6.44168,3.01721
6.44924,3.00939
6.45679,3.00447
6.46434,2.99916
6.47189,2.98939
6.47944,2.98013
6.487,2.97297
6.49455,2.96098
6.5021,2.94715
6.50965,2.94564
6.5172,2.9302
6.52475,2.91302
6.53231,2.90329
6.53986,2.89116
6.54741,2.87683
6.55496,2.86373
6.56251,2.84784
6.57007,2.83582
6.57762,2.8261
6.58517,2.80191
6.59272,2.79829
6.60027,2.77794
6.60782,2.76755
6.61538,2.7507
6.62293,2.73695
6.63048,2.72805
6.63803,2.71998
6.64558,2.70632
6.65314,2.69499
6.66069,2.69663
6.66824,2.6881
6.67579,2.68378
6.68334,2.67818
6.69089,2.67517
6.69845,2.6745
6.706,2.68275
6.71355,2.68794
6.7211,2.6828
6.72865,2.68934
6.73621,2.6967
6.74376,2.7052
6.75131,2.71395
6.75886,2.7187
6.76641,2.72895
6.77396,2.73771
6.78152,2.75139
6.78907,2.75565
6.79662,2.76092
6.80417,2.77825
6.81172,2.78267
6.81927,2.79375
6.82683,2.79353
6.83438,2.80484
6.84193,2.81387
6.84948,2.82303
6.85703,2.82671
6.86459,2.83021
6.87214,2.83504
6.87969,2.84144
6.88724,2.84711
6.89479,2.8484
6.90234,2.85003
6.9099,2.85091
6.91745,2.85178
6.925,2.85832
6.93255,2.84954
6.9401,2.85219
6.94766,2.85384
6.95521,2.85034
6.96276,2.84837
6.97031,2.84105
6.97786,2.83726
6.98541,2.83048
6.99297,2.82766
7.00052,2.81965
7.00807,2.80854
7.01562,2.80265
7.02317,2.7938
7.03073,2.77716
7.03828,2.76805
7.04583,2.75669
7.05338,2.75012
7.06093,2.73804
7.06848,2.71805
7.07604,2.70049
7.08359,2.68494
7.09114,2.67809
7.09869,2.65524
7.10624,2.64087
7.11379,2.61778
7.12135,2.60466
7.1289,2.5837
7.13645,2.56087
7.144,2.53769
7.15155,2.51777
7.15911,2.50254
7.16666,2.46985
7.17421,2.45813
7.18176,2.43235
7.18931,2.41439
7.19686,2.38348
7.20442,2.35511
7.21197,2.33167
7.21952,2.31493
7.22707,2.28271
7.23462,2.25885
7.24218,2.24899
7.24973,2.21853
7.25728,2.19859
7.26483,2.15855
7.27238,2.14025
7.27993,2.12288
7.28749,2.10279
7.29504,2.09282
7.30259,2.05205
7.31014,2.03428
7.31769,2.01595
7.32525,2.00612
7.3328,1.97464
7.34035,1.97081
7.3479,1.94828
7.35545,1.93062
7.363,1.92105
7.37056,1.91951
7.37811,1.90581
7.38566,1.89827
7.39321,1.90011
7.40076,1.87838
7.40832,1.86538
7.41587,1.86657
7.42342,1.8702
7.43097,1.86186
7.43852,1.87836
7.44607,1.87108
7.45363,1.86512
7.46118,1.86136
7.46873,1.87411
7.47628,1.86924
7.48383,1.86582
7.49138,1.87922
7.49894,1.88483
7.50649,1.88247
7.51404,1.87726
7.52159,1.88448
7.52914,1.8874
7.5367,1.87756
7.54425,1.88769
7.5518,1.89169
7.55935,1.89539
7.5669,1.8795
7.57445,1.9008
7.58201,1.88248
7.58956,1.90203
7.59711,1.89035
7.60466,1.89565
7.61221,1.88702
7.61977,1.88215
7.62732,1.88109
7.63487,1.8765
7.64242,1.86915
7.64997,1.87163
7.65752,1.86916
7.66508,1.87011
7.67263,1.85694
7.68018,1.84275
7.68773,1.86132
7.69528,1.85319
7.70284,1.83248
7.71039,1.81559
7.71794,1.82004
7.72549,1.80992
7.73304,1.7876
7.74059,1.79318
7.74815,1.79597
7.7557,1.76704
7.76325,1.76734
7.7708,1.74531
7.77835,1.74056
7.78591,1.7409
7.79346,1.7032
7.80101,1.68682
7.80856,1.67809
7.81611,1.66498
7.82366,1.63549
7.83122,1.6344
7.83877,1.61292
7.84632,1.5898
7.85387,1.59238
7.86142,1.55106
7.86897,1.55556
7.87653,1.51423
7.88408,1.5109
7.89163,1.49709
7.89918,1.482
7.90673,1.44869
7.91429,1.44383
7.92184,1.40844
7.92939,1.43386
7.93694,1.40523
7.94449,1.41137
7.95204,1.3582
7.9596,1.36688
7.96715,1.36971
7.9747,1.35804
7.98225,1.32861
7.9898,1.31407
7.99736,1.31654
8.00491,1.26788
8.01246,1.29777
8.02001,1.26577
8.02756,1.28996
8.03511,1.26231
8.04267,1.26942
8.05022,1.2089
8.05777,1.23955
8.06532,1.20637
8.07287,1.24202
8.08043,1.21857
8.08798,1.21668
8.09553,1.22019
8.10308,1.18966
8.11063,1.22533
8.11818,1.1617
8.12574,1.16077
8.13329,1.1981
8.14084,1.18482
8.14839,1.17523
8.15594,1.18896
8.1635,1.18815
8.17105,1.16171
8.1786,1.15839
8.18615,1.14185
8.1937,1.1517
8.20125,1.16521
8.20881,1.1342
8.21636,1.14043
8.22391,1.15795
8.23146,1.15717
8.23901,1.11916
8.24656,1.09817
8.25412,1.12244
8.26167,1.10707
8.26922,1.09561
8.27677,1.10698
8.28432,1.06781
8.29188,1.11039
8.29943,1.08344
8.30698,1.08358
8.31453,1.10159
8.32208,1.11729
8.32963,1.07883
8.33719,1.05694
8.34474,1.08666
8.35229,1.07439
8.35984,1.09361
8.36739,1.04081
8.37495,1.04903
8.3825,1.07047
8.39005,1.08216
8.3976,1.02732
8.40515,1.03515
8.4127,1.06424
8.42026,1.04963
8.42781,1.03442
8.43536,1.06302
8.44291,1.00216
8.45046,1.0539
8.45802,1.03256
8.46557,1.03643
8.47312,1.01707
8.48067,1.06102
8.48822,1.00087
8.49577,1.06145
8.50333,0.97495
8.51088,1.0518
8.51843,1.02341
8.52598,1.02002
8.53353,0.9394
8.54109,1.01874
8.54864,0.95096
8.55619,0.96014
8.56374,0.97982
8.57129,0.99735
8.57884,0.98719
8.5864,0.95517
8.59395,0.96715
8.6015,0.94309
8.60905,1.00436
8.6166,0.96413
8.62415,0.96575
8.63171,0.92202
8.63926,0.9524
8.64681,0.94397
8.65436,0.97305
8.66191,0.98596
8.66947,0.86747
8.67702,0.92368
8.68457,0.92895
8.69212,0.94676
8.69967,0.92064
8.70722,0.94091
8.71478,0.94605
8.72233,0.90358
8.72988,0.90406
8.73743,0.95394
8.74498,0.92735
8.75254,0.95582
8.76009,0.96291
8.76764,0.93909
8.77519,0.88267
8.78274,0.94708
8.79029,0.90793
8.79785,0.91568
8.8054,0.93302
8.81295,0.89594
8.8205,0.91275
8.82805,0.92993
8.83561,0.89199
8.84316,0.86397
8.85071,0.9282
8.85826,0.88411
8.86581,0.9533
8.87336,0.89468
8.88092,0.92529
8.88847,0.94144
8.89602,0.89669
8.90357,0.86764
8.91112,0.92127
8.91868,0.91175
8.92623,0.90476
8.93378,0.94411
8.94133,0.88174
8.94888,0.92711
8.95643,0.92374
8.96399,0.921
8.97154,0.81938
8.97909,0.8615
8.98664,0.92681
8.99419,0.88473
9.00174,0.90625
9.0093,0.87401
9.01685,0.89001
9.0244,0.92087
9.03195,0.82914
9.0395,0.84441
9.04706,0.92957
9.05461,0.84585
9.06216,0.90718
9.06971,0.85348
9.07726,0.81841
9.08481,0.92404
9.09237,0.86306
9.09992,0.87318
9.10747,0.90291
9.11502,0.88661
9.12257,0.89746
9.13013,0.88603
9.13768,0.86601
9.14523,0.88954
9.15278,0.84304
9.16033,0.86623
9.16788,0.88899
9.17544,0.88728
9.18299,0.86217
9.19054,0.83004
9.19809,0.86289
9.20564,0.89131
9.2132,0.91897
9.22075,0.88745
9.2283,0.81215
9.23585,0.88817
9.2434,0.88802
9.25095,0.85084
9.25851,0.89907
9.26606,0.91364
9.27361,0.87109
9.28116,0.88186
9.28871,0.85737
9.29626,0.84473
9.30382,0.81835
9.31137,0.88857
9.31892,0.87071
9.32647,0.87096
9.33402,0.88222
9.34158,0.88836
9.34913,0.85897
9.35668,0.89576
9.36423,0.89393
9.37178,0.87101
9.37933,0.86443
9.38689,0.83141
9.39444,0.84251
9.40199,0.87108
9.40954,0.89055
9.41709,0.9118
9.42465,0.82893
9.4322,0.86931
9.43975,0.92268
9.4473,0.91378
9.45485,0.91337
9.4624,0.85354
9.46996,0.92691
9.47751,0.90997
9.48506,0.87994
9.49261,0.92632
9.50016,0.82548
9.50772,0.87422
9.51527,0.87943
9.52282,0.90366
9.53037,0.92047
9.53792,0.88684
9.54547,0.88489
9.55303,0.85372
9.56058,0.89524
9.56813,0.93945
9.57568,0.89973
9.58323,0.90794
9.59079,0.92733
9.59834,0.92062
9.60589,0.88139
9.61344,0.91421
9.62099,0.90352
9.62854,0.89525
9.6361,0.84414
9.64365,0.8526
9.6512,0.85897
9.65875,0.8776
9.6663,0.87058
9.67385,0.8852
9.68141,0.93859
9.68896,0.90494
9.69651,0.88113
9.70406,0.83853
9.71161,0.86464
9.71917,0.86324
9.72672,0.84141
9.73427,0.88128
9.74182,0.92812
9.74937,0.87212
9.75692,0.89251
9.76448,0.89623
9.77203,0.93549
9.77958,0.87593
9.78713,0.8059
9.79468,0.85364
9.80224,0.83653
9.80979,0.84645
9.81734,0.82844
9.82489,0.88604
9.83244,0.86536
9.83999,0.83612
9.84755,0.85404
9.8551,0.83714
9.86265,0.81807
9.8702,0.84521
9.87775,0.81866
9.88531,0.81492
9.89286,0.83904
9.90041,0.88025
9.90796,0.88063
9.91551,0.881
9.92306,0.81831
9.93062,0.83034
9.93817,0.84138
9.94572,0.84627
9.95327,0.858
9.96082,0.82858
9.96838,0.88063
9.97593,0.84344
9.98348,0.83453
9.99103,0.78778
9.99858,0.84333
10.00613,0.83661
10.01369,0.8062
10.02124,0.83069
10.02879,0.82511
10.03634,0.83509
10.04389,0.82628
10.05144,0.83039
10.059,0.80338
10.06655,0.83736
10.0741,0.83575
10.08165,0.83891
10.0892,0.77672
10.09676,0.7897
10.10431,0.75227
10.11186,0.80823
10.11941,0.77051
10.12696,0.79453
10.13451,0.82297
10.14207,0.85371
10.14962,0.74788
10.15717,0.76922
10.16472,0.75768
10.17227,0.84233
10.17983,0.7958
10.18738,0.74928
10.19493,0.78854
10.20248,0.81391
10.21003,0.83929
10.21758,0.78035
10.22514,0.82233
10.23269,0.72706
10.24024,0.78932
10.24779,0.81026
10.25534,0.7803
10.2629,0.75033
10.27045,0.73979
10.278,0.74309
10.28555,0.78618
10.2931,0.73675
10.30065,0.70255
10.30821,0.70201
10.31576,0.73212
10.32331,0.72388
10.33086,0.72417
10.33841,0.73648
10.34597,0.70248
10.35352,0.7391
10.36107,0.72314
10.36862,0.73293
10.37617,0.74651
10.38372,0.74487
10.39128,0.76365
10.39883,0.71431
10.40638,0.74017
10.41393,0.72702
10.42148,0.72074
10.42903,0.77817
10.43659,0.7027
10.44414,0.68873
10.45169,0.71294
10.45924,0.70927
10.46679,0.70559
10.47435,0.72909
10.4819,0.71139
10.48945,0.75345
10.497,0.65158
10.50455,0.75107
10.5121,0.75542
10.51966,0.65992
10.52721,0.70476
10.53476,0.70676
10.54231,0.7272
10.54986,0.71948
10.55742,0.71176
10.56497,0.72342
10.57252,0.7262
10.58007,0.72257
10.58762,0.72675
10.59517,0.66933
10.60273,0.70025
10.61028,0.73117
10.61783,0.74161
10.62538,0.74704
10.63293,0.72632
10.64049,0.67532
10.64804,0.69327
10.65559,0.71122
10.66314,0.71072
10.67069,0.71021
10.67824,0.72118
10.6858,0.71071
10.69335,0.7026
10.7009,0.71614
10.70845,0.74885
10.716,0.73655
10.72356,0.75419
10.73111,0.69804
10.73866,0.70052
10.74621,0.70586
10.75376,0.71119
10.76131,0.69962
10.76887,0.703
10.77642,0.708
10.78397,0.71246
10.79152,0.63826
10.79907,0.74093
10.80662,0.71982
10.81418,0.6987
10.82173,0.70464
10.82928,0.73911
10.83683,0.67312
10.84438,0.70548
10.85194,0.69674
10.85949,0.688
10.86704,0.68049
10.87459,0.67297
10.88214,0.67821
10.88969,0.60233
10.89725,0.65357
10.9048,0.66259
10.91235,0.72857
10.9199,0.62806
10.92745,0.70278
10.93501,0.6833
10.94256,0.70436
10.95011,0.65374
