KEV,INTENSITY
2.44277,1.89398
2.45038,1.88665
2.45799,1.89235
2.4656,1.88153
2.47321,1.85985
2.48082,1.85908
2.48843,1.85058
2.49604,1.85938
2.50365,1.85728
2.51126,1.8401
2.51887,1.89333
2.52648,1.84475
2.53409,1.84763
2.5417,1.88835
2.54931,1.84813
2.55692,1.85265
2.56453,1.8605
2.57214,1.73588
2.57975,1.84458
2.58736,1.83473
2.59497,1.77308
2.60258,1.86795
2.61019,1.8825
2.6178,1.78563
2.62541,1.78658
2.63302,1.85243
2.64063,1.85048
2.64824,1.84073
2.65585,1.80958
2.66346,1.83748
2.67107,1.79148
2.67868,1.77763
2.68629,1.7729
2.6939,1.75715
2.70151,1.724
2.70912,1.71855
2.71673,1.76395
2.72434,1.77303
2.73195,1.76275
2.73956,1.75108
2.74717,1.70903
2.75478,1.6816
2.76239,1.71898
2.77,1.73005
2.77761,1.66045
2.78522,1.6491
2.79283,1.71075
2.80044,1.69853
2.80805,1.68475
2.81566,1.68835
2.82327,1.6701
2.83088,1.68268
2.83849,1.60955
2.8461,1.58848
2.85371,1.67203
2.86132,1.63428
2.86893,1.64308
2.87654,1.59485
2.88415,1.62123
2.89176,1.65283
2.89937,1.64283
2.90698,1.67638
2.91459,1.63395
2.9222,1.64363
2.92981,1.65153
2.93742,1.68835
2.94503,1.64743
2.95264,1.64688
2.96025,1.60148
2.96786,1.60755
2.97547,1.62653
2.98308,1.61243
2.99069,1.65035
2.9983,1.6195
3.00591,1.61925
3.01352,1.68473
3.02113,1.61593
3.02874,1.7085
3.03635,1.65088
3.04396,1.67348
3.05157,1.687
3.05918,1.66925
3.06679,1.67
3.0744,1.6753
3.08201,1.66958
3.08962,1.71725
3.09723,1.69443
3.10484,1.71418
3.11245,1.77163
3.12005,1.75228
3.12766,1.75853
3.13527,1.71485
3.14288,1.75073
3.15049,1.79033
3.1581,1.7622
3.16571,1.76985
3.17332,1.81438
3.18093,1.8122
3.18854,1.8434
3.19615,1.83318
3.20376,1.8563
3.21137,1.8073
3.21898,1.84688
3.22659,1.88993
3.2342,1.90343
3.24181,1.94015
3.24942,1.9322
3.25703,1.93443
3.26464,1.94758
3.27225,1.91188
3.27986,1.924
3.28747,1.94048
3.29508,1.96008
3.30269,1.97408
3.3103,1.99278
3.31791,2.00063
3.32552,1.99853
3.33313,2.00843
3.34074,2.02925
3.34835,1.99463
3.35596,2.01863
3.36357,2.06988
3.37118,2.04033
3.37879,2.03178
3.3864,2.04928
3.39401,2.0658
3.40162,2.0733
3.40923,2.08263
3.41684,2.1174
3.42445,2.13135
3.43206,2.11683
3.43967,2.15958
3.44728,2.18505
3.45489,2.14498
3.4625,2.186
3.47011,2.2055
3.47772,2.22188
3.48533,2.24898
3.49294,2.3041
3.50055,2.2898
3.50816,2.29028
3.51577,2.31265
3.52338,2.3501
3.53099,2.36938
3.5386,2.36825
3.54621,2.39485
3.55382,2.41325
3.56143,2.3991
3.56904,2.43208
3.57665,2.43045
3.58426,2.47003
3.59187,2.48633
3.59948,2.49005
3.60709,2.52753
3.6147,2.516
3.62231,2.52288
3.62992,2.52625
3.63753,2.54288
3.64514,2.5496
3.65275,2.54928
3.66036,2.54798
3.66797,2.5486
3.67558,2.53258
3.68319,2.556
3.6908,2.54838
3.69841,2.541
3.70602,2.55245
3.71363,2.53705
3.72124,2.51873
3.72885,2.53413
3.73646,2.51845
3.74407,2.51108
3.75168,2.5293
3.75929,2.49455
3.7669,2.48663
3.77451,2.48833
3.78212,2.47335
3.78973,2.47283
3.79734,2.41553
3.80495,2.45893
3.81255,2.42295
3.82016,2.40818
3.82777,2.42095
3.83538,2.38515
3.84299,2.34748
3.8506,2.36623
3.85821,2.33695
3.86582,2.33075
3.87343,2.32795
3.88104,2.28923
3.88865,2.25185
3.89626,2.23785
3.90387,2.2423
3.91148,2.23603
3.91909,2.23618
3.9267,2.20268
3.93431,2.1806
3.94192,2.1451
3.94953,2.20303
3.95714,2.13448
3.96475,2.1179
3.97236,2.12433
3.97997,2.08468
3.98758,2.058
3.99519,2.058
4.0028,2.05368
4.01041,2.03295
4.01802,2.0362
4.02563,2.00938
4.03324,1.9668
4.04085,1.96985
4.04846,1.91345
4.05607,1.9677
4.06368,1.94353
4.07129,1.93128
4.0789,1.90533
4.08651,1.9298
4.09412,1.92225
4.10173,1.8786
4.10934,1.89395
4.11695,1.8582
4.12456,1.85375
4.13217,1.85318
4.13978,1.85988
4.14739,1.82583
4.155,1.82425
4.16261,1.815
4.17022,1.77233
4.17783,1.7857
4.18544,1.7677
4.19305,1.80943
4.20066,1.71933
4.20827,1.76268
4.21588,1.7727
4.22349,1.80498
4.2311,1.76093
4.23871,1.76468
4.24632,1.76943
4.25393,1.80608
4.26154,1.77113
4.26915,1.7821
4.27676,1.79688
4.28437,1.74395
4.29198,1.8571
4.29959,1.79118
4.3072,1.7799
4.31481,1.80365
4.32242,1.79088
4.33003,1.81003
4.33764,1.875
4.34525,1.85675
4.35286,1.83883
4.36047,1.81973
4.36808,1.86295
4.37569,1.8875
4.3833,1.9227
4.39091,1.94045
4.39852,1.9513
4.40613,1.9054
4.41374,1.96128
4.42135,1.9364
4.42896,1.96533
4.43657,1.96868
4.44418,1.91935
4.45179,1.96748
4.4594,1.97955
4.46701,1.96645
4.47462,2.00718
4.48223,1.98783
4.48984,2.00263
4.49745,1.98865
4.50505,1.99793
4.51266,1.98453
4.52027,1.97073
4.52788,2.0156
4.53549,1.97468
4.5431,2.00253
4.55071,1.98038
4.55832,1.99698
4.56593,1.96653
4.57354,1.98683
4.58115,1.98775
4.58876,1.97445
4.59637,1.9391
4.60398,1.946
4.61159,1.88065
4.6192,1.91785
4.62681,1.88918
4.63442,1.88988
4.64203,1.91613
4.64964,1.84598
4.65725,1.8789
4.66486,1.81125
4.67247,1.90123
4.68008,1.79973
4.68769,1.77098
4.6953,1.79515
4.70291,1.81255
4.71052,1.7557
4.71813,1.75025
4.72574,1.73935
4.73335,1.70405
4.74096,1.7474
4.74857,1.74865
4.75618,1.7661
4.76379,1.72685
4.7714,1.71918
4.77901,1.65883
4.78662,1.73775
4.79423,1.6829
4.80184,1.723
4.80945,1.69793
4.81706,1.6831
4.82467,1.64455
4.83228,1.66465
4.83989,1.70465
4.8475,1.66358
4.85511,1.6368
4.86272,1.68998
4.87033,1.67848
4.87794,1.63833
4.88555,1.6811
4.89316,1.64283
4.90077,1.62793
4.90838,1.67615
4.91599,1.63568
4.9236,1.64535
4.93121,1.65018
4.93882,1.62745
4.94643,1.66803
4.95404,1.66805
4.96165,1.59788
4.96926,1.65363
4.97687,1.63378
4.98448,1.6343
4.99209,1.59273
4.9997,1.68153
5.00731,1.61868
5.01492,1.57438
5.02253,1.62423
5.03014,1.61235
5.03775,1.69805
5.04536,1.60965
5.05297,1.59313
5.06058,1.62318
5.06819,1.66195
5.0758,1.60013
5.08341,1.67555
5.09102,1.58525
5.09863,1.6197
5.10624,1.6772
5.11385,1.6003
5.12146,1.6357
5.12907,1.66625
5.13668,1.59835
5.14429,1.6378
5.1519,1.61195
5.15951,1.6221
5.16712,1.58993
5.17473,1.67948
5.18234,1.69745
5.18995,1.65975
5.19755,1.67055
5.20516,1.65735
5.21277,1.68988
5.22038,1.72955
5.22799,1.66855
5.2356,1.6763
5.24321,1.6871
5.25082,1.67868
5.25843,1.6095
5.26604,1.71225
5.27365,1.75675
5.28126,1.68528
5.28887,1.67598
5.29648,1.64133
5.30409,1.6951
5.3117,1.71728
5.31931,1.68263
5.32692,1.74678
5.33453,1.66255
5.34214,1.7329
5.34975,1.72093
5.35736,1.7085
5.36497,1.73145
5.37258,1.69083
5.38019,1.74803
5.3878,1.71365
5.39541,1.68513
5.40302,1.6871
5.41063,1.73548
5.41824,1.70648
5.42585,1.69655
5.43346,1.73038
5.44107,1.735
5.44868,1.71665
5.45629,1.72033
5.4639,1.77373
5.47151,1.7419
5.47912,1.68315
5.48673,1.62413
5.49434,1.67815
5.50195,1.66068
5.50956,1.73073
5.51717,1.72668
5.52478,1.645
5.53239,1.67835
5.54,1.71795
5.54761,1.66875
5.55522,1.66593
5.56283,1.6782
5.57044,1.67085
5.57805,1.67898
5.58566,1.62093
5.59327,1.71435
5.60088,1.73145
5.60849,1.61925
5.6161,1.6152
5.62371,1.656
5.63132,1.61675
5.63893,1.64373
5.64654,1.70493
5.65415,1.6324
5.66176,1.7361
5.66937,1.67813
5.67698,1.6278
5.68459,1.66628
5.6922,1.68683
5.69981,1.7179
5.70742,1.704
5.71503,1.72913
5.72264,1.71998
5.73025,1.67985
5.73786,1.64783
5.74547,1.71823
5.75308,1.71998
5.76069,1.69163
5.7683,1.7088
5.77591,1.76155
5.78352,1.73748
5.79113,1.76898
5.79874,1.80345
5.80635,1.75083
5.81396,1.78485
5.82157,1.79655
5.82918,1.80983
5.83679,1.80505
5.8444,1.80203
5.85201,1.79635
5.85962,1.8198
5.86723,1.82938
5.87484,1.81575
5.88245,1.83048
5.89005,1.84615
5.89766,1.85873
5.90527,1.85945
5.91288,1.8782
5.92049,1.91615
5.9281,1.83065
5.93571,1.86325
5.94332,1.83755
5.95093,1.84245
5.95854,1.87158
5.96615,1.86028
5.97376,1.9028
5.98137,1.8398
5.98898,1.84413
5.99659,1.83735
6.0042,1.91348
6.01181,1.86725
6.01942,1.89763
6.02703,1.90478
6.03464,1.92733
6.04225,1.9324
6.04986,1.91048
6.05747,1.91685
6.06508,1.96653
6.07269,1.96768
6.0803,1.9276
6.08791,1.96375
6.09552,2.01308
6.10313,1.9832
6.11074,2.02903
6.11835,2.02328
6.12596,2.06783
6.13357,2.03873
6.14118,2.0754
6.14879,2.07313
6.1564,2.1112
6.16401,2.09743
6.17162,2.10965
6.17923,2.16793
6.18684,2.17953
6.19445,2.16695
6.20206,2.19548
6.20967,2.22928
6.21728,2.18823
6.22489,2.24418
6.2325,2.24968
6.24011,2.27508
6.24772,2.2981
6.25533,2.31123
6.26294,2.29735
6.27055,2.32838
6.27816,2.32248
6.28577,2.36278
6.29338,2.37045
6.30099,2.36338
6.3086,2.3878
6.31621,2.3995
6.32382,2.44525
6.33143,2.41525
6.33904,2.45065
6.34665,2.42065
6.35426,2.43273
6.36187,2.43945
6.36948,2.43175
6.37709,2.43875
6.3847,2.44673
6.39231,2.43925
6.39992,2.4483
6.40753,2.45475
6.41514,2.4475
6.42275,2.43553
6.43036,2.43888
6.43797,2.45965
6.44558,2.44968
6.45319,2.46008
6.4608,2.44328
6.46841,2.43005
6.47602,2.45435
6.48363,2.4226
6.49124,2.42265
6.49885,2.41645
6.50646,2.38795
6.51407,2.40135
6.52168,2.38395
6.52929,2.38763
6.5369,2.3663
6.54451,2.35973
6.55212,2.346
6.55973,2.3264
6.56734,2.31175
6.57495,2.3312
6.58255,2.3168
6.59016,2.31975
6.59777,2.302
6.60538,2.29775
6.61299,2.30325
6.6206,2.26608
6.62821,2.2899
6.63582,2.2514
6.64343,2.2557
6.65104,2.23628
6.65865,2.23543
6.66626,2.22755
6.67387,2.24285
6.68148,2.25165
6.68909,2.26565
6.6967,2.2419
6.70431,2.25373
6.71192,2.24003
6.71953,2.27048
6.72714,2.27248
6.73475,2.28468
6.74236,2.32968
6.74997,2.31883
6.75758,2.3511
6.76519,2.33545
6.7728,2.3522
6.78041,2.35828
6.78802,2.36483
6.79563,2.36653
6.80324,2.3658
6.81085,2.39463
6.81846,2.40495
6.82607,2.42673
6.83368,2.41848
6.84129,2.42303
6.8489,2.43673
6.85651,2.44238
6.86412,2.4526
6.87173,2.45618
6.87934,2.46045
6.88695,2.45915
6.89456,2.46425
6.90217,2.46155
6.90978,2.45465
6.91739,2.4692
6.925,2.47325
6.93261,2.488
6.94022,2.45318
6.94783,2.4674
6.95544,2.45815
6.96305,2.4578
6.97066,2.46783
6.97827,2.4581
6.98588,2.45313
6.99349,2.45768
7.0011,2.43588
7.00871,2.44195
7.01632,2.43078
7.02393,2.4107
7.03154,2.3964
7.03915,2.39998
7.04676,2.3595
7.05437,2.40483
7.06198,2.35515
7.06959,2.36413
7.0772,2.35385
7.08481,2.29378
7.09242,2.31973
7.10003,2.27543
7.10764,2.27983
7.11525,2.25893
7.12286,2.25945
7.13047,2.2437
7.13808,2.18965
7.14569,2.19873
7.1533,2.17888
7.16091,2.11758
7.16852,2.10083
7.17613,2.09233
7.18374,2.09333
7.19135,2.05768
7.19896,2.04103
7.20657,2.01475
7.21418,1.98833
7.22179,1.932
7.2294,1.9198
7.23701,1.93463
7.24462,1.8973
7.25223,1.85883
7.25984,1.88508
7.26745,1.89193
7.27505,1.79503
7.28266,1.78655
7.29027,1.8008
7.29788,1.77093
7.30549,1.76125
7.3131,1.77905
7.32071,1.73743
7.32832,1.68705
7.33593,1.75668
7.34354,1.70488
7.35115,1.64553
7.35876,1.68463
7.36637,1.68405
7.37398,1.6753
7.38159,1.599
7.3892,1.71253
7.39681,1.6762
7.40442,1.63508
7.41203,1.63825
7.41964,1.70278
7.42725,1.63505
7.43486,1.62283
7.44247,1.63755
7.45008,1.6396
7.45769,1.71258
7.4653,1.63945
7.47291,1.66875
7.48052,1.6518
7.48813,1.61233
7.49574,1.70143
7.50335,1.64985
7.51096,1.70528
7.51857,1.63725
7.52618,1.6261
7.53379,1.58538
7.5414,1.6659
7.54901,1.70053
7.55662,1.61443
7.56423,1.64628
7.57184,1.728
7.57945,1.7118
7.58706,1.72308
7.59467,1.6708
7.60228,1.64848
7.60989,1.66015
7.6175,1.6248
7.62511,1.6317
7.63272,1.61638
7.64033,1.62748
7.64794,1.61293
7.65555,1.60893
7.66316,1.64203
7.67077,1.60848
7.67838,1.68333
7.68599,1.52415
7.6936,1.60793
7.70121,1.5941
7.70882,1.55345
7.71643,1.5435
7.72404,1.6028
7.73165,1.57638
7.73926,1.558
7.74687,1.5327
7.75448,1.56213
7.76209,1.53195
7.7697,1.57805
7.77731,1.58615
7.78492,1.47995
7.79253,1.43735
7.80014,1.4931
7.80775,1.46558
7.81536,1.46953
7.82297,1.51063
7.83058,1.42713
7.83819,1.4003
7.8458,1.3805
7.85341,1.394
7.86102,1.41013
7.86863,1.40718
7.87624,1.32415
7.88385,1.21245
7.89146,1.31698
7.89907,1.2941
7.90668,1.22928
7.91429,1.2899
7.9219,1.2766
7.92951,1.20408
7.93712,1.23413
7.94473,1.24
7.95234,1.22095
7.95995,1.19813
7.96755,1.26288
7.97516,1.08086
7.98277,1.24215
7.99038,1.15795
7.99799,1.2261
8.0056,1.1683
8.01321,1.1831
8.02082,1.18813
8.02843,1.08375
8.03604,1.2407
8.04365,1.11342
8.05126,1.11603
8.05887,1.1697
8.06648,1.04827
8.07409,1.07141
8.0817,0.8464
8.08931,1.15668
8.09692,1.12881
8.10453,0.99371
8.11214,1.0979
8.11975,1.06758
8.12736,0.98503
8.13497,1.05085
8.14258,1.10623
8.15019,1.13108
8.1578,0.88859
8.16541,1.01123
8.17302,0.95733
8.18063,1.0565
8.18824,1.00086
8.19585,1.13583
8.20346,1.14581
8.21107,1.10249
8.21868,0.98747
8.22629,1.1163
8.2339,1.01822
8.24151,1.0344
8.24912,0.97587
8.25673,1.05633
8.26434,1.02265
8.27195,1.12133
8.27956,1.0106
8.28717,0.94541
8.29478,1.00727
8.30239,0.95046
8.31,1.0199
8.31761,0.9329
8.32522,0.95991
8.33283,0.94101
8.34044,0.99449
8.34805,0.93091
8.35566,0.99647
8.36327,1.0185
8.37088,1.00592
8.37849,0.9978
8.3861,0.61179
8.39371,0.79994
8.40132,0.8607
8.40893,0.89943
8.41654,0.8752
8.42415,0.83361
8.43176,0.99449
8.43937,0.87764
8.44698,0.92366
8.45459,1.04212
8.4622,0.74891
8.46981,0.72468
8.47742,0.82661
8.48503,0.86709
8.49264,0.97135
8.50025,0.77204
8.50786,0.77204
8.51547,0.83361
8.52308,0.93091
8.53069,0.94712
8.5383,0.84062
8.54591,0.71433
8.55352,0.63602
8.56113,0.83361
8.56874,0.72135
8.57635,0.67732
8.58396,0.7821
8.59157,0.62764
8.59918,0.7553
8.60679,0.89832
8.6144,0.62629
8.62201,0.58756
8.62962,0.71963
8.63723,0.69454
8.64484,0.56382
8.65245,0.78959
8.66005,0.75836
8.66766,0.73413
8.67527,0.71433
8.68288,0.44984
8.69049,0.77509
8.6981,0.80103
8.70571,0.63159
8.71332,0.74142
8.72093,0.42031
8.72854,0.72358
8.73615,0.71963
8.74376,0.80939
8.75137,0.50836
8.75898,0.53959
8.76659,0.80939
8.7742,0.63159
8.78181,0.63159
8.78942,0.80633
8.79703,0.59505
8.80464,0.74891
8.81225,0.53653
8.81986,0.63908
8.82747,0.78715
8.83508,0.4331
8.84269,0.65581
8.8503,0.6831
8.85791,0.63908
8.86552,0.64608
8.87313,0.61179
8.88074,0.75
8.88835,0.5053
8.89596,0.81912
8.90357,0.73107
8.91118,0.82217
8.91879,0.63908
8.9264,0.63908
8.93401,0.53653
8.94162,0.67561
8.94923,0.88799
8.95684,0.70733
8.96445,0.59505
8.97206,0.64608
8.97967,0.82307
8.98728,0.48107
8.99489,0.54796
9.0025,0.61485
9.01011,0.53959
9.01772,0.63159
9.02533,0.67561
9.03294,0.76231
9.04055,0.64437
9.04816,0.67474
9.05577,0.68705
9.06338,0.7698
9.07099,0.59949
9.0786,0.61928
9.08621,0.78959
9.09382,0.59505
9.10143,0.67732
9.10904,0.7676
9.11665,0.59505
9.12426,0.45155
9.13187,0.61709
9.13948,0.71963
9.14709,0.67031
9.1547,0.53959
9.16231,0.56382
9.16992,0.56382
9.17753,0.69454
9.18514,0.73856
9.19275,0.53653
9.20036,0.58628
9.20797,0.63602
9.21558,0.7676
9.22319,0.53653
9.2308,0.44454
9.23841,0.63908
9.24602,0.34505
9.25363,0.51033
9.26124,0.67561
9.26885,0.66111
9.27646,0.58756
9.28407,0.70684
9.29168,0.73975
9.29929,0.82782
9.3069,0.91588
9.31451,0.50836
9.32212,0.4331
9.32973,0.6831
9.33734,0.42031
9.34495,0.58361
9.35255,0.49557
9.36016,0.56382
9.36777,0.69454
9.37538,0.80857
9.38299,0.67031
9.3906,0.61179
9.39821,0.71128
9.40582,0.76536
9.41343,0.68705
9.42104,0.47577
9.42865,0.78258
9.43626,0.69011
9.44387,0.79183
9.45148,0.78959
9.45909,0.70684
9.4667,0.73413
9.47431,0.61485
9.48192,0.78653
9.48953,0.63602
9.49714,0.79994
9.50475,0.82083
9.51236,0.65887
9.51997,0.65887
9.52758,0.69454
9.53519,0.78653
9.5428,0.69984
9.55041,0.89637
9.55802,0.85373
9.56563,0.78258
9.57324,0.82307
9.58085,0.77204
9.58846,0.63159
9.59607,0.83361
9.60368,0.69235
9.61129,0.67561
9.6189,0.95684
9.62651,0.79828
9.63412,0.80632
9.64173,0.67561
9.64934,0.56382
9.65695,0.68941
9.66456,0.81501
9.67217,0.73856
9.67978,0.8464
9.68739,0.75087
9.695,0.5964
9.70261,0.83585
9.71022,0.68004
9.71783,0.80238
9.72544,0.65052
9.73305,0.7355
9.74066,0.73413
9.74827,0.84286
9.75588,0.91111
9.76349,0.71963
9.7711,0.88493
9.77871,0.62458
9.78632,0.80238
9.79393,0.70684
9.80154,0.75
9.80915,0.71963
9.81676,0.90472
9.82437,0.61485
9.83198,0.80633
9.83959,0.85035
9.8472,0.68509
9.85481,0.7966
9.86242,0.80633
9.87003,0.88602
9.87764,0.75087
9.88525,0.56382
9.89286,0.61928
9.90047,0.64007
9.90808,0.66087
9.91569,0.8464
9.9233,0.88249
9.93091,0.82613
9.93852,0.74557
9.94613,0.75592
9.95374,0.78039
9.96135,0.83056
9.96896,0.92032
9.97657,0.91588
9.98418,0.82612
9.99179,0.82083
9.9994,0.83361
10.00701,0.81334
