KEV,INTENSITY
3.51451,2.39902
3.52194,2.42064
3.52937,2.44855
3.5368,2.46725
3.54423,2.48648
3.55166,2.51137
3.55909,2.52987
3.56652,2.55826
3.57395,2.57469
3.58138,2.6102
3.58881,2.62378
3.59624,2.64793
3.60367,2.66117
3.61111,2.68043
3.61854,2.69167
3.62597,2.70687
3.6334,2.7179
3.64083,2.73064
3.64826,2.73738
3.65569,2.74708
3.66312,2.75793
3.67055,2.75338
3.67798,2.7567
3.68541,2.75991
3.69284,2.76141
3.70027,2.74325
3.7077,2.74046
3.71513,2.73821
3.72256,2.72106
3.72999,2.71625
3.73742,2.69811
3.74485,2.67845
3.75228,2.66433
3.75971,2.6404
3.76714,2.61476
3.77457,2.59466
3.782,2.5711
3.78943,2.5406
3.79686,2.50976
3.80429,2.48681
3.81172,2.46556
3.81915,2.42458
3.82658,2.3881
3.83401,2.35949
3.84144,2.34152
3.84887,2.30976
3.8563,2.28186
3.86373,2.27498
3.87116,2.23048
3.87859,2.21591
3.88602,2.19495
3.89345,2.17366
3.90089,2.16855
3.90832,2.14024
3.91575,2.12966
3.92318,2.10612
3.93061,2.1083
3.93804,2.10184
3.94547,2.09432
3.9529,2.08508
3.96033,2.08051
3.96776,2.09153
3.97519,2.07085
3.98262,2.0585
3.99005,2.0771
3.99748,2.0635
4.00491,2.06571
4.01234,2.05606
4.01977,2.06024
4.0272,2.05171
4.03463,2.03153
4.04206,2.02794
4.04949,2.02068
4.05692,2.00973
4.06435,2.00095
4.07178,1.99016
4.07921,1.99338
4.08664,1.96935
4.09407,1.9494
4.1015,1.94421
4.10893,1.90857
4.11636,1.90691
4.12379,1.87392
4.13122,1.85527
4.13865,1.83858
4.14608,1.83223
4.15351,1.80493
4.16094,1.78498
4.16837,1.78706
4.1758,1.76346
4.18323,1.74457
4.19067,1.73288
4.1981,1.72554
4.20553,1.7403
4.21296,1.70064
4.22039,1.72738
4.22782,1.72564
4.23525,1.71683
4.24268,1.75075
4.25011,1.76231
4.25754,1.73587
4.26497,1.77198
4.2724,1.76505
4.27983,1.78653
4.28726,1.80088
4.29469,1.82063
4.30212,1.85075
4.30955,1.86809
4.31698,1.90528
4.32441,1.93422
4.33184,1.94765
4.33927,1.9721
4.3467,2.00434
4.35413,2.02319
4.36156,2.05498
4.36899,2.07099
4.37642,2.09599
4.38385,2.11434
4.39128,2.13859
4.39871,2.16255
4.40614,2.18364
4.41357,2.20921
4.421,2.21893
4.42843,2.24312
4.43586,2.26431
4.44329,2.27067
4.45072,2.29184
4.45815,2.29344
4.46558,2.30019
4.47302,2.31412
4.48045,2.32089
4.48788,2.32532
4.49531,2.32332
4.50274,2.32631
4.51017,2.33054
4.5176,2.33623
4.52503,2.31878
4.53246,2.32064
4.53989,2.32617
4.54732,2.31905
4.55475,2.31019
4.56218,2.28377
4.56961,2.27761
4.57704,2.26001
4.58447,2.23552
4.5919,2.22042
4.59933,2.19394
4.60676,2.18797
4.61419,2.16379
4.62162,2.15194
4.62905,2.12624
4.63648,2.10449
4.64391,2.07695
4.65134,2.05332
4.65877,2.02571
4.6662,1.97634
4.67363,1.97315
4.68106,1.94799
4.68849,1.92911
4.69592,1.89992
4.70335,1.89365
4.71078,1.85861
4.71821,1.84471
4.72564,1.82039
4.73307,1.79807
4.7405,1.77884
4.74793,1.77896
4.75536,1.76942
4.7628,1.74137
4.77023,1.7565
4.77766,1.73524
4.78509,1.73932
4.79252,1.73436
4.79995,1.71972
4.80738,1.74801
4.81481,1.75361
4.82224,1.74475
4.82967,1.7624
4.8371,1.7438
4.84453,1.77352
4.85196,1.78228
4.85939,1.77903
4.86682,1.78326
4.87425,1.79829
4.88168,1.79441
4.88911,1.79693
4.89654,1.79578
4.90397,1.80043
4.9114,1.81559
4.91883,1.80443
4.92626,1.80792
4.93369,1.82794
4.94112,1.82194
4.94855,1.82849
4.95598,1.82398
4.96341,1.80766
4.97084,1.81964
4.97827,1.80447
4.9857,1.80334
4.99313,1.80456
5.00056,1.80395
5.00799,1.79738
5.01542,1.79353
5.02285,1.80495
5.03028,1.79212
5.03771,1.77924
5.04514,1.77889
5.05258,1.77872
5.06001,1.78054
5.06744,1.78013
5.07487,1.77437
5.0823,1.78451
5.08973,1.78042
5.09716,1.78679
5.10459,1.78599
5.11202,1.78692
5.11945,1.80439
5.12688,1.82231
5.13431,1.81721
5.14174,1.82495
5.14917,1.84333
5.1566,1.84951
5.16403,1.86544
5.17146,1.87732
5.17889,1.89575
5.18632,1.89467
5.19375,1.90248
5.20118,1.92165
5.20861,1.95458
5.21604,1.97288
5.22347,1.98899
5.2309,2.003
5.23833,2.01922
5.24576,2.04482
5.25319,2.05372
5.26062,2.0877
5.26805,2.10553
5.27548,2.10274
5.28291,2.12381
5.29034,2.14837
5.29777,2.1607
5.3052,2.16796
5.31263,2.19092
5.32006,2.20476
5.32749,2.21404
5.33492,2.23416
5.34236,2.23862
5.34979,2.2467
5.35722,2.26427
5.36465,2.24967
5.37208,2.27427
5.37951,2.27263
5.38694,2.28465
5.39437,2.27764
5.4018,2.28593
5.40923,2.29139
5.41666,2.29288
5.42409,2.28391
5.43152,2.27804
5.43895,2.27279
5.44638,2.27087
5.45381,2.26726
5.46124,2.24837
5.46867,2.24342
5.4761,2.24456
5.48353,2.23579
5.49096,2.21007
5.49839,2.21257
5.50582,2.19507
5.51325,2.191
5.52068,2.17182
5.52811,2.16275
5.53554,2.14993
5.54297,2.15327
5.5504,2.13969
5.55783,2.12849
5.56526,2.12679
5.57269,2.10802
5.58012,2.10143
5.58755,2.10206
5.59498,2.10367
5.60241,2.10377
5.60984,2.11385
5.61727,2.10541
5.6247,2.10949
5.63214,2.12585
5.63957,2.14923
5.647,2.14713
5.65443,2.16179
5.66186,2.16974
5.66929,2.1849
5.67672,2.20043
5.68415,2.21665
5.69158,2.23007
5.69901,2.26135
5.70644,2.26615
5.71387,2.28851
5.7213,2.30825
5.72873,2.3172
5.73616,2.33616
5.74359,2.35695
5.75102,2.37029
5.75845,2.39503
5.76588,2.41179
5.77331,2.41847
5.78074,2.44559
5.78817,2.45521
5.7956,2.4673
5.80303,2.49349
5.81046,2.50419
5.81789,2.5229
5.82532,2.53041
5.83275,2.53659
5.84018,2.55262
5.84761,2.56988
5.85504,2.57014
5.86247,2.59303
5.8699,2.59308
5.87733,2.60275
5.88476,2.61061
5.89219,2.61013
5.89962,2.62014
5.90705,2.62247
5.91448,2.61843
5.92192,2.62189
5.92935,2.62374
5.93678,2.6208
5.94421,2.62171
5.95164,2.62113
5.95907,2.62047
5.9665,2.61052
5.97393,2.61705
5.98136,2.60841
5.98879,2.61288
5.99622,2.606
6.00365,2.60772
6.01108,2.61223
6.01851,2.61479
6.02594,2.61496
6.03337,2.61197
6.0408,2.62363
6.04823,2.63335
6.05566,2.6378
6.06309,2.64243
6.07052,2.65877
6.07795,2.66697
6.08538,2.67961
6.09281,2.69466
6.10024,2.71766
6.10767,2.73295
6.1151,2.75056
6.12253,2.76793
6.12996,2.78457
6.13739,2.81497
6.14482,2.8399
6.15225,2.86026
6.15968,2.88929
6.16711,2.91874
6.17454,2.93482
6.18197,2.96151
6.1894,2.99162
6.19683,3.01667
6.20427,3.04031
6.2117,3.06267
6.21913,3.08947
6.22656,3.11365
6.23399,3.13679
6.24142,3.15817
6.24885,3.18184
6.25628,3.20532
6.26371,3.22569
6.27114,3.24803
6.27857,3.26244
6.286,3.27984
6.29343,3.2982
6.30086,3.31113
6.30829,3.32742
6.31572,3.34201
6.32315,3.35423
6.33058,3.36375
6.33801,3.37607
6.34544,3.38201
6.35287,3.3872
6.3603,3.39361
6.36773,3.39645
6.37516,3.39766
6.38259,3.3992
6.39002,3.39749
6.39745,3.39284
6.40488,3.39264
6.41231,3.38572
6.41974,3.38175
6.42717,3.3688
6.4346,3.3603
6.44203,3.34335
6.44946,3.3296
6.45689,3.31722
6.46432,3.29918
6.47175,3.28016
6.47918,3.26164
6.48661,3.24037
6.49405,3.22056
6.50148,3.18929
6.50891,3.16581
6.51634,3.1369
6.52377,3.10879
6.5312,3.07818
6.53863,3.04507
6.54606,3.01304
6.55349,2.98241
6.56092,2.95356
6.56835,2.92052
6.57578,2.88549
6.58321,2.85671
6.59064,2.81706
6.59807,2.78909
6.6055,2.76502
6.61293,2.72927
6.62036,2.70713
6.62779,2.68182
6.63522,2.65918
6.64265,2.63279
6.65008,2.62873
6.65751,2.62102
6.66494,2.60507
6.67237,2.59698
6.6798,2.59782
6.68723,2.59929
6.69466,2.6078
6.70209,2.61073
6.70952,2.62557
6.71695,2.6368
6.72438,2.6514
6.73181,2.67425
6.73924,2.68059
6.74667,2.70034
6.7541,2.72275
6.76153,2.7463
6.76896,2.76453
6.77639,2.78585
6.78383,2.80298
6.79126,2.82107
6.79869,2.84001
6.80612,2.85223
6.81355,2.87174
6.82098,2.88961
6.82841,2.90161
6.83584,2.91354
6.84327,2.92705
6.8507,2.94027
6.85813,2.95249
6.86556,2.96239
6.87299,2.97033
6.88042,2.97812
6.88785,2.98437
6.89528,2.99008
6.90271,3.00328
6.91014,3.00185
6.91757,3.00175
6.925,3.00502
6.93243,3.00472
6.93986,3.00299
6.94729,3.0017
6.95472,2.99973
6.96215,2.99677
6.96958,2.98661
6.97701,2.98307
6.98444,2.97156
6.99187,2.95922
6.9993,2.94752
7.00673,2.93941
7.01416,2.92797
7.02159,2.91287
7.02902,2.89765
7.03645,2.87523
7.04388,2.86068
7.05131,2.83943
7.05874,2.82005
7.06617,2.80055
7.07361,2.77475
7.08104,2.75361
7.08847,2.72822
7.0959,2.69409
7.10333,2.67821
7.11076,2.65032
7.11819,2.6149
7.12562,2.59389
7.13305,2.56342
7.14048,2.52732
7.14791,2.50035
7.15534,2.461
7.16277,2.43339
7.1702,2.40502
7.17763,2.35699
7.18506,2.31498
7.19249,2.27975
7.19992,2.24119
7.20735,2.21168
7.21478,2.17695
7.22221,2.12905
7.22964,2.08936
7.23707,2.05065
7.2445,1.99433
7.25193,1.98063
7.25936,1.92749
7.26679,1.90307
7.27422,1.87847
7.28165,1.82789
7.28908,1.81409
7.29651,1.75452
7.30394,1.76363
7.31137,1.71409
7.3188,1.68875
7.32623,1.66467
7.33366,1.65305
7.34109,1.64334
7.34852,1.64586
7.35595,1.62775
7.36339,1.61988
7.37082,1.62694
7.37825,1.62789
7.38568,1.61558
7.39311,1.61144
7.40054,1.62362
7.40797,1.62063
7.4154,1.62202
7.42283,1.62917
7.43026,1.66553
7.43769,1.65667
7.44512,1.66863
7.45255,1.65786
7.45998,1.67385
7.46741,1.67957
7.47484,1.69902
7.48227,1.69419
7.4897,1.70547
7.49713,1.73203
7.50456,1.71481
7.51199,1.72855
7.51942,1.72755
7.52685,1.73796
7.53428,1.74135
7.54171,1.75506
7.54914,1.74142
7.55657,1.74829
7.564,1.75938
7.57143,1.76425
7.57886,1.76281
7.58629,1.73421
7.59372,1.74683
7.60115,1.74318
7.60858,1.73612
7.61601,1.74229
7.62344,1.72309
7.63087,1.71066
7.6383,1.727
7.64573,1.73501
7.65317,1.70675
7.6606,1.70698
7.66803,1.69151
7.67546,1.6974
7.68289,1.67993
7.69032,1.66441
7.69775,1.67867
7.70518,1.62819
7.71261,1.64879
7.72004,1.61742
7.72747,1.59743
7.7349,1.57601
7.74233,1.57514
7.74976,1.54801
7.75719,1.51333
7.76462,1.50039
7.77205,1.47687
7.77948,1.45354
7.78691,1.43135
7.79434,1.39335
7.80177,1.35149
7.8092,1.35424
7.81663,1.31177
7.82406,1.28921
7.83149,1.28315
7.83892,1.26525
7.84635,1.24738
7.85378,1.20557
7.86121,1.18827
7.86864,1.18122
7.87607,1.16957
7.8835,1.19743
7.89093,1.1879
7.89836,1.12549
7.90579,1.14041
7.91322,1.15276
7.92065,1.11482
7.92808,1.10246
7.93552,1.12214
7.94295,1.1034
7.95038,1.07692
7.95781,1.11989
7.96524,1.05253
7.97267,1.07337
7.9801,1.07528
7.98753,1.13289
7.99496,1.10773
8.00239,1.11181
8.00982,1.0752
8.01725,1.06752
8.02468,1.10756
8.03211,1.10887
8.03954,1.12189
8.04697,1.10173
8.0544,1.10348
8.06183,1.11
8.06926,1.09213
8.07669,1.13304
8.08412,1.06228
8.09155,1.08161
8.09898,1.08345
8.10641,1.06753
8.11384,1.108
8.12127,1.07439
8.1287,1.04133
8.13613,1.05765
8.14356,1.07699
8.15099,1.05287
8.15842,1.05332
8.16585,1.05739
8.17328,1.01641
8.18071,1.03693
8.18814,1.05209
8.19557,1.08789
8.203,1.03499
8.21043,1.03358
8.21786,1.06162
8.2253,1.07917
8.23273,1.02467
8.24016,1.04026
8.24759,1.01964
8.25502,1.0199
8.26245,1.04269
8.26988,1.06722
8.27731,1.0416
8.28474,1.10082
8.29217,1.05874
8.2996,1.02953
8.30703,1.06835
8.31446,1.06103
8.32189,1.09333
8.32932,1.08608
8.33675,1.06343
8.34418,1.12454
8.35161,1.06193
8.35904,1.13175
8.36647,1.10281
8.3739,1.09633
8.38133,1.14167
8.38876,1.12391
8.39619,1.14909
8.40362,1.13184
8.41105,1.11108
8.41848,1.15169
8.42591,1.14308
8.43334,1.17905
8.44077,1.19573
8.4482,1.20875
8.45563,1.20251
8.46306,1.19025
8.47049,1.22333
8.47792,1.2439
8.48535,1.231
8.49278,1.24352
8.50021,1.25929
8.50764,1.26069
8.51508,1.25162
8.52251,1.28996
8.52994,1.29551
8.53737,1.28803
8.5448,1.27907
8.55223,1.30927
8.55966,1.27351
8.56709,1.28078
8.57452,1.28957
8.58195,1.28486
8.58938,1.29232
8.59681,1.30054
8.60424,1.28136
8.61167,1.28552
8.6191,1.29624
8.62653,1.26777
8.63396,1.26756
8.64139,1.25964
8.64882,1.28192
8.65625,1.2915
8.66368,1.27214
8.67111,1.2413
8.67854,1.26393
8.68597,1.2683
8.6934,1.23985
8.70083,1.2074
8.70826,1.23007
8.71569,1.20809
8.72312,1.17432
8.73055,1.15281
8.73798,1.12423
8.74541,1.15607
8.75284,1.13004
8.76027,1.15032
8.7677,1.08549
8.77513,1.12677
8.78256,1.0373
8.78999,1.06925
8.79742,1.03799
8.80486,1.05174
8.81229,1.01003
8.81972,1.00705
8.82715,0.9502
8.83458,0.92068
8.84201,0.97433
8.84944,0.92672
8.85687,0.93779
8.8643,0.91851
8.87173,0.89575
8.87916,0.91161
8.88659,0.88402
8.89402,0.90685
8.90145,0.89745
8.90888,0.81161
8.91631,0.83076
8.92374,0.86211
8.93117,0.86496
8.9386,0.82102
8.94603,0.83393
8.95346,0.77885
8.96089,0.87151
8.96832,0.78591
8.97575,0.8339
8.98318,0.83001
8.99061,0.78123
8.99804,0.82531
9.00547,0.80563
9.0129,0.78877
9.02033,0.7719
9.02776,0.87388
9.03519,0.79301
9.04262,0.81726
9.05005,0.72755
9.05748,0.83825
9.06491,0.85721
9.07234,0.79388
9.07977,0.82567
9.0872,0.78406
9.09464,0.73615
9.10207,0.81342
9.1095,0.83825
9.11693,0.77088
9.12436,0.80866
9.13179,0.78622
9.13922,0.78509
9.14665,0.84087
9.15408,0.80514
9.16151,0.83813
9.16894,0.78432
9.17637,0.81579
9.1838,0.78923
9.19123,0.83781
9.19866,0.88639
9.20609,0.82799
9.21352,0.83413
9.22095,0.83455
9.22838,0.86502
9.23581,0.8264
9.24324,0.83346
9.25067,0.84713
9.2581,0.79655
9.26553,0.87944
9.27296,0.87251
9.28039,0.87408
9.28782,0.82399
9.29525,0.88135
9.30268,0.88412
9.31011,0.85731
9.31754,0.83919
9.32497,0.86418
9.3324,0.84271
9.33983,0.86187
9.34726,0.78732
9.35469,0.8859
9.36212,0.83013
9.36955,0.8842
9.37698,0.95043
9.38442,0.90661
9.39185,0.87427
9.39928,0.79702
9.40671,0.87198
9.41414,0.87312
9.42157,0.93293
9.429,0.92447
9.43643,0.9079
9.44386,0.86186
9.45129,0.94092
9.45872,0.91169
9.46615,0.91899
9.47358,0.94641
9.48101,0.94308
9.48844,0.9675
9.49587,0.90908
9.5033,0.90746
9.51073,0.91767
9.51816,0.90316
9.52559,0.9612
9.53302,0.91539
9.54045,0.94257
9.54788,0.96644
9.55531,0.93713
9.56274,0.9393
9.57017,0.96677
9.5776,0.92088
9.58503,0.93677
9.59246,0.93326
9.59989,0.94071
9.60732,0.9258
9.61475,0.97402
9.62218,0.97105
9.62961,0.9438
9.63704,0.97417
9.64447,0.91391
9.6519,0.96171
9.65933,0.93439
9.66677,0.93352
9.6742,0.90626
9.68163,0.87617
9.68906,0.91382
9.69649,0.97106
9.70392,0.91538
9.71135,0.9322
9.71878,0.94411
9.72621,0.81697
9.73364,0.90127
9.74107,0.94212
9.7485,0.90804
9.75593,0.89611
9.76336,0.90228
9.77079,0.91332
9.77822,0.91204
9.78565,0.86508
9.79308,0.84434
9.80051,0.82939
9.80794,0.85151
9.81537,0.87799
9.8228,0.86116
9.83023,0.84759
9.83766,0.85538
9.84509,0.84125
9.85252,0.81745
9.85995,0.87715
9.86738,0.84075
9.87481,0.87288
9.88224,0.82835
9.88967,0.80065
9.8971,0.85519
9.90453,0.86385
9.91196,0.85217
9.91939,0.86555
9.92682,0.85487
9.93425,0.83949
9.94168,0.87961
9.94911,0.79579
9.95655,0.8503
9.96398,0.86738
9.97141,0.88445
9.97884,0.83256
9.98627,0.81461
9.9937,0.83968
10.00113,0.86083
10.00856,0.84676
10.01599,0.84631
10.02342,0.83291
10.03085,0.8382
10.03828,0.86813
10.04571,0.83864
10.05314,0.83047
10.06057,0.85252
10.068,0.83366
10.07543,0.8148
10.08286,0.81916
10.09029,0.85786
10.09772,0.78687
10.10515,0.81818
10.11258,0.81556
10.12001,0.8441
10.12744,0.81512
10.13487,0.79826
10.1423,0.83946
10.14973,0.77875
10.15716,0.8118
10.16459,0.83096
10.17202,0.85427
10.17945,0.79552
10.18688,0.79307
10.19431,0.7964
10.20174,0.76406
10.20917,0.80874
10.2166,0.80866
10.22403,0.78092
10.23146,0.76195
10.23889,0.80454
10.24633,0.78438
10.25376,0.82279
10.26119,0.78441
10.26862,0.76508
10.27605,0.78747
10.28348,0.78485
10.29091,0.80314
10.29834,0.80479
10.30577,0.84228
10.3132,0.74307
10.32063,0.76048
10.32806,0.81681
10.33549,0.80467
10.34292,0.80588
10.35035,0.79689
10.35778,0.75502
10.36521,0.78792
10.37264,0.7596
10.38007,0.76954
10.3875,0.75167
10.39493,0.78264
10.40236,0.7568
