KEV,INTENSITY
1.6299,2.548
1.6378,2.5287
1.6457,2.5269
1.6535,2.5448
1.6614,2.5226
1.6693,2.5307
1.6772,2.52
1.685,2.4932
1.6929,2.4955
1.7008,2.5036
1.7087,2.4897
1.7165,2.5137
1.7244,2.4981
1.7323,2.4729
1.7402,2.4902
1.748,2.467
1.7559,2.4615
1.7638,2.4501
1.7717,2.45
1.7795,2.4397
1.7874,2.4263
1.7953,2.432
1.8031,2.4142
1.811,2.4366
1.8189,2.4307
1.8268,2.4129
1.8346,2.3966
1.8425,2.3654
1.8504,2.3754
1.8583,2.3717
1.8661,2.3764
1.874,2.3641
1.8819,2.3651
1.8898,2.3112
1.8976,2.3605
1.9055,2.3519
1.9134,2.3062
1.9213,2.3079
1.9291,2.3025
1.937,2.3126
1.9449,2.2927
1.9528,2.3131
1.9606,2.2975
1.9685,2.2828
1.9764,2.2768
1.9843,2.2857
1.9921,2.2545
2,2.2507
2.0079,2.2551
2.0157,2.2459
2.0236,2.245
2.0315,2.2233
2.0394,2.2289
2.0472,2.2298
2.0551,2.2088
2.063,2.2424
2.0709,2.2068
2.0787,2.2227
2.0866,2.2103
2.0945,2.2168
2.1024,2.214
2.1102,2.1763
2.1181,2.1606
2.126,2.194
2.1339,2.159
2.1417,2.153
2.1496,2.1909
2.1575,2.1679
2.1654,2.1756
2.1732,2.134
2.1811,2.1887
2.189,2.1694
2.1969,2.1617
2.2047,2.1655
2.2126,2.1719
2.2205,2.1472
2.2283,2.1635
2.2362,2.1465
2.2441,2.1455
2.252,2.163
2.2598,2.1642
2.2677,2.1307
2.2756,2.1277
2.2835,2.1587
2.2913,2.1211
2.2992,2.1512
2.3071,2.1329
2.315,2.1443
2.3228,2.1408
2.3307,2.1147
2.3386,2.1058
2.3465,2.1455
2.3543,2.1559
2.3622,2.1108
2.3701,2.0827
2.378,2.1104
2.3858,2.0719
2.3937,2.0697
2.4016,2.1185
2.4094,2.0643
2.4173,2.0222
2.4252,2.0781
2.4331,2.0654
2.4409,2.0943
2.4488,2.0754
2.4567,2.0307
2.4646,2.0635
2.4724,2.0598
2.4803,2.0362
2.4882,2.0314
2.4961,1.9793
2.5039,1.9846
2.5118,2.0124
2.5197,1.9742
2.5276,1.9662
2.5354,1.993
2.5433,2.0092
2.5512,2.0184
2.5591,1.9982
2.5669,1.9965
2.5748,1.9821
2.5827,2.0022
2.5906,1.9525
2.5984,1.9953
2.6063,1.9187
2.6142,1.9262
2.622,1.9689
2.6299,1.9645
2.6378,1.9353
2.6457,1.9605
2.6535,1.9385
2.6614,1.9368
2.6693,1.9369
2.6772,1.9453
2.685,1.9487
2.6929,1.9088
2.7008,1.9436
2.7087,1.9272
2.7165,1.8683
2.7244,1.916
2.7323,1.9533
2.7402,1.9305
2.748,1.8561
2.7559,1.8839
2.7638,1.889
2.7717,1.8864
2.7795,1.836
2.7874,1.8503
2.7953,1.8203
2.8031,1.8418
2.811,1.8838
2.8189,1.8695
2.8268,1.884
2.8346,1.8521
2.8425,1.823
2.8504,1.8439
2.8583,1.8578
2.8661,1.8521
2.874,1.8559
2.8819,1.8254
2.8898,1.8177
2.8976,1.8446
2.9055,1.812
2.9134,1.8502
2.9213,1.8289
2.9291,1.8509
2.937,1.855
2.9449,1.8593
2.9528,1.8748
2.9606,1.8409
2.9685,1.8372
2.9764,1.8514
2.9843,1.8357
2.9921,1.8608
3,1.8672
3.0079,1.8954
3.0157,1.8807
3.0236,1.8811
3.0315,1.8852
3.0394,1.8611
3.0472,1.8117
3.0551,1.8673
3.063,1.8759
3.0709,1.9306
3.0787,1.8611
3.0866,1.896
3.0945,1.888
3.1024,1.9305
3.1102,1.8997
3.1181,1.8729
3.126,1.887
3.1339,1.9093
3.1417,1.9498
3.1496,1.9259
3.1575,1.9225
3.1654,1.9493
3.1732,1.9512
3.1811,1.9639
3.189,1.951
3.1969,1.9694
3.2047,1.9727
3.2126,1.9869
3.2205,1.9728
3.2283,1.9492
3.2362,2.0133
3.2441,1.987
3.252,2.0002
3.2598,1.966
3.2677,2.0289
3.2756,1.9944
3.2835,2.0725
3.2913,2.0176
3.2992,2.077
3.3071,2.0584
3.315,2.0741
3.3228,2.0419
3.3307,2.0591
3.3386,2.0825
3.3465,2.1115
3.3543,2.1324
3.3622,2.0685
3.3701,2.0963
3.378,2.1362
3.3858,2.101
3.3937,2.1066
3.4016,2.1282
3.4094,2.1825
3.4173,2.1399
3.4252,2.1917
3.4331,2.1766
3.4409,2.1629
3.4488,2.1555
3.4567,2.2151
3.4646,2.2238
3.4724,2.1946
3.4803,2.226
3.4882,2.2384
3.4961,2.249
3.5039,2.2778
3.5118,2.2677
3.5197,2.2805
3.5276,2.2877
3.5354,2.2998
3.5433,2.2773
3.5512,2.2859
3.5591,2.3502
3.5669,2.3378
3.5748,2.3487
3.5827,2.3492
3.5906,2.342
3.5984,2.3416
3.6063,2.3694
3.6142,2.3535
3.622,2.3843
3.6299,2.3821
3.6378,2.3435
3.6457,2.3758
3.6535,2.3579
3.6614,2.3478
3.6693,2.3902
3.6772,2.3581
3.685,2.3748
3.6929,2.3519
3.7008,2.3858
3.7087,2.3754
3.7165,2.3483
3.7244,2.3742
3.7323,2.4065
3.7402,2.3792
3.748,2.3844
3.7559,2.3787
3.7638,2.353
3.7717,2.3603
3.7795,2.3567
3.7874,2.3375
3.7953,2.3467
3.8031,2.3668
3.811,2.2994
3.8189,2.3265
3.8268,2.3142
3.8346,2.2985
3.8425,2.3063
3.8504,2.2652
3.8583,2.3076
3.8661,2.2937
3.874,2.2666
3.8819,2.2761
3.8898,2.2706
3.8976,2.2534
3.9055,2.2447
3.9134,2.2157
3.9213,2.2109
3.9291,2.2347
3.937,2.22
3.9449,2.1844
3.9528,2.1915
3.9606,2.1985
3.9685,2.1746
3.9764,2.1522
3.9843,2.1345
3.9921,2.1547
4,2.1501
4.0079,2.1255
4.0157,2.115
4.0236,2.1137
4.0315,2.1069
4.0394,2.0898
4.0472,2.074
4.0551,2.0742
4.063,2.0614
4.0709,2.043
4.0787,2.0975
4.0866,2.023
4.0945,2.0368
4.1024,2.0555
4.1102,2.0236
4.1181,1.9961
4.126,2
4.1339,2.006
4.1417,1.997
4.1496,1.9601
4.1575,1.9978
4.1654,1.9812
4.1732,1.9399
4.1811,1.9842
4.189,1.948
4.1969,1.91
4.2047,1.9521
4.2126,1.9336
4.2205,1.9126
4.2283,1.9299
4.2362,1.9631
4.2441,1.92
4.252,1.9958
4.2598,1.9138
4.2677,1.9187
4.2756,1.8908
4.2835,1.9353
4.2913,1.8659
4.2992,1.9077
4.3071,1.9447
4.315,1.9098
4.3228,1.918
4.3307,1.9229
4.3386,1.9248
4.3465,1.9466
4.3543,1.9175
4.3622,1.9348
4.3701,1.9416
4.378,1.9772
4.3858,1.9499
4.3937,1.904
4.4016,1.8731
4.4094,1.9163
4.4173,1.928
4.4252,1.9443
4.4331,1.8962
4.4409,1.9341
4.4488,1.8925
4.4567,1.8649
4.4646,1.8891
4.4724,1.9003
4.4803,1.8991
4.4882,1.9107
4.4961,1.8901
4.5039,1.9023
4.5118,1.8875
4.5197,1.9022
4.5276,1.9004
4.5354,1.8807
4.5433,1.8723
4.5512,1.9198
4.5591,1.835
4.5669,1.9075
4.5748,1.9161
4.5827,1.9181
4.5906,1.9077
4.5984,1.9008
4.6063,1.8326
4.6142,1.8273
4.622,1.8275
4.6299,1.88
4.6378,1.8286
4.6457,1.8359
4.6535,1.8258
4.6614,1.862
4.6693,1.8225
4.6772,1.8281
4.685,1.868
4.6929,1.8081
4.7008,1.8347
4.7087,1.8362
4.7165,1.8364
4.7244,1.8256
4.7323,1.7938
4.7402,1.832
4.748,1.7841
4.7559,1.8333
4.7638,1.7212
4.7717,1.8082
4.7795,1.8306
4.7874,1.8016
4.7953,1.7801
4.8031,1.7732
4.811,1.7879
4.8189,1.8218
4.8268,1.7733
4.8346,1.775
4.8425,1.727
4.8504,1.7531
4.8583,1.7401
4.8661,1.74
4.874,1.7666
4.8819,1.7609
4.8898,1.7347
4.8976,1.7362
4.9055,1.7337
4.9134,1.7342
4.9213,1.6962
4.9291,1.69
4.937,1.6856
4.9449,1.7427
4.9528,1.7101
4.9606,1.8088
4.9685,1.6425
4.9764,1.7518
4.9843,1.6656
4.9921,1.7112
5,1.723
5.0079,1.7154
5.0157,1.6983
5.0236,1.6377
5.0315,1.6872
5.0394,1.6818
5.0472,1.6671
5.0551,1.7006
5.063,1.6801
5.0709,1.7008
5.0787,1.7055
5.0866,1.6743
5.0945,1.7133
5.1024,1.664
5.1102,1.6627
5.1181,1.6531
5.126,1.6455
5.1339,1.6876
5.1417,1.6839
5.1496,1.6239
5.1575,1.6432
5.1654,1.6061
5.1732,1.6703
5.1811,1.6553
5.189,1.656
5.1969,1.6336
5.2047,1.6573
5.2126,1.6717
5.2205,1.65
5.2283,1.7055
5.2362,1.675
5.2441,1.6662
5.252,1.6925
5.2598,1.7381
5.2677,1.6508
5.2756,1.5984
5.2835,1.6718
5.2913,1.6558
5.2992,1.5812
5.3071,1.5973
5.315,1.6726
5.3228,1.5792
5.3307,1.6306
5.3386,1.637
5.3465,1.5461
5.3543,1.645
5.3622,1.6522
5.3701,1.65
5.378,1.6171
5.3858,1.6809
5.3937,1.7319
5.4016,1.7204
5.4094,1.6072
5.4173,1.6449
5.4252,1.6634
5.4331,1.6305
5.4409,1.6751
5.4488,1.7081
5.4567,1.6254
5.4646,1.6328
5.4724,1.6745
5.4803,1.6426
5.4882,1.7054
5.4961,1.6492
5.5039,1.6094
5.5118,1.6378
5.5197,1.5941
5.5276,1.6609
5.5354,1.597
5.5433,1.6269
5.5512,1.6649
5.5591,1.6871
5.5669,1.6452
5.5748,1.5996
5.5827,1.643
5.5906,1.6962
5.5984,1.6782
5.6063,1.635
5.6142,1.6487
5.622,1.619
5.6299,1.705
5.6378,1.6968
5.6457,1.6724
5.6535,1.7227
5.6614,1.6822
5.6693,1.7147
5.6772,1.68
5.685,1.7226
5.6929,1.7136
5.7008,1.7143
5.7087,1.727
5.7165,1.733
5.7244,1.7331
5.7323,1.7058
5.7402,1.6828
5.748,1.7536
5.7559,1.7339
5.7638,1.661
5.7717,1.6861
5.7795,1.6921
5.7874,1.7443
5.7953,1.7436
5.8031,1.7275
5.811,1.7132
5.8189,1.7252
5.8268,1.732
5.8346,1.7594
5.8425,1.7895
5.8504,1.7447
5.8583,1.7756
5.8661,1.8195
5.874,1.8021
5.8819,1.8153
5.8898,1.8388
5.8976,1.8723
5.9055,1.7846
5.9134,1.8886
5.9213,1.8864
5.9291,1.8322
5.937,1.8913
5.9449,1.8991
5.9528,1.8848
5.9606,1.8977
5.9685,1.8938
5.9764,1.8577
5.9843,1.9172
5.9921,1.9172
6,1.9403
6.0079,1.8898
6.0157,1.9384
6.0236,1.9469
6.0315,1.9375
6.0394,2.023
6.0472,2.006
6.0551,1.977
6.063,1.9932
6.0709,2.0212
6.0787,1.9852
6.0866,2.0603
6.0945,2.0666
6.1024,2.0605
6.1102,2.0713
6.1181,2.078
6.126,2.0535
6.1339,2.1048
6.1417,2.087
6.1496,2.104
6.1575,2.1239
6.1654,2.1356
6.1732,2.1856
6.1811,2.1331
6.189,2.1557
6.1969,2.1276
6.2047,2.1866
6.2126,2.1911
6.2205,2.1967
6.2283,2.2205
6.2362,2.2291
6.2441,2.2338
6.252,2.2278
6.2598,2.26
6.2677,2.2658
6.2756,2.2708
6.2835,2.2516
6.2913,2.2497
6.2992,2.2606
6.3071,2.3088
6.315,2.2836
6.3228,2.2634
6.3307,2.2952
6.3386,2.313
6.3465,2.3011
6.3543,2.3126
6.3622,2.3092
6.3701,2.3008
6.378,2.3152
6.3858,2.316
6.3937,2.3391
6.4016,2.3213
6.4094,2.3066
6.4173,2.3333
6.4252,2.3023
6.4331,2.3186
6.4409,2.3496
6.4488,2.3292
6.4567,2.3528
6.4646,2.3341
6.4724,2.3123
6.4803,2.3266
6.4882,2.2828
6.4961,2.2575
6.5039,2.3252
6.5118,2.3041
6.5197,2.3159
6.5276,2.2956
6.5354,2.3052
6.5433,2.3227
6.5512,2.3124
6.5591,2.3212
6.5669,2.3348
6.5748,2.3064
6.5827,2.3023
6.5906,2.3162
6.5984,2.3442
6.6063,2.3299
6.6142,2.3418
6.622,2.3565
6.6299,2.3435
6.6378,2.3175
6.6457,2.3253
6.6535,2.3438
6.6614,2.3631
6.6693,2.3668
6.6772,2.374
6.685,2.3441
6.6929,2.3635
6.7008,2.3793
6.7087,2.3716
6.7165,2.3762
6.7244,2.3557
6.7323,2.3787
6.7402,2.3829
6.748,2.3843
6.7559,2.346
6.7638,2.3674
6.7717,2.3843
6.7795,2.3772
6.7874,2.3941
6.7953,2.3748
6.8031,2.402
6.811,2.3874
6.8189,2.4184
6.8268,2.3856
6.8346,2.3865
6.8425,2.3625
6.8504,2.419
6.8583,2.4145
6.8661,2.4012
6.874,2.3864
6.8819,2.4244
6.8898,2.423
6.8976,2.4301
6.9055,2.4149
6.9134,2.3834
6.9213,2.3917
6.9291,2.3978
6.937,2.3801
6.9449,2.3648
6.9528,2.4012
6.9606,2.3856
6.9685,2.3794
6.9764,2.384
6.9843,2.3615
6.9921,2.3732
7,2.3855
7.0079,2.3393
7.0157,2.3362
7.0236,2.3706
7.0315,2.3341
7.0394,2.3346
7.0472,2.3035
7.0551,2.3473
7.063,2.3079
7.0709,2.3214
7.0787,2.2965
7.0866,2.2797
7.0945,2.2877
7.1024,2.2845
7.1102,2.2707
7.1181,2.257
7.126,2.2513
7.1339,2.2289
7.1417,2.1809
7.1496,2.2335
7.1575,2.2264
7.1654,2.2052
7.1732,2.155
7.1811,2.1667
7.189,2.1736
7.1969,2.1763
7.2047,2.1443
7.2126,2.1227
7.2205,2.1024
7.2283,2.0886
7.2362,2.0646
7.2441,2.0913
7.252,2.0507
7.2598,2.0418
7.2677,2.0317
7.2756,2.0368
7.2835,2.0156
7.2913,1.9939
7.2992,1.9788
7.3071,1.9589
7.315,1.948
7.3228,1.9577
7.3307,1.9283
7.3386,1.9253
7.3465,1.9115
7.3543,1.9608
7.3622,1.8778
7.3701,1.8858
7.378,1.8542
7.3858,1.8488
7.3937,1.8834
7.4016,1.8423
7.4094,1.8447
7.4173,1.833
7.4252,1.8022
7.4331,1.8077
7.4409,1.803
7.4488,1.7917
7.4567,1.7555
7.4646,1.7772
7.4724,1.7151
7.4803,1.6871
7.4882,1.6283
7.4961,1.6927
7.5039,1.7569
7.5118,1.7123
7.5197,1.7335
7.5276,1.7164
7.5354,1.693
7.5433,1.7496
7.5512,1.6446
7.5591,1.7481
7.5669,1.6788
7.5748,1.6363
7.5827,1.685
7.5906,1.651
7.5984,1.6351
7.6063,1.6694
7.6142,1.6509
7.622,1.6834
7.6299,1.6045
7.6378,1.6721
7.6457,1.6398
7.6535,1.608
7.6614,1.6145
7.6693,1.6729
7.6772,1.6221
7.685,1.626
7.6929,1.6164
7.7008,1.6853
7.7087,1.5623
7.7165,1.5556
7.7244,1.6192
7.7323,1.5746
7.7402,1.5215
7.748,1.5947
7.7559,1.5774
7.7638,1.5869
7.7717,1.5146
7.7795,1.5126
7.7874,1.5424
7.7953,1.5564
7.8031,1.4657
7.811,1.4929
7.8189,1.4224
7.8268,1.5084
7.8346,1.4792
7.8425,1.4982
7.8504,1.5236
7.8583,1.5176
7.8661,1.3941
7.874,1.4256
7.8819,1.4566
7.8898,1.49
7.8976,1.376
7.9055,1.3259
7.9134,1.3611
7.9213,1.3855
7.9291,1.3665
7.937,1.4813
7.9449,1.3404
7.9528,1.3517
7.9606,1.3124
7.9685,1.4386
7.9764,1.3424
7.9843,1.3548
7.9921,1.294
8,1.3488
8.0079,1.3171
8.0157,1.2893
8.0236,1.2922
8.0315,1.1892
8.0394,1.2983
8.0472,1.3051
8.0551,1.284
8.063,1.2637
8.0709,1.1923
8.0787,1.2079
8.0866,1.3124
8.0945,1.2497
8.1024,1.255
8.1102,1.2502
8.1181,1.1657
8.126,1.2796
8.1339,1.2612
8.1417,1.1375
8.1496,1.2373
8.1575,1.2088
8.1654,1.1729
8.1732,1.118
8.1811,1.1612
8.189,1.1962
8.1969,1.1995
8.2047,1.2657
8.2126,1.0812
8.2205,1.2029
8.2283,1.1274
8.2362,1.0767
8.2441,1.1233
8.252,1.0519
8.2598,1.1475
8.2677,1.2143
8.2756,1.101
8.2835,1.0909
8.2913,1.1316
8.2992,0.9981
8.3071,1.1685
8.315,1.0387
8.3228,1.1514
8.3307,1.0483
8.3386,1.0897
8.3465,1.1899
8.3543,1.1445
8.3622,1.1967
8.3701,1.179
8.378,0.9984
8.3858,1.0338
8.3937,1.0321
8.4016,1.1182
8.4094,1.137
8.4173,1.0658
8.4252,1.0639
8.4331,1.0073
8.4409,1.0042
8.4488,0.9969
8.4567,1.0638
8.4646,1.0563
8.4724,1.0499
8.4803,1.0686
8.4882,1.0366
8.4961,1
8.5039,0.9498
8.5118,0.8776
8.5197,1.0388
8.5276,1.0056
8.5354,0.8554
8.5433,0.9981
8.5512,0.9919
8.5591,0.8701
8.5669,0.8554
8.5748,0.9521
8.5827,1.0511
8.5906,0.9914
8.5984,0.9343
8.6063,1.0018
8.6142,0.9705
8.622,0.9928
8.6299,0.8534
8.6378,1.0125
8.6457,1.1177
8.6535,0.7751
8.6614,0.9192
8.6693,0.8846
8.6772,0.9435
8.685,0.9162
8.6929,0.9047
8.7008,0.973
8.7087,0.9343
8.7165,0.9568
8.7244,0.8648
8.7323,0.9058
8.7402,0.8961
8.748,0.8534
8.7559,0.7896
8.7638,0.9614
8.7717,0.9047
8.7795,0.9834
8.7874,0.8063
8.7953,0.6901
8.8031,0.8919
8.811,0.75
8.8189,0.7381
8.8268,0.8919
8.8346,0.9014
8.8425,0.8866
8.8504,0.7341
8.8583,0.7456
8.8661,0.8964
8.874,0.9212
8.8819,0.9048
8.8898,0.6703
8.8976,0.7868
8.9055,0.7949
8.9134,0.8406
8.9213,0.8336
8.9291,0.7341
8.937,0.5638
8.9449,0.5638
8.9528,0.4956
8.9606,0.5251
8.9685,0.6988
8.9764,0.7751
8.9843,0.7676
8.9921,0.7584
9,0.7143
9.0079,0.8242
9.0157,0.8648
9.0236,0.6945
9.0315,0.7654
9.0394,0.7079
9.0472,0.6483
9.0551,0.6276
9.063,0.7751
9.0709,0.6901
9.0787,0.7654
9.0866,0.7509
9.0945,0.7584
9.1024,0.5563
9.1102,0.6437
9.1181,0.7311
9.126,0.8479
9.1339,0.6923
9.1417,0.5806
9.1496,0.7213
9.1575,0.7654
9.1654,0.6703
9.1732,0.7509
9.1811,0.4515
9.189,0.544
9.1969,0.5806
9.2047,0.6756
9.2126,0.7213
9.2205,0.7698
9.2283,0.7804
9.2362,0.6494
9.2441,0.5198
9.252,0.8359
9.2598,0.6756
9.2677,0.6851
9.2756,0.6945
9.2835,0.6831
9.2913,0.6807
9.2992,0.8231
9.3071,0.6609
9.315,0.7698
9.3228,0.7804
9.3307,0.8504
9.3386,0.8574
9.3465,0.8191
9.3543,0.6901
9.3622,0.7188
9.3701,0.794
9.378,0.5708
9.3858,0.628
9.3937,0.8392
9.4016,0.6703
9.4094,0.801
9.4173,0.4758
9.4252,0.5365
9.4331,0.8133
9.4409,0.6831
9.4488,0.6831
9.4567,0.7804
9.4646,0.5876
9.4724,0.6391
9.4803,0.5301
9.4882,0.9111
9.4961,0.6558
9.5039,0.7258
9.5118,0.7782
9.5197,0.6391
9.5276,0.7247
9.5354,0.774
9.5433,0.7782
9.5512,0.7355
9.5591,0.7988
9.5669,0.6831
9.5748,0.8576
9.5827,0.6633
9.5906,0.6633
9.5984,0.6391
9.6063,0.8406
9.6142,0.8077
9.622,0.6148
9.6299,0.6391
9.6378,0.7553
9.6457,0.7143
9.6535,0.8389
9.6614,0.9058
9.6693,0.8741
9.6772,0.8451
9.685,0.7143
9.6929,0.6519
9.7008,0.7843
9.7087,0.7698
9.7165,0.7311
9.7244,0.8406
9.7323,0.8406
9.7402,0.7311
9.748,0.6558
9.7559,0.8306
9.7638,0.8138
9.7717,0.6831
9.7795,0.8866
9.7874,0.7988
9.7953,0.6461
9.8031,0.7341
9.811,0.8578
9.8189,0.5836
9.8268,0.7826
9.8346,0.7751
9.8425,0.6998
9.8504,0.6934
9.8583,0.7542
9.8661,0.7751
9.874,0.7801
9.8819,0.6263
9.8898,0.7386
9.8976,0.7247
9.9055,0.6589
9.9134,0.7782
9.9213,0.8024
9.9291,0.7654
9.937,0.6558
9.9449,0.687
9.9528,0.8191
9.9606,0.7247
9.9685,0.7291
9.9764,0.7999
9.9843,0.8504
9.9921,0.8648
10,0.6078
10.0079,0.5396
10.0157,0.6923
10.0236,0.7604
10.0315,0.8295
10.0394,0.6628
10.0472,0.5708
10.0551,0.5951
10.063,0.7091
10.0709,0.6923
10.0787,0.6901
10.0866,0.7341
10.0945,0.8063
10.1024,0.4886
10.1102,0.6148
10.1181,0.5396
10.126,0.7801
10.1339,0.6703
10.1417,0.6193
10.1496,0.7637
10.1575,0.5084
10.1654,0.6276
10.1732,0.546
10.1811,0.4643
10.189,0.4758
10.1969,0.4247
10.2047,0.6391
10.2126,0.5951
10.2205,0.5638
10.2283,0.7166
10.2362,0.6519
10.2441,0.5
10.252,0.588
10.2598,0.6628
10.2677,0.6078
10.2756,0.4764
10.2835,0.3451
10.2913,0.6998
10.2992,0.437
10.3071,0.4203
10.315,0.294
10.3228,0.5836
10.3307,0.3891
10.3386,0.5608
10.3465,0.6435
10.3543,0.4886
10.3622,0.4445
10.3701,0.3763
10.378,0.4886
10.3858,0.5251
10.3937,0.6004
10.4016,0.3763
10.4094,0.7015
10.4173,0.551
10.4252,0.5233
10.4331,0.4956
10.4409,0.5084
10.4488,0.301
10.4567,0.4956
10.4646,0.5084
10.4724,0.3451
10.4803,0.3891
10.4882,0.4331
10.4961,0.3636
10.5039,0.294
10.5118,0.4758
10.5197,0.5563
10.5276,0.5224
10.5354,0.4886
10.5433,0.4445
10.5512,0.4005
10.5591,0.4203
10.5669,0.4579
10.5748,0.4956
10.5827,0.4359
10.5906,0.3763
10.5984,0.4956
10.6063,0.5251
10.6142,0.294
10.622,0.272
10.6299,0.25
