KEV,INTENSITY
5.60055,2.01955
5.60811,2.0647
5.61568,2.095325
5.62325,2.089675
5.63082,2.059325
5.63839,2.0648
5.64596,2.0972
5.65352,2.101525
5.66109,2.085975
5.66866,2.13095
5.67623,2.111575
5.6838,2.1186
5.69137,2.104175
5.69893,2.1131
5.7065,2.149825
5.71407,2.14805
5.72164,2.184625
5.72921,2.18695
5.73678,2.156875
5.74434,2.21685
5.75191,2.221325
5.75948,2.24505
5.76705,2.2201
5.77462,2.217825
5.78219,2.272375
5.78975,2.27615
5.79732,2.286425
5.80489,2.2849
5.81246,2.316825
5.82003,2.311225
5.8276,2.3365
5.83516,2.32025
5.84273,2.3237
5.8503,2.37445
5.85787,2.36915
5.86544,2.399025
5.87301,2.387875
5.88057,2.401925
5.88814,2.394075
5.89571,2.416475
5.90328,2.437525
5.91085,2.407175
5.91842,2.44345
5.92598,2.441175
5.93355,2.48265
5.94112,2.493175
5.94869,2.48695
5.95626,2.4804
5.96383,2.503475
5.97139,2.491975
5.97896,2.51095
5.98653,2.5254
5.9941,2.531525
6.00167,2.549875
6.00923,2.5532
6.0168,2.570375
6.02437,2.580175
6.03194,2.57905
6.03951,2.614925
6.04708,2.60495
6.05464,2.631525
6.06221,2.648325
6.06978,2.688825
6.07735,2.6804
6.08492,2.700475
6.09249,2.730675
6.10005,2.733925
6.10762,2.7361
6.11519,2.779275
6.12276,2.782375
6.13033,2.818275
6.1379,2.829825
6.14546,2.8535
6.15303,2.873525
6.1606,2.886475
6.16817,2.898175
6.17574,2.9308
6.18331,2.94755
6.19087,2.98255
6.19844,2.984075
6.20601,3.012525
6.21358,3.028525
6.22115,3.03895
6.22872,3.058125
6.23628,3.069825
6.24385,3.0916
6.25142,3.098725
6.25899,3.124025
6.26656,3.12955
6.27413,3.1441
6.28169,3.160375
6.28926,3.164975
6.29683,3.1897
6.3044,3.192375
6.31197,3.2038
6.31954,3.20745
6.3271,3.210325
6.33467,3.219075
6.34224,3.232725
6.34981,3.22705
6.35738,3.242875
6.36495,3.240025
6.37251,3.24605
6.38008,3.248425
6.38765,3.23995
6.39522,3.24835
6.40279,3.244325
6.41036,3.24415
6.41792,3.24795
6.42549,3.232875
6.43306,3.241625
6.44063,3.231275
6.4482,3.221875
6.45577,3.222375
6.46333,3.2102
6.4709,3.200375
6.47847,3.1867
6.48604,3.172575
6.49361,3.15635
6.50117,3.1681
6.50874,3.1413
6.51631,3.133875
6.52388,3.121025
6.53145,3.111625
6.53902,3.0918
6.54658,3.07305
6.55415,3.0653
6.56172,3.0462
6.56929,3.0327
6.57686,3.00855
6.58443,2.993375
6.59199,2.9749
6.59956,2.965975
6.60713,2.9584
6.6147,2.939775
6.62227,2.927025
6.62984,2.911125
6.6374,2.890125
6.64497,2.870525
6.65254,2.868
6.66011,2.855025
6.66768,2.838725
6.67525,2.84105
6.68281,2.84045
6.69038,2.82405
6.69795,2.816575
6.70552,2.81565
6.71309,2.824525
6.72066,2.828225
6.72822,2.8211
6.73579,2.83225
6.74336,2.843425
6.75093,2.851975
6.7585,2.863425
6.76607,2.859425
6.77363,2.88045
6.7812,2.878025
6.78877,2.89485
6.79634,2.8963
6.80391,2.914725
6.81148,2.915125
6.81904,2.927475
6.82661,2.932625
6.83418,2.92885
6.84175,2.951375
6.84932,2.94465
6.85689,2.951775
6.86445,2.964475
6.87202,2.97715
6.87959,2.97485
6.88716,2.97975
6.89473,2.992175
6.9023,2.989025
6.90986,2.998125
6.91743,2.991275
6.925,2.992375
6.93257,3.000525
6.94014,2.986725
6.9477,2.990625
6.95527,2.970825
6.96284,2.985925
6.97041,2.979175
6.97798,2.974425
6.98555,2.9749
6.99311,2.972575
7.00068,2.9532
7.00825,2.96975
7.01582,2.9576
7.02339,2.939475
7.03096,2.935675
7.03852,2.9173
7.04609,2.90895
7.05366,2.901675
7.06123,2.877475
7.0688,2.87385
7.07637,2.86685
7.08393,2.8274
7.0915,2.82375
7.09907,2.790275
7.10664,2.784875
7.11421,2.78175
7.12178,2.75555
7.12934,2.71745
7.13691,2.69695
7.14448,2.68435
7.15205,2.6675
7.15962,2.63945
7.16719,2.6189
7.17475,2.600975
7.18232,2.563725
7.18989,2.5262
7.19746,2.5355
7.20503,2.510025
7.2126,2.47055
7.22016,2.4383
7.22773,2.430175
7.2353,2.3743
7.24287,2.3426
7.25044,2.33745
7.25801,2.30995
7.26557,2.291775
7.27314,2.26115
7.28071,2.242075
7.28828,2.2213
7.29585,2.1923
7.30342,2.1913
7.31098,2.110175
7.31855,2.0981
7.32612,2.0801
7.33369,2.0339
7.34126,2.03365
7.34883,1.98115
7.35639,2.0012
7.36396,1.964375
7.37153,1.98315
7.3791,1.95635
7.38667,1.9497
7.39423,1.9096
7.4018,1.875075
7.40937,1.848875
7.41694,1.85995
7.42451,1.891575
7.43208,1.91855
7.43964,1.84165
7.44721,1.868025
7.45478,1.868675
7.46235,1.907525
7.46992,1.857575
7.47749,1.866175
7.48505,1.865375
7.49262,1.854325
7.50019,1.84675
7.50776,1.87855
7.51533,1.852125
7.5229,1.863925
7.53046,1.88795
7.53803,1.861325
7.5456,1.89065
7.55317,1.89925
7.56074,1.8603
7.56831,1.84985
7.57587,1.91365
7.58344,1.8915
7.59101,1.86945
7.59858,1.86755
7.60615,1.85475
7.61372,1.86295
7.62128,1.8493
7.62885,1.852325
7.63642,1.854625
7.64399,1.830475
7.65156,1.840075
7.65913,1.852375
7.66669,1.794725
7.67426,1.828125
7.68183,1.779675
7.6894,1.783025
7.69697,1.7176
7.70454,1.80395
7.7121,1.75245
7.71967,1.784675
7.72724,1.733175
7.73481,1.78145
7.74238,1.696625
7.74995,1.737275
7.75751,1.72915
7.76508,1.7131
7.77265,1.6573
7.78022,1.73675
7.78779,1.70475
7.79536,1.661
7.80292,1.65795
7.81049,1.611825
7.81806,1.631825
7.82563,1.553275
7.8332,1.600225
7.84077,1.522875
7.84833,1.50695
7.8559,1.5017
7.86347,1.4914
7.87104,1.50495
7.87861,1.468125
7.88617,1.485375
7.89374,1.44955
7.90131,1.37665
7.90888,1.421825
7.91645,1.298275
7.92402,1.464075
7.93158,1.445025
7.93915,1.3203
7.94672,1.285425
7.95429,1.351625
7.96186,1.2428
7.96943,1.303575
7.97699,1.25805
7.98456,1.342875
7.99213,1.300275
7.9997,1.280375
8.00727,1.272875
8.01484,1.266025
8.0224,1.145
8.02997,1.148625
8.03754,1.222475
8.04511,1.2082
8.05268,1.137775
8.06025,1.15666
8.06781,1.2024
8.07538,1.225575
8.08295,1.19575
8.09052,1.266375
8.09809,1.226625
8.10566,1.22745
8.11322,1.245175
8.12079,1.175575
8.12836,1.17945
8.13593,1.14505
8.1435,1.259125
8.15107,1.323925
8.15863,1.189175
8.1662,1.2675
8.17377,1.26315
8.18134,1.303575
8.18891,1.178975
8.19648,1.07535
8.20404,1.077023
8.21161,1.131575
8.21918,1.27065
8.22675,1.156125
8.23432,1.0972
8.24189,1.20275
8.24945,1.098373
8.25702,1.191
8.26459,1.15045
8.27216,1.066672
8.27973,1.18065
8.2873,1.227125
8.29486,1.140285
8.30243,1.206635
8.31,1.123525
8.31757,1.10965
8.32514,1.143647
8.3327,1.299525
8.34027,1.127775
8.34784,1.178725
8.35541,1.17285
8.36298,1.200925
8.37055,1.181475
8.37811,1.1322
8.38568,1.145
8.39325,1.20575
8.40082,1.090185
8.40839,1.139075
8.41596,1.105225
8.42352,1.169225
8.43109,1.15725
8.43866,1.237
8.44623,1.17
8.4538,1.325775
8.46137,1.217675
8.46893,1.102485
8.4765,1.104197
8.48407,1.1611
8.49164,1.08646
8.49921,1.118972
8.50678,1.24565
8.51434,1.138573
8.52191,1.204075
8.52948,1.09515
8.53705,1.1971
8.54462,1.16845
8.55219,1.16495
8.55975,1.093975
8.56732,1.054758
8.57489,1.167822
8.58246,1.011208
8.59003,1.16545
8.5976,1.120635
8.60516,1.10265
8.61273,1.128825
8.6203,1.201275
8.62787,1.182175
8.63544,1.181675
8.64301,1.094435
8.65057,1.15305
8.65814,1.139935
8.66571,1.10825
8.67328,1.120775
8.68085,1.14835
8.68842,1.072198
8.69598,1.189175
8.70355,1.186425
8.71112,1.1809
8.71869,1.04801
8.72626,1.15445
8.73383,1.06161
8.74139,1.107533
8.74896,1.069125
8.75653,1.1506
8.7641,0.998918
8.77167,1.094748
8.77923,1.12141
8.7868,0.991425
8.79437,1.189835
8.80194,1.113922
8.80951,0.99891
8.81708,1.083625
8.82464,1.064685
8.83221,0.830852
8.83978,1.09641
8.84735,1.06806
8.85492,1.0909
8.86249,1.096497
8.87005,1.072185
8.87762,1.0857
8.88519,0.961895
8.89276,1.005913
8.90033,1.02816
8.9079,1.0725
8.91546,0.996917
8.92303,0.899425
8.9306,1.059525
8.93817,0.975772
8.94574,1.071725
8.95331,0.916165
8.96087,0.98807
8.96844,0.984133
8.97601,0.896367
8.98358,1.022647
8.99115,0.935958
8.99872,0.870145
9.00628,1.01871
9.01385,0.947398
9.02142,0.979117
9.02899,0.917555
9.03656,1.005918
9.04413,0.964333
9.05169,0.937345
9.05926,0.937345
9.06683,0.926955
9.0744,1.040772
9.08197,0.9832
9.08954,0.95683
9.0971,0.957328
9.10467,0.882933
9.11224,0.921658
9.11981,1.06911
9.12738,0.916162
9.13495,0.88831
9.14251,0.948745
9.15008,1.044125
9.15765,0.87015
9.16522,0.928675
9.17279,0.95046
9.18036,0.96189
9.18792,0.956835
9.19549,0.90138
9.20306,1.00926
9.21063,0.91006
9.2182,0.896083
9.22577,1.025087
9.23333,1.07217
9.2409,0.861785
9.24847,1.00727
9.25604,0.95046
9.26361,0.97791
9.27117,0.843963
9.27874,0.981072
9.28631,0.85206
9.29388,0.956847
9.30145,0.87186
9.30902,0.916155
9.31658,0.881587
9.32415,0.837562
9.33172,0.968768
9.33929,1.033775
9.34686,0.92031
9.35443,0.908875
9.36199,0.866038
9.36956,1.005918
9.37713,0.93066
9.3847,1.045785
9.39227,0.999377
9.39984,0.99811
9.4074,0.969623
9.41497,0.983363
9.42254,0.97663
9.43011,0.967197
9.43768,0.794023
9.44525,1.128325
9.45281,0.954087
9.46038,0.802377
9.46795,1.032588
9.47552,0.803567
9.48309,1.05695
9.49066,0.89636
9.49822,0.935093
9.50579,0.91811
9.51336,0.948785
9.52093,0.813823
9.5285,1.077025
9.53607,0.853407
9.54363,1.008365
9.5512,0.928665
9.55877,0.74692
9.56634,0.958195
9.57391,0.94454
9.58148,1.056635
9.58904,1.04212
9.59661,0.830555
9.60418,1.0198
9.61175,0.94739
9.61932,0.98826
9.62689,0.85784
9.63445,0.992807
9.64202,0.916162
9.64959,1.045787
9.65716,1.01292
9.66473,1.059398
9.6723,1.12715
9.67986,1.066675
9.68743,1.051123
9.695,1.066672
9.70257,1.0981
9.71014,0.974688
9.7177,0.964338
9.72527,1.01035
9.73284,0.99842
9.74041,1.143875
9.74798,0.961375
9.75555,0.896087
9.76311,0.940105
9.77068,1.053173
9.77825,0.85959
9.78582,0.935093
9.79339,0.996473
9.80096,1.1305
9.80852,1.07946
9.81609,0.973917
9.82366,0.973013
9.83123,1.015373
9.8388,0.98975
9.84637,1.027235
9.85393,1.003937
9.8615,0.99557
9.86907,1.0176
9.87664,1.041738
9.88421,0.830555
9.89178,1.00926
9.89934,1.08025
9.90691,1.08985
9.91448,0.92899
9.92205,0.969638
9.92962,1.022647
9.93719,0.908672
9.94475,0.813335
9.95232,0.968575
9.95989,0.951535
9.96746,0.906432
9.97503,0.824167
9.9826,1.05525
9.99016,0.89967
9.99773,0.937048
10.0053,1.064685
10.01287,0.884648
10.02044,0.853413
10.02801,1.076122
10.03557,0.913305
10.04314,1.06391
10.05071,0.974687
10.05828,1.035158
10.06585,0.85206
10.07342,0.91282
10.08098,1.001488
10.08855,1.039575
10.09612,0.894373
10.10369,0.916168
10.11126,1.1611
10.11883,1.005292
10.12639,0.976925
10.13396,0.780145
10.14153,0.813335
10.1491,0.767602
10.15667,0.93091
10.16423,0.99782
10.1718,0.804373
10.17937,1.072957
10.18694,0.985802
10.19451,0.988568
10.20208,0.830852
10.20964,1.00257
10.21721,0.826122
10.22478,0.79994
10.23235,0.961572
10.23992,0.692345
10.24749,0.87214
10.25505,0.84062
10.26262,0.869285
10.27019,0.941777
10.27776,0.963845
10.28533,0.98747
10.2929,0.937048
10.30046,0.94101
10.30803,0.830852
10.3156,0.969635
10.32317,0.88601
10.33074,0.840625
10.33831,0.874088
10.34587,0.72712
10.35344,0.875198
10.36101,0.85035
10.36858,0.881578
10.37615,0.855403
10.38372,0.916163
10.39128,0.864847
10.39885,0.901385
10.40642,0.904723
10.41399,0.806328
10.42156,0.758355
10.42913,0.87963
10.43669,0.881585
10.44426,0.914173
10.45183,0.870145
10.4594,0.943453
10.46697,0.794887
10.47454,0.899425
10.4821,0.811057
10.48967,0.765362
10.49724,0.863138
10.50481,0.750865
10.51238,0.937667
10.51995,0.935958
10.52751,0.786532
10.53508,0.8607
10.54265,0.92317
10.55022,0.811625
10.55779,0.731075
10.56536,0.876287
10.57292,0.845052
10.58049,0.926955
10.58806,0.78683
10.59563,0.714333
10.6032,0.580555
10.61077,0.972683
10.61833,0.72712
10.6259,0.725773
10.63347,0.736367
10.64104,1.048275
10.64861,0.822172
10.65617,0.60784
10.66374,0.828363
10.67131,0.82083
10.67888,0.820305
10.68645,0.74891
10.69402,0.702892
10.70158,0.90887
10.70915,0.772035
10.71672,0.877635
10.72429,0.83056
10.73186,0.692345
10.73943,0.85035
10.74699,0.806328
10.75456,0.767602
10.76213,0.833618
10.7697,0.745567
10.77727,0.815008
10.78484,0.88908
10.7924,0.96858
10.79997,0.699835
10.80754,0.796592
10.81511,0.78959
10.82268,0.884643
10.83025,0.952893
10.83781,0.73107
10.84538,0.93262
10.85295,0.873528
10.86052,0.899425
10.86809,0.90139
10.87566,0.842853
10.88322,0.932608
10.89079,0.718765
10.89836,0.813818
10.90593,0.840905
10.9135,0.889085
10.92107,0.769795
10.92863,0.927312
10.9362,0.993372
10.94377,0.785443
10.95134,0.87214
10.95891,0.736368
10.96648,0.849485
10.97404,0.88908
10.98161,0.867088
