KEV,INTENSITY
6.2073,2.23775
6.21494,2.22385
6.22257,2.217
6.23021,2.22965
6.23784,2.2744
6.24548,2.27805
6.25311,2.282725
6.26075,2.297325
6.26838,2.327275
6.27602,2.32945
6.28365,2.35825
6.29129,2.354775
6.29893,2.36245
6.30656,2.39345
6.3142,2.4141
6.32183,2.388725
6.32947,2.3836
6.3371,2.377875
6.34474,2.433125
6.35237,2.42005
6.36001,2.42965
6.36764,2.4227
6.37528,2.439675
6.38291,2.45275
6.39055,2.44575
6.39818,2.47085
6.40582,2.45985
6.41345,2.46215
6.42109,2.455575
6.42872,2.453775
6.43636,2.454625
6.44399,2.450075
6.45163,2.4393
6.45926,2.4607
6.4669,2.464525
6.47453,2.44855
6.48217,2.424825
6.4898,2.4224
6.49744,2.42495
6.50507,2.408625
6.51271,2.3912
6.52034,2.4115
6.52798,2.42075
6.53561,2.4056
6.54325,2.378625
6.55088,2.365225
6.55852,2.35825
6.56615,2.3435
6.57379,2.3251
6.58142,2.35515
6.58906,2.350825
6.59669,2.346075
6.60433,2.327725
6.61196,2.31265
6.6196,2.315475
6.62723,2.270025
6.63487,2.303425
6.6425,2.268625
6.65014,2.2884
6.65777,2.26115
6.66541,2.285825
6.67304,2.288175
6.68068,2.2559
6.68831,2.273025
6.69595,2.295375
6.70358,2.308725
6.71122,2.2768
6.71885,2.295175
6.72649,2.2946
6.73412,2.300275
6.74176,2.340825
6.74939,2.319225
6.75703,2.368325
6.76466,2.347175
6.7723,2.323875
6.77993,2.346325
6.78757,2.348525
6.7952,2.370475
6.80284,2.3939
6.81047,2.39425
6.81811,2.409325
6.82574,2.404875
6.83338,2.394975
6.84101,2.420325
6.84865,2.440825
6.85628,2.438975
6.86392,2.43425
6.87155,2.449725
6.87919,2.45055
6.88682,2.4382
6.89446,2.4424
6.90209,2.4644
6.90973,2.4416
6.91736,2.4555
6.925,2.4537
6.93264,2.4769
6.94027,2.46905
6.94791,2.446875
6.95554,2.459725
6.96318,2.4419
6.97081,2.446075
6.97845,2.442575
6.98608,2.465425
6.99372,2.43795
7.00135,2.439975
7.00899,2.440725
7.01662,2.44355
7.02426,2.4157
7.03189,2.386425
7.03953,2.429625
7.04716,2.381425
7.0548,2.394125
7.06243,2.3841
7.07007,2.32835
7.0777,2.332075
7.08534,2.29725
7.09297,2.306225
7.10061,2.295
7.10824,2.287975
7.11588,2.26325
7.12351,2.24105
7.13115,2.2207
7.13878,2.2046
7.14642,2.20675
7.15405,2.187325
7.16169,2.13015
7.16932,2.133725
7.17696,2.167875
7.18459,2.116125
7.19223,2.0392
7.19986,2.072925
7.2075,2.071725
7.21513,2.0156
7.22277,2.0197
7.2304,1.98925
7.23804,1.984925
7.24567,1.954175
7.25331,1.9267
7.26094,1.89845
7.26858,1.858625
7.27621,1.8759
7.28385,1.880725
7.29148,1.8197
7.29912,1.8218
7.30675,1.798625
7.31439,1.7741
7.32202,1.71165
7.32966,1.794675
7.33729,1.794525
7.34493,1.74305
7.35256,1.75425
7.3602,1.7116
7.36783,1.6967
7.37547,1.7129
7.3831,1.6631
7.39074,1.660975
7.39837,1.7073
7.40601,1.6854
7.41364,1.708175
7.42128,1.68125
7.42891,1.647425
7.43655,1.71075
7.44418,1.6537
7.45182,1.65475
7.45945,1.657375
7.46709,1.71915
7.47472,1.62965
7.48236,1.647225
7.48999,1.7015
7.49763,1.6939
7.50526,1.688425
7.5129,1.618625
7.52053,1.6873
7.52817,1.652
7.5358,1.677325
7.54344,1.635775
7.55107,1.689025
7.55871,1.6935
7.56635,1.64375
7.57398,1.636075
7.58162,1.618825
7.58925,1.659425
7.59689,1.6375
7.60452,1.645575
7.61216,1.6536
7.61979,1.64025
7.62743,1.5605
7.63506,1.642775
7.6427,1.66645
7.65033,1.579875
7.65797,1.617675
7.6656,1.664825
7.67324,1.6731
7.68087,1.59365
7.68851,1.592775
7.69614,1.55985
7.70378,1.556275
7.71141,1.614475
7.71905,1.60665
7.72668,1.6168
7.73432,1.6788
7.74195,1.573075
7.74959,1.57295
7.75722,1.581725
7.76486,1.4868
7.77249,1.5168
7.78013,1.4827
7.78776,1.54905
7.7954,1.506725
7.80303,1.55285
7.81067,1.403625
7.8183,1.474325
7.82594,1.47025
7.83357,1.48975
7.84121,1.4583
7.84884,1.41445
7.85648,1.4558
7.86411,1.372325
7.87175,1.3807
7.87938,1.312375
7.88702,1.3221
7.89465,1.391725
7.90229,1.3605
7.90992,1.253925
7.91756,1.284925
7.92519,1.3069
7.93283,1.329175
7.94046,1.26535
7.9481,1.299925
7.95573,1.289325
7.96337,1.282275
7.971,1.2349
7.97864,1.280975
7.98627,1.2255
7.99391,1.162
8.00154,1.1189
8.00918,1.1485
8.01681,1.0976
8.02445,1.189575
8.03208,1.13065
8.03972,1.10096
8.04735,1.136325
8.05499,1.1901
8.06262,1.03545
8.07026,1.06391
8.07789,1.063925
8.08553,1.171175
8.09316,1.1471
8.1008,1.22235
8.10843,1.069125
8.11607,1.08891
8.1237,1.1107
8.13134,1.087748
8.13897,1.0848
8.14661,0.996917
8.15424,1.182025
8.16188,1.11921
8.16951,1.068073
8.17715,1.024048
8.18479,1.100347
8.19242,0.964332
8.20006,1.10785
8.20769,1.016273
8.21533,1.0703
8.22296,1.059385
8.2306,1.121323
8.23823,1.141925
8.24587,1.02816
8.2535,0.99336
8.26114,1.07141
8.26877,1.074635
8.27641,1.022647
8.28404,0.901385
8.29168,0.866195
8.29931,0.978875
8.30695,1.13295
8.31458,1.029332
8.32222,1.04551
8.32985,0.864847
8.33749,0.92317
8.34512,0.924562
8.35276,1.00835
8.36039,1.037148
8.36803,0.99692
8.37566,0.979985
8.3833,0.85035
8.39093,1.105085
8.39857,0.930898
8.4062,0.985032
8.41384,0.99692
8.42147,0.996473
8.42911,0.941458
8.43674,0.914493
8.44438,0.857363
8.45201,0.714333
8.45965,0.9279
8.46728,1.019173
8.47492,0.972697
8.48255,0.745567
8.49019,0.769795
8.49782,0.7698
8.50546,0.864847
8.51309,0.683098
8.52073,0.82111
8.52836,0.91755
8.536,0.905813
8.54363,0.962132
8.55127,0.745567
8.5589,0.840905
8.56654,0.867093
8.57417,0.673652
8.58181,0.67031
8.58944,0.853407
8.59708,0.78959
8.60471,0.66282
8.61235,0.583612
8.61998,0.90887
8.62762,0.556327
8.63525,0.77815
8.64289,0.701545
8.65052,0.694538
8.65816,0.570825
8.66579,0.639075
8.67343,0.820825
8.68106,0.806327
8.6887,0.690105
8.69633,0.53959
8.70397,0.702893
8.7116,0.67031
8.71924,0.71963
8.72687,0.655813
8.73451,0.762305
8.74214,0.699835
8.74978,0.820825
8.75741,0.468765
8.76505,0.72712
8.77268,0.6709835
8.78032,0.614847
8.78795,0.833612
8.79559,0.73107
8.80322,0.345052
8.81086,0.60206
8.8185,0.785443
8.82613,0.646083
8.83377,0.798837
8.8414,0.725772
8.84904,0.595052
8.85667,0.775093
8.86431,0.7821
8.87194,0.774228
8.87958,0.894373
8.88721,0.636018
8.89485,0.762298
8.90248,0.818065
8.91012,0.400515
8.91775,0.646083
8.92539,0.444538
8.93302,0.675607
8.94066,0.780145
8.94829,0.60035
8.95593,0.464332
8.96356,0.702893
8.9712,0.6489725
8.97883,0.595052
8.98647,0.461275
8.9941,0.475772
9.00174,0.65887
9.00937,0.5517035
9.01701,0.444537
9.02464,0.552377
9.03228,0.750865
9.03991,0.767602
9.04755,0.519795
9.05518,0.786532
9.06282,0.55103
9.07045,0.389075
9.07809,0.734128
9.08572,0.505297
9.09336,0.624578
9.10099,0.569115
9.10863,0.650515
9.11626,0.745568
9.1239,0.544022
9.13153,0.690105
9.13917,0.646083
9.1468,0.745567
9.15444,0.716572
9.16207,0.702893
9.16971,0.444538
9.17734,0.47712
9.18498,0.675608
9.19261,0.325257
9.20025,0.67031
9.20788,0.644373
9.21552,0.47712
9.22315,0.655813
9.23079,0.675607
9.23842,0.626288
9.24606,0.692345
9.25369,0.830555
9.26133,0.809385
9.26896,0.475773
9.2766,0.560925
9.28423,0.646077
9.29187,0.631585
9.2995,0.68004
9.30714,0.650515
9.31477,0.345052
9.32241,0.738077
9.33004,0.48856
9.33768,0.349485
9.34531,0.595052
9.35295,0.690105
9.36058,0.464332
9.36822,0.53959
9.37585,0.614847
9.38349,0.675608
9.39112,0.631585
9.39876,0.822172
9.40639,0.798837
9.41403,0.675608
9.42166,0.690105
9.4293,0.71963
9.43693,0.674743
9.44457,0.78959
9.45221,0.675607
9.45984,0.650515
9.46748,0.755297
9.47511,0.690105
9.48275,0.716573
9.49038,0.875198
9.49802,0.81138
9.50565,0.433098
9.51329,0.694538
9.52092,0.690105
9.52856,0.75
9.53619,0.711275
9.54383,0.794022
9.55146,0.80632
9.5591,0.73107
9.56673,0.811625
9.57437,0.922848
9.582,0.806327
9.58964,0.646083
9.59727,0.745572
9.60491,0.544022
9.61254,0.72134
9.62018,0.846402
9.62781,0.595052
9.63545,0.806327
9.64308,0.734128
9.65072,0.77815
9.65835,0.898322
9.66599,0.918122
9.67362,0.72134
9.68126,0.692345
9.68889,0.86179
9.69653,0.706843
9.70416,0.796603
9.7118,0.725772
9.71943,0.694538
9.72707,0.855403
9.7347,0.839235
9.74234,0.532582
9.74997,0.780145
9.75761,0.525092
9.76524,0.73856
9.77288,0.595052
9.78051,0.806327
9.78815,0.692345
9.79578,0.78959
9.80342,0.690105
9.81105,0.802377
9.81869,0.702892
9.82632,0.81138
9.83396,0.690105
9.84159,0.714333
9.84923,0.79932
9.85686,0.65887
9.8645,0.786525
9.87213,0.772655
9.87977,0.690105
9.8874,0.796598
9.89504,0.716572
9.90267,0.782582
9.91031,0.833612
9.91794,0.400515
9.92558,0.556327
9.93321,0.7821
9.94085,0.7227015
9.94848,0.663303
9.95612,0.77815
9.96375,0.325257
9.97139,0.7821
9.97902,0.60784
9.98666,0.714338
9.99429,0.704888
10.00193,0.570825
10.00956,0.530145
10.0172,0.789595
10.02483,0.60206
10.03247,0.626288
10.0401,0.66282
10.04774,0.631585
10.05537,0.556327
10.06301,0.901863
10.07064,0.765362
10.07828,0.73856
10.08592,0.495567
10.09355,0.702893
10.10119,0.763652
10.10882,0.6672385
10.11646,0.570825
10.12409,0.73107
10.13173,0.750865
10.13936,0.73107
10.147,0.73107
10.15463,0.73107
10.16227,0.707325
10.1699,0.825257
10.17754,0.595052
10.18517,0.718765
10.19281,0.775092
10.20044,0.79827
10.20808,0.750865
10.21571,0.809385
10.22335,0.80939
10.23098,0.769795
10.23862,0.563817
10.24625,0.631585
10.25389,0.702892
10.26152,0.671658
10.26916,0.855648
10.27679,0.67031
10.28443,0.73856
10.29206,0.60035
10.2997,0.595052
10.30733,0.570825
10.31497,0.690105
10.3226,0.734128
10.33024,0.714333
10.33787,0.734128
10.34551,0.663302
10.35314,0.79183
10.36078,0.655812
10.36841,0.570825
10.37605,0.595052
10.38368,0.690105
10.39132,0.544023
10.39895,0.614847
10.40659,0.61928
10.41422,0.60784
10.42186,0.769795
10.42949,0.83891
10.43713,0.42031
10.44476,0.61179
10.4524,0.444537
10.46003,0.519795
10.46767,0.677318
10.4753,0.822173
10.48294,0.595052
10.49057,0.57569
10.49821,0.556328
10.50584,0.694538
10.51348,0.731062
10.52111,0.556327
10.52875,0.648322
10.53638,0.818065
10.54402,0.53959
10.55165,0.707325
10.55929,0.433097
10.56692,0.644373
10.57456,0.67031
10.58219,0.694538
10.58983,0.36928
10.59746,0.575257
10.6051,0.30103
10.61273,0.614847
10.62037,0.677318
10.628,0.389075
10.63564,0.48856
10.64327,0.646083
10.65091,0.497807
10.65854,0.294022
10.66618,0.519795
10.67381,0.639075
10.68145,0.563817
10.68908,0.512305
10.69672,0.405813
10.70436,0.73107
10.71199,0.646083
10.71963,0.269795
10.72726,0.66111
10.7349,0.60035
10.74253,0.518699
10.75017,0.437048
10.7578,0.580555
10.76544,0.5600725
10.77307,0.53959
10.78071,0.595052
10.78834,0.587562
10.79598,0.437048
10.80361,0.61928
10.81125,0.519795
10.81888,0.42031
10.82652,0.42031
10.83415,0.42031
10.84179,0.495567
10.84942,0.67031
10.85706,0.583612
10.86469,0.525092
10.87233,0.464332
10.87996,0.47712
10.8876,0.544455
10.89523,0.61179
10.90287,0.53959
10.9105,0.639075
10.91814,0.552377
10.92577,0.519795
10.93341,0.53959
10.94104,0.563817
10.94868,0.36928
10.95631,0.61179
10.96395,0.519795
10.97158,0.544022
10.97922,0.519795
10.98685,0.464332
10.99449,0.561601
11.00212,0.65887
11.00976,0.631585
11.01739,0.35784
11.02503,0.580555
11.03266,0.400515
11.0403,0.433165
11.04793,0.487612
11.05557,0.519795
11.0632,0.626288
11.07084,0.464332
11.07847,0.451545
