KEV,INTENSITY
1.5197,2.5171
1.5276,2.5167
1.5354,2.509
1.5433,2.5266
1.5512,2.5144
1.5591,2.4842
1.5669,2.4841
1.5748,2.4738
1.5827,2.4903
1.5906,2.491
1.5984,2.4427
1.6063,2.4614
1.6142,2.4522
1.622,2.4138
1.6299,2.4187
1.6378,2.4088
1.6457,2.3896
1.6535,2.4109
1.6614,2.3671
1.6693,2.3723
1.6772,2.4417
1.685,2.4382
1.6929,2.4074
1.7008,2.4217
1.7087,2.3998
1.7165,2.4305
1.7244,2.4004
1.7323,2.3873
1.7402,2.394
1.748,2.3813
1.7559,2.357
1.7638,2.372
1.7717,2.3583
1.7795,2.3475
1.7874,2.3519
1.7953,2.3535
1.8031,2.2927
1.811,2.3208
1.8189,2.3278
1.8268,2.2947
1.8346,2.2782
1.8425,2.3031
1.8504,2.2733
1.8583,2.3451
1.8661,2.2828
1.874,2.2558
1.8819,2.2729
1.8898,2.2745
1.8976,2.2827
1.9055,2.2417
1.9134,2.2307
1.9213,2.2244
1.9291,2.2442
1.937,2.1998
1.9449,2.1953
1.9528,2.17
1.9606,2.1924
1.9685,2.1428
1.9764,2.184
1.9843,2.174
1.9921,2.1773
2,2.1617
2.0079,2.1617
2.0157,2.1363
2.0236,2.1438
2.0315,2.1513
2.0394,2.1099
2.0472,2.1402
2.0551,2.1285
2.063,2.1246
2.0709,2.13
2.0787,2.101
2.0866,2.1051
2.0945,2.0859
2.1024,2.1187
2.1102,2.1116
2.1181,2.0879
2.126,2.0831
2.1339,2.0946
2.1417,2.0962
2.1496,2.0529
2.1575,2.0916
2.1654,2.0831
2.1732,2.0844
2.1811,2.0399
2.189,2.0547
2.1969,2.073
2.2047,2.048
2.2126,2.0752
2.2205,2.0708
2.2283,2.0404
2.2362,2.0619
2.2441,2.0264
2.252,2.0375
2.2598,2.0736
2.2677,2.0566
2.2756,2.0293
2.2835,2.0169
2.2913,2.0401
2.2992,2.052
2.3071,2.0189
2.315,2.0265
2.3228,2.0174
2.3307,2.0446
2.3386,2.0495
2.3465,1.9968
2.3543,2.031
2.3622,2.0411
2.3701,1.9815
2.378,1.9965
2.3858,2.0115
2.3937,2.0247
2.4016,1.9999
2.4094,1.99
2.4173,1.986
2.4252,1.9961
2.4331,2.027
2.4409,1.9775
2.4488,1.9696
2.4567,2.0092
2.4646,2.0414
2.4724,1.9915
2.4803,1.9932
2.4882,1.9888
2.4961,1.982
2.5039,1.9955
2.5118,1.9735
2.5197,1.9388
2.5276,1.9694
2.5354,1.9306
2.5433,1.9743
2.5512,1.9863
2.5591,1.9631
2.5669,1.973
2.5748,1.8799
2.5827,1.9119
2.5906,1.9483
2.5984,1.9315
2.6063,1.933
2.6142,1.948
2.622,1.9455
2.6299,1.967
2.6378,1.8901
2.6457,1.9237
2.6535,1.8712
2.6614,1.887
2.6693,1.8279
2.6772,1.8904
2.685,1.8277
2.6929,1.8637
2.7008,1.843
2.7087,1.886
2.7165,1.9012
2.7244,1.8658
2.7323,1.8671
2.7402,1.9018
2.748,1.829
2.7559,1.8613
2.7638,1.8713
2.7717,1.846
2.7795,1.7936
2.7874,1.8593
2.7953,1.8302
2.8031,1.8061
2.811,1.8092
2.8189,1.8472
2.8268,1.8319
2.8346,1.7937
2.8425,1.7997
2.8504,1.72
2.8583,1.8299
2.8661,1.8248
2.874,1.8092
2.8819,1.8088
2.8898,1.8013
2.8976,1.7405
2.9055,1.7829
2.9134,1.8068
2.9213,1.7889
2.9291,1.7857
2.937,1.7968
2.9449,1.7748
2.9528,1.7639
2.9606,1.7453
2.9685,1.7328
2.9764,1.7795
2.9843,1.7818
2.9921,1.7814
3,1.7899
3.0079,1.7693
3.0157,1.8157
3.0236,1.7623
3.0315,1.8111
3.0394,1.8301
3.0472,1.8306
3.0551,1.7934
3.063,1.7948
3.0709,1.8174
3.0787,1.8192
3.0866,1.8552
3.0945,1.8251
3.1024,1.8242
3.1102,1.7666
3.1181,1.8488
3.126,1.8996
3.1339,1.8213
3.1417,1.8602
3.1496,1.8548
3.1575,1.8839
3.1654,1.877
3.1732,1.8241
3.1811,1.9217
3.189,1.8631
3.1969,1.9064
3.2047,1.9121
3.2126,1.875
3.2205,1.9169
3.2283,1.9778
3.2362,1.9264
3.2441,1.9566
3.252,2.0245
3.2598,1.9447
3.2677,2.0058
3.2756,1.9778
3.2835,2.0007
3.2913,1.9811
3.2992,2.0175
3.3071,2.022
3.315,1.977
3.3228,2.06
3.3307,2.021
3.3386,2.0769
3.3465,2.0539
3.3543,2.0626
3.3622,2.0912
3.3701,2.1099
3.378,2.1099
3.3858,2.122
3.3937,2.1398
3.4016,2.1476
3.4094,2.1484
3.4173,2.1816
3.4252,2.1941
3.4331,2.2072
3.4409,2.2462
3.4488,2.2067
3.4567,2.2214
3.4646,2.2522
3.4724,2.2698
3.4803,2.257
3.4882,2.2799
3.4961,2.282
3.5039,2.2932
3.5118,2.3261
3.5197,2.3397
3.5276,2.3074
3.5354,2.3366
3.5433,2.3464
3.5512,2.3493
3.5591,2.3706
3.5669,2.3685
3.5748,2.3409
3.5827,2.3595
3.5906,2.3549
3.5984,2.3472
3.6063,2.3415
3.6142,2.3353
3.622,2.3564
3.6299,2.3672
3.6378,2.324
3.6457,2.3268
3.6535,2.3557
3.6614,2.4217
3.6693,2.3826
3.6772,2.4083
3.685,2.4307
3.6929,2.4289
3.7008,2.4098
3.7087,2.4033
3.7165,2.386
3.7244,2.4117
3.7323,2.3884
3.7402,2.4176
3.748,2.4136
3.7559,2.4162
3.7638,2.3963
3.7717,2.3987
3.7795,2.3983
3.7874,2.3391
3.7953,2.3565
3.8031,2.3672
3.811,2.3329
3.8189,2.3313
3.8268,2.3232
3.8346,2.3404
3.8425,2.3273
3.8504,2.3046
3.8583,2.3343
3.8661,2.2846
3.874,2.2822
3.8819,2.2852
3.8898,2.2466
3.8976,2.2433
3.9055,2.2371
3.9134,2.2489
3.9213,2.2231
3.9291,2.2
3.937,2.1973
3.9449,2.2003
3.9528,2.1628
3.9606,2.1417
3.9685,2.1318
3.9764,2.1335
3.9843,2.1467
3.9921,2.1402
4,2.1285
4.0079,2.0511
4.0157,2.1096
4.0236,2.0714
4.0315,2.075
4.0394,2.0893
4.0472,2.0648
4.0551,2.0189
4.063,2.0302
4.0709,2.0227
4.0787,1.9655
4.0866,1.9857
4.0945,2.0259
4.1024,1.9796
4.1102,2.0236
4.1181,1.9603
4.126,2.0231
4.1339,1.9362
4.1417,1.9504
4.1496,1.9728
4.1575,1.9568
4.1654,1.9698
4.1732,1.9489
4.1811,1.9386
4.189,1.9161
4.1969,1.9488
4.2047,1.8834
4.2126,1.9283
4.2205,1.945
4.2283,1.9138
4.2362,1.9041
4.2441,1.9254
4.252,1.9015
4.2598,1.9145
4.2677,1.9101
4.2756,1.9351
4.2835,1.9388
4.2913,1.9295
4.2992,1.9345
4.3071,1.9436
4.315,1.899
4.3228,1.9079
4.3307,1.8993
4.3386,1.9508
4.3465,1.8898
4.3543,1.949
4.3622,1.944
4.3701,1.9456
4.378,1.9257
4.3858,1.9356
4.3937,1.9307
4.4016,1.939
4.4094,1.9373
4.4173,1.9683
4.4252,1.9557
4.4331,1.9261
4.4409,1.9507
4.4488,1.953
4.4567,1.9906
4.4646,1.9538
4.4724,1.9787
4.4803,1.9598
4.4882,1.9452
4.4961,1.9421
4.5039,1.9647
4.5118,1.8966
4.5197,1.9666
4.5276,1.9527
4.5354,1.9643
4.5433,1.9606
4.5512,1.9404
4.5591,1.9139
4.5669,1.955
4.5748,1.9504
4.5827,1.9376
4.5906,1.8848
4.5984,1.9041
4.6063,1.8528
4.6142,1.8749
4.622,1.8227
4.6299,1.8553
4.6378,1.8281
4.6457,1.8252
4.6535,1.8421
4.6614,1.8722
4.6693,1.8903
4.6772,1.8957
4.685,1.8356
4.6929,1.8541
4.7008,1.8084
4.7087,1.8827
4.7165,1.8008
4.7244,1.8259
4.7323,1.8452
4.7402,1.8236
4.748,1.802
4.7559,1.7959
4.7638,1.7278
4.7717,1.7822
4.7795,1.799
4.7874,1.7816
4.7953,1.758
4.8031,1.7437
4.811,1.7829
4.8189,1.7935
4.8268,1.6712
4.8346,1.7818
4.8425,1.742
4.8504,1.725
4.8583,1.6986
4.8661,1.7073
4.874,1.7086
4.8819,1.7266
4.8898,1.6969
4.8976,1.6686
4.9055,1.7127
4.9134,1.7224
4.9213,1.6837
4.9291,1.6664
4.937,1.6641
4.9449,1.6528
4.9528,1.616
4.9606,1.6419
4.9685,1.6563
4.9764,1.6756
4.9843,1.5542
4.9921,1.6205
5,1.6414
5.0079,1.6394
5.0157,1.6225
5.0236,1.667
5.0315,1.6977
5.0394,1.6248
5.0472,1.6191
5.0551,1.6666
5.063,1.5966
5.0709,1.6148
5.0787,1.6094
5.0866,1.6292
5.0945,1.6155
5.1024,1.6275
5.1102,1.6491
5.1181,1.6107
5.126,1.6531
5.1339,1.658
5.1417,1.6019
5.1496,1.6173
5.1575,1.52
5.1654,1.6469
5.1732,1.6225
5.1811,1.6827
5.189,1.6802
5.1969,1.6192
5.2047,1.6308
5.2126,1.6842
5.2205,1.5817
5.2283,1.5451
5.2362,1.6258
5.2441,1.604
5.252,1.6156
5.2598,1.6513
5.2677,1.5502
5.2756,1.6772
5.2835,1.592
5.2913,1.6249
5.2992,1.7003
5.3071,1.6504
5.315,1.6792
5.3228,1.6778
5.3307,1.6349
5.3386,1.6299
5.3465,1.6561
5.3543,1.6413
5.3622,1.671
5.3701,1.6756
5.378,1.6689
5.3858,1.6652
5.3937,1.6436
5.4016,1.653
5.4094,1.6043
5.4173,1.6263
5.4252,1.6605
5.4331,1.6277
5.4409,1.5849
5.4488,1.672
5.4567,1.6184
5.4646,1.6525
5.4724,1.6514
5.4803,1.6917
5.4882,1.6528
5.4961,1.6478
5.5039,1.6224
5.5118,1.6982
5.5197,1.6733
5.5276,1.6674
5.5354,1.6774
5.5433,1.6713
5.5512,1.6607
5.5591,1.6427
5.5669,1.7191
5.5748,1.7016
5.5827,1.6715
5.5906,1.7015
5.5984,1.728
5.6063,1.7322
5.6142,1.6874
5.622,1.7293
5.6299,1.7051
5.6378,1.7171
5.6457,1.6443
5.6535,1.6802
5.6614,1.6466
5.6693,1.7331
5.6772,1.7028
5.685,1.6665
5.6929,1.6002
5.7008,1.7172
5.7087,1.6525
5.7165,1.6853
5.7244,1.6446
5.7323,1.735
5.7402,1.6807
5.748,1.7301
5.7559,1.7594
5.7638,1.7617
5.7717,1.7654
5.7795,1.8387
5.7874,1.7493
5.7953,1.7929
5.8031,1.7779
5.811,1.7708
5.8189,1.7885
5.8268,1.8078
5.8346,1.8346
5.8425,1.8027
5.8504,1.8358
5.8583,1.8917
5.8661,1.8084
5.874,1.834
5.8819,1.8753
5.8898,1.8728
5.8976,1.8879
5.9055,1.8087
5.9134,1.8544
5.9213,1.8983
5.9291,1.8719
5.937,1.921
5.9449,1.9066
5.9528,1.892
5.9606,1.8339
5.9685,1.8804
5.9764,1.9532
5.9843,1.9447
5.9921,1.9526
6,1.932
6.0079,1.9893
6.0157,1.9735
6.0236,1.9676
6.0315,1.9785
6.0394,1.9975
6.0472,2.0204
6.0551,2.0424
6.063,2.0552
6.0709,2.0227
6.0787,2.0682
6.0866,2.0505
6.0945,2.054
6.1024,2.0977
6.1102,2.0788
6.1181,2.1056
6.126,2.1104
6.1339,2.1485
6.1417,2.1569
6.1496,2.1543
6.1575,2.1619
6.1654,2.1648
6.1732,2.178
6.1811,2.1545
6.189,2.1981
6.1969,2.1652
6.2047,2.2014
6.2126,2.2322
6.2205,2.2298
6.2283,2.229
6.2362,2.2523
6.2441,2.2428
6.252,2.2513
6.2598,2.231
6.2677,2.2839
6.2756,2.298
6.2835,2.2798
6.2913,2.2868
6.2992,2.2856
6.3071,2.3034
6.315,2.2984
6.3228,2.3179
6.3307,2.305
6.3386,2.3462
6.3465,2.3501
6.3543,2.3183
6.3622,2.3116
6.3701,2.3406
6.378,2.3302
6.3858,2.3338
6.3937,2.3788
6.4016,2.3282
6.4094,2.3816
6.4173,2.36
6.4252,2.3539
6.4331,2.3431
6.4409,2.3382
6.4488,2.3462
6.4567,2.3613
6.4646,2.322
6.4724,2.38
6.4803,2.349
6.4882,2.3769
6.4961,2.3699
6.5039,2.3689
6.5118,2.3764
6.5197,2.3494
6.5276,2.36
6.5354,2.3834
6.5433,2.3424
6.5512,2.3979
6.5591,2.3696
6.5669,2.363
6.5748,2.3746
6.5827,2.3668
6.5906,2.3795
6.5984,2.3582
6.6063,2.3565
6.6142,2.3679
6.622,2.3472
6.6299,2.3872
6.6378,2.3145
6.6457,2.3382
6.6535,2.3344
6.6614,2.3626
6.6693,2.344
6.6772,2.3165
6.685,2.316
6.6929,2.3333
6.7008,2.3949
6.7087,2.3914
6.7165,2.3669
6.7244,2.3779
6.7323,2.4185
6.7402,2.393
6.748,2.4021
6.7559,2.3976
6.7638,2.417
6.7717,2.4084
6.7795,2.441
6.7874,2.4111
6.7953,2.4304
6.8031,2.4357
6.811,2.4201
6.8189,2.4123
6.8268,2.4318
6.8346,2.4477
6.8425,2.4169
6.8504,2.4488
6.8583,2.4105
6.8661,2.4447
6.874,2.424
6.8819,2.4453
6.8898,2.4283
6.8976,2.4528
6.9055,2.4445
6.9134,2.4643
6.9213,2.4523
6.9291,2.4331
6.937,2.4186
6.9449,2.4276
6.9528,2.4383
6.9606,2.4081
6.9685,2.4165
6.9764,2.4102
6.9843,2.4341
6.9921,2.408
7,2.3941
7.0079,2.418
7.0157,2.396
7.0236,2.3947
7.0315,2.4153
7.0394,2.3841
7.0472,2.391
7.0551,2.358
7.063,2.3847
7.0709,2.3517
7.0787,2.3454
7.0866,2.3421
7.0945,2.3121
7.1024,2.3407
7.1102,2.3242
7.1181,2.3214
7.126,2.3206
7.1339,2.262
7.1417,2.2774
7.1496,2.2465
7.1575,2.2699
7.1654,2.2554
7.1732,2.1863
7.1811,2.2101
7.189,2.1954
7.1969,2.198
7.2047,2.147
7.2126,2.1931
7.2205,2.1648
7.2283,2.1437
7.2362,2.1488
7.2441,2.1373
7.252,2.1138
7.2598,2.052
7.2677,2.0772
7.2756,2.0593
7.2835,2.0586
7.2913,2.0473
7.2992,2.0063
7.3071,2.0398
7.315,1.98
7.3228,1.993
7.3307,1.9228
7.3386,1.9862
7.3465,1.9773
7.3543,1.9681
7.3622,1.9385
7.3701,1.9361
7.378,1.9145
7.3858,1.9197
7.3937,1.8573
7.4016,1.8859
7.4094,1.8666
7.4173,1.7989
7.4252,1.8169
7.4331,1.8108
7.4409,1.7813
7.4488,1.8126
7.4567,1.7576
7.4646,1.7771
7.4724,1.7665
7.4803,1.8165
7.4882,1.8005
7.4961,1.7713
7.5039,1.7748
7.5118,1.7185
7.5197,1.7009
7.5276,1.7453
7.5354,1.7319
7.5433,1.7306
7.5512,1.7275
7.5591,1.6813
7.5669,1.6778
7.5748,1.6949
7.5827,1.7013
7.5906,1.6796
7.5984,1.6635
7.6063,1.7007
7.6142,1.6707
7.622,1.7437
7.6299,1.5724
7.6378,1.6152
7.6457,1.5701
7.6535,1.6184
7.6614,1.4915
7.6693,1.5316
7.6772,1.5742
7.685,1.6276
7.6929,1.538
7.7008,1.6052
7.7087,1.6008
7.7165,1.6213
7.7244,1.5326
7.7323,1.6052
7.7402,1.6174
7.748,1.6481
7.7559,1.5156
7.7638,1.5651
7.7717,1.5898
7.7795,1.5868
7.7874,1.5426
7.7953,1.5327
7.8031,1.476
7.811,1.4657
7.8189,1.5026
7.8268,1.5304
7.8346,1.4718
7.8425,1.4294
7.8504,1.482
7.8583,1.3721
7.8661,1.4702
7.874,1.5017
7.8819,1.4117
7.8898,1.4374
7.8976,1.4268
7.9055,1.4203
7.9134,1.3735
7.9213,1.408
7.9291,1.4057
7.937,1.3607
7.9449,1.466
7.9528,1.4091
7.9606,1.231
7.9685,1.3275
7.9764,1.2213
7.9843,1.3361
7.9921,1.2924
8,1.3507
8.0079,1.2947
8.0157,1.2464
8.0236,1.2447
8.0315,1.2734
8.0394,1.2211
8.0472,1.2651
8.0551,1.1486
8.063,1.1445
8.0709,1.2213
8.0787,1.1884
8.0866,1.1817
8.0945,1.1828
8.1024,1.1194
8.1102,1.1191
8.1181,1.1177
8.126,1.033
8.1339,1.2339
8.1417,1.0734
8.1496,1.1545
8.1575,1.154
8.1654,1.0552
8.1732,1.0282
8.1811,1.162
8.189,1.0257
8.1969,1.1729
8.2047,1.0714
8.2126,1.1475
8.2205,1.082
8.2283,1.0947
8.2362,0.9471
8.2441,0.9228
8.252,0.8903
8.2598,0.9256
8.2677,1.0681
8.2756,1.0959
8.2835,1.0586
8.2913,0.9894
8.2992,0.8816
8.3071,1.0354
8.315,0.941
8.3228,0.9058
8.3307,0.9424
8.3386,0.9998
8.3465,0.9686
8.3543,0.9501
8.3622,0.8846
8.3701,1.0565
8.378,1.0667
8.3858,0.9047
8.3937,0.8554
8.4016,0.9914
8.4094,0.9203
8.4173,0.9549
8.4252,1.0594
8.4331,1.0472
8.4409,0.9505
8.4488,0.7584
8.4567,0.9984
8.4646,0.9434
8.4724,0.6703
8.4803,0.8994
8.4882,0.8253
8.4961,0.9162
8.5039,0.8933
8.5118,0.8682
8.5197,0.9434
8.5276,0.8181
8.5354,0.9643
8.5433,0.98
8.5512,0.9418
8.5591,0.9487
8.5669,0.8788
8.5748,0.8719
8.5827,0.8994
8.5906,0.7698
8.5984,0.7801
8.6063,0.8312
8.6142,0.9613
8.622,0.8473
8.6299,0.9401
8.6378,0.8261
8.6457,0.7949
8.6535,0.9415
8.6614,0.859
8.6693,0.6505
8.6772,0.7698
8.685,0.8336
8.6929,0.8596
8.7008,0.7896
8.7087,0.5638
8.7165,0.8063
8.7244,0.6193
8.7323,0.8253
8.7402,0.7751
8.748,0.7801
8.7559,0.9101
8.7638,0.6316
8.7717,0.7029
8.7795,0.8284
8.7874,0.8838
8.7953,0.7341
8.8031,0.9498
8.811,0.5638
8.8189,0.7113
8.8268,0.6263
8.8346,0.7386
8.8425,0.7271
8.8504,0.4956
8.8583,0.7676
8.8661,0.6246
8.874,0.8191
8.8819,0.6831
8.8898,0.6316
8.8976,0.6004
8.9055,0.7509
8.9134,0.6831
8.9213,0.7909
8.9291,0.6703
8.937,0.8451
8.9449,0.5836
8.9528,0.7068
8.9606,0.5836
8.9685,0.6391
8.9764,0.6628
8.9843,0.7311
8.9921,0.7456
9,0.4643
9.0079,0.7236
9.0157,0.772
9.0236,0.7969
9.0315,0.5524
9.0394,0.5951
9.0472,0.7949
9.0551,0.9946
9.063,0.68
9.0709,0.5951
9.0787,0.7826
9.0866,0.7469
9.0945,0.7676
9.1024,0.7188
9.1102,0.6118
9.1181,0.7687
9.126,0.5951
9.1339,0.6558
9.1417,0.4203
9.1496,0.5084
9.1575,0.5951
9.1654,0.6375
9.1732,0.68
9.1811,0.7143
9.189,0.8464
9.1969,0.8231
9.2047,0.8138
9.2126,0.5708
9.2205,0.7311
9.2283,0.7414
9.2362,0.6276
9.2441,0.6118
9.252,0.6391
9.2598,0.6633
9.2677,0.7113
9.2756,0.6998
9.2835,0.4886
9.2913,0.7196
9.2992,0.6505
9.3071,0.8596
9.315,0.7341
9.3228,0.6703
9.3307,0.687
9.3386,0.9061
9.3465,0.7865
9.3543,0.7386
9.3622,0.7196
9.3701,0.544
9.378,0.8504
9.3858,0.7896
9.3937,0.8261
9.4016,0.9719
9.4094,0.8406
9.4173,0.6391
9.4252,0.8631
9.4331,0.8504
9.4409,0.7143
9.4488,0.8658
9.4567,0.7258
9.4646,0.8504
9.4724,0.8978
9.4803,0.7311
9.4882,0.7271
9.4961,0.7258
9.5039,0.9203
9.5118,0.8534
9.5197,0.8222
9.5276,0.7311
9.5354,0.8094
9.5433,0.927
9.5512,0.7166
9.5591,0.9331
9.5669,0.5876
9.5748,0.9766
9.5827,0.9248
9.5906,0.9036
9.5984,0.8574
9.6063,0.8027
9.6142,0.6662
9.622,0.8063
9.6299,0.9887
9.6378,0.835
9.6457,0.8515
9.6535,0.6831
9.6614,0.9176
9.6693,0.8776
9.6772,0.7188
9.685,0.8114
9.6929,0.8473
9.7008,0.7751
9.7087,0.8649
9.7165,0.6391
9.7244,0.5638
9.7323,0.8504
9.7402,0.8108
9.748,0.7623
9.7559,0.8598
9.7638,0.9471
9.7717,0.8348
9.7795,0.7865
9.7874,0.888
9.7953,0.8108
9.8031,0.7029
9.811,0.888
9.8189,0.8409
9.8268,0.5995
9.8346,0.8242
9.8425,0.7213
9.8504,0.6148
9.8583,0.5856
9.8661,0.897
9.874,0.4203
9.8819,0.7456
9.8898,0.801
9.8976,0.8451
9.9055,0.7509
9.9134,0.6118
9.9213,0.9343
9.9291,0.7509
9.937,0.7623
9.9449,0.6263
9.9528,0.7654
9.9606,0.8838
9.9685,0.7355
9.9764,0.8746
9.9843,0.5876
9.9921,0.6558
10,0.7029
10.0079,0.6998
10.0157,0.7386
10.0236,0.6628
10.0315,0.5198
10.0394,0.6235
10.0472,0.7364
10.0551,0.6558
10.063,0.7478
10.0709,0.7196
10.0787,0.5708
10.0866,0.5396
10.0945,0.568
10.1024,0.5964
10.1102,0.4886
10.1181,0.4886
10.126,0.5396
10.1339,0.7623
10.1417,0.5198
10.1496,0.8816
10.1575,0.6263
10.1654,0.301
10.1732,0.6461
10.1811,0.5708
10.189,0.4445
10.1969,0.5123
10.2047,0.6703
10.2126,0.6631
10.2205,0.6558
10.2283,0.4445
10.2362,0.4643
10.2441,0.5365
10.252,0.5198
10.2598,0.4956
10.2677,0.5039
10.2756,0.5123
10.2835,0.4005
10.2913,0.5396
10.2992,0.5084
10.3071,0.6831
10.315,0.4445
10.3228,0.6193
10.3307,0.4886
10.3386,0.5951
10.3465,0.3495
10.3543,0.4331
10.3622,0.5638
10.3701,0.5396
10.378,0.4544
10.3858,0.3693
10.3937,0.4445
10.4016,0.544
10.4094,0.5502
10.4173,0.5563
10.4252,0.5951
10.4331,0.5198
10.4409,0.3891
10.4488,0.2698
10.4567,0.5396
10.4646,0.6444
10.4724,0.25
10.4803,0.4758
10.4882,0.4811
10.4961,0.2698
10.5039,0.2698
10.5118,0.2698
10.5197,0.3891
10.5276,0.4331
10.5354,0.4247
10.5433,0.4445
10.5512,0.4203
10.5591,0.3693
10.5669,0.3693
10.5748,0.3451
10.5827,0.4005
10.5906,0.4789
10.5984,0.5646
10.6063,0.6276
10.6142,0.5951
10.622,0.5077
10.6299,0.4203
