KEV,INTENSITY
5.54455,1.58565
5.55214,1.5367
5.55972,1.5782
5.56731,1.6361
5.57489,1.56493
5.58248,1.54258
5.59006,1.59875
5.59765,1.54493
5.60523,1.50805
5.61281,1.54745
5.6204,1.51635
5.62798,1.58448
5.63557,1.61178
5.64315,1.57695
5.65074,1.56245
5.65832,1.55685
5.66591,1.56903
5.67349,1.6043
5.68108,1.58953
5.68866,1.55755
5.69625,1.54248
5.70383,1.55833
5.71142,1.5889
5.719,1.57133
5.72659,1.61955
5.73417,1.67588
5.74176,1.53513
5.74934,1.60705
5.75693,1.5858
5.76451,1.639
5.7721,1.68885
5.77968,1.6304
5.78727,1.69833
5.79485,1.61273
5.80244,1.73405
5.81002,1.63675
5.81761,1.63615
5.82519,1.71018
5.83278,1.6689
5.84036,1.6512
5.84795,1.7007
5.85553,1.70793
5.86312,1.71645
5.8707,1.7459
5.87829,1.76798
5.88587,1.75423
5.89346,1.75903
5.90104,1.75618
5.90863,1.73988
5.91621,1.77225
5.9238,1.77218
5.93138,1.71993
5.93896,1.76148
5.94655,1.72093
5.95413,1.78363
5.96172,1.72443
5.9693,1.80355
5.97689,1.79735
5.98447,1.7456
5.99206,1.74753
5.99964,1.8123
6.00723,1.78473
6.01481,1.7646
6.0224,1.79725
6.02998,1.79383
6.03757,1.83895
6.04515,1.81025
6.05274,1.83
6.06032,1.80178
6.06791,1.8068
6.07549,1.8717
6.08308,1.80753
6.09066,1.90165
6.09825,1.89913
6.10583,1.89455
6.11342,1.94733
6.121,1.9269
6.12859,1.91158
6.13617,1.9321
6.14376,1.93363
6.15134,1.94893
6.15893,1.96785
6.16651,2.00923
6.1741,2.03458
6.18168,1.99708
6.18927,2.0669
6.19685,2.08223
6.20444,2.0856
6.21202,2.08638
6.21961,2.1062
6.22719,2.14123
6.23478,2.14475
6.24236,2.13413
6.24995,2.18255
6.25753,2.17875
6.26512,2.18955
6.2727,2.1851
6.28028,2.22088
6.28787,2.24453
6.29545,2.24953
6.30304,2.28025
6.31062,2.27945
6.31821,2.26468
6.32579,2.28613
6.33338,2.2932
6.34096,2.32763
6.34855,2.30305
6.35613,2.33648
6.36372,2.3262
6.3713,2.35683
6.37889,2.33973
6.38647,2.32995
6.39406,2.349
6.40164,2.3566
6.40923,2.3516
6.41681,2.36603
6.4244,2.33208
6.43198,2.35863
6.43957,2.37055
6.44715,2.35345
6.45474,2.3517
6.46232,2.3573
6.46991,2.32105
6.47749,2.3394
6.48508,2.33435
6.49266,2.31423
6.50025,2.3086
6.50783,2.31338
6.51542,2.30465
6.523,2.30233
6.53059,2.28473
6.53817,2.28258
6.54576,2.26918
6.55334,2.2883
6.56093,2.23775
6.56851,2.24358
6.5761,2.24768
6.58368,2.21238
6.59127,2.22358
6.59885,2.22308
6.60643,2.22018
6.61402,2.20328
6.6216,2.19113
6.62919,2.17035
6.63677,2.17213
6.64436,2.19205
6.65194,2.23455
6.65953,2.18675
6.66711,2.19513
6.6747,2.15505
6.68228,2.2151
6.68987,2.2116
6.69745,2.2084
6.70504,2.18563
6.71262,2.22283
6.72021,2.2233
6.72779,2.24378
6.73538,2.25913
6.74296,2.28168
6.75055,2.28485
6.75813,2.30855
6.76572,2.3153
6.7733,2.323
6.78089,2.3261
6.78847,2.33955
6.79606,2.34098
6.80364,2.35538
6.81123,2.36615
6.81881,2.3838
6.8264,2.41073
6.83398,2.40215
6.84157,2.41033
6.84915,2.4285
6.85674,2.42633
6.86432,2.43033
6.87191,2.4202
6.87949,2.4239
6.88708,2.44055
6.89466,2.44695
6.90225,2.47475
6.90983,2.4622
6.91742,2.45885
6.925,2.47833
6.93258,2.48373
6.94017,2.47498
6.94775,2.46268
6.95534,2.48678
6.96292,2.4519
6.97051,2.46993
6.97809,2.46643
6.98568,2.45338
6.99326,2.43065
7.00085,2.43588
7.00843,2.42433
7.01602,2.4295
7.0236,2.43468
7.03119,2.41528
7.03877,2.35315
7.04636,2.38613
7.05394,2.35748
7.06153,2.329
7.06911,2.32788
7.0767,2.30733
7.08428,2.31105
7.09187,2.272
7.09945,2.26885
7.10704,2.2511
7.11462,2.21753
7.12221,2.24385
7.12979,2.18863
7.13738,2.19225
7.14496,2.1288
7.15255,2.13703
7.16013,2.08923
7.16772,2.0606
7.1753,2.0278
7.18289,2.03823
7.19047,1.99793
7.19806,1.9641
7.20564,1.94635
7.21323,1.8444
7.22081,1.92153
7.2284,1.85695
7.23598,1.83668
7.24357,1.86238
7.25115,1.79923
7.25873,1.74928
7.26632,1.7569
7.2739,1.76093
7.28149,1.68368
7.28907,1.74388
7.29666,1.62483
7.30424,1.60583
7.31183,1.66143
7.31941,1.68638
7.327,1.59963
7.33458,1.66493
7.34217,1.63753
7.34975,1.66405
7.35734,1.53655
7.36492,1.5908
7.37251,1.67333
7.38009,1.5785
7.38768,1.60905
7.39526,1.55128
7.40285,1.61568
7.41043,1.65928
7.41802,1.58018
7.4256,1.60388
7.43319,1.64258
7.44077,1.5139
7.44836,1.59638
7.45594,1.61988
7.46353,1.62975
7.47111,1.54728
7.4787,1.6398
7.48628,1.65935
7.49387,1.60133
7.50145,1.65343
7.50904,1.66515
7.51662,1.60095
7.52421,1.63273
7.53179,1.63373
7.53938,1.60115
7.54696,1.62193
7.55455,1.6443
7.56213,1.64378
7.56972,1.63993
7.5773,1.55578
7.58488,1.6424
7.59247,1.70053
7.60005,1.633
7.60764,1.60518
7.61522,1.6281
7.62281,1.52015
7.63039,1.63988
7.63798,1.61093
7.64556,1.53373
7.65315,1.6428
7.66073,1.59815
7.66832,1.6217
7.6759,1.59113
7.68349,1.6189
7.69107,1.61838
7.69866,1.53405
7.70624,1.5365
7.71383,1.48928
7.72141,1.60678
7.729,1.52218
7.73658,1.57868
7.74417,1.48943
7.75175,1.49718
7.75934,1.5383
7.76692,1.55533
7.77451,1.45988
7.78209,1.46905
7.78968,1.45598
7.79726,1.53675
7.80485,1.511
7.81243,1.3976
7.82002,1.332
7.8276,1.44675
7.83519,1.41948
7.84277,1.3737
7.85036,1.274
7.85794,1.32748
7.86553,1.34375
7.87311,1.29935
7.8807,1.25358
7.88828,1.36425
7.89587,1.3471
7.90345,1.21163
7.91104,1.2227
7.91862,1.29243
7.9262,1.26458
7.93379,1.20603
7.94137,1.23388
7.94896,1.18918
7.95654,1.13994
7.96413,1.1032
7.97171,1.21743
7.9793,1.27065
7.98688,1.07841
7.99447,1.14745
8.00205,1.24993
8.00964,1.19426
8.01722,1.159
8.02481,1.09719
8.03239,1.05918
8.03998,1.14608
8.04756,1.14387
8.05515,1.17868
8.06273,1.1835
8.07032,1.2289
8.0779,1.2007
8.08549,1.17945
8.09307,1.23668
8.10066,1.14776
8.10824,1.15888
8.11583,1.1301
8.12341,1.10319
8.131,1.10162
8.13858,1.01229
8.14617,1.14941
8.15375,1.16938
8.16134,1.05317
8.16892,1.17985
8.17651,1.24298
8.18409,1.2273
8.19168,1.20528
8.19926,1.18113
8.20685,1.15136
8.21443,1.12238
8.22202,1.08535
8.2296,1.1492
8.23719,1.0993
8.24477,1.0321
8.25235,1.09235
8.25994,1.06668
8.26752,1.18388
8.27511,1.21163
8.28269,1.14941
8.29028,1.0979
8.29786,1.02193
8.30545,0.99037
8.31303,0.97999
8.32062,1.1182
8.3282,1.0773
8.33579,1.00954
8.34337,1.08285
8.35096,0.97999
8.35854,0.92469
8.36613,0.98856
8.37371,1.08165
8.3813,1.09818
8.38888,0.92456
8.39647,1.02739
8.40405,0.90887
8.41164,1.0146
8.41922,1.0053
8.42681,1.01672
8.43439,0.9454
8.44198,1.02795
8.44956,1.11938
8.45715,1.05938
8.46473,0.99281
8.47232,1.01595
8.4799,0.8662
8.48749,1.03544
8.49507,0.88908
8.50266,0.96433
8.51024,0.98866
8.51783,0.99337
8.52541,1.02935
8.533,0.8607
8.54058,0.83756
8.54817,0.93429
8.55575,0.9582
8.56334,0.89027
8.57092,0.88464
8.5785,0.83986
8.58609,0.90581
8.59367,0.7966
8.60126,1.04077
8.60884,0.90672
8.61643,0.96138
8.62401,0.90138
8.6316,0.96859
8.63918,1.03544
8.64677,0.96964
8.65435,0.83361
8.66194,0.71433
8.66952,0.95046
8.67711,0.83118
8.68469,0.97357
8.69228,0.8554
8.69986,0.9181
8.70745,0.83585
8.71503,0.8554
8.72262,0.93066
8.7302,0.73808
8.73779,0.58756
8.74537,0.75087
8.75296,0.70289
8.76054,0.85035
8.76813,0.80633
8.77571,0.88464
8.7833,0.77509
8.79088,0.84285
8.79847,0.98636
8.80605,0.66282
8.81364,0.58056
8.82122,0.73107
8.82881,0.70155
8.83639,0.82612
8.84398,0.82111
8.85156,0.78653
8.85915,0.86485
8.86673,0.87214
8.87432,0.73637
8.8819,0.67031
8.88949,0.85035
8.89707,0.7119
8.90465,0.77509
8.91224,0.61928
8.91982,0.62764
8.92741,0.77509
8.93499,0.79884
8.94258,0.57083
8.95016,0.5198
8.95775,0.73107
8.96533,0.71128
8.97292,0.75311
8.9805,0.69897
8.98809,0.73856
8.99567,0.71433
9.00326,0.53653
9.01084,0.6831
9.01843,0.62458
9.02601,0.70684
9.0336,0.89437
9.04118,0.75087
9.04877,0.75087
9.05635,0.77404
9.06394,0.7761
9.07152,0.77815
9.07911,0.75836
9.08669,0.74781
9.09428,0.70289
9.10186,0.81382
9.10945,0.76536
9.11703,0.67031
9.12462,0.81912
9.1322,0.8741
9.13979,0.79183
9.14737,0.75087
9.15496,0.74781
9.16254,0.72134
9.17013,0.79183
9.17771,0.7821
9.1853,0.73856
9.19288,0.77204
9.20047,0.81912
9.20805,0.49557
9.21564,0.89699
9.22322,0.69454
9.23081,0.83056
9.23839,0.85784
9.24597,0.7553
9.25356,0.81382
9.26114,0.76231
9.26873,0.80633
9.27631,0.73107
9.2839,0.80939
9.29148,0.92166
9.29907,0.71877
9.30665,0.88493
9.31424,0.58361
9.32182,0.60035
9.32941,0.78959
9.33699,0.72577
9.34458,0.96019
9.35216,0.66616
9.35975,0.5198
9.36733,0.55103
9.37492,0.56382
9.3825,0.80939
9.39009,0.58361
9.39767,0.64437
9.40526,0.72577
9.41284,0.87015
9.42043,0.92285
9.42801,0.87353
9.4356,0.80238
9.44318,0.78959
9.45077,0.86179
9.45835,0.67031
9.46594,0.83361
9.47352,0.61928
9.48111,0.72577
9.48869,0.85035
9.49628,0.78959
9.50386,0.61709
9.51145,0.68705
9.51903,0.77509
9.52662,0.7676
9.5342,0.63908
9.54179,0.63159
9.54937,0.76565
9.55696,0.94145
9.56454,0.83361
9.57212,0.65581
9.57971,0.84791
9.58729,0.65887
9.59488,0.7553
9.60246,0.58361
9.61005,0.81668
9.61763,0.62629
9.62522,0.84729
9.6328,0.64832
9.64039,0.77266
9.64797,0.64437
9.65556,0.79489
9.66314,0.70684
9.67073,0.69454
9.67831,0.58056
9.6859,0.80633
9.69348,0.72712
9.70107,0.69011
9.70865,0.73107
9.71624,0.82307
9.72382,0.5198
9.73141,0.85341
9.73899,0.84063
9.74658,0.57083
9.75416,0.57417
9.76175,0.60784
9.76933,0.63908
9.77692,0.73413
9.7845,0.81912
9.79209,0.72577
9.79967,0.76231
9.80726,0.73856
9.81484,0.8554
9.82243,0.83087
9.83001,0.80633
9.8376,0.68066
9.84518,0.71433
9.85277,0.61928
9.86035,0.66306
9.86794,0.70684
9.87552,0.84062
9.88311,0.63159
9.89069,0.60982
9.89827,0.58805
9.90586,0.73002
9.91344,0.54402
9.92103,0.65052
9.92861,0.68705
9.9362,0.72358
9.94378,0.77509
9.95137,0.58756
9.95895,0.85341
9.96654,0.38908
9.97412,0.55103
9.98171,0.34505
9.98929,0.38908
9.99688,0.85341
10.00446,0.53959
