KEV,INTENSITY
2.10894,1.84844
2.11661,1.83185
2.12428,1.82175
2.13195,1.83372
2.13962,1.81111
2.14729,1.81139
2.15496,1.81343
2.16262,1.80709
2.17029,1.83515
2.17796,1.80697
2.18563,1.80714
2.1933,1.80362
2.20097,1.81083
2.20864,1.80731
2.21631,1.80585
2.22398,1.80757
2.23164,1.80847
2.23931,1.81174
2.24698,1.77019
2.25465,1.79002
2.26232,1.77297
2.26999,1.78782
2.27766,1.772
2.28533,1.78276
2.293,1.79923
2.30066,1.77213
2.30833,1.77221
2.316,1.76814
2.32367,1.76464
2.33134,1.77498
2.33901,1.75367
2.34668,1.76762
2.35435,1.74563
2.36202,1.77114
2.36968,1.73872
2.37735,1.75158
2.38502,1.72881
2.39269,1.73938
2.40036,1.73378
2.40803,1.722
2.4157,1.73059
2.42337,1.71247
2.43104,1.71267
2.4387,1.72731
2.44637,1.72067
2.45404,1.71516
2.46171,1.71437
2.46938,1.69823
2.47705,1.70812
2.48472,1.71711
2.49239,1.68591
2.50006,1.70049
2.50772,1.70633
2.51539,1.68228
2.52306,1.68768
2.53073,1.67206
2.5384,1.67543
2.54607,1.67387
2.55374,1.6684
2.56141,1.69558
2.56908,1.66777
2.57674,1.66153
2.58441,1.6755
2.59208,1.6641
2.59975,1.66881
2.60742,1.65987
2.61509,1.65972
2.62276,1.6448
2.63043,1.64287
2.6381,1.64287
2.64576,1.62508
2.65343,1.63236
2.6611,1.62235
2.66877,1.64538
2.67644,1.6433
2.68411,1.62197
2.69178,1.61947
2.69945,1.61801
2.70712,1.61805
2.71478,1.58685
2.72245,1.58971
2.73012,1.58677
2.73779,1.60574
2.74546,1.58539
2.75313,1.56987
2.7608,1.57898
2.76847,1.59809
2.77614,1.55724
2.7838,1.56313
2.79147,1.56941
2.79914,1.55281
2.80681,1.52565
2.81448,1.53568
2.82215,1.52149
2.82982,1.52061
2.83749,1.52794
2.84516,1.53775
2.85282,1.53865
2.86049,1.53021
2.86816,1.51598
2.87583,1.52367
2.8835,1.54042
2.89117,1.52505
2.89884,1.54986
2.90651,1.52976
2.91417,1.54438
2.92184,1.55087
2.92951,1.50587
2.93718,1.5251
2.94485,1.53226
2.95252,1.54865
2.96019,1.5129
2.96786,1.56048
2.97553,1.55193
2.98319,1.52845
2.99086,1.56276
2.99853,1.57517
3.0062,1.5569
3.01387,1.58087
3.02154,1.5463
3.02921,1.57735
3.03688,1.55993
3.04455,1.58696
3.05221,1.59432
3.05988,1.60305
3.06755,1.63255
3.07522,1.60514
3.08289,1.6346
3.09056,1.64351
3.09823,1.66665
3.1059,1.65634
3.11357,1.66909
3.12123,1.70217
3.1289,1.68565
3.13657,1.68435
3.14424,1.72595
3.15191,1.73228
3.15958,1.72312
3.16725,1.75404
3.17492,1.73801
3.18259,1.75969
3.19025,1.79157
3.19792,1.7605
3.20559,1.78335
3.21326,1.79734
3.22093,1.79083
3.2286,1.81855
3.23627,1.81736
3.24394,1.84414
3.25161,1.85531
3.25927,1.86443
3.26694,1.86851
3.27461,1.8554
3.28228,1.8705
3.28995,1.9054
3.29762,1.90777
3.30529,1.91781
3.31296,1.91466
3.32063,1.92441
3.32829,1.94527
3.33596,1.94716
3.34363,1.97242
3.3513,1.98101
3.35897,1.99281
3.36664,2.0084
3.37431,2.01963
3.38198,2.02008
3.38965,2.04685
3.39731,2.05404
3.40498,2.07197
3.41265,2.09522
3.42032,2.09723
3.42799,2.12707
3.43566,2.1374
3.44333,2.15246
3.451,2.1697
3.45867,2.17066
3.46633,2.19272
3.474,2.20686
3.48167,2.23651
3.48934,2.24279
3.49701,2.26585
3.50468,2.27478
3.51235,2.29413
3.52002,2.30422
3.52769,2.32642
3.53535,2.33579
3.54302,2.3518
3.55069,2.36398
3.55836,2.37727
3.56603,2.38579
3.5737,2.40071
3.58137,2.41
3.58904,2.42136
3.59671,2.42416
3.60437,2.44217
3.61204,2.44695
3.61971,2.44817
3.62738,2.46171
3.63505,2.45952
3.64272,2.47101
3.65039,2.47332
3.65806,2.47391
3.66573,2.47232
3.67339,2.47222
3.68106,2.46809
3.68873,2.47448
3.6964,2.46104
3.70407,2.46144
3.71174,2.45265
3.71941,2.45774
3.72708,2.4534
3.73475,2.45567
3.74241,2.44243
3.75008,2.43792
3.75775,2.42857
3.76542,2.41694
3.77309,2.41079
3.78076,2.39924
3.78843,2.39706
3.7961,2.39312
3.80377,2.37144
3.81143,2.37474
3.8191,2.36471
3.82677,2.34061
3.83444,2.33495
3.84211,2.32888
3.84978,2.31475
3.85745,2.3046
3.86512,2.30173
3.87279,2.27874
3.88045,2.25604
3.88812,2.23801
3.89579,2.22931
3.90346,2.22092
3.91113,2.20325
3.9188,2.18731
3.92647,2.17654
3.93414,2.16672
3.94181,2.1472
3.94947,2.13523
3.95714,2.11578
3.96481,2.11531
3.97248,2.09133
3.98015,2.08672
3.98782,2.06928
3.99549,2.07528
4.00316,2.058
4.01083,2.04499
4.01849,2.03009
4.02616,2.01618
4.03383,2.01118
4.0415,2.00316
4.04917,1.99201
4.05684,1.97416
4.06451,1.95546
4.07218,1.96068
4.07984,1.94807
4.08751,1.92759
4.09518,1.92143
4.10285,1.93862
4.11052,1.91098
4.11819,1.89973
4.12586,1.90792
4.13353,1.9005
4.1412,1.88744
4.14886,1.88884
4.15653,1.8561
4.1642,1.8776
4.17187,1.87807
4.17954,1.87385
4.18721,1.8715
4.19488,1.87106
4.20255,1.86532
4.21022,1.87092
4.21788,1.85711
4.22555,1.87895
4.23322,1.88665
4.24089,1.88647
4.24856,1.89588
4.25623,1.89326
4.2639,1.92161
4.27157,1.91801
4.27924,1.92904
4.2869,1.9325
4.29457,1.95101
4.30224,1.96138
4.30991,1.97116
4.31758,1.98666
4.32525,1.97784
4.33292,1.99372
4.34059,1.99632
4.34826,2.02015
4.35592,2.03307
4.36359,2.04784
4.37126,2.05499
4.37893,2.07193
4.3866,2.07158
4.39427,2.08697
4.40194,2.09518
4.40961,2.09913
4.41728,2.09941
4.42494,2.1023
4.43261,2.12155
4.44028,2.11216
4.44795,2.12041
4.45562,2.13349
4.46329,2.13522
4.47096,2.13391
4.47863,2.14748
4.4863,2.14587
4.49396,2.13903
4.50163,2.14758
4.5093,2.1405
4.51697,2.14493
4.52464,2.13925
4.53231,2.13768
4.53998,2.1323
4.54765,2.1365
4.55532,2.12853
4.56298,2.13363
4.57065,2.12147
4.57832,2.11681
4.58599,2.11113
4.59366,2.10852
4.60133,2.08872
4.609,2.0915
4.61667,2.06483
4.62434,2.0728
4.632,2.05696
4.63967,2.03989
4.64734,2.04343
4.65501,2.01831
4.66268,2.02051
4.67035,2.01449
4.67802,1.98365
4.68569,1.98771
4.69336,1.99175
4.70102,1.96487
4.70869,1.94794
4.71636,1.93509
4.72403,1.91642
4.7317,1.92669
4.73937,1.89185
4.74704,1.89714
4.75471,1.88431
4.76238,1.87882
4.77004,1.85663
4.77771,1.84807
4.78538,1.84275
4.79305,1.84509
4.80072,1.82171
4.80839,1.82895
4.81606,1.81582
4.82373,1.80534
4.8314,1.81632
4.83906,1.78879
4.84673,1.78438
4.8544,1.77067
4.86207,1.79236
4.86974,1.78908
4.87741,1.76443
4.88508,1.76332
4.89275,1.75915
4.90042,1.73478
4.90808,1.75435
4.91575,1.73409
4.92342,1.73225
4.93109,1.73882
4.93876,1.74429
4.94643,1.73549
4.9541,1.73636
4.96177,1.71687
4.96944,1.72163
4.9771,1.75159
4.98477,1.72218
4.99244,1.73568
5.00011,1.72571
5.00778,1.72049
5.01545,1.7245
5.02312,1.71768
5.03079,1.71247
5.03846,1.72771
5.04612,1.73777
5.05379,1.72028
5.06146,1.72169
5.06913,1.70836
5.0768,1.72488
5.08447,1.73155
5.09214,1.74158
5.09981,1.73639
5.10748,1.73369
5.11514,1.73079
5.12281,1.74485
5.13048,1.76828
5.13815,1.74512
5.14582,1.76709
5.15349,1.7645
5.16116,1.76509
5.16883,1.76738
5.1765,1.78491
5.18416,1.8072
5.19183,1.82105
5.1995,1.80453
5.20717,1.80039
5.21484,1.8167
5.22251,1.83932
5.23018,1.82196
5.23785,1.84818
5.24551,1.84988
5.25318,1.85005
5.26085,1.86709
5.26852,1.87058
5.27619,1.87959
5.28386,1.88646
5.29153,1.88518
5.2992,1.89308
5.30687,1.90009
5.31453,1.90537
5.3222,1.92143
5.32987,1.90307
5.33754,1.90819
5.34521,1.93428
5.35288,1.93972
5.36055,1.95391
5.36822,1.94743
5.37589,1.94853
5.38355,1.95828
5.39122,1.94424
5.39889,1.96851
5.40656,1.96361
5.41423,1.95864
5.4219,1.9621
5.42957,1.96858
5.43724,1.97205
5.44491,1.96544
5.45257,1.97112
5.46024,1.96387
5.46791,1.95425
5.47558,1.9722
5.48325,1.95295
5.49092,1.97259
5.49859,1.96236
5.50626,1.95948
5.51393,1.97442
5.52159,1.95251
5.52926,1.95714
5.53693,1.9673
5.5446,1.96441
5.55227,1.97084
5.55994,1.95171
5.56761,1.97398
5.57528,1.96622
5.58295,1.96727
5.59061,1.98249
5.59828,1.97721
5.60595,1.98605
5.61362,1.96719
5.62129,1.98655
5.62896,1.99151
5.63663,1.99197
5.6443,2.0036
5.65197,2.01341
5.65963,2.00163
5.6673,2.01237
5.67497,2.0263
5.68264,2.02501
5.69031,2.03225
5.69798,2.04936
5.70565,2.05315
5.71332,2.05859
5.72099,2.06318
5.72865,2.0655
5.73632,2.07333
5.74399,2.10365
5.75166,2.09125
5.75933,2.10868
5.767,2.12327
5.77467,2.11951
5.78234,2.13872
5.79001,2.1441
5.79767,2.16585
5.80534,2.18177
5.81301,2.18574
5.82068,2.19233
5.82835,2.20225
5.83602,2.21277
5.84369,2.22111
5.85136,2.23072
5.85903,2.24601
5.86669,2.25794
5.87436,2.26328
5.88203,2.27059
5.8897,2.29587
5.89737,2.29826
5.90504,2.31499
5.91271,2.3244
5.92038,2.33063
5.92805,2.34427
5.93571,2.35535
5.94338,2.3641
5.95105,2.38084
5.95872,2.39142
5.96639,2.39434
5.97406,2.41491
5.98173,2.43006
5.9894,2.45399
5.99707,2.45275
6.00473,2.47574
6.0124,2.48468
6.02007,2.49554
6.02774,2.51011
6.03541,2.52542
6.04308,2.54092
6.05075,2.55955
6.05842,2.57141
6.06609,2.59201
6.07375,2.60875
6.08142,2.62236
6.08909,2.64109
6.09676,2.65262
6.10443,2.67853
6.1121,2.68326
6.11977,2.70718
6.12744,2.71721
6.13511,2.73962
6.14277,2.75545
6.15044,2.77341
6.15811,2.78978
6.16578,2.80899
6.17345,2.82035
6.18112,2.835
6.18879,2.85567
6.19646,2.87191
6.20413,2.88778
6.21179,2.90052
6.21946,2.91304
6.22713,2.92434
6.2348,2.93725
6.24247,2.95248
6.25014,2.95964
6.25781,2.97689
6.26548,2.99035
6.27315,2.99466
6.28081,3.01139
6.28848,3.01601
6.29615,3.02769
6.30382,3.03487
6.31149,3.04501
6.31916,3.05279
6.32683,3.06241
6.3345,3.06386
6.34217,3.07071
6.34983,3.07475
6.3575,3.08052
6.36517,3.08488
6.37284,3.08564
6.38051,3.08566
6.38818,3.09012
6.39585,3.08605
6.40352,3.08939
6.41118,3.08499
6.41885,3.08811
6.42652,3.08336
6.43419,3.08084
6.44186,3.079
6.44953,3.07643
6.4572,3.06967
6.46487,3.06615
6.47254,3.06027
6.4802,3.05124
6.48787,3.04962
6.49554,3.03754
6.50321,3.03175
6.51088,3.02822
6.51855,3.01229
6.52622,3.00936
6.53389,3.00039
6.54156,2.9877
6.54922,2.97806
6.55689,2.96914
6.56456,2.96225
6.57223,2.95358
6.5799,2.94173
6.58757,2.92994
6.59524,2.9174
6.60291,2.90755
6.61058,2.89712
6.61824,2.8847
6.62591,2.87088
6.63358,2.86427
6.64125,2.85411
6.64892,2.84746
6.65659,2.83407
6.66426,2.82932
6.67193,2.82156
6.6796,2.8179
6.68726,2.80971
6.69493,2.80527
6.7026,2.80373
6.71027,2.79686
6.71794,2.79685
6.72561,2.79613
6.73328,2.79362
6.74095,2.79226
6.74862,2.79134
6.75628,2.8001
6.76395,2.79806
6.77162,2.7984
6.77929,2.80328
6.78696,2.80441
6.79463,2.81397
6.8023,2.81232
6.80997,2.8128
6.81764,2.81936
6.8253,2.81651
6.83297,2.81776
6.84064,2.82819
6.84831,2.83145
6.85598,2.83055
6.86365,2.83761
6.87132,2.83878
6.87899,2.84521
6.88666,2.84358
6.89432,2.84501
6.90199,2.84743
6.90966,2.84984
6.91733,2.84782
6.925,2.85013
6.93267,2.85088
6.94034,2.84695
6.94801,2.85372
6.95568,2.84797
6.96334,2.84477
6.97101,2.83618
6.97868,2.83914
6.98635,2.83565
6.99402,2.82573
7.00169,2.82521
7.00936,2.82248
7.01703,2.80978
7.0247,2.80595
7.03236,2.80426
7.04003,2.79085
7.0477,2.78572
7.05537,2.77818
7.06304,2.77238
7.07071,2.75395
7.07838,2.74861
7.08605,2.73574
7.09372,2.72247
7.10138,2.71177
7.10905,2.69838
7.11672,2.68208
7.12439,2.67389
7.13206,2.65447
7.13973,2.6355
7.1474,2.62041
7.15507,2.6055
7.16274,2.59009
7.1704,2.57937
7.17807,2.56421
7.18574,2.54299
7.19341,2.52779
7.20108,2.50791
7.20875,2.48678
7.21642,2.46621
7.22409,2.45691
7.23176,2.42664
7.23942,2.405
7.24709,2.38648
7.25476,2.36032
7.26243,2.34497
7.2701,2.32355
7.27777,2.30289
7.28544,2.2741
7.29311,2.24655
7.30078,2.23636
7.30844,2.2121
7.31611,2.1931
7.32378,2.18045
7.33145,2.1575
7.33912,2.14646
7.34679,2.11257
7.35446,2.08905
7.36213,2.07832
7.3698,2.0457
7.37746,2.0363
7.38513,2.0238
7.3928,2.01235
7.40047,1.98987
7.40814,1.95564
7.41581,1.94805
7.42348,1.94534
7.43115,1.92394
7.43882,1.91566
7.44648,1.9037
7.45415,1.88785
7.46182,1.87603
7.46949,1.87914
7.47716,1.84947
7.48483,1.84692
7.4925,1.84801
7.50017,1.84292
7.50783,1.8159
7.5155,1.8213
7.52317,1.83315
7.53084,1.82075
7.53851,1.80792
7.54618,1.80132
7.55385,1.78657
7.56152,1.78683
7.56919,1.77991
7.57685,1.77702
7.58452,1.7689
7.59219,1.77753
7.59986,1.76342
7.60753,1.75574
7.6152,1.76394
7.62287,1.75795
7.63054,1.76009
7.63821,1.74943
7.64587,1.72321
7.65354,1.72405
7.66121,1.72872
7.66888,1.70337
7.67655,1.70329
7.68422,1.70456
7.69189,1.70247
7.69956,1.69201
7.70723,1.68038
7.71489,1.68923
7.72256,1.68718
7.73023,1.66778
7.7379,1.66266
7.74557,1.6545
7.75324,1.64465
7.76091,1.637
7.76858,1.63063
7.77625,1.60864
7.78391,1.63017
7.79158,1.61351
7.79925,1.59498
7.80692,1.59898
7.81459,1.56785
7.82226,1.55921
7.82993,1.54955
7.8376,1.55451
7.84527,1.53417
7.85293,1.52167
7.8606,1.48326
7.86827,1.48458
7.87594,1.48926
7.88361,1.44047
7.89128,1.45455
7.89895,1.4281
7.90662,1.44337
7.91429,1.39725
7.92195,1.40348
7.92962,1.35901
7.93729,1.35485
7.94496,1.36911
7.95263,1.34701
7.9603,1.34854
7.96797,1.32234
7.97564,1.30821
7.98331,1.30893
7.99097,1.28939
7.99864,1.26511
8.00631,1.27681
8.01398,1.27317
8.02165,1.28224
8.02932,1.25838
8.03699,1.24735
8.04466,1.24865
8.05233,1.24571
8.05999,1.18326
8.06766,1.20264
8.07533,1.1946
8.083,1.17749
8.09067,1.22555
8.09834,1.16019
8.10601,1.17613
8.11368,1.18751
8.12135,1.13497
8.12901,1.15209
8.13668,1.1173
8.14435,1.12046
8.15202,1.12623
8.15969,1.1463
8.16736,1.12289
8.17503,1.12036
8.1827,1.10223
8.19037,1.11459
8.19803,1.11013
8.2057,1.10833
8.21337,1.12577
8.22104,1.1159
8.22871,1.08249
8.23638,1.0456
8.24405,1.0805
8.25172,1.11321
8.25939,1.04626
8.26705,1.04768
8.27472,1.0635
8.28239,1.09482
8.29006,1.02325
8.29773,1.08096
8.3054,1.08458
8.31307,1.08471
8.32074,1.11293
8.32841,1.03957
8.33607,1.05945
8.34374,1.05157
8.35141,1.07859
8.35908,1.08796
8.36675,1.07918
8.37442,1.07958
8.38209,1.06048
8.38976,1.08301
8.39743,1.08363
8.40509,1.07091
8.41276,1.07567
8.42043,1.05996
8.4281,1.06064
8.43577,1.09376
8.44344,1.03897
8.45111,1.06536
8.45878,1.02564
8.46645,1.02524
8.47411,1.01286
8.48178,1.09097
8.48945,1.05596
8.49712,1.03401
8.50479,1.01949
8.51246,1.06161
8.52013,1.03583
8.5278,1.05761
8.53547,1.03921
8.54313,1.05606
8.5508,1.0696
8.55847,1.03885
8.56614,1.06169
8.57381,1.04175
8.58148,1.07256
8.58915,1.09437
8.59682,1.04888
8.60449,1.07182
8.61215,1.06814
8.61982,1.02633
8.62749,1.06097
8.63516,1.05232
8.64283,1.06012
8.6505,1.03629
8.65817,1.01092
8.66584,1.04911
8.6735,1.06109
8.68117,1.02818
8.68884,1.05216
8.69651,1.07407
8.70418,1.02048
8.71185,1.00716
8.71952,1.06042
8.72719,1.00218
8.73486,1.03966
8.74252,1.03777
8.75019,1.01658
8.75786,0.99804
8.76553,0.97809
8.7732,0.9887
8.78087,1.00655
8.78854,1.00767
8.79621,1.02665
8.80388,0.98924
8.81154,1.03432
8.81921,0.95922
8.82688,1.01603
8.83455,1.00095
8.84222,0.95998
8.84989,0.98598
8.85756,1.00731
8.86523,1.01806
8.8729,0.93665
8.88056,1.00092
8.88823,0.9294
8.8959,0.93738
8.90357,1.00136
8.91124,0.93363
8.91891,0.9431
8.92658,0.95297
8.93425,0.94624
8.94192,0.94118
8.94958,0.89873
8.95725,0.96386
8.96492,0.89249
8.97259,0.96672
8.98026,0.94165
8.98793,0.89614
8.9956,0.94154
9.00327,0.92221
9.01094,0.93313
9.0186,0.95768
9.02627,0.87291
9.03394,0.86847
9.04161,0.8858
9.04928,0.92133
9.05695,0.88957
9.06462,0.90938
9.07229,0.91145
9.07996,0.86676
9.08762,0.91294
9.09529,0.91498
9.10296,0.90437
9.11063,0.90788
9.1183,0.88987
9.12597,0.93677
9.13364,0.88762
9.14131,0.8996
9.14898,0.85182
9.15664,0.90089
9.16431,0.90564
9.17198,0.89453
9.17965,0.92793
9.18732,0.79237
9.19499,0.86873
9.20266,0.8856
9.21033,0.90552
9.218,0.92988
9.22566,0.89213
9.23333,0.90126
9.241,0.87268
9.24867,0.85937
9.25634,0.94172
9.26401,0.89543
9.27168,0.95045
9.27935,0.90553
9.28702,0.93463
9.29468,0.90667
9.30235,0.89971
9.31002,0.89276
9.31769,0.89079
9.32536,0.90181
9.33303,0.85069
9.3407,0.91003
9.34837,0.93021
9.35604,0.88952
9.3637,0.92401
9.37137,0.92225
9.37904,0.97604
9.38671,0.90599
9.39438,0.91148
9.40205,0.90791
9.40972,0.93602
9.41739,0.88377
9.42506,0.89822
9.43272,0.87795
9.44039,0.9332
9.44806,0.96057
9.45573,0.90936
9.4634,0.87485
9.47107,0.90935
9.47874,0.90719
9.48641,0.90601
9.49408,0.9111
9.50174,0.99851
9.50941,0.94188
9.51708,0.93204
9.52475,0.93224
9.53242,0.97794
9.54009,0.91652
9.54776,0.89189
9.55543,0.93465
9.5631,0.9188
9.57076,0.86834
9.57843,0.91252
9.5861,0.94717
9.59377,0.93412
9.60144,0.94584
9.60911,0.91235
9.61678,0.93653
9.62445,0.93323
9.63212,0.88602
9.63978,0.91128
9.64745,0.92862
9.65512,0.92678
9.66279,0.91436
9.67046,0.92539
9.67813,0.94757
9.6858,0.92787
9.69347,0.895
9.70114,0.92616
9.7088,0.92525
9.71647,0.98988
9.72414,0.87965
9.73181,0.93181
9.73948,0.9277
9.74715,0.948
9.75482,0.9283
9.76249,0.94217
9.77016,0.89382
9.77782,0.95127
9.78549,0.90044
9.79316,0.90017
9.80083,0.88534
9.8085,0.92925
9.81617,0.87982
9.82384,0.90691
9.83151,0.89912
9.83917,0.93159
9.84684,0.89417
9.85451,0.88953
9.86218,0.8829
9.86985,0.90106
9.87752,0.93369
9.88519,0.87888
9.89286,0.89804
9.90053,0.89942
9.90819,0.90287
9.91586,0.85989
9.92353,0.87495
9.9312,0.94499
9.93887,0.84546
9.94654,0.95663
9.95421,0.9356
9.96188,0.87832
9.96955,0.91174
9.97721,0.87955
9.98488,0.8562
9.99255,0.90168
10.00022,0.85965
10.00789,0.88799
10.01556,0.84028
10.02323,0.88309
10.0309,0.89345
10.03857,0.88273
10.04623,0.89443
10.0539,0.80951
10.06157,0.89364
10.06924,0.79612
10.07691,0.90613
10.08458,0.88575
10.09225,0.84281
10.09992,0.89937
10.10759,0.84518
10.11525,0.86888
10.12292,0.8721
10.13059,0.85379
10.13826,0.87033
10.14593,0.85416
10.1536,0.81277
10.16127,0.83505
10.16894,0.84962
10.17661,0.8464
10.18427,0.88081
10.19194,0.82396
10.19961,0.81327
10.20728,0.8743
10.21495,0.82382
10.22262,0.83498
10.23029,0.85015
10.23796,0.838
10.24563,0.79589
10.25329,0.82415
10.26096,0.83928
10.26863,0.87506
10.2763,0.83331
10.28397,0.82764
10.29164,0.82868
10.29931,0.78827
10.30698,0.79927
10.31465,0.77649
10.32231,0.82215
10.32998,0.8426
10.33765,0.8132
10.34532,0.81761
10.35299,0.79246
10.36066,0.81972
10.36833,0.81398
10.376,0.80351
10.38367,0.83858
10.39133,0.78772
10.399,0.78047
10.40667,0.84937
10.41434,0.78983
10.42201,0.80438
10.42968,0.80236
10.43735,0.78741
10.44502,0.84805
10.45269,0.82416
10.46035,0.79249
10.46802,0.83705
10.47569,0.80937
10.48336,0.8008
10.49103,0.83293
10.4987,0.82822
10.50637,0.72683
10.51404,0.84779
10.52171,0.82927
10.52937,0.69917
10.53704,0.78425
10.54471,0.76634
10.55238,0.78011
10.56005,0.81249
10.56772,0.79676
10.57539,0.77641
10.58306,0.74735
10.59073,0.79421
10.59839,0.83226
10.60606,0.75335
10.61373,0.80726
10.6214,0.75466
10.62907,0.77106
10.63674,0.80162
10.64441,0.76739
10.65208,0.78794
10.65975,0.81237
10.66741,0.7345
10.67508,0.75824
10.68275,0.78148
10.69042,0.751
10.69809,0.76501
10.70576,0.79907
10.71343,0.77488
10.7211,0.84195
10.72877,0.73562
10.73643,0.80669
10.7441,0.73936
10.75177,0.77312
10.75944,0.73427
10.76711,0.83737
10.77478,0.81367
10.78245,0.75824
10.79012,0.75789
10.79779,0.78976
10.80545,0.75204
10.81312,0.79384
10.82079,0.80916
10.82846,0.84227
10.83613,0.79058
10.8438,0.81474
10.85147,0.80502
10.85914,0.86556
10.86681,0.79625
10.87447,0.76853
10.88214,0.78746
10.88981,0.83232
10.89748,0.75672
10.90515,0.85526
10.91282,0.81599
10.92049,0.77265
10.92816,0.8002
10.93583,0.77802
10.94349,0.7646
10.95116,0.78509
10.95883,0.83735
10.9665,0.77595
10.97417,0.80198
10.98184,0.80731
10.98951,0.78952
10.99718,0.79516
11.00484,0.84718
11.01251,0.80343
11.02018,0.80007
11.02785,0.8508
11.03552,0.72508
11.04319,0.78025
11.05086,0.83124
11.05853,0.77875
11.0662,0.79281
11.07386,0.77616
11.08153,0.74735
11.0892,0.77835
11.09687,0.78192
11.10454,0.7923
11.11221,0.78905
11.11988,0.78439
