"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404470826RDA00790050104CH11503P1.LBL","CMA_404470826RDA00790050104CH11503P1    ","V1.0        ","CHEMIN_RDA  ",2013-02-25T19:45:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0001"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_422579178RE102830060082CH12350P1.LBL","CMB_422579178RE102830060082CH12350P1    ","V1.0        ","CHEMIN_RE1  ",2013-11-15T20:23:00        ,2013-05-23T11:12:21.639    ,"422579178.17904 ","0004"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_414856883MIN01960060000CH12240P2.LBL","CMA_414856883MIN01960060000CH12240P2    ","V1.0        ","CHEMIN_MIN  ",2013-11-13T21:40:00        ,2013-02-23T06:53:49.000    ,"414856883.51114 ","0004"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_422579177MIN02830060082CH12350P1.LBL","CMB_422579177MIN02830060082CH12350P1    ","V1.0        ","CHEMIN_MIN  ",2013-11-13T21:55:00        ,2013-05-23T11:12:21.005    ,"422579177.41904 ","0004"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_434685266RDA04190180786CH00113P1.LBL","CMB_434685266RDA04190180786CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2014-02-20T15:15:00        ,2013-10-10T14:02:21.960    ,"434685266.203   ","0005"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_434685635RE104190180786CH00113P1.LBL","CMB_434685635RE104190180786CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2014-02-20T16:25:00        ,2013-10-10T14:08:31.588    ,"434685635.612   ","0005"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_434685266MIN04190180786CH00113P1.LBL","CMB_434685266MIN04190180786CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2014-02-20T17:10:00        ,2013-10-10T14:02:21.960    ,"434685266.203   ","0005"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_439549561RDA04740240192CH00111P1.LBL","CMB_439549561RDA04740240192CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2014-06-30T11:29:25        ,2013-12-05T21:14:44.318    ,"439549561.110   ","0006"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_439549929RE104740240192CH00111P1.LBL","CMB_439549929RE104740240192CH00111P1    ","V1.1        ","CHEMIN_RE1  ",2015-02-05T03:06:48        ,2013-12-05T21:20:52.478    ,"439549929.213   ","0006"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_439549561MIN04740240192CH00111P1.LBL","CMB_439549561MIN04740240192CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2014-06-30T12:43:00        ,2013-12-05T21:14:44.318    ,"439549561.110   ","0006"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_442656639RDA05090250312CH00111P1.LBL","CMB_442656639RDA05090250312CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2014-06-30T13:08:48        ,2014-01-10T20:19:51.565    ,"442656639.060   ","0006"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_442657011RE105090250312CH00111P1.LBL","CMB_442657011RE105090250312CH00111P1    ","V1.1        ","CHEMIN_RE1  ",2015-02-05T03:11:38        ,2014-01-10T20:26:03.849    ,"442657011.243   ","0006"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_449065715RE105810300740CH00113P1.LBL","CMB_449065715RE105810300740CH00113P1    ","V1.1        ","CHEMIN_RE1  ",2015-02-05T03:18:10        ,2014-03-26T00:38:48.753    ,"449065715.518   ","0006"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_449564637RE105870300820CH00111P1.LBL","CMB_449564637RE105870300820CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2014-10-31T15:06:50        ,2014-03-31T19:14:14.728    ,"449564637.037   ","0007"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_452848863RDA06240311330CH00111P1.LBL","CMB_452848863RDA06240311330CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2014-10-28T10:50:00        ,2014-05-08T19:31:52.146    ,"452848863.313   ","0007"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_452849251RE106240311330CH00111P1.LBL","CMB_452849251RE106240311330CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2014-10-31T16:02:42        ,2014-05-08T19:38:20.398    ,"452849251.476   ","0007"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_459863119RE107030391666CH00111P1.LBL","CMB_459863119RE107030391666CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2014-10-31T14:37:30        ,2014-07-28T23:57:14.519    ,"459863119.426   ","0007"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_452848863MIN06240311330CH00111P1.LBL","CMB_452848863MIN06240311330CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2014-10-28T11:35:00        ,2014-05-08T19:31:52.146    ,"452848863.313   ","0007"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_460627575RE107110400540CH00113P1.LBL","CMB_460627575RE107110400540CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-02-15T20:49:20        ,2014-08-06T20:18:17.309    ,"460627575.148   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_461285171RE107190401286CH00111P1.LBL","CMB_461285171RE107190401286CH00111P1    ","V1.1        ","CHEMIN_RE1  ",2015-02-16T20:11:45        ,2014-08-14T10:58:19.484    ,"461285171.127   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_463252317RDA07410410838CH00111P1.LBL","CMB_463252317RDA07410410838CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2015-02-05T17:07:30        ,2014-09-06T05:24:24.441    ,"463252317.383   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_463252705RE107410410838CH00111P1.LBL","CMB_463252705RE107410410838CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-02-16T19:28:00        ,2014-09-06T19:30:52.216    ,"463252705.234   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_463680238RE107460411570CH00111P1.LBL","CMB_463680238RE107460411570CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-02-15T20:26:50        ,2014-09-11T04:16:29.839    ,"463680238.619   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_465487684RDA07660421020CH00113P1.LBL","CMB_465487684RDA07660421020CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2015-01-22T19:55:00        ,2014-10-02T02:20:52.724    ,"465487684.505   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_465488081RE107660421020CH00113P1.LBL","CMB_465488081RE107660421020CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-02-16T19:49:00        ,2014-10-02T02:27:29.152    ,"465488081.128   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_468152334RDA07960440568CH00113P1.LBL","CMB_468152334RDA07960440568CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2015-01-23T24:14:00        ,2014-11-01T22:32:07.424    ,"468152334.211   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_468152734RE107960440568CH00113P1.LBL","CMB_468152734RE107960440568CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-02-16T18:10:00        ,2014-11-01T22:38:47.293    ,"468152734.122   ","0008"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_465487684MIN07660421020CH00113P1.LBL","CMB_465487684MIN07660421020CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2015-02-16T17:48:00        ,2014-10-02T02:20:52.724    ,"465487684.505   ","0008"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_470131391RE108180441828CH00113P1.LBL","CMB_470131391RE108180441828CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-06-01T19:38:00        ,2014-11-24T20:16:42.903    ,"470131391.080   ","0009"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_471583008RE108350442062CH00111P1.LBL","CMB_471583008RE108350442062CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-06-20T01:07:30        ,2014-12-11T15:30:33.551    ,"471583008.046   ","0009"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_476051894RDA08850450000CH00113P1.LBL","CMB_476051894RDA08850450000CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2015-06-20T04:45:00        ,2015-02-01T08:52:41.976    ,"476051894.208   ","0009"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_476052282RE108850450000CH00113P1.LBL","CMB_476052282RE108850450000CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-06-19T20:05:00        ,2015-02-01T08:59:10.489    ,"476052282.542   ","0009"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_477176223RE108980450150CH00111P1.LBL","CMB_477176223RE108980450150CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-06-19T02:40:00        ,2015-02-14T09:11:41.357    ,"477176223.057   ","0009"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_476051894MIN08850450000CH00113P1.LBL","CMB_476051894MIN08850450000CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2015-06-29T20:45:00        ,2015-02-01T08:52:41.976    ,"476051894.208   ","0009"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_479423416RDA09230450450CH00113P1.LBL","CMB_479423416RDA09230450450CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2015-10-26T17:35:30        ,2015-03-12T09:25:16.211    ,"479423416.480   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_479423804RE109230450450CH00113P1.LBL","CMB_479423804RE109230450450CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-10-25T23:29:30        ,2015-03-12T09:31:44.037    ,"479423804.364   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_484894114RDA09850480000CH00111P1.LBL","CMB_484894114RDA09850480000CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2015-10-27T17:27:55        ,2015-05-14T17:04:25.309    ,"484894114.130   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_484894501RE109850480000CH00111P1.LBL","CMB_484894501RE109850480000CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-10-25T22:55:25        ,2015-05-14T17:10:52.674    ,"484894501.366   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_489429318RE110360481906CH00111P1.LBL","CMB_489429318RE110360481906CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-10-25T20:33:44        ,2015-07-06T04:51:51.624    ,"489429318.466   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_489607266RE110380481964CH00111P1.LBL","CMB_489607266RE110380481964CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2015-10-25T21:59:00        ,2015-07-08T06:17:40.957    ,"489607266.238   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_490286070RE110450482200CH00113P1.LBL","CMB_490286070RE110450482200CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2015-10-25T22:16:00        ,2015-07-16T02:51:11.089    ,"490286070.059   ","0010"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_479423416MIN09230450450CH00113P1.LBL","CMB_479423416MIN09230450450CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2015-10-27T17:43:15        ,2015-03-12T09:25:16.211    ,"479423416.480   ","0010"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_491748904RDA10620482542CH00111P1.LBL","CMB_491748904RDA10620482542CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2016-01-26T18:33:00        ,2015-08-02T01:11:59.008    ,"491748904.132   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_491749292RE110620482542CH00111P1.LBL","CMB_491749292RE110620482542CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-03T16:45:00        ,2015-08-02T01:18:27.161    ,"491749292.230   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_492814566RDA10740490642CH00111P1.LBL","CMB_492814566RDA10740490642CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2016-02-10T15:23:00        ,2015-08-14T09:13:11.855    ,"492814566.650   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_492814955RE110740490642CH00111P1.LBL","CMB_492814955RE110740490642CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-08T15:29:00        ,2015-08-14T09:19:40.645    ,"492814955.510   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_494754597RE110960492236CH00111P1.LBL","CMB_494754597RE110960492236CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-04T15:25:00        ,2015-09-05T20:07:20.399    ,"494754597.148   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_497096076RDA11220500592CH00113P1.LBL","CMB_497096076RDA11220500592CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-02-09T20:12:00        ,2015-10-02T22:32:21.326    ,"497096076.036   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_497096473RE111220500592CH00113P1.LBL","CMB_497096473RE111220500592CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-15T20:05:00        ,2015-10-02T22:38:58.821    ,"497096473.358   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_498516463RE111380500676CH00113P1.LBL","CMB_498516463RE111380500676CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-04T18:10:00        ,2015-10-19T09:05:42.548    ,"498516463.570   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_498699740RDA11400500676CH00113P1.LBL","CMB_498699740RDA11400500676CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-02-11T15:05:00        ,2015-10-21T12:00:20.865    ,"498699740.300   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_498700146RE111400500676CH00113P1.LBL","CMB_498700146RE111400500676CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-02-04T21:33:00        ,2015-10-21T12:07:06.681    ,"498700146.177   ","0011"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_491748904MIN10620482542CH00111P1.LBL","CMB_491748904MIN10620482542CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2016-02-04T19:05:30        ,2015-08-02T01:11:59.008    ,"491748904.132   ","0011"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_497096076MIN11220500592CH00113P1.LBL","CMB_497096076MIN11220500592CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2016-02-18T25:00:00        ,2015-10-02T22:32:21.326    ,"497096076.036   ","0011"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_498699740MIN11400500676CH00113P1.LBL","CMB_498699740MIN11400500676CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2016-02-18T17:40:00        ,2015-10-21T12:00:20.865    ,"498699740.300   ","0011"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_465487684RDA07660421020CH00113P2.LBL","CMB_465487684RDA07660421020CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2016-06-22T17:20:10        ,2014-10-02T02:20:52.724    ,"465487684.505   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_476051894RDA08850450000CH00113P2.LBL","CMB_476051894RDA08850450000CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2016-06-23T01:20:30        ,2015-02-01T08:52:41.976    ,"476051894.208   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_479423416RDA09230450450CH00113P2.LBL","CMB_479423416RDA09230450450CH00113P2    ","V1.0        ","CHEMIN_RDA  ",2016-06-24T18:10:20        ,2015-03-12T09:25:16.211    ,"479423416.480   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_501769728RE111750511102CH00111P1.LBL","CMB_501769728RE111750511102CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-06-21T19:51:20        ,2015-11-26T00:47:18.109    ,"501769728.477   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_501872485RE111760511102CH01113P1.LBL","CMB_501872485RE111760511102CH01113P1    ","V1.0        ","CHEMIN_RE1  ",2016-06-21T19:14:05        ,2015-11-27T05:19:55.655    ,"501872485.199   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_501946937RE111770511102CH02111P1.LBL","CMB_501946937RE111770511102CH02111P1    ","V1.0        ","CHEMIN_RE1  ",2016-06-21T03:05:30        ,2015-11-28T02:00:48.169    ,"501946937.075   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_507241145RDA12360521162CH00113P1.LBL","CMB_507241145RDA12360521162CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-06-21T23:18:00        ,2016-01-28T08:38:26.500    ,"507241145.314   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_507241532RE112360521162CH00113P1.LBL","CMB_507241532RE112360521162CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-06-21T23:54:15        ,2016-01-28T08:44:53.814    ,"507241532.517   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_509595663RDA12630530000CH00111P1.LBL","CMB_509595663RDA12630530000CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2016-06-21T22:44:10        ,2016-02-24T14:40:47.108    ,"509595663.567   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_509596051RE112630530000CH00111P1.LBL","CMB_509596051RE112630530000CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-06-21T22:05:30        ,2016-02-24T14:47:15.161    ,"509596051.599   ","0012"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_465487684MIN07660421020CH00113P2.LBL","CMB_465487684MIN07660421020CH00113P2    ","V1.0        ","CHEMIN_MIN  ",2016-06-22T23:49:30        ,2014-10-02T02:20:52.724    ,"465487684.505   ","0012"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_476051894MIN08850450000CH00113P2.LBL","CMB_476051894MIN08850450000CH00113P2    ","V1.0        ","CHEMIN_MIN  ",2016-06-23T19:33:30        ,2015-02-01T08:52:41.976    ,"476051894.208   ","0012"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_479423416MIN09230450450CH00113P2.LBL","CMB_479423416MIN09230450450CH00113P2    ","V1.0        ","CHEMIN_MIN  ",2016-06-25T00:12:00        ,2015-03-12T09:25:16.211    ,"479423416.480   ","0012"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_507241145MIN12360521162CH00113P1.LBL","CMB_507241145MIN12360521162CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2016-06-22T18:42:10        ,2016-01-28T08:38:26.500    ,"507241145.314   ","0012"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_509595663MIN12630530000CH00111P1.LBL","CMB_509595663MIN12630530000CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2016-06-22T19:55:30        ,2016-02-24T14:40:47.108    ,"509595663.567   ","0012"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_512506366RE112960532578CH00111P1.LBL","CMB_512506366RE112960532578CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-25T00:45:30        ,2016-03-29T07:12:57.664    ,"512506366.622   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_513488378RE113070540010CH00113P1.LBL","CMB_513488378RE113070540010CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-26T01:27:15        ,2016-04-09T15:59:58.127    ,"513488378.095   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_514371350RE113170540668CH00111P1.LBL","CMB_514371350RE113170540668CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-26T20:14:00        ,2016-04-19T21:16:18.903    ,"514371350.385   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_515083970RDA13250540746CH00113P1.LBL","CMB_515083970RDA13250540746CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-10-17T23:31:00        ,2016-04-28T03:13:25.835    ,"515083970.520   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_515084359RE113250540746CH00113P1.LBL","CMB_515084359RE113250540746CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-26T23:23:15        ,2016-04-28T03:19:54.238    ,"515084359.126   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_515987369RDA13350540938CH00111P1.LBL","CMB_515987369RDA13350540938CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2016-10-18T18:21:30        ,2016-05-08T14:10:13.153    ,"515987369.383   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_515988145RE113350540938CH00111P1.LBL","CMB_515988145RE113350540938CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-27T01:20:30        ,2016-05-08T14:23:09.276    ,"515988145.459   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_518282224RE113610542280CH00113P1.LBL","CMB_518282224RE113610542280CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2016-10-27T02:46:15        ,2016-06-04T03:38:10.222    ,"518282224.652   ","0013"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_518482923RDA13630542280CH00113P1.LBL","CMB_518482923RDA13630542280CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2016-10-18T22:38:00        ,2016-06-06T11:23:10.351    ,"518482923.150   ","0013"
