2-THETA,INTENSITY
22.404,1914
22.453,1984
22.502,1767
22.551,1301
22.6,833
22.649,482
22.698,234
22.747,155
22.796,121
22.845,105
22.894,113
22.943,108
22.992,120
23.041,106
23.09,104
23.139,103
23.188,103
23.237,112
23.286,120
23.335,134
23.384,156
23.433,181
23.482,183
23.531,166
23.58,160
23.629,141
23.678,122
23.727,108
23.776,106
23.825,100
23.874,109
23.923,104
23.972,103
24.021,107
24.07,111
24.119,130
24.168,124
24.217,139
24.266,146
24.315,140
24.364,134
24.413,128
24.462,117
24.511,104
24.56,112
24.609,110
24.658,111
24.707,104
24.756,99
24.805,105
24.854,108
24.903,108
24.952,107
25.001,114
25.05,110
25.099,115
25.148,110
25.197,114
25.246,113
25.295,112
25.344,117
25.393,149
25.442,154
25.491,179
25.54,176
25.589,199
25.638,208
25.687,309
25.736,514
25.785,888
25.834,1456
25.883,1894
25.932,2118
25.981,2042
26.03,1699
26.079,1256
26.128,740
26.177,386
26.226,208
26.275,145
26.324,122
26.373,116
26.422,116
26.471,99
26.52,111
26.569,104
26.618,99
26.667,101
26.716,107
26.765,104
26.814,94
26.863,93
26.912,88
26.961,101
27.01,95
27.059,96
27.108,97
27.157,94
27.206,94
27.255,92
27.304,90
27.353,92
27.402,94
27.451,101
27.5,95
27.549,90
27.598,94
27.647,89
27.696,90
27.745,87
27.794,94
27.843,98
27.892,86
27.941,93
27.99,97
28.039,94
28.088,86
28.137,98
28.186,97
28.235,92
28.284,94
28.333,97
28.382,92
28.431,94
28.48,100
28.529,100
28.578,114
28.627,124
28.676,160
28.725,203
28.774,226
28.823,251
28.872,255
28.921,219
28.97,180
29.019,149
29.068,124
29.117,113
29.166,110
29.215,113
29.264,113
29.313,106
29.362,111
29.411,109
29.46,107
29.509,107
29.558,111
29.607,112
29.656,109
29.705,113
29.754,111
29.803,106
29.852,112
29.901,109
29.95,108
29.999,116
30.048,120
30.097,116
30.146,127
30.195,118
30.244,105
30.293,128
30.342,119
30.391,122
30.44,116
30.489,123
30.538,129
30.587,112
30.636,120
30.685,129
30.734,128
30.783,129
30.832,164
30.881,188
30.93,223
30.979,263
31.028,283
31.077,276
31.126,271
31.175,225
31.224,216
31.273,174
31.322,157
31.371,145
31.42,132
31.469,136
31.518,145
31.567,179
31.616,301
31.665,602
31.714,1216
31.763,2057
31.812,2873
31.861,3521
31.91,3735
31.959,3419
32.008,2667
32.057,1781
32.106,983
32.155,496
32.204,249
32.253,173
32.302,142
32.351,132
32.4,125
32.449,127
32.498,125
32.547,133
32.596,124
32.645,155
32.694,189
32.743,234
32.792,267
32.841,261
32.89,252
32.939,218
32.988,190
33.037,144
33.086,119
33.135,118
33.184,111
33.233,110
33.282,107
33.331,119
33.38,105
33.429,104
33.478,105
33.527,105
33.576,104
33.625,109
33.674,103
33.723,108
33.772,104
33.821,112
33.87,103
33.919,105
33.968,107
34.017,111
34.066,107
34.115,106
34.164,126
34.213,145
34.262,237
34.311,407
34.36,643
34.409,933
34.458,1180
34.507,1290
34.556,1235
34.605,997
34.654,736
34.703,491
34.752,306
34.801,174
34.85,140
34.899,119
34.948,121
34.997,109
35.046,112
35.095,101
35.144,109
35.193,117
35.242,110
35.291,121
35.34,109
35.389,117
35.438,108
35.487,110
35.536,112
35.585,109
35.634,108
35.683,108
35.732,107
35.781,130
35.83,125
35.879,132
35.928,136
35.977,160
36.026,211
36.075,397
36.124,811
36.173,1528
36.222,2410
36.271,3301
36.32,3836
36.369,3911
36.418,3466
36.467,2717
36.516,1811
36.565,993
36.614,484
36.663,231
36.712,154
36.761,137
36.81,107
36.859,103
36.908,107
36.957,102
37.006,97
37.055,100
37.104,102
37.153,101
37.202,96
37.251,101
37.3,95
37.349,115
37.398,124
37.447,128
37.496,129
37.545,114
37.594,112
37.643,106
37.692,103
37.741,85
37.79,87
37.839,89
37.888,93
37.937,98
37.986,84
38.035,90
38.084,85
38.133,91
38.182,83
38.231,94
38.28,85
38.329,85
38.378,81
38.427,84
38.476,82
38.525,93
38.574,90
38.623,84
38.672,90
38.721,77
38.77,73
38.819,91
38.868,86
38.917,77
38.966,86
39.015,93
39.064,93
39.113,102
39.162,115
39.211,116
39.26,125
39.309,113
39.358,107
39.407,104
39.456,95
39.505,87
39.554,80
39.603,91
39.652,73
39.701,81
39.75,80
39.799,84
39.848,76
39.897,83
39.946,72
39.995,85
40.044,91
40.093,77
40.142,80
40.191,81
40.24,85
40.289,81
40.338,87
40.387,84
40.436,81
40.485,75
40.534,83
40.583,89
40.632,77
40.681,77
40.73,76
40.779,89
40.828,99
40.877,91
40.926,92
40.975,92
41.024,98
41.073,100
41.122,106
41.171,109
41.22,134
41.269,214
41.318,386
41.367,614
41.416,890
41.465,1031
41.514,1131
41.563,1080
41.612,956
41.661,681
41.71,456
41.759,259
41.808,136
41.857,100
41.906,95
41.955,87
42.004,92
42.053,78
42.102,84
42.151,87
42.2,79
42.249,83
42.298,78
42.347,85
42.396,89
42.445,78
42.494,86
42.543,98
42.592,102
42.641,95
42.69,92
42.739,87
42.788,107
42.837,91
42.886,94
42.935,89
42.984,89
43.033,87
43.082,82
43.131,85
43.18,95
43.229,85
43.278,78
43.327,85
43.376,80
43.425,81
43.474,86
43.523,81
43.572,80
43.621,79
43.67,72
43.719,87
43.768,88
43.817,79
43.866,90
43.915,86
43.964,76
44.013,90
44.062,100
44.111,104
44.16,111
44.209,102
44.258,105
44.307,97
44.356,98
44.405,92
44.454,87
44.503,90
44.552,90
44.601,82
44.65,88
44.699,83
44.748,91
44.797,85
44.846,89
44.895,85
44.944,98
44.993,88
45.042,103
45.091,91
45.14,93
45.189,92
45.238,89
45.287,87
45.336,94
45.385,86
45.434,91
45.483,114
45.532,142
45.581,187
45.63,262
45.679,326
45.728,383
45.777,401
45.826,367
45.875,325
45.924,255
45.973,184
46.022,146
46.071,132
46.12,111
46.169,107
46.218,114
46.267,104
46.316,99
46.365,103
46.414,96
46.463,90
46.512,102
46.561,94
46.61,91
46.659,91
46.708,90
46.757,80
46.806,91
46.855,82
46.904,91
46.953,101
47.002,92
47.051,94
47.1,94
47.149,101
47.198,105
47.247,99
47.296,105
47.345,87
47.394,106
47.443,135
47.492,155
47.541,187
47.59,243
47.639,271
47.688,274
47.737,267
47.786,249
47.835,218
47.884,211
47.933,155
47.982,137
48.031,122
48.08,139
48.129,110
48.178,108
48.227,101
48.276,92
48.325,101
48.374,87
48.423,91
48.472,97
48.521,101
48.57,104
48.619,102
48.668,101
48.717,109
48.766,129
48.815,128
48.864,171
48.913,259
48.962,396
49.011,512
49.06,594
49.109,615
49.158,580
49.207,493
49.256,377
49.305,267
49.354,190
49.403,140
49.452,109
49.501,93
49.55,97
49.599,104
49.648,114
49.697,114
49.746,104
49.795,98
49.844,107
49.893,98
49.942,90
49.991,92
50.04,96
50.089,86
50.138,91
50.187,106
50.236,95
50.285,86
50.334,98
50.383,96
50.432,101
50.481,106
50.53,98
50.579,94
50.628,91
50.677,100
50.726,96
50.775,91
50.824,94
50.873,104
50.922,102
50.971,93
51.02,111
51.069,98
51.118,99
51.167,107
51.216,96
51.265,127
51.314,149
51.363,187
51.412,223
51.461,278
51.51,296
51.559,295
51.608,274
51.657,228
51.706,194
51.755,151
51.804,145
51.853,129
51.902,104
51.951,114
