2-THETA,INTENSITY
28.1,269
28.15,270
28.2,263
28.25,277
28.3,303
28.35,331
28.4,315
28.45,335
28.5,337
28.55,333
28.6,315
28.65,330
28.7,278
28.75,252
28.8,261
28.85,236
28.9,233
28.95,241
29,239
29.05,234
29.1,252
29.15,240
29.2,252
29.25,241
29.3,251
29.35,261
29.4,253
29.45,246
29.5,256
29.55,268
29.6,256
29.65,265
29.7,253
29.75,286
29.8,290
29.85,288
29.9,286
29.95,285
30,285
30.05,283
30.1,264
30.15,270
30.2,261
30.25,261
30.3,258
30.35,260
30.4,251
30.45,243
30.5,256
30.55,260
30.6,267
30.65,258
30.7,288
30.75,290
30.8,292
30.85,292
30.9,314
30.95,328
31,311
31.05,327
31.1,308
31.15,323
31.2,320
31.25,323
31.3,314
31.35,298
31.4,287
31.45,262
31.5,283
31.55,260
31.6,260
31.65,240
31.7,250
31.75,251
31.8,241
31.85,240
31.9,254
31.95,273
32,294
32.05,316
32.1,358
32.15,400
32.2,481
32.25,547
32.3,626
32.35,703
32.4,769
32.45,795
32.5,763
32.55,748
32.6,715
32.65,702
32.7,666
32.75,622
32.8,549
32.85,471
32.9,420
32.95,355
33,338
33.05,300
33.1,311
33.15,327
33.2,299
33.25,330
33.3,303
33.35,281
33.4,245
33.45,229
33.5,216
33.55,203
33.6,207
33.65,202
33.7,208
33.75,210
33.8,212
33.85,208
33.9,211
33.95,214
34,213
34.05,218
34.1,223
34.15,217
34.2,218
34.25,218
34.3,221
34.35,228
34.4,246
34.45,246
34.5,287
34.55,300
34.6,319
34.65,313
34.7,333
34.75,320
34.8,304
34.85,299
34.9,270
34.95,271
35,251
35.05,239
35.1,233
35.15,257
35.2,245
35.25,253
35.3,283
35.35,275
35.4,301
35.45,311
35.5,294
35.55,285
35.6,292
35.65,283
35.7,281
35.75,270
35.8,274
35.85,272
35.9,262
35.95,274
36,265
36.05,270
36.1,281
36.15,269
36.2,266
36.25,253
36.3,255
36.35,239
36.4,225
36.45,216
36.5,211
36.55,233
36.6,214
36.65,231
36.7,239
36.75,248
36.8,243
36.85,286
36.9,269
36.95,276
37,310
37.05,287
37.1,314
37.15,296
37.2,281
37.25,259
37.3,249
37.35,224
37.4,216
37.45,188
37.5,205
37.55,195
37.6,199
37.65,208
37.7,206
37.75,182
37.8,208
37.85,190
37.9,204
37.95,191
38,202
38.05,215
38.1,205
38.15,211
38.2,208
38.25,217
38.3,237
38.35,224
38.4,232
38.45,229
38.5,240
38.55,246
38.6,265
38.65,239
38.7,253
38.75,278
38.8,260
38.85,265
38.9,242
38.95,241
39,251
39.05,250
39.1,240
39.15,230
39.2,220
39.25,227
39.3,216
39.35,216
39.4,217
39.45,224
39.5,222
39.55,221
39.6,202
39.65,191
39.7,202
39.75,183
39.8,184
39.85,174
39.9,186
39.95,182
40,175
40.05,188
40.1,187
40.15,184
40.2,180
40.25,169
40.3,184
40.35,192
40.4,195
40.45,194
40.5,187
40.55,190
40.6,218
40.65,225
40.7,215
40.75,221
40.8,216
40.85,242
40.9,239
40.95,238
41,237
41.05,224
41.1,247
41.15,257
41.2,254
41.25,264
41.3,289
41.35,285
41.4,316
41.45,323
41.5,353
41.55,393
41.6,405
41.65,414
41.7,411
41.75,405
41.8,380
41.85,378
41.9,351
41.95,337
42,314
42.05,275
42.1,254
42.15,272
42.2,258
42.25,261
42.3,246
42.35,238
42.4,228
42.45,252
42.5,227
42.55,219
42.6,209
42.65,235
42.7,217
42.75,203
42.8,228
42.85,235
42.9,229
42.95,226
43,228
43.05,209
43.1,207
43.15,209
43.2,207
43.25,205
43.3,203
43.35,203
43.4,211
43.45,197
43.5,203
43.55,214
43.6,190
43.65,208
43.7,187
43.75,189
43.8,201
43.85,180
43.9,179
43.95,171
44,183
44.05,201
44.1,181
44.15,181
44.2,205
44.25,179
44.3,185
44.35,205
44.4,194
44.45,187
44.5,174
44.55,160
44.6,186
44.65,164
44.7,176
44.75,172
44.8,185
44.85,182
44.9,188
44.95,178
45,178
45.05,170
45.1,172
45.15,182
45.2,191
45.25,188
45.3,180
45.35,192
45.4,178
45.45,178
45.5,203
45.55,176
45.6,220
45.65,181
45.7,192
45.75,200
45.8,205
45.85,209
45.9,223
45.95,211
46,207
46.05,219
46.1,214
46.15,195
46.2,187
46.25,203
46.3,193
46.35,190
46.4,196
46.45,197
46.5,201
46.55,190
46.6,196
46.65,199
46.7,179
46.75,180
46.8,185
46.85,182
46.9,183
46.95,184
47,165
47.05,192
47.1,188
47.15,182
47.2,194
47.25,192
47.3,185
47.35,193
47.4,194
47.45,213
47.5,210
47.55,216
47.6,228
47.65,223
47.7,215
47.75,225
47.8,215
47.85,228
47.9,240
47.95,224
48,208
48.05,235
48.1,210
48.15,229
48.2,195
48.25,208
48.3,193
48.35,208
48.4,216
48.45,205
48.5,203
48.55,208
48.6,197
48.65,214
48.7,183
48.75,180
48.8,195
48.85,197
48.9,197
48.95,190
49,210
49.05,206
49.1,203
49.15,203
49.2,199
49.25,193
49.3,188
49.35,202
49.4,224
49.45,219
49.5,241
49.55,230
49.6,235
49.65,230
49.7,220
49.75,229
49.8,221
49.85,203
49.9,236
49.95,223
50,245
50.05,224
50.1,236
50.15,230
50.2,221
50.25,205
50.3,218
50.35,220
50.4,210
50.45,220
50.5,220
50.55,204
50.6,207
50.65,208
50.7,207
50.75,187
50.8,202
50.85,186
50.9,191
50.95,190
51,171
51.05,180
51.1,205
51.15,185
51.2,181
51.25,195
51.3,189
51.35,173
51.4,190
51.45,212
51.5,186
51.55,194
51.6,216
51.65,198
51.7,203
51.75,200
51.8,207
51.85,206
51.9,203
51.95,201
52,204
