2-THETA,INTENSITY
31.25,292
31.3,298
31.35,267
31.4,267
31.45,284
31.5,261
31.55,250
31.6,256
31.65,246
31.7,260
31.75,264
31.8,260
31.85,265
31.9,298
31.95,306
32,302
32.05,340
32.1,409
32.15,461
32.2,513
32.25,608
32.3,665
32.35,746
32.4,772
32.45,777
32.5,742
32.55,735
32.6,709
32.65,679
32.7,634
32.75,567
32.8,488
32.85,442
32.9,403
32.95,355
33,347
33.05,329
33.1,342
33.15,348
33.2,318
33.25,319
33.3,293
33.35,263
33.4,269
33.45,228
33.5,217
33.55,212
33.6,222
33.65,212
33.7,231
33.75,220
33.8,203
33.85,207
33.9,206
33.95,198
34,223
34.05,200
34.1,223
34.15,206
34.2,221
34.25,215
34.3,242
34.35,234
34.4,274
34.45,309
34.5,331
34.55,341
34.6,361
34.65,355
34.7,330
34.75,318
34.8,305
34.85,278
34.9,285
34.95,265
35,260
35.05,251
35.1,246
35.15,269
35.2,249
35.25,292
35.3,303
35.35,298
35.4,327
35.45,304
35.5,315
35.55,289
35.6,291
35.65,300
35.7,301
35.75,262
35.8,292
35.85,291
35.9,271
35.95,279
36,284
36.05,285
36.1,288
36.15,275
36.2,255
36.25,261
36.3,243
36.35,235
36.4,220
36.45,236
36.5,244
36.55,271
36.6,282
36.65,289
36.7,314
36.75,339
36.8,277
36.85,301
36.9,290
36.95,299
37,291
37.05,279
37.1,285
37.15,271
37.2,284
37.25,277
37.3,284
37.35,277
37.4,260
37.45,251
37.5,258
37.55,248
37.6,248
37.65,236
37.7,212
37.75,213
37.8,200
37.85,236
37.9,239
37.95,225
38,227
38.05,243
38.1,226
38.15,242
38.2,239
38.25,251
38.3,275
38.35,297
38.4,300
38.45,297
38.5,330
38.55,335
38.6,343
38.65,346
38.7,341
38.75,365
38.8,352
38.85,336
38.9,312
38.95,317
39,298
39.05,284
39.1,267
39.15,254
39.2,242
39.25,262
39.3,247
39.35,245
39.4,266
39.45,250
39.5,252
39.55,246
39.6,240
39.65,201
39.7,198
39.75,201
39.8,205
39.85,208
39.9,216
39.95,198
40,219
40.05,235
40.1,225
40.15,223
40.2,227
40.25,227
40.3,235
40.35,246
40.4,234
40.45,251
40.5,251
40.55,245
40.6,279
40.65,284
40.7,280
40.75,273
40.8,271
40.85,259
40.9,259
40.95,273
41,276
41.05,291
41.1,274
41.15,293
41.2,294
41.25,319
41.3,333
41.35,338
41.4,372
41.45,371
41.5,420
41.55,468
41.6,427
41.65,448
41.7,440
41.75,413
41.8,426
41.85,415
41.9,369
41.95,372
42,346
42.05,326
42.1,316
42.15,299
42.2,310
42.25,297
42.3,290
42.35,257
42.4,278
42.45,264
42.5,259
42.55,241
42.6,250
42.65,255
42.7,255
42.75,257
42.8,256
42.85,261
42.9,255
42.95,256
43,243
43.05,229
43.1,220
43.15,225
43.2,215
43.25,199
43.3,221
43.35,222
43.4,228
43.45,235
43.5,217
43.55,228
43.6,239
43.65,217
43.7,224
43.75,211
43.8,217
43.85,207
43.9,212
43.95,207
44,197
44.05,212
44.1,207
44.15,216
44.2,232
44.25,210
44.3,219
44.35,216
44.4,203
44.45,208
44.5,189
44.55,180
44.6,197
44.65,199
44.7,214
44.75,208
44.8,215
44.85,203
44.9,199
44.95,204
45,200
45.05,215
45.1,209
45.15,210
45.2,215
45.25,235
45.3,209
45.35,211
45.4,219
45.45,222
45.5,220
45.55,216
45.6,203
45.65,200
45.7,197
45.75,217
45.8,218
45.85,225
45.9,223
45.95,217
46,216
46.05,234
46.1,217
46.15,219
46.2,220
46.25,210
46.3,218
46.35,207
46.4,206
46.45,215
46.5,193
46.55,196
46.6,208
46.65,206
46.7,202
46.75,199
46.8,200
46.85,200
46.9,201
46.95,206
47,208
47.05,196
47.1,222
47.15,202
47.2,212
47.25,216
47.3,205
47.35,232
47.4,237
47.45,238
47.5,236
47.55,231
47.6,255
47.65,247
47.7,254
47.75,260
47.8,275
47.85,285
47.9,282
47.95,284
48,255
48.05,266
48.1,263
48.15,260
48.2,245
48.25,257
48.3,245
48.35,247
48.4,250
48.45,225
48.5,207
48.55,218
48.6,231
48.65,209
48.7,210
48.75,213
48.8,189
48.85,191
48.9,197
48.95,223
49,203
49.05,214
49.1,201
49.15,225
49.2,206
49.25,200
49.3,217
49.35,213
49.4,218
49.45,234
49.5,238
49.55,246
49.6,236
49.65,235
49.7,248
49.75,237
49.8,239
49.85,231
49.9,222
49.95,246
50,231
50.05,208
50.1,223
50.15,240
50.2,218
50.25,210
50.3,210
50.35,206
50.4,208
50.45,214
50.5,206
50.55,215
50.6,198
50.65,194
50.7,202
50.75,175
50.8,184
50.85,206
50.9,181
50.95,191
51,194
51.05,191
51.1,190
51.15,191
51.2,191
51.25,185
51.3,183
51.35,186
51.4,178
51.45,195
51.5,191
51.55,174
51.6,187
51.65,190
51.7,181
51.75,186
51.8,190
51.85,193
51.9,188
51.95,182
52,185
