2-THETA,INTENSITY
25.65,6567
25.7,5371
25.75,4487
25.8,3390
25.85,2738
25.9,2201
25.95,2008
26,1841
26.05,1733
26.1,1705
26.15,1686
26.2,1640
26.25,1648
26.3,1638
26.35,1652
26.4,1675
26.45,1651
26.5,1725
26.55,1799
26.6,1936
26.65,1845
26.7,1846
26.75,1719
26.8,1668
26.85,1645
26.9,1508
26.95,1458
27,1425
27.05,1429
27.1,1398
27.15,1464
27.2,1489
27.25,1522
27.3,1670
27.35,1821
27.4,1938
27.45,2246
27.5,2493
27.55,2732
27.6,3014
27.65,2957
27.7,2796
27.75,2494
27.8,2189
27.85,1920
27.9,1752
27.95,1697
28,1612
28.05,1582
28.1,1541
28.15,1667
28.2,1600
28.25,1674
28.3,1770
28.35,1942
28.4,2164
28.45,2286
28.5,2245
28.55,2190
28.6,2086
28.65,1837
28.7,1709
28.75,1489
28.8,1391
28.85,1317
28.9,1280
28.95,1266
29,1241
29.05,1324
29.1,1300
29.15,1322
29.2,1352
29.25,1412
29.3,1357
29.35,1459
29.4,1414
29.45,1459
29.5,1479
29.55,1475
29.6,1507
29.65,1525
29.7,1575
29.75,1609
29.8,1651
29.85,1712
29.9,1814
29.95,1792
30,1815
30.05,1692
30.1,1687
30.15,1593
30.2,1613
30.25,1542
30.3,1497
30.35,1451
30.4,1426
30.45,1402
30.5,1368
30.55,1344
30.6,1411
30.65,1444
30.7,1501
30.75,1622
30.8,1748
30.85,1910
30.9,1787
30.95,1849
31,1767
31.05,1696
31.1,1732
31.15,1696
31.2,1642
31.25,1652
31.3,1647
31.35,1618
31.4,1721
31.45,1637
31.5,1651
31.55,1613
31.6,1656
31.65,1603
31.7,1710
31.75,1718
31.8,1753
31.85,1871
31.9,1867
31.95,1979
32,2050
32.05,2305
32.1,2529
32.15,3006
32.2,3637
32.25,4349
32.3,5018
32.35,5583
32.4,5818
32.45,6078
32.5,5886
32.55,5732
32.6,5233
32.65,5184
32.7,4653
32.75,4142
32.8,3786
32.85,3074
32.9,2692
32.95,2296
33,2111
33.05,2103
33.1,2178
33.15,2258
33.2,2202
33.25,2235
33.3,2040
33.35,1828
33.4,1673
33.45,1602
33.5,1513
33.55,1439
33.6,1443
33.65,1419
33.7,1435
33.75,1436
33.8,1413
33.85,1410
33.9,1471
33.95,1444
34,1506
34.05,1513
34.1,1440
34.15,1460
34.2,1473
34.25,1522
34.3,1507
34.35,1560
34.4,1561
34.45,1689
34.5,1734
34.55,1857
34.6,1907
34.65,1905
34.7,1872
34.75,1928
34.8,1847
34.85,1770
34.9,1726
34.95,1708
35,1838
35.05,1888
35.1,2089
35.15,2447
35.2,2747
35.25,2887
35.3,3098
35.35,3083
35.4,2836
35.45,2585
35.5,2371
35.55,2214
35.6,2115
35.65,2046
35.7,1995
35.75,1923
35.8,1935
35.85,1795
35.9,1772
35.95,1748
36,1891
36.05,1954
36.1,2085
36.15,2094
36.2,2010
36.25,1935
36.3,1837
36.35,1718
36.4,1611
36.45,1533
36.5,1516
36.55,1602
36.6,1621
36.65,1777
36.7,1786
36.75,1758
36.8,1754
36.85,1790
36.9,1629
36.95,1594
37,1547
37.05,1515
37.1,1464
37.15,1485
37.2,1506
37.25,1551
37.3,1527
37.35,1503
37.4,1476
37.45,1485
37.5,1385
37.55,1364
37.6,1370
37.65,1345
37.7,1405
37.75,1386
37.8,1344
37.85,1300
37.9,1256
37.95,1202
38,1198
38.05,1190
38.1,1213
38.15,1251
38.2,1263
38.25,1330
38.3,1262
38.35,1308
38.4,1289
38.45,1267
38.5,1312
38.55,1422
38.6,1426
38.65,1468
38.7,1526
38.75,1463
38.8,1335
38.85,1276
38.9,1209
38.95,1131
39,1100
39.05,1106
39.1,1070
39.15,1048
39.2,1090
39.25,1109
39.3,1159
39.35,1204
39.4,1178
39.45,1183
39.5,1152
39.55,1126
39.6,1103
39.65,1106
39.7,1059
39.75,1047
39.8,1064
39.85,1087
39.9,1101
39.95,1018
40,1038
40.05,1094
40.1,1083
40.15,1091
40.2,1061
40.25,1062
40.3,1074
40.35,1082
40.4,1090
40.45,1103
40.5,1102
40.55,1170
40.6,1224
40.65,1293
40.7,1294
40.75,1372
40.8,1412
40.85,1433
40.9,1480
40.95,1545
41,1582
41.05,1566
41.1,1598
41.15,1636
41.2,1730
41.25,1824
41.3,2184
41.35,2598
41.4,3252
41.45,3954
41.5,4869
41.55,5666
41.6,6166
41.65,6110
41.7,5660
41.75,4863
41.8,4099
41.85,3460
41.9,2774
41.95,2560
42,2371
42.05,2183
42.1,2125
42.15,1989
42.2,1989
42.25,1883
42.3,1810
42.35,1742
42.4,1617
42.45,1466
42.5,1497
42.55,1495
42.6,1514
42.65,1503
42.7,1567
42.75,1608
42.8,1676
42.85,1657
42.9,1619
42.95,1591
43,1496
43.05,1390
43.1,1325
43.15,1203
43.2,1211
43.25,1159
43.3,1161
43.35,1139
43.4,1143
43.45,1210
43.5,1191
43.55,1227
43.6,1185
43.65,1104
43.7,1130
43.75,1082
43.8,1055
43.85,1018
43.9,1029
43.95,993
44,1040
44.05,1063
44.1,1085
44.15,1086
44.2,1117
44.25,1100
44.3,1135
44.35,1145
44.4,1055
44.45,1058
44.5,997
44.55,994
44.6,985
44.65,968
44.7,998
44.75,972
44.8,981
44.85,971
44.9,1030
44.95,1003
45,1038
45.05,989
45.1,1008
45.15,980
45.2,953
45.25,1010
45.3,1009
45.35,1018
45.4,1022
45.45,1009
45.5,981
45.55,1005
45.6,1004
45.65,984
45.7,1006
45.75,1041
45.8,1092
45.85,1033
45.9,1061
45.95,1095
46,1104
46.05,1166
46.1,1176
46.15,1175
46.2,1169
46.25,1077
46.3,1065
46.35,1048
46.4,1025
46.45,999
46.5,1029
46.55,1016
46.6,997
46.65,995
46.7,1039
46.75,995
46.8,1013
46.85,986
46.9,1012
46.95,1016
47,1058
47.05,1009
47.1,998
47.15,1016
47.2,986
47.25,1002
47.3,1070
47.35,1103
47.4,1116
47.45,1147
47.5,1152
47.55,1177
47.6,1203
47.65,1130
47.7,1144
47.75,1105
47.8,1126
47.85,1123
47.9,1104
47.95,1105
48,1123
48.05,1086
48.1,1048
48.15,1055
48.2,979
48.25,982
48.3,956
48.35,987
48.4,987
48.45,997
48.5,991
48.55,955
48.6,1033
48.65,1071
48.7,1058
48.75,1074
48.8,1074
48.85,1104
48.9,1048
48.95,1021
49,999
49.05,1075
49.1,1029
49.15,1031
49.2,1040
49.25,1070
49.3,1149
49.35,1200
49.4,1291
49.45,1330
49.5,1304
49.55,1344
49.6,1322
49.65,1315
49.7,1316
49.75,1281
49.8,1256
49.85,1378
49.9,1318
49.95,1379
50,1426
50.05,1391
50.1,1317
50.15,1278
50.2,1264
50.25,1255
50.3,1312
50.35,1307
50.4,1304
50.45,1347
50.5,1398
50.55,1389
50.6,1567
50.65,1674
50.7,1742
50.75,1789
50.8,1828
50.85,1701
50.9,1591
50.95,1428
51,1282
51.05,1201
51.1,1094
51.15,1064
51.2,1060
51.25,1034
51.3,952
51.35,1020
51.4,1003
51.45,1014
51.5,1008
51.55,1017
51.6,1045
51.65,1048
51.7,997
51.75,997
51.8,970
51.85,1006
51.9,1086
51.95,1166
52,1203
