2-THETA,INTENSITY
34.95,728
35,679
35.05,718
35.1,708
35.15,704
35.2,748
35.25,803
35.3,776
35.35,811
35.4,815
35.45,861
35.5,836
35.55,831
35.6,804
35.65,799
35.7,786
35.75,786
35.8,777
35.85,790
35.9,783
35.95,760
36,733
36.05,783
36.1,772
36.15,765
36.2,758
36.25,775
36.3,805
36.35,821
36.4,848
36.45,885
36.5,977
36.55,1075
36.6,1232
36.65,1311
36.7,1327
36.75,1313
36.8,1196
36.85,1124
36.9,1014
36.95,926
37,866
37.05,835
37.1,822
37.15,821
37.2,819
37.25,829
37.3,876
37.35,847
37.4,926
37.45,807
37.5,824
37.55,832
37.6,759
37.65,707
37.7,695
37.75,652
37.8,647
37.85,676
37.9,644
37.95,644
38,649
38.05,665
38.1,681
38.15,684
38.2,665
38.25,671
38.3,649
38.35,676
38.4,714
38.45,722
38.5,748
38.55,720
38.6,747
38.65,754
38.7,759
38.75,793
38.8,787
38.85,774
38.9,743
38.95,729
39,697
39.05,687
39.1,678
39.15,664
39.2,646
39.25,692
39.3,670
39.35,679
39.4,746
39.45,681
39.5,725
39.55,697
39.6,681
39.65,642
39.7,691
39.75,671
39.8,684
39.85,680
39.9,643
39.95,687
40,690
40.05,715
40.1,701
40.15,711
40.2,732
40.25,778
40.3,795
40.35,824
40.4,814
40.45,812
40.5,829
40.55,836
40.6,858
40.65,864
40.7,845
40.75,860
40.8,810
40.85,836
40.9,841
40.95,866
41,871
41.05,852
41.1,898
41.15,862
41.2,885
41.25,957
41.3,941
41.35,924
41.4,957
41.45,1044
41.5,1149
41.55,1139
41.6,1229
41.65,1136
41.7,1165
41.75,1143
41.8,1140
41.85,1096
41.9,1021
41.95,1044
42,986
42.05,851
42.1,956
42.15,862
42.2,870
42.25,865
42.3,849
42.35,861
42.4,878
42.45,855
42.5,819
42.55,828
42.6,805
42.65,785
42.7,781
42.75,769
42.8,782
42.85,829
42.9,767
42.95,782
43,770
43.05,753
43.1,753
43.15,778
43.2,738
43.25,719
43.3,697
43.35,703
43.4,714
43.45,710
43.5,666
43.55,703
43.6,703
43.65,713
43.7,707
43.75,633
43.8,677
43.85,641
43.9,652
43.95,665
44,678
44.05,622
44.1,669
44.15,657
44.2,697
44.25,680
44.3,656
44.35,637
44.4,674
44.45,673
44.5,627
44.55,618
44.6,620
44.65,647
44.7,619
44.75,690
44.8,719
44.85,671
44.9,695
44.95,702
45,734
45.05,744
45.1,806
45.15,821
45.2,876
45.25,899
45.3,935
45.35,880
45.4,840
45.45,811
45.5,793
45.55,754
45.6,716
45.65,705
45.7,700
45.75,679
45.8,681
45.85,705
45.9,641
45.95,665
46,650
46.05,639
46.1,662
46.15,640
46.2,665
46.25,637
46.3,621
46.35,625
46.4,641
46.45,635
46.5,612
46.55,636
46.6,601
46.65,635
46.7,635
46.75,644
46.8,604
46.85,626
46.9,618
46.95,598
47,598
47.05,628
47.1,619
47.15,608
47.2,639
47.25,647
47.3,690
47.35,655
47.4,675
47.45,708
47.5,714
47.55,756
47.6,831
47.65,789
47.7,868
47.75,881
47.8,922
47.85,942
47.9,940
47.95,940
48,944
48.05,871
48.1,835
48.15,785
48.2,815
48.25,788
48.3,805
48.35,790
48.4,806
48.45,801
48.5,769
48.55,775
48.6,727
48.65,731
48.7,697
48.75,710
48.8,711
48.85,664
48.9,667
48.95,661
49,652
49.05,624
49.1,623
49.15,641
49.2,613
49.25,620
49.3,664
49.35,674
49.4,675
49.45,731
49.5,711
49.55,721
49.6,704
49.65,675
49.7,718
49.75,689
49.8,689
49.85,664
49.9,718
49.95,685
50,655
50.05,636
50.1,664
50.15,633
50.2,628
50.25,602
50.3,611
50.35,630
50.4,624
50.45,664
50.5,624
50.55,662
50.6,642
50.65,626
50.7,663
50.75,672
50.8,681
50.85,652
50.9,687
50.95,685
51,662
51.05,658
51.1,659
51.15,591
51.2,637
51.25,621
51.3,613
51.35,588
51.4,572
51.45,605
51.5,581
51.55,590
51.6,575
51.65,595
51.7,616
51.75,561
51.8,605
51.85,605
51.9,563
51.95,559
52,542
