2-THETA,INTENSITY
27.7,1111
27.75,1010
27.8,905
27.85,866
27.9,776
27.95,724
28,737
28.05,730
28.1,702
28.15,717
28.2,738
28.25,784
28.3,828
28.35,880
28.4,929
28.45,906
28.5,870
28.55,892
28.6,844
28.65,807
28.7,748
28.75,669
28.8,646
28.85,608
28.9,598
28.95,621
29,645
29.05,633
29.1,672
29.15,688
29.2,699
29.25,730
29.3,716
29.35,734
29.4,732
29.45,775
29.5,790
29.55,818
29.6,863
29.65,846
29.7,877
29.75,859
29.8,869
29.85,886
29.9,852
29.95,792
30,776
30.05,741
30.1,690
30.15,654
30.2,664
30.25,641
30.3,641
30.35,601
30.4,591
30.45,619
30.5,583
30.55,584
30.6,601
30.65,656
30.7,685
30.75,697
30.8,708
30.85,765
30.9,807
30.95,815
31,819
31.05,816
31.1,821
31.15,824
31.2,813
31.25,780
31.3,756
31.35,748
31.4,733
31.45,721
31.5,685
31.55,661
31.6,654
31.65,627
31.7,642
31.75,657
31.8,653
31.85,699
31.9,721
31.95,733
32,792
32.05,904
32.1,1046
32.15,1212
32.2,1415
32.25,1723
32.3,1871
32.35,2213
32.4,2182
32.45,2292
32.5,2119
32.55,2164
32.6,2031
32.65,1853
32.7,1698
32.75,1479
32.8,1302
32.85,1181
32.9,978
32.95,890
33,833
33.05,806
33.1,892
33.15,878
33.2,831
33.25,852
33.3,764
33.35,703
33.4,654
33.45,581
33.5,555
33.55,557
33.6,526
33.65,546
33.7,539
33.75,570
33.8,542
33.85,553
33.9,542
33.95,554
34,563
34.05,531
34.1,532
34.15,515
34.2,529
34.25,584
34.3,572
34.35,660
34.4,677
34.45,812
34.5,855
34.55,905
34.6,947
34.65,961
34.7,938
34.75,877
34.8,796
34.85,776
34.9,751
34.95,685
35,652
35.05,618
35.1,628
35.15,656
35.2,677
35.25,750
35.3,750
35.35,816
35.4,850
35.45,836
35.5,836
35.55,804
35.6,779
35.65,756
35.7,764
35.75,699
35.8,676
35.85,699
35.9,691
35.95,678
36,662
36.05,674
36.1,667
36.15,648
36.2,635
36.25,604
36.3,581
36.35,549
36.4,529
36.45,582
36.5,557
36.55,610
36.6,646
36.65,680
36.7,685
36.75,672
36.8,697
36.85,676
36.9,698
36.95,754
37,724
37.05,702
37.1,774
37.15,709
37.2,694
37.25,722
37.3,651
37.35,696
37.4,649
37.45,655
37.5,724
37.55,707
37.6,620
37.65,630
37.7,579
37.75,571
37.8,587
37.85,603
37.9,571
37.95,598
38,590
38.05,591
38.1,598
38.15,614
38.2,611
38.25,631
38.3,668
38.35,706
38.4,681
38.45,690
38.5,716
38.55,724
38.6,739
38.65,752
38.7,771
38.75,752
38.8,758
38.85,723
38.9,738
38.95,669
39,679
39.05,658
39.1,667
39.15,623
39.2,627
39.25,600
39.3,636
39.35,625
39.4,653
39.45,639
39.5,624
39.55,610
39.6,586
39.65,561
39.7,513
39.75,532
39.8,537
39.85,501
39.9,502
39.95,515
40,512
40.05,484
40.1,510
40.15,532
40.2,507
40.25,540
40.3,504
40.35,542
40.4,545
40.45,551
40.5,566
40.55,590
40.6,612
40.65,606
40.7,619
40.75,622
40.8,660
40.85,660
40.9,673
40.95,625
41,637
41.05,633
41.1,697
41.15,658
41.2,712
41.25,740
41.3,761
41.35,788
41.4,887
41.45,940
41.5,1056
41.55,1128
41.6,1181
41.65,1157
41.7,1169
41.75,1148
41.8,1066
41.85,1026
41.9,962
41.95,907
42,794
42.05,760
42.1,730
42.15,732
42.2,700
42.25,648
42.3,637
42.35,647
42.4,660
42.45,634
42.5,611
42.55,570
42.6,582
42.65,598
42.7,561
42.75,592
42.8,558
42.85,563
42.9,580
42.95,559
43,536
43.05,543
43.1,555
43.15,529
43.2,497
43.25,521
43.3,520
43.35,512
43.4,538
43.45,532
43.5,514
43.55,558
43.6,533
43.65,501
43.7,548
43.75,522
43.8,542
43.85,506
43.9,474
43.95,493
44,469
44.05,506
44.1,508
44.15,520
44.2,531
44.25,537
44.3,496
44.35,488
44.4,511
44.45,506
44.5,472
44.55,472
44.6,466
44.65,485
44.7,480
44.75,480
44.8,480
44.85,471
44.9,484
44.95,469
45,483
45.05,501
45.1,497
45.15,483
45.2,492
45.25,530
45.3,487
45.35,487
45.4,511
45.45,525
45.5,472
45.55,511
45.6,489
45.65,498
45.7,497
45.75,512
45.8,516
45.85,546
45.9,542
45.95,540
46,538
46.05,536
46.1,533
46.15,535
46.2,543
46.25,513
46.3,514
46.35,496
46.4,500
46.45,491
46.5,522
46.55,481
46.6,503
46.65,466
46.7,471
46.75,465
46.8,454
46.85,495
46.9,462
46.95,468
47,474
47.05,504
47.1,492
47.15,522
47.2,524
47.25,508
47.3,510
47.35,519
47.4,542
47.45,552
47.5,546
47.55,589
47.6,596
47.65,602
47.7,612
47.75,614
47.8,582
47.85,597
47.9,627
47.95,599
48,601
48.05,577
48.1,598
48.15,613
48.2,601
48.25,586
48.3,556
48.35,560
48.4,560
48.45,542
48.5,550
48.55,535
48.6,537
48.65,504
48.7,513
48.75,473
48.8,501
48.85,491
48.9,501
48.95,531
49,538
49.05,506
49.1,535
49.15,498
49.2,503
49.25,535
49.3,532
49.35,552
49.4,588
49.45,612
49.5,613
49.55,609
49.6,593
49.65,585
49.7,587
49.75,573
49.8,528
49.85,620
49.9,579
49.95,629
50,504
50.05,603
50.1,607
50.15,541
50.2,531
50.25,499
50.3,543
50.35,486
50.4,543
50.45,557
50.5,543
50.55,530
50.6,553
50.65,499
50.7,518
50.75,522
50.8,542
50.85,520
50.9,526
50.95,473
51,502
51.05,504
51.1,492
51.15,493
51.2,492
51.25,499
51.3,528
51.35,502
51.4,525
51.45,516
51.5,499
51.55,521
51.6,502
51.65,527
51.7,537
51.75,510
51.8,503
51.85,476
51.9,499
51.95,511
52,501
