2-THETA,INTENSITY
14.9,646
14.95,663
15,633
15.05,622
15.1,652
15.15,641
15.2,618
15.25,610
15.3,619
15.35,635
15.4,623
15.45,592
15.5,646
15.55,626
15.6,670
15.65,664
15.7,589
15.75,637
15.8,615
15.85,670
15.9,737
15.95,723
16,742
16.05,800
16.1,768
16.15,783
16.2,739
16.25,725
16.3,712
16.35,665
16.4,673
16.45,684
16.5,681
16.55,689
16.6,638
16.65,677
16.7,703
16.75,713
16.8,746
16.85,722
16.9,760
16.95,920
17,989
17.05,1108
17.1,1118
17.15,1136
17.2,1072
17.25,952
17.3,890
17.35,802
17.4,770
17.45,752
17.5,760
17.55,761
17.6,751
17.65,769
17.7,748
17.75,722
17.8,712
17.85,736
17.9,729
17.95,784
18,767
18.05,771
18.1,745
18.15,770
18.2,759
18.25,808
18.3,806
18.35,745
18.4,825
18.45,777
18.5,809
18.55,757
18.6,778
18.65,769
18.7,768
18.75,801
18.8,784
18.85,784
18.9,757
18.95,777
19,734
19.05,744
19.1,757
19.15,766
19.2,810
19.25,735
19.3,754
19.35,741
19.4,759
19.45,751
19.5,783
19.55,753
19.6,721
19.65,738
19.7,730
19.75,771
19.8,750
19.85,771
19.9,756
19.95,782
20,769
20.05,780
20.1,751
20.15,750
20.2,755
20.25,767
20.3,765
20.35,767
20.4,762
20.45,748
20.5,755
20.55,778
20.6,817
20.65,810
20.7,807
20.75,827
20.8,839
20.85,812
20.9,816
20.95,797
21,814
21.05,800
21.1,834
21.15,820
21.2,833
21.25,833
21.3,793
21.35,818
21.4,805
21.45,840
21.5,805
21.55,794
21.6,796
21.65,764
21.7,800
21.75,761
21.8,799
21.85,767
21.9,816
21.95,842
22,861
22.05,861
22.1,861
22.15,858
22.2,882
22.25,948
22.3,969
22.35,1026
22.4,1041
22.45,1028
22.5,1108
22.55,1103
22.6,1140
22.65,1206
22.7,1241
22.75,1310
22.8,1253
22.85,1389
22.9,1349
22.95,1380
23,1378
23.05,1363
23.1,1306
23.15,1348
23.2,1307
23.25,1295
23.3,1280
23.35,1234
23.4,1256
23.45,1250
23.5,1195
23.55,1154
23.6,1188
23.65,1129
23.7,1129
23.75,1157
23.8,1137
23.85,1132
23.9,1141
23.95,1124
24,1127
24.05,1102
24.1,1162
24.15,1126
24.2,1118
24.25,1132
24.3,1152
24.35,1116
24.4,1106
24.45,1109
24.5,1161
24.55,1131
24.6,1172
24.65,1151
24.7,1113
24.75,1155
24.8,1133
24.85,1093
24.9,1101
24.95,1085
25,1086
25.05,1077
25.1,1056
25.15,1064
25.2,1071
25.25,1101
25.3,1084
25.35,1120
25.4,1183
25.45,1265
25.5,1336
25.55,1399
25.6,1519
25.65,1540
25.7,1531
25.75,1514
25.8,1441
25.85,1302
25.9,1199
25.95,1080
26,1077
26.05,1057
26.1,1040
26.15,1039
26.2,1058
26.25,1031
26.3,1063
26.35,1079
26.4,1049
26.45,1116
26.5,1110
26.55,1200
26.6,1157
26.65,1222
26.7,1172
26.75,1164
26.8,1217
26.85,1151
26.9,1073
26.95,1090
27,1022
27.05,1020
27.1,1012
27.15,1029
27.2,1043
27.25,1019
27.3,1019
27.35,1071
27.4,1115
27.45,1182
27.5,1268
27.55,1348
27.6,1333
27.65,1421
27.7,1354
27.75,1268
27.8,1209
27.85,1184
27.9,1135
27.95,1140
28,1081
28.05,1067
28.1,1104
28.15,1045
28.2,1073
28.25,1131
28.3,1166
28.35,1196
28.4,1219
28.45,1258
28.5,1273
28.55,1233
28.6,1213
28.65,1188
28.7,1175
28.75,1243
28.8,1208
28.85,1293
28.9,1225
28.95,1286
29,1222
29.05,1238
29.1,1216
29.15,1227
29.2,1265
29.25,1296
29.3,1336
29.35,1412
29.4,1563
29.45,1746
29.5,2077
29.55,2410
29.6,2813
29.65,3132
29.7,3168
29.75,3180
29.8,2897
29.85,2626
29.9,2285
29.95,2007
30,1779
30.05,1580
30.1,1465
30.15,1364
30.2,1307
30.25,1252
30.3,1207
30.35,1200
30.4,1099
30.45,1106
30.5,1089
30.55,1104
30.6,1066
30.65,1073
30.7,1090
30.75,1139
30.8,1138
30.85,1143
30.9,1193
30.95,1187
31,1217
31.05,1135
31.1,1193
31.15,1134
31.2,1128
31.25,1105
31.3,1117
31.35,1075
31.4,1118
31.45,1049
31.5,1092
31.55,1072
31.6,1065
31.65,1094
31.7,1075
31.75,1079
31.8,1160
31.85,1150
31.9,1178
31.95,1171
32,1206
32.05,1284
32.1,1301
32.15,1446
32.2,1596
32.25,1728
32.3,1922
32.35,1998
32.4,2077
32.45,2194
32.5,2123
32.55,2142
32.6,2060
32.65,2017
32.7,1897
32.75,1808
32.8,1739
32.85,1478
32.9,1418
32.95,1345
33,1336
33.05,1281
33.1,1228
33.15,1292
33.2,1239
33.25,1211
33.3,1169
33.35,1123
33.4,1063
33.45,1044
33.5,998
33.55,994
33.6,977
33.65,983
33.7,979
33.75,928
33.8,964
33.85,931
33.9,943
33.95,920
34,957
34.05,948
34.1,903
34.15,955
34.2,932
34.25,973
34.3,956
34.35,1038
34.4,1057
34.45,1122
34.5,1200
34.55,1279
34.6,1279
34.65,1236
34.7,1257
34.75,1202
34.8,1109
34.85,1092
34.9,1005
34.95,968
35,1027
35.05,977
35.1,997
35.15,1015
35.2,1023
35.25,1048
35.3,1058
35.35,1139
35.4,1172
35.45,1129
35.5,1152
35.55,1164
35.6,1122
35.65,1112
35.7,1047
35.75,1060
35.8,1092
35.85,1090
35.9,1105
35.95,1139
36,1110
36.05,1098
36.1,1145
36.15,1123
36.2,1085
36.25,1087
36.3,1068
36.35,1090
36.4,1145
36.45,1138
36.5,1217
36.55,1310
36.6,1451
36.65,1540
36.7,1618
36.75,1596
36.8,1576
36.85,1396
36.9,1343
36.95,1263
37,1206
37.05,1153
37.1,1191
37.15,1336
37.2,1331
37.25,1388
37.3,1427
37.35,1583
37.4,1589
37.45,1623
37.5,1568
37.55,1518
37.6,1388
37.65,1310
37.7,1097
37.75,996
37.8,926
37.85,901
37.9,879
37.95,869
38,851
38.05,908
38.1,906
38.15,923
38.2,890
38.25,898
38.3,920
38.35,912
38.4,949
38.45,912
38.5,938
38.55,944
38.6,909
38.65,970
38.7,952
38.75,907
38.8,926
38.85,912
38.9,871
38.95,911
39,925
39.05,848
39.1,879
39.15,878
39.2,881
39.25,889
39.3,870
39.35,909
39.4,889
39.45,912
39.5,930
39.55,915
39.6,908
39.65,891
39.7,833
39.75,875
39.8,873
39.85,903
39.9,882
39.95,917
40,908
40.05,908
40.1,904
40.15,930
40.2,935
40.25,979
40.3,993
40.35,1025
40.4,1041
40.45,1072
40.5,1108
40.55,1116
40.6,1094
40.65,1097
40.7,1082
40.75,1141
40.8,1118
40.85,1066
40.9,1134
40.95,1087
41,1138
41.05,1060
41.1,1103
41.15,1100
41.2,1126
41.25,1128
41.3,1192
41.35,1197
41.4,1281
41.45,1258
41.5,1295
41.55,1269
41.6,1345
41.65,1343
41.7,1385
41.75,1350
41.8,1284
41.85,1259
41.9,1295
41.95,1261
42,1248
42.05,1214
42.1,1039
42.15,1118
42.2,1074
42.25,1051
42.3,1079
42.35,1080
42.4,1067
42.45,1070
42.5,1073
42.55,1047
42.6,1034
42.65,988
42.7,981
42.75,1001
42.8,989
42.85,996
42.9,1026
42.95,1007
43,991
43.05,957
43.1,952
43.15,969
43.2,912
43.25,880
43.3,922
43.35,911
43.4,913
43.45,888
43.5,942
43.55,880
43.6,905
43.65,940
43.7,889
43.75,920
43.8,892
43.85,896
43.9,867
43.95,865
44,849
44.05,878
44.1,848
44.15,852
44.2,857
44.25,861
44.3,851
44.35,839
44.4,866
44.45,857
44.5,864
44.55,845
44.6,817
44.65,860
44.7,882
44.75,945
44.8,951
44.85,1012
44.9,945
44.95,991
45,972
45.05,1022
45.1,1005
45.15,1044
45.2,1101
45.25,1074
45.3,1105
45.35,1087
45.4,1077
45.45,1030
45.5,1005
45.55,994
45.6,951
45.65,919
45.7,864
45.75,892
45.8,895
45.85,889
45.9,855
45.95,846
46,869
46.05,858
46.1,863
46.15,866
46.2,833
46.25,847
46.3,864
46.35,829
46.4,809
46.45,820
46.5,834
46.55,817
46.6,823
46.65,775
46.7,849
46.75,784
46.8,816
46.85,868
46.9,803
46.95,862
47,822
47.05,838
47.1,844
47.15,825
47.2,852
47.25,816
47.3,861
47.35,891
47.4,888
47.45,923
47.5,941
47.55,955
47.6,963
47.65,1038
47.7,1020
47.75,1096
47.8,1089
47.85,1167
47.9,1108
47.95,1111
48,1110
48.05,1064
48.1,1004
48.15,996
48.2,972
48.25,1003
48.3,982
48.35,932
48.4,983
48.45,1037
48.5,948
48.55,939
48.6,964
48.65,923
48.7,888
48.75,826
48.8,859
48.85,901
48.9,851
48.95,875
49,858
49.05,891
49.1,845
49.15,788
49.2,861
49.25,846
49.3,899
49.35,883
49.4,914
49.45,956
49.5,1012
49.55,1059
49.6,1034
49.65,1059
49.7,1037
49.75,1055
49.8,987
49.85,994
49.9,939
49.95,926
50,883
50.05,885
50.1,824
50.15,856
50.2,891
50.25,865
50.3,840
50.35,888
50.4,848
50.45,900
50.5,890
50.55,870
50.6,880
50.65,881
50.7,873
50.75,850
50.8,871
50.85,884
50.9,862
50.95,902
51,866
51.05,834
51.1,845
51.15,829
51.2,787
51.25,816
51.3,796
51.35,800
51.4,792
51.45,799
51.5,828
51.55,801
51.6,828
51.65,814
51.7,782
51.75,835
51.8,822
51.85,806
51.9,825
51.95,824
52,793
