2-THETA,INTENSITY
31.75,843
31.8,815
31.85,841
31.9,859
31.95,931
32,962
32.05,1051
32.1,1210
32.15,1414
32.2,1648
32.25,1996
32.3,2319
32.35,2622
32.4,2807
32.45,2871
32.5,2865
32.55,2717
32.6,2682
32.65,2546
32.7,2354
32.75,2195
32.8,1893
32.85,1660
32.9,1417
32.95,1261
33,1157
33.05,1074
33.1,1126
33.15,1117
33.2,1130
33.25,1074
33.3,1039
33.35,886
33.4,828
33.45,775
33.5,695
33.55,676
33.6,679
33.65,643
33.7,653
33.75,647
33.8,629
33.85,676
33.9,619
33.95,605
34,597
34.05,609
34.1,631
34.15,600
34.2,641
34.25,637
34.3,640
34.35,690
34.4,787
34.45,833
34.5,894
34.55,923
34.6,967
34.65,1007
34.7,1000
34.75,937
34.8,899
34.85,865
34.9,805
34.95,802
35,747
35.05,736
35.1,745
35.15,755
35.2,778
35.25,830
35.3,917
35.35,943
35.4,980
35.45,1011
35.5,1002
35.55,1001
35.6,950
35.65,928
35.7,946
35.75,912
35.8,904
35.85,895
35.9,896
35.95,871
36,867
36.05,883
36.1,860
36.15,851
36.2,859
36.25,823
36.3,804
36.35,781
36.4,745
36.45,751
36.5,778
36.55,843
36.6,871
36.65,941
36.7,975
36.75,1033
36.8,986
36.85,947
36.9,915
36.95,868
37,793
37.05,751
37.1,752
37.15,698
37.2,698
37.25,742
37.3,713
37.35,686
37.4,704
37.45,677
37.5,697
37.55,683
37.6,688
37.65,643
37.7,611
37.75,593
37.8,611
37.85,610
37.9,614
37.95,604
38,637
38.05,616
38.1,639
38.15,650
38.2,660
38.25,658
38.3,681
38.35,694
38.4,691
38.45,705
38.5,697
38.55,680
38.6,706
38.65,719
38.7,686
38.75,688
38.8,651
38.85,661
38.9,637
38.95,681
39,628
39.05,640
39.1,641
39.15,617
39.2,612
39.25,646
39.3,633
39.35,681
39.4,749
39.45,720
39.5,717
39.55,708
39.6,660
39.65,636
39.7,617
39.75,631
39.8,637
39.85,613
39.9,631
39.95,663
40,652
40.05,626
40.1,687
40.15,650
40.2,684
40.25,688
40.3,717
40.35,729
40.4,751
40.45,780
40.5,739
40.55,784
40.6,782
40.65,783
40.7,809
40.75,826
40.8,816
40.85,809
40.9,844
40.95,843
41,827
41.05,858
41.1,881
41.15,845
41.2,869
41.25,935
41.3,944
41.35,987
41.4,1083
41.45,1146
41.5,1263
41.55,1261
41.6,1286
41.65,1315
41.7,1325
41.75,1270
41.8,1235
41.85,1201
41.9,1118
41.95,1053
42,980
42.05,883
42.1,907
42.15,881
42.2,832
42.25,785
42.3,780
42.35,781
42.4,776
42.45,744
42.5,758
42.55,738
42.6,748
42.65,727
42.7,715
42.75,781
42.8,759
42.85,771
42.9,770
42.95,763
43,732
43.05,690
43.1,704
43.15,718
43.2,680
43.25,675
43.3,660
43.35,684
43.4,708
43.45,681
43.5,673
43.55,701
43.6,723
43.65,671
43.7,691
43.75,649
43.8,669
43.85,654
43.9,634
43.95,608
44,622
44.05,641
44.1,676
44.15,652
44.2,651
44.25,670
44.3,626
44.35,658
44.4,644
44.45,618
44.5,574
44.55,566
44.6,591
44.65,606
44.7,586
44.75,604
44.8,623
44.85,629
44.9,644
44.95,577
45,610
45.05,594
45.1,633
45.15,638
45.2,640
45.25,679
45.3,680
45.35,676
45.4,665
45.45,669
45.5,666
45.55,642
45.6,662
45.65,621
45.7,604
45.75,672
45.8,638
45.85,654
45.9,633
45.95,632
46,677
46.05,652
46.1,629
46.15,650
46.2,643
46.25,622
46.3,593
46.35,638
46.4,611
46.45,624
46.5,605
46.55,604
46.6,611
46.65,573
46.7,581
46.75,573
46.8,612
46.85,606
46.9,588
46.95,570
47,594
47.05,580
47.1,600
47.15,584
47.2,597
47.25,619
47.3,646
47.35,622
47.4,626
47.45,669
47.5,689
47.55,705
47.6,692
47.65,716
47.7,718
47.75,704
47.8,742
47.85,741
47.9,722
47.95,720
48,688
48.05,700
48.1,653
48.15,676
48.2,657
48.25,656
48.3,667
48.35,657
48.4,658
48.45,622
48.5,640
48.55,662
48.6,640
48.65,606
48.7,605
48.75,587
48.8,600
48.85,602
48.9,628
48.95,600
49,604
49.05,590
49.1,623
49.15,612
49.2,586
49.25,596
49.3,613
49.35,648
49.4,662
49.45,692
49.5,701
49.55,736
49.6,691
49.65,694
49.7,673
49.75,679
49.8,700
49.85,700
49.9,722
49.95,739
50,716
50.05,656
50.1,709
50.15,693
50.2,629
50.25,658
50.3,644
50.35,683
50.4,680
50.45,636
50.5,663
50.55,660
50.6,660
50.65,638
50.7,594
50.75,583
50.8,610
50.85,598
50.9,598
50.95,566
51,544
51.05,565
51.1,525
51.15,560
51.2,545
51.25,572
51.3,565
51.35,533
51.4,545
51.45,547
51.5,559
51.55,549
51.6,544
51.65,517
51.7,540
51.75,530
51.8,551
51.85,555
51.9,518
51.95,520
52,499
